@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-6.00, 7.88]
@attribute X1 real [-4.48, 4.09]
@attribute X2 real [-4.81, 5.53]
@attribute X3 real [-5.76, 6.68]
@attribute X4 real [-4.31, 4.69]
@attribute X5 real [-5.91, 5.50]
@attribute X6 real [-5.05, 5.42]
@attribute X7 real [-5.73, 7.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.44,1.11,1.77,0.79,-0.36,-0.54,-0.24,-0.69,0
1.52,2.42,0.3,0.75,-0.76,-0.9,0.03,0.86,0
-0.52,1.49,3.17,3.03,-2.23,0.72,-1.86,-1.89,0
0.26,-0.73,-0.49,-1.63,0.06,-1.41,-0.9,-0.07,0
0.22,1.0,2.11,2.24,0.21,-0.68,-0.58,-0.24,0
-0.04,-0.97,-2.99,0.77,-2.95,-0.29,1.43,-0.94,0
-2.41,-0.23,1.12,-1.58,0.24,-0.45,0.78,-0.4,0
-1.88,-1.7,-1.75,0.73,-3.51,-1.06,1.3,-1.49,0
1.23,-0.96,-0.75,1.06,1.9,0.92,-1.53,0.13,0
3.87,-2.3,-1.37,1.1,-0.84,0.76,3.86,4.39,0
-0.95,0.27,1.69,2.03,1.39,-1.8,1.16,1.03,0
2.24,0.15,0.94,0.1,-0.93,-1.1,-1.25,0.77,0
-2.92,-0.02,1.46,2.17,-0.42,0.94,-1.04,-3.16,0
0.29,0.59,0.3,-0.62,0.94,-0.95,-0.09,0.35,0
-0.35,2.2,1.06,0.51,-0.3,-0.36,-0.92,-1.25,0
-1.85,-0.81,1.85,3.09,1.32,1.45,-1.08,-2.12,0
0.49,-1.11,1.72,0.11,1.68,-2.38,-1.17,0.67,0
2.12,-0.26,3.72,2.67,2.75,0.48,-1.16,1.88,0
-4.14,-0.65,-0.83,-2.15,-0.28,-0.04,0.62,-2.48,0
-2.51,-0.57,-0.65,-0.89,-1.92,-0.37,-1.2,-2.51,0
1.02,0.26,-0.86,0.73,-0.38,-1.09,-0.14,0.33,0
-0.29,-0.57,-0.25,0.31,-0.5,1.65,3.1,1.22,0
0.03,-0.78,-1.94,-0.5,2.09,0.69,-0.73,-0.17,0
-0.36,-2.86,0.44,2.19,1.36,2.59,1.56,0.13,0
-1.83,-3.13,-0.47,0.73,0.98,3.6,0.89,-1.53,0
-1.87,1.67,-0.54,-5.72,1.87,-2.05,-2.72,-1.13,0
-0.72,1.66,0.07,0.15,-2.61,-4.61,-0.28,-0.64,0
-1.41,0.47,0.54,1.39,-0.21,-1.03,0.32,-0.94,0
0.18,0.9,1.08,-0.18,0.66,0.95,-0.14,0.28,0
1.96,-0.64,-1.52,-0.05,0.54,0.59,1.33,2.16,0
-1.99,1.54,0.15,-1.36,-0.04,-2.24,-3.0,-2.66,0
-2.88,-1.69,-1.84,1.02,0.65,3.6,0.16,-3.25,0
-0.85,0.21,1.33,-1.56,2.26,1.23,-1.76,-0.43,0
-0.82,-1.58,-0.94,-2.01,0.57,0.87,0.59,-0.4,0
-1.82,-0.93,-0.6,0.9,-0.73,1.03,1.29,-1.04,0
-3.77,1.09,-0.41,-4.98,-0.61,1.02,-3.21,-3.91,0
1.36,-1.33,-0.45,0.83,1.49,0.89,-0.07,1.16,0
-1.58,-0.11,0.4,0.59,0.51,-0.53,-0.2,-1.22,0
1.55,1.18,1.12,1.7,-1.9,-1.87,0.02,0.93,0
0.54,-0.95,0.33,1.02,0.55,-0.18,0.6,1.32,0
-0.97,0.72,-0.24,-0.21,-0.97,0.01,-1.77,-1.99,0
1.89,-0.98,-1.81,1.34,0.51,3.93,2.81,1.59,0
-1.63,0.05,2.82,0.68,-0.9,-1.47,-0.45,-0.9,0
2.02,2.26,2.26,1.42,0.49,1.73,-2.34,-0.34,0
1.75,1.49,3.58,0.02,1.3,-0.34,-2.03,1.04,0
0.14,1.35,-1.25,-4.69,0.48,-0.39,-0.98,0.21,0
2.36,-0.74,3.59,1.58,4.69,1.64,0.01,2.69,0
-2.59,-1.88,-0.3,1.03,-0.45,0.68,2.78,-0.49,0
-0.44,1.45,0.46,-1.93,1.64,-0.64,0.07,0.27,0
3.88,2.77,-0.3,2.24,-3.19,-3.2,1.13,2.14,0
2.58,2.57,3.39,1.57,0.31,-1.15,0.5,2.42,0
1.38,-0.77,1.31,2.47,0.31,1.56,1.46,1.45,0
0.13,0.93,0.43,-2.56,1.69,1.05,-2.26,-0.21,0
-2.81,-0.61,1.91,1.01,0.36,0.08,-0.04,-1.48,0
-2.3,-0.92,3.97,2.48,2.2,1.46,-2.35,-2.03,0
1.86,-1.34,-1.92,0.71,-0.85,0.92,3.05,1.71,0
-1.43,0.15,0.97,0.02,1.7,0.1,0.06,-0.39,0
3.1,1.02,0.45,0.98,-0.07,1.36,-0.18,1.08,0
-0.24,-1.95,-4.17,0.1,-2.2,-0.43,2.97,0.67,0
0.86,3.74,0.98,-2.58,2.31,-0.65,-3.19,-0.52,0
1.33,1.92,2.97,2.61,-1.08,-0.17,-0.91,0.11,0
0.35,-0.12,2.34,1.58,0.09,-0.91,0.06,0.33,0
0.27,1.35,0.6,-0.57,-1.12,-1.18,-0.36,-0.16,0
-2.03,-0.58,-0.77,-2.06,-0.39,1.96,-0.28,-2.13,0
-0.92,-2.36,-3.86,-3.28,-0.97,-0.05,1.91,0.21,0
-3.84,-2.01,-1.86,-1.09,-0.31,-0.4,1.65,-1.34,0
1.6,1.14,-2.21,-0.31,-0.73,-1.59,2.6,1.72,0
-4.76,-0.34,1.68,-5.59,3.75,2.44,-1.68,-1.85,0
0.28,-0.85,-1.14,-1.98,0.2,2.13,0.02,-0.39,0
1.25,0.13,0.38,-0.14,0.96,-0.75,0.45,1.17,0
0.25,-0.1,0.52,-0.15,-0.38,-0.48,-0.0,0.19,0
1.22,0.93,-0.38,-1.08,-1.64,-2.59,1.59,1.85,0
-0.14,0.89,-0.62,-0.86,-0.55,-1.41,0.22,-0.37,0
-0.48,-3.08,-1.33,-0.74,-1.93,-0.6,2.84,0.55,0
-0.93,0.44,-2.41,-4.06,-1.54,-1.95,-1.05,-1.41,0
-3.27,0.39,2.39,-0.52,1.2,1.44,-4.19,-4.24,0
-1.03,1.13,3.11,2.56,-0.1,0.46,-0.52,-0.73,0
0.17,-0.34,-2.79,-2.79,-1.9,-0.97,-0.28,-0.56,0
-1.04,-0.54,-0.44,0.74,-0.36,-1.36,0.78,-0.53,0
-3.71,-1.71,-3.45,-2.89,-0.83,0.7,-0.17,-3.13,0
3.31,2.44,0.98,1.08,1.1,1.2,0.15,2.16,0
-0.59,1.53,1.2,1.03,0.91,-1.21,0.8,0.28,0
-1.76,-1.66,0.58,-1.19,1.47,3.55,0.34,0.09,0
1.49,-0.58,-0.99,1.6,-0.32,0.15,1.56,1.16,0
-1.35,1.21,0.98,-0.3,-0.07,2.21,-1.01,-1.61,0
1.83,-2.21,1.67,3.18,0.44,1.89,2.42,2.63,0
-3.52,-0.17,-0.77,-1.85,-0.21,-1.09,-1.63,-2.92,0
-0.05,-0.95,-3.19,-0.62,-1.93,-3.07,0.87,-0.28,0
-2.17,0.98,0.16,-1.64,0.63,1.17,-0.82,-1.86,0
3.82,1.3,1.75,3.27,0.06,1.4,3.09,4.0,0
2.54,0.45,0.99,1.41,-0.1,0.32,1.41,2.12,0
4.26,-1.45,-0.17,1.88,0.97,1.77,2.49,3.17,0
1.95,1.14,0.8,0.77,-1.45,-0.46,0.2,0.72,0
1.18,0.74,1.92,0.31,0.6,0.42,-0.34,0.33,0
-0.88,-1.02,0.34,-0.9,1.63,2.2,-0.5,-0.9,0
-0.91,-0.4,0.45,0.79,0.56,2.0,-1.89,-1.82,0
0.22,1.71,1.18,-0.39,0.51,-2.23,-1.41,-0.1,0
2.18,-0.92,2.03,3.77,0.1,1.18,3.2,3.24,0
4.22,1.7,0.34,1.93,-1.45,-0.93,-0.38,1.66,0
-1.31,-0.36,-0.12,-0.37,-0.37,-1.25,-0.91,-1.88,0
5.85,1.61,1.91,1.66,-0.16,0.48,0.55,3.86,0
-0.95,0.05,2.28,1.21,-0.34,-0.15,1.35,-0.41,0
0.95,0.51,1.49,1.3,1.87,0.12,0.13,1.07,0
1.72,0.1,-0.2,0.5,0.47,1.2,-0.3,0.24,0
0.74,0.66,0.88,-0.36,1.92,1.5,-2.14,-0.84,0
-0.66,2.69,1.11,0.01,1.16,0.2,-0.42,-0.24,0
0.76,1.35,0.2,-0.14,0.58,1.1,0.09,-0.02,0
1.74,2.91,2.62,2.19,-1.78,-1.93,2.6,2.69,0
-0.31,0.37,-1.59,1.08,-2.84,-0.63,2.85,0.32,0
0.03,0.96,3.09,3.64,-0.9,1.56,1.02,-0.01,0
2.79,1.43,0.95,2.12,-1.59,0.09,0.06,0.84,0
2.36,-0.77,-0.19,1.25,-0.17,0.2,0.57,1.29,0
1.83,1.07,-1.06,-2.09,-2.08,0.6,-1.29,-0.0,0
0.36,1.63,0.19,1.27,-1.48,1.92,0.87,-0.7,0
-2.24,0.6,0.79,-3.04,4.02,1.85,-2.6,-1.86,0
0.51,-0.6,-1.25,2.93,-0.21,-0.18,0.85,-0.27,0
-2.56,-0.16,-1.48,-2.62,0.63,0.18,-0.92,-2.0,0
-1.64,-1.08,-0.81,1.7,-0.84,1.47,-0.03,-2.91,0
2.95,0.3,2.15,0.87,1.15,-0.67,-0.95,2.06,0
0.38,-1.76,-1.86,1.32,-0.27,1.84,2.43,0.5,0
3.14,-1.52,-2.54,0.82,-0.53,2.72,2.99,2.48,0
0.62,-0.62,0.55,-0.47,-0.33,2.86,0.37,0.59,0
-1.92,0.62,-2.02,-2.89,-1.44,-0.49,-0.08,-1.7,0
-1.25,1.4,2.35,-0.41,0.79,-0.86,-3.06,-1.81,0
-0.49,-1.2,-0.36,-0.51,-1.34,0.14,-0.21,-0.96,0
-1.72,0.61,0.76,-0.82,1.03,1.07,0.03,-1.02,0
-4.76,-4.48,-2.57,0.32,-1.44,1.37,2.39,-2.63,0
-5.6,-0.3,-0.21,-2.32,-1.59,0.33,-2.15,-4.87,0
-0.05,0.51,0.68,0.89,-1.9,-3.62,0.2,0.16,0
-0.17,0.6,-0.11,0.83,-1.03,0.12,2.14,0.42,0
2.74,-0.35,-3.66,2.37,-1.24,1.98,2.42,1.29,0
-2.25,-0.52,-0.41,-0.39,-0.59,-0.88,-0.25,-1.26,0
2.51,1.67,0.62,-0.81,-0.29,1.37,-0.05,1.58,0
-2.81,0.31,1.75,0.18,-0.16,-1.3,1.03,-1.2,0
0.09,-1.58,1.66,5.07,-1.3,-1.67,1.59,0.46,0
4.41,0.2,-0.05,-1.21,0.92,3.6,1.2,3.22,0
1.34,2.0,1.95,0.54,1.53,1.67,-1.98,0.0,0
-0.35,-0.68,-0.89,-0.06,-0.78,-0.48,-0.78,-0.82,0
1.34,2.27,-0.97,-2.07,1.8,-1.05,-1.61,0.82,0
0.01,1.41,0.17,-0.54,0.73,-2.0,-3.09,-0.99,0
-1.09,-1.36,-0.66,-1.36,1.56,0.02,-2.04,-1.62,0
2.4,1.42,-0.98,0.2,-0.15,-2.05,2.43,2.68,0
1.31,2.97,1.14,0.66,-2.89,-2.75,-0.1,0.61,0
-1.47,-1.76,-1.03,-0.44,0.0,2.12,-0.13,-1.43,0
-3.7,0.74,-1.05,-1.3,0.69,2.92,-0.42,-3.34,0
1.18,-0.04,0.29,0.0,0.08,-1.99,-3.52,-1.1,0
2.1,0.58,2.95,3.21,0.12,0.43,1.71,2.33,0
1.32,-0.05,0.41,1.07,-0.19,-0.8,0.72,1.42,0
4.9,-1.57,-2.3,-1.18,-0.45,1.15,2.54,4.08,0
-0.37,0.91,-1.27,0.71,-1.94,1.02,0.39,-1.32,0
0.46,-1.12,1.36,2.48,-0.57,1.68,2.16,0.91,0
-1.05,0.4,1.94,0.75,-1.02,0.31,-1.21,-1.46,0
-1.64,-2.59,-1.21,1.25,-0.8,2.45,1.62,-1.76,0
-1.45,1.02,0.15,1.94,-3.37,0.78,-0.93,-2.71,0
-2.63,0.08,0.55,-0.31,0.29,-0.94,-2.3,-3.27,0
-0.61,-0.63,-0.36,-1.12,-0.69,0.01,0.08,-0.59,0
2.67,0.22,0.34,0.97,0.16,-2.6,1.87,3.22,0
0.61,1.38,0.33,-3.29,2.02,2.0,-3.76,-1.03,0
-1.86,0.74,-0.52,-1.86,0.67,-0.09,-1.45,-2.4,0
1.17,0.89,0.77,-0.33,0.67,1.04,-0.21,1.12,0
3.23,0.93,-1.1,-3.33,2.26,1.58,-0.36,2.18,0
0.76,0.04,-1.43,2.2,-2.19,-1.84,2.36,0.57,0
-0.34,-3.22,-3.1,-0.68,0.79,1.45,0.19,-0.93,0
2.08,1.04,1.93,3.9,1.1,0.33,2.01,1.89,0
0.06,0.55,0.8,0.09,-0.64,-1.52,-1.41,-0.84,0
2.51,0.32,-3.03,0.34,0.63,0.14,3.41,2.34,0
-0.83,-0.96,1.06,2.68,-0.01,-0.47,1.41,0.44,0
1.35,-0.07,0.96,3.13,-0.08,0.43,1.35,0.75,0
0.49,0.24,-0.65,-0.63,0.45,0.56,0.32,0.54,0
-2.22,-0.58,0.94,-0.09,1.37,-0.83,-2.01,-2.09,0
-1.87,-0.65,1.01,-1.28,2.5,2.37,-2.74,-2.62,0
-1.18,2.92,4.4,-1.62,0.49,-0.83,-4.34,-2.17,0
-2.94,1.71,2.1,-0.97,2.21,2.57,-3.53,-3.52,0
-1.0,-0.74,0.32,0.66,-0.17,-0.73,-0.62,-1.3,0
1.52,-1.28,-2.02,1.23,-0.77,2.18,1.9,1.15,0
3.09,-0.04,-1.03,1.56,0.69,0.95,3.3,2.71,0
-0.45,-0.48,0.23,1.12,0.68,1.09,2.6,1.4,0
0.35,2.69,2.02,-0.52,0.89,-2.1,-3.7,-1.15,0
4.58,-1.66,-2.25,0.53,-1.23,0.25,3.27,4.17,0
2.17,0.1,0.39,1.33,-0.16,-0.69,0.23,1.06,0
-2.4,-1.6,0.04,0.93,0.03,1.39,1.18,-1.02,0
0.81,0.39,0.27,-0.83,-0.03,0.28,0.54,1.38,0
6.71,0.22,2.43,5.09,0.35,-0.42,1.88,5.65,0
-0.18,-0.94,1.47,1.03,0.18,0.67,0.08,0.09,0
0.95,0.33,-1.6,-1.28,-1.17,-0.4,1.01,0.81,0
1.59,2.59,-1.56,-1.7,-2.23,-1.11,0.22,0.08,0
1.78,-2.24,-1.52,1.99,-0.82,1.53,2.98,1.72,0
-0.37,-2.84,0.99,5.19,-2.43,2.6,5.42,1.48,0
1.27,-2.03,-0.88,3.7,-1.02,1.34,4.69,2.54,0
-0.23,0.22,-2.63,-0.79,0.52,1.16,1.28,-0.06,0
-0.31,-0.19,1.57,-0.85,1.81,-0.23,0.84,1.08,0
-2.01,-1.42,1.93,1.85,0.4,3.24,1.46,-1.15,0
4.44,1.76,3.32,4.28,0.12,-1.07,-1.01,2.34,0
0.98,-0.49,-2.52,-0.69,-1.2,-2.17,0.35,0.55,0
-2.18,-0.3,-0.27,-3.76,1.56,-0.38,-1.99,-1.79,0
3.15,-0.0,3.21,1.07,1.14,3.1,1.71,2.91,0
-0.54,-0.01,2.8,1.36,0.61,0.24,-0.62,-0.16,0
2.02,2.68,2.32,-0.04,0.11,0.15,0.27,1.27,0
-2.22,-0.91,-3.86,-3.32,-1.29,0.21,2.26,-1.14,0
0.46,-1.17,-0.32,0.68,-0.04,1.22,1.65,0.65,0
-1.73,-0.9,0.87,-1.04,1.3,-0.75,0.4,0.22,0
-2.32,-1.78,2.77,0.04,0.98,2.53,-1.65,-1.97,0
5.15,1.51,0.79,0.19,0.1,-1.03,-0.35,3.42,0
-1.73,-2.77,-0.59,1.67,-1.81,3.21,3.5,0.53,0
-1.87,-0.84,2.63,3.23,0.44,1.97,0.7,-1.31,0
1.1,-0.64,-0.37,0.56,-2.13,-2.72,1.06,1.41,0
0.57,-0.48,-1.52,-1.24,-0.51,-3.33,0.65,1.11,0
0.76,1.73,2.87,-0.97,2.36,-1.5,-1.83,1.26,0
-1.62,-3.61,0.29,2.4,0.3,3.31,1.5,-0.61,0
0.04,-0.54,-0.87,-0.69,0.1,3.32,1.95,0.41,0
-0.12,-1.07,0.41,2.27,-0.96,1.25,2.76,0.95,0
0.39,0.36,-1.16,1.65,-1.81,-0.62,1.49,-0.42,0
0.52,0.51,4.57,2.28,-0.21,-0.22,-1.46,-0.25,0
-3.46,0.95,-0.24,-0.56,-0.71,-0.85,-2.16,-3.73,0
-1.47,1.49,1.39,0.67,0.47,0.0,-1.9,-2.53,0
-1.24,-0.07,0.59,0.01,0.14,0.13,-0.78,-1.0,0
-1.22,0.13,0.79,-2.0,2.45,1.93,0.98,0.26,0
0.24,0.84,-1.15,1.71,-1.65,-2.62,-0.3,-0.48,0
1.98,-0.43,0.47,1.41,-1.22,-0.49,1.2,1.44,0
3.43,-0.14,2.59,0.86,1.64,1.05,-1.12,2.37,0
-0.28,2.02,2.36,0.39,-1.57,-0.26,-3.37,-1.93,0
-0.5,1.5,-0.1,-0.36,0.19,-2.0,-1.55,-1.33,0
1.71,-2.35,-3.08,-1.46,1.0,2.55,2.19,1.9,0
-1.97,-1.52,-1.63,0.69,0.13,-0.6,2.0,-0.07,0
-3.34,0.24,1.43,0.76,-0.78,0.41,-0.24,-3.12,0
4.22,0.28,0.38,2.33,-0.76,1.28,1.34,2.34,0
0.82,1.72,4.37,-0.48,3.13,1.63,-0.8,1.0,0
-1.35,-0.53,0.66,0.92,-0.81,0.63,0.01,-1.78,0
3.47,0.68,-0.22,0.62,0.08,0.16,2.02,3.21,0
-0.9,-0.61,0.2,0.9,-2.76,0.22,-0.38,-2.27,0
1.79,1.85,0.39,0.05,-0.05,-0.97,-0.45,1.17,0
2.85,-1.43,-0.4,2.24,-0.87,-0.1,1.13,1.99,0
1.36,0.23,1.52,4.09,-1.17,0.86,2.64,1.76,0
-0.04,-2.91,-2.33,-0.33,-1.38,3.04,1.13,-0.19,0
1.67,1.25,0.45,-0.84,-0.09,1.23,-0.26,0.96,0
1.29,1.35,0.5,-0.27,-0.55,-2.53,-0.49,0.58,0
1.37,-0.58,-2.68,-1.56,0.77,0.63,0.85,0.91,0
0.73,-2.25,-1.58,-1.08,0.96,1.65,1.17,0.93,0
4.38,-1.59,-0.19,2.31,0.62,-0.54,2.84,4.55,0
1.66,2.78,0.99,1.26,-1.21,-1.02,-3.01,-1.41,0
3.43,-0.62,4.15,2.41,1.75,0.44,0.37,3.3,0
4.7,-0.79,-0.97,1.33,-1.16,0.34,3.28,4.05,0
-1.69,-0.76,-0.22,-1.36,-0.42,-0.06,-1.31,-1.49,0
2.23,-2.36,0.26,1.11,0.62,1.64,1.24,1.96,0
3.62,0.27,2.96,0.65,3.44,0.74,-0.66,2.98,0
-4.05,-1.35,2.37,1.37,-1.92,0.34,-0.51,-3.29,0
-0.63,-0.02,-0.72,0.16,-2.01,0.96,0.43,-1.15,0
2.9,-0.95,-0.18,1.5,0.2,0.59,0.6,2.33,0
0.45,-0.66,4.15,4.72,0.59,-0.1,0.36,0.33,0
0.0,-0.12,0.28,1.45,-3.73,-0.95,2.03,0.28,0
1.66,0.68,1.02,-0.75,1.64,1.82,-0.44,0.97,0
-0.26,1.1,0.75,-1.64,0.64,1.68,-1.76,-1.17,0
-0.73,0.32,-0.23,-0.59,-0.14,0.17,-0.13,-0.43,0
-3.49,-1.58,0.13,-2.37,0.96,3.29,-0.28,-2.6,0
0.55,1.0,1.84,0.51,-0.96,0.43,-0.34,0.88,0
-1.34,0.95,1.25,1.03,0.68,2.15,-0.14,-1.4,0
0.11,1.44,1.79,-2.23,2.69,0.49,-0.95,1.01,0
-0.05,-0.08,0.21,0.38,0.48,1.7,1.33,0.26,0
-0.18,2.26,1.26,-2.22,-0.96,-2.0,-3.22,-1.66,0
-0.19,2.19,0.6,2.1,-0.5,-2.91,0.08,0.07,0
0.24,-2.65,-3.47,0.64,-1.49,0.81,1.26,-0.64,0
0.78,2.25,1.92,-0.86,0.96,-0.62,-2.2,-0.29,0
2.87,0.97,1.21,0.2,2.18,2.83,0.25,2.43,0
1.05,1.14,1.23,0.18,-1.98,-1.35,1.11,1.43,0
-0.24,1.33,-0.78,0.28,-1.96,-1.93,-0.14,-1.2,0
3.11,1.24,1.64,1.21,0.29,0.23,0.17,1.81,0
4.01,1.19,4.76,3.9,0.45,-0.22,1.35,3.22,0
-4.65,-1.76,-1.64,-1.31,-0.96,3.73,-2.43,-5.7,0
3.32,1.02,1.66,3.72,-1.03,-0.01,3.02,3.41,0
3.79,3.01,3.18,0.28,1.18,0.12,-1.57,2.32,0
-2.82,-0.96,0.95,-0.64,1.47,-0.28,-2.04,-2.71,0
0.39,-0.47,0.5,0.1,-0.5,0.62,-1.88,-0.96,0
-3.78,-0.72,-0.8,-0.72,-2.57,0.51,-1.03,-3.68,0
1.94,1.15,1.25,-0.29,0.17,-0.11,-0.34,0.76,0
0.09,0.48,-1.36,-0.34,-0.55,-0.48,2.19,0.71,0
0.25,-1.61,-1.62,1.42,-1.25,-1.45,1.84,0.2,0
4.3,0.7,2.4,1.43,-2.31,-1.78,-1.33,1.44,0
-0.41,-0.61,0.76,0.05,-0.33,1.63,-1.05,-1.23,0
-2.25,-1.52,-1.12,-0.22,-0.38,1.47,0.32,-1.35,0
-1.27,-0.4,-1.55,0.26,-0.48,1.2,0.73,-1.18,0
-0.59,0.4,-0.22,1.87,0.38,-1.42,-1.11,-1.96,0
-0.64,0.45,0.52,-0.41,-1.2,-2.01,0.51,0.21,0
-3.04,-1.57,0.58,1.22,-1.12,1.87,3.14,-0.49,0
-1.33,-0.92,1.23,3.26,-0.93,0.08,0.41,-1.38,0
2.87,2.77,1.49,1.63,-1.3,-0.62,1.31,2.16,0
-3.95,-1.09,-0.81,0.41,-1.23,0.87,1.19,-2.82,0
-0.09,-1.88,-2.93,0.63,-0.17,0.49,1.19,0.22,0
0.26,0.21,-1.0,-0.49,-0.82,0.48,-0.83,-1.19,0
3.17,-0.66,1.08,0.58,0.75,0.51,-0.24,1.72,0
2.71,-0.63,-1.72,-1.89,1.19,1.64,-0.68,1.41,0
-2.1,-2.61,-1.05,-2.04,1.79,2.32,-2.17,-2.08,0
-2.38,-2.04,-3.45,-2.14,1.1,2.37,-0.75,-3.08,0
4.02,0.18,1.46,1.2,-0.33,0.07,0.24,2.64,0
-1.68,0.2,0.81,0.07,0.3,1.37,1.03,-0.56,0
-1.39,1.08,-1.73,-3.64,-1.76,-1.15,-1.11,-1.46,0
1.9,-1.42,-1.09,2.67,-0.57,2.6,0.81,0.3,0
4.12,-0.06,-1.4,1.37,-2.4,0.04,1.19,2.06,0
4.38,-0.81,0.89,3.16,-1.43,-1.71,0.4,2.39,0
0.51,-0.61,0.59,0.24,1.93,2.74,-0.48,0.3,0
1.54,1.12,-1.63,-3.2,3.41,0.6,-3.55,-0.49,0
-3.17,-0.36,0.6,-1.28,1.74,1.15,-0.08,-1.5,0
1.06,-0.03,-0.21,2.08,-0.24,1.05,0.27,-0.42,0
-2.77,-0.08,1.44,-0.64,-1.06,-0.85,-1.67,-2.74,0
-0.35,0.88,-3.26,-5.02,0.05,-0.99,-0.22,-0.08,0
3.52,0.9,3.36,3.24,-1.16,-1.2,2.46,3.68,0
-3.79,-1.57,1.48,-0.25,0.41,1.78,-1.87,-3.5,0
-2.2,1.63,2.55,-2.99,1.29,1.31,-2.64,-1.89,0
-0.51,-0.87,0.4,0.78,-1.34,-0.43,1.58,0.04,0
-0.48,0.51,-0.94,-1.86,-1.43,1.4,2.04,0.41,0
1.13,0.84,0.64,-0.56,-0.38,0.28,-1.3,-0.35,0
-0.96,-0.45,0.06,-0.42,0.7,1.79,0.07,-0.72,0
-1.63,0.37,2.87,1.13,1.03,0.05,0.39,-0.68,0
2.4,-0.16,1.19,1.78,1.26,0.74,0.44,1.9,0
3.26,1.2,1.3,-1.39,1.4,0.81,-1.12,1.83,0
2.2,1.48,0.96,0.35,-2.71,-2.31,0.77,1.3,0
1.35,0.62,2.28,1.57,1.57,1.75,0.05,1.35,0
2.26,-0.03,1.76,1.56,0.42,0.18,0.91,2.13,0
1.11,0.67,-0.38,-1.11,-0.63,0.17,-2.62,-0.93,0
0.94,1.6,2.01,0.24,-0.79,-1.15,-1.18,0.13,0
2.83,0.56,-0.21,0.43,-0.36,-1.66,0.32,2.22,0
-0.72,-0.7,3.48,2.61,-2.27,-1.72,-1.06,-0.96,0
0.14,-0.29,1.3,0.66,-1.36,-1.01,-0.87,-0.11,0
1.0,-2.36,-0.78,-1.09,2.3,-0.19,0.84,2.08,0
0.05,0.79,1.07,0.38,-0.7,1.32,-1.19,-0.95,0
-3.18,-2.55,0.16,-0.73,-0.58,2.77,-1.17,-2.94,0
1.39,-1.34,0.64,2.63,-0.33,0.31,1.39,1.44,0
0.7,-0.81,2.53,0.81,2.44,2.18,0.02,0.99,0
2.21,0.82,1.45,0.05,-0.3,0.07,0.53,1.33,0
-0.03,-0.61,-0.62,-1.57,0.62,0.48,0.26,0.15,0
-2.21,-0.46,-0.23,-1.21,-1.27,-1.49,-1.58,-2.59,0
-2.1,0.55,-0.16,0.46,-1.82,-2.83,1.01,-1.47,0
1.77,1.33,3.84,6.68,-1.07,0.16,0.02,0.16,0
-2.02,-0.78,-2.58,-4.47,2.06,2.84,-0.36,-1.5,0
-1.57,-2.58,0.01,2.86,-2.6,2.6,2.33,-1.25,0
1.17,-1.94,-4.81,-2.27,0.24,2.12,2.09,0.54,0
-0.35,2.09,-0.6,-0.37,-1.9,-3.12,-0.58,-0.96,0
-0.75,-2.06,-0.63,-0.44,-0.14,1.12,1.25,-0.02,0
1.15,2.21,0.61,0.98,-0.73,-2.05,0.41,1.15,0
4.23,3.51,2.44,-0.29,-0.09,-3.88,-1.07,2.69,0
-0.58,-0.92,-0.93,-0.62,0.64,-0.22,0.14,-0.58,0
1.14,0.72,0.31,-0.15,0.54,1.5,1.8,1.64,0
-1.81,-0.13,-0.17,-2.2,1.54,-0.2,-1.82,-1.34,0
-1.05,0.6,3.51,2.73,-0.17,1.41,-1.29,-1.59,0
-0.3,-0.86,1.43,-0.06,1.38,1.32,-1.11,-0.59,0
-1.02,-1.03,-2.65,-2.7,1.72,1.07,-1.02,-1.14,0
-0.0,1.78,1.56,0.62,-1.64,-0.91,0.11,-0.32,0
3.5,3.11,1.34,3.27,-1.91,-2.43,1.1,2.05,0
-1.49,0.97,2.93,2.51,-0.41,-0.6,-2.06,-2.42,0
-0.19,-0.41,-0.79,0.69,-0.51,-0.58,-1.62,-1.31,0
-1.69,-1.27,-1.97,0.51,1.25,1.39,0.61,-1.56,0
3.03,-1.19,0.1,2.66,1.01,1.14,1.02,1.88,0
1.44,0.2,1.93,2.02,0.84,-2.15,-2.63,-0.5,0
-1.33,-0.77,-3.78,-1.35,-2.22,2.0,1.9,-1.4,0
3.4,-0.89,-0.63,1.11,0.85,2.99,3.84,4.04,0
-0.6,1.54,0.02,0.74,-1.97,-3.43,-2.06,-2.66,0
2.7,1.11,-1.45,-0.85,-1.13,0.06,-0.6,1.27,0
-0.71,-0.2,0.55,0.3,-0.5,3.01,-2.0,-2.39,0
0.14,1.07,1.14,-2.17,1.54,2.18,-2.34,-1.02,0
-1.36,2.49,0.38,-3.01,1.17,2.47,-2.47,-2.18,0
-1.89,-2.4,-2.73,-1.23,0.11,3.81,0.72,-1.42,0
-1.3,-0.49,0.01,-0.38,1.38,-0.26,0.15,-0.32,0
3.06,0.01,-0.31,2.22,-2.18,-0.49,1.38,1.54,0
3.37,0.87,1.12,0.31,1.32,0.53,-0.02,2.3,0
-0.15,-0.91,0.38,0.63,0.27,1.67,1.36,1.14,0
