@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-6.20, 6.50]
@attribute X1 real [-6.21, 6.86]
@attribute X2 real [-7.39, 5.70]
@attribute X3 real [-7.39, 9.06]
@attribute X4 real [-8.45, 7.91]
@attribute X5 real [-5.95, 6.52]
@attribute X6 real [-6.43, 7.03]
@attribute X7 real [-7.97, 9.50]
@attribute X8 real [-8.42, 7.04]
@attribute X9 real [-8.54, 6.47]
@attribute X10 real [-5.61, 6.50]
@attribute X11 real [-7.49, 6.58]
@attribute X12 real [-6.16, 7.28]
@attribute X13 real [-8.09, 7.46]
@attribute X14 real [-8.16, 8.04]
@attribute X15 real [-9.55, 6.86]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.99,-1.22,1.64,1.86,0.82,-4.74,-1.85,2.73,-0.66,-2.38,-0.1,1.34,2.34,-3.21,-1.61,-1.04,0
1.61,-2.1,1.85,2.53,1.82,-0.85,-1.77,1.53,3.01,1.46,3.48,-0.57,-2.49,-1.94,-2.74,1.58,0
-1.39,-2.79,0.12,0.79,-3.74,1.17,-1.44,1.99,-3.02,-6.72,1.58,0.09,0.1,-6.38,6.13,2.13,0
-1.66,-1.13,-0.12,-3.48,2.56,1.55,-1.3,-4.25,0.27,0.82,0.72,2.54,-1.12,1.52,-3.91,-0.58,0
0.19,2.3,-4.4,4.05,0.37,-1.4,0.29,0.1,-3.15,0.07,1.24,-5.91,2.71,-1.38,3.64,-1.92,0
0.15,0.79,-0.03,3.65,0.81,2.49,0.89,-1.84,-1.94,0.15,-4.73,2.15,2.51,-1.67,4.22,-0.25,0
0.8,3.42,0.95,-0.62,1.87,-1.3,0.39,-2.16,-0.24,0.4,-1.95,1.92,2.92,0.77,-2.98,-4.73,0
-0.86,3.87,1.9,1.93,-1.24,1.94,0.05,0.47,-1.43,0.61,-2.98,-2.56,-1.06,0.43,-0.53,-3.82,0
0.92,1.53,1.66,1.96,-3.79,3.49,0.39,1.24,2.47,1.28,-2.5,1.7,1.06,-2.17,1.82,-1.44,0
3.63,-1.4,-0.11,2.63,2.76,-3.87,1.5,1.11,0.61,0.58,0.92,-0.86,-3.56,1.94,-0.03,1.1,0
2.27,-0.54,0.9,4.34,-1.22,-2.39,-2.87,2.96,5.56,4.82,-1.29,0.07,-2.4,-2.39,-1.1,0.52,0
-4.4,-0.05,0.64,3.09,0.61,3.33,1.63,-0.42,-2.63,-2.8,4.31,0.1,-0.42,-3.36,3.95,-0.7,0
-2.72,-2.38,-0.85,-1.92,-0.64,2.1,0.08,-1.22,-1.67,-3.22,0.79,1.11,-0.88,-0.46,0.9,1.8,0
-0.47,-0.18,2.63,4.51,0.21,-2.2,-1.0,4.09,-1.67,-4.25,3.52,-0.8,-1.99,-4.02,1.45,-0.47,0
-2.35,-2.92,1.24,3.62,-1.19,-0.29,-1.22,0.89,3.71,3.28,3.62,-1.68,-2.63,-1.79,0.43,1.92,0
-0.64,2.53,2.28,1.93,-1.26,0.21,3.67,1.39,0.54,-2.16,1.59,0.99,3.5,-0.19,0.15,-1.96,0
0.52,-1.37,3.64,-2.48,-4.99,4.63,3.87,1.53,-1.51,-1.33,0.6,-3.08,0.58,1.45,-1.2,-2.53,0
0.32,4.45,1.75,-3.0,-2.6,5.25,5.74,-1.99,0.58,-0.42,0.9,-0.74,2.85,6.86,-3.09,-5.47,0
2.4,-2.17,-1.9,0.66,3.67,-4.93,-1.99,-2.53,-0.82,0.31,-1.25,2.6,2.44,-4.29,1.44,0.99,0
1.13,-2.73,-2.6,-1.07,-0.53,-0.75,1.92,2.36,0.71,-0.53,1.53,-0.6,-1.22,0.0,-0.86,2.17,0
3.23,2.6,0.16,-3.11,-0.01,0.95,3.1,-2.28,-1.38,-1.32,-1.91,1.81,5.1,4.86,-2.8,-4.73,0
0.09,4.07,-2.31,1.94,0.96,-0.6,-0.85,1.97,2.74,1.36,-1.84,2.15,-3.09,-0.57,-0.17,-1.68,0
0.13,0.67,-3.15,-0.01,-0.97,-0.2,1.01,1.8,-1.54,-2.31,-1.17,-0.25,-1.91,-3.95,3.26,1.84,0
-3.25,-2.3,-2.43,1.82,-1.3,-0.88,-3.16,1.27,2.62,0.89,5.57,-1.42,-2.78,-4.68,1.05,2.32,0
-2.29,1.22,-3.34,-0.94,2.32,-0.06,-1.05,-1.71,3.69,3.59,-0.73,1.7,-5.56,-1.43,-1.05,3.3,0
-0.51,0.37,-1.17,4.36,-0.47,2.48,0.34,2.36,-2.11,-2.37,2.86,-1.46,2.64,-0.02,1.42,-2.61,0
0.77,2.42,-2.75,0.87,1.39,0.93,-3.14,-1.1,1.29,1.93,-2.46,-1.61,-2.98,0.87,-1.42,1.05,0
0.3,-0.2,1.87,3.92,2.42,-0.04,0.27,0.07,2.09,1.96,0.47,2.75,-1.95,-2.35,1.34,-0.57,0
-1.05,-1.01,-1.46,-1.91,-2.67,2.56,-0.93,1.63,0.63,-0.73,1.52,-3.16,-4.11,-0.05,-1.7,1.82,0
1.11,-1.65,1.35,1.06,2.39,2.72,1.78,-2.76,1.15,1.76,0.51,3.62,3.27,0.17,-0.76,0.16,0
-0.48,-2.18,-2.37,-4.11,-1.29,1.89,0.85,-0.13,3.81,2.61,2.04,0.67,-3.55,1.01,-3.21,1.42,0
-1.89,4.51,-2.57,1.2,0.28,-1.46,-2.33,-0.7,3.1,2.98,-2.63,0.67,-2.14,-1.93,-0.33,0.65,0
3.08,-1.36,1.89,-0.62,-1.24,-0.61,-4.19,0.62,-3.06,-4.99,0.5,-4.17,-0.87,-1.65,-1.3,0.53,0
1.0,1.27,-0.54,3.03,-2.91,4.04,-3.14,2.01,1.61,1.81,-0.09,-2.92,0.8,0.31,-1.67,-2.33,0
1.07,2.03,-1.34,2.96,-0.55,-3.59,-1.13,3.81,0.29,0.12,-0.45,-2.04,-2.95,-2.39,0.72,-1.87,0
3.36,-0.1,0.24,1.15,3.72,0.47,-2.51,-3.22,-1.66,0.38,-2.55,1.22,2.56,-0.3,-1.04,-1.02,0
-0.26,2.96,1.34,1.51,-0.78,0.49,1.39,-0.31,0.63,-0.87,-0.08,-0.41,2.37,1.23,-0.65,-1.3,0
-0.43,3.55,2.66,1.74,0.05,5.43,-1.21,0.71,-1.32,-4.53,1.64,-0.32,1.24,5.09,-4.64,-4.05,0
0.19,-0.26,-0.66,1.45,2.99,-2.89,-6.0,-3.59,-2.29,-1.75,-0.19,-0.75,1.07,-0.98,-0.73,-0.06,0
-0.73,2.53,-0.61,0.46,0.77,-0.62,-0.25,-1.06,3.47,3.75,-1.07,1.18,1.11,0.92,-3.96,-1.65,0
1.7,1.28,1.05,-1.92,-1.13,-2.55,2.87,-0.28,1.27,1.38,-4.82,2.68,2.6,-0.58,-1.3,-1.55,0
-1.11,-1.2,-0.8,-3.74,0.31,-0.15,-0.09,-1.97,0.4,-1.13,-0.33,3.54,-1.51,-1.07,-0.15,0.76,0
1.29,-1.24,-0.24,-2.37,2.13,-5.45,-1.19,-2.2,-0.19,-1.14,-0.72,1.43,0.15,1.81,-2.32,-1.98,0
-0.07,-1.73,0.05,-1.38,-0.49,3.47,-0.21,-0.06,2.47,1.6,1.81,-0.38,-1.64,2.25,-4.38,0.07,0
0.35,-3.27,-0.45,-1.96,-2.01,1.67,0.54,1.75,2.98,0.65,1.87,-0.1,-2.76,1.72,-3.53,1.83,0
-2.61,-1.6,1.25,1.92,2.85,-1.92,0.05,-0.91,0.58,-0.28,0.84,2.85,-3.62,-3.14,1.86,2.3,0
2.12,0.86,2.86,2.02,-5.63,1.39,4.22,6.11,3.99,1.7,2.84,-1.39,0.99,-0.64,-1.29,-3.55,0
-1.19,0.05,4.93,-2.56,3.25,1.33,0.56,-3.64,-0.54,-1.4,0.39,4.81,-1.1,5.26,-5.45,-4.49,0
0.38,2.91,-0.74,-1.27,-3.36,0.41,3.15,1.34,-4.88,-5.05,-0.5,-2.96,5.26,-0.01,0.19,-4.79,0
-1.89,-1.77,0.19,2.8,0.58,0.44,-0.4,-0.71,-0.29,-0.05,1.82,0.13,0.01,-3.69,2.98,1.48,0
-1.38,0.53,-0.02,1.44,1.22,-1.59,1.23,-0.5,-3.03,-2.14,2.39,-2.14,1.45,0.76,-0.49,-2.88,0
-1.82,-0.28,0.24,2.37,0.67,-0.66,-1.79,0.67,0.18,-1.36,1.39,0.78,-2.29,-4.25,2.54,0.98,0
0.62,3.33,-1.16,-6.03,0.66,4.65,-0.33,-5.32,-1.04,-2.42,-1.22,0.96,2.72,7.46,-6.98,-2.72,0
-2.5,-0.49,2.39,-1.98,-0.32,1.61,2.59,-0.62,1.09,1.07,0.56,-1.19,-5.78,2.1,-3.07,1.21,0
-0.59,2.71,-0.82,2.54,3.25,-0.89,3.11,-1.01,-1.01,0.15,-0.87,2.93,3.16,-1.06,0.99,-2.68,0
2.82,2.55,-1.74,-0.2,0.94,-2.56,1.94,-1.37,-2.09,2.51,-4.69,-3.31,1.29,1.13,-0.2,-2.61,0
-0.54,-2.51,-1.32,0.6,6.83,-3.83,-0.83,-6.24,-3.52,-0.21,-3.28,4.44,1.33,-0.17,2.9,0.46,0
-1.79,2.03,0.05,-3.56,-0.44,2.08,-3.47,-2.16,1.48,-0.39,1.95,-1.11,-4.91,0.93,-3.81,-0.87,0
-0.76,1.8,-1.53,0.78,2.4,-0.82,-0.26,-2.36,-0.93,-0.02,-1.01,1.64,1.56,0.83,-0.03,-2.42,0
4.65,2.53,1.46,0.71,0.5,-1.85,1.77,0.33,-4.68,-5.46,-1.81,-1.09,5.27,0.65,0.12,-3.36,0
0.26,-0.64,3.45,4.52,-0.05,-0.07,-2.45,1.9,3.39,4.66,-0.9,-2.94,-5.6,-5.89,-0.66,4.15,0
-0.8,-0.4,-3.01,-2.79,0.7,0.8,-0.04,-2.38,0.82,1.88,-2.33,0.09,-1.78,0.79,-1.35,1.53,0
2.13,6.86,-1.76,3.06,-1.95,-1.76,-0.62,0.65,-1.34,0.2,-3.88,-3.41,5.47,-0.38,0.73,-5.65,0
-0.25,2.67,-1.68,1.4,2.23,-2.95,-2.51,-1.28,-1.27,-1.55,-0.44,-0.87,1.75,0.49,-1.44,-1.35,0
1.94,1.4,-0.09,2.53,-0.17,3.24,1.2,-1.05,0.43,0.69,-1.39,1.42,3.38,-0.25,1.8,-0.82,0
-1.51,2.0,3.55,1.76,-2.06,5.54,-2.11,-1.41,2.83,1.53,2.05,-0.95,1.33,0.97,-3.69,-1.75,0
-0.01,0.73,4.42,2.36,0.66,3.18,-0.68,-1.83,-3.2,-1.99,-0.19,-1.74,4.22,1.35,-2.29,-2.71,0
-1.1,2.45,0.05,0.93,0.69,1.9,2.29,-0.2,-1.27,-0.5,-1.34,0.78,-0.66,2.35,0.55,-3.91,0
-0.67,0.34,0.24,-0.89,-0.8,3.04,-0.17,0.35,-1.12,-2.46,0.44,-1.51,-2.88,1.16,-0.74,-0.75,0
-0.41,2.61,1.81,1.46,1.8,1.68,-1.55,-2.82,2.59,1.71,-0.42,2.38,1.05,1.92,-2.81,-2.02,0
1.86,4.55,-0.09,0.9,-1.11,-0.76,1.09,0.7,-1.93,-1.92,-0.27,-3.49,0.83,-0.74,-0.1,-3.08,0
0.82,-0.04,-0.72,-2.9,0.46,4.45,1.68,-0.52,1.19,0.72,2.19,0.46,0.14,4.46,-5.6,-1.56,0
-1.08,-0.92,-1.84,-5.48,-1.38,0.47,0.74,0.6,-1.71,-2.73,-1.03,-0.57,-2.3,0.62,-2.17,0.12,0
-1.3,-3.19,-1.71,-3.42,-1.34,-1.45,0.01,-1.31,0.01,0.69,1.49,-1.8,-0.9,-1.61,-0.62,2.16,0
0.13,-0.41,-1.01,0.57,4.02,-5.03,0.09,-2.67,1.61,0.3,1.28,3.45,-0.9,-2.85,0.85,2.95,0
-0.44,1.94,-0.97,-1.15,-2.57,3.72,-0.37,-1.49,-4.35,-3.62,-0.68,-3.28,5.07,0.77,-0.57,-3.8,0
-3.1,3.72,-0.11,3.37,3.11,4.39,2.36,-3.73,-5.3,-1.1,0.75,-4.33,4.01,4.63,-0.39,-3.85,0
2.55,3.03,-6.19,-3.88,3.78,-2.23,-0.33,-5.05,-6.5,-4.22,-4.97,-0.08,4.36,0.94,1.39,-1.39,0
-0.14,0.65,-1.05,-1.34,0.58,1.15,-3.32,-4.02,-0.72,2.1,-4.5,-0.67,-1.03,-1.14,0.43,-0.1,0
-2.78,3.23,-1.01,-2.23,-2.87,2.39,-1.46,0.56,5.46,2.16,-1.2,3.81,-1.73,1.38,-3.47,-2.72,0
-0.79,2.12,-0.62,-3.27,2.32,1.0,4.03,-5.01,-4.46,-2.95,-3.29,1.94,1.7,4.17,0.81,-3.23,0
-1.48,1.35,1.42,0.01,0.91,-2.83,-1.48,0.18,1.63,-1.31,-0.42,0.58,-5.0,-2.11,-0.87,2.46,0
1.71,0.6,2.5,1.07,-4.41,-3.43,-2.08,7.5,1.07,-2.34,0.45,-1.61,-0.98,-5.95,-1.15,-2.7,0
-0.28,0.95,-2.09,3.88,2.46,-4.39,-0.9,0.11,-2.18,-1.34,-0.08,-0.27,1.38,-2.11,2.85,-1.28,0
1.28,0.37,-3.42,0.89,-3.61,1.33,-0.52,2.12,0.52,1.58,0.94,-4.67,0.6,-3.62,1.03,0.36,0
0.95,1.86,0.16,-0.01,-0.49,1.11,2.62,3.51,5.98,3.23,0.6,2.55,-0.78,0.55,-5.29,-0.93,0
3.14,1.49,1.09,5.14,-2.79,-2.66,-2.22,3.32,-0.92,-1.15,-1.16,-5.23,2.46,-7.52,2.62,1.47,0
1.43,4.61,-2.3,1.18,0.14,-3.97,0.18,2.99,0.4,-0.71,-1.54,-0.83,-0.37,1.52,-1.74,-3.8,0
0.79,2.23,4.25,3.5,0.56,-0.69,-0.47,0.91,1.21,-0.53,0.21,2.34,0.33,-2.35,-0.58,-2.13,0
0.84,0.62,1.5,-2.15,-3.0,0.65,2.49,0.87,-2.55,-4.03,-1.17,-1.54,0.86,-0.64,-0.23,-0.87,0
1.65,-2.03,-1.1,1.06,0.37,0.17,1.74,2.3,-0.8,-1.34,-2.22,-0.07,-1.19,0.87,0.3,-5.24,0
-3.64,0.66,-0.94,-1.26,5.49,0.3,-0.59,-0.94,0.44,1.89,6.5,0.42,-1.94,0.43,-1.58,1.03,0
0.45,-1.65,-1.72,-1.02,-1.29,-1.81,0.05,-0.85,0.95,0.2,-0.22,0.17,-0.27,3.55,1.29,-1.75,0
-2.69,-1.0,0.68,-3.29,2.75,-0.64,-0.13,1.46,1.42,-3.15,2.51,-0.43,-0.16,1.94,-0.33,-0.69,0
0.3,-2.78,0.93,1.21,-3.42,1.27,4.57,-0.42,0.15,0.81,-3.99,2.47,0.03,0.25,-0.26,-2.19,0
2.71,0.0,-1.56,1.31,0.48,0.67,1.72,3.47,-1.25,1.84,1.04,1.68,1.27,-2.16,-0.43,-1.17,0
3.63,-1.02,-0.95,2.99,-2.35,-0.4,2.42,2.65,-0.74,3.3,-0.93,2.23,0.8,-0.21,0.75,-0.62,0
0.08,0.94,2.21,-1.96,-2.57,-0.99,3.15,0.69,4.96,2.03,2.26,3.65,-3.22,2.52,0.09,2.61,0
-4.46,-0.93,0.86,2.21,2.79,-2.63,-2.1,-0.81,-1.47,-0.61,2.1,-1.34,1.15,1.09,0.63,4.55,0
0.05,-1.1,-1.56,-0.22,-0.15,-0.45,-1.02,-0.29,-0.28,-0.03,-1.65,-1.57,1.04,-0.41,1.76,-0.35,0
-0.68,0.15,-1.16,-0.61,-0.45,-0.34,0.79,-1.39,0.82,0.83,2.22,1.65,-1.5,2.69,1.69,-1.09,0
-0.3,1.6,-5.01,-2.49,4.05,-2.92,-1.31,1.34,0.43,-1.1,3.34,-1.8,0.57,-0.58,-2.67,-2.82,0
-0.11,-0.19,0.17,-0.7,0.42,3.02,-1.13,-1.48,-1.89,-4.96,-2.71,-2.87,0.64,0.33,3.9,-3.01,0
0.11,-1.93,1.61,0.79,1.87,3.29,-1.56,1.9,-1.64,-2.07,-2.71,-2.94,2.01,-2.07,2.23,2.94,0
-1.62,2.39,-2.87,-3.24,2.62,-0.79,1.26,0.02,3.91,1.78,4.55,3.14,-1.67,0.29,-4.38,0.38,0
-2.07,-2.43,0.42,1.96,-0.71,-0.63,1.86,-0.87,-0.05,2.01,-1.07,1.59,-0.37,-0.44,-1.22,1.89,0
-0.96,-1.4,-0.2,0.92,-2.05,-0.64,4.77,-0.08,2.43,0.76,-3.55,2.14,0.49,0.98,1.96,1.21,0
-0.84,0.26,-1.16,-2.42,-0.06,0.54,-0.35,-3.26,0.58,0.44,1.59,-0.21,-0.63,1.44,-0.85,-1.13,0
-2.05,-1.72,1.34,1.78,0.4,1.19,0.85,-1.6,0.43,3.83,1.16,1.36,-1.44,1.07,2.26,4.02,0
0.58,-1.25,-0.95,-0.43,-2.86,-2.28,0.62,-1.65,0.56,-1.19,-3.01,-0.12,1.27,0.83,0.76,-0.41,0
-0.09,-0.0,0.91,-1.16,2.03,2.91,0.37,-0.39,1.11,2.02,2.32,-0.13,-0.34,0.71,3.85,2.39,0
-0.21,1.43,-5.78,-5.34,3.55,0.4,-2.51,-3.91,0.11,-3.19,2.83,-2.97,0.01,1.86,1.23,-5.98,0
1.07,-0.2,-0.04,-1.21,0.0,0.21,-1.26,0.42,1.96,3.16,2.74,-0.3,-1.52,2.04,1.56,1.91,0
0.19,-3.67,-0.2,4.22,0.95,1.14,2.74,0.52,-1.48,3.02,-1.15,1.26,0.68,-4.22,1.53,1.4,0
0.32,0.26,-0.19,-0.7,1.86,1.96,-2.15,-1.3,-1.54,-1.85,0.34,-2.52,-1.24,1.1,-0.54,-2.59,0
-2.64,1.16,-0.88,-3.68,0.94,0.64,1.05,1.34,-0.21,-1.16,2.94,2.19,1.0,1.62,-1.11,-2.96,0
1.47,-1.06,0.77,0.8,-1.75,1.15,-0.89,-0.97,-1.49,3.63,-0.7,-1.24,0.24,0.48,2.47,0.33,0
4.04,0.8,-1.54,0.92,-3.21,0.56,-2.62,-0.81,-1.87,-1.98,-5.54,-3.93,2.23,-1.26,4.24,-0.9,0
-0.88,-4.13,1.92,0.96,-0.18,-0.71,-0.47,-0.63,0.49,-0.49,-1.41,-0.27,-0.4,0.61,1.38,2.37,0
-4.26,-2.9,-1.15,2.28,3.05,-3.34,0.88,-0.3,-1.87,1.27,0.79,0.52,2.46,1.5,-0.35,0.5,0
1.48,-1.64,0.33,4.84,0.65,-1.22,-0.22,2.45,-2.14,1.7,-1.12,0.16,2.99,-2.76,3.22,4.16,0
-0.9,2.78,2.23,2.88,-0.6,0.25,-2.01,-0.88,-1.55,2.06,0.9,0.05,-0.8,-2.92,-0.51,3.82,0
1.48,1.0,-0.15,0.83,-0.54,-1.77,-1.65,2.79,-0.25,-1.14,0.31,-0.05,1.88,-2.51,0.46,2.48,0
0.36,0.32,-6.47,0.31,0.1,-5.66,-2.95,0.02,-2.06,-0.48,-1.74,-3.63,3.78,1.79,1.33,-3.44,0
1.18,1.53,1.99,1.3,0.25,4.17,-0.67,1.99,-2.07,-0.2,-3.42,-2.79,2.24,-1.35,1.13,1.11,0
0.65,1.0,-0.36,2.5,-0.07,0.8,-0.68,1.79,-1.22,4.95,1.79,0.11,-0.08,1.24,0.54,1.56,0
-3.15,-1.36,-1.2,-3.43,0.1,-1.44,-3.47,-2.74,0.01,-1.41,0.08,-2.61,-0.98,4.4,-0.9,-3.07,0
0.83,-2.36,-2.61,-0.75,1.43,-3.99,0.1,-0.09,0.91,-1.25,1.8,1.1,-1.12,-1.27,-4.93,-2.72,0
0.4,0.4,2.51,-3.07,0.12,2.16,1.12,1.02,2.98,-2.19,0.16,-0.35,-2.01,-0.22,2.24,0.4,0
-3.35,-0.75,-1.31,-0.05,5.54,3.47,0.04,-1.3,-2.23,-0.48,3.16,-0.92,0.35,-0.62,2.64,-0.73,0
-4.33,0.7,-1.61,1.05,-0.95,-1.53,3.54,-1.33,-1.41,-0.41,-4.37,0.2,3.86,-1.8,-0.37,-0.19,0
-0.22,2.55,-3.07,-2.51,-0.18,-2.38,-0.9,-0.33,0.59,-0.93,0.73,-0.5,-0.79,1.51,-1.39,-4.14,0
-0.58,-1.16,0.94,5.05,1.22,-0.56,2.29,2.79,-1.97,5.0,1.02,2.63,0.64,-3.64,-0.14,3.09,0
-0.85,-2.77,-0.34,-1.13,-0.06,0.23,3.33,0.31,2.62,2.44,2.31,4.51,-1.43,1.71,0.35,0.35,0
-2.18,-1.62,0.41,0.87,1.76,-0.24,1.04,-1.7,-0.15,-2.1,-1.87,-0.1,1.17,-2.9,1.2,1.9,0
2.6,2.41,-2.22,-0.41,-4.77,-1.65,-0.06,-0.45,0.46,3.42,-2.45,0.16,1.01,2.82,0.68,-1.23,0
-1.09,-0.94,0.57,-0.22,-0.63,-0.6,-1.36,-3.08,-0.65,-4.51,-3.66,-3.2,0.33,0.43,1.72,-0.77,0
-3.53,-1.42,1.05,-1.17,2.52,1.98,-0.97,-4.14,-1.41,-0.8,1.67,-0.42,0.77,-0.87,0.48,2.11,0
1.44,0.22,-1.81,3.48,0.22,0.29,1.01,3.42,-2.21,1.82,-2.46,-1.43,1.47,-0.16,3.0,-1.34,0
-0.77,0.34,-1.15,1.91,-0.71,-1.66,-0.99,-0.55,-2.33,0.85,-1.16,-0.45,2.63,-0.89,-0.69,0.66,0
-1.62,2.93,0.98,-1.12,-0.38,-0.25,-0.96,0.69,0.0,-0.38,1.13,-0.43,-0.13,2.48,-2.21,-0.12,0
-5.18,0.32,4.51,1.81,4.55,0.54,0.63,-0.2,0.7,-0.38,2.38,0.72,-1.28,-2.46,-2.76,6.86,0
-3.98,0.14,-1.27,1.39,5.32,0.18,2.17,2.39,-3.2,-0.29,3.42,1.22,4.34,-4.92,-0.78,1.19,0
-2.29,0.57,2.65,0.19,-1.13,0.23,-1.41,-1.2,-1.21,0.56,1.04,-0.46,-1.2,1.65,-1.0,1.14,0
0.59,0.76,-1.17,-1.4,-0.8,3.29,1.63,-0.46,-1.49,4.69,2.64,1.11,1.11,1.39,3.12,-2.86,0
-0.2,2.52,0.18,-3.42,1.8,-1.26,-3.25,1.89,1.22,-0.7,4.89,-0.76,-2.31,1.83,-3.63,-0.92,0
4.12,1.72,0.89,3.85,-1.47,1.2,0.41,5.26,-1.84,2.65,-2.26,0.65,0.11,-1.15,0.28,-1.01,0
0.16,0.98,3.04,1.51,1.33,0.93,-3.0,-0.42,-1.72,1.43,4.66,-0.43,-0.15,-0.98,2.83,4.5,0
-4.3,-6.21,3.72,3.38,4.32,5.24,3.83,-0.96,-1.71,0.15,-1.87,0.77,-0.68,-6.23,0.13,2.91,0
-0.54,-0.1,1.21,3.95,-0.16,-0.32,-2.68,-2.55,-3.63,1.95,-0.44,-1.61,0.58,-0.01,1.68,2.76,0
0.98,4.05,3.96,1.68,-0.65,1.99,0.01,1.72,-0.72,1.7,2.89,0.28,-1.76,-0.14,-1.3,1.77,0
-1.97,-2.15,3.77,-2.76,-0.94,-0.45,-0.4,-3.34,2.87,-1.38,1.52,1.12,-2.19,0.81,-2.38,3.52,0
0.95,-0.81,0.57,-1.87,2.67,3.62,-0.44,-2.06,2.83,-1.72,-0.04,-1.24,-3.27,-0.64,3.76,1.27,0
0.03,1.36,-0.85,-2.46,-0.78,0.06,-0.39,-0.06,1.92,-0.15,0.4,0.4,-0.95,0.21,-0.55,0.01,0
-2.06,-0.8,-0.23,0.13,2.94,-3.03,-1.95,1.44,-1.76,-2.76,3.07,-0.22,2.46,-1.23,-1.86,2.12,0
3.79,0.72,-1.88,1.8,-0.0,1.26,2.41,1.53,0.51,6.47,2.8,2.65,-1.66,0.31,1.85,-0.51,0
-3.74,-2.92,-1.1,-1.52,-0.33,-1.74,0.97,-4.39,2.99,1.55,1.01,1.68,-1.38,0.3,-0.08,2.2,0
2.24,-2.29,1.75,3.24,-0.68,2.02,1.4,2.99,-2.17,-1.77,-5.44,-2.27,2.9,-4.16,3.39,1.33,0
0.07,-0.9,-1.54,0.27,2.48,0.86,1.68,-0.52,0.73,3.13,2.59,1.23,0.04,-1.14,-0.14,1.24,0
0.96,-0.54,1.43,3.34,-1.49,-2.6,-2.63,1.14,-1.14,-0.44,-1.66,-0.69,-0.51,-3.35,-0.39,3.62,0
-3.11,-2.57,-3.09,-1.01,2.35,-0.68,1.6,1.45,1.61,2.12,0.11,1.73,0.78,0.65,-2.94,-0.21,0
0.56,1.31,0.51,1.14,1.97,0.16,-5.09,-1.4,-0.51,2.43,3.19,-1.78,-0.92,0.23,0.72,4.86,0
-2.32,-1.13,2.15,-0.75,-1.92,0.37,2.57,-3.9,1.76,-1.6,-2.4,2.3,-0.6,-1.59,-0.11,1.92,0
0.42,1.86,-1.9,0.14,2.48,2.88,3.03,2.83,-1.38,0.8,0.82,1.56,1.46,-3.16,-1.35,-2.98,0
2.28,0.04,-0.2,-0.49,-0.75,-1.61,-1.78,1.37,-0.32,1.52,1.1,-0.53,-0.66,-0.6,-4.96,-1.54,0
4.74,1.4,-0.91,-0.87,-1.56,0.78,-0.45,1.04,-0.66,0.24,-0.62,-1.3,0.89,-0.74,-1.35,-2.97,0
4.53,-1.3,-2.31,-1.74,-2.81,0.64,-0.58,-1.7,1.87,-0.29,-2.67,-0.43,-2.45,2.35,2.1,-4.7,0
0.52,-1.25,2.73,-0.84,-0.63,2.34,2.25,-0.58,0.97,-0.34,-0.4,1.32,-0.14,-0.08,1.44,1.06,0
-2.16,-1.14,-1.1,2.48,2.16,-2.99,0.37,2.03,-1.79,-0.36,-1.14,0.68,3.46,-4.54,-3.69,1.91,0
2.01,-0.5,-3.53,2.75,1.84,-3.52,-0.02,1.95,-1.29,2.48,2.34,0.64,0.18,1.91,-1.42,-2.14,0
3.72,3.38,-0.8,-1.17,-0.25,2.01,0.83,4.07,-0.12,2.46,1.82,0.96,0.69,-2.3,-5.03,-1.34,0
0.34,1.77,0.98,1.04,-0.85,-0.84,-0.98,-2.19,-1.84,-1.25,-0.06,-1.16,0.67,0.99,2.5,0.36,0
0.32,3.35,4.42,0.12,-3.97,0.74,-0.92,-1.91,0.67,-0.72,-0.49,-1.0,-2.54,2.34,0.53,1.38,0
1.3,1.04,3.8,-1.78,-5.41,0.34,2.7,-0.37,0.92,-2.44,-2.4,1.71,-0.24,1.44,-0.32,-1.7,0
-2.55,1.6,2.05,-0.85,0.28,2.69,-0.1,-2.34,0.98,4.17,3.28,1.05,-2.68,0.71,-0.1,2.83,0
1.36,-1.48,-1.18,-2.09,0.15,-0.66,-3.17,-1.17,1.67,1.07,1.6,-1.72,-2.99,3.75,-0.07,-0.52,0
-1.56,-0.78,-1.99,3.59,3.88,-1.19,3.07,3.74,-1.37,1.53,1.39,2.12,1.43,-2.01,-1.0,0.2,0
2.3,0.93,2.09,2.41,3.88,4.25,1.4,2.58,-3.45,3.73,5.89,0.87,-1.22,-2.53,0.08,-1.71,0
-1.36,-1.1,-1.3,-0.91,4.8,1.08,-0.71,0.15,-1.18,0.65,2.58,-2.26,-0.3,-0.02,-0.76,-1.38,0
-6.2,-0.31,-2.02,-3.67,5.19,-0.22,2.46,-0.75,2.44,-3.95,-0.16,0.92,1.59,-0.55,-1.03,-0.07,0
-0.46,1.11,-0.66,-3.44,0.5,-0.33,-4.68,-0.81,0.01,-3.72,-0.47,-5.67,-0.75,3.69,-0.56,-2.49,0
4.93,0.69,-0.66,-1.52,-0.23,-0.44,-1.7,3.88,0.55,-3.92,-1.87,-2.29,0.39,-1.41,0.79,-2.43,0
1.95,1.21,0.59,0.67,2.16,3.72,-2.29,2.2,-1.54,3.0,4.08,-1.83,-0.81,1.45,2.81,0.74,0
