@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-3.47, 3.20]
@attribute X1 real [-4.92, 3.64]
@attribute X2 real [-5.09, 5.08]
@attribute X3 real [-5.00, 3.80]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.03,-1.27,-0.33,-0.14,0
-0.47,1.34,-0.77,1.33,0
-0.68,-1.77,-0.67,-0.91,0
-0.42,2.54,0.66,2.63,0
-0.46,3.25,0.48,3.37,0
-0.32,-0.63,-0.31,0.26,0
-0.66,0.98,0.72,1.3,0
-0.83,-1.86,-3.16,-1.2,0
-0.33,-0.29,0.9,0.3,0
0.02,-0.36,2.14,0.65,0
-1.73,0.17,-0.48,0.38,0
-0.31,-0.18,-0.81,0.58,0
-0.85,1.06,1.02,1.45,0
-1.11,-1.03,-1.47,-0.49,0
-0.89,-0.29,0.51,0.57,0
-0.85,-2.34,-1.58,-1.59,0
-0.32,-0.54,-0.33,0.26,0
-0.25,2.76,1.2,2.87,0
-0.29,1.88,1.64,2.28,0
-0.26,-0.75,1.24,0.46,0
-0.09,1.18,3.44,2.08,0
0.52,-1.74,1.32,-0.54,0
-0.36,1.11,-0.16,1.12,0
-1.39,1.6,-2.47,1.19,0
-0.38,-0.09,0.67,0.46,0
-0.21,-0.4,-0.17,0.28,0
-0.65,0.13,-2.32,0.41,0
-1.0,-0.57,-1.41,-0.12,0
-1.14,-1.13,-3.28,-0.89,0
-0.67,-1.84,-0.9,-0.95,0
-0.87,-0.63,-2.78,-0.16,0
0.44,0.76,3.41,1.68,0
0.61,1.06,3.21,2.16,0
-0.15,1.25,3.39,1.96,0
0.46,-1.62,0.64,-0.4,0
-0.96,-0.75,-1.78,-0.02,0
-0.8,-3.41,-5.09,-2.58,0
-0.6,-0.5,-1.07,0.06,0
-0.38,-2.44,-2.34,-1.49,0
0.34,-1.68,0.39,-0.51,0
-1.09,0.27,-3.52,0.38,0
0.14,-1.14,2.08,0.03,0
-0.96,-0.39,-0.2,0.19,0
-0.55,2.32,0.04,2.33,0
0.43,-0.28,2.38,0.69,0
-0.42,0.7,-0.2,1.02,0
-0.11,-3.0,-0.6,-1.55,0
-0.51,1.8,1.73,1.96,0
0.07,1.13,0.51,1.66,0
-1.2,-2.77,-3.5,-2.01,0
-0.01,-1.11,-0.95,-0.23,0
-1.43,-0.86,-2.19,-0.76,0
-0.75,-4.18,-4.27,-3.2,0
-0.05,0.52,0.48,1.15,0
0.0,-1.04,-0.6,-0.49,0
-0.73,-0.07,-1.06,0.18,0
-0.98,-2.38,-3.1,-1.7,0
0.01,0.14,1.74,1.31,0
-0.46,1.16,2.13,1.5,0
-0.33,-1.52,-0.13,-0.6,0
-0.63,-0.81,-1.86,-0.45,0
-0.45,0.75,1.79,1.36,0
0.48,-1.36,0.95,-0.34,0
-0.62,0.24,0.15,1.02,0
-0.48,0.99,1.19,1.65,0
-0.34,0.65,0.57,1.11,0
-0.88,1.59,0.18,1.51,0
-1.16,-1.45,-3.32,-0.88,0
0.7,0.1,4.15,1.54,0
-0.08,1.3,1.23,1.91,0
-1.6,1.72,-3.05,1.33,0
-0.6,-0.21,-2.77,0.17,0
0.15,0.94,2.07,1.76,0
-0.12,0.61,1.24,1.3,0
-0.14,-1.86,-1.49,-1.07,0
-0.05,-0.29,1.67,0.52,0
-0.21,0.38,1.74,1.29,0
-0.19,0.7,0.76,1.46,0
-0.6,-0.97,-1.74,-0.27,0
-0.16,1.55,1.39,2.07,0
-0.92,-0.63,-1.45,-0.3,0
-0.22,0.16,0.76,0.78,0
0.04,0.38,1.17,1.23,0
-0.49,1.27,-0.91,1.56,0
-0.76,-0.72,-1.12,-0.27,0
0.06,0.8,2.42,1.69,0
-0.84,2.08,-0.47,2.18,0
-0.19,0.05,-0.3,0.8,0
0.18,0.54,0.01,1.33,0
-0.38,-0.65,0.14,0.3,0
-0.12,-3.27,-0.75,-2.03,0
-0.67,0.15,-1.62,0.61,0
-0.36,0.25,0.43,0.83,0
-0.32,-0.52,-0.74,0.06,0
-0.35,0.12,2.5,0.76,0
-0.05,0.57,0.32,1.16,0
-0.7,-1.54,-0.9,-1.04,0
0.21,-3.77,-1.53,-2.36,0
-0.25,-1.88,1.3,-0.62,0
0.09,0.35,1.28,1.07,0
0.1,1.93,3.37,2.59,0
-1.13,-1.35,-1.78,-0.79,0
-0.29,-1.87,0.71,-0.8,0
-0.21,2.04,2.8,2.56,0
-0.43,0.14,-2.01,0.19,0
0.21,2.07,1.47,2.97,0
-0.63,0.3,0.22,0.94,0
-0.01,-0.09,-0.25,0.36,0
-0.1,0.81,1.28,1.44,0
-0.15,-0.03,1.55,0.71,0
0.04,-0.12,0.11,0.47,0
-0.6,-1.99,0.1,-1.27,0
-0.22,-3.04,-0.81,-1.99,0
0.22,0.44,1.62,1.06,0
-1.61,0.59,-3.15,0.49,0
-0.6,-1.4,-0.73,-0.57,0
-0.74,-2.05,-1.04,-1.09,0
-0.37,-1.73,0.45,-0.88,0
-0.41,1.14,0.94,1.64,0
-0.89,-1.48,0.24,-0.75,0
-0.64,-3.12,-1.43,-2.09,0
-1.44,0.22,-2.02,0.21,0
-1.46,-0.8,-3.18,-0.5,0
0.93,-0.16,3.94,1.16,0
-0.59,0.56,0.24,1.18,0
-0.68,-0.02,-2.04,0.08,0
-0.41,-1.89,-1.48,-1.34,0
-0.7,-1.34,-2.04,-0.54,0
-0.66,0.42,0.73,0.93,0
-0.51,1.03,0.0,1.44,0
0.17,0.06,-0.28,0.7,0
-0.46,2.61,0.78,2.54,0
0.58,-1.45,1.17,-0.14,0
-0.09,0.08,1.86,1.04,0
-0.86,2.98,0.93,2.9,0
-0.1,-1.5,0.7,-0.6,0
-0.36,0.7,0.11,1.18,0
-0.42,1.39,0.72,1.74,0
-0.07,-2.68,-0.96,-1.72,0
-0.41,1.32,0.37,1.78,0
-0.05,-1.51,2.24,-0.23,0
-0.06,-1.23,2.67,-0.08,0
0.03,3.33,2.42,3.62,0
-0.53,0.65,1.63,0.9,0
-1.04,-2.76,-1.5,-1.96,0
-0.14,-0.2,-0.86,0.22,0
-0.19,-0.33,2.84,0.82,0
-0.34,2.37,0.76,2.71,0
0.3,-1.43,-1.45,-0.57,0
-1.08,-2.88,-1.82,-1.95,0
-0.94,-0.34,-1.22,0.09,0
-1.03,0.57,-0.72,0.74,0
0.39,1.53,2.34,2.26,0
0.23,2.53,2.13,2.73,0
0.7,0.69,2.84,1.48,0
-0.37,-0.47,-0.08,0.19,0
-0.61,-2.97,-0.55,-2.1,0
-0.09,-1.64,0.58,-0.62,0
0.35,1.37,1.82,2.19,0
-0.03,0.43,0.24,0.77,0
-0.72,-0.8,-2.42,-0.49,0
-0.6,-2.16,-1.59,-1.3,0
-0.34,1.83,2.04,2.06,0
-0.56,-0.75,-0.91,0.09,0
-0.18,-4.32,-2.76,-3.02,0
-0.74,0.14,0.9,0.79,0
-0.88,-1.65,-1.4,-0.89,0
-1.14,-2.75,-3.43,-1.96,0
-0.11,-0.94,1.25,0.11,0
-0.17,1.11,2.41,2.11,0
0.08,1.19,0.82,1.58,0
-0.53,-1.16,0.32,-0.45,0
0.07,-2.79,-0.74,-1.55,0
-0.99,1.23,-1.73,1.49,0
-0.67,-1.81,-1.59,-1.01,0
-0.03,-1.21,0.16,-0.24,0
0.13,-0.46,0.81,0.47,0
-0.1,0.62,2.0,1.35,0
-0.12,-0.61,0.75,0.32,0
-0.27,0.5,-0.42,1.08,0
-0.02,0.01,0.9,0.85,0
-0.57,0.35,0.96,1.05,0
-0.22,-1.77,-0.57,-0.85,0
-0.72,-0.25,-1.03,-0.09,0
-0.91,-0.43,-0.53,0.12,0
0.24,-0.65,1.86,0.43,0
-0.42,2.5,-0.02,2.42,0
-0.58,-1.66,-0.44,-0.78,0
0.04,-1.48,-0.3,-0.48,0
-0.15,-0.8,1.61,-0.04,0
-0.85,-2.36,-1.2,-1.43,0
-0.58,-0.97,-1.15,-0.09,0
0.48,1.14,2.33,1.89,0
-0.21,-1.5,-1.6,-0.83,0
-0.3,0.76,1.37,1.46,0
-0.5,-0.2,-0.9,0.27,0
-0.51,0.64,0.23,1.06,0
-0.41,0.04,0.03,0.57,0
-0.37,0.7,1.26,1.38,0
-0.59,-2.11,-1.92,-1.24,0
-1.01,-2.35,-0.94,-1.35,0
-0.26,1.37,0.5,1.64,0
-0.5,0.67,-1.13,1.02,0
-0.21,0.95,0.53,1.61,0
-0.99,-1.75,-1.06,-1.2,0
0.12,1.19,1.21,1.7,0
-0.38,0.08,-0.52,0.52,0
-0.15,-1.18,-0.35,-0.37,0
-0.23,0.46,-0.79,0.77,0
-0.21,-0.22,1.17,0.65,0
-0.42,-1.28,-0.54,-0.63,0
-0.32,0.4,-0.69,0.66,0
-1.04,-2.75,-3.75,-2.01,0
-0.27,-1.76,0.59,-0.51,0
-1.21,-1.55,-2.42,-1.12,0
0.54,-2.06,-1.27,-0.74,0
-0.77,-1.87,-1.65,-0.9,0
-0.74,-0.09,0.45,0.58,0
-1.28,-1.46,-1.64,-1.08,0
-0.1,-0.04,1.62,0.75,0
-0.31,0.89,0.59,1.41,0
0.19,-1.91,1.3,-0.49,0
-0.41,-3.07,-1.97,-1.77,0
-0.02,0.39,2.17,1.16,0
-0.28,0.27,0.37,0.85,0
-0.28,-0.84,1.22,0.05,0
-0.3,0.44,1.27,1.06,0
0.06,0.29,0.75,0.94,0
0.12,0.27,1.28,1.33,0
-0.15,-0.33,1.54,0.54,0
-0.14,-0.88,-0.3,-0.09,0
-0.74,-1.39,-2.45,-0.7,0
-0.88,0.23,-1.82,0.48,0
0.48,0.45,3.62,1.49,0
-0.74,-1.41,-1.47,-0.77,0
-0.59,-1.17,-1.13,-0.4,0
-0.2,0.81,-0.04,1.24,0
-0.76,-2.29,-0.47,-1.0,0
-0.15,-1.97,-1.06,-0.71,0
-0.49,-4.92,-1.84,-3.56,0
-0.55,-0.1,0.41,0.5,0
-0.13,-2.95,-1.24,-1.73,0
-0.36,-1.52,-1.2,-0.55,0
-0.19,0.17,-0.51,0.62,0
-1.24,1.16,-2.6,0.87,0
-0.41,-0.98,-0.37,-0.48,0
-1.0,2.2,-1.27,1.97,0
-0.75,-1.75,-2.36,-0.98,0
-0.02,0.55,1.46,1.34,0
-0.51,-1.48,-0.99,-0.9,0
-0.07,0.11,0.34,0.75,0
-1.38,0.12,0.05,0.58,0
-0.44,0.25,-0.18,0.88,0
-0.97,-1.54,-1.02,-1.05,0
-0.53,1.47,-0.96,1.65,0
-0.03,-1.85,-0.34,-0.71,0
-0.48,-0.3,-1.31,0.44,0
-0.55,-1.95,-0.48,-0.67,0
-0.09,-1.01,1.47,-0.06,0
0.38,1.08,2.91,1.66,0
0.28,0.42,1.24,1.25,0
-0.61,-1.35,-0.81,-0.59,0
-0.07,0.05,0.02,0.93,0
-0.19,0.01,-0.39,0.66,0
-0.19,-2.51,-1.19,-1.26,0
-0.52,-0.85,0.96,-0.25,0
0.05,0.47,0.62,0.96,0
0.06,-0.99,0.44,0.13,0
-0.07,0.19,2.0,0.94,0
-0.53,-0.37,-0.87,0.05,0
-1.13,-2.36,-2.1,-1.68,0
-0.08,0.02,1.8,0.93,0
-0.06,0.58,2.66,1.51,0
-0.24,-0.88,0.27,-0.16,0
0.11,-0.07,-0.91,0.58,0
0.08,0.23,-0.98,0.73,0
-0.08,0.19,1.36,0.71,0
-0.67,0.87,-1.6,0.68,0
-1.06,-0.17,-1.56,0.16,0
-0.08,-0.14,-0.1,0.39,0
-0.97,1.63,0.45,1.88,0
-0.83,-0.6,-0.78,-0.13,0
-0.98,1.68,-0.37,1.74,0
0.43,-2.59,1.79,-0.88,0
-0.21,0.25,-0.77,0.7,0
-0.17,0.67,-0.07,1.31,0
0.27,1.32,1.01,1.87,0
0.33,-0.85,2.6,0.29,0
0.42,1.31,3.72,2.34,0
-0.07,-0.54,0.26,0.07,0
0.19,0.73,1.49,1.6,0
0.51,-2.84,0.81,-1.61,0
0.02,1.74,1.91,2.01,0
0.45,-0.56,1.64,0.37,0
0.3,0.44,2.54,1.3,0
-0.72,-2.38,-1.39,-1.36,0
-0.79,1.01,1.99,1.61,0
-0.9,0.53,1.26,0.86,0
-0.23,-0.01,1.61,0.77,0
-0.15,-3.69,-1.24,-2.62,0
-0.47,-1.48,-0.1,-0.48,0
-0.48,3.13,2.05,3.13,0
0.28,-0.42,2.24,0.46,0
-0.04,1.4,1.48,1.86,0
0.03,-1.03,1.2,0.04,0
0.59,2.45,1.13,3.15,0
-0.02,-1.85,1.11,-0.7,0
0.06,0.72,1.25,1.55,0
-0.06,0.85,0.62,1.37,0
0.05,-0.5,-1.5,0.22,0
0.05,2.03,2.29,2.52,0
-0.53,-1.14,-1.4,-0.57,0
-0.59,0.59,0.43,1.08,0
-0.78,-2.64,-2.05,-1.8,0
-0.81,-1.61,-2.48,-1.03,0
-0.41,-2.51,-0.83,-1.56,0
-0.37,-0.35,0.68,0.31,0
-0.67,0.17,-0.99,0.79,0
-0.78,-0.83,-0.25,-0.17,0
0.02,-1.41,0.36,-0.46,0
-0.48,1.85,3.29,2.46,0
0.37,-1.05,1.41,0.18,0
-0.59,0.34,-1.44,0.47,0
-0.87,1.27,-0.51,1.5,0
-0.76,-0.59,-3.32,-0.32,0
0.18,-1.23,1.52,-0.18,0
-0.56,0.33,-3.01,0.7,0
-0.05,-0.97,-0.56,-0.06,0
-0.5,-0.83,0.35,0.01,0
0.25,-1.98,-0.59,-0.96,0
-0.76,1.37,0.07,1.43,0
-0.39,-1.21,-0.48,-0.61,0
-0.51,0.45,-1.62,0.73,0
-0.96,-2.6,-1.51,-1.93,0
-0.78,-0.64,-1.09,-0.28,0
-0.69,2.09,-0.56,2.02,0
-0.83,-1.3,-2.78,-0.78,0
0.1,-1.88,-0.33,-0.89,0
-0.53,-0.79,-1.51,-0.35,0
-0.65,0.21,-1.59,0.38,0
-0.56,-1.02,-1.48,-0.54,0
-0.51,-0.48,1.62,0.47,0
-0.85,-0.46,-0.38,-0.2,0
-0.32,-1.46,0.57,-0.48,0
0.49,-1.47,1.52,-0.04,0
-0.32,0.41,-1.61,0.6,0
-0.39,-1.77,1.02,-0.59,0
-0.7,-2.18,-0.08,-1.2,0
-0.05,-0.67,0.81,0.1,0
0.38,-3.22,-0.39,-1.68,0
-0.61,-2.86,-1.39,-1.73,0
-0.26,3.1,1.75,3.39,0
-0.02,1.11,-0.09,1.42,0
-0.97,-0.09,-2.75,0.08,0
-0.77,-0.06,0.02,0.2,0
0.05,-1.66,-0.43,-0.43,0
-0.2,-2.77,0.13,-1.44,0
-0.64,0.29,0.61,0.91,0
-0.48,-2.78,-2.09,-2.07,0
0.19,1.36,1.06,1.86,0
-0.92,-3.38,-1.8,-2.3,0
-0.17,0.98,2.12,1.56,0
-1.05,-4.38,-4.58,-3.45,0
-1.25,0.41,-1.1,0.51,0
0.36,0.28,1.82,1.28,0
-1.08,0.11,-1.67,0.23,0
0.34,0.17,1.92,1.07,0
-0.6,-1.39,-2.37,-0.85,0
0.44,0.56,3.19,1.79,0
-0.37,0.04,0.49,0.43,0
-0.86,-1.43,-1.96,-1.09,0
-0.07,-0.89,0.1,0.19,0
-0.89,-0.59,0.41,-0.18,0
0.15,0.8,3.22,1.57,0
-0.2,-0.57,1.3,0.49,0
-0.18,-2.25,-1.75,-1.35,0
-0.22,0.29,1.26,0.77,0
0.42,-4.44,1.31,-2.82,0
-0.29,-0.49,0.1,0.34,0
-0.5,-0.9,0.13,-0.25,0
-0.3,-0.48,-1.25,0.07,0
-0.49,0.04,-0.88,0.42,0
-0.36,1.05,0.55,1.45,0
-0.53,1.8,0.6,1.86,0
-1.0,-2.83,-3.23,-2.23,0
-0.52,-1.15,0.2,-0.18,0
0.46,-0.85,-0.25,0.05,0
-0.2,-2.88,0.35,-1.66,0
-0.99,-0.67,-0.43,-0.23,0
-1.07,1.31,-1.92,1.24,0
-0.24,-2.6,-1.45,-1.39,0
-0.26,1.77,1.31,2.02,0
-0.18,-2.19,1.39,-0.82,0
-0.98,2.19,-1.05,2.26,0
-0.18,-2.37,-2.13,-1.35,0
-0.37,-1.17,-1.75,-0.42,0
-1.01,-0.51,-2.01,-0.31,0
0.99,-0.46,2.58,0.9,0
-0.29,2.97,2.03,3.21,0
-0.58,2.06,-0.58,1.97,0
0.0,2.44,1.99,2.76,0
-0.27,1.89,-0.06,1.99,0
-0.38,-1.16,-0.38,-0.41,0
-1.06,-0.8,-0.12,-0.17,0
-0.82,-0.82,-0.9,-0.09,0
-0.25,-1.89,-0.89,-1.1,0
0.05,-1.07,-0.04,0.0,0
0.02,-2.38,3.09,-0.96,0
-1.35,-0.69,-1.56,-0.3,0
-0.32,-0.87,0.23,-0.28,0
0.26,-0.21,4.69,1.16,0
-0.84,0.76,0.38,0.85,0
0.62,1.08,0.97,1.62,0
-0.27,0.32,-0.33,0.93,0
-0.7,-0.8,-0.08,-0.27,0
-0.39,-1.05,0.04,-0.24,0
-0.34,-0.63,0.05,0.24,0
-0.91,-0.4,0.52,0.05,0
0.11,-0.97,2.39,0.31,0
-0.51,1.1,0.75,1.44,0
-0.49,-1.88,-0.27,-0.56,0
0.13,-0.4,-1.85,0.05,0
-0.41,1.09,0.86,1.51,0
-0.38,-1.25,-0.44,-0.7,0
-1.32,-1.35,-0.1,-0.76,0
0.41,0.48,1.05,1.15,0
-0.81,2.08,-0.11,1.84,0
-1.31,0.19,-1.88,0.53,0
-0.58,-1.82,-0.06,-0.88,0
-0.45,-3.16,-2.37,-2.34,0
-0.52,-0.73,-0.4,-0.13,0
0.12,0.65,1.49,1.37,0
-0.89,-1.21,-1.1,-0.76,0
0.64,1.45,2.42,2.26,0
-0.06,-0.0,-2.46,0.18,0
-0.48,-1.57,-1.75,-0.99,0
-0.55,-2.08,-1.65,-1.31,0
-0.85,-2.55,-2.64,-1.58,0
0.23,3.3,5.08,3.72,0
-0.9,1.28,-1.02,1.43,0
0.66,-0.93,1.36,0.26,0
-0.21,0.7,-0.35,1.25,0
0.89,-0.86,2.06,0.54,0
-0.03,0.21,-1.03,0.63,0
-0.94,-0.28,-0.92,0.19,0
-0.57,1.18,2.03,1.78,0
0.04,-2.68,-1.22,-1.38,0
-1.58,-1.55,-1.21,-0.86,0
-0.09,-1.0,1.81,-0.03,0
-0.13,-1.42,0.06,-0.57,0
0.02,1.65,1.03,2.24,0
0.72,0.88,0.11,1.31,0
-0.81,-1.46,-0.49,-0.83,0
0.46,-0.23,1.35,0.81,0
-0.47,0.14,-0.44,0.38,0
-0.23,-2.27,-1.17,-1.25,0
-0.15,0.64,-0.35,1.03,0
-0.79,-2.23,-2.02,-1.39,0
-1.15,0.39,-1.36,0.59,0
-0.13,-0.19,-0.09,0.48,0
-0.56,-3.08,-0.79,-2.02,0
-1.08,0.38,-1.99,0.51,0
-0.49,0.88,2.08,1.49,0
-0.81,-0.04,-0.27,0.71,0
-0.83,-0.11,-1.41,0.0,0
0.0,-1.29,-0.06,-0.28,0
-0.09,0.49,0.15,1.19,0
-1.08,1.75,0.49,1.88,0
0.01,-0.73,2.86,0.59,0
-0.72,0.67,0.79,0.8,0
-0.98,-0.36,-1.4,0.13,0
0.29,-1.19,1.39,0.1,0
-0.62,0.79,0.13,1.06,0
-0.32,1.7,2.7,2.3,0
-0.3,0.52,-0.36,0.94,0
0.31,-0.92,1.74,0.09,0
-0.32,0.18,-0.49,0.49,0
-0.51,-1.32,0.44,-0.36,0
0.15,0.47,0.85,1.17,0
-1.0,0.44,-1.08,0.26,0
-0.44,-0.58,-0.94,0.2,0
-0.58,2.15,0.43,2.31,0
-0.73,-3.0,-1.63,-1.6,0
-0.69,-1.79,-2.84,-1.41,0
0.38,1.42,3.74,2.17,0
-1.28,-1.71,-2.75,-1.24,0
-0.04,-0.91,-0.73,-0.2,0
-0.11,-0.81,1.47,0.05,0
-0.5,-2.35,-0.41,-1.26,0
-0.56,0.14,0.41,0.64,0
0.22,0.45,0.38,1.25,0
0.0,2.94,2.82,3.52,0
0.21,-1.73,-0.08,-0.63,0
-0.61,1.16,0.66,1.53,0
-0.64,-0.24,0.29,0.26,0
-0.49,-2.05,-1.94,-0.98,0
-0.17,0.97,-1.85,1.48,0
-0.29,-0.52,-2.2,0.09,0
-0.8,-1.27,-1.11,-0.72,0
-1.2,0.1,-1.87,0.15,0
-0.21,-2.22,-1.38,-1.39,0
-0.33,0.59,3.05,1.35,0
-0.86,1.17,-0.79,1.06,0
0.15,-0.69,1.13,0.24,0
-0.03,-1.71,-0.03,-0.72,0
-0.68,-2.03,-2.75,-1.16,0
-1.83,0.46,-3.52,0.2,0
0.01,-0.65,0.7,0.4,0
-0.53,-0.12,-0.14,0.21,0
-0.25,1.55,2.75,2.14,0
-0.3,0.58,0.23,1.06,0
-0.17,1.15,0.99,1.71,0
-0.33,2.09,0.64,2.31,0
-1.02,-2.56,-1.07,-1.71,0
-0.3,0.47,0.29,0.78,0
-0.5,-0.78,-2.12,-0.2,0
-0.42,-2.19,-2.63,-1.46,0
-0.44,-0.68,0.04,0.16,0
