@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-4.07, 5.68]
@attribute X1 real [-4.13, 4.73]
@attribute X2 real [-4.23, 4.73]
@attribute X3 real [-4.17, 5.93]
@attribute X4 real [-5.58, 6.69]
@attribute X5 real [-4.12, 4.02]
@attribute X6 real [-5.90, 6.31]
@attribute X7 real [-4.84, 4.19]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.64,-1.75,-1.93,0.96,-0.7,-0.68,-0.41,0.16,0
2.24,-0.29,1.62,-0.3,-1.34,1.52,0.67,1.06,0
1.44,-0.63,2.92,-0.1,-2.52,0.7,-2.09,-0.23,0
0.35,-0.7,1.3,1.86,1.59,-1.37,2.89,-1.15,0
-1.43,0.9,-1.22,0.55,2.31,-0.8,-0.84,-0.55,0
-0.91,-0.63,-0.08,0.24,1.56,-1.93,-0.54,-2.39,0
-0.35,1.52,0.47,-0.42,-2.6,0.13,-1.24,0.39,0
-0.35,-0.93,0.55,2.89,1.81,0.21,-0.23,0.25,0
1.38,-0.37,-1.19,-1.43,0.46,1.49,0.73,1.46,0
-3.56,0.48,-2.1,0.2,0.22,-3.25,-0.35,-1.63,0
1.95,-1.99,-1.26,1.58,2.95,1.75,2.06,-0.74,0
2.59,0.69,-0.09,-0.86,-1.29,0.81,2.78,-2.45,0
2.66,-0.35,1.07,-1.17,0.23,1.93,-0.21,0.95,0
0.87,1.67,-0.26,-1.54,-0.56,0.25,1.64,0.76,0
-1.24,4.05,-1.19,0.14,-3.06,2.14,-2.31,3.09,0
-0.85,1.84,-0.09,-0.11,-0.21,-0.11,-0.42,1.68,0
2.19,-1.75,0.25,1.37,1.85,1.09,0.56,-3.2,0
2.65,1.01,2.23,-1.14,-2.14,1.6,0.23,0.55,0
2.12,-0.27,0.3,-1.05,-0.37,1.69,0.4,0.7,0
-1.68,2.0,0.18,0.8,1.01,-1.15,-0.96,0.07,0
0.67,-0.79,-0.1,0.05,2.14,0.0,2.91,2.75,0
2.3,0.4,1.35,-0.38,1.12,1.13,0.3,-0.58,0
-0.41,1.13,-0.93,1.19,2.22,-0.61,2.76,0.35,0
-1.0,-2.66,-1.29,1.27,1.75,-1.13,0.8,-0.31,0
3.36,0.37,0.92,-0.42,0.97,1.89,0.49,-2.72,0
-3.49,1.34,0.75,0.54,-4.73,-2.23,-2.68,0.63,0
3.59,-3.47,1.41,2.1,4.06,1.19,4.32,-0.53,0
0.26,1.35,1.23,2.54,1.31,-1.58,4.7,-1.16,0
0.58,1.35,1.55,-0.58,-0.49,-0.63,2.01,1.84,0
4.64,1.36,2.88,-1.67,-1.16,2.75,2.53,2.02,0
-1.93,1.06,-1.05,1.57,2.17,0.27,-2.24,1.73,0
-0.53,1.24,0.14,-0.38,-1.89,-0.36,-0.88,0.02,0
1.37,1.65,1.76,-1.04,-2.44,-0.64,3.15,0.63,0
2.71,1.08,1.6,1.07,1.84,2.02,0.42,-0.72,0
-0.62,0.57,-0.15,1.47,-0.08,-0.02,-1.08,-1.12,0
-1.32,-0.01,-1.83,0.25,1.41,-1.55,1.7,-0.72,0
-1.18,-0.95,0.56,1.47,-0.87,-1.67,2.62,1.86,0
4.34,-1.34,2.34,0.96,2.68,1.48,4.4,-0.23,0
1.55,0.45,0.67,0.93,0.38,1.85,-0.85,-0.4,0
-0.89,-1.3,0.53,3.57,2.91,-1.15,0.34,-2.02,0
2.47,-1.48,1.92,0.33,0.82,0.63,1.91,-0.02,0
-0.29,-3.09,-1.49,2.59,2.46,0.33,-0.34,-1.57,0
-0.42,0.79,0.34,0.6,1.32,-0.69,-0.04,-0.47,0
-0.63,2.33,-1.91,0.9,1.27,1.91,-3.2,-0.64,0
-1.63,1.84,0.01,1.96,-2.0,-1.22,2.37,0.95,0
-0.01,-1.96,-0.54,-0.95,0.9,-0.64,-0.98,-0.92,0
1.04,-0.89,-0.44,-0.09,1.81,-0.31,3.62,0.59,0
2.9,1.37,2.16,-0.65,-3.32,1.65,0.92,-0.62,0
-0.21,-0.86,-0.11,1.38,0.6,-0.42,0.84,-0.6,0
-0.97,1.12,-0.87,-0.09,2.7,0.24,-2.51,0.65,0
-0.26,1.76,1.33,0.67,-1.81,0.89,-1.96,1.62,0
-1.68,0.52,-1.79,1.23,1.0,-1.69,1.74,-1.37,0
-0.33,1.55,0.96,1.28,1.88,-0.97,2.5,1.56,0
-0.17,0.34,1.17,0.73,-3.52,-0.16,2.14,2.82,0
-1.11,-1.27,-2.32,0.62,1.91,-1.93,1.42,-3.63,0
1.13,-0.51,0.78,0.62,0.43,0.53,-1.45,-3.24,0
0.13,1.4,-0.33,0.82,1.83,0.82,-0.25,0.44,0
2.5,-1.01,1.39,-0.24,0.61,-0.05,3.35,-0.83,0
-2.14,-1.42,-0.56,1.21,0.41,-2.9,0.75,-1.71,0
1.58,3.73,2.3,-0.02,-2.36,2.41,-1.04,2.15,0
-1.54,0.04,-0.65,1.26,-1.76,-1.59,0.28,-1.96,0
-4.07,1.25,-2.88,0.6,-0.68,-2.43,-0.02,0.23,0
-0.13,0.09,-0.88,-1.72,0.32,-1.4,0.66,-1.84,0
-1.7,-0.69,-0.64,2.99,1.09,-0.85,1.04,0.55,0
-1.09,2.48,-1.74,-1.08,-1.84,-0.18,-3.01,-3.11,0
3.02,1.95,3.47,-4.13,-5.58,1.57,-1.15,2.81,0
-0.11,0.38,-0.59,0.35,2.62,0.15,0.71,1.57,0
0.29,-2.08,-0.52,0.83,-0.51,-0.8,1.94,-2.1,0
2.19,-0.25,1.99,-0.91,1.21,-0.46,5.22,2.84,0
0.88,0.8,0.99,-1.0,-0.64,1.28,-3.19,-0.18,0
-2.33,0.6,0.83,2.78,-0.49,-1.57,-0.23,0.52,0
-1.45,1.21,-1.02,0.27,1.14,-1.24,1.53,1.34,0
-0.7,1.95,0.7,0.09,-2.91,1.86,-4.74,2.2,0
-1.26,-1.5,-1.89,0.2,2.04,-1.04,0.44,0.37,0
3.23,3.22,2.61,-2.95,-4.63,2.4,-1.87,0.15,0
-2.94,-1.9,-2.54,1.77,2.03,-2.54,0.66,-1.51,0
-2.89,0.7,-3.28,1.62,2.01,-1.55,-1.15,-3.32,0
1.98,-1.15,-0.55,0.08,3.75,1.26,-0.23,-2.22,0
1.71,1.57,-1.15,-0.46,4.91,2.31,-2.07,-1.62,0
-1.95,-1.82,-2.4,1.07,2.77,-3.1,1.18,-4.69,0
0.15,0.8,-0.7,-1.02,-0.87,-0.94,-0.04,-3.35,0
-0.23,0.02,-1.11,-0.88,0.6,0.24,-0.2,1.3,0
0.27,-1.1,0.14,0.39,0.92,-0.07,-1.39,-1.81,0
2.07,-1.27,1.03,1.45,0.98,2.03,1.44,2.19,0
-0.26,1.31,-0.13,1.16,-0.41,0.98,-2.18,-0.79,0
-2.18,-0.04,-1.21,0.01,0.96,-3.3,0.95,-2.41,0
-0.74,1.53,0.89,-1.55,-1.99,-1.96,1.14,0.71,0
-2.58,0.2,-1.17,1.7,1.83,-1.78,-1.0,-1.07,0
-0.51,0.9,-2.23,2.37,1.72,1.55,-0.77,-0.78,0
0.42,0.79,2.54,1.7,0.8,-0.82,1.71,0.04,0
-0.75,0.32,-2.78,0.03,4.21,0.8,-0.13,2.09,0
-0.22,0.78,0.51,1.28,1.05,-0.52,1.49,0.38,0
1.24,0.38,0.19,-1.55,-2.0,0.19,0.3,-1.41,0
-3.18,2.37,-2.97,1.55,0.85,0.79,-5.9,-1.27,0
-0.26,-0.49,-2.13,-0.44,1.84,0.98,-1.2,0.67,0
0.68,-1.2,0.98,0.25,0.8,-0.92,1.81,-0.4,0
0.31,1.68,2.27,-1.8,-1.8,-0.06,-1.65,2.09,0
3.78,-1.4,2.37,-0.16,-1.18,1.85,2.14,0.48,0
1.35,-0.42,2.58,1.38,-1.07,-0.05,0.87,-0.59,0
-3.63,2.57,-1.21,-1.22,-2.56,-2.09,-2.2,1.63,0
-1.23,0.94,0.52,2.64,-0.26,0.12,0.43,2.04,0
-0.14,-0.34,0.46,0.78,-0.43,0.98,-2.05,1.6,0
-2.63,2.99,-0.51,0.01,-0.15,-2.72,0.74,-0.29,0
3.08,-2.04,3.05,0.23,-2.6,-0.36,3.17,-2.3,0
0.77,-0.34,3.16,2.69,0.03,0.66,0.36,2.48,0
2.85,0.07,3.06,0.81,-0.16,1.06,1.25,-0.33,0
2.1,0.31,1.31,-0.96,-3.48,1.27,0.95,0.84,0
0.03,-0.8,1.44,1.32,-0.02,-1.05,1.85,0.25,0
0.36,-0.39,-1.03,-1.06,1.08,-1.18,2.74,-0.68,0
-3.28,0.31,-1.88,0.62,1.0,-3.99,2.57,-1.22,0
-0.06,-0.31,-1.01,-0.07,-1.26,-0.01,0.16,-0.88,0
-2.97,-1.29,-1.72,3.17,1.3,-2.46,0.74,-2.28,0
-0.77,0.89,-1.0,1.12,1.55,-1.64,1.89,-3.02,0
1.27,0.78,0.71,-0.51,-1.64,0.12,0.88,-1.59,0
0.09,-0.06,-0.52,0.28,4.98,-0.88,1.58,-0.52,0
1.21,0.07,0.35,-0.63,0.68,0.24,1.48,0.58,0
2.47,0.24,1.6,-0.04,-0.96,1.54,0.56,-0.17,0
1.55,-0.61,1.39,-0.26,-0.58,0.41,0.71,-0.31,0
1.22,1.87,0.07,-0.86,-0.67,1.66,-1.51,-0.58,0
1.62,-0.35,1.2,0.56,1.52,1.36,-0.48,0.87,0
-1.1,0.81,-1.04,-0.41,0.04,-0.67,-1.56,-1.27,0
2.28,0.02,-0.05,-1.84,1.47,1.1,-0.3,-1.53,0
-0.57,0.45,0.3,-0.58,0.63,-0.69,-2.15,-0.72,0
0.52,3.13,0.28,0.06,-0.2,-0.1,0.89,-1.84,0
-0.66,1.09,0.32,0.46,-1.07,0.68,-0.87,2.95,0
1.63,1.3,1.72,-0.21,-0.9,1.55,-0.32,1.26,0
-1.14,-0.14,-0.29,1.95,0.2,-0.8,1.16,0.06,0
-1.2,2.43,0.2,0.98,-0.91,-0.36,-0.68,0.28,0
0.1,-0.61,0.34,0.71,1.35,0.6,-1.1,1.08,0
2.24,2.22,2.01,0.17,-0.21,1.41,0.8,0.21,0
-2.92,0.83,-0.78,0.57,-0.04,-1.61,-1.09,1.8,0
-0.03,1.21,0.65,0.59,-0.26,1.16,-2.71,0.7,0
1.09,-1.19,0.43,0.94,0.08,-0.05,2.4,-0.37,0
-0.4,-0.99,0.32,1.87,3.21,-1.12,1.08,-0.53,0
-0.92,1.79,0.64,0.92,0.11,-0.42,0.05,1.27,0
-3.48,0.2,-1.25,3.04,-0.88,-2.81,0.64,-2.13,0
-1.22,0.34,0.09,-0.53,-0.74,-0.79,-1.07,1.47,0
0.22,2.6,-0.97,-0.07,-0.32,1.74,-1.28,0.37,0
-0.2,-0.47,0.67,1.44,1.95,-1.92,2.25,-1.79,0
-0.3,-0.23,-0.93,0.64,0.31,0.28,0.03,0.29,0
-0.91,1.3,1.2,0.47,-3.21,0.23,-2.47,0.95,0
-1.55,1.49,-1.68,-1.65,-0.08,-1.75,-1.55,-2.36,0
2.12,2.53,0.59,-0.93,-0.35,1.55,1.94,1.1,0
1.51,2.41,1.18,0.01,-0.22,-0.02,2.99,-0.64,0
-1.27,1.18,-1.19,-0.21,-0.53,-0.55,-0.34,0.48,0
-0.03,1.99,1.27,-0.26,-0.65,-0.66,-0.2,-0.45,0
0.1,-0.18,-0.66,-1.68,-0.05,0.24,-1.06,0.92,0
3.04,1.29,3.09,0.06,-0.5,1.19,0.71,-1.14,0
0.33,1.34,-0.56,-0.55,1.14,1.13,-1.89,0.23,0
0.19,0.19,0.36,-0.05,-1.18,0.05,0.4,0.74,0
-2.29,2.32,-1.08,2.65,0.9,0.54,-1.98,1.38,0
0.58,1.54,0.83,-1.37,-2.78,0.57,-0.58,1.04,0
3.01,0.3,2.77,-0.44,-1.09,2.33,-1.87,-0.4,0
-0.77,0.92,0.97,1.18,-1.77,-0.68,1.0,1.16,0
-0.32,-0.56,-0.72,0.71,1.46,-1.07,0.78,-2.07,0
-0.69,1.25,0.8,0.3,-2.01,-0.43,-0.9,0.13,0
1.26,1.22,1.85,0.17,-0.82,2.24,-2.56,1.84,0
4.18,0.08,2.2,-1.11,0.69,2.26,2.11,0.76,0
1.58,1.49,2.91,-0.11,-0.81,1.53,0.23,4.04,0
0.43,1.42,1.86,-0.33,-1.68,0.12,-0.89,0.69,0
-0.82,0.85,-0.26,0.6,1.28,-0.77,0.02,-0.24,0
2.32,0.89,3.26,0.1,-0.82,0.85,1.52,1.78,0
0.15,1.55,0.23,1.01,0.66,-0.12,1.47,-0.11,0
2.72,1.51,1.03,-1.15,2.23,1.95,0.22,0.29,0
-0.8,-0.56,-4.12,-1.19,0.72,0.89,-0.24,0.97,0
1.74,-0.67,1.06,-0.37,-0.66,0.57,-0.1,-1.44,0
1.42,1.81,0.05,-1.22,1.97,1.4,-0.26,1.2,0
0.32,2.65,0.27,0.95,2.38,0.6,1.06,1.33,0
0.43,1.17,0.61,0.04,1.14,-0.13,1.39,1.24,0
2.83,-1.48,1.1,0.64,-0.63,1.94,1.95,0.27,0
0.54,-0.07,0.53,-0.59,-1.07,-0.34,-0.04,-1.16,0
-1.14,1.23,-1.97,-0.93,3.14,-0.41,-1.46,-0.21,0
-3.44,3.02,-0.09,2.23,-2.74,-0.91,-2.78,0.72,0
-0.58,0.56,-0.66,0.07,-0.05,-0.62,0.05,-0.72,0
-2.3,1.12,0.88,1.94,-0.28,-1.73,-1.38,-0.49,0
-2.29,-0.54,-0.95,1.04,2.72,-1.35,-0.32,2.02,0
1.09,-0.74,1.32,0.33,-0.13,-0.44,2.05,0.25,0
0.84,1.73,1.0,-0.2,-0.83,0.57,-1.11,-1.2,0
-0.26,0.59,0.4,1.02,2.1,-0.97,0.64,-0.87,0
-0.8,2.18,-1.8,-0.31,0.5,-0.36,0.53,-0.69,0
-0.31,-2.87,-2.49,0.32,2.17,-0.25,0.91,-0.78,0
1.12,0.25,0.88,-1.18,-1.93,0.66,-0.08,1.21,0
4.94,-1.23,3.07,-0.67,-0.92,0.15,6.31,-2.52,0
-2.05,2.57,-0.33,1.62,-0.15,-1.51,-1.75,-3.54,0
3.63,-0.75,1.3,0.84,2.15,2.19,0.82,-1.96,0
-0.89,2.34,-0.02,1.16,-1.4,0.82,-2.22,-0.19,0
2.13,0.51,-0.45,-2.14,-2.63,0.88,-0.32,-3.66,0
-0.98,1.77,0.26,-0.28,-0.34,-1.08,0.61,0.91,0
-1.32,1.67,3.34,2.27,-2.87,-1.73,0.79,1.26,0
0.62,-0.05,0.44,0.81,0.98,0.7,0.98,1.8,0
1.42,-0.2,0.25,-1.44,-0.82,0.36,1.07,0.03,0
2.23,1.28,1.04,-1.21,0.82,0.86,0.13,-1.36,0
2.72,-2.39,1.87,0.73,1.15,1.55,0.83,0.89,0
-0.08,1.88,-1.64,0.62,1.42,1.21,-0.39,-0.05,0
0.06,0.03,1.54,2.07,0.3,-0.18,0.23,0.04,0
-2.01,-0.97,-1.97,-0.09,0.62,-1.33,-0.74,0.0,0
-2.71,-1.67,-2.55,2.18,2.1,-1.91,0.86,-0.79,0
2.41,-1.21,1.19,-0.06,2.96,0.57,2.36,0.62,0
1.7,0.81,0.98,-0.2,0.46,0.37,1.74,-0.3,0
-1.29,1.76,-1.61,-0.0,2.54,0.25,0.5,3.79,0
0.74,-0.09,-0.17,0.99,1.4,1.02,-0.88,-1.08,0
-1.93,-2.17,-0.21,1.45,1.01,-1.2,-1.04,1.81,0
1.75,0.05,0.98,-0.17,-1.27,0.26,1.89,-1.37,0
1.56,-0.27,-0.26,-0.48,1.53,0.19,2.18,-1.25,0
-3.27,-2.31,-2.95,1.22,3.61,-1.63,-2.11,0.11,0
-1.07,-0.21,-0.72,2.58,-1.39,-0.33,0.58,-1.54,0
-1.24,-2.27,-0.48,1.66,-0.42,-1.68,2.34,0.38,0
-0.16,0.82,-2.08,-0.86,0.73,1.55,-1.3,2.04,0
1.33,-0.45,0.25,-1.31,-0.26,1.04,0.56,2.5,0
0.89,0.03,0.72,-0.54,0.56,0.83,-1.46,0.44,0
-1.57,1.42,-1.51,1.23,2.09,0.85,-2.61,1.05,0
-0.2,0.02,0.15,2.32,1.72,1.11,-2.19,-0.58,0
-0.32,-0.33,-0.88,0.01,0.55,-0.76,0.39,-1.2,0
-1.88,-0.68,-4.23,-0.4,2.2,-1.04,-0.97,-2.62,0
1.5,-0.11,2.46,0.83,0.33,-0.24,2.13,0.34,0
0.55,-1.12,-0.26,-1.0,2.26,-1.04,3.05,1.33,0
1.43,-0.4,0.97,-0.62,-0.76,2.02,-2.08,1.88,0
-0.48,-0.01,-0.92,-0.14,0.95,-1.17,2.31,0.35,0
1.49,-0.34,3.27,0.42,-4.2,-0.67,3.06,0.85,0
-0.77,1.42,2.02,2.09,-3.2,-0.36,-0.84,-0.46,0
-1.11,1.19,-1.23,2.15,3.14,0.82,-1.28,0.44,0
1.53,-0.23,0.1,-2.6,-0.08,-0.5,1.76,-0.51,0
-0.88,0.97,-0.99,-0.56,2.04,-1.03,-0.15,-0.82,0
-2.58,3.07,-1.79,-0.29,-0.32,-1.99,0.72,-0.08,0
1.41,0.18,0.05,-1.91,-1.04,1.11,-1.35,-0.56,0
1.23,1.09,1.15,1.45,0.06,1.26,-1.64,-2.13,0
0.38,-0.9,-1.3,-0.28,0.94,-0.39,0.79,-2.26,0
1.4,1.53,1.71,-0.39,0.29,1.0,1.12,2.67,0
1.89,-1.53,-0.76,1.08,0.71,1.78,2.56,0.91,0
-0.9,-2.03,-2.2,3.28,6.69,-1.22,2.84,-1.58,0
-1.66,-2.3,-0.33,1.39,0.45,-2.41,2.91,1.37,0
0.48,-2.89,1.84,2.23,-3.56,-0.23,-0.21,-1.62,0
0.82,-1.59,0.18,-0.38,1.33,-0.98,2.83,0.11,0
1.37,0.75,2.38,0.73,-2.5,0.85,-1.58,-1.63,0
-1.22,-2.13,-0.87,1.5,1.96,-0.24,-2.0,-0.23,0
3.45,0.84,1.4,-0.65,1.39,2.47,0.59,0.2,0
1.59,-1.95,1.45,1.65,-0.05,-0.04,0.38,-3.62,0
-0.73,0.26,-2.11,-1.33,-1.82,0.27,-2.49,-1.31,0
0.54,0.21,-0.05,0.09,-0.36,0.98,-0.66,0.56,0
-1.32,-0.5,1.06,1.9,-2.36,-1.03,2.2,3.0,0
0.4,1.06,-0.79,-1.2,1.18,2.11,-4.32,0.67,0
-0.06,-2.19,-0.43,1.27,1.48,-2.13,4.68,-1.11,0
-1.92,0.75,-0.93,-0.02,0.47,-1.44,-1.64,-0.87,0
