@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.75, 5.37]
@attribute X1 real [-4.52, 5.84]
@attribute X2 real [-4.61, 3.86]
@attribute X3 real [-4.11, 4.08]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.7,-0.54,-1.33,1.32,0
-1.08,-1.21,-0.27,0.73,0
-0.08,-1.06,0.18,1.55,0
-1.32,-0.93,0.36,1.62,0
-2.61,-1.92,0.58,-0.34,0
-1.64,-2.56,-0.38,0.38,0
-1.63,-1.62,0.07,0.9,0
-0.99,0.88,-0.05,-0.84,0
-1.04,-0.0,1.59,-1.19,0
-3.27,-0.39,1.51,-0.55,0
-0.88,-1.41,1.69,1.95,0
1.01,1.49,0.62,-1.9,0
-0.28,-1.31,1.77,-0.52,0
-0.94,-1.16,-0.29,0.46,0
-1.06,-0.48,-0.09,-0.96,0
-0.53,-1.31,-1.16,1.24,0
-1.47,1.11,-1.19,-1.55,0
-3.47,-1.62,2.63,-2.17,0
0.64,0.1,-2.92,2.13,0
-1.79,1.05,-1.23,0.63,0
-1.56,0.63,0.47,-0.69,0
-1.75,-2.58,-0.57,2.51,0
2.53,0.36,-1.08,0.6,0
-1.19,-0.08,-0.62,-1.52,0
-0.05,-1.14,-0.01,0.28,0
-0.29,-1.31,0.59,1.69,0
-0.93,1.64,0.91,-3.97,0
-0.12,1.07,1.21,-2.23,0
0.92,1.31,1.66,-1.68,0
-0.45,1.12,1.16,-0.49,0
-1.94,-1.78,-0.3,1.04,0
3.01,1.35,0.66,-0.54,0
-0.99,0.3,0.43,-1.26,0
-1.24,-0.52,-0.01,-0.77,0
-0.58,0.3,-0.68,0.39,0
-0.46,-0.7,-0.48,2.14,0
-0.06,-0.06,0.94,-2.09,0
-1.89,-1.71,0.74,0.5,0
0.92,0.47,0.39,0.05,0
-0.22,0.72,-1.84,-0.2,0
0.43,1.35,-0.46,-0.24,0
-1.23,-0.88,-0.03,-1.03,0
-2.17,0.4,0.58,0.73,0
0.02,1.13,0.02,-0.73,0
0.68,-1.18,-0.41,0.82,0
-0.18,0.33,0.42,-2.05,0
0.25,-0.31,0.23,0.43,0
-0.24,0.06,-1.54,1.97,0
2.16,0.64,-0.93,1.55,0
0.52,-0.44,0.64,-1.31,0
-1.82,-3.63,0.48,1.69,0
-0.11,0.15,0.54,0.35,0
-0.43,1.09,-0.84,-1.17,0
-2.89,-3.56,0.99,1.42,0
-2.36,-0.67,1.15,-2.5,0
1.08,0.53,-1.36,1.17,0
-0.57,0.29,0.16,-1.89,0
1.67,0.82,-1.52,0.48,0
0.17,-1.05,-2.0,1.92,0
-2.21,0.66,0.29,-0.97,0
-0.95,-1.32,-0.5,0.69,0
-2.12,0.58,-0.55,-1.01,0
-0.83,-0.65,-0.57,-1.91,0
1.83,0.38,-0.67,-0.78,0
-2.95,0.31,1.19,-0.22,0
0.43,1.86,0.49,-2.94,0
-1.56,-0.42,0.44,-0.47,0
2.07,1.59,-0.3,-1.0,0
-0.63,0.58,1.4,-0.76,0
-1.44,-1.41,1.25,1.7,0
-2.24,-1.09,-1.41,2.02,0
-2.27,-3.63,-0.12,0.56,0
-0.18,-1.73,0.87,0.49,0
0.38,0.54,0.42,-0.4,0
0.44,0.71,0.71,1.38,0
-2.12,-0.08,-0.89,-2.2,0
-0.43,0.22,0.71,-0.56,0
0.16,-0.58,-0.64,-1.68,0
-0.71,-0.65,1.76,-0.52,0
0.27,0.22,1.0,0.43,0
-0.42,-0.62,-0.87,-0.31,0
0.25,1.44,0.45,0.08,0
-1.75,-1.9,-0.16,1.03,0
-0.8,0.19,-0.11,-0.93,0
-1.52,-0.57,-0.74,-2.09,0
-0.28,-1.7,0.75,1.67,0
0.09,-0.74,1.04,0.63,0
2.47,1.06,-1.26,1.68,0
1.47,1.09,-2.41,2.78,0
-1.42,-1.25,0.79,0.68,0
-0.29,-0.58,-1.34,0.13,0
-2.37,-0.34,-0.08,-0.47,0
-1.67,-2.3,2.52,-0.12,0
-0.6,-2.53,1.05,0.99,0
0.53,-2.38,-0.55,1.54,0
-2.72,-1.03,2.6,-1.42,0
-1.07,-2.24,-0.46,1.56,0
2.86,1.29,-2.03,0.16,0
0.04,-0.47,0.55,-0.04,0
0.35,-0.77,0.43,0.73,0
-0.96,0.47,3.14,-1.64,0
-1.17,-1.13,-1.06,-0.2,0
-1.36,-1.82,-0.06,1.09,0
-1.13,-1.36,-0.79,1.81,0
0.25,0.09,-0.05,2.18,0
0.58,2.59,-1.99,-1.16,0
-1.98,-1.34,-0.86,1.31,0
-2.88,0.82,0.26,-1.78,0
-1.31,-0.32,1.07,-0.77,0
1.63,-0.19,1.36,-1.59,0
1.77,0.81,1.24,-1.35,0
-1.46,-0.19,-0.57,0.76,0
-0.02,1.42,0.02,-3.1,0
-2.02,-0.8,-1.22,-0.51,0
-1.99,0.19,1.82,0.84,0
-2.99,-0.16,1.28,-3.16,0
-1.8,-0.39,1.69,0.33,0
-1.35,-1.02,-0.31,-2.24,0
0.14,0.31,1.41,-1.37,0
-0.22,-0.24,-0.44,-1.86,0
0.56,2.63,-0.52,-1.04,0
-2.82,-1.64,1.81,0.11,0
-0.49,-0.49,0.25,3.05,0
-1.26,-0.29,1.3,-1.52,0
-1.25,1.3,-0.44,-1.62,0
-1.38,-0.49,0.16,-0.79,0
0.52,-0.74,-0.4,0.84,0
0.34,0.57,0.03,-3.42,0
0.9,-0.07,-1.36,1.25,0
-0.08,0.3,0.8,0.08,0
0.11,0.56,0.7,-0.54,0
-0.6,1.21,-1.1,-1.59,0
-0.49,0.05,-0.16,0.21,0
0.5,0.6,0.5,-0.77,0
1.08,1.88,-0.54,-0.3,0
3.81,2.53,-0.25,-2.19,0
0.89,1.37,-0.37,-1.29,0
-1.73,-0.89,1.9,0.22,0
0.19,0.63,-1.61,1.1,0
-2.03,-1.7,0.24,-0.88,0
-1.16,-0.98,1.03,-2.01,0
-1.38,-2.15,0.86,1.32,0
-1.21,-1.92,-0.97,-0.94,0
-1.72,-0.26,1.31,-2.25,0
1.24,0.99,1.02,-1.07,0
-2.91,-0.59,-0.27,-1.37,0
1.66,1.61,-1.76,-1.61,0
-1.14,0.57,-0.51,2.01,0
-0.79,1.23,2.59,-2.85,0
0.62,0.08,-0.24,-0.38,0
-1.08,0.23,-0.33,0.64,0
0.3,0.77,0.22,-0.58,0
0.31,-0.4,-0.75,0.54,0
0.07,0.71,-1.05,-0.18,0
0.28,-0.22,2.0,0.2,0
-2.75,2.73,-0.92,0.25,0
-0.58,1.32,0.49,0.39,0
-0.3,-0.46,0.6,0.45,0
-2.04,1.57,0.31,1.03,0
1.0,-1.88,-0.43,0.56,0
-2.1,0.87,-0.9,1.76,0
3.41,-2.49,-1.0,-1.21,0
1.43,-0.72,-1.49,-0.84,0
-0.22,0.02,0.75,0.15,0
-1.61,0.09,-0.2,1.16,0
-0.5,1.25,-0.88,0.37,0
4.48,-2.11,1.0,-1.99,0
1.59,-0.66,0.69,-0.66,0
-1.26,1.14,-0.01,0.89,0
-0.03,2.26,-1.02,-0.89,0
-1.06,1.62,-1.0,-0.45,0
1.81,-0.36,1.53,-0.56,0
-3.03,2.14,-1.15,1.9,0
0.58,-0.94,3.33,0.64,0
2.09,0.09,-0.25,-1.43,0
1.61,0.48,-1.08,-1.52,0
2.21,-1.65,2.59,-0.36,0
1.6,0.07,2.0,-1.34,0
0.65,0.3,0.73,-0.92,0
0.32,0.1,0.23,-0.28,0
2.1,-1.33,0.79,-0.63,0
2.39,-1.67,0.66,-1.24,0
-0.23,0.2,0.42,-0.29,0
-0.46,0.19,-1.14,-0.07,0
-0.28,0.82,-0.9,0.24,0
2.82,0.96,-2.19,-2.78,0
0.11,-1.14,0.52,0.6,0
-0.74,0.86,-1.73,0.17,0
-0.02,0.82,-0.02,-0.07,0
-0.77,0.95,-0.04,-0.19,0
1.01,0.18,-0.21,-0.58,0
-1.13,1.79,-0.6,-0.25,0
1.35,0.19,-0.3,-0.84,0
1.75,-0.24,0.6,-1.07,0
1.08,-0.42,-1.37,-0.86,0
0.54,0.16,-0.3,-0.51,0
1.13,0.12,0.05,-1.04,0
2.31,-2.26,-0.29,-0.27,0
5.37,-3.65,-0.97,-1.98,0
-0.09,1.54,-1.63,-0.92,0
-0.91,0.52,0.26,0.39,0
0.98,-1.63,2.08,0.04,0
-2.4,1.95,1.25,1.13,0
0.36,0.35,0.51,-0.38,0
0.72,-0.15,1.04,0.1,0
-0.92,-1.33,0.73,1.64,0
2.05,-0.57,0.66,-0.69,0
-0.65,0.63,-0.67,0.36,0
1.36,-1.85,0.95,0.3,0
-2.26,2.58,-1.7,0.48,0
-0.23,1.26,0.25,-1.06,0
-0.35,-0.15,1.08,0.31,0
-1.59,1.88,1.65,0.13,0
2.55,0.06,0.33,-1.3,0
-0.55,-0.16,1.37,0.37,0
-2.38,2.26,-0.65,0.88,0
1.18,0.02,-0.11,-0.6,0
3.34,-2.46,-0.59,-1.11,0
0.42,-0.84,-0.82,0.65,0
-0.25,-0.65,-0.92,0.09,0
0.59,0.14,-0.56,-0.1,0
-2.56,1.98,-2.32,0.16,0
0.34,-1.31,0.08,0.63,0
-0.12,1.84,-1.27,-1.3,0
0.21,-0.3,1.2,-0.16,0
-0.58,0.77,-0.24,-0.04,0
-1.08,-0.03,0.63,0.91,0
1.3,-1.68,-0.21,0.27,0
1.9,-0.39,-0.38,-1.05,0
0.11,0.08,-0.37,0.05,0
1.35,-0.3,2.69,-0.79,0
0.97,-0.79,0.48,-0.13,0
2.23,-1.5,1.5,-0.54,0
-1.05,0.86,0.15,0.57,0
0.02,1.55,-0.71,-0.93,0
-0.36,1.29,-1.66,-0.81,0
1.3,1.71,-0.83,-1.68,0
-1.0,0.49,-1.49,0.76,0
2.07,-1.27,-0.39,-1.26,0
-0.93,-0.82,1.65,0.94,0
2.21,-2.1,-1.69,-0.64,0
0.66,-1.76,-1.29,0.17,0
0.04,0.26,-2.02,-0.43,0
-1.48,1.54,-0.37,1.09,0
0.24,-0.29,0.23,-0.12,0
-1.02,1.93,-1.66,-0.51,0
1.89,0.09,-1.8,-2.0,0
0.62,-0.22,-0.56,-0.71,0
1.75,-0.61,-1.54,-1.28,0
-0.77,1.32,0.99,-0.1,0
-1.11,1.05,-0.18,-0.21,0
0.18,-0.73,0.99,0.62,0
1.31,-0.26,1.29,-0.57,0
-1.56,0.76,-0.45,0.25,0
0.93,-0.41,-1.62,-0.11,0
1.29,-0.8,-1.73,-1.04,0
-1.42,1.46,0.42,-0.42,0
0.43,0.01,0.18,-0.54,0
2.34,-0.26,1.95,-1.2,0
-0.44,1.7,-2.2,-0.88,0
0.0,0.56,-0.95,-0.34,0
-0.08,-0.16,0.38,0.53,0
-1.95,2.09,-0.28,0.44,0
0.19,-0.94,0.33,0.36,0
-5.75,5.84,-1.99,1.06,0
0.86,0.1,-0.06,-1.15,0
1.96,-1.88,1.02,-0.37,0
-0.26,0.85,-1.16,-0.7,0
-1.8,1.71,-0.76,0.4,0
1.14,0.26,-0.79,-0.63,0
0.44,0.09,0.0,-0.42,0
-1.28,1.7,-0.04,0.02,0
-0.54,1.01,0.49,-0.49,0
-1.39,0.1,0.54,1.2,0
1.09,0.78,-1.79,-1.16,0
0.76,-0.2,1.89,0.06,0
2.33,-2.42,1.99,-0.32,0
-3.04,2.45,2.01,0.87,0
-0.68,-1.01,-0.92,0.79,0
1.21,-0.09,-0.28,-0.53,0
0.98,-0.83,0.05,-0.34,0
-0.88,2.49,-0.72,-0.99,0
1.47,-0.6,0.79,-0.85,0
-1.07,1.83,0.04,-0.59,0
4.03,-2.77,-0.53,-1.1,0
-1.67,1.94,-0.83,0.08,0
0.86,-0.7,-1.44,-0.26,0
0.07,1.06,0.15,-0.72,0
-1.94,2.01,-0.42,0.82,0
-0.15,-0.51,1.66,0.62,0
-0.82,0.86,0.2,0.18,0
1.31,-1.7,0.54,0.22,0
0.31,-0.4,1.23,0.06,0
-0.53,0.33,1.65,0.48,0
-3.15,2.13,-0.32,1.5,0
0.92,-0.3,-0.15,-0.77,0
3.15,-2.1,-1.18,-0.98,0
2.67,-0.56,-1.49,-2.55,0
-1.69,0.83,0.99,1.34,0
0.0,1.32,-0.74,-1.05,0
-3.34,2.68,-0.1,1.17,0
1.65,0.18,0.52,-0.91,0
0.97,0.04,1.53,-0.39,0
-0.09,-0.95,0.3,0.69,0
1.89,-2.07,0.92,0.24,0
1.81,-1.4,0.79,0.09,0
0.13,0.15,1.03,-0.31,0
1.19,-0.55,-0.74,-0.7,0
1.19,0.6,-0.92,-1.07,0
-0.27,0.82,1.06,-0.36,0
1.27,-0.16,-0.67,-1.27,0
-2.26,1.6,-0.26,0.67,0
0.72,0.96,-0.87,-0.96,0
-1.48,-0.56,0.27,1.48,0
-0.78,1.54,-1.86,-0.29,0
0.5,0.52,-1.79,-0.66,0
-0.43,-0.99,0.7,1.26,0
-2.74,1.47,-1.71,0.85,0
1.03,-1.06,0.84,0.39,0
1.51,0.27,-1.3,-1.52,0
0.0,0.07,-0.25,1.11,0
-1.39,1.03,1.7,1.3,0
0.88,-0.92,-1.58,-0.04,0
-1.03,0.91,0.26,0.47,0
0.9,-0.23,-1.67,-1.17,0
0.08,-0.49,-0.08,0.02,0
1.51,-1.61,-0.26,-0.54,0
0.41,0.42,0.76,-0.34,0
0.3,0.24,-0.72,-0.25,0
0.58,-0.29,0.85,0.04,0
-0.06,1.62,-1.08,-1.1,0
1.25,-0.72,-1.06,-0.52,0
3.3,-1.07,2.13,-1.73,0
-1.14,1.1,0.51,0.52,0
-2.55,2.73,-1.92,0.37,0
-0.88,1.36,0.77,-0.69,0
0.78,-0.25,2.26,0.16,0
0.62,0.94,0.31,-0.5,0
-0.59,-0.25,-0.11,0.82,0
-1.33,0.49,0.51,0.28,0
-1.0,0.66,1.91,0.7,0
-0.09,0.03,0.71,-0.12,0
1.18,-1.33,-0.55,-0.04,0
-0.6,0.09,0.36,0.34,0
1.01,0.51,0.06,-2.03,0
0.03,0.08,2.21,1.06,0
1.29,-0.62,0.73,-0.76,0
1.8,-0.72,0.5,-0.13,0
3.22,-1.68,0.56,-1.41,0
2.26,-0.68,1.12,-0.63,0
0.16,-0.23,1.22,-0.04,0
0.12,0.83,0.84,-0.22,0
1.55,-0.6,-0.69,-0.64,0
-0.74,0.11,0.46,0.78,0
-0.65,-1.19,1.26,1.61,0
1.78,-1.5,-1.35,-0.51,0
-1.82,1.92,-0.91,0.34,0
1.37,-1.39,-0.15,-0.13,0
1.43,-0.53,-1.45,0.1,0
-0.45,1.11,-0.46,-0.39,0
-0.74,-0.32,0.32,0.25,0
-0.69,-0.39,-0.7,1.01,0
2.27,-1.92,-1.42,-0.47,0
0.41,-0.94,-0.07,0.32,0
-0.48,0.09,-0.16,0.49,0
-0.61,0.65,-2.03,-0.37,0
-0.24,-1.04,3.86,0.79,0
0.05,0.9,1.58,-0.49,0
0.26,-0.3,0.19,0.32,0
2.1,-0.79,1.38,-0.69,0
-0.29,0.15,-2.08,-0.31,0
1.05,-2.08,-0.31,0.85,0
-1.94,1.5,-0.29,0.47,0
0.75,-0.08,-0.68,-0.9,0
-1.93,1.59,-1.19,-0.45,0
-1.32,0.93,0.75,0.36,0
-2.07,3.05,-2.56,0.34,0
-0.71,0.18,2.16,0.76,0
0.81,-1.21,0.59,0.43,0
-0.48,0.54,-0.42,-0.01,0
0.73,-0.7,-0.18,-0.15,0
-0.39,2.03,0.79,0.28,0
-0.83,0.46,0.18,0.57,0
1.85,-1.36,0.33,-0.58,0
-2.6,3.01,0.29,1.1,0
3.29,-2.17,1.81,-0.85,0
0.55,-1.16,2.41,0.49,0
0.25,0.92,-0.0,-0.27,0
4.02,-2.55,-1.64,-1.35,0
-0.47,0.15,0.71,0.92,0
1.55,-1.78,-0.14,0.45,0
-0.84,1.35,-0.27,-0.47,0
0.21,-1.13,0.14,0.15,0
-1.53,0.72,1.05,0.88,0
0.84,-0.86,1.51,0.02,0
0.87,-1.36,1.33,-0.14,0
-0.38,1.33,-1.33,-0.1,0
3.12,-2.22,0.19,-1.36,0
0.88,-0.81,2.14,0.24,0
2.33,-0.17,0.27,-0.88,0
1.93,-2.06,0.31,-0.59,0
1.82,-0.9,0.01,-0.51,0
-1.16,0.79,-1.59,1.15,0
-0.16,0.0,-1.72,-0.16,0
-0.32,1.13,-0.58,-0.45,0
-1.64,0.13,1.74,1.69,0
-0.72,1.58,-0.5,0.14,0
-0.47,0.69,-0.91,0.39,0
-1.14,0.91,-0.38,-0.2,0
-0.98,0.23,0.09,0.43,0
1.3,-0.25,-0.22,-1.05,0
-1.49,0.88,1.23,1.24,0
1.44,-1.64,1.27,-0.44,0
1.83,1.5,-0.23,-2.26,0
-0.92,1.04,-2.06,-0.05,0
-2.29,1.48,0.12,1.0,0
-0.37,-0.92,0.5,0.54,0
-0.98,0.32,1.98,0.9,0
0.88,-0.28,-1.62,-1.26,0
2.08,-2.13,1.42,-0.17,0
-1.05,-0.23,0.77,0.64,0
-1.01,1.37,-0.78,0.23,0
5.03,-1.37,-1.43,-3.36,0
-3.73,2.56,-0.63,0.67,0
2.17,-0.92,-0.63,-0.92,0
1.11,0.18,-0.83,-0.92,0
1.34,-0.31,0.23,-1.13,0
-0.43,-0.45,-0.06,1.21,0
0.26,0.34,-0.09,0.06,0
-0.98,0.67,0.79,0.1,0
-1.22,2.41,-2.33,0.36,0
-0.11,0.36,-2.27,-0.66,0
-0.11,0.89,0.38,0.24,0
2.43,-1.94,-0.01,-0.27,0
1.03,0.23,-2.31,-0.94,0
-0.05,1.79,0.97,-0.65,0
0.54,-0.03,-1.24,-0.21,0
-0.3,1.25,0.24,-0.84,0
2.95,-3.71,0.23,-0.03,0
0.89,-1.36,1.73,0.78,0
1.92,-1.0,-1.07,-0.65,0
-1.79,0.35,-0.61,1.16,0
-0.1,1.58,-0.3,-0.7,0
1.43,1.31,-0.16,-1.78,0
-0.55,0.24,-1.25,-0.05,0
3.6,-1.08,-0.26,-2.29,0
1.15,-0.74,1.94,-0.22,0
0.85,-1.25,0.63,0.89,0
1.06,-1.46,-0.39,-0.33,0
-1.38,0.86,-1.07,0.27,0
-1.68,0.01,-0.21,1.77,0
2.29,-1.66,1.52,-0.81,0
-1.95,2.28,-0.64,-0.08,0
-2.02,2.39,0.45,0.03,0
0.23,-0.17,-0.9,-0.66,0
-1.23,1.71,-0.81,-0.23,0
-1.07,0.7,-1.06,0.59,0
-1.74,1.11,1.4,0.55,0
-0.52,0.81,-1.95,0.3,0
2.92,-1.68,-0.32,-1.27,0
0.48,-1.28,1.55,0.79,0
-2.67,3.33,0.5,0.01,0
1.47,-1.35,0.41,-0.56,0
1.04,-0.03,-0.84,-0.38,0
-1.02,1.58,-1.48,-0.19,0
0.62,-0.32,-0.57,-0.6,0
-0.15,0.12,1.04,0.13,0
-0.12,-0.2,0.09,-0.08,0
0.53,-0.75,0.79,0.1,0
1.81,-0.34,-0.29,-0.57,0
2.45,0.17,-1.2,-2.26,0
2.49,-1.77,0.36,-0.03,0
1.12,-1.71,-1.52,-0.01,0
-0.84,1.07,-0.86,-0.28,0
1.68,-1.03,-0.57,-0.88,0
-2.26,2.16,-0.72,0.14,0
-0.61,0.73,-0.14,0.14,0
0.56,1.46,-0.57,-1.44,0
0.05,-0.38,0.43,-0.39,0
-1.01,-0.42,0.66,1.54,0
0.64,-1.3,-0.53,0.59,0
1.7,-0.85,-0.39,-1.2,0
-0.74,-0.27,1.69,1.28,0
-0.09,0.43,0.43,-0.13,0
1.96,-0.28,0.93,-1.28,0
-0.26,1.22,-0.71,-1.02,0
-0.48,0.3,0.21,0.98,0
0.74,-0.34,-1.5,-0.76,0
0.03,1.06,-1.64,-0.04,0
-2.22,0.82,1.36,1.85,0
-1.88,0.95,-0.96,0.72,0
-1.33,0.97,0.25,0.75,0
1.77,0.18,0.76,-0.91,0
-1.31,1.54,-1.59,-0.07,0
-0.76,0.78,-1.41,-0.08,0
0.11,-0.65,1.06,0.96,0
-1.24,0.24,1.14,1.21,0
1.03,0.48,1.37,-0.49,0
2.57,-1.46,-0.52,-1.44,0
-1.01,1.62,1.75,-0.07,0
3.05,-1.52,-1.84,-1.77,0
-2.5,2.46,0.05,1.52,0
1.0,0.1,-1.75,-1.27,0
2.0,-0.5,0.6,-1.58,0
0.77,-0.57,-0.57,-0.52,0
-1.17,0.22,1.07,1.24,0
-0.85,1.12,-0.02,0.09,0
-1.37,0.35,0.0,1.54,0
2.56,-0.76,-1.78,-1.38,0
-0.38,1.76,-4.61,-1.15,0
-2.26,0.68,0.45,1.77,0
-2.33,1.04,1.39,1.51,0
1.45,-0.57,-1.74,-0.9,0
-1.9,1.15,-2.37,1.13,0
0.53,1.06,-0.4,-0.76,0
-0.33,-0.38,2.89,1.61,0
2.64,-2.02,1.33,-0.77,0
1.94,-2.1,0.13,-0.21,0
1.19,0.43,-1.3,-0.89,0
