@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-5.48, 4.36]
@attribute X1 real [-3.87, 6.06]
@attribute X2 real [-3.01, 3.01]
@attribute X3 real [-5.04, 5.25]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.57,-1.26,0.17,-1.82,0
-0.03,1.58,-0.75,1.42,0
1.12,0.41,0.96,-0.99,0
1.75,-2.31,1.5,-0.29,0
-0.36,-0.64,-0.85,1.69,0
-0.24,1.42,0.24,0.29,0
-0.29,0.34,-0.15,-0.23,0
-0.38,-1.74,-0.27,-0.19,0
-1.52,-1.81,-2.19,0.32,0
0.21,2.61,-0.23,3.82,0
-3.83,-0.51,-1.73,1.12,0
-1.5,2.79,-1.11,0.65,0
-0.12,0.25,0.24,0.77,0
2.24,0.2,1.56,-0.44,0
-1.38,2.13,-0.45,2.71,0
1.6,-1.94,-0.35,1.64,0
-0.56,-0.01,-0.62,-0.06,0
-0.22,-1.56,0.83,-0.26,0
0.24,-0.79,-1.09,-1.61,0
2.31,-2.16,1.0,-0.12,0
0.07,0.2,1.14,0.88,0
1.9,0.25,0.45,-1.3,0
-0.72,1.32,-0.52,1.4,0
1.09,0.22,1.57,0.01,0
2.59,-0.64,1.5,-1.06,0
1.35,-0.5,0.5,1.38,0
-0.48,0.66,0.55,3.52,0
-0.04,-0.33,-0.41,-0.63,0
3.08,-2.33,1.73,-1.29,0
0.83,-1.34,-0.77,-1.25,0
0.65,0.09,-0.11,-0.31,0
0.84,-0.29,0.89,1.67,0
-1.17,-0.0,-1.99,1.86,0
0.53,-1.25,-0.09,-0.43,0
-1.87,0.7,-0.71,-0.36,0
1.55,0.03,0.31,-1.82,0
0.49,2.56,0.11,-1.67,0
1.17,-1.85,1.29,-0.85,0
0.05,-0.48,0.34,-0.25,0
0.98,1.14,0.25,-0.58,0
-1.42,2.48,-1.23,0.44,0
-1.17,0.83,-0.14,2.26,0
-1.87,3.37,-1.28,3.37,0
0.28,-0.51,0.05,0.01,0
1.25,-1.73,-0.57,-1.51,0
-1.12,-0.12,0.4,0.94,0
-2.24,1.3,-1.06,2.81,0
1.29,0.57,0.85,0.03,0
2.66,-1.02,0.81,0.06,0
-1.32,1.61,-0.19,0.99,0
0.31,-0.07,0.02,0.13,0
-0.43,0.11,-0.87,0.8,0
-0.54,0.4,-0.66,-2.96,0
-3.05,1.79,-1.22,3.33,0
-1.77,0.53,-1.42,-0.17,0
-1.42,0.14,-0.16,0.74,0
0.8,0.92,0.75,-0.54,0
1.42,-0.57,-0.24,-0.51,0
0.58,-0.93,-0.04,-2.09,0
0.73,0.34,0.2,-0.95,0
0.72,0.69,1.27,1.64,0
-0.02,-0.39,-1.2,-1.25,0
1.8,-1.61,0.53,-1.22,0
1.75,-0.06,0.74,0.83,0
0.07,0.57,0.28,0.57,0
0.08,0.58,0.08,-0.65,0
0.66,1.28,0.23,0.92,0
0.19,0.64,-0.11,-1.74,0
2.15,-0.2,1.05,-1.48,0
0.67,-1.25,-0.02,-0.46,0
-2.94,2.45,-1.61,2.88,0
0.56,-0.1,0.16,-0.38,0
-0.08,0.04,-0.05,-0.45,0
0.01,-1.24,0.18,-0.72,0
-0.98,0.79,-1.37,1.48,0
-0.37,-1.1,-0.62,-0.93,0
-1.12,-2.09,-0.44,0.97,0
-0.15,0.35,-1.18,-0.05,0
-1.4,0.21,-0.93,0.74,0
0.75,0.11,-0.88,-1.02,0
-1.47,3.73,-0.37,3.14,0
-2.01,-0.45,-1.78,-0.19,0
-0.54,1.56,-1.03,-0.6,0
-1.01,0.85,-0.8,-1.32,0
0.57,0.76,0.07,-0.16,0
0.68,0.13,1.62,-0.6,0
1.46,-2.08,0.4,-2.62,0
0.54,-0.72,0.26,-0.61,0
-0.92,2.05,-0.31,2.24,0
-0.5,1.11,-0.06,-0.27,0
0.06,-0.63,0.12,-1.11,0
-3.19,0.03,-2.06,0.93,0
-2.69,3.04,-1.91,3.07,0
-1.66,0.21,-1.52,0.06,0
4.05,-1.16,2.48,-2.54,0
-0.63,0.58,-0.85,-1.4,0
2.26,-0.79,0.59,-1.87,0
1.04,-0.72,0.87,-1.16,0
-0.14,0.4,-0.48,-2.0,0
-1.52,1.71,0.74,-0.37,0
-0.72,1.09,-0.97,1.87,0
-0.3,-0.53,-0.11,1.26,0
-2.09,-0.29,-1.14,0.37,0
0.9,0.79,0.94,-0.53,0
-0.57,0.52,-0.8,0.67,0
-0.4,1.49,-0.9,-2.35,0
0.15,-1.43,-0.09,1.06,0
3.38,-1.04,0.99,-1.49,0
-0.05,0.3,-0.44,0.4,0
1.99,-2.06,1.89,-2.04,0
-0.65,-0.48,-0.75,0.73,0
-0.01,1.51,-0.29,0.13,0
2.93,-2.26,2.98,-3.46,0
-1.34,-0.16,-0.53,2.04,0
-3.23,-1.43,-2.63,-0.35,0
2.59,-0.68,2.34,-0.67,0
2.42,-1.01,1.91,-2.38,0
-1.45,-0.96,-1.1,1.33,0
1.87,-1.13,1.96,-2.78,0
-0.41,-0.7,-1.17,-0.95,0
1.38,-3.19,0.99,-4.97,0
-0.52,0.27,-0.57,0.11,0
-0.49,-0.04,-0.73,-0.03,0
0.15,-1.35,-0.51,-0.08,0
0.08,1.96,-1.16,-0.46,0
1.65,-1.68,0.12,-1.2,0
0.91,-2.49,0.69,-2.32,0
-0.34,-1.89,-0.11,-2.19,0
-0.41,-0.93,-0.35,-0.19,0
-0.16,0.06,0.03,-2.51,0
0.8,-2.09,0.56,-0.97,0
0.23,0.88,0.79,1.65,0
-0.59,0.24,-0.56,2.54,0
-0.29,-0.44,0.58,2.19,0
-2.45,-0.14,-2.27,1.65,0
0.36,-1.17,-0.08,0.36,0
-1.9,-0.3,-1.53,-0.5,0
0.07,0.54,-0.78,-2.97,0
1.85,-1.01,0.36,-0.1,0
0.52,0.56,-0.44,0.16,0
-0.83,0.36,-0.22,2.81,0
0.31,1.81,-0.94,-0.27,0
-0.02,0.38,0.98,0.42,0
0.85,-0.11,0.76,-0.99,0
-0.87,1.38,-0.07,1.33,0
-0.15,-0.11,0.25,0.76,0
1.24,-1.29,-0.2,-0.72,0
-1.77,-0.19,-1.63,0.88,0
0.52,1.36,-0.26,1.02,0
0.86,0.26,0.53,-1.08,0
0.12,0.59,-0.11,0.6,0
-0.83,0.23,-0.87,0.06,0
2.58,-1.56,2.25,1.12,0
0.64,-0.35,0.76,-3.26,0
-1.32,0.46,0.56,-0.41,0
-1.22,0.17,-1.3,1.79,0
-0.52,1.59,0.57,1.02,0
1.81,-1.27,1.77,-2.7,0
1.3,-1.74,1.13,0.07,0
-0.42,-0.62,-1.56,-0.35,0
1.93,-1.27,2.49,-3.46,0
-0.24,0.64,-1.86,-1.41,0
-1.92,0.13,-1.53,1.46,0
-0.45,-0.49,-1.27,-0.5,0
2.42,1.12,0.96,0.47,0
-1.89,0.89,-1.55,1.69,0
-2.11,0.99,-0.88,1.06,0
1.69,0.59,0.77,1.6,0
-0.48,0.57,-1.5,0.53,0
0.76,-1.36,-1.12,-0.34,0
-0.65,0.77,0.63,0.94,0
-1.2,-0.07,-0.84,1.31,0
-0.6,-0.17,-0.33,-0.05,0
-0.46,0.17,0.93,-0.64,0
-1.56,1.17,-1.03,-0.02,0
1.57,-0.06,0.82,0.42,0
-3.62,2.17,-1.48,2.91,0
0.42,-0.89,0.79,-2.05,0
0.59,0.5,0.21,-0.1,0
-1.68,1.73,-0.17,2.08,0
1.74,-3.03,0.42,-2.48,0
1.22,0.64,0.06,0.44,0
2.4,0.41,1.09,-1.63,0
1.0,0.07,1.99,-0.48,0
1.62,-1.15,0.68,1.25,0
-1.85,-0.59,-2.07,-0.08,0
-2.35,0.96,-1.17,2.02,0
1.57,-1.18,0.99,0.43,0
-0.77,0.75,0.3,2.0,0
-0.72,2.55,-0.98,2.49,0
0.17,1.02,-1.37,1.66,0
1.35,0.05,-0.39,-1.29,0
1.64,0.63,1.14,-0.19,0
-1.51,-0.07,-1.22,0.99,0
-1.89,1.59,-0.69,2.62,0
-0.5,-0.52,-0.44,-0.53,0
-0.17,-1.56,-0.44,0.61,0
-1.88,0.89,-1.56,-0.22,0
0.49,1.39,1.56,0.09,0
-1.62,0.08,-0.75,-0.43,0
0.45,0.9,0.73,-1.45,0
0.92,-1.38,-1.03,0.41,0
-0.13,-0.16,0.77,0.37,0
-1.9,2.9,-1.28,0.88,0
-0.43,-0.1,-0.09,0.26,0
1.03,0.57,0.92,-0.07,0
-2.54,2.81,-1.43,1.67,0
-0.48,1.2,-0.65,-2.54,0
-3.13,2.07,-1.92,1.79,0
0.56,1.16,0.01,-2.09,0
0.04,0.76,-0.86,1.14,0
1.87,-0.06,1.45,-0.01,0
0.63,0.18,0.88,2.17,0
0.31,-0.09,0.56,-2.61,0
0.61,-0.28,0.14,-0.56,0
1.32,1.43,0.48,-0.02,0
0.14,-1.37,-0.0,0.67,0
0.68,0.99,-0.58,0.21,0
0.92,-1.58,0.04,0.01,0
-0.89,1.91,-0.8,0.61,0
-1.33,2.21,-0.91,2.04,0
-1.98,0.73,-2.01,1.32,0
-1.65,1.87,-1.58,1.14,0
1.21,-2.54,0.08,-4.09,0
-0.08,2.0,0.24,0.75,0
-2.09,-0.2,-2.0,-0.24,0
-2.44,1.78,-1.74,1.69,0
-1.35,-0.08,-1.4,0.57,0
-0.72,0.47,-1.49,-0.72,0
1.37,1.57,0.63,0.03,0
0.81,1.73,0.99,1.57,0
0.5,-0.21,0.66,-1.8,0
-1.28,-0.39,-1.46,0.87,0
-0.05,0.28,0.13,-0.1,0
1.33,0.96,0.06,1.34,0
0.59,-1.01,0.3,-0.72,0
-0.84,0.22,-1.12,1.13,0
-0.8,2.42,-1.35,1.54,0
0.39,0.1,0.07,0.51,0
3.65,-1.98,1.27,-0.45,0
1.47,-0.27,0.6,-1.49,0
0.15,-1.72,-1.18,-1.51,0
3.1,0.15,1.4,-1.02,0
2.87,-0.02,3.01,-3.95,0
0.91,-0.82,0.91,-1.89,0
-2.45,0.91,-2.56,0.38,0
-0.55,1.13,-0.37,0.19,0
-0.25,0.55,0.12,-0.04,0
-0.68,-1.44,-0.09,2.22,0
2.46,-0.67,1.69,-1.34,0
-3.03,1.49,-2.28,1.0,0
1.23,-0.5,0.03,-0.61,0
-1.96,-2.43,-0.03,-0.18,0
-0.28,1.98,-0.1,1.52,0
0.48,-0.84,-0.08,-1.41,0
1.9,-2.65,0.57,-1.02,0
-2.72,0.0,-1.24,0.64,0
-0.4,-0.5,-1.42,1.5,0
-0.58,0.92,-1.45,-0.66,0
1.69,0.02,0.24,-0.22,0
-0.41,0.7,-1.44,0.33,0
1.99,-1.04,1.1,0.18,0
1.43,-0.54,1.23,0.17,0
1.09,-1.92,0.49,-1.58,0
0.23,1.51,-0.14,-1.46,0
-2.27,1.53,-2.15,1.72,0
0.95,-0.78,0.98,0.25,0
0.23,0.09,-1.12,-0.28,0
0.98,-1.46,-1.01,-0.74,0
-0.93,0.68,-0.52,-0.03,0
-0.76,0.36,-0.17,1.43,0
-1.28,-0.26,-1.17,0.42,0
-3.02,1.73,-1.71,2.53,0
1.85,-0.58,0.78,-0.23,0
-1.26,0.05,-0.77,0.96,0
0.58,0.19,-0.02,0.05,0
-1.7,2.99,-1.02,2.65,0
-1.11,1.19,0.03,2.04,0
-0.86,-1.15,-0.0,2.23,0
-0.79,1.2,-0.19,2.5,0
1.26,1.74,0.62,2.19,0
-1.05,-0.64,-0.65,0.15,0
0.05,-0.5,0.62,-0.14,0
1.47,1.94,0.08,0.58,0
-0.11,-0.57,-1.33,0.17,0
-1.35,2.07,0.61,-0.42,0
0.84,-2.25,-0.49,-0.34,0
-0.45,1.53,-0.51,1.54,0
2.75,-2.42,1.1,-1.66,0
-2.04,-0.1,-2.05,0.82,0
-5.48,2.53,-3.01,2.14,0
-1.38,0.73,-0.6,1.88,0
1.26,1.83,0.26,-0.36,0
-1.18,2.4,0.22,1.15,0
-0.92,0.04,0.15,-1.24,0
2.18,-0.34,0.41,-2.15,0
-0.39,2.62,0.36,1.41,0
1.75,0.91,1.05,-1.63,0
-0.11,0.34,-0.23,0.39,0
0.08,1.16,-0.16,-0.2,0
-0.18,-0.99,0.69,-0.12,0
-0.28,-0.49,0.5,-0.17,0
-0.39,0.63,-0.26,-1.21,0
-0.61,1.52,-0.15,0.03,0
0.8,1.05,-0.51,0.42,0
-0.44,0.63,0.82,1.02,0
-1.1,-0.98,-0.53,0.44,0
-0.84,-1.36,-0.86,0.01,0
-0.43,-1.6,-1.66,-0.44,0
-2.59,0.6,-1.44,0.66,0
3.23,-2.25,1.17,-1.63,0
-0.87,-0.5,-0.03,-0.45,0
2.49,-0.9,1.45,-1.9,0
-0.36,2.42,-0.46,0.01,0
0.57,0.16,0.19,1.34,0
-0.77,1.9,-0.99,0.58,0
-0.44,0.11,-0.73,0.22,0
0.81,0.83,0.89,0.43,0
-0.51,1.46,-2.07,1.42,0
-1.65,2.13,-0.42,0.29,0
-1.02,-0.23,-0.4,-0.56,0
-3.8,2.21,-2.71,2.57,0
0.65,-1.14,0.53,0.59,0
-0.64,0.71,-0.92,-0.96,0
-2.63,1.61,-1.51,0.86,0
1.85,0.61,0.95,1.27,0
-1.61,1.96,0.15,2.56,0
0.45,-0.55,0.92,-0.85,0
0.29,-1.26,0.5,-0.54,0
-0.66,-0.61,-0.63,1.32,0
-0.53,1.08,-1.66,0.75,0
-0.7,0.68,0.68,-0.19,0
1.42,-0.4,1.33,0.68,0
0.68,0.3,0.73,-1.87,0
-0.4,0.62,-0.73,0.01,0
1.95,-1.02,-0.07,0.79,0
-0.55,1.64,-0.08,1.14,0
-0.43,0.5,-0.95,-0.29,0
2.82,-0.02,1.81,-1.37,0
-0.27,1.34,-0.88,2.71,0
1.46,2.33,-0.31,-1.15,0
0.43,-0.4,-0.01,-1.04,0
0.23,3.04,1.27,3.19,0
-0.33,0.33,0.43,-0.04,0
1.65,0.46,1.85,2.19,0
1.03,-2.32,-0.37,-2.11,0
1.86,1.88,0.68,2.44,0
-0.08,-0.48,-0.65,-2.8,0
1.18,-0.66,0.56,-0.48,0
0.97,2.45,-0.54,0.39,0
-1.39,0.06,-0.94,1.29,0
0.03,-0.16,-1.73,-0.15,0
0.65,0.65,0.79,1.95,0
0.26,-0.33,-0.44,0.08,0
3.54,-0.86,2.68,-0.24,0
-0.79,1.22,-1.2,-1.11,0
-0.87,1.43,-0.33,-0.83,0
3.12,-2.17,2.17,0.31,0
-0.94,1.22,-2.47,-1.54,0
-0.83,1.98,-1.01,-0.06,0
-1.32,1.0,-1.94,0.58,0
-1.55,1.15,0.26,1.59,0
-1.6,0.63,-0.56,0.75,0
-0.73,3.46,-0.43,0.48,0
0.15,2.49,0.71,1.55,0
1.17,2.0,0.43,0.65,0
0.5,-0.54,0.39,-2.01,0
-1.38,0.76,0.32,0.74,0
-1.17,1.79,0.86,3.06,0
-1.41,1.2,0.38,2.85,0
-0.71,0.29,-0.76,-1.42,0
-0.65,-0.34,0.13,2.8,0
1.0,-0.93,0.48,-2.6,0
2.07,-0.55,0.69,-0.0,0
-0.79,1.99,-0.84,0.49,0
-0.63,-0.73,-0.03,-0.05,0
-0.23,0.53,-0.55,0.21,0
-1.66,1.56,-0.8,0.5,0
-0.29,1.66,0.06,3.12,0
-0.14,-0.16,0.41,-0.77,0
1.44,-0.81,0.75,-1.38,0
0.01,0.22,-0.34,0.17,0
-0.57,-2.27,-0.79,-3.02,0
0.21,-0.6,0.18,-1.52,0
-0.32,1.62,-1.68,1.62,0
-1.19,-1.12,-1.31,1.27,0
-1.52,2.09,-1.36,2.38,0
0.58,3.88,0.56,0.85,0
-0.66,0.45,-0.8,2.86,0
0.01,-1.01,0.63,-0.83,0
0.97,-1.36,0.49,1.62,0
0.6,0.52,1.06,1.55,0
2.89,-2.05,0.81,-2.9,0
-0.08,2.19,-0.65,-0.72,0
0.14,-0.37,0.41,-1.51,0
1.13,-1.72,1.38,0.53,0
-1.18,-1.16,-0.62,0.38,0
0.43,0.06,-0.21,-1.41,0
2.07,-2.04,1.13,-2.6,0
-0.82,-0.01,-0.65,-0.91,0
3.02,-1.59,1.91,-4.63,0
0.45,-0.01,-0.21,0.92,0
0.53,1.27,0.24,1.13,0
1.57,-2.09,1.11,-3.99,0
0.12,-0.94,-0.32,0.17,0
-0.3,1.22,-0.49,1.32,0
-1.39,0.2,-0.52,0.7,0
0.29,0.44,0.88,-1.28,0
-2.29,1.46,-1.42,0.53,0
0.43,-1.66,-1.64,-0.39,0
-1.38,0.52,0.08,0.18,0
0.02,-0.12,0.5,-0.62,0
-0.0,0.52,0.19,-0.38,0
2.44,-0.79,2.6,-1.06,0
-0.29,1.34,-0.03,0.39,0
2.13,1.47,0.82,2.32,0
0.54,0.07,1.0,-0.11,0
-2.38,2.13,-1.36,1.39,0
-2.89,1.2,-1.37,1.99,0
-1.69,1.24,-0.19,2.24,0
0.72,-1.34,1.29,-0.66,0
-0.97,-2.87,-1.4,-2.66,0
0.14,-0.01,-0.7,-0.07,0
0.62,0.2,0.41,0.86,0
1.76,-0.06,-0.41,-2.18,0
-0.95,-0.28,-1.11,0.93,0
-0.07,2.13,-0.67,0.38,0
0.46,-0.35,-0.87,1.32,0
0.01,-0.78,0.38,-0.06,0
0.46,-0.11,-0.27,1.49,0
3.57,-2.64,1.72,-1.39,0
-0.67,1.97,0.38,-0.3,0
-2.27,1.13,-1.64,4.26,0
1.15,2.06,0.65,2.31,0
0.18,2.06,-0.16,1.77,0
-0.15,1.32,0.22,0.91,0
-1.07,0.56,-0.19,0.4,0
-1.23,-0.15,-0.69,-0.06,0
0.79,0.69,1.27,0.7,0
-1.35,0.43,-0.07,1.46,0
-1.19,1.22,-0.5,1.98,0
0.96,-0.03,0.79,-1.49,0
0.03,-0.41,-0.19,-0.78,0
0.62,-0.19,-0.36,0.23,0
-2.08,-0.31,-1.05,-0.6,0
4.36,-0.94,1.4,-3.05,0
0.18,-0.2,0.79,-0.09,0
-0.69,-1.74,-1.19,-1.81,0
-1.34,0.3,-1.48,-0.51,0
-2.06,1.69,-0.56,1.97,0
-0.43,0.48,0.03,-1.32,0
-1.55,-0.16,0.18,1.97,0
0.71,-0.75,-0.19,-0.82,0
0.96,1.27,0.1,1.73,0
-0.95,-0.07,0.03,1.56,0
-0.14,1.21,-0.35,0.1,0
-0.32,0.44,-0.48,0.92,0
-1.04,-0.48,-1.92,0.76,0
1.34,-0.88,1.76,-0.67,0
-1.16,-0.55,0.21,1.79,0
0.03,2.43,0.31,-0.94,0
3.57,-0.1,2.78,-0.52,0
0.86,-1.11,1.01,-1.71,0
1.26,-0.85,1.44,-0.73,0
-0.11,-0.45,0.42,-2.61,0
0.51,-0.58,0.58,0.26,0
1.93,-2.36,1.06,-2.62,0
1.93,2.02,0.95,-1.0,0
0.82,-1.25,0.31,-2.53,0
0.25,0.07,-1.13,0.46,0
0.85,-0.17,-0.01,-0.9,0
-1.33,-2.45,-1.39,-0.52,0
-0.33,1.52,-1.6,2.9,0
0.53,-0.4,0.37,0.05,0
-1.41,1.96,-0.72,1.27,0
-1.92,0.3,-1.13,1.08,0
-1.38,1.57,-1.05,-0.58,0
-0.4,0.77,0.2,1.9,0
2.45,-0.65,1.52,-1.95,0
0.64,-0.7,-0.43,-1.71,0
0.68,0.13,-0.37,0.79,0
-0.45,1.27,-0.12,1.43,0
-0.53,-2.05,-0.11,-1.43,0
1.16,0.9,-0.08,0.01,0
-0.55,0.05,1.37,-0.67,0
-0.35,2.34,0.49,-1.19,0
-1.5,3.25,-2.07,2.3,0
2.63,-1.67,1.64,-1.63,0
-1.33,2.09,-0.93,2.83,0
-1.78,1.34,-1.26,2.5,0
0.34,-0.6,-0.38,-0.98,0
1.8,-0.55,0.84,-0.47,0
-2.34,0.77,-1.96,0.84,0
1.95,-1.2,0.59,-2.14,0
-0.36,0.03,-0.09,0.1,0
-0.24,1.3,-0.25,-1.38,0
1.88,-0.58,1.09,-0.65,0
0.66,-2.34,-0.54,-0.17,0
0.25,-0.43,-0.3,-1.37,0
-2.37,0.28,-0.61,0.44,0
-1.0,-0.61,-0.89,-1.02,0
0.43,1.83,0.81,-0.14,0
1.58,-3.05,0.64,-0.0,0
0.83,-0.06,0.47,-0.67,0
-1.42,1.88,-2.54,1.19,0
0.35,-0.36,1.3,-0.31,0
-4.19,0.97,-1.93,0.18,0
2.09,-0.29,0.69,-1.52,0
0.04,1.61,0.55,-2.21,0
1.05,-0.49,1.66,-0.38,0
-1.52,0.21,-0.59,1.67,0
-0.18,0.76,0.85,-0.96,0
-1.02,1.35,-0.34,2.45,0
0.51,1.55,0.48,2.54,0
1.74,-0.12,1.56,-1.15,0
