@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-5.55, 5.13]
@attribute X1 real [-6.56, 5.59]
@attribute X2 real [-4.50, 4.87]
@attribute X3 real [-5.81, 4.86]
@attribute X4 real [-7.21, 7.00]
@attribute X5 real [-5.56, 6.22]
@attribute X6 real [-5.04, 7.36]
@attribute X7 real [-4.28, 4.94]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.7,0.58,0.24,-1.74,0.55,0.09,-2.04,-0.47,0
1.83,-3.05,-0.95,-2.25,0.51,1.58,1.98,2.31,0
2.56,-1.84,-2.36,-1.88,3.13,-2.28,-2.97,-0.45,0
0.85,1.46,0.07,-1.45,-3.1,-1.18,-0.95,0.67,0
-0.11,0.42,1.3,1.57,1.17,-0.69,0.85,-0.03,0
-0.87,1.63,0.01,0.33,-2.78,-1.38,1.44,0.81,0
-0.59,-0.58,-2.17,-1.78,2.38,0.14,-3.42,-1.73,0
1.98,-2.53,-0.36,-1.43,1.16,0.83,0.96,1.66,0
-0.65,0.82,0.74,2.1,-2.92,-0.2,2.1,0.58,0
-2.35,0.58,-0.47,-0.42,4.08,1.01,-2.24,-2.77,0
-1.1,0.97,0.77,1.71,-0.15,-0.48,0.46,-0.57,0
-0.21,0.37,-0.54,-2.2,2.13,-0.39,-0.16,-0.29,0
-0.05,-0.79,-0.17,2.52,4.82,0.37,-4.17,-3.55,0
0.08,0.6,0.03,-2.88,0.84,-1.27,-0.56,0.87,0
-1.1,2.01,0.44,-1.9,-2.53,1.33,0.81,0.42,0
-0.73,-0.95,-1.07,0.18,4.09,-0.79,-2.27,-1.39,0
-0.65,3.59,-0.48,-0.76,-2.93,-1.33,-2.99,-2.0,0
-0.3,0.03,-0.12,-2.48,-0.12,2.3,0.51,0.23,0
-0.98,-2.45,0.26,3.64,3.94,2.83,-2.51,-2.79,0
-2.06,0.58,0.83,0.45,0.87,1.33,1.32,-0.41,0
-1.86,0.58,0.3,0.76,4.56,0.41,-2.69,-2.73,0
1.9,-2.62,0.22,0.59,2.51,-0.03,0.49,0.8,0
2.08,0.11,-0.13,0.09,-0.4,-1.99,0.16,0.46,0
-0.4,-0.16,-0.25,1.14,1.25,-0.56,-0.91,-0.88,0
-2.19,0.25,-0.39,-1.12,-1.87,3.74,-0.7,-0.56,0
-1.86,0.24,0.07,0.38,-1.49,2.95,0.89,-0.58,0
1.32,-1.79,-1.09,3.26,3.46,-1.64,-2.75,-2.23,0
2.19,-1.57,-2.05,-2.86,0.28,-3.08,1.85,2.77,0
0.75,0.66,0.04,-0.72,-0.22,-2.13,0.87,1.01,0
-0.17,-0.71,0.97,0.48,-0.78,2.73,0.12,-0.08,0
-1.03,-0.4,0.86,4.1,0.71,1.57,-0.48,-2.0,0
-0.37,-1.85,-0.57,1.18,2.83,0.3,0.32,-0.49,0
1.28,-1.95,0.45,-1.52,-0.23,1.87,3.06,2.57,0
2.87,-1.05,-0.9,-2.64,1.11,-1.95,0.23,1.59,0
-1.87,1.1,0.66,-0.74,-1.62,2.4,0.4,-0.06,0
-1.55,-0.55,-0.12,1.02,1.26,2.95,-1.82,-2.14,0
0.68,1.23,0.55,0.23,-0.85,-0.77,-1.7,-0.78,0
2.66,-2.16,-0.67,0.32,0.9,0.1,-0.72,0.16,0
2.84,-4.23,-1.6,-1.04,5.1,-2.65,0.99,2.26,0
-3.51,1.42,0.46,2.94,-0.29,1.62,-0.35,-2.25,0
-0.54,0.54,0.35,-0.26,-0.68,0.45,-0.01,0.0,0
2.09,-3.59,-0.42,0.72,1.13,1.4,1.26,1.21,0
-0.67,1.32,0.45,0.89,1.51,0.72,-4.77,-3.26,0
-0.42,0.14,0.76,1.78,0.54,0.59,-0.27,-0.96,0
-0.51,1.67,0.17,-0.67,-1.49,-1.75,1.64,0.91,0
0.77,-0.2,-2.69,-3.58,4.35,-3.06,-4.63,-1.3,0
1.01,0.41,-0.66,-1.89,-0.94,-1.23,-1.8,0.57,0
-1.75,2.9,0.45,0.12,-3.45,-1.29,0.99,0.37,0
-3.58,2.79,0.51,0.82,-0.78,0.29,1.48,-1.0,0
-1.8,1.13,0.65,1.64,-0.12,-0.38,1.04,-0.44,0
2.03,-2.8,-0.92,1.74,2.62,0.2,-1.66,-0.93,0
-4.38,2.45,2.22,3.12,-0.97,2.28,1.75,-1.24,0
2.09,-2.0,-1.43,-0.84,0.53,-0.48,-2.5,0.08,0
3.01,-1.68,-0.76,-1.25,3.88,-2.04,-3.48,-0.4,0
0.82,0.37,1.0,-0.61,-3.04,0.71,1.05,1.59,0
1.69,-2.2,-1.07,-0.42,1.6,-2.81,2.5,2.44,0
-0.11,-1.67,1.32,1.7,0.76,1.79,3.0,1.07,0
-0.72,-0.42,0.56,3.97,2.33,-1.67,1.79,-0.61,0
-1.04,0.92,-0.67,-0.93,1.18,-0.7,-0.53,-0.62,0
1.14,-2.6,0.05,2.08,1.13,1.39,0.78,0.22,0
-0.14,0.58,0.57,0.2,-0.36,-1.81,0.66,1.0,0
-0.08,1.05,0.29,1.3,0.2,-1.71,-1.59,-1.01,0
-0.23,-0.41,0.98,3.24,3.63,0.33,-1.73,-2.56,0
0.73,-0.71,-0.37,-1.92,3.1,-1.21,0.14,0.7,0
2.87,-2.15,-0.41,-0.31,-1.47,-0.11,-0.0,1.76,0
-1.82,1.17,0.94,-0.89,-0.74,3.31,-0.8,-1.23,0
0.18,2.46,-0.91,-4.27,-3.03,-1.35,-0.47,0.85,0
-1.17,1.75,1.12,-0.81,-5.45,1.92,2.93,1.86,0
1.46,-1.63,-1.46,-3.01,1.43,-0.15,-0.16,1.19,0
-2.1,1.63,1.22,2.96,-0.88,0.54,-0.97,-1.7,0
3.69,-3.21,-1.58,-3.67,-0.68,1.59,-0.41,2.19,0
2.17,-4.21,0.83,1.5,1.77,1.39,4.45,2.82,0
1.19,-1.99,-0.16,0.75,-1.63,0.35,4.22,2.48,0
1.17,-2.24,-2.55,-3.42,3.25,-0.94,-0.66,0.7,0
-1.13,0.37,0.65,-0.29,0.08,0.67,0.9,0.46,0
-0.5,-0.37,1.8,3.6,-1.55,1.0,3.93,0.97,0
-0.62,-1.84,0.38,4.07,3.48,0.82,1.01,-1.19,0
0.01,0.67,-0.82,-0.79,2.74,-2.42,-2.24,-1.16,0
2.47,-1.62,0.08,2.18,2.87,-2.1,-1.58,-0.59,0
0.25,-0.97,-0.51,0.38,1.08,0.14,1.01,0.1,0
-1.4,1.84,-0.36,-0.54,-0.4,-1.65,0.53,-0.22,0
2.05,-0.21,-1.87,-3.01,-3.07,-2.34,0.44,2.22,0
1.34,-3.31,-1.34,-0.02,-0.05,-0.69,4.28,3.36,0
-1.3,1.66,0.17,1.69,0.24,-2.06,-0.8,-1.3,0
1.23,-1.75,-0.68,-0.48,1.23,-0.65,1.35,1.17,0
-0.53,1.3,-0.53,-2.33,1.25,-0.3,-1.62,-0.79,0
2.19,0.73,0.89,1.03,-0.81,-2.78,-1.53,0.04,0
-0.45,0.81,0.73,2.11,-1.52,-0.31,2.06,0.25,0
-0.73,1.44,-0.04,-1.15,-0.9,0.81,-1.4,-0.97,0
0.44,0.73,-0.07,-2.13,-0.93,0.56,-1.97,-0.31,0
0.88,0.12,0.27,0.7,-0.92,-1.81,1.14,1.01,0
-0.39,2.3,1.65,-0.38,-2.78,0.17,-0.39,0.14,0
-1.0,-0.28,0.7,0.59,0.87,0.85,0.53,0.13,0
-3.09,1.85,0.13,0.03,-0.93,2.18,0.11,-1.35,0
1.43,-0.35,-0.75,-2.9,-0.57,-0.19,-0.62,1.05,0
-0.69,1.0,0.91,1.46,-1.64,-0.13,1.78,0.39,0
-3.25,1.32,0.82,-1.1,0.52,2.06,0.12,-0.35,0
-0.67,-0.15,1.98,2.31,-2.48,3.41,1.73,-0.1,0
-0.92,0.27,1.33,2.51,-1.82,-0.19,3.57,1.31,0
-0.75,1.18,-1.19,0.38,2.14,-3.89,-2.98,-1.66,0
2.62,-4.84,-1.73,1.52,4.34,-1.07,1.07,0.97,0
3.11,-3.4,-0.91,-2.24,3.65,0.3,-1.34,0.83,0
2.79,-2.32,-1.08,-0.72,4.34,-1.53,-4.3,-1.09,0
2.12,-1.49,0.17,-1.38,-0.27,1.86,0.32,0.81,0
-1.27,0.48,1.99,3.06,0.3,0.08,2.25,0.17,0
0.3,-1.97,-0.17,-0.5,-1.4,3.6,0.2,0.43,0
-1.81,0.49,-0.11,-0.23,0.62,2.95,-2.0,-2.15,0
-0.05,1.29,-0.97,-2.58,0.9,-2.45,-3.25,-0.4,0
0.45,-0.11,0.75,1.39,-0.52,0.19,1.24,0.35,0
-0.74,2.82,1.23,0.21,-3.11,-1.12,1.62,0.5,0
0.72,-1.31,0.3,1.22,0.45,-0.29,1.38,0.83,0
0.95,-1.04,0.62,0.73,-1.31,0.47,1.61,1.49,0
-2.38,3.81,0.35,-0.07,-3.55,0.05,0.09,-1.03,0
-0.09,-0.5,0.27,1.38,3.62,-0.53,-2.03,-1.72,0
0.54,-0.12,1.31,0.54,-0.1,-0.1,0.83,0.85,0
-1.71,2.16,0.83,-0.84,-1.68,-0.41,3.44,1.32,0
0.97,-0.66,0.41,-0.5,0.16,0.55,0.6,0.81,0
-1.13,2.75,2.85,3.51,-1.93,1.18,-1.22,-2.18,0
-0.65,0.47,-0.94,-1.19,0.98,0.55,-2.7,-1.54,0
0.07,-0.23,0.19,1.6,0.78,-0.54,-1.62,-1.05,0
-1.4,-0.23,1.03,1.09,1.27,4.23,-3.1,-2.7,0
-0.8,1.27,0.99,0.63,-1.5,-0.23,4.09,1.19,0
-2.68,4.16,-0.23,-0.8,1.48,-2.78,-4.74,-3.18,0
1.84,-2.81,0.24,3.06,3.74,-0.51,-2.07,-1.05,0
1.78,-0.7,-0.73,-2.99,-1.41,0.02,-0.75,1.42,0
3.24,-2.91,-1.41,-1.41,-1.56,-0.83,3.25,3.32,0
1.0,0.88,0.6,-0.95,-1.98,0.94,-1.85,-0.43,0
-0.5,1.19,-0.81,-3.88,0.08,-0.53,-0.63,0.56,0
-0.96,0.56,-0.2,-0.48,-0.15,1.97,-1.11,-1.43,0
0.39,-0.05,-0.6,-2.07,0.47,0.57,-2.3,-0.6,0
-0.57,2.39,1.28,-0.74,-2.87,-0.58,0.97,0.67,0
-1.74,0.32,0.69,1.13,0.11,-1.13,2.51,1.33,0
-1.06,-0.42,0.71,1.46,-1.01,1.35,2.27,0.76,0
0.66,0.3,-0.49,-0.86,-1.84,-0.0,0.49,0.49,0
2.12,0.22,-0.72,-3.75,-2.35,-0.55,0.88,1.92,0
-1.13,2.01,0.72,0.07,-3.98,-1.27,2.33,1.67,0
-0.08,-0.45,-0.08,-0.55,2.46,-1.28,0.31,0.39,0
-1.32,2.86,1.42,-0.23,-3.35,-0.18,1.31,0.31,0
-0.66,-0.96,-1.02,-0.1,1.07,1.02,-0.26,-0.32,0
1.08,-0.38,-1.13,-1.88,0.24,-2.67,1.47,1.85,0
2.48,-1.96,-1.96,-1.01,-0.58,-2.42,0.46,1.77,0
0.34,0.77,-0.73,-0.84,-0.23,-2.53,0.38,0.53,0
1.17,0.49,-0.62,-2.18,-0.08,-3.17,0.32,1.51,0
0.73,-0.73,0.88,1.21,-1.68,-0.07,2.14,1.65,0
-1.46,0.14,1.05,1.91,0.45,0.82,-0.1,-0.67,0
-0.23,-0.2,-0.13,0.1,1.81,-0.67,-0.16,-0.25,0
2.73,-0.9,-0.94,-2.55,0.84,-1.08,-1.17,0.88,0
0.93,-2.01,-2.81,-2.78,3.32,-1.73,-0.87,0.72,0
-0.31,0.88,1.38,3.03,-3.31,1.07,1.7,-0.33,0
-0.67,0.23,-1.49,-2.11,1.86,-0.47,-2.51,-0.91,0
1.98,-0.55,0.38,1.59,-0.32,-0.17,-2.33,-1.05,0
1.23,-0.78,1.24,2.42,-0.19,0.06,0.48,0.07,0
-2.27,0.74,0.09,0.38,-1.47,0.99,1.27,0.23,0
-0.34,0.55,-2.53,-1.33,-0.58,-0.88,-2.85,-1.34,0
1.91,-2.16,0.89,1.45,-1.07,0.68,1.69,1.66,0
-3.02,0.27,1.67,2.24,0.33,4.13,1.02,-1.42,0
-0.67,-0.16,-0.39,-2.27,-1.56,1.44,2.21,1.6,0
-1.44,0.31,0.53,0.45,-1.28,0.8,2.46,0.83,0
2.48,-1.1,-0.67,0.58,2.66,-2.26,-2.27,-0.67,0
-0.91,0.88,0.53,1.71,-0.37,-0.24,0.27,-0.84,0
-0.74,-0.35,0.1,2.39,1.7,-2.53,3.01,0.77,0
-1.92,2.62,0.67,-0.88,-4.19,1.81,0.7,-0.11,0
-0.9,1.69,0.35,1.45,0.52,-0.65,-1.93,-2.1,0
0.14,2.32,0.43,-1.44,-3.32,-0.59,-1.31,-0.05,0
-0.42,1.11,-0.38,-0.92,0.98,-1.04,-1.42,-0.84,0
0.82,-1.64,-0.98,-0.25,2.67,-0.58,-0.58,-0.05,0
-2.51,2.89,-0.01,-2.2,-0.95,-0.0,-1.57,-0.79,0
-2.09,0.16,0.78,1.98,1.25,2.58,-1.79,-2.26,0
-2.7,3.57,1.31,0.27,-3.5,1.89,-0.35,-1.47,0
-1.95,2.48,2.05,2.08,-3.11,-0.99,3.89,1.25,0
0.22,-1.4,1.8,1.87,-1.13,3.07,1.25,0.66,0
3.31,-2.53,0.13,-0.43,-0.01,-1.45,3.08,3.17,0
0.16,-1.01,1.09,1.17,0.45,1.09,1.32,0.62,0
2.32,0.91,-0.21,-2.83,-2.81,-2.16,-0.29,1.92,0
2.32,-1.87,-1.55,-1.3,4.1,-1.63,-3.76,-0.9,0
-1.6,0.9,-0.6,-0.15,-0.04,0.59,-1.77,-1.51,0
1.29,-0.21,-0.96,-2.21,2.39,-3.57,0.51,1.24,0
0.23,0.13,0.54,0.47,0.88,0.42,-1.01,-0.82,0
0.43,-0.45,1.64,2.87,1.16,-0.42,0.68,-0.21,0
1.65,-1.17,0.79,0.48,-1.79,0.93,2.07,1.34,0
-0.91,0.27,0.87,0.52,-0.99,1.06,2.99,0.95,0
1.52,-1.61,-0.65,-2.03,2.48,-0.57,0.27,1.0,0
2.81,-2.35,-0.94,0.32,0.59,-2.43,1.22,1.75,0
-1.07,-0.13,0.28,1.57,0.69,2.52,-1.47,-1.86,0
-0.38,0.01,-0.32,0.28,-0.61,1.57,-0.11,-0.94,0
0.75,-0.86,-1.18,-1.04,2.01,-0.68,-2.42,-0.78,0
0.83,-0.01,0.08,0.39,2.18,-1.21,-0.73,-0.94,0
-0.06,1.01,2.74,3.66,-0.37,-0.3,0.78,-0.51,0
-1.85,-0.43,0.92,2.88,-3.1,3.1,2.8,0.38,0
2.26,-0.56,-1.86,-2.94,-0.48,-2.14,-1.65,0.96,0
-0.55,-1.5,0.66,3.85,2.35,0.47,2.14,-0.62,0
-2.48,1.74,0.41,0.08,-0.54,1.9,-1.83,-1.84,0
0.47,-0.81,0.65,1.38,0.11,1.08,-0.0,-0.11,0
-0.6,-0.68,-0.61,1.66,3.3,1.24,-3.48,-3.25,0
0.2,1.03,-0.25,-1.08,1.12,-0.97,-2.79,-1.41,0
-1.28,-0.87,-1.63,-2.08,4.99,-0.65,-1.82,-1.15,0
-0.52,0.97,1.05,2.43,0.33,-0.98,-0.37,-1.01,0
1.73,-1.02,-0.22,0.7,1.93,-0.54,-2.54,-1.16,0
-1.34,0.79,0.0,-0.93,-1.47,1.14,1.37,0.38,0
0.24,-0.6,-1.26,1.06,0.51,-0.79,-2.01,-1.07,0
-1.07,2.99,1.59,-1.52,-3.36,0.15,0.46,0.56,0
-1.17,0.35,0.56,1.63,-7.21,3.27,3.37,1.51,0
-1.16,0.44,2.59,3.28,1.09,2.36,0.29,-1.48,0
1.06,-1.9,0.36,0.07,-0.16,1.58,1.14,1.03,0
0.16,1.71,-0.25,-1.07,-2.56,-2.37,-0.2,0.98,0
-0.21,1.08,2.27,4.15,-1.78,0.94,0.51,-1.29,0
-0.53,0.72,0.92,2.5,-2.3,0.93,-0.4,-0.87,0
0.58,-3.03,0.45,3.33,3.89,1.49,-1.09,-1.34,0
1.46,-0.02,0.37,-0.11,-0.55,-1.18,-0.06,0.75,0
-0.82,0.45,0.36,0.39,-2.3,1.36,2.72,0.79,0
-0.44,-1.05,-0.16,0.92,1.0,-0.3,1.73,0.72,0
-1.68,1.8,0.79,2.8,-0.42,-0.22,-0.56,-1.91,0
2.2,-0.22,0.14,-0.35,-1.36,-2.62,2.83,2.53,0
-1.42,1.39,-1.09,-3.76,-2.39,-0.09,2.36,1.8,0
3.0,-2.44,-1.6,-1.67,0.28,-1.75,1.22,2.21,0
1.57,-0.39,0.54,-0.9,-3.43,0.37,2.16,2.35,0
2.41,-1.9,-1.16,0.98,1.66,-2.66,-1.74,-0.16,0
2.87,-0.25,-2.02,-4.28,0.63,-2.91,-2.46,0.87,0
-1.38,1.56,1.26,2.68,-1.66,0.61,1.32,-0.87,0
-2.5,2.48,0.72,1.8,1.34,0.54,-4.5,-3.81,0
2.37,-2.06,-1.23,0.53,3.27,-0.97,-2.88,-1.34,0
3.86,-2.6,-1.89,-4.01,-2.68,0.68,0.93,2.84,0
-0.39,0.92,1.26,1.39,-1.58,-0.83,1.72,0.96,0
2.39,-0.76,-0.03,-1.51,-3.14,-0.78,2.47,3.25,0
-2.14,2.14,0.39,-0.38,-4.49,0.89,1.09,0.55,0
-0.13,2.63,1.6,0.35,0.19,-2.4,-0.4,-0.39,0
-0.12,-1.34,1.14,1.53,0.02,1.36,3.34,1.52,0
-3.23,1.53,1.99,1.9,-2.28,3.45,3.12,-0.03,0
0.6,-2.7,0.19,0.2,3.98,2.38,-2.41,-1.06,0
1.39,-3.18,-0.76,-0.97,-0.15,2.07,2.96,2.33,0
-2.83,1.95,-0.47,-0.23,-2.01,0.08,1.23,-0.03,0
0.18,-0.08,0.26,1.62,2.62,-0.06,-4.64,-3.01,0
-2.54,0.55,-0.24,2.02,-1.47,1.28,0.75,-0.84,0
0.0,0.22,0.02,2.51,-1.8,-1.15,0.74,0.36,0
0.25,0.2,0.65,1.56,1.64,0.64,-3.36,-2.37,0
0.12,-0.46,0.4,-0.52,-0.56,2.22,-1.14,-0.17,0
-0.15,-1.41,1.02,4.18,2.43,1.6,-0.67,-2.01,0
-1.03,0.47,-0.13,-1.07,-2.94,2.09,1.55,0.79,0
-0.45,0.21,0.68,3.06,3.71,-2.45,-1.01,-1.64,0
0.17,-1.1,-0.89,-0.69,-0.08,0.55,0.08,0.38,0
-0.64,1.95,0.6,-0.61,-0.41,-1.68,1.87,0.69,0
-1.84,2.35,1.82,1.0,-3.06,-0.62,2.68,1.18,0
0.9,-1.94,-0.39,0.11,1.29,1.85,-1.62,-0.9,0
-1.98,-0.23,-1.86,-0.61,-1.39,0.8,1.44,0.34,0
0.14,-0.62,-0.07,0.87,0.43,0.18,0.17,-0.17,0
1.3,-1.98,-2.02,-2.36,3.76,-1.37,-0.77,0.48,0
-0.67,1.06,0.58,0.1,0.32,-1.28,0.64,0.34,0
0.24,0.62,0.5,0.87,-0.08,-1.35,-0.36,-0.12,0
-0.2,-0.64,-0.73,-2.92,-1.41,1.62,1.79,1.82,0
0.42,-0.74,-0.12,0.04,1.48,-1.02,0.35,0.4,0
2.61,-1.64,-0.71,-0.72,3.77,-2.5,-0.77,0.52,0
3.54,-1.74,-1.44,-2.89,1.83,-1.94,-2.24,0.9,0
-0.68,-0.25,0.07,1.02,2.01,0.19,-1.12,-1.26,0
-1.31,1.32,0.72,-0.06,-2.22,-0.14,3.73,1.43,0
-0.2,0.38,-0.65,-0.23,-0.38,-1.03,0.1,0.0,0
0.96,0.91,0.67,-0.05,-0.2,-2.27,-0.84,0.62,0
-0.41,0.61,-2.12,-4.89,-2.45,0.73,-0.4,1.09,0
-0.3,-1.01,1.5,1.69,-1.8,2.56,2.74,1.16,0
1.22,-0.63,0.0,-0.97,-1.0,0.18,0.87,1.25,0
2.52,-2.79,0.02,1.11,2.82,-0.32,-0.16,0.24,0
-0.93,0.71,-0.66,-0.89,-3.55,-0.68,3.81,2.47,0
-1.74,0.46,0.59,-0.86,-0.08,1.82,0.85,0.23,0
1.22,0.09,0.35,-0.45,-1.65,-1.13,0.29,1.2,0
1.7,-0.83,0.46,-0.22,1.73,-0.77,-0.98,-0.05,0
0.27,0.38,0.26,1.13,-0.26,-0.59,-1.83,-0.95,0
2.04,-1.71,-0.52,-0.37,0.52,0.67,0.5,0.55,0
1.39,-2.04,-0.42,0.85,1.44,1.11,0.72,-0.03,0
2.17,-0.75,-1.71,-3.98,-2.82,-0.01,-1.36,1.72,0
-1.52,1.23,1.73,3.45,-2.07,0.6,3.18,-0.12,0
0.7,-0.84,-1.18,-3.54,0.03,1.97,-0.68,0.49,0
0.41,-0.86,-0.06,-1.56,-0.68,1.0,0.69,1.24,0
4.25,-2.73,-1.98,-2.72,1.14,-4.04,1.55,3.32,0
-1.48,-0.25,-0.22,0.49,-1.84,1.38,1.76,0.91,0
-2.15,2.21,-1.06,-0.51,-2.17,-1.08,0.36,-0.34,0
0.19,0.06,-0.72,-0.22,-0.62,-0.23,-1.15,-0.47,0
-0.59,-1.42,0.52,1.26,-0.07,2.37,2.14,0.69,0
-1.1,0.98,1.06,0.56,2.39,-1.03,0.53,-0.65,0
0.15,-0.43,0.31,2.31,0.79,-0.22,0.66,-0.43,0
0.46,-1.26,-1.88,-2.24,1.21,0.38,-1.37,0.05,0
-1.01,-0.03,1.16,3.83,1.08,0.67,0.8,-1.39,0
-0.39,2.39,-0.42,-1.54,-4.12,-0.53,-0.23,0.31,0
0.16,-0.76,-0.41,1.25,2.01,-0.35,-0.42,-0.85,0
-1.37,2.83,0.34,-0.83,-1.63,-3.66,2.0,1.38,0
-2.14,1.97,-0.31,0.9,3.23,-0.81,-3.04,-3.5,0
0.05,0.56,0.2,-1.38,-2.72,0.4,2.43,1.96,0
-3.48,2.77,-0.47,-1.24,-2.13,1.71,-0.37,-1.21,0
1.14,-0.75,-0.44,-3.07,1.2,-0.07,-1.69,0.73,0
-0.62,0.12,0.35,1.19,1.77,-0.4,-0.85,-0.87,0
1.16,-0.96,1.52,0.38,-3.92,1.33,3.94,3.33,0
2.28,-1.79,-0.59,-0.7,3.63,-0.57,-3.94,-0.98,0
-1.82,1.28,0.5,-0.28,-2.61,0.57,2.54,1.14,0
-0.59,-1.97,-0.37,1.75,0.0,1.09,2.82,0.97,0
0.19,0.15,1.15,1.61,2.45,-0.46,-0.56,-1.03,0
2.14,-1.88,-0.31,0.9,2.76,-1.63,0.04,0.17,0
2.14,-2.85,-0.79,-1.17,3.85,0.71,-1.6,-0.23,0
-0.35,-0.31,0.71,2.32,2.35,-0.0,-0.99,-1.54,0
-0.22,2.16,0.78,-1.55,-3.02,0.46,-0.1,0.15,0
0.25,-2.1,0.21,0.09,1.52,1.57,-0.26,0.31,0
0.46,3.55,-0.06,-4.19,-1.7,-2.91,-2.4,0.06,0
1.21,0.93,0.19,-0.23,-3.14,-1.01,-1.1,0.55,0
0.22,1.48,0.41,0.01,0.31,-1.08,-0.87,-0.95,0
-1.47,0.96,1.61,1.06,-1.07,4.89,-2.96,-2.68,0
-0.27,-1.18,0.55,2.1,2.04,0.22,0.56,-0.0,0
1.33,-1.03,-0.17,-1.39,1.42,-0.57,0.88,1.15,0
-0.55,1.43,0.53,1.26,0.05,-2.12,-0.27,-0.36,0
-1.54,0.1,-0.06,-1.65,-4.41,1.52,4.88,3.16,0
1.19,0.96,-1.44,-5.81,-1.79,-0.67,-1.51,1.3,0
0.2,-0.3,2.07,1.78,-0.16,1.59,3.04,0.63,0
-0.87,0.26,-0.94,1.28,2.52,-3.7,1.98,0.02,0
0.87,-0.62,0.92,2.27,-0.81,1.76,-0.37,-0.86,0
-3.11,3.11,-0.38,-1.95,-0.42,-0.34,-2.04,-1.35,0
-0.67,0.82,-0.32,-2.24,-0.44,-1.17,0.5,1.34,0
2.36,-1.42,-1.61,-3.98,-0.75,-0.88,2.2,2.94,0
-2.22,-0.91,-1.39,-2.18,2.55,2.58,-0.74,-0.95,0
1.15,-1.89,-0.43,1.25,1.63,0.15,-0.62,-0.36,0
-0.27,-0.36,0.83,0.93,-1.51,0.21,-0.55,-0.56,0
0.52,-1.81,0.28,-1.65,1.67,1.19,-0.28,2.06,0
0.36,-1.19,0.13,0.11,0.01,0.66,0.49,0.01,0
0.7,0.77,-0.38,0.34,-0.26,-1.65,0.66,0.18,0
-0.09,1.87,1.36,-0.64,1.85,-1.49,1.93,0.8,0
0.61,-0.9,-0.37,0.99,-0.79,1.79,1.36,-0.55,0
-1.68,1.56,-0.13,-1.72,0.64,-2.51,-0.47,-0.19,0
-0.17,2.59,-0.04,1.19,-1.28,-2.96,1.37,-0.88,0
0.34,1.67,-0.33,1.13,-0.88,-1.98,1.3,-0.8,0
0.53,1.45,1.36,0.64,-0.34,1.17,-0.27,-0.41,0
-0.94,-2.0,0.48,-0.57,-0.1,1.29,-0.78,0.15,0
2.17,-0.21,-0.75,3.64,-3.51,2.89,-0.13,-3.37,0
-1.64,-0.94,-0.39,-1.5,-0.22,-0.27,-1.33,0.15,0
-0.66,0.57,-0.49,0.59,-2.04,-0.92,-1.21,-1.06,0
0.96,-1.53,0.13,-0.16,0.1,1.85,-0.4,0.53,0
1.78,-1.2,1.29,0.46,0.66,2.64,0.1,0.56,0
1.56,1.87,0.19,-0.07,0.8,0.57,0.05,-0.1,0
1.35,1.02,-0.51,1.38,-0.89,-2.44,0.44,-1.1,0
3.42,4.8,0.99,4.56,-2.67,-2.14,0.98,-2.83,0
-2.89,-1.39,2.04,-2.51,0.58,-1.95,-2.54,2.08,0
1.38,-1.14,0.96,1.72,-1.2,1.76,-0.23,-0.34,0
2.52,2.81,-1.6,3.08,-2.35,-1.88,2.11,-1.96,0
-0.09,0.83,0.66,1.12,-0.67,-1.53,1.45,-0.88,0
0.17,2.13,0.22,0.01,0.06,-2.68,0.43,0.14,0
0.31,-1.64,0.58,0.51,-0.84,3.52,-0.44,-0.36,0
2.9,2.62,-0.76,1.78,-0.4,-1.25,1.93,-0.65,0
0.96,0.08,1.45,0.47,0.39,0.75,0.11,0.25,0
-1.71,-3.84,2.31,-3.47,3.75,2.3,-0.24,2.77,0
-1.39,-0.1,-1.75,-2.79,1.94,-0.8,1.17,0.86,0
0.26,0.05,0.42,1.08,-1.53,-1.2,-0.31,-0.29,0
2.21,-1.96,0.43,-0.6,1.91,3.21,-0.2,0.5,0
-2.68,-1.59,0.95,-2.5,0.48,1.93,-2.72,0.15,0
-0.23,0.43,0.85,1.16,-0.93,-2.78,0.72,-0.55,0
0.91,-3.99,-0.03,-1.23,1.3,3.35,-0.29,1.15,0
1.08,3.04,0.96,0.72,0.18,-2.66,0.16,-0.68,0
0.94,0.34,0.52,0.25,0.41,-0.44,0.48,0.04,0
0.79,0.85,0.95,-0.71,0.76,0.28,-1.58,0.44,0
-1.29,2.19,-0.74,-2.39,2.27,-3.78,1.33,0.73,0
1.25,0.33,0.12,1.1,-0.36,-0.11,1.26,-0.29,0
-1.19,-0.49,-1.32,-0.08,-2.15,-0.87,-2.39,-1.8,0
-3.9,-2.82,-0.76,-2.31,-1.35,1.03,-3.68,-0.68,0
0.28,-0.33,-0.09,0.75,-0.9,2.0,0.44,-0.87,0
1.12,-3.39,2.11,-0.59,0.56,2.12,-3.24,1.21,0
1.61,1.5,-0.57,0.94,-0.97,-0.46,0.07,-0.47,0
0.58,0.29,-0.78,0.11,-1.31,1.11,-2.35,-1.23,0
2.42,-2.56,1.07,2.16,-1.24,4.65,-0.36,-0.67,0
0.1,-0.66,0.59,1.58,-2.45,-1.29,-2.17,-1.19,0
