@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-5.30, 5.24]
@attribute X1 real [-5.87, 4.94]
@attribute X2 real [-4.55, 6.02]
@attribute X3 real [-4.36, 5.47]
@attribute X4 real [-4.62, 5.36]
@attribute X5 real [-6.82, 6.19]
@attribute X6 real [-5.08, 6.46]
@attribute X7 real [-6.26, 5.63]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.8,0.71,-1.29,-2.07,0.43,-1.84,0.89,-2.47,0
-3.33,-0.43,2.64,0.62,-0.27,-5.36,0.98,0.09,0
-0.7,-0.41,-0.24,-0.9,-0.93,-1.38,1.06,-1.07,0
-0.77,-1.69,-1.08,-2.9,1.36,-2.81,2.41,-0.57,0
1.17,-0.33,3.07,1.29,1.51,-1.17,-2.13,3.83,0
-1.78,0.62,-0.11,1.5,-1.14,1.5,0.22,-1.63,0
-0.9,0.25,-2.49,-1.29,-2.15,-0.23,2.43,-3.33,0
-2.37,-2.62,0.82,-0.94,-0.93,-4.06,-1.57,-1.28,0
2.2,1.66,-0.89,-2.41,1.13,0.37,1.71,-0.92,0
1.26,-1.73,-2.16,-0.83,1.14,2.27,-0.26,1.52,0
-1.7,-1.61,3.82,2.34,-2.96,-2.16,0.11,0.21,0
-0.73,-2.52,-1.62,-0.82,2.45,-0.5,-1.39,2.53,0
2.05,2.19,0.51,-0.63,2.62,0.53,-0.98,1.21,0
-0.32,-0.87,-1.06,-0.04,-0.14,0.64,-1.25,-0.09,0
1.8,-0.07,1.57,0.83,1.98,1.14,-0.9,3.39,0
0.53,-0.75,-0.92,-0.11,-0.26,2.33,0.04,-0.31,0
2.15,1.0,-1.46,-2.12,3.08,0.67,0.76,0.95,0
-2.33,-1.39,0.22,-2.01,-1.96,-4.8,-0.03,-3.31,0
3.03,-0.13,-2.8,-2.46,0.65,1.87,-0.76,0.16,0
1.27,-0.3,-0.63,-2.3,-0.22,-1.42,0.75,-1.03,0
1.61,1.01,0.05,1.32,1.55,3.66,-2.52,1.71,0
0.02,-1.59,0.01,-2.27,-1.64,-3.77,2.47,-1.17,0
-1.22,-2.96,-2.64,-1.32,-0.54,-0.29,0.53,-0.3,0
-1.42,-1.85,0.62,1.18,-3.05,-1.23,0.48,-0.3,0
-2.69,0.19,0.97,2.04,-0.44,0.18,-1.05,-1.37,0
-1.15,0.73,-1.09,-1.44,-1.62,-1.84,1.45,-2.72,0
-2.1,0.39,1.14,0.1,-1.32,-2.18,0.8,-2.22,0
-1.99,-3.6,-1.16,0.09,-0.14,-0.32,-1.03,0.73,0
-0.75,1.93,0.94,2.5,-1.44,2.01,0.12,-0.73,0
-2.34,1.25,0.17,-0.39,2.26,-1.5,0.81,-1.49,0
0.08,-2.16,1.27,2.59,0.45,2.74,-1.94,3.46,0
0.5,-1.96,0.54,0.74,-0.85,0.29,-0.92,2.12,0
-3.06,1.7,-0.25,-0.4,-0.5,-2.08,2.16,-3.65,0
-1.0,-2.78,1.48,0.17,-2.16,-3.02,0.2,1.26,0
-2.85,-0.7,1.39,0.67,-1.57,-2.63,0.49,-1.85,0
-1.95,-1.31,-1.13,-1.09,-0.01,-1.61,1.66,-0.97,0
-1.35,-1.02,-1.85,-0.09,3.41,0.66,-1.24,2.39,0
-1.32,0.13,0.44,1.79,1.06,2.57,-2.27,-0.22,0
-0.17,-2.85,-0.63,1.27,-1.45,2.27,-0.63,1.62,0
-3.03,1.39,-0.2,-0.3,-3.19,-1.01,2.92,-5.96,0
0.94,-1.2,1.58,0.97,-1.64,-0.55,-1.68,1.61,0
0.66,0.47,1.51,1.05,0.89,0.05,-1.21,1.9,0
0.07,0.37,-0.96,0.11,1.93,2.17,-0.39,0.52,0
-2.14,-0.71,-0.79,1.51,1.92,1.8,-1.55,1.12,0
0.87,2.36,0.8,-0.29,-0.24,-0.19,-0.52,-2.79,0
-0.51,2.62,-0.12,-0.05,0.02,1.05,1.48,-3.21,0
2.83,1.96,-0.07,-2.07,1.09,-0.53,0.3,-0.24,0
-1.3,-3.49,2.47,-0.23,-3.97,-6.82,0.1,1.15,0
2.81,2.46,1.62,-2.37,0.25,-3.16,-0.17,-1.13,0
1.73,-0.19,-0.76,-0.37,-1.13,1.13,-0.04,0.06,0
-1.34,-1.85,1.46,1.79,-0.24,-0.59,-1.75,1.71,0
2.64,1.98,-2.86,-1.34,0.62,3.04,-0.09,-0.34,0
-0.52,-1.26,-1.68,-2.32,2.21,-1.84,0.16,-0.11,0
0.79,0.33,-1.57,-0.62,0.85,0.82,0.09,0.47,0
-1.47,-0.49,0.13,1.87,0.55,2.11,-0.53,0.81,0
-1.11,-0.77,0.16,1.22,1.42,1.23,-0.24,1.48,0
3.39,0.38,-2.11,-2.38,-0.87,0.8,0.99,-0.61,0
0.81,-1.02,-1.43,2.54,-0.79,4.83,-0.66,2.57,0
0.28,0.38,-0.94,-0.51,-0.07,0.53,-0.44,-1.4,0
-1.91,-0.83,-0.09,-2.54,0.37,-3.65,1.62,-2.53,0
1.11,-0.29,0.9,-0.05,-0.81,-1.03,0.05,1.15,0
-0.59,-0.83,1.51,2.59,-0.81,0.86,-1.14,2.2,0
0.74,1.81,3.18,0.86,0.37,-1.69,-0.3,0.78,0
1.49,2.96,0.31,-0.95,-0.6,0.84,1.66,-2.67,0
1.23,-0.32,0.06,0.98,-1.08,1.25,0.44,1.37,0
-0.24,1.68,0.53,-1.35,1.48,-2.13,-0.05,-1.33,0
-2.55,0.92,-1.61,1.54,-0.12,2.98,1.09,-2.44,0
2.24,0.38,0.2,1.36,0.04,2.84,-2.38,2.75,0
0.57,1.45,1.13,0.6,1.77,0.64,-0.78,0.83,0
-0.25,-0.94,0.5,1.91,0.72,1.64,-1.85,2.99,0
1.86,3.19,-1.26,-2.54,1.63,0.6,1.21,-3.27,0
0.39,2.68,-0.62,-2.35,0.56,-0.96,1.7,-3.9,0
0.05,-1.44,0.31,2.2,-0.44,2.55,-2.44,2.38,0
-1.1,2.56,2.77,-0.17,-1.22,-3.53,0.73,-3.03,0
0.64,0.15,1.89,-0.64,-0.4,-3.01,-0.73,0.36,0
-1.65,-1.58,1.62,3.61,0.16,1.84,-3.64,2.72,0
-1.58,1.21,-4.55,-4.15,1.62,-0.08,3.14,-5.96,0
1.3,0.42,-1.1,-2.05,0.52,-0.82,0.27,-1.06,0
0.44,0.01,-0.35,1.08,-1.96,2.62,-0.45,-0.95,0
1.89,0.66,-1.48,-2.14,-0.01,0.12,0.41,-1.02,0
-0.39,1.88,0.62,0.83,-2.03,0.81,0.32,-2.79,0
-1.07,-0.6,0.17,1.18,0.72,1.43,-0.61,0.67,0
0.08,-1.14,-0.4,-1.54,-2.27,-1.36,0.77,-2.18,0
-0.83,1.77,-0.49,-0.42,-0.42,0.75,1.95,-3.41,0
0.44,2.68,3.89,1.56,-0.12,-2.02,0.2,0.75,0
0.12,0.6,-0.87,-0.71,1.69,0.56,0.62,-0.31,0
0.11,-0.47,0.23,1.09,-1.83,2.01,0.97,-0.85,0
-1.77,1.15,2.36,3.49,0.49,2.26,-1.8,0.57,0
-2.96,-0.35,-0.97,0.95,1.42,-0.13,0.89,-0.25,0
-1.27,-1.32,-0.13,-0.87,1.86,-2.33,-0.31,1.18,0
-0.99,1.25,-1.66,-0.96,0.75,0.67,0.79,-2.2,0
-1.81,0.02,0.58,2.09,-2.58,0.27,-0.77,-0.46,0
-0.29,2.03,1.2,-1.67,0.31,-3.7,1.79,-1.76,0
-0.32,-0.64,3.03,1.28,0.19,-1.83,0.16,2.02,0
0.35,-1.14,-0.68,-0.87,-3.18,-0.07,2.65,-1.9,0
0.4,-2.64,-1.34,1.19,-1.56,3.28,-0.84,1.47,0
3.0,1.98,2.07,1.13,-0.8,1.48,-0.21,1.51,0
1.1,-0.59,0.07,-0.17,0.51,0.11,0.04,1.66,0
-1.06,-1.51,0.11,0.4,-1.03,0.14,1.36,0.2,0
-1.95,0.64,1.37,0.87,-0.25,-1.65,0.16,-0.88,0
0.81,2.2,-0.05,-0.01,3.68,0.83,0.23,1.83,0
1.28,2.65,1.01,-2.02,0.93,-2.71,0.99,-2.22,0
-1.27,0.45,2.21,2.8,1.69,1.26,-2.34,2.16,0
1.78,1.47,-4.33,-3.04,1.15,2.07,2.13,-2.31,0
-3.69,-1.51,-0.37,0.54,-1.35,-1.22,1.29,-2.2,0
1.86,1.39,1.51,-0.69,1.86,-0.97,-1.14,1.2,0
0.17,-1.51,-1.6,0.89,-1.3,2.85,-2.27,0.08,0
0.41,0.82,2.44,2.24,-2.45,0.76,-0.02,0.31,0
0.67,0.64,-1.63,-2.04,0.13,0.08,0.91,-2.0,0
-1.05,-2.13,2.22,2.17,-0.98,-1.38,-2.08,2.77,0
-0.08,-1.45,0.2,1.02,-1.21,1.11,-0.18,0.93,0
2.37,1.51,-2.13,-0.02,2.9,4.37,-0.15,1.79,0
3.54,0.16,-0.55,-1.75,-0.0,1.86,1.3,0.0,0
-2.51,0.57,1.32,1.05,-1.74,-1.87,-0.48,-2.67,0
0.65,-1.32,-0.35,0.33,1.13,0.41,-1.85,2.9,0
-2.07,-5.76,1.3,3.04,-2.84,-0.2,-2.09,3.18,0
0.34,0.08,-4.38,-3.08,2.19,0.65,0.12,-1.06,0
-0.91,1.47,0.73,0.76,0.54,0.41,-0.27,-1.26,0
1.81,0.55,1.82,-0.34,1.15,-0.58,-0.27,1.27,0
0.83,1.4,0.17,-1.63,2.0,-2.73,-0.62,0.4,0
1.46,2.1,0.43,-0.45,-0.28,1.86,-0.45,-1.99,0
2.09,-0.39,0.52,0.42,-0.56,1.23,-0.45,1.45,0
0.7,-0.45,1.82,0.39,-1.59,-3.11,-0.51,1.54,0
-0.39,0.18,-0.45,1.27,-2.13,0.92,-0.47,-0.57,0
1.62,2.23,1.13,0.93,4.07,1.12,-0.82,3.4,0
-0.75,1.67,-2.63,-0.3,0.81,1.22,2.08,-0.79,0
0.39,-2.98,-0.55,1.35,-1.24,2.73,-0.72,2.41,0
-0.23,2.95,0.73,-1.3,-0.19,-2.65,1.23,-3.03,0
0.11,0.39,1.31,3.07,-0.45,2.31,-2.26,1.47,0
0.49,-0.49,-2.31,0.27,0.81,3.28,-1.65,0.33,0
0.29,1.02,2.39,0.6,0.52,-2.22,-0.96,1.54,0
-0.91,-0.7,-0.73,1.46,-1.21,1.93,-1.11,-0.2,0
-0.03,-2.38,-1.07,-0.06,0.64,1.45,-0.61,1.17,0
-0.21,0.05,0.4,0.44,-0.5,-1.17,-1.61,0.37,0
-0.29,2.46,0.45,-0.17,0.64,-0.56,0.98,-1.23,0
-2.01,-3.41,6.02,4.29,-4.62,-4.31,1.46,3.82,0
-0.52,-1.17,-1.54,-1.0,0.22,-0.05,1.34,-0.27,0
-0.65,-2.36,2.6,2.28,-2.87,-0.58,-1.12,1.42,0
0.09,-1.45,-1.72,0.39,1.09,1.72,-0.46,2.24,0
0.99,-0.05,0.47,-1.68,-0.88,-1.11,0.86,-1.72,0
-0.48,1.65,-0.73,1.12,0.41,1.61,-0.4,-0.51,0
-0.59,0.14,-0.97,-0.36,-0.08,0.35,-0.55,-0.74,0
2.84,1.5,0.5,0.5,2.15,1.52,-0.29,3.47,0
0.01,-4.35,0.47,0.14,-2.95,-0.79,-0.62,0.6,0
0.68,-1.02,0.37,0.84,-0.99,0.46,-0.23,1.23,0
-2.69,0.94,1.41,1.91,0.46,-1.25,-0.01,-0.03,0
3.03,0.04,-0.95,-2.5,0.48,-0.5,-1.48,-0.2,0
2.62,0.66,1.32,-2.24,0.59,-3.51,-0.19,1.22,0
-1.05,-0.93,0.31,3.52,0.29,3.55,-2.09,3.02,0
-0.01,-1.02,3.34,3.85,-0.06,0.89,-1.32,4.93,0
-0.18,0.16,0.78,-1.92,-0.15,-3.47,1.28,-1.39,0
1.77,1.91,3.15,0.79,-0.35,-1.66,0.36,0.93,0
1.91,0.28,3.41,2.25,-1.29,0.58,-1.18,2.13,0
0.7,1.81,3.47,0.83,-1.04,-1.18,1.26,-0.42,0
-2.36,-0.02,-0.51,-0.45,-0.35,-2.24,0.59,-2.29,0
2.03,1.05,-0.72,-0.64,-1.66,1.83,0.6,-2.03,0
0.85,1.67,-1.1,-0.89,1.31,0.31,-1.04,-0.49,0
2.46,0.95,-0.14,-1.79,0.84,-1.5,0.63,1.39,0
-1.24,-2.09,-0.73,-0.18,1.83,0.38,-0.58,1.17,0
0.39,2.87,-0.62,-1.21,-1.09,-0.64,2.18,-2.96,0
-0.27,0.34,-0.22,0.41,2.35,1.42,-1.28,0.58,0
1.4,1.07,-1.51,-1.28,-0.32,0.51,1.65,-0.89,0
-1.15,-2.3,-1.66,-0.59,-1.26,1.37,-0.62,-2.13,0
-0.95,0.96,1.12,-0.85,-2.17,-2.82,0.2,-3.46,0
-1.49,-0.93,3.04,2.05,-1.13,-1.34,0.25,0.77,0
0.4,1.15,0.29,0.37,-1.46,0.28,2.1,-1.55,0
-0.7,-0.05,-0.69,0.52,-0.7,1.77,-0.36,-1.6,0
1.47,0.86,0.26,0.32,1.13,0.68,-1.58,1.57,0
-1.03,0.28,0.12,-1.09,1.03,-2.21,1.52,-0.92,0
-0.65,-0.5,0.11,0.32,-2.24,-1.14,1.35,-0.47,0
2.53,-0.94,-0.07,-0.55,-1.84,0.94,-0.17,0.33,0
0.61,-0.31,0.35,-0.01,0.46,0.76,0.27,0.48,0
-3.36,-1.69,-1.23,0.31,-2.49,-0.69,0.4,-2.45,0
0.35,-3.17,0.95,0.18,-2.95,-0.92,0.36,0.78,0
-2.58,-0.12,-0.37,-0.04,-0.21,-1.21,-1.75,-2.33,0
0.9,0.49,-0.93,0.52,0.66,2.68,-0.47,0.59,0
1.42,0.62,-0.6,0.74,-0.16,2.45,-0.54,0.82,0
0.69,1.59,-1.23,-1.71,0.46,-0.0,0.67,-2.29,0
-0.7,0.4,0.93,0.65,0.02,-0.22,-0.04,-0.69,0
-2.09,-1.68,0.91,0.77,-1.47,-1.04,0.29,-0.86,0
-0.17,1.27,-1.57,-3.08,3.09,-0.45,1.75,-2.81,0
-0.35,0.6,1.89,2.21,-1.23,0.27,-0.23,0.83,0
-1.34,-1.33,0.1,1.21,-3.58,1.36,-1.05,-2.95,0
1.3,-0.03,-3.2,-3.59,-0.01,-1.11,0.88,-2.14,0
-0.11,-1.53,-0.51,-0.98,0.11,-1.88,0.8,1.49,0
0.49,0.2,-1.64,-1.45,0.6,0.63,1.47,-1.01,0
-0.56,-0.36,0.43,0.27,0.7,-0.12,0.4,0.43,0
4.25,2.2,-2.06,1.24,0.34,5.98,-1.68,2.3,0
-0.32,-1.12,0.39,0.08,0.69,-1.01,-0.13,0.98,0
0.82,-2.51,-0.65,-0.68,0.2,-0.46,-0.27,2.42,0
0.6,-0.49,0.8,-0.4,-0.44,-1.25,0.44,0.02,0
0.09,-1.86,0.67,1.12,0.09,0.06,-1.04,2.96,0
-0.15,2.4,1.52,0.65,2.05,-0.3,1.44,0.32,0
0.56,0.81,-0.54,-1.15,-2.13,-1.11,1.46,-1.69,0
-0.33,-2.7,-0.8,0.67,-1.37,2.02,0.74,0.77,0
-1.1,0.77,3.12,-0.21,-1.85,-4.75,1.35,-1.49,0
1.08,-0.95,-2.44,-1.03,0.7,1.83,-0.06,0.42,0
-1.14,-1.68,-0.22,1.48,-0.74,2.44,-0.76,0.04,0
-4.63,-3.25,0.45,0.08,-2.21,-4.43,-1.37,-2.03,0
-0.64,-2.14,-2.92,-0.05,0.63,3.02,-0.71,0.89,0
2.47,1.13,-1.07,-1.44,0.3,1.41,-0.21,-0.53,0
-0.6,-1.28,-0.47,-1.02,-1.28,-0.81,0.08,-2.31,0
-0.57,0.84,-1.1,-2.59,1.0,-2.08,0.61,-2.98,0
0.25,-0.85,0.14,0.76,-0.61,0.66,-1.35,0.72,0
0.98,1.39,0.67,-0.56,1.36,-1.24,0.65,0.58,0
1.76,-3.07,1.23,0.41,-1.41,0.08,-1.77,2.72,0
-1.01,-1.48,1.43,0.4,-3.1,-0.93,0.52,-1.52,0
0.46,4.1,1.19,-2.35,0.88,-3.19,0.0,-4.13,0
-1.03,-2.78,-1.44,0.47,2.5,2.16,-1.96,3.05,0
1.05,-1.19,-1.68,-2.39,2.07,-0.41,-1.08,1.06,0
-1.58,-1.01,1.15,0.52,-0.82,-1.54,0.19,-0.63,0
0.33,-0.09,1.17,-0.51,-1.44,-1.73,1.56,-1.19,0
1.38,0.89,-0.48,-1.66,-3.08,0.09,0.05,-3.84,0
0.8,-0.25,-0.11,-0.78,1.35,-0.85,0.7,1.57,0
1.18,1.48,-1.07,-0.69,0.87,2.26,-1.1,-1.07,0
-0.78,-0.8,-0.92,-2.13,-0.39,-2.04,1.82,-1.68,0
-2.32,-1.07,4.77,5.47,0.22,0.15,-5.08,4.1,0
2.28,-0.46,-0.72,0.06,-0.85,2.69,-1.47,0.41,0
1.45,2.67,-1.81,0.07,-1.53,3.85,0.75,-2.99,0
3.3,1.97,2.56,-0.2,2.08,-0.62,-0.23,3.42,0
0.19,1.61,-0.58,-3.14,1.14,-3.75,1.08,-2.29,0
0.54,0.88,0.44,0.04,1.83,-0.23,-0.54,1.11,0
-0.92,0.81,1.52,-0.56,-0.74,-2.63,0.76,-2.63,0
1.6,2.97,0.93,-0.05,-1.79,-0.13,1.67,-1.57,0
-0.3,-0.53,1.0,-1.02,2.03,-2.98,-0.39,1.18,0
1.85,-0.25,-0.97,0.97,1.9,3.54,-1.67,3.23,0
-0.75,3.78,2.23,0.07,2.62,-3.8,0.27,0.6,0
-0.52,1.66,0.5,1.19,0.1,0.63,-0.86,-0.37,0
-0.11,0.06,-0.58,-1.3,5.36,0.21,0.3,1.91,0
-2.08,0.12,1.97,3.4,1.1,1.59,-0.09,2.23,0
0.15,0.82,1.28,0.31,0.37,-0.4,1.6,0.04,0
-0.38,-2.34,-2.76,-1.88,-3.57,-0.03,0.13,-3.48,0
-0.46,2.1,-0.22,-0.06,0.12,-0.43,0.84,-1.36,0
-1.26,-2.99,-0.96,1.28,-1.86,1.27,-0.26,0.19,0
-0.89,1.01,-0.31,1.53,-2.0,2.2,0.41,-1.84,0
1.77,-0.94,-1.49,-1.11,0.51,1.46,-0.25,1.03,0
-0.02,0.26,-1.11,-2.02,1.56,-1.03,0.51,-1.04,0
-0.88,2.0,-0.29,0.28,0.45,0.23,1.23,-1.56,0
1.56,-1.16,0.78,0.06,0.9,-0.19,0.48,2.95,0
1.19,0.0,-0.2,-0.47,-2.44,-0.45,0.61,-1.28,0
-1.82,-1.51,0.91,2.37,-0.13,-0.3,-2.22,1.71,0
-1.63,0.95,1.35,1.34,-2.08,-0.69,0.36,-2.23,0
-2.63,-1.24,0.45,1.34,0.29,-0.89,-1.08,0.42,0
1.56,-1.29,-1.11,-1.28,2.38,0.95,-0.71,2.81,0
0.91,0.17,0.09,-0.38,1.07,-0.94,-0.05,1.76,0
-0.71,-1.84,-0.52,0.0,-1.18,-0.24,1.18,0.22,0
1.57,2.15,-0.66,-0.38,0.81,2.35,-0.32,-1.02,0
-1.11,0.72,-1.29,0.12,-0.73,0.91,0.69,-1.71,0
-0.96,-0.1,-0.01,-0.58,0.87,-1.17,0.72,-0.55,0
-1.18,-0.44,-0.3,-0.02,-1.95,-1.46,1.39,-1.76,0
1.4,1.13,-0.15,-1.76,-1.66,-0.52,0.81,-2.77,0
-0.71,1.87,1.44,-0.55,-3.3,-2.71,1.22,-4.39,0
2.1,0.12,-1.0,-3.11,2.95,-0.53,1.04,0.13,0
0.08,1.32,-1.55,-2.49,2.83,-1.06,0.5,-0.78,0
-1.45,0.24,0.13,1.22,-2.51,0.23,0.87,-2.08,0
1.01,3.51,2.62,1.97,2.55,1.79,-0.13,1.09,0
1.32,-0.03,0.53,0.62,2.55,1.6,-1.5,3.0,0
0.34,-0.79,-0.15,-2.15,0.93,-2.62,0.71,0.21,0
2.55,-1.35,1.89,-0.1,0.58,-2.23,-1.24,4.23,0
-0.19,1.9,0.38,-1.49,0.68,-1.95,-1.45,-2.79,0
-0.18,-1.72,1.19,0.11,-2.28,-2.52,0.82,0.38,0
-1.04,0.62,-1.84,-1.84,1.46,1.0,1.63,-2.98,0
0.72,-1.75,-1.04,-1.46,-0.21,0.98,1.25,-0.58,0
-2.21,0.2,-1.82,-0.3,-0.23,0.1,0.64,-2.19,0
-0.4,4.1,-2.07,-2.23,-0.8,-0.39,2.52,-5.99,0
0.8,-3.06,1.2,-0.18,-0.75,-1.27,-0.11,2.32,0
-3.48,-4.11,-3.22,-1.61,-1.59,-0.52,1.11,-2.48,0
-0.48,1.37,-0.36,-1.84,1.72,-3.12,-0.76,-0.93,0
2.05,-1.61,0.99,0.26,0.31,0.95,-1.33,2.9,0
-1.62,2.22,0.88,1.56,0.36,0.65,-0.87,-1.5,0
1.14,-0.48,-1.43,-2.41,0.73,-0.15,0.24,-0.75,0
2.01,1.43,0.06,0.58,1.59,2.34,-0.28,1.95,0
-0.57,-1.43,2.99,1.16,-1.05,-2.55,-0.38,1.89,0
-4.48,-3.98,-1.23,0.67,-1.62,-1.58,1.65,-0.8,0
0.21,-1.74,-0.45,-0.77,1.04,-0.75,-1.33,1.85,0
-1.89,-0.91,0.75,0.81,-3.58,-2.13,-0.25,-1.8,0
2.07,-2.23,-2.87,-1.45,-1.67,2.68,0.47,-0.36,0
-1.77,0.61,0.59,0.45,0.37,-1.2,-0.04,-0.92,0
0.98,0.12,0.91,1.98,-0.38,2.45,-0.92,1.87,0
-0.28,0.87,-1.71,-3.04,1.91,-2.47,1.36,-1.42,0
5.24,0.17,0.41,-1.53,1.27,0.89,-0.01,3.82,0
1.06,0.11,0.36,0.2,1.11,0.93,-0.46,1.49,0
1.16,0.58,-2.67,-2.65,0.87,1.14,0.77,-2.29,0
1.14,-0.9,0.05,-0.22,-1.49,0.03,0.36,0.37,0
3.62,-0.49,-0.22,-0.86,1.43,1.7,-0.53,2.79,0
1.31,0.96,-1.05,-2.78,1.92,-2.13,0.43,-0.16,0
2.21,3.0,0.25,-1.09,1.31,-0.27,0.16,0.44,0
-0.39,-0.95,2.69,1.1,-1.57,-1.86,0.63,0.57,0
0.37,0.01,-3.66,-1.44,1.63,2.83,-0.4,-1.09,0
-4.13,0.51,0.54,-0.66,-0.02,-4.11,0.76,-3.51,0
-0.54,1.04,1.38,1.8,-0.61,0.79,0.42,-0.04,0
-0.92,-2.97,-0.85,0.08,-1.2,0.17,0.28,0.42,0
1.88,1.89,-1.73,-2.53,1.58,-0.21,0.59,-1.28,0
1.41,-0.22,0.33,1.48,1.24,2.89,-2.34,2.54,0
0.37,-0.56,1.81,0.17,-0.87,-2.06,-0.15,1.12,0
-0.3,-1.59,2.06,3.56,-0.66,0.94,-0.86,4.61,0
-0.06,1.38,-0.08,-1.19,-0.51,-1.53,1.68,-2.25,0
-2.6,-0.6,1.35,1.78,-2.97,-1.08,-2.08,-1.77,0
0.04,3.4,-0.93,-1.2,3.21,0.73,0.78,-1.72,0
-0.93,-0.59,-0.71,-0.89,0.56,-1.06,1.13,-0.84,0
1.02,-1.41,0.44,1.26,-3.56,1.54,-0.1,0.68,0
0.84,1.25,-1.64,-4.36,3.39,-3.14,0.06,-1.0,0
-0.15,0.73,-1.69,-1.31,-2.08,-0.25,2.53,-3.19,0
-0.83,1.18,1.25,0.1,-0.33,-0.01,-0.15,-2.77,0
-2.27,-0.21,-1.04,1.1,-1.34,1.47,0.68,-2.75,0
-0.73,1.97,-2.46,-2.15,0.82,-0.98,2.19,-3.35,0
-2.39,-1.27,-0.23,1.88,-2.47,1.22,0.19,-0.89,0
0.63,0.47,-0.07,-0.26,0.24,0.02,-0.63,0.29,0
1.43,0.39,-0.45,-0.06,1.23,1.33,-1.91,1.22,0
0.07,-0.05,-0.57,-0.39,0.74,0.88,0.3,0.04,0
-0.84,1.09,-1.56,-1.93,1.68,-2.1,0.57,-1.35,0
1.47,-1.15,-0.18,-0.84,-1.09,-0.4,0.7,0.92,0
0.38,-1.21,0.31,-1.41,2.11,-2.02,0.59,1.82,0
-2.79,-0.59,-0.08,0.77,-1.77,-1.04,0.64,-2.1,0
-1.02,1.17,0.78,-0.71,0.09,-3.48,0.67,-0.89,0
0.45,0.72,0.58,1.29,0.61,1.74,0.51,1.17,0
2.3,0.64,-1.31,-1.73,4.23,2.25,-2.35,1.02,0
1.87,1.35,1.41,0.71,0.91,0.49,-0.77,2.01,0
-2.85,3.23,0.42,-1.46,0.13,-4.01,3.07,-4.73,0
-1.71,0.13,-0.11,0.59,1.95,0.64,-1.51,-0.13,0
0.3,1.09,-2.03,-2.9,1.81,-1.92,0.14,-1.32,0
-1.59,1.44,-0.47,2.2,-0.77,2.52,-1.42,-1.8,0
1.95,-3.18,-2.36,-0.55,-0.65,2.72,0.58,2.08,0
0.61,1.28,1.12,1.06,0.04,0.73,-0.7,0.73,0
1.88,-0.29,-1.63,-0.08,1.91,3.01,-0.02,2.58,0
-2.61,-2.62,-3.6,-2.52,3.18,-0.9,1.52,-0.56,0
-1.57,-1.05,1.64,-0.58,-2.57,-3.41,0.53,-2.18,0
0.47,-0.37,-2.06,2.29,0.22,4.68,-2.65,2.21,0
-0.55,-3.59,-2.4,-1.96,-0.19,-0.8,0.21,-0.12,0
0.2,1.05,-0.87,-0.89,0.79,0.13,0.03,-0.83,0
0.78,-0.29,-0.01,-1.62,1.91,-1.67,0.54,1.22,0
-2.96,-3.15,-0.7,2.15,-0.8,2.21,-0.43,0.78,0
1.06,0.16,1.21,2.69,-2.7,2.21,-0.87,1.57,0
-0.56,0.94,-0.17,-0.38,-0.49,-1.15,1.38,-1.35,0
-1.19,-3.8,-0.18,-0.44,-1.0,-0.78,-0.09,0.38,0
-0.89,-1.17,-0.36,0.87,0.75,0.95,0.12,1.6,0
-1.04,-0.01,0.8,2.83,-0.94,2.1,-0.56,1.18,0
0.96,0.27,2.01,-0.05,0.49,-1.47,-0.89,0.75,0
1.63,4.66,1.14,-1.35,1.48,-1.88,-0.68,-1.89,0
1.92,1.02,0.57,-0.28,3.77,1.25,-1.37,2.6,0
-0.3,3.47,-0.02,-3.42,-1.39,-3.97,4.09,-5.71,0
1.41,0.04,-0.19,1.29,-0.47,3.21,-1.9,0.87,0
-1.37,0.62,-0.64,0.13,1.15,0.89,0.54,-0.57,0
-1.52,-1.46,-1.54,0.78,1.61,2.04,-1.73,1.04,0
2.43,-1.9,-0.63,-0.9,-0.75,0.13,-0.72,2.11,0
-0.59,-3.43,1.64,0.44,-0.61,-1.0,0.05,1.27,0
4.32,0.22,-2.19,-0.66,-0.03,4.5,-1.21,1.59,0
-0.26,2.39,0.67,-1.4,2.49,-2.54,1.97,-0.12,0
0.34,0.59,-0.26,-1.55,1.19,-0.89,0.71,-0.71,0
-2.52,-0.35,0.33,1.68,-1.47,0.64,-0.25,-1.4,0
-0.06,-1.64,0.97,0.58,0.76,-0.05,-0.69,2.43,0
1.83,-0.02,1.56,1.28,0.24,1.2,-1.34,2.84,0
1.51,0.45,4.13,1.89,-1.12,-1.86,-0.82,3.44,0
0.64,1.62,-0.95,0.48,-0.16,2.51,-0.62,-0.84,0
-0.27,1.25,1.17,0.67,-0.29,-1.67,0.25,0.42,0
-0.03,0.49,-0.92,-1.3,1.92,-0.45,0.22,-0.27,0
-1.73,-1.76,0.52,-0.21,1.22,-2.3,-0.37,0.84,0
0.65,-0.97,-1.11,-1.31,-3.66,0.25,0.31,-2.77,0
-0.6,0.87,-0.77,1.46,0.57,2.13,-0.03,0.63,0
0.92,1.17,3.5,1.61,-3.07,-1.68,0.05,0.3,0
1.54,-1.33,-0.24,-0.56,1.58,0.64,-0.67,2.6,0
