@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-7.99, 6.90]
@attribute X1 real [-6.92, 6.81]
@attribute X2 real [-7.58, 7.81]
@attribute X3 real [-7.72, 6.76]
@attribute X4 real [-8.28, 7.41]
@attribute X5 real [-7.54, 5.21]
@attribute X6 real [-9.04, 7.49]
@attribute X7 real [-6.43, 5.55]
@attribute X8 real [-8.06, 6.94]
@attribute X9 real [-6.86, 7.87]
@attribute X10 real [-6.26, 7.49]
@attribute X11 real [-8.01, 8.03]
@attribute X12 real [-6.04, 6.81]
@attribute X13 real [-6.21, 6.87]
@attribute X14 real [-7.51, 7.63]
@attribute X15 real [-7.24, 7.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
3.82,-1.05,0.47,1.09,-1.28,-1.08,0.65,4.55,1.95,-0.4,1.07,-1.03,-0.54,0.64,2.58,1.36,0
-0.7,-4.36,-2.28,-5.2,-1.58,4.7,2.49,-2.99,-1.91,1.83,0.22,-0.65,-1.22,-1.91,-2.74,-0.78,0
-5.81,3.02,-2.03,2.2,-1.39,2.39,0.13,1.45,-1.87,-1.0,1.7,-3.63,1.64,1.76,-0.26,1.62,0
-4.51,0.93,0.15,0.74,-2.39,3.21,3.84,-0.44,-0.01,3.24,3.04,-4.8,-0.13,-2.46,-4.19,0.27,0
0.11,0.65,-2.64,-0.77,-1.37,-0.88,-0.55,0.74,2.05,1.21,1.3,-0.23,0.22,-0.34,-3.54,-3.51,0
0.04,-0.13,-1.21,3.01,-0.23,-0.08,1.63,-0.4,-0.73,1.85,0.73,1.5,-2.49,0.39,0.88,-2.96,0
-3.95,0.71,-0.37,1.94,0.44,-1.19,-1.33,-1.52,0.26,1.99,0.52,1.56,4.29,4.2,-1.02,0.48,0
2.02,1.45,1.56,-1.9,-2.26,-1.87,2.2,-1.08,-0.06,0.09,-0.39,-0.8,0.5,2.76,1.81,2.86,0
3.29,0.55,0.22,-1.14,-1.38,-1.2,-0.41,-0.71,4.63,2.72,3.89,-2.6,3.52,2.51,0.45,1.66,0
2.0,0.86,1.72,-1.02,0.72,-3.47,-0.79,-3.35,-0.82,0.82,0.43,1.35,-0.52,-2.16,-1.85,-0.06,0
3.27,-1.56,4.22,0.49,-3.2,-2.05,2.75,-0.18,0.85,-0.52,-1.94,5.13,1.24,1.07,2.96,-2.07,0
-0.38,-1.07,-0.79,5.08,1.2,1.94,2.72,-0.4,-0.71,0.15,7.07,1.24,-0.21,2.45,2.34,-3.4,0
1.13,-2.34,-0.14,-2.45,-0.15,1.79,1.68,-1.84,0.72,1.97,1.1,0.06,0.2,1.81,-0.53,1.5,0
0.85,-1.19,-0.66,-1.2,-1.0,0.61,2.11,3.89,1.65,-1.45,1.52,-5.37,-2.2,0.24,-1.18,-0.66,0
3.84,1.07,-2.46,-2.78,-2.05,-0.4,0.54,-1.06,1.43,2.6,1.36,1.5,-1.25,-1.52,0.91,-1.99,0
-1.23,-2.09,-2.08,-1.42,-3.18,3.91,1.94,1.66,-0.6,1.13,-0.2,-1.93,-2.81,-4.77,-2.26,-2.37,0
2.31,1.5,-1.78,0.81,-0.55,-1.69,-1.27,1.55,0.52,1.06,0.71,0.58,-2.13,-2.52,1.47,-1.96,0
2.08,-1.11,3.06,-1.28,0.68,-1.64,0.43,-1.71,2.54,0.11,3.32,2.43,0.89,0.57,0.17,-0.97,0
1.77,-1.16,0.88,-1.15,-0.61,-0.47,-0.48,1.66,4.92,1.95,3.94,-3.78,2.38,-0.77,-1.95,0.36,0
1.07,-0.94,-0.1,-2.26,-0.94,1.06,0.2,-1.79,-0.62,0.69,-1.37,1.75,-2.72,-2.38,-1.64,-0.49,0
-2.76,-2.48,-0.38,-0.49,3.38,3.33,-0.51,-0.45,-4.83,-3.98,-1.12,-2.25,-2.25,-1.55,1.13,-1.98,0
3.71,-2.95,1.65,-0.94,0.65,-1.66,-1.88,0.18,4.76,2.8,1.91,1.6,1.42,-1.17,-0.38,-0.99,0
2.41,2.76,3.23,1.91,-0.52,-4.06,0.29,-0.8,0.58,-2.62,0.28,-0.39,2.21,5.4,2.98,1.88,0
-4.03,3.49,1.93,1.35,-1.82,-0.39,0.32,-0.55,0.24,-0.23,3.3,-4.91,3.83,-0.83,-0.8,0.19,0
-3.35,-1.74,0.37,-2.13,1.33,3.67,-0.39,-4.25,-3.48,-1.2,-0.76,-3.35,0.21,-3.77,0.83,-4.27,0
-0.9,-2.13,1.31,0.37,-0.69,0.96,2.34,-0.54,-1.45,-1.81,2.22,-0.56,0.32,1.6,1.6,-0.86,0
-5.41,-1.16,0.38,1.05,0.98,3.96,3.83,0.36,-5.65,-2.44,-1.7,-2.4,-3.75,2.11,0.72,2.98,0
0.12,-6.92,2.32,-1.01,0.23,0.37,0.91,-2.15,0.78,-1.28,1.72,2.96,3.28,2.65,1.34,-4.94,0
1.75,0.41,3.58,-1.59,-2.89,-3.77,2.31,-3.05,-2.6,-1.9,-0.73,2.74,0.67,0.11,1.36,0.34,0
-4.56,-1.36,1.19,-0.86,-0.55,2.53,1.39,0.95,0.25,-0.11,4.19,-5.11,2.45,0.17,-1.98,2.35,0
0.58,-1.71,-1.49,1.08,2.78,0.08,-1.41,-1.13,0.92,3.18,2.5,1.06,-0.26,0.83,-0.49,0.07,0
1.0,2.3,2.64,0.85,-1.32,-2.82,0.37,0.94,0.11,-1.1,-1.26,-1.04,-0.81,-1.98,-0.65,-0.2,0
2.08,-0.51,-3.45,4.26,-1.41,0.96,0.96,3.41,0.52,1.57,3.89,-0.73,-3.31,-1.88,-0.94,-2.59,0
2.31,-1.82,0.97,-2.76,-1.96,2.3,1.21,-2.13,-2.07,-0.84,-3.56,1.79,-2.27,-5.07,1.3,-5.09,0
-0.17,3.3,0.81,1.13,-1.12,-2.5,0.72,0.5,-0.45,-0.97,2.53,-0.66,-0.4,-0.67,-0.27,0.3,0
-2.43,-1.36,-0.44,-0.23,-1.84,2.1,0.29,-0.88,3.14,4.07,4.08,-3.37,2.77,-5.56,-3.19,-7.24,0
0.18,-3.92,1.35,0.69,-0.72,1.29,3.18,-0.57,0.68,1.58,0.74,2.14,0.74,3.29,0.95,-0.61,0
0.91,-2.83,1.38,0.06,-2.52,-0.89,1.59,-2.08,0.06,1.38,0.91,3.61,2.34,0.45,0.48,-2.94,0
-1.48,0.83,1.93,3.09,-4.15,-0.64,3.3,4.92,4.07,0.25,1.21,-3.95,1.72,4.82,0.53,2.15,0
-1.58,-1.94,-3.96,-1.87,-0.4,2.0,-1.15,-1.42,-2.67,0.09,1.04,-0.27,0.4,-1.41,-0.99,-2.51,0
4.25,0.78,0.34,-0.99,-1.91,-0.85,0.75,-1.83,0.46,1.42,1.9,1.88,0.64,0.76,3.43,1.59,0
2.55,-0.48,0.84,-5.66,-1.23,1.38,1.68,-0.98,0.13,-2.04,-2.94,1.69,-2.59,-0.41,3.02,-1.44,0
-0.69,-3.44,2.0,-1.22,-0.69,1.28,3.72,-1.67,1.49,2.83,1.34,-0.98,-0.04,2.68,-2.51,1.71,0
2.25,0.81,0.33,-0.86,-0.0,0.46,2.64,-0.49,-4.02,-2.13,-5.42,2.73,-5.98,0.92,0.78,2.07,0
-0.23,-1.13,-0.22,2.24,-1.1,0.57,1.66,2.47,2.14,1.66,-0.94,3.13,0.3,3.36,-0.44,-0.79,0
0.33,0.63,3.76,-2.41,0.08,-2.81,-0.74,-3.41,1.31,-0.28,1.68,-1.08,4.26,0.88,1.66,-0.05,0
-3.29,-1.12,-1.22,0.98,-0.5,1.46,1.77,1.08,0.13,2.26,2.95,-3.03,-0.03,0.11,-4.13,0.78,0
-3.96,1.86,0.35,1.08,-1.67,-0.09,-0.06,-0.33,0.03,0.78,0.93,-5.46,3.65,0.08,-2.36,0.06,0
2.0,0.58,2.42,-1.09,-1.85,-2.91,0.88,-1.55,0.33,-1.3,1.09,1.7,0.64,-0.16,-0.32,-0.92,0
3.71,-2.35,-1.69,-4.87,-3.86,3.18,2.83,1.2,1.93,1.24,0.35,-4.01,-2.82,-3.24,-0.99,-1.22,0
-2.04,-0.37,1.23,0.9,-0.51,-0.8,-0.51,3.24,2.6,0.41,1.35,-1.12,1.21,-0.21,-1.21,0.41,0
1.13,-1.06,-0.79,1.25,-1.49,0.96,-0.1,3.03,2.17,2.06,1.31,-0.34,-0.8,-0.54,0.72,0.98,0
-3.59,1.1,2.06,3.41,1.74,-2.74,-0.64,-0.02,-1.59,-1.02,1.59,-4.9,2.62,1.02,-0.04,0.28,0
0.75,2.5,2.32,-1.45,-2.05,-1.53,1.41,-3.85,-2.21,0.31,-3.44,0.36,-0.31,-1.72,0.39,-0.48,0
-1.79,-0.84,2.01,-0.52,1.12,-1.07,-0.17,-1.12,0.45,0.04,2.64,-1.82,0.39,-2.38,-2.39,-2.14,0
-2.15,0.43,-1.03,1.08,-1.07,-1.03,-0.29,0.28,0.54,0.77,1.83,-4.27,1.88,1.65,-4.28,0.92,0
2.96,-0.8,0.7,-1.0,-0.77,-3.27,-2.17,-0.29,0.81,0.89,-2.64,3.77,-0.83,-1.06,-1.08,0.42,0
-0.16,1.35,-0.94,1.92,0.4,-0.83,0.15,-0.23,-2.16,-1.42,2.2,-3.19,-1.26,-1.38,-0.31,-2.03,0
1.84,-3.14,0.83,-3.83,1.47,-0.19,-0.3,-1.96,-2.73,-1.67,-2.76,1.08,-1.66,1.19,2.42,2.05,0
-0.11,-1.2,1.52,-1.41,-0.04,0.05,0.46,-2.99,-2.78,-0.36,-1.96,3.54,-0.85,-0.68,0.39,0.24,0
2.35,-0.93,0.55,-5.18,-3.06,-1.0,-0.22,-1.26,3.37,1.74,-1.39,-1.45,1.63,0.69,-0.42,1.24,0
2.24,-0.4,1.3,1.93,1.06,-0.94,0.05,0.66,-1.17,-1.61,2.15,2.7,-0.77,2.33,3.53,2.92,0
2.73,0.31,0.25,-2.82,0.13,-3.66,-3.7,1.06,1.18,-1.52,-3.25,1.74,1.14,-0.09,1.52,-0.08,0
2.6,-1.26,2.78,-0.29,-0.32,-2.74,-0.22,0.02,3.28,1.07,1.5,1.47,1.93,1.07,0.1,-0.01,0
1.64,-3.05,-0.49,-1.66,3.68,0.37,-1.12,-2.35,-3.29,0.03,-1.79,5.11,-1.91,0.75,2.19,0.55,0
5.05,0.25,0.07,-2.25,-2.77,-0.27,2.86,1.7,0.47,-0.48,0.3,2.17,-2.65,0.58,2.96,1.67,0
1.28,-1.77,-0.95,-1.27,-0.02,2.1,0.81,1.67,-1.16,-1.11,-2.28,-2.26,-3.99,-0.11,3.19,0.46,0
2.58,2.15,3.74,-0.74,0.94,-0.69,1.89,-4.75,-0.11,0.43,0.67,5.41,-1.04,2.53,4.97,1.23,0
-0.64,1.44,1.6,1.58,0.88,-3.13,-1.41,-2.5,-0.07,1.86,2.33,-1.32,1.13,-2.18,-2.77,0.11,0
3.04,-1.72,-3.44,-2.23,-1.7,-1.32,-1.85,0.61,1.72,2.21,-1.52,2.74,-0.79,-2.25,-1.98,-4.11,0
-1.06,0.59,-1.54,0.45,-3.39,-0.59,2.06,0.88,-2.56,-0.19,0.77,1.33,-1.33,-2.38,-2.08,-2.03,0
-1.07,-0.4,0.74,2.63,-0.16,0.24,1.39,0.86,0.87,-0.03,3.58,-0.88,0.87,0.44,-0.46,-2.31,0
-1.82,-0.84,3.52,0.55,3.42,-2.43,-2.99,-3.4,1.38,-0.54,3.02,-2.5,5.89,2.31,1.15,-0.9,0
3.02,-4.08,-0.07,-3.28,-4.53,3.44,4.22,4.46,-0.54,-2.02,-1.71,1.49,-5.1,-1.02,2.14,2.39,0
3.23,-2.08,-1.83,0.37,1.84,-0.71,-0.96,1.56,0.31,-0.72,2.77,3.0,-1.91,1.07,1.88,-0.8,0
0.01,1.73,-2.15,-0.73,-0.94,-0.28,-0.86,0.17,-3.19,-0.78,0.22,-0.52,-2.33,-4.3,-1.02,-0.04,0
0.51,1.98,-0.7,-0.29,-0.9,-2.13,-1.37,0.97,0.11,-1.66,-2.86,-4.26,0.97,0.05,0.12,-2.8,0
-0.94,-2.9,2.66,-2.49,1.08,1.64,0.5,-4.73,0.18,0.27,1.06,2.38,1.84,0.11,-0.83,-2.06,0
-3.65,2.13,-2.92,1.94,-0.54,2.29,0.54,-0.94,-0.12,3.13,2.59,-2.75,0.38,-1.32,-1.11,-3.47,0
0.54,-0.51,-0.32,-0.39,-0.34,-0.33,-0.87,-0.67,3.43,3.81,3.34,-2.27,1.6,-1.75,-1.42,-1.6,0
2.35,-0.08,1.49,1.23,1.95,-2.53,-0.63,-1.93,0.24,0.72,-1.49,5.9,-1.36,0.4,2.51,-3.61,0
1.21,-2.21,-0.17,-0.33,-0.6,0.13,0.68,-0.01,-1.29,-1.11,2.24,1.54,-0.41,0.3,2.15,-0.47,0
-0.54,2.2,-0.63,1.11,-2.35,2.08,1.59,0.85,1.03,-0.23,2.8,-0.35,2.5,4.47,4.29,1.52,0
-0.69,1.66,-0.84,0.86,-1.77,1.24,1.57,1.15,-1.56,-0.54,-1.03,-1.02,-1.09,2.33,2.93,1.89,0
-1.67,0.21,0.48,2.96,0.97,-3.03,-2.93,-3.33,0.12,3.98,2.8,-0.82,6.78,0.4,-1.4,-0.17,0
-2.65,-1.17,3.31,0.95,2.55,-2.02,-1.05,-1.2,-0.96,-2.78,-3.41,3.32,1.07,4.21,-0.21,-0.04,0
-3.59,-1.41,4.71,0.8,4.08,-0.9,-1.11,-2.4,-0.33,-0.07,3.13,-1.18,2.29,-1.41,-1.84,0.71,0
2.44,0.16,-0.68,-0.39,-1.07,1.02,1.5,-0.6,-1.62,-1.04,1.06,0.17,-2.26,0.18,2.48,0.3,0
5.12,-0.04,-3.43,-1.06,-4.92,-1.23,-0.18,4.53,3.31,4.44,-1.91,1.54,-2.47,-3.66,-0.45,-0.7,0
4.26,0.18,2.87,-0.18,-2.64,-3.13,2.09,-2.77,2.02,1.79,0.49,1.81,1.92,2.5,1.73,-0.19,0
1.12,1.99,-2.39,-1.02,-3.86,-1.98,-1.55,-2.25,2.68,3.02,7.49,-4.2,5.11,-5.08,-3.45,-5.53,0
0.03,-4.46,0.04,-7.72,-0.95,0.83,-0.93,-3.24,3.02,1.88,2.85,-1.84,4.0,-0.79,-4.03,-0.3,0
0.47,-3.33,2.24,-4.52,0.53,0.69,0.81,-2.58,-0.85,0.37,-1.18,1.07,-1.02,-3.66,-1.57,-1.36,0
4.41,0.49,2.66,-4.22,-2.33,-1.95,0.29,-3.21,-1.27,-0.18,-3.33,1.19,0.64,0.32,4.26,3.47,0
-0.29,-0.45,-1.21,1.28,1.8,-0.79,-1.85,-1.7,0.79,2.88,3.96,0.95,0.95,-0.93,-1.63,-1.12,0
5.09,-0.47,1.94,-3.39,-3.03,-1.82,1.34,0.78,2.04,-1.86,-1.87,1.98,0.32,4.99,3.97,4.05,0
1.97,3.33,2.15,-0.81,-0.34,-3.06,-0.47,-3.29,-0.46,-1.33,1.23,-0.28,0.88,0.26,2.44,0.16,0
-4.81,-1.39,-2.38,-1.84,-1.49,2.17,0.12,0.52,-2.75,-2.64,0.82,-3.14,2.07,0.13,-2.69,-1.35,0
-2.91,1.52,1.57,-1.37,-3.37,0.49,2.03,-2.52,-1.68,-0.56,0.93,-1.51,2.34,-2.67,-2.16,-2.61,0
-3.69,2.74,3.22,2.82,2.66,-0.34,0.23,0.59,-2.39,-3.88,-2.21,0.32,-1.9,2.32,2.52,1.51,0
-2.98,3.85,1.62,3.22,0.66,-1.69,0.94,-3.42,-2.7,1.14,-1.93,-1.89,-0.81,1.07,-0.12,0.15,0
0.76,-1.31,-1.79,-1.97,-1.58,0.41,0.44,-0.24,1.29,1.54,-0.05,-1.21,0.87,1.33,-0.6,-0.97,0
1.11,-0.89,1.26,-0.89,-1.47,-0.5,-0.4,-0.31,3.12,2.81,0.07,-0.29,1.46,-1.94,-0.98,-1.49,0
-2.19,-1.86,-1.67,-0.77,0.75,1.89,-0.52,0.13,-1.89,1.03,0.89,0.83,-1.32,-3.31,-0.64,-1.65,0
-1.36,1.39,0.64,-2.11,-0.52,1.8,0.66,-0.49,0.06,-0.43,-0.23,-2.56,-0.61,-0.59,0.26,0.95,0
-4.23,0.47,-1.88,-2.2,-2.86,3.4,0.59,0.53,-0.67,-0.46,1.68,-4.1,2.27,1.29,-0.02,2.31,0
-5.19,2.18,3.13,1.75,0.71,-1.84,0.8,0.85,-3.0,-2.77,-2.24,-3.54,-1.49,-1.42,-2.56,0.72,0
-0.29,0.36,-4.38,0.35,2.45,0.69,-1.51,1.09,-3.51,0.89,1.23,-1.82,-3.29,-3.63,1.64,-1.26,0
-5.14,-4.38,0.8,0.2,1.6,4.01,0.53,1.84,-3.99,-1.57,-5.28,0.57,-3.41,-0.33,0.07,1.64,0
1.27,-2.49,-2.54,-0.71,-0.68,1.11,0.78,1.07,-2.8,0.67,0.52,1.57,-3.45,-2.88,-1.22,0.19,0
-6.09,-3.62,-2.24,-2.48,1.41,3.43,-1.5,-2.47,-4.16,-1.73,-1.62,-1.74,2.75,1.22,-0.29,-2.24,0
-2.74,0.66,0.04,3.05,0.13,-0.4,0.14,0.68,-1.44,0.69,0.79,-2.42,-0.14,-0.61,-1.58,0.09,0
-3.13,1.03,0.03,2.18,1.34,-0.33,-0.22,0.88,-2.42,-1.63,-0.7,0.07,-1.67,0.21,-1.69,-0.01,0
-2.13,4.83,0.9,-1.47,1.51,0.09,-0.64,-3.23,-1.77,-2.53,3.27,-3.48,0.71,-1.03,1.42,-0.3,0
-4.03,1.21,0.31,4.79,1.67,-1.16,-1.47,0.09,-4.81,-2.18,0.68,0.01,-0.47,-0.22,0.58,0.75,0
-2.84,-1.23,-0.21,-2.82,-0.47,-1.51,-2.6,-3.48,-0.73,1.54,3.47,-0.25,4.17,-2.04,-2.53,0.24,0
-0.19,2.31,-1.52,-0.71,-1.7,1.7,2.38,-2.3,-1.79,1.69,-0.59,-5.56,-2.41,-0.92,-2.22,0.91,0
-1.27,-3.11,-0.53,-3.43,-0.48,3.3,0.99,-1.66,-0.22,-0.51,-0.18,-1.27,0.16,-0.11,-0.34,-2.82,0
2.22,-0.77,3.08,0.89,-2.49,0.18,4.47,2.69,0.26,-1.12,-1.39,-0.75,-1.14,4.55,3.61,4.34,0
5.45,0.64,0.04,-0.09,-1.52,-0.32,2.83,-1.41,1.71,1.96,0.22,-1.97,-1.97,1.78,0.48,-0.01,0
0.11,-1.19,3.26,-1.52,-1.28,0.37,2.75,2.46,0.14,-3.91,-1.2,-0.26,-1.58,0.47,1.6,-0.72,0
1.66,0.59,0.92,-3.0,-2.33,-2.33,-0.33,0.62,-0.74,-2.6,0.62,-0.73,2.18,0.46,1.97,2.1,0
1.08,2.87,1.56,3.42,-0.49,-4.09,0.61,1.37,1.78,1.76,3.49,-1.98,-0.92,-2.02,-3.11,0.04,0
-1.57,0.12,1.34,0.57,3.73,-0.93,-2.32,-4.38,0.94,2.81,3.76,-3.76,5.54,2.47,0.46,1.63,0
-1.35,3.55,2.11,1.24,-0.48,-2.79,-0.77,-2.14,-0.29,2.19,0.08,-2.38,0.19,-3.14,-3.01,1.33,0
-4.09,2.7,-2.76,-1.91,-2.67,1.2,-0.41,-0.38,-3.2,-0.78,-2.14,-1.23,-1.05,-2.35,-1.82,-0.44,0
-1.85,1.23,2.91,4.9,6.05,-2.49,-3.54,0.55,-0.4,1.5,-1.98,-1.95,0.46,0.73,2.32,2.53,0
-4.21,1.56,0.64,0.1,0.93,1.54,2.46,-0.16,-3.48,-2.15,2.29,-3.98,-0.65,2.36,1.34,3.56,0
4.67,1.62,0.7,1.53,-1.81,-4.55,-0.36,1.25,1.61,1.97,-1.31,-0.9,-1.56,-0.63,-1.77,2.26,0
-1.66,0.41,1.81,-1.64,-0.45,0.99,0.14,-1.48,1.95,1.52,3.5,-2.95,1.46,-2.73,-1.94,-0.14,0
-3.07,-1.79,-2.51,0.42,-2.2,1.76,0.61,2.39,1.07,0.56,3.18,-2.66,3.43,3.43,-1.62,1.02,0
-4.04,-0.66,1.37,3.39,1.18,-1.47,-1.0,0.72,-1.04,-0.96,0.2,2.31,2.11,1.35,-0.67,-1.87,0
-2.02,-1.81,2.17,-1.81,2.73,-0.8,-2.42,-6.08,-1.65,-0.81,2.88,1.04,4.02,0.73,1.43,-1.56,0
-1.19,0.64,2.56,-2.33,-1.94,0.39,1.18,0.83,1.48,-2.23,-0.97,-8.01,1.18,-0.06,0.04,0.08,0
4.35,-0.29,1.87,1.83,-1.73,-4.68,-0.37,0.06,4.91,4.35,-1.13,3.15,1.25,2.55,-0.87,0.21,0
-3.74,0.9,0.08,3.24,-0.68,-2.41,0.88,1.18,-2.79,-2.06,-0.98,-0.19,1.61,5.06,-0.28,1.42,0
-3.85,-1.74,1.0,-1.66,-0.81,2.8,2.24,0.67,0.09,-0.0,-0.17,-1.55,-1.4,-2.04,-2.75,-2.05,0
-1.4,1.11,5.67,-1.4,0.91,-1.5,-0.26,-3.96,-0.11,-0.84,-2.82,0.42,2.58,1.83,1.26,2.22,0
0.78,-2.57,-2.07,-3.86,-0.59,1.25,-2.54,-0.47,-1.04,0.63,-3.57,0.06,-0.41,-3.07,1.86,-2.03,0
2.08,0.99,-0.02,-1.03,-2.3,-0.83,2.28,-1.63,-1.27,0.06,-1.22,1.06,-2.17,-0.43,0.98,-1.5,0
2.5,-2.32,-0.63,-0.24,-0.05,0.42,0.45,-0.76,-0.14,1.69,0.05,1.56,-1.08,-0.89,0.41,-1.41,0
2.59,0.14,-3.81,-2.66,-1.54,-0.51,-2.03,-0.23,-2.45,-0.91,-2.39,5.03,-1.83,-1.77,3.03,-2.34,0
5.31,2.0,1.28,-1.37,-0.5,-1.02,2.0,-2.13,0.56,0.4,4.09,-2.43,-0.96,0.81,5.28,1.73,0
1.75,-1.67,-3.37,0.57,0.48,1.66,1.1,-0.08,-0.69,3.08,-2.02,3.58,-2.41,0.97,-0.16,-2.12,0
2.79,0.44,0.08,0.81,-1.5,-1.84,0.39,-0.77,3.86,2.29,5.1,-0.42,3.46,3.37,0.61,0.31,0
1.05,-0.25,1.99,0.94,-0.42,-2.19,-1.55,-1.23,4.36,2.41,2.34,-0.02,3.68,-0.51,-0.73,-3.6,0
-0.3,-2.79,-0.74,-2.0,-0.42,4.18,2.17,0.9,-0.94,0.41,-2.42,1.67,-2.31,1.48,1.21,1.8,0
4.11,1.3,1.12,-2.7,-0.47,-2.75,-1.8,-1.65,0.14,0.35,-3.26,-1.91,0.11,-1.45,2.71,0.44,0
0.94,-1.53,2.76,-1.8,-0.3,0.74,1.18,0.23,2.08,0.07,-0.52,-3.32,-0.26,0.8,0.76,1.77,0
2.46,-3.17,-1.4,0.2,0.24,1.93,1.7,-1.96,-3.23,1.09,-3.45,2.12,-2.98,1.72,1.85,-0.08,0
-2.74,-1.7,1.63,2.1,2.12,0.24,0.0,-0.47,1.69,1.2,5.75,-1.03,2.92,-0.19,-0.85,-2.79,0
-2.0,2.66,-0.29,-0.93,-1.13,0.3,-0.72,-2.38,-4.37,-0.38,-0.71,-2.89,0.83,-1.09,1.69,3.43,0
-2.02,-0.43,0.28,0.12,-0.35,-0.44,-1.65,-1.99,2.13,3.24,3.04,-4.44,4.79,-0.38,-2.36,-0.29,0
1.84,0.23,-2.5,-2.01,-2.39,-1.59,-1.33,0.58,1.41,2.66,2.99,1.35,0.79,-3.15,-1.44,-0.96,0
2.65,6.02,3.3,-2.49,-1.41,-7.54,-1.7,-2.32,-1.13,-3.49,0.29,1.01,1.05,-1.16,1.57,1.23,0
0.01,-0.31,1.99,-0.7,-1.13,-0.73,1.42,0.94,-1.54,-4.3,2.18,0.49,-0.2,2.1,1.57,2.06,0
-0.25,-1.63,1.53,1.86,-1.38,-1.58,1.44,0.93,-0.11,1.06,-3.08,2.06,-0.83,2.38,-0.35,1.63,0
-0.96,0.79,-0.3,-2.52,-0.94,1.86,1.41,-2.16,-0.47,0.1,0.65,-5.45,0.76,-0.73,-0.41,-1.22,0
-4.26,-2.78,-0.06,0.27,4.28,0.08,-1.63,-2.84,-1.83,0.75,3.7,-1.93,0.87,-2.39,-2.96,-3.55,0
0.47,-0.44,0.68,-2.18,-1.36,-0.28,0.78,-0.21,-1.13,-1.94,-3.93,1.44,-0.35,1.17,0.28,-0.51,0
-0.55,2.25,-1.38,-0.73,-4.24,2.52,3.3,-0.02,1.99,2.79,2.96,-2.71,1.29,-0.63,-0.86,-1.98,0
-2.96,-0.73,-0.78,0.03,0.2,0.65,-0.35,-1.98,-3.11,-0.9,-1.0,-2.45,0.2,-1.13,-1.88,-2.3,0
-3.72,-0.28,-0.51,1.59,3.65,-1.06,-3.37,-0.68,-4.28,-1.67,-4.23,-1.71,-0.43,2.08,0.67,2.16,0
5.39,-0.36,0.29,-0.86,-1.71,-2.23,-0.59,3.16,3.21,0.71,-1.2,-0.11,-1.79,-2.26,1.19,-1.32,0
-2.83,3.91,-3.62,2.39,-1.82,-1.23,-0.97,2.92,-0.89,0.67,0.37,-2.33,-1.47,0.49,-2.71,2.52,0
1.06,1.03,0.84,0.53,-0.38,-3.97,-2.53,0.69,3.59,1.71,0.33,-3.55,3.56,0.09,-2.1,-0.69,0
-3.98,0.23,-1.95,2.97,-1.99,1.69,1.24,1.81,-2.0,2.28,0.45,-3.84,-0.39,-2.88,-2.58,-0.88,0
1.74,2.47,0.26,-0.71,-1.04,-3.67,-3.0,0.45,-0.18,-0.31,-3.01,0.0,1.05,0.73,3.58,2.46,0
-0.86,4.01,0.73,2.15,-1.78,-1.68,1.08,-0.11,-2.4,-0.48,-3.03,-1.66,-0.58,4.15,1.8,5.58,0
3.02,-1.91,-4.08,-0.81,-3.67,2.88,2.49,5.55,1.86,1.5,0.32,1.01,-4.21,-0.82,-0.07,-0.36,0
6.69,2.69,1.48,-1.45,-1.03,-3.43,1.49,0.6,1.8,-1.62,-1.04,1.72,-2.23,3.78,4.9,1.51,0
2.85,0.89,2.82,0.6,-1.59,-1.26,2.2,2.68,5.65,0.26,1.83,0.4,1.5,4.53,2.95,0.72,0
0.07,0.46,4.66,-0.48,2.49,-1.99,-0.92,-1.95,0.77,-2.15,-2.59,3.13,1.5,4.99,3.47,1.64,0
-0.81,-1.9,2.22,-2.52,1.72,-0.98,-1.77,-2.36,-1.58,-1.43,0.81,-0.68,1.65,-2.63,-0.47,-0.51,0
1.79,1.3,-0.54,0.26,1.25,-2.37,-3.24,-1.45,1.84,3.99,-1.75,0.43,2.37,-1.17,0.43,-1.92,0
2.75,-2.68,0.44,-3.77,-3.31,1.13,1.0,-2.3,2.79,2.68,1.6,-2.28,4.85,0.8,1.36,-0.61,0
4.55,0.53,-0.38,-2.3,-2.55,-1.27,0.19,-0.17,1.42,1.94,-3.28,3.13,-2.34,-1.41,1.9,-1.09,0
-1.27,0.18,1.29,-2.5,-1.8,-0.5,0.95,-1.26,-0.29,-0.29,-3.65,-0.92,0.74,1.51,-0.85,0.48,0
-0.08,-2.43,-0.71,-1.36,-1.03,0.85,0.24,-0.53,-0.1,-0.91,1.68,-0.66,3.22,2.69,1.22,-1.07,0
0.51,3.08,0.32,-0.0,0.7,0.68,0.27,-0.51,-1.8,0.81,-1.67,-1.24,-4.23,-4.62,0.54,-0.22,0
-1.77,-1.75,-0.15,-3.61,-1.81,0.7,1.23,-2.5,-1.54,-1.26,-0.65,1.12,1.22,1.52,-0.76,-1.18,0
1.34,-4.46,-1.48,-1.33,-2.26,-1.29,-0.74,-1.47,2.61,5.61,1.24,4.8,1.44,-2.5,-6.33,-2.54,0
