@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-5.74, 5.60]
@attribute X1 real [-4.32, 6.59]
@attribute X2 real [-5.22, 5.52]
@attribute X3 real [-4.52, 5.48]
@attribute X4 real [-4.32, 4.54]
@attribute X5 real [-5.58, 5.55]
@attribute X6 real [-5.92, 5.33]
@attribute X7 real [-5.73, 4.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.13,1.53,3.73,-2.61,-1.98,-0.29,2.82,0.29,0
-4.19,1.42,-1.61,-1.56,-0.47,1.44,1.44,-1.5,0
0.48,0.86,3.25,2.19,1.91,1.08,1.13,-0.72,0
1.01,-0.73,-0.51,3.41,-0.78,0.63,0.11,-0.22,0
1.46,-0.73,-1.43,1.5,0.53,1.9,-1.26,-1.22,0
1.94,-0.57,-0.76,-0.53,0.5,-0.53,1.01,-1.49,0
2.23,-0.83,0.96,-1.97,-0.77,-1.78,0.97,0.93,0
2.99,0.05,1.74,0.16,0.46,0.85,-1.46,0.28,0
2.83,0.24,0.21,-2.61,2.72,-1.83,1.7,-2.39,0
0.92,0.15,2.34,1.85,-1.7,1.2,-0.29,1.23,0
2.15,-1.33,1.27,-0.61,-1.9,-1.42,0.2,2.12,0
-0.7,-1.41,-3.77,-0.2,-3.88,1.71,-1.77,1.09,0
0.12,-0.32,-1.5,1.6,-2.5,2.25,-1.02,-0.12,0
1.68,1.25,0.1,3.18,0.47,0.94,0.08,-1.87,0
-1.7,2.07,0.5,-2.04,2.64,0.65,0.6,-1.85,0
-0.81,1.72,0.88,-3.12,2.29,-1.06,2.25,-1.99,0
1.6,-0.83,0.11,-1.03,-0.48,0.39,-0.31,0.13,0
1.83,-0.27,3.62,-1.0,-0.15,-0.73,-0.39,2.12,0
0.02,1.87,4.75,0.23,1.15,-0.88,3.28,-0.36,0
0.48,1.65,2.16,0.32,1.93,-0.59,2.03,-1.62,0
1.91,-0.2,-0.52,1.05,1.85,-1.24,-1.48,0.65,0
0.1,0.65,1.86,0.29,-1.24,1.87,-0.02,0.39,0
-0.41,-1.48,-2.76,0.4,-0.15,0.8,-1.44,0.27,0
-0.38,-0.68,0.63,-1.16,-2.41,1.68,-1.29,1.98,0
-1.39,1.48,0.97,-3.72,-0.22,-0.15,2.52,-1.19,0
-0.66,-2.55,-4.02,2.53,-4.32,0.5,-1.1,2.14,0
-2.33,1.28,0.74,-0.33,-2.4,2.24,1.35,-0.9,0
0.81,-0.53,-0.35,1.36,1.57,1.37,-1.46,-0.36,0
-1.18,0.27,-1.44,-2.77,-1.13,0.73,0.17,-0.14,0
-0.13,-0.12,-0.43,1.52,-1.65,2.72,-1.6,0.47,0
1.25,-0.32,0.07,-0.04,-0.46,0.35,-0.39,0.27,0
2.7,-0.6,3.05,2.11,-1.87,-1.56,1.77,1.58,0
2.12,0.14,0.38,3.64,2.12,-0.23,-0.23,-0.83,0
0.14,-0.02,0.18,0.07,-1.62,1.07,0.12,0.09,0
3.29,-0.63,4.34,1.06,-2.41,1.87,0.09,1.32,0
-0.72,-0.52,-1.28,-2.37,-1.49,-0.32,0.81,0.32,0
-1.9,0.68,-0.18,-2.06,-1.72,1.4,1.25,-0.69,0
1.74,-0.29,2.2,1.07,-0.98,1.34,0.22,0.08,0
-0.72,1.25,2.17,0.35,-1.33,0.98,1.32,-0.04,0
1.91,-0.44,3.09,-2.75,-0.13,-1.64,1.29,0.79,0
-0.73,0.86,-0.38,-3.21,0.58,-1.46,2.47,-1.77,0
-0.36,0.86,1.17,-1.3,0.89,1.8,0.07,-1.09,0
1.15,0.33,2.44,-0.74,-0.36,0.36,0.88,0.06,0
-0.94,1.94,3.24,2.21,-0.04,2.04,1.81,-1.02,0
1.05,1.01,1.5,-1.72,-0.13,-1.21,2.87,-1.16,0
1.32,-2.35,-2.36,1.92,-2.72,2.2,-2.97,1.57,0
0.22,0.88,-1.12,-0.33,3.88,0.64,-0.46,-2.65,0
1.51,-0.64,-0.12,-0.89,-2.02,-0.42,0.98,0.0,0
-2.64,2.22,0.09,-1.84,-0.97,0.04,3.29,-1.96,0
0.5,-0.82,-0.49,-1.58,-0.29,-1.58,0.38,0.94,0
-1.85,-0.45,-2.75,-2.72,-0.27,-1.47,0.66,-0.09,0
0.34,2.68,5.52,-0.38,0.54,2.01,3.01,-1.82,0
-1.65,0.43,-0.66,1.52,-2.1,3.07,-0.83,0.03,0
-1.35,0.23,-0.5,0.98,1.92,2.25,-1.43,-0.64,0
3.16,-1.36,-0.22,-1.09,-1.09,-0.26,-1.12,0.68,0
-2.07,0.9,-0.66,1.38,-0.14,2.97,-0.08,-1.21,0
-0.17,-0.24,-1.21,1.68,-0.09,1.86,-1.83,0.22,0
-2.17,1.84,-1.74,0.54,2.95,2.55,0.0,-3.25,0
1.15,-1.3,-0.09,0.83,-2.51,0.59,0.16,0.88,0
0.74,-1.59,-2.08,0.14,-1.79,0.18,0.0,-0.03,0
0.67,-0.03,-0.78,-0.76,0.25,0.01,0.08,-0.56,0
-3.04,0.96,-0.81,-1.04,0.27,1.31,0.99,-1.02,0
-0.69,2.13,2.29,-0.89,3.14,-2.07,3.01,-1.72,0
1.92,-1.43,-0.29,-2.05,-0.14,0.19,-0.11,-0.22,0
0.27,-1.09,-0.45,-0.82,-1.11,-2.63,1.19,1.51,0
1.08,-0.38,-0.04,1.72,-1.37,0.53,0.33,-0.21,0
-0.89,1.33,2.35,-1.37,1.98,-2.35,3.4,-0.65,0
-0.8,0.74,-1.82,1.83,2.4,2.77,-1.07,-2.41,0
-0.4,-0.12,-1.22,-0.03,-0.14,2.61,-1.54,-0.64,0
1.35,-0.7,-1.43,3.42,-1.36,1.2,-0.04,-0.75,0
3.0,-1.11,2.65,1.99,-1.06,-0.75,-0.12,1.69,0
0.95,-1.05,-3.31,1.83,1.88,2.31,-3.09,-1.21,0
1.17,-0.96,0.49,-1.75,-1.87,1.68,-1.37,1.05,0
1.07,-0.04,1.7,-1.76,-0.0,-0.59,-0.28,0.98,0
1.63,0.51,1.81,-1.11,0.76,-0.27,0.15,-0.3,0
1.31,0.27,1.16,-0.75,0.09,0.65,0.9,-0.98,0
-1.26,0.36,-1.4,-0.72,2.38,-0.46,1.07,-1.62,0
-1.34,2.22,0.21,-0.76,1.76,0.96,0.83,-2.01,0
1.67,-0.47,0.05,0.3,-0.25,0.5,-0.21,-0.21,0
2.2,-4.32,-0.63,0.39,-3.49,3.57,3.93,0.58,0
1.71,0.99,2.05,0.15,1.32,-0.77,-0.98,-0.35,0
0.09,0.83,2.18,-1.79,0.05,0.44,-3.32,-1.96,0
-0.06,-0.88,-0.87,-0.22,0.09,0.11,-0.77,-2.24,0
-1.4,0.84,0.14,0.24,2.1,-0.93,-0.39,0.04,0
3.27,-0.74,1.08,1.61,-1.61,-2.19,0.77,0.77,0
0.47,1.16,0.33,-0.11,0.56,-3.5,0.23,1.39,0
-2.28,2.02,1.02,-2.49,0.57,-1.93,0.34,3.42,0
1.76,-1.3,1.64,-0.33,-1.51,-1.2,-0.45,1.68,0
1.43,0.9,1.08,-0.09,-2.0,-2.95,-2.08,-1.18,0
-2.17,1.29,1.09,2.96,-1.03,-4.42,0.35,3.85,0
0.67,-1.63,0.51,-0.41,-0.75,-2.39,1.23,4.09,0
-0.9,2.71,1.15,-0.85,0.93,-3.17,-1.53,0.61,0
-2.39,-0.22,-1.72,-0.64,1.08,0.79,1.97,0.5,0
-0.28,-2.08,-1.18,0.18,0.86,1.62,0.74,-1.26,0
-0.97,-1.97,-0.28,-1.1,-0.98,2.15,1.35,1.01,0
1.71,0.1,2.14,0.57,-0.13,-2.23,-1.7,0.64,0
-1.93,0.84,-1.19,0.25,-0.4,-0.26,0.34,-1.21,0
-0.13,-1.63,-0.54,0.86,0.04,-0.12,3.14,2.86,0
0.97,-1.08,1.0,0.66,-1.51,-0.33,-1.87,-1.72,0
-0.74,0.5,2.17,1.73,1.79,0.4,-1.08,0.32,0
-1.93,-1.22,-2.48,0.92,-1.5,-0.0,2.31,-0.3,0
-1.69,0.2,0.47,-1.57,0.97,-0.02,0.0,1.24,0
1.16,-0.15,1.17,1.67,1.96,-1.92,-2.37,-1.16,0
1.58,-2.73,0.88,4.32,-2.88,2.45,1.26,-1.59,0
0.96,0.34,0.24,1.25,-1.83,-1.96,1.22,0.75,0
-0.82,2.95,0.81,-0.59,2.57,-2.89,-0.22,1.0,0
1.13,-0.57,0.45,0.37,-0.43,-0.5,-0.34,-0.87,0
-2.01,-0.5,-3.03,0.78,-0.17,-1.94,3.52,1.82,0
-0.76,-0.55,-0.15,0.6,0.28,1.82,0.37,-1.63,0
-0.55,-2.39,-2.4,0.56,0.31,2.55,2.76,-1.33,0
-2.17,2.39,1.76,-2.85,2.56,-2.08,-0.58,3.69,0
1.2,-2.82,-1.01,0.67,-1.06,1.32,1.84,-0.51,0
0.66,1.39,3.13,-2.35,1.39,-0.2,-3.11,-0.28,0
2.26,0.6,1.38,0.36,-0.43,-0.54,-1.39,-2.44,0
-2.12,1.46,0.5,-2.96,-1.45,-1.49,1.35,3.76,0
-1.22,2.21,0.59,-1.96,0.94,1.31,-0.1,-1.3,0
0.02,-1.58,-0.54,0.62,0.6,-0.16,2.01,1.45,0
2.3,-1.19,1.52,-0.35,-0.26,1.35,0.62,-0.01,0
-2.29,0.28,-1.14,-0.76,3.13,2.94,1.7,-0.93,0
-0.18,-0.84,1.37,0.35,0.95,1.0,0.24,1.16,0
1.34,-1.69,-2.08,2.31,-1.97,-3.15,0.9,-1.0,0
0.43,0.13,-0.95,2.26,-0.67,-1.39,3.89,2.01,0
-0.99,2.6,0.12,-1.38,0.94,-3.06,-0.59,0.51,0
-2.17,3.02,-0.07,-4.52,0.9,-2.58,-1.09,1.13,0
0.23,-3.14,-1.41,-0.34,-0.72,2.54,-0.8,-3.45,0
0.65,-1.89,-0.87,-0.23,0.69,1.45,2.56,0.69,0
1.37,-0.42,1.38,-2.65,-1.55,-1.91,-1.01,1.79,0
-1.0,-0.03,-0.45,-0.56,0.44,-0.22,1.97,1.84,0
-0.05,0.66,1.26,2.38,-1.03,-1.15,-0.06,0.05,0
-2.18,0.65,0.92,-0.95,0.17,1.0,-1.57,-0.74,0
-0.79,0.05,2.37,-3.11,-0.7,1.14,-3.06,-0.41,0
-1.57,1.76,0.46,1.39,0.79,-3.47,0.34,1.95,0
0.58,-2.93,-1.9,2.98,-3.06,0.31,4.17,1.2,0
0.21,0.39,-0.22,-1.82,2.63,-0.04,0.43,-0.19,0
0.79,-0.81,0.94,0.58,0.8,-1.72,-1.86,-0.23,0
-0.31,-0.71,-0.47,0.48,-0.08,0.75,2.12,0.75,0
0.83,0.63,3.21,-1.51,-1.19,-0.71,-2.17,0.93,0
-0.86,0.62,2.07,-1.03,2.66,-0.65,-1.46,1.49,0
-1.38,-0.44,0.37,-0.19,-1.4,2.36,0.26,-1.34,0
1.16,-1.91,0.1,-0.43,-1.77,-0.25,-0.58,-0.67,0
1.73,-2.18,1.87,-0.07,-1.98,1.01,-0.64,0.22,0
0.86,-4.1,-1.29,-0.25,-0.13,5.55,3.49,-1.01,0
1.8,0.24,1.79,-0.7,-0.78,-2.04,0.12,2.02,0
-2.9,6.59,1.83,-1.87,3.91,-4.57,-3.55,-0.63,0
-1.23,1.34,1.04,-1.49,-1.41,-0.32,-0.16,0.65,0
-0.46,1.35,0.84,-1.65,0.86,-1.16,-1.37,-0.36,0
-1.23,1.47,0.84,-4.41,3.47,1.92,-0.54,0.08,0
-0.31,-0.09,-1.08,1.25,0.58,-3.12,2.63,3.18,0
0.94,-0.23,2.1,0.12,-1.81,1.22,-0.98,-0.98,0
0.01,0.7,2.07,0.24,1.37,-1.08,-0.56,1.99,0
-0.16,0.81,-0.38,-3.79,2.13,1.6,0.58,-0.86,0
0.21,-1.44,-1.52,3.32,0.52,-0.34,1.62,-0.84,0
-0.19,-0.99,-1.39,2.67,-1.04,-3.96,1.36,1.87,0
-1.39,1.82,0.29,-1.33,1.47,-1.38,-1.18,-0.66,0
-0.51,1.79,1.66,-0.22,0.47,-1.46,-1.94,-0.77,0
-1.75,0.05,-0.5,-2.69,1.63,0.5,1.28,1.64,0
0.15,-1.95,0.01,1.55,-0.72,-0.58,0.35,0.44,0
-0.17,1.72,-0.21,-0.95,-0.63,-3.31,0.8,1.36,0
0.73,-1.63,-0.48,2.23,-0.55,0.04,2.0,0.26,0
-1.31,-2.42,-1.35,-0.86,-3.85,3.01,2.6,0.17,0
0.38,-0.29,-1.66,0.19,-1.97,-2.41,2.43,1.05,0
-1.48,-1.44,-1.73,0.38,-0.91,0.85,1.75,-0.22,0
0.16,1.05,-0.18,-0.79,2.17,-1.4,-0.06,-0.43,0
-1.04,-0.59,-1.76,1.88,0.12,-0.07,2.39,-0.22,0
1.54,-0.73,-0.65,-0.61,-0.41,-0.24,0.65,-1.04,0
3.35,-2.46,2.41,2.31,0.55,1.31,-0.63,-0.52,0
-1.88,0.45,0.26,-0.75,0.1,-0.2,1.05,1.82,0
1.49,-1.06,-0.97,1.19,2.96,0.24,0.64,-2.02,0
0.1,-1.51,0.12,0.62,-1.82,-1.8,-1.05,0.39,0
-0.03,0.01,1.45,-1.26,-1.2,-0.25,-1.26,0.29,0
-1.76,0.36,-1.46,0.49,1.43,-1.43,-0.48,-1.21,0
-0.72,-0.42,0.18,0.21,-0.96,0.57,-1.09,-2.01,0
-1.43,4.15,2.53,-2.25,4.24,-1.64,-1.72,1.09,0
1.37,0.73,0.51,2.35,-0.8,-0.32,1.87,-0.16,0
0.26,-1.0,-0.21,-0.96,-3.86,-2.27,1.97,3.19,0
-1.77,0.65,0.06,-1.44,1.24,-0.24,0.92,1.68,0
2.34,-0.76,0.31,1.75,-0.95,-2.02,0.57,0.09,0
1.17,-1.17,1.08,0.39,0.86,3.1,0.56,-1.64,0
0.14,-0.46,0.64,-1.34,-1.8,-0.01,-1.22,-0.81,0
0.52,-1.23,1.36,1.04,-2.85,-1.87,-0.22,1.92,0
0.33,2.09,2.5,-0.16,0.93,-1.6,-3.03,-0.85,0
0.52,-0.79,-0.21,1.25,0.41,-0.32,0.94,-0.26,0
-1.41,0.71,-0.14,0.92,3.37,-0.36,0.89,0.71,0
-0.5,-2.33,-0.34,2.25,0.13,-0.72,-0.02,0.2,0
-0.64,-2.14,-1.37,2.63,-1.05,0.99,2.06,-0.36,0
0.54,-0.91,0.09,0.3,0.13,0.66,0.38,-0.49,0
-0.04,0.6,1.38,-1.68,0.7,0.02,1.25,2.53,0
1.75,1.66,1.32,-2.45,0.7,-1.98,0.72,2.06,0
0.08,0.96,-1.09,-0.2,1.79,-1.29,2.35,0.91,0
0.42,1.09,2.22,-1.6,1.56,1.58,-1.27,-1.02,0
-4.42,3.94,-1.84,-1.38,1.67,-2.84,1.19,0.78,0
-2.54,2.1,1.1,-3.81,3.74,-1.2,-1.88,1.53,0
-1.12,-2.05,-3.36,-0.67,-1.22,0.83,3.77,0.36,0
-1.27,2.3,-0.97,-0.52,-0.41,-4.49,1.01,1.84,0
-1.21,-0.93,-0.01,2.34,-1.62,-2.6,0.66,2.46,0
-2.88,0.82,-2.18,0.03,1.94,-1.22,-0.24,-1.59,0
0.95,-0.71,-2.66,1.94,-2.06,-5.38,2.02,1.21,0
-0.48,-0.13,-0.18,-0.89,0.03,-1.36,1.1,1.95,0
0.51,-0.27,0.7,0.55,1.77,-0.9,-0.46,0.17,0
0.01,-0.69,-0.77,-0.42,3.36,5.14,3.46,-1.56,0
-0.99,-0.47,2.47,0.1,-1.92,1.22,-2.36,-0.38,0
3.0,-2.01,-1.24,2.04,-0.89,-0.44,3.02,-0.46,0
-4.57,3.79,0.99,1.24,2.71,-4.42,-2.58,1.27,0
-1.24,0.02,-0.43,2.55,0.2,1.18,-0.53,-3.2,0
-0.62,2.24,1.31,0.51,-0.06,-4.36,-1.44,1.27,0
-0.3,-2.49,-2.01,4.47,-2.28,-2.51,2.52,1.33,0
1.27,-2.12,1.34,-0.47,-1.4,1.38,-0.33,0.07,0
1.0,-1.15,0.72,0.41,-1.68,-0.7,-0.3,-0.05,0
-0.03,-0.04,-0.67,-0.54,0.42,-1.09,2.25,2.0,0
1.14,-0.36,1.28,-3.69,-2.25,1.12,-0.18,0.23,0
0.52,-0.84,1.12,0.83,-0.32,-0.91,0.08,0.97,0
1.55,0.24,0.77,-1.47,1.18,-3.29,-0.76,1.72,0
0.1,-0.31,-0.74,2.16,0.68,-1.32,1.43,0.55,0
-1.23,-0.72,0.08,1.6,0.41,-0.62,-0.39,-0.07,0
-0.6,1.42,3.05,-2.31,0.71,-0.74,-1.42,2.41,0
1.15,-0.73,1.05,-1.06,-1.43,1.25,-0.57,-0.88,0
0.18,1.22,1.37,-1.38,1.01,-1.43,-0.73,0.97,0
-0.89,-1.7,0.76,1.34,-0.96,2.28,-1.06,-1.75,0
0.24,0.36,-0.36,-2.18,-1.07,1.22,-0.07,-2.31,0
-0.76,0.12,-0.73,0.94,0.1,-0.88,2.43,1.4,0
1.62,-2.11,-1.09,3.39,0.04,-0.09,2.44,-0.6,0
0.51,0.74,0.88,-1.27,-0.18,-4.56,-0.29,3.4,0
1.31,-0.4,1.7,1.71,0.02,-0.5,-1.89,-1.63,0
-0.68,1.82,1.42,-0.85,1.7,-3.05,-1.36,1.64,0
-2.91,1.92,-0.33,-2.72,2.73,0.8,-0.55,-1.03,0
-1.95,1.61,-0.02,-0.0,-0.12,-4.03,-0.44,2.0,0
0.34,-3.23,1.57,0.69,-3.95,3.97,-1.12,-1.7,0
-0.52,-1.29,-0.28,1.29,3.42,1.39,-0.31,-1.59,0
1.27,0.77,-0.17,1.17,0.17,-3.08,0.87,0.73,0
-2.66,-2.18,-1.61,-2.4,-2.68,3.01,1.83,0.23,0
-1.5,0.47,-0.11,0.38,2.32,1.01,0.74,-0.12,0
1.07,-1.0,0.7,-0.05,-1.2,3.1,2.73,0.22,0
2.04,-2.84,-0.1,1.92,-2.08,0.46,2.71,1.18,0
-0.72,2.41,1.79,-1.93,2.33,-1.75,-2.04,0.69,0
2.6,0.59,2.83,-0.53,-1.76,-3.03,-0.19,2.78,0
-0.07,-3.71,-2.06,2.1,-2.62,4.22,2.53,-2.92,0
-0.73,-0.05,-0.25,-0.81,-0.56,-0.14,2.02,1.66,0
1.78,-2.49,0.71,2.09,-1.06,2.33,0.46,-1.67,0
-0.02,-2.84,-0.12,1.23,-2.96,1.61,0.55,-0.5,0
2.59,-1.04,0.97,3.2,0.75,-0.32,-0.48,-2.07,0
0.6,1.64,1.15,-0.35,1.15,0.55,-0.12,-1.3,0
1.74,-1.9,-0.21,4.05,-0.44,-0.82,0.19,-1.83,0
-1.95,-0.55,-1.71,1.24,-0.92,-1.19,1.15,0.26,0
1.88,-1.84,-0.12,-0.72,0.17,0.25,0.07,-0.85,0
0.68,-2.65,-3.64,1.6,-1.69,1.03,2.77,-2.82,0
