@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-4.81, 6.47]
@attribute X1 real [-6.65, 6.37]
@attribute X2 real [-4.65, 6.22]
@attribute X3 real [-6.50, 5.14]
@attribute X4 real [-6.17, 5.70]
@attribute X5 real [-6.01, 4.56]
@attribute X6 real [-5.40, 5.42]
@attribute X7 real [-5.94, 4.71]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.04,3.4,0.18,-0.48,2.05,-1.07,-0.1,-1.5,0
0.26,2.59,-0.11,-1.44,-2.5,-0.57,-2.38,0.04,0
3.13,-2.41,-1.3,-0.29,1.55,1.18,1.08,0.42,0
-2.55,-1.51,0.23,-0.92,-0.72,-2.58,-0.73,-1.98,0
2.71,0.59,-0.63,2.18,4.03,1.78,-0.13,0.52,0
-2.21,0.71,0.21,-1.82,-1.69,-2.63,-1.28,-0.65,0
0.51,1.8,0.49,1.08,-0.12,0.42,-0.62,1.41,0
-0.97,2.19,1.39,0.99,-1.15,0.13,-1.01,-2.02,0
2.18,0.21,2.07,2.03,-1.06,1.98,-0.53,1.0,0
-1.16,2.72,1.8,0.5,0.82,-0.91,-0.4,-1.35,0
-0.55,-2.77,1.48,1.31,-4.15,0.88,2.67,2.43,0
2.1,0.83,-1.61,-0.4,0.63,0.8,0.42,0.02,0
2.04,0.85,0.83,-1.12,4.62,-0.34,0.29,0.54,0
-1.15,2.12,1.0,-2.03,-1.91,-2.29,-2.47,1.18,0
-3.37,-0.06,2.32,-1.29,-0.21,-3.23,0.87,-0.98,0
-2.73,2.19,0.82,-0.96,-2.96,-1.76,-1.11,-1.49,0
-1.18,1.39,0.74,0.7,-1.77,-0.2,1.35,0.28,0
1.48,1.17,1.53,0.84,0.08,0.78,-2.18,-1.28,0
-0.53,-2.65,2.41,0.71,-1.66,0.47,2.64,-0.97,0
-0.58,2.13,1.12,0.53,1.76,-0.95,-0.87,-0.53,0
-1.63,0.19,1.88,0.02,-1.0,-0.44,1.86,-2.59,0
-0.33,-0.1,-0.16,2.0,1.08,0.07,0.38,-0.59,0
-0.21,-2.73,-4.65,-0.01,2.12,-2.07,-1.3,0.36,0
-1.58,2.21,1.09,-1.04,-6.08,-0.32,-2.3,-1.81,0
0.45,-1.66,-0.84,-1.34,0.62,-0.89,0.23,-0.84,0
0.6,-1.94,-0.58,2.2,1.62,0.78,2.42,0.7,0
-0.14,3.68,0.61,2.76,-1.12,0.25,-2.41,0.26,0
0.45,-0.8,0.47,0.54,1.05,-0.13,0.96,0.93,0
-1.63,1.09,0.59,-1.79,0.4,-1.6,1.61,-2.8,0
0.99,-0.77,-1.95,1.03,2.01,0.29,0.49,0.86,0
1.47,0.23,0.44,1.59,0.54,1.59,0.78,-1.39,0
-0.7,-3.34,-2.63,0.01,2.01,-1.77,1.53,0.63,0
-2.12,-1.39,-2.52,-5.31,0.28,-4.09,0.92,-1.66,0
-2.05,1.44,-1.64,-2.58,-1.94,-2.69,-1.38,-1.03,0
0.69,1.96,-1.19,1.03,0.79,0.89,-0.26,-2.11,0
0.69,1.88,-2.55,-1.57,0.55,-0.74,-1.39,-1.31,0
1.72,2.48,2.24,1.89,-0.71,1.26,-2.92,1.28,0
-1.02,-1.84,2.21,1.52,-1.39,-0.57,-0.43,-0.49,0
-0.34,-0.14,-3.74,-1.09,-0.13,-0.91,0.05,-0.85,0
-0.92,1.44,0.94,-0.81,-2.0,-1.74,-2.72,0.12,0
3.04,-1.37,0.6,-0.54,2.33,0.61,-0.48,1.33,0
-1.73,0.04,-1.47,1.65,-1.58,0.1,1.89,-2.4,0
1.5,-2.21,1.56,1.52,0.01,0.99,0.39,1.37,0
1.01,-0.68,1.42,0.58,-1.85,0.6,-1.08,0.13,0
3.51,-1.61,0.2,2.92,-2.27,3.05,-0.17,3.05,0
-2.19,1.07,0.36,-2.04,-1.13,-2.17,0.62,-0.28,0
-0.31,-0.49,1.02,-0.52,0.03,-1.65,-1.64,1.32,0
1.3,-4.9,-0.6,0.1,1.8,-0.45,2.38,3.1,0
1.73,-3.43,2.6,1.06,0.87,0.85,2.19,2.3,0
-0.88,-2.02,-2.65,0.65,-1.57,-0.56,1.78,-0.43,0
0.68,2.21,-1.18,-1.73,2.53,-0.97,0.02,-0.46,0
-1.14,1.09,0.31,-0.97,-2.38,-0.82,0.04,0.24,0
-0.52,-2.12,1.08,-0.78,-3.28,-0.61,-0.22,0.21,0
1.73,0.31,-3.77,1.08,1.02,0.17,-1.51,1.29,0
1.92,-2.11,1.28,0.64,-0.25,1.97,3.45,1.12,0
0.98,3.08,0.88,-0.09,1.94,-0.2,-0.56,-0.95,0
-1.47,2.41,-0.51,-1.14,0.1,-2.68,-3.32,-0.3,0
1.19,3.19,0.5,-0.8,2.66,-0.08,-0.03,-0.75,0
-1.85,0.15,1.47,0.26,0.63,-0.46,4.06,-0.53,0
-1.38,-1.05,2.32,0.26,-3.63,-0.57,0.77,0.42,0
0.97,0.88,0.48,1.0,-0.01,0.5,-0.11,1.01,0
-1.34,-1.07,0.62,-1.12,-2.17,-0.25,3.55,-1.87,0
-0.45,-0.52,0.05,0.14,-0.21,-2.31,-3.17,2.11,0
-0.06,1.0,-2.77,1.28,-1.13,0.08,-1.01,-1.32,0
0.15,-1.74,-1.65,-0.82,-1.94,-0.52,0.82,2.14,0
1.06,0.1,-0.66,-0.81,3.73,-0.32,1.9,-0.04,0
6.47,-2.4,-0.08,2.4,1.35,3.79,-0.16,4.71,0
3.72,1.24,-0.11,1.35,4.78,2.27,0.77,-0.39,0
-1.74,1.49,-1.4,-4.14,-3.7,-2.81,-1.26,-1.31,0
-0.54,-1.1,0.41,-0.24,-2.74,-1.01,-0.27,0.63,0
-0.03,1.83,1.18,-1.21,-2.4,0.33,0.41,-1.41,0
-1.42,1.78,-0.87,-0.6,-2.22,-0.87,-1.0,-1.15,0
1.86,-0.62,-1.09,1.54,0.87,1.0,0.3,1.48,0
0.46,-1.81,1.57,1.34,-1.33,0.84,1.84,0.14,0
-2.22,2.58,-1.88,-0.74,-2.08,-1.6,-1.76,-2.86,0
-0.38,0.91,3.97,1.18,-3.91,1.16,1.05,-0.16,0
-0.36,-2.05,-1.39,0.26,-1.38,-0.46,1.69,0.75,0
0.16,0.18,-3.12,-1.24,4.55,-1.84,-0.19,-1.35,0
1.59,-3.51,3.9,1.39,0.43,1.69,4.25,0.92,0
1.36,-3.67,-0.52,1.84,-0.81,0.56,0.88,2.73,0
2.46,-1.1,0.57,2.69,-0.78,2.97,0.99,-0.1,0
1.8,-2.32,0.73,0.95,0.91,1.28,2.21,1.18,0
-0.65,-0.79,0.11,-0.46,-1.57,-1.34,-0.75,-0.3,0
2.23,-1.67,1.57,1.16,-1.3,1.77,-0.47,1.57,0
-0.87,-0.1,1.48,2.63,-1.91,0.57,0.92,-0.9,0
0.61,0.19,-0.37,2.42,-0.38,1.32,0.42,-1.15,0
2.32,0.43,0.63,1.18,3.01,1.3,1.35,0.29,0
1.55,1.22,-1.25,1.65,-0.34,2.14,1.5,-0.21,0
1.61,-2.37,-1.44,-2.61,-1.44,0.23,1.17,-1.07,0
3.96,0.91,-0.09,-1.97,2.65,2.56,-3.1,-0.07,0
1.24,-0.84,-0.28,1.08,-0.58,3.76,-3.11,-0.31,0
-0.36,-1.5,2.27,-0.94,3.68,3.37,-5.26,1.48,0
0.58,0.82,-0.68,1.61,-0.18,1.6,-0.99,0.67,0
-0.07,0.38,-1.62,1.17,0.82,-0.11,-0.23,0.52,0
0.97,-1.97,-1.16,-1.36,-1.03,1.08,-0.44,-0.98,0
0.54,-2.55,-1.3,-0.68,0.3,0.96,0.52,0.55,0
-0.05,-2.97,-1.55,-2.49,-0.49,0.24,-0.15,-2.88,0
-0.71,0.34,-1.49,1.25,-0.6,-0.31,-0.21,-0.59,0
-0.82,-0.5,0.7,-0.88,2.45,-0.92,-0.88,2.13,0
0.7,0.32,1.44,-1.73,1.93,0.66,-2.49,1.48,0
-0.53,3.56,-1.06,2.72,0.71,-1.54,-0.2,1.27,0
0.24,-2.08,0.93,-1.42,0.7,1.49,-1.23,1.75,0
-0.67,0.8,1.2,1.52,-1.2,2.48,-3.58,-0.59,0
3.18,0.74,-1.2,-0.25,-3.97,1.52,-0.03,-1.47,0
-0.84,1.82,1.67,0.61,-0.31,0.1,-2.15,1.46,0
0.67,-1.0,-0.9,-1.14,-0.95,1.04,-1.1,-2.13,0
-1.61,-0.65,0.4,0.56,0.63,-0.05,-0.09,1.78,0
4.08,-0.16,-3.09,-2.33,-2.97,0.09,1.61,-2.86,0
0.04,-1.63,0.64,0.74,1.63,1.49,-0.88,3.91,0
0.22,-0.43,-0.7,-0.74,0.14,0.3,-0.34,-0.68,0
1.67,-0.18,-1.91,0.43,-0.37,0.24,0.48,0.57,0
0.39,-2.41,-0.33,0.53,0.04,2.18,-0.9,1.92,0
0.44,-1.57,-0.03,-0.19,-0.17,1.15,-0.33,1.84,0
1.18,-1.46,-1.0,0.08,-1.25,0.89,0.72,1.27,0
0.49,-0.8,-0.17,-0.24,-1.09,0.32,-0.56,1.32,0
-0.63,2.29,-0.54,1.23,-0.16,-1.14,-0.58,0.22,0
1.42,0.07,-3.26,-0.63,-2.27,0.17,1.02,-3.93,0
-0.32,0.2,-1.49,2.6,-2.47,0.12,1.63,1.17,0
1.89,-0.76,-1.3,-1.22,0.76,1.41,-1.39,-1.12,0
1.02,0.35,1.32,-0.62,1.78,0.2,-2.13,3.24,0
-0.75,0.01,-1.46,1.51,-1.67,-0.5,0.15,-0.41,0
1.98,-2.01,-2.22,-1.76,-3.26,-0.52,2.16,-0.63,0
-0.52,1.7,-0.78,0.76,-1.35,-2.21,1.59,1.16,0
-1.84,0.08,2.13,1.94,-1.57,0.17,-0.78,3.94,0
-0.4,-1.43,0.82,-0.55,-1.63,2.35,-1.85,-0.74,0
1.46,-5.5,-2.13,-2.11,-0.3,1.96,0.54,-0.45,0
2.1,1.4,-0.78,-1.5,0.99,1.33,-3.03,-2.78,0
-1.09,1.31,-1.08,2.53,-1.13,0.45,-0.82,-0.57,0
2.76,-2.18,-2.64,-4.02,0.67,-1.43,1.96,-0.62,0
0.95,-3.23,-0.78,-1.21,-0.01,3.27,-1.8,-1.49,0
3.16,-0.84,-0.0,-1.96,3.13,3.19,-3.75,0.34,0
-1.98,0.54,1.62,2.12,-2.63,0.28,-1.59,1.91,0
0.99,0.55,-0.32,1.05,-0.86,0.97,-1.27,1.05,0
0.32,-1.43,0.41,-1.2,0.29,0.79,-1.68,0.81,0
1.28,-2.36,-0.4,-0.97,-1.86,1.58,-1.01,0.1,0
1.73,-0.4,-0.2,-1.37,0.56,0.63,-0.49,1.08,0
2.97,-6.65,-0.14,-6.5,-2.25,3.01,-1.42,-2.54,0
2.56,-0.0,-2.68,-1.64,-1.02,-0.46,1.29,-1.85,0
1.47,1.02,0.6,-1.25,-0.77,0.08,-1.27,0.9,0
-2.45,0.62,1.77,0.64,0.07,-0.9,-2.26,1.61,0
1.68,1.05,0.42,-1.0,-1.46,1.5,-1.78,-0.91,0
0.46,-1.37,-0.71,-1.88,0.51,0.41,-0.98,-0.67,0
0.55,-0.5,-0.62,1.09,-2.28,0.99,0.27,1.06,0
-1.37,0.77,0.66,0.66,0.82,-0.12,-1.73,0.85,0
-0.03,-1.38,0.16,0.35,0.06,1.99,-1.95,0.46,0
-0.46,-2.86,0.34,0.02,0.33,2.39,-2.4,0.91,0
2.24,1.49,0.01,1.99,-1.22,1.28,-1.67,3.1,0
3.75,-0.15,-0.56,-2.38,-0.02,1.53,-1.72,-0.24,0
-0.88,-2.05,-0.46,0.02,-0.94,2.0,-1.3,-1.54,0
0.19,-0.5,-2.42,2.0,-2.03,0.52,0.64,-0.96,0
2.65,-0.97,-1.36,-2.91,-1.46,0.52,-0.85,-1.93,0
1.2,-0.66,-2.17,-2.51,0.13,-1.42,1.08,-1.89,0
-0.42,0.73,-1.75,1.63,-2.22,-1.8,1.49,0.92,0
2.67,-1.26,-1.46,-2.62,-0.05,0.5,0.06,-1.05,0
2.65,-4.15,-2.73,-1.78,-1.98,1.98,1.4,-1.16,0
2.73,1.09,-4.53,-0.58,-4.27,-2.82,4.75,-1.84,0
-0.16,-0.12,-0.52,-0.54,-0.4,-0.0,-0.77,-0.81,0
0.98,-3.82,0.84,-2.24,2.18,3.21,-2.76,0.99,0
1.68,-1.94,-1.19,-2.45,-2.16,0.06,0.81,-1.11,0
3.35,-3.21,-0.84,-2.49,1.54,3.99,-1.46,-0.14,0
-2.74,-3.9,0.79,0.46,1.51,1.26,-1.57,2.58,0
-2.34,-2.19,1.73,-0.37,0.93,2.11,-3.21,0.15,0
-0.44,1.56,0.69,0.04,-1.5,-0.35,-1.19,-0.11,0
1.44,-2.6,-3.2,-2.51,-1.23,-0.66,2.14,-2.63,0
0.09,-2.39,-1.77,-1.94,-1.55,0.25,0.91,-2.37,0
-0.75,1.5,-1.12,2.82,-2.51,-0.97,0.47,1.16,0
-1.06,-0.47,-0.31,1.27,0.74,1.33,-1.69,0.15,0
1.52,-0.03,-2.59,-2.04,-0.42,-1.14,1.05,-2.68,0
1.95,-3.5,0.33,-4.07,0.96,0.43,0.06,1.81,0
0.35,0.37,-1.16,-0.14,1.34,-0.57,-0.3,0.22,0
2.56,-0.03,-1.64,-0.31,-2.14,0.15,0.53,0.32,0
-0.82,1.44,-2.02,2.48,-3.5,-1.15,1.14,-0.94,0
2.65,-3.07,1.23,-3.48,1.51,3.24,-2.28,1.35,0
-1.88,0.91,1.73,3.31,0.42,1.93,-2.87,3.18,0
-1.05,-1.0,-0.63,-1.32,-2.44,-2.59,2.35,0.48,0
0.41,2.89,-0.51,2.02,0.08,0.34,-1.28,0.48,0
0.04,2.52,-0.43,0.78,-0.56,-0.0,-1.29,-0.8,0
0.01,2.86,-2.08,1.33,-0.58,-2.67,1.05,-0.59,0
1.11,0.97,-3.36,1.42,-0.04,-0.26,1.48,-1.0,0
0.78,-0.68,1.05,-1.37,2.18,1.42,-2.91,1.22,0
-1.02,-0.2,-2.7,1.78,-2.74,-2.36,3.65,0.8,0
-1.92,-4.74,0.5,-2.61,1.91,1.05,-1.72,-0.43,0
-1.38,0.88,1.62,2.01,-1.14,1.42,-1.69,1.97,0
-0.95,-1.68,0.89,0.28,-0.75,1.36,-0.78,1.96,0
5.56,-1.1,-3.65,-2.62,-2.91,0.09,2.6,-1.31,0
1.26,0.59,-1.79,0.5,0.0,-0.4,1.19,0.61,0
-0.58,-3.27,-0.99,-0.5,-1.0,0.53,0.9,0.77,0
2.09,-0.63,-0.97,-0.19,-0.8,0.73,0.68,1.66,0
1.52,0.91,-1.78,0.02,0.29,-0.57,0.36,-0.02,0
2.08,-0.93,-1.54,-0.09,-3.27,2.28,-1.09,-2.03,0
-0.84,-2.05,0.98,0.43,-1.1,1.92,-1.23,2.03,0
-0.2,0.78,0.89,1.92,1.3,2.02,-2.76,2.43,0
1.8,-0.43,-2.18,0.55,-2.86,0.89,0.71,-0.64,0
0.91,0.2,-0.91,0.68,-1.56,0.69,0.14,0.5,0
4.72,0.34,-3.9,-1.57,-0.44,0.86,0.73,-3.2,0
3.24,-0.62,-1.71,-1.84,-0.2,1.25,-0.69,-1.9,0
-1.34,-3.5,1.09,0.28,0.26,2.41,-1.56,2.42,0
4.34,-4.32,-3.04,-4.75,0.82,1.1,1.65,-1.26,0
1.72,0.39,-1.0,-0.54,-0.27,0.32,-0.2,0.03,0
1.83,-5.45,-2.18,-4.29,0.63,2.48,-1.4,-4.12,0
0.74,-3.04,-0.88,-1.01,-2.16,1.35,0.96,0.01,0
0.31,-0.53,-0.12,0.9,1.6,1.63,-1.17,2.17,0
0.92,-0.92,-0.18,-1.32,1.7,-0.05,-0.34,1.79,0
-0.15,0.44,1.76,-0.63,3.84,0.07,-2.76,3.27,0
3.62,1.61,-1.66,0.47,-1.38,0.71,0.42,1.34,0
-1.33,1.27,1.13,0.57,-1.63,0.21,-2.57,-0.82,0
1.45,1.23,0.14,0.34,0.54,0.6,-0.53,2.38,0
-1.16,-1.44,-1.1,-0.49,-3.84,-1.33,2.09,-0.66,0
-0.76,0.35,-0.66,1.26,-1.67,-0.52,0.72,0.58,0
-1.27,-1.46,1.33,-0.58,0.72,1.65,-2.85,0.58,0
-1.71,-0.25,2.05,1.07,0.34,0.95,-1.29,3.45,0
1.57,2.99,0.12,2.24,0.15,1.41,-2.81,1.26,0
1.9,-1.96,-1.02,-1.7,-0.46,1.74,-0.66,-1.07,0
1.92,-1.14,-1.89,-0.89,-0.93,1.21,0.43,-1.1,0
2.41,-1.87,-0.99,-1.44,1.64,2.83,-2.06,-0.76,0
0.05,-0.32,-0.58,1.19,0.37,1.27,-0.94,0.97,0
1.33,2.49,-1.46,2.21,-0.71,1.61,-1.33,-1.01,0
1.1,-2.09,-2.74,-1.45,-0.03,-0.65,2.29,-0.77,0
0.82,-3.63,-0.51,-1.42,-0.46,1.42,-0.12,0.83,0
2.94,-1.23,0.77,-3.4,0.79,2.56,-2.58,-0.5,0
-0.84,1.86,0.21,2.93,-1.12,0.33,-0.26,2.19,0
-0.49,-0.13,-0.02,2.4,-1.39,1.62,-1.1,1.28,0
0.96,-1.54,-0.88,-1.4,-1.31,0.37,0.49,-0.43,0
1.87,-2.97,-2.11,-0.77,-4.73,1.47,1.22,-1.39,0
1.03,0.28,-0.72,1.47,-2.76,2.41,-1.5,-0.78,0
2.03,-4.74,-1.86,-2.81,0.78,1.52,0.54,0.34,0
2.27,-1.01,0.45,0.33,-0.21,3.4,-2.61,1.51,0
-1.7,3.66,1.15,3.74,-0.94,0.14,-2.1,1.51,0
-0.16,1.61,0.58,-0.68,1.8,-0.16,-0.78,0.62,0
-1.75,-0.44,-0.15,2.97,0.52,1.67,-2.06,1.07,0
-1.15,0.86,2.58,0.8,1.06,1.85,-4.28,1.76,0
0.64,1.62,-1.88,-0.02,-0.51,-1.62,1.26,-0.65,0
3.07,-0.89,-1.27,-1.3,-0.53,0.84,0.8,1.02,0
1.25,-2.36,-0.4,0.65,0.48,2.33,-0.92,2.7,0
2.22,0.92,0.46,-0.98,2.56,0.84,-2.06,2.26,0
-1.91,0.67,0.04,0.15,-0.06,-3.15,1.89,2.49,0
-1.65,0.21,-0.44,2.02,-2.08,-1.1,0.85,1.91,0
-0.53,-0.27,0.18,1.24,1.17,1.27,-1.28,1.97,0
1.23,2.63,0.73,1.38,1.77,1.58,-3.01,1.67,0
-1.43,-1.72,2.06,-0.9,1.95,2.72,-5.13,0.1,0
1.24,-2.82,-1.86,-2.35,-0.44,0.98,0.11,-2.32,0
0.23,0.33,-1.81,1.34,-2.25,-0.75,2.07,0.47,0
-1.58,-1.93,-1.18,-0.75,-1.92,-1.15,1.48,-0.39,0
3.71,-0.52,-3.36,-1.62,-1.76,-0.48,1.37,-1.88,0
-0.08,-0.38,-1.02,0.17,-1.69,-1.22,0.78,0.77,0
3.49,-0.78,-0.26,-1.6,-0.41,3.22,-2.71,-0.61,0
0.16,0.8,-1.2,2.45,-2.31,1.04,-0.59,-0.42,0
1.43,0.67,-0.73,1.19,-0.3,1.29,-1.07,1.2,0
1.45,-0.07,-0.21,-1.01,2.42,0.74,-1.55,0.95,0
1.19,-2.59,0.83,-1.62,1.11,2.92,-3.2,0.54,0
2.02,-1.84,-0.51,-1.86,-0.22,0.87,-0.39,0.93,0
1.99,-1.13,-0.33,-2.38,-1.12,0.84,-0.85,-0.82,0
0.36,-2.81,-1.54,-1.11,0.47,1.46,-0.36,-1.26,0
-0.39,-1.43,-1.69,-0.01,-2.02,-0.33,1.0,-0.85,0
0.8,2.12,-0.04,0.27,-2.27,-1.6,0.82,1.73,0
0.8,-0.33,-1.97,0.89,1.53,1.19,-0.72,-0.22,0
0.33,-4.83,-2.37,-2.68,-2.39,0.71,-0.35,-3.69,0
0.08,-0.07,-1.15,0.82,-1.86,0.32,-0.32,-0.57,0
-1.56,3.81,-0.47,5.12,-3.2,-0.34,-1.11,0.8,0
-0.23,0.98,0.22,1.53,1.66,-0.46,-0.99,2.85,0
0.14,1.44,-1.48,1.44,-2.0,-1.11,1.11,0.68,0
0.76,-2.24,0.98,-1.66,-0.6,1.73,-1.65,1.23,0
0.88,-1.78,-1.8,1.34,-2.56,1.89,0.94,0.37,0
-2.33,1.06,1.51,1.26,-0.84,-0.13,-2.22,0.23,0
2.86,0.9,-3.05,-0.1,0.84,0.54,0.9,-1.54,0
0.37,-4.18,-0.94,-3.46,1.33,1.18,0.06,-1.1,0
1.65,-1.34,-2.08,0.88,-3.06,1.9,0.19,-1.82,0
1.94,-0.37,-0.3,-1.5,1.09,1.32,-1.07,0.53,0
-0.63,-0.82,-0.14,2.72,-0.54,2.6,-0.95,1.69,0
2.89,0.15,-0.86,-1.44,0.26,0.09,0.15,1.39,0
1.47,-0.39,-1.29,0.13,-3.14,0.99,0.45,-0.96,0
-1.13,-3.4,0.02,-1.81,2.14,0.6,-1.0,0.55,0
-0.29,0.66,-1.38,-1.28,-2.13,-2.34,1.95,-1.24,0
2.86,-0.5,-2.69,0.8,1.2,2.56,0.31,0.36,0
0.27,-0.42,-1.39,0.21,-2.75,-0.66,1.12,-0.22,0
1.66,-1.47,-1.59,-0.32,-3.68,1.21,1.33,-0.44,0
2.58,-3.73,-1.65,-2.33,-0.6,1.45,0.56,0.54,0
1.32,-3.26,-1.44,-0.71,-1.53,1.56,0.82,1.05,0
3.36,-4.5,-1.66,-4.68,3.63,1.32,-0.33,0.39,0
0.25,-0.38,-1.45,-1.42,-3.12,-1.99,2.05,-0.79,0
-2.14,1.94,0.68,1.03,3.82,-0.97,-1.56,1.62,0
-0.96,-0.25,-0.95,0.77,-0.99,-1.38,1.52,1.43,0
3.18,3.0,-1.82,0.97,-1.15,-1.55,2.15,2.59,0
0.67,1.41,-0.93,1.2,-0.87,-0.2,-0.17,0.73,0
0.84,-3.6,-0.38,-1.97,1.74,1.61,-0.8,0.74,0
-0.35,-0.15,-1.09,0.73,-2.71,0.02,0.34,-1.09,0
0.96,-1.22,0.85,-1.3,1.04,1.76,-1.99,1.21,0
1.2,2.57,-1.33,1.53,-1.86,-0.02,-0.64,-0.7,0
0.72,-0.05,0.06,3.31,-0.93,2.62,-0.66,3.83,0
-0.27,-2.44,-0.03,-0.42,-2.21,0.39,1.39,1.57,0
2.91,1.44,-2.54,0.06,-0.34,0.55,0.72,-1.27,0
-1.25,0.34,-0.11,1.37,0.01,0.36,-1.29,0.19,0
-1.51,-0.26,2.12,0.7,1.16,2.61,-4.52,1.1,0
1.83,1.22,-0.2,-3.81,1.04,-2.87,1.49,0.83,0
0.78,-1.62,-1.55,-0.26,-0.91,1.3,-0.42,-0.79,0
0.14,0.6,-0.19,1.15,-0.87,0.78,-0.94,1.04,0
0.48,0.69,0.59,0.37,1.42,2.02,-3.13,0.53,0
0.14,-0.91,-0.12,-0.76,0.56,-0.61,-0.55,1.92,0
0.47,-0.39,0.46,0.06,0.32,1.45,-2.06,1.08,0
2.38,-2.65,-0.67,-2.97,0.16,1.57,-0.77,-0.36,0
1.34,-1.07,-1.74,-0.23,-2.03,0.49,-0.14,-1.16,0
0.72,1.28,0.2,1.46,-0.04,1.69,-2.58,0.97,0
2.93,-3.0,0.34,-3.15,0.95,4.17,-3.5,-1.09,0
2.42,-0.78,-0.12,-0.22,2.14,1.87,-0.15,3.68,0
2.17,-3.34,-0.01,-2.83,-1.88,1.96,-0.65,0.23,0
1.2,-0.86,-1.07,-1.91,3.21,0.44,-0.13,0.47,0
1.83,0.6,-1.78,-1.45,-1.94,-1.59,1.66,-0.66,0
2.01,1.65,-1.53,1.28,-2.68,0.84,0.19,-0.57,0
0.47,-3.53,0.09,-2.3,-0.02,2.35,-1.88,-1.16,0
1.77,-0.49,-1.84,1.2,-2.7,0.72,0.83,0.95,0
-0.68,1.46,-1.16,3.35,-1.11,0.44,-0.41,0.92,0
0.57,-1.24,-1.76,-0.4,-0.66,0.4,0.78,-0.82,0
-0.63,1.03,0.4,-0.38,2.86,0.03,-2.84,0.44,0
-1.96,-0.71,0.58,2.08,-0.62,1.67,-1.8,0.59,0
-1.04,0.95,0.39,1.93,-1.94,0.79,-0.24,0.64,0
-0.74,-0.3,-0.1,0.42,-0.56,0.38,-1.56,-0.09,0
-2.29,0.66,-1.21,1.66,1.09,-0.73,-0.01,-0.83,0
0.69,-1.38,-1.05,0.34,-0.67,0.66,-0.48,1.22,0
-0.07,1.12,0.33,1.86,-3.05,-0.78,1.28,3.31,0
-1.27,-1.47,0.7,2.96,-1.73,1.5,-0.77,3.8,0
3.56,-0.68,-2.35,-2.77,-1.51,0.75,0.03,-2.6,0
1.84,0.37,-3.39,-0.74,-0.79,-1.24,2.2,-1.73,0
0.71,2.75,-1.71,1.55,-2.61,-0.79,0.21,-1.45,0
2.69,-0.37,0.2,-1.19,0.02,3.02,-3.06,-0.64,0
2.51,-4.25,-0.7,-4.34,-2.72,1.19,0.89,-0.82,0
0.41,-1.29,-2.08,1.98,-0.6,0.53,2.05,2.18,0
1.56,-3.05,-1.24,-4.95,-0.44,-0.07,0.55,-2.35,0
0.16,-0.03,-0.86,-0.18,1.32,-0.25,-1.16,0.18,0
1.45,3.22,-1.35,0.7,-3.19,-1.37,1.76,-0.07,0
-0.62,-2.14,-0.65,0.02,-0.95,1.28,-0.94,-0.9,0
-1.41,0.85,0.98,1.26,0.68,0.73,-1.94,1.29,0
1.38,2.29,-0.77,-0.07,-0.24,0.25,-1.23,-1.14,0
-3.48,-0.16,1.37,2.05,-1.13,-0.43,-0.5,1.74,0
0.48,-0.11,-2.22,0.42,-3.31,-1.35,3.41,-0.17,0
0.43,-3.31,-0.94,-2.27,-2.25,-0.15,2.14,0.15,0
3.05,-1.1,-0.28,-2.7,2.45,1.41,-1.42,1.09,0
-1.84,0.62,-0.13,0.47,-0.32,-0.91,-1.69,-1.17,0
1.24,-1.91,-0.22,-1.27,1.15,1.77,-3.0,-0.18,0
1.73,-1.11,0.62,-2.11,3.29,2.67,-3.67,-0.09,0
-2.7,0.81,-0.04,3.65,-1.51,-0.23,-0.52,1.98,0
2.23,0.01,-2.28,-2.28,1.29,-0.03,-0.51,-2.55,0
1.49,-0.4,-0.73,-1.04,1.12,0.94,-1.3,-0.48,0
1.15,0.94,-1.27,-0.99,-2.14,-1.16,1.14,-0.83,0
0.31,-1.45,0.85,-2.07,1.02,0.03,0.11,2.1,0
-1.67,-2.71,0.87,-1.18,-1.09,0.88,-0.94,-0.27,0
1.84,-0.8,-1.84,-2.81,2.4,-0.08,0.23,-1.46,0
-0.85,-0.55,-0.12,1.91,-1.69,0.62,0.06,1.42,0
-1.5,-0.44,-0.36,2.92,-3.85,1.27,-0.81,-0.03,0
1.09,-2.84,-0.13,-1.18,-0.9,0.9,1.13,2.81,0
-0.84,0.99,1.56,-0.01,-0.62,-0.11,-1.23,1.61,0
0.38,-1.03,-0.01,-2.64,0.94,-0.82,-0.47,0.07,0
2.43,0.67,-2.27,0.97,0.53,0.15,0.75,1.36,0
2.84,-1.39,-1.56,-1.38,1.18,1.66,-1.11,-0.3,0
1.04,-2.55,-1.56,-1.65,-1.96,0.97,0.01,-1.8,0
2.76,1.45,-3.86,0.08,-0.01,0.64,0.23,-3.6,0
-0.87,3.39,-0.22,2.14,-0.71,-0.78,-1.24,-0.07,0
1.0,-0.2,-0.43,-0.8,1.29,0.08,-0.8,0.87,0
1.75,-2.16,-1.37,0.56,-4.01,3.55,-0.28,-1.32,0
-0.42,0.57,-1.64,0.23,-1.6,-0.75,-0.35,-2.26,0
-0.41,-1.72,0.18,0.65,-2.28,1.06,-0.63,1.47,0
