@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-6.70, 4.92]
@attribute X1 real [-4.64, 4.47]
@attribute X2 real [-5.80, 4.27]
@attribute X3 real [-5.09, 5.05]
@attribute X4 real [-5.62, 4.83]
@attribute X5 real [-5.37, 5.99]
@attribute X6 real [-5.17, 4.53]
@attribute X7 real [-4.18, 4.48]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.22,1.16,1.3,0.49,1.7,-0.57,1.39,-1.18,0
-0.73,-0.04,-1.86,1.61,0.33,1.87,-0.79,-1.0,0
-1.88,0.74,-0.83,-0.9,0.36,0.72,1.85,-1.62,0
0.78,-0.14,0.65,-2.16,-1.54,-2.55,2.41,0.48,0
0.75,-0.71,-1.93,1.96,0.8,3.12,-2.9,-0.78,0
0.96,-0.84,0.34,0.83,-1.63,-0.44,1.79,-0.04,0
0.94,1.32,0.92,0.58,1.01,0.49,1.12,-1.89,0
1.37,-0.19,-1.2,-1.98,1.52,-0.68,0.47,-1.52,0
1.92,-1.29,-0.84,3.01,-1.99,0.7,-1.34,1.17,0
-0.55,2.71,2.13,-1.03,2.7,2.21,1.91,-3.56,0
1.08,0.07,0.33,-1.14,-1.2,-0.29,0.31,0.17,0
0.88,-1.72,-1.85,-0.92,-3.6,1.53,-1.51,1.45,0
-0.5,1.09,1.48,-1.68,-0.71,-1.05,1.58,0.35,0
-1.48,0.34,-1.18,1.53,-0.21,1.35,0.08,-0.5,0
0.56,0.74,1.11,2.35,0.35,1.97,-0.71,-0.53,0
-1.7,3.18,2.62,0.66,3.62,1.74,2.95,-4.14,0
1.28,-1.32,-1.13,-2.12,-1.59,-1.82,0.37,1.05,0
-0.2,0.94,1.88,1.98,-0.62,2.07,0.37,-0.3,0
1.73,0.32,1.56,2.19,0.44,2.14,-0.0,-1.16,0
3.13,0.93,3.22,1.36,-0.65,1.87,0.01,-0.84,0
2.5,-0.8,3.27,-0.8,-0.32,-3.25,0.98,2.77,0
-0.3,-1.23,-2.19,0.45,-0.26,0.36,-0.48,-0.05,0
2.34,-1.14,2.21,-1.77,-0.66,-1.13,-0.56,2.1,0
0.0,-1.47,-2.44,-0.11,-3.67,0.52,-0.86,1.32,0
2.17,-0.57,-0.77,-1.41,-2.63,0.06,1.0,-0.68,0
-1.79,0.31,-3.17,1.06,0.19,1.84,-0.57,-1.72,0
2.22,-1.25,-1.62,-1.0,1.57,-1.16,-0.31,-0.87,0
1.45,-0.54,-1.31,1.5,-0.74,0.37,-0.04,-0.79,0
-2.4,-0.05,-0.23,-0.53,-1.57,-0.3,1.81,0.75,0
-0.23,-1.92,-3.9,0.7,-1.47,1.39,-2.26,0.75,0
0.5,-0.88,-2.64,1.8,0.01,1.32,-1.1,-0.84,0
1.91,0.53,0.23,0.77,0.67,-1.64,2.11,-1.43,0
0.34,1.62,3.16,3.08,1.6,2.1,0.1,-0.81,0
0.03,-0.29,0.96,-0.19,-2.3,0.04,1.2,0.83,0
0.58,-1.07,-2.35,1.64,-0.3,-0.39,0.71,-0.98,0
-0.48,-1.48,-1.37,1.67,-3.67,-0.2,-0.07,1.94,0
-0.54,0.3,0.9,-0.09,2.58,1.25,-0.52,-0.78,0
-0.56,0.02,-1.2,-1.67,-0.35,0.7,0.1,-0.64,0
3.2,-0.61,0.09,2.67,0.56,1.44,-1.67,-0.55,0
0.43,-0.73,0.05,-2.03,-0.66,-1.0,0.14,1.06,0
0.2,2.03,1.43,1.28,3.11,2.38,-0.51,-2.17,0
-1.28,0.22,-2.34,0.22,1.86,2.83,-2.14,-1.64,0
2.81,-2.02,-3.05,-0.13,-1.65,0.33,-2.38,0.65,0
-2.53,1.45,-0.77,0.22,4.19,1.62,0.38,-2.52,0
-0.18,-0.14,-0.31,2.68,-2.99,1.79,0.33,-0.14,0
-0.78,-0.35,-2.1,4.02,-0.62,1.79,0.93,-1.72,0
0.28,0.1,-1.89,1.73,-1.49,-0.56,0.81,-0.56,0
0.71,-0.57,1.71,-0.62,0.28,-2.92,1.15,1.92,0
0.32,0.64,3.26,1.12,-0.17,-0.6,1.18,1.15,0
2.11,0.11,0.68,0.85,0.95,-1.32,1.16,-0.61,0
0.5,-3.1,-3.44,-0.2,-1.54,-0.15,-2.78,2.5,0
0.39,1.34,1.74,1.63,0.3,1.28,0.22,-0.57,0
2.71,0.29,3.67,1.06,0.68,-2.52,3.15,-0.31,0
0.67,0.98,1.85,1.53,0.04,0.93,0.99,-0.94,0
-0.58,2.06,2.0,-1.49,3.42,-0.6,2.17,-2.31,0
1.14,-0.74,-0.03,2.07,-2.02,1.73,-2.09,1.51,0
1.7,-1.37,0.24,1.33,-1.32,-0.47,-0.26,1.35,0
2.29,-0.75,1.45,0.08,-0.85,0.63,-0.07,0.13,0
2.12,-0.4,0.89,-0.09,-0.26,-0.47,1.18,-0.37,0
2.78,-1.21,0.05,3.85,-0.63,1.93,-2.03,0.3,0
0.64,0.4,-1.12,-3.06,0.02,-1.8,2.56,-1.74,0
1.38,-1.61,0.19,-1.45,0.26,0.58,-2.08,1.8,0
0.57,-2.25,-0.95,1.98,-3.97,-0.16,-0.64,2.53,0
0.82,-0.45,-0.67,0.31,-1.08,0.29,-0.87,0.58,0
0.36,0.97,2.42,-2.79,-0.32,-1.76,3.44,-0.8,0
3.13,0.12,0.42,2.28,0.04,0.53,-0.25,-0.96,0
2.83,-0.56,-0.87,2.53,0.87,-1.18,-0.18,-0.68,0
2.61,-2.22,-0.78,-0.98,-0.92,-0.67,-2.36,2.17,0
-1.26,-0.01,0.49,-0.09,-2.73,2.57,-1.4,1.76,0
1.53,-1.91,-0.05,1.84,-1.62,1.71,-2.7,2.2,0
1.28,-0.14,2.37,0.46,-0.48,1.56,-0.56,0.56,0
0.69,0.06,0.81,-1.64,-1.58,-0.39,1.35,0.16,0
-1.2,1.76,1.26,-2.19,1.79,-1.03,3.38,-2.04,0
-0.35,-0.11,1.9,-1.19,-1.6,2.29,-0.14,0.68,0
2.3,-1.12,0.87,-2.04,-2.56,-1.85,1.49,1.02,0
1.83,-0.47,-0.17,1.67,0.86,-1.12,0.96,-0.72,0
0.01,1.37,1.83,1.65,-0.13,-0.46,3.45,-1.43,0
-1.96,2.01,1.0,0.72,0.33,2.96,0.03,-1.13,0
0.42,1.12,1.65,0.06,1.79,-0.2,1.53,-1.24,0
0.79,1.97,3.9,-3.53,3.99,-2.12,3.09,-1.8,0
0.56,-0.4,-0.94,-1.19,-1.47,0.64,0.1,-0.41,0
1.29,0.32,0.69,0.4,0.25,-2.63,0.68,1.79,0
-2.53,-2.06,-2.64,0.94,0.71,0.7,2.48,0.59,0
0.6,-1.62,2.54,1.55,-0.43,1.24,-1.53,-0.41,0
-0.25,0.73,-0.45,0.14,3.38,-2.82,-0.69,-0.11,0
0.06,-3.02,-1.48,0.09,-4.08,4.01,1.56,-2.87,0
-2.31,0.36,-1.35,0.24,-0.72,0.92,1.57,-0.71,0
-2.16,-1.36,-2.09,1.28,1.21,1.21,2.56,0.14,0
-2.14,-0.19,-2.01,0.21,0.99,-0.42,2.32,0.7,0
-0.84,-1.68,1.24,-1.39,-1.59,2.76,-0.59,-0.12,0
-0.01,0.95,0.33,0.32,0.07,-2.09,-0.39,0.07,0
-2.15,-1.07,-0.18,0.68,-0.79,0.07,-1.22,-0.59,0
-0.9,-0.81,-1.46,-0.17,-0.13,1.95,1.31,-1.78,0
-0.4,-2.15,-0.85,1.81,-2.86,-0.3,2.37,1.28,0
-0.86,-0.97,-1.9,1.66,-0.29,-1.68,0.33,-1.17,0
-1.68,0.85,0.55,0.06,0.8,-0.19,-0.54,-0.11,0
-1.23,1.08,-0.16,0.26,0.89,-1.57,0.54,0.94,0
-1.79,-3.57,-1.02,0.46,-2.74,4.79,2.99,0.26,0
0.12,-1.09,2.09,1.02,0.4,1.53,0.45,1.79,0
-1.85,0.55,0.83,-0.34,1.97,-0.85,-0.02,2.04,0
0.65,-3.18,-1.16,3.8,-1.62,2.03,2.72,-0.99,0
0.51,-0.25,0.5,0.04,0.81,-0.34,0.08,0.11,0
1.35,-0.96,0.44,-0.16,-0.97,-3.46,-1.69,0.53,0
0.66,-2.78,-0.63,1.69,-0.95,3.33,1.93,-1.9,0
2.15,-1.34,0.1,0.57,0.75,0.8,-0.05,-2.2,0
-1.52,-0.38,0.88,-1.51,-0.15,2.42,-0.01,-0.21,0
0.44,0.31,1.78,-2.57,-1.74,-0.17,-1.72,-0.34,0
1.89,-3.09,0.02,3.13,-0.98,0.53,3.32,1.69,0
2.55,-1.51,-0.66,0.56,-1.11,-0.29,1.94,-0.54,0
-1.67,-0.57,0.59,0.46,-1.32,-0.16,1.51,2.77,0
-1.59,2.61,0.8,-1.67,1.91,0.34,0.67,0.2,0
-0.95,-1.77,-1.2,3.32,-2.14,-2.39,2.34,2.29,0
-0.76,1.71,2.75,-1.59,1.66,-0.87,-2.18,1.31,0
-2.9,1.79,2.23,-1.49,0.35,-2.36,-1.1,4.13,0
0.51,-2.3,-1.68,2.83,-3.91,-0.26,1.62,-1.65,0
-0.82,0.65,-1.28,0.11,0.94,-1.99,1.07,0.34,0
1.12,-2.91,0.27,-0.11,-1.37,2.19,1.45,0.33,0
0.31,0.95,-0.7,-0.5,0.39,-3.45,2.2,2.71,0
0.39,-0.14,0.71,-0.77,-1.74,-1.41,-0.2,0.91,0
-0.79,-0.94,0.98,0.24,0.36,-0.01,0.54,2.28,0
-2.65,-0.39,-0.45,-0.42,1.21,1.2,0.7,0.68,0
0.97,-1.35,2.52,-0.03,-1.42,2.32,-1.65,-1.19,0
1.37,0.66,0.19,0.1,0.74,-1.21,1.57,0.79,0
-1.72,0.06,-1.4,3.18,0.3,-1.78,-0.04,-1.26,0
-4.23,-0.09,-2.12,1.15,1.07,0.12,2.45,1.32,0
1.78,-2.04,1.43,-3.55,0.28,4.12,0.33,-0.43,0
1.13,-3.09,0.46,1.01,-1.37,1.88,1.07,0.43,0
0.56,0.21,2.69,0.72,-0.0,-0.51,-0.91,1.42,0
-0.07,-0.0,1.05,-2.81,0.22,0.49,-1.27,-0.08,0
0.34,-0.26,-3.0,-1.05,2.31,0.14,2.91,-1.06,0
1.18,-1.96,0.66,-1.27,-1.68,0.71,-0.47,-0.18,0
0.55,0.31,0.46,-0.02,0.25,-2.17,0.06,0.98,0
-2.81,-2.19,-1.81,0.29,-0.7,2.23,0.72,-1.24,0
-1.69,-0.9,-1.93,-0.1,-2.03,-0.39,1.99,0.42,0
-0.52,-0.21,0.26,-0.58,1.91,0.33,1.22,1.67,0
1.91,-2.86,-0.0,0.45,-2.33,1.78,-0.47,-2.56,0
1.68,-1.18,-0.53,-0.11,-1.66,0.23,1.52,-0.42,0
1.69,1.77,3.65,-0.86,1.44,-2.1,-1.95,1.53,0
-0.8,0.75,1.02,2.57,1.36,-2.69,-0.05,1.86,0
-1.74,2.0,-2.44,-0.22,1.65,-3.95,0.52,-0.54,0
-0.64,-2.13,-1.49,1.18,-2.61,1.92,0.44,-3.23,0
1.55,-1.34,1.08,0.5,-0.47,1.25,-0.78,-1.68,0
-0.7,-0.66,-1.25,0.73,-1.78,-0.8,1.97,0.59,0
-1.83,-0.95,-0.37,-1.44,-0.91,1.45,-0.23,-0.36,0
-0.74,1.38,0.33,0.39,-0.12,-4.77,0.33,3.29,0
-1.62,0.69,0.19,2.5,-0.28,-3.41,0.11,1.75,0
-3.71,2.75,0.28,-1.08,3.95,-1.78,-0.14,2.12,0
-2.02,-0.73,-1.52,1.47,-1.24,2.4,2.22,-1.47,0
-3.32,2.04,0.17,-0.15,4.08,0.02,0.01,0.52,0
2.31,-1.92,1.54,0.93,-3.54,0.44,-0.33,-0.59,0
-1.5,3.2,1.46,-1.25,4.83,0.49,-1.31,-0.9,0
-1.37,-0.29,1.78,0.13,2.14,1.66,1.43,2.82,0
0.78,-1.29,1.03,0.19,2.87,2.24,0.98,0.34,0
-0.5,-0.27,0.62,-0.08,0.89,-0.03,-0.43,0.43,0
-2.34,1.16,-0.04,-0.23,2.24,-1.52,0.65,2.0,0
0.41,0.66,1.4,-0.26,0.63,-0.37,-1.15,-0.32,0
-0.33,1.83,2.35,-2.11,-0.25,-1.4,-2.66,0.14,0
2.35,-3.98,-0.29,2.07,-3.5,3.0,2.12,-1.51,0
-2.08,0.91,0.26,-1.46,2.33,0.23,1.08,1.99,0
-1.44,-1.04,-0.31,-0.42,-2.58,-0.95,1.4,2.56,0
-3.13,4.27,0.55,-2.45,3.11,-2.59,-1.95,0.29,0
0.83,0.28,2.15,-2.11,2.58,0.66,-1.84,-0.5,0
-0.62,-3.41,-2.84,1.24,-3.05,0.85,0.41,-2.92,0
-0.84,0.69,0.5,1.53,0.45,-1.93,-0.13,0.76,0
1.87,-1.99,3.1,-1.53,-0.23,2.05,-0.07,2.28,0
2.3,-1.63,-0.1,1.41,-0.79,0.59,2.37,0.08,0
1.7,-1.64,0.4,1.43,-3.14,-0.94,0.93,0.78,0
-0.82,-0.61,0.11,-0.38,-2.11,0.57,0.43,-0.03,0
-0.17,-0.17,1.51,0.98,-0.93,0.22,-0.62,-0.03,0
-1.17,1.66,-1.7,0.64,1.49,-4.74,1.89,2.03,0
0.11,-4.28,-2.55,3.7,-0.64,4.45,3.72,-2.81,0
-3.32,2.93,-1.6,-0.69,2.63,-2.22,1.55,0.8,0
-0.84,-0.03,0.79,1.71,-0.37,-0.9,-0.36,0.38,0
-2.43,0.22,-0.94,0.78,-1.91,-1.96,1.79,2.19,0
1.51,0.33,0.58,-4.44,-0.56,0.4,0.79,0.92,0
0.49,-1.87,-1.14,0.93,-0.54,0.03,0.11,-1.6,0
-1.81,0.54,-0.91,1.57,0.57,0.22,0.6,-1.36,0
0.3,0.52,1.28,0.55,0.3,-1.56,-2.19,-0.95,0
-0.89,0.96,-1.59,-0.18,3.47,-1.48,1.24,-0.13,0
2.87,-0.86,2.09,-0.92,0.02,2.69,-1.38,-2.56,0
-0.15,1.5,-0.11,-3.64,2.46,-1.98,-1.19,0.08,0
-0.37,-0.28,0.37,0.51,-1.41,-1.64,-0.81,0.3,0
0.18,-0.15,-1.23,2.14,-0.1,-0.6,2.78,-0.0,0
0.16,1.01,0.56,1.35,2.01,0.17,1.22,0.1,0
-0.72,1.41,-1.62,-0.23,-0.66,-3.56,0.53,-0.39,0
0.22,-0.08,0.98,-0.92,0.11,-0.66,-1.9,-0.73,0
-1.25,2.58,3.03,-2.57,3.32,0.63,-1.64,1.23,0
-2.41,0.01,-3.92,2.03,0.0,-0.49,4.52,-0.11,0
0.75,-2.16,0.67,0.0,-2.14,-0.56,0.26,1.71,0
-1.59,0.02,0.72,-1.72,1.53,2.13,-1.01,-0.95,0
1.45,-0.76,0.7,1.08,0.73,0.48,1.38,0.5,0
-0.82,2.3,0.23,-0.61,1.51,-1.76,0.54,0.55,0
-0.09,0.37,-0.42,1.08,0.8,-4.6,-0.29,1.6,0
-0.13,-1.83,-0.84,5.05,-0.42,-1.04,1.4,-0.18,0
-0.38,0.69,0.9,-1.47,0.89,-0.94,-1.11,0.39,0
0.43,-1.34,-0.56,0.25,-1.14,-0.87,1.98,1.52,0
-0.73,-2.0,-0.29,1.49,-1.99,1.81,-0.27,-1.81,0
-2.43,0.95,-0.75,-2.51,0.45,1.22,1.53,0.42,0
-0.56,-2.49,-0.83,-0.81,-0.61,2.66,2.59,1.15,0
-3.16,1.35,-1.6,0.76,0.95,-3.07,-1.06,-0.91,0
0.91,-2.18,-1.01,-0.27,-1.5,1.38,1.15,-1.19,0
2.49,-3.72,-1.18,3.69,-1.26,1.65,3.25,-0.65,0
-0.27,0.11,-0.82,-1.54,0.6,-0.3,0.16,-1.07,0
-2.13,1.53,1.79,-2.94,3.32,3.85,-1.55,-1.76,0
1.16,-1.32,0.86,1.79,-1.28,0.05,-1.18,-1.82,0
-0.13,-1.81,-0.87,2.14,1.55,2.61,1.47,-1.85,0
-0.86,1.15,-1.35,-1.7,1.78,-1.75,1.92,1.39,0
0.92,1.68,0.53,-1.41,0.13,-3.04,-0.22,0.82,0
3.36,-1.57,2.01,1.24,-1.21,-1.27,-0.49,0.74,0
-2.11,1.91,0.6,-3.25,-2.01,-2.42,-1.46,1.46,0
-0.41,0.13,-0.12,-0.69,-0.36,-0.39,0.7,0.27,0
1.41,-2.94,-0.42,-1.52,-1.49,4.18,3.26,0.23,0
-2.25,3.22,-0.32,-1.76,-0.15,-5.37,0.45,3.44,0
-0.53,-1.45,-1.23,1.78,2.2,1.35,3.86,1.58,0
0.45,-0.99,0.08,-2.99,-1.72,-1.11,-0.74,0.86,0
-1.38,-4.57,-2.28,0.15,-5.62,4.11,3.69,0.01,0
-0.86,-0.46,-0.76,-0.49,1.13,1.58,-0.2,-2.2,0
-1.92,1.69,1.44,0.47,1.45,-2.42,-0.84,2.08,0
-1.33,0.89,0.57,-0.9,-1.71,-2.39,-0.07,2.15,0
-0.35,-2.15,0.01,-1.43,-0.62,4.54,0.91,-1.31,0
2.35,1.07,-0.99,1.35,-0.47,-5.04,1.36,0.62,0
-1.77,0.04,-0.24,-3.04,-0.76,0.92,-0.25,-0.06,0
-1.69,0.85,0.06,1.25,-1.14,-2.06,0.36,0.81,0
0.34,-1.24,-1.57,2.92,-3.3,-3.81,2.26,1.54,0
0.93,-0.52,0.57,-0.63,-0.19,-1.14,0.64,1.23,0
-0.52,-0.96,0.71,-1.78,1.48,0.86,-1.18,0.37,0
-2.81,2.12,-0.67,-1.57,1.96,0.1,-0.81,-1.99,0
0.36,-1.33,0.3,-5.09,-1.32,3.7,2.23,1.48,0
0.45,-0.19,-1.42,1.38,-0.62,-2.1,1.17,-0.35,0
-0.27,-3.09,0.41,-1.1,-1.94,3.54,2.25,1.72,0
-2.69,1.44,1.07,1.16,3.51,1.85,1.42,1.13,0
-4.43,2.12,-0.38,-1.39,3.29,0.98,3.05,3.46,0
1.31,-1.25,-0.02,1.76,-0.2,-3.11,-1.09,-0.37,0
-1.79,2.3,2.2,-4.98,2.21,-0.9,-4.11,-0.11,0
-2.66,0.64,-1.21,-2.7,-1.18,-0.39,0.23,0.26,0
-0.18,1.43,1.64,1.25,1.46,-3.79,-1.02,2.05,0
-0.83,0.9,0.53,-1.7,1.16,0.61,1.2,1.27,0
-0.64,-0.54,-0.06,1.51,-0.6,-3.12,-0.64,1.04,0
-0.43,0.42,0.55,-1.06,-0.05,-1.02,-2.25,-1.5,0
-1.86,4.47,-0.19,-1.82,3.68,-3.57,-1.14,-0.21,0
1.01,-0.46,0.01,2.41,-0.83,-3.29,-0.82,-0.13,0
-1.36,2.06,1.59,-1.32,0.37,-3.53,-1.08,2.92,0
-0.03,-0.62,-0.34,1.53,-0.39,-2.77,0.58,1.57,0
-2.81,2.21,-0.48,-1.31,2.23,-0.21,-0.03,-0.31,0
1.25,-0.64,-0.03,1.44,0.97,-3.84,0.63,2.36,0
2.46,-1.59,-0.67,2.23,-0.34,-0.72,0.11,-2.45,0
-0.18,0.05,0.45,-1.51,-1.04,0.23,1.08,1.33,0
-2.01,-0.18,-1.36,1.78,0.0,-0.65,2.89,1.7,0
