@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-5.59, 4.98]
@attribute X1 real [-6.00, 7.79]
@attribute X2 real [-5.16, 4.44]
@attribute X3 real [-5.56, 5.74]
@attribute X4 real [-7.85, 5.79]
@attribute X5 real [-5.45, 6.13]
@attribute X6 real [-6.21, 5.58]
@attribute X7 real [-4.57, 5.85]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.33,2.31,1.09,0.4,1.47,-0.03,2.55,0.03,0
1.76,2.74,0.99,-0.96,1.3,2.46,-1.4,0.02,0
1.3,1.55,-1.32,0.04,0.7,2.02,-1.72,0.29,0
0.51,-1.14,-3.13,-0.57,0.07,1.7,-1.33,0.78,0
-1.58,0.15,0.1,-1.89,0.13,-2.99,-0.52,1.94,0
-2.57,0.81,3.49,-4.09,0.31,-2.2,-2.55,1.72,0
2.9,1.64,-1.68,2.22,0.46,1.55,2.56,-0.48,0
-0.28,0.33,-0.24,-2.55,-0.28,1.14,-3.53,1.49,0
2.22,0.35,-0.25,-0.99,0.3,-0.57,-0.59,0.91,0
-0.45,-0.84,-2.06,0.73,-0.6,-0.47,1.18,0.56,0
-0.57,-1.34,0.98,-2.06,2.49,0.78,1.02,-0.79,0
-0.88,-0.2,-2.64,0.4,-0.89,-0.03,-0.04,1.22,0
3.52,2.71,-1.76,2.94,-1.54,2.45,-0.71,0.11,0
-3.04,0.1,3.61,-4.52,1.29,0.28,-2.09,0.79,0
-3.57,-1.61,-1.08,-2.55,0.25,-0.14,-1.07,1.44,0
-0.83,2.27,2.1,-2.86,2.59,-0.13,0.03,0.93,0
1.44,0.88,0.11,-0.15,1.67,3.41,0.25,-0.95,0
0.94,-1.42,-2.66,1.32,-0.24,2.6,1.39,-0.49,0
-2.03,1.82,1.36,-3.08,-0.33,-2.46,-2.06,2.71,0
1.51,-0.55,-1.35,1.04,-0.95,-0.67,1.41,0.32,0
1.84,-3.14,-1.32,-0.27,-0.16,1.4,-0.17,-0.6,0
-0.6,-0.98,-1.1,-0.98,0.04,-0.87,-0.74,0.96,0
-0.16,-2.82,-1.51,-1.06,-2.58,-2.86,-2.5,2.03,0
1.24,4.37,0.02,2.3,-0.02,1.43,-0.25,0.18,0
-1.23,-3.42,0.06,-3.9,1.22,-0.72,-1.37,0.75,0
-1.34,1.75,1.02,-1.62,-1.07,1.39,-3.77,1.39,0
-0.17,-2.43,-3.24,-0.27,-0.54,0.95,-0.9,0.72,0
1.4,1.41,0.95,0.11,-1.28,0.69,-1.47,0.52,0
-1.36,-3.89,-1.75,-2.16,0.96,0.29,0.48,0.25,0
-1.05,0.77,-0.23,-0.52,0.22,-1.06,1.04,1.05,0
-1.46,-2.01,-1.89,-0.09,-0.3,2.66,-0.33,-0.33,0
1.83,0.4,0.21,-1.72,-1.81,2.62,-3.9,1.18,0
0.17,-2.1,-1.26,-0.6,-1.36,2.61,-1.26,0.13,0
-0.28,-2.37,-1.21,-1.42,-2.16,0.12,-2.83,1.23,0
1.43,0.24,-0.23,-0.88,1.3,0.51,0.64,0.15,0
-0.24,0.91,-2.29,1.44,-1.31,0.15,-0.47,0.96,0
1.13,-0.62,-0.2,-1.64,-0.89,-2.68,-1.12,1.94,0
-1.44,-2.96,-1.39,-1.75,2.38,-0.03,1.81,-0.17,0
0.52,1.24,-1.13,0.43,1.84,0.37,1.83,0.02,0
-2.99,-0.49,0.47,-0.78,1.03,-1.89,2.83,0.52,0
-0.6,0.24,-1.69,0.38,-0.7,1.77,-0.16,0.53,0
-1.34,1.0,1.77,-2.32,1.43,2.83,-1.83,-0.19,0
-0.51,0.62,-0.11,-0.18,-1.09,-0.36,-0.19,1.12,0
0.29,-0.83,-1.76,0.95,-1.73,-2.12,-0.28,1.16,0
0.87,0.21,-0.47,-0.15,-2.76,-2.03,-1.37,1.96,0
-0.67,3.53,0.99,-3.66,-0.31,3.36,-5.58,2.32,0
-1.02,-1.11,-3.77,0.97,0.16,0.7,1.06,0.62,0
-0.56,1.43,-1.87,0.62,-1.23,1.6,-1.1,1.16,0
1.37,-0.91,-1.04,-0.84,0.78,-0.83,0.77,0.56,0
1.25,1.21,-0.78,-1.12,0.27,1.74,-1.64,0.92,0
-1.33,-1.46,0.8,-3.76,1.59,-1.09,-1.67,1.13,0
0.04,-0.27,-1.65,0.38,0.65,1.29,0.53,0.03,0
1.57,-1.21,-2.44,1.24,-3.8,-0.1,-3.91,1.28,0
1.64,-3.77,-3.67,0.62,-2.02,1.03,-0.26,0.45,0
0.18,-1.1,-1.56,0.04,-0.22,0.38,-1.38,0.26,0
-2.37,-2.79,-2.88,-0.73,-0.51,-2.4,0.5,1.61,0
1.36,2.84,0.77,0.13,3.16,2.44,1.94,-1.05,0
-1.32,0.24,0.28,-2.47,0.73,-1.53,-1.88,1.53,0
0.84,2.54,2.23,-0.63,-1.86,1.27,-4.45,0.9,0
0.57,-2.07,-2.89,0.59,-0.91,-1.02,1.25,0.72,0
-1.34,-1.41,-1.23,-2.12,1.04,-0.28,1.64,0.99,0
0.56,-1.76,-3.18,1.26,0.29,-2.23,3.46,0.52,0
-0.29,4.58,2.02,-0.55,-0.11,2.34,-2.88,0.81,0
-1.6,0.3,0.21,-1.61,-1.16,-0.46,-2.03,1.55,0
-1.15,0.85,0.8,-0.65,-0.66,-3.74,-0.37,1.66,0
0.82,-0.33,1.34,-0.23,-1.8,-0.07,-3.07,0.29,0
-0.34,3.72,1.95,-2.09,1.35,2.87,-2.94,0.61,0
-0.82,-0.33,-1.96,2.13,-0.17,-1.78,2.55,0.42,0
1.72,1.18,-0.26,-0.06,2.15,4.31,-0.42,-1.13,0
-1.61,-2.24,-1.26,-0.3,-0.53,2.31,-1.54,-0.21,0
-0.36,-2.17,-0.19,-1.78,-0.52,-2.0,-0.19,1.1,0
1.07,-0.74,-1.68,-0.4,0.58,-2.08,1.13,1.02,0
-2.03,-0.54,1.2,-1.82,0.11,0.75,-0.51,0.5,0
0.28,-1.82,-0.84,-2.46,-1.83,-4.18,-1.61,2.74,0
-2.1,0.85,1.59,-1.61,0.88,-0.41,0.9,0.65,0
0.92,-2.35,-1.27,-1.36,-1.69,3.59,-3.25,0.11,0
2.55,2.06,-0.48,0.18,-0.85,1.26,-1.47,0.98,0
-0.94,-2.46,-2.3,0.24,-0.93,0.29,-0.82,0.4,0
0.03,1.59,1.0,-0.98,4.18,1.92,2.76,-1.18,0
-0.04,-1.6,-0.12,-0.03,-0.86,-1.74,0.58,0.38,0
-1.24,1.99,0.51,-0.44,2.4,0.05,2.65,0.05,0
0.03,-1.44,-1.22,-1.5,0.48,2.04,-0.57,0.23,0
-0.11,2.21,3.02,-2.84,2.2,-0.83,-0.86,0.76,0
-1.47,-2.42,-1.3,-0.94,-0.63,-3.19,0.98,1.46,0
0.52,-1.89,-2.52,-0.77,0.66,-1.53,0.54,0.93,0
-0.83,-0.24,-1.67,-1.22,-1.44,-0.89,-1.67,2.14,0
-0.05,-3.32,0.35,-2.1,-1.84,0.3,-2.43,0.64,0
-1.46,-1.39,2.16,-2.29,2.76,-0.59,1.77,-0.62,0
1.77,-2.53,-3.87,0.73,0.98,0.39,3.01,-0.16,0
-2.19,-0.45,-0.9,1.01,-0.77,-1.37,1.63,0.5,0
0.41,1.89,0.39,0.21,-2.06,4.21,-3.66,0.15,0
0.58,-2.14,-0.94,-0.13,-0.17,0.31,1.74,-0.27,0
3.09,1.1,-1.33,2.36,-1.55,1.64,0.8,-0.12,0
-1.93,-3.09,-2.54,0.09,-1.01,-4.72,2.24,1.57,0
-0.76,-1.97,-2.61,0.23,-0.0,-3.9,1.63,1.32,0
0.27,-0.97,-3.9,2.28,-1.51,-0.8,0.41,0.85,0
-1.58,-3.23,-1.92,-2.15,-1.22,-2.15,-0.96,1.81,0
-0.09,1.33,2.17,-1.89,-0.84,-3.47,-1.96,1.97,0
0.57,-0.21,-1.11,0.46,-2.87,1.56,-3.29,0.76,0
-0.34,-1.81,0.4,-1.73,-0.35,0.55,-1.84,0.37,0
1.95,1.93,0.06,-0.04,-0.03,1.62,0.08,0.4,0
-1.48,-1.57,-0.64,-2.16,-0.3,-1.47,-1.63,1.63,0
-0.1,-0.43,0.88,-1.3,1.52,1.09,1.37,-0.36,0
-3.16,-0.07,3.1,-1.8,1.53,0.54,0.3,-0.61,0
-1.54,-1.12,1.46,-2.37,-0.36,1.27,-2.78,0.38,0
-2.06,1.9,3.52,-3.94,1.77,-1.39,-0.66,1.3,0
1.85,-1.91,-1.87,-1.39,-0.25,2.81,-2.29,0.32,0
-0.39,-3.29,-2.62,0.09,0.14,0.75,1.67,-0.2,0
1.36,0.11,-1.54,2.38,-2.91,1.77,-2.01,0.12,0
-1.36,-2.05,0.75,-2.85,-0.85,-0.37,-1.77,1.22,0
3.1,1.78,-0.26,0.42,-3.99,4.76,-6.21,0.86,0
-0.42,-0.34,0.33,-0.75,-0.3,-0.57,0.12,0.66,0
-0.15,2.88,1.23,-1.47,0.37,1.7,-2.14,1.02,0
0.09,3.2,2.32,-0.67,2.65,0.56,1.61,-0.17,0
1.72,-0.44,-0.14,-0.98,1.29,1.37,0.53,-0.15,0
-0.32,-2.76,-0.6,-2.47,1.48,2.49,-0.87,-0.38,0
-1.09,0.46,-0.78,-0.36,-0.73,1.31,-2.31,0.61,0
0.86,-1.1,-0.22,0.98,-2.25,-2.46,-1.41,0.83,0
-1.0,0.09,0.48,-1.41,0.13,-2.06,-1.33,1.51,0
0.59,2.71,0.78,-2.06,2.35,-0.05,-1.0,1.12,0
-1.26,2.11,0.6,-1.31,2.38,3.35,-1.3,-0.51,0
2.71,-0.38,-1.91,2.9,0.03,1.9,2.04,-1.27,0
-0.28,0.84,0.38,-1.98,1.82,1.7,-0.59,0.3,0
0.51,-0.55,0.15,0.13,0.33,-0.82,1.73,-0.03,0
-0.43,0.92,-1.22,0.45,-1.08,0.91,-1.39,0.91,0
1.74,-1.51,-2.71,0.28,0.69,-0.21,1.59,0.24,0
0.7,0.72,0.43,-1.7,2.15,-0.64,1.35,0.55,0
0.71,-0.23,-1.21,0.19,0.37,4.82,-0.99,-0.82,0
-1.41,-1.17,-0.42,-1.38,1.7,0.33,1.43,0.01,0
-0.16,0.91,-2.73,-0.33,0.2,1.42,-0.92,1.13,0
0.64,1.49,-3.29,2.18,0.16,-0.5,1.51,0.9,0
2.81,1.04,-0.62,0.73,0.89,1.39,0.8,-0.41,0
0.1,-1.9,-1.74,-1.2,-0.26,-0.91,-0.39,1.26,0
-0.2,-0.65,-0.63,-2.11,-0.89,1.12,-3.8,1.26,0
-2.03,0.36,-0.74,-0.96,-0.01,1.23,-0.61,0.85,0
-1.83,0.56,0.11,-1.36,-1.96,-4.32,-0.47,2.87,0
2.7,-4.38,-1.98,0.31,-0.11,2.02,0.91,-1.37,0
0.73,2.23,2.77,-0.33,0.31,1.87,-0.95,-0.67,0
-2.22,0.78,-0.5,-0.43,-0.42,-1.95,0.82,1.72,0
-2.13,5.28,3.24,-2.61,0.57,-1.87,-1.25,2.66,0
-0.16,-0.45,0.14,-2.2,0.32,-2.84,-0.17,1.81,0
-0.05,-1.27,1.13,-0.04,0.69,-1.42,3.13,-0.49,0
0.81,0.31,-2.89,0.74,-0.69,0.85,-0.12,1.13,0
1.98,1.39,-0.06,-2.26,0.31,2.29,-2.15,1.24,0
0.18,1.12,-3.11,2.93,-1.65,-0.85,1.43,0.98,0
-0.74,-1.07,-0.08,-0.35,1.13,-0.72,1.71,-0.1,0
-1.52,-2.14,0.26,-0.96,-0.9,-1.15,-0.27,0.53,0
-2.12,-2.2,-1.95,-0.32,-1.28,-1.04,-0.31,1.12,0
0.49,0.68,0.91,-2.48,2.01,0.13,-1.01,0.74,0
0.37,-0.04,-0.46,-1.54,0.25,0.29,-0.32,1.12,0
-1.3,1.32,-0.03,-1.82,1.01,-0.57,0.41,1.52,0
-3.06,-0.57,0.77,-3.36,2.04,1.82,-1.27,0.42,0
0.9,0.73,-0.12,0.04,-0.7,1.31,-1.71,0.13,0
1.17,-0.4,-3.75,1.67,-1.12,-0.21,1.19,1.02,0
1.56,2.03,1.63,-0.11,-1.09,1.35,-4.29,0.23,0
-2.38,-4.98,-2.19,-3.58,-0.3,-0.95,-2.06,1.47,0
0.77,3.32,1.7,0.49,-1.02,3.17,-1.86,-0.03,0
-1.39,2.33,-1.33,0.23,-1.45,-1.57,-0.66,2.29,0
0.35,-1.9,-1.11,-0.5,0.74,-0.31,0.1,-0.02,0
1.2,-0.96,-3.29,1.03,1.54,2.94,2.65,-0.9,0
0.34,2.54,1.67,-1.62,0.97,-0.37,-0.84,1.02,0
-0.63,1.5,-0.6,0.06,0.24,-1.96,1.45,1.16,0
4.4,-0.27,-0.18,1.6,-2.67,1.05,-2.72,-0.35,0
-0.59,0.02,-1.57,-2.11,-0.33,0.19,-2.58,1.99,0
-0.14,-2.08,0.35,-1.71,-0.57,-0.46,-1.55,0.63,0
3.02,0.99,-0.94,2.21,-1.18,1.72,-0.33,-0.29,0
3.03,1.59,-1.14,2.2,-2.02,3.19,-1.43,-0.17,0
1.94,0.26,-0.91,0.73,1.48,3.23,0.34,-1.31,0
0.91,-0.87,-0.85,-1.46,0.44,-1.8,0.59,1.17,0
-0.29,-1.99,-1.34,-0.29,-1.35,-1.29,-0.4,0.97,0
-1.09,0.03,-0.09,-1.96,1.97,0.98,0.65,0.36,0
-0.98,-1.55,-0.44,-0.63,-1.17,-1.4,0.29,1.05,0
0.59,1.42,-1.43,1.04,0.14,-0.1,0.61,0.47,0
0.76,-0.95,-0.29,-1.02,2.04,-1.39,1.69,0.1,0
1.29,-1.22,-2.73,0.23,0.04,-0.15,-0.3,0.67,0
2.29,0.28,-2.31,0.86,-1.26,0.43,-1.47,0.86,0
-0.5,0.57,-2.48,0.27,-0.43,0.42,-0.83,1.12,0
0.25,3.25,1.74,-0.1,-1.93,-0.42,-3.34,1.48,0
0.12,1.04,-0.41,0.2,0.63,0.76,0.66,0.18,0
-1.15,2.15,-0.39,0.73,0.58,0.12,0.55,0.4,0
3.25,-0.37,-0.78,2.45,-0.82,1.4,0.06,-1.05,0
-2.48,-3.14,0.11,-4.73,-0.65,-0.27,-3.74,1.89,0
3.84,3.4,-1.82,1.96,-1.0,2.23,-1.55,0.6,0
0.4,-2.88,-4.8,-0.15,1.38,0.19,2.28,0.46,0
-1.08,0.62,-0.23,-0.12,1.5,-1.68,1.86,0.45,0
2.31,7.79,1.82,-0.13,2.53,3.54,-2.2,0.33,0
-1.3,3.01,2.31,-1.97,-0.84,-0.8,-3.22,1.99,0
1.3,-0.11,-2.62,0.62,-0.6,1.57,-1.74,0.52,0
1.41,-0.38,-1.24,0.11,-1.51,1.7,-1.83,0.41,0
-0.1,0.7,1.19,-1.45,0.57,-0.72,-0.1,0.72,0
3.47,0.93,0.21,1.46,-1.34,0.02,-1.36,0.17,0
0.64,2.11,-1.73,-0.32,1.28,0.75,-0.4,1.05,0
-0.43,2.52,0.08,-0.66,-0.68,2.66,-2.7,0.89,0
0.55,0.79,-0.18,-0.6,-1.36,1.62,-2.42,0.89,0
0.8,-0.54,-0.4,-0.09,-1.86,2.52,-2.8,0.22,0
-0.12,-0.8,-1.92,-1.13,1.34,-2.31,1.05,1.33,0
1.85,-1.41,0.63,-0.26,-1.62,2.29,-2.27,-0.42,0
-3.28,-2.59,-1.42,-1.3,-0.2,-1.46,0.17,0.97,0
-3.43,-2.24,0.57,-2.39,0.57,-5.12,0.81,1.5,0
0.78,0.06,-1.48,0.84,-1.06,0.86,0.39,0.34,0
1.1,-1.48,-1.52,1.53,-2.06,2.3,-1.01,-0.49,0
0.27,-0.22,-2.07,-1.8,0.55,0.61,-2.35,1.42,0
-0.18,1.84,0.89,-0.7,-0.29,0.73,-1.74,0.81,0
0.38,-1.85,0.08,-0.53,-3.2,-0.1,-3.06,0.96,0
1.0,-3.54,-3.75,0.21,-1.77,-0.95,-0.12,1.11,0
4.46,-1.76,-4.73,4.45,-2.24,2.07,0.9,-0.99,0
-0.38,-1.8,-2.41,-1.08,-0.38,-1.95,0.82,1.82,0
-0.15,-0.94,-1.7,-0.22,-0.44,1.14,0.15,0.41,0
1.04,2.44,1.48,-1.88,1.94,2.76,-1.9,0.04,0
0.94,0.1,1.01,-0.68,-0.36,2.37,-3.16,-0.41,0
1.78,0.53,-1.79,1.72,-1.89,3.08,-3.03,0.03,0
0.31,-4.78,-0.75,-1.37,-0.08,-0.56,0.7,-0.35,0
0.7,-1.29,-1.58,-0.16,-1.06,0.4,-0.79,0.78,0
0.51,-0.82,1.21,-0.04,1.52,-2.53,3.44,-0.46,0
-0.28,0.94,-0.06,-1.61,1.05,-1.3,-0.49,1.25,0
-3.37,-0.6,1.49,-3.28,2.98,-2.84,2.9,1.01,0
0.94,-0.95,0.36,-1.79,-1.21,2.19,-2.49,0.48,0
0.78,-2.4,-1.67,-1.17,0.33,0.42,-0.37,0.41,0
1.82,-2.09,-4.34,1.92,-1.38,-0.14,0.74,0.65,0
2.91,2.34,-2.49,1.77,0.43,0.73,-0.22,0.5,0
-1.53,0.23,-1.48,0.14,0.35,0.27,-0.09,0.47,0
-0.64,1.99,2.11,-1.29,1.06,-2.76,0.58,1.09,0
-1.19,-0.99,0.8,-2.59,1.26,2.48,-1.14,-0.06,0
0.13,-1.38,-1.99,0.89,-2.51,-1.58,0.68,1.4,0
2.62,3.2,-0.77,0.5,0.04,4.19,-2.52,0.16,0
2.03,2.42,-0.75,0.92,-0.73,1.58,-1.61,0.52,0
1.69,0.33,-0.3,-0.78,0.57,1.02,-0.61,0.21,0
-1.05,-4.19,-0.74,-1.04,-0.63,-2.17,0.35,0.26,0
2.23,1.69,-2.17,1.68,1.33,3.34,1.14,-0.69,0
1.22,1.57,-1.35,1.21,-0.33,2.83,-1.6,-0.07,0
-0.34,-0.28,0.26,-0.27,-0.69,2.34,-1.94,-0.21,0
2.34,-1.05,-0.96,0.08,-2.63,2.43,-2.89,0.44,0
0.42,0.05,1.89,-1.8,1.27,0.41,0.46,-0.11,0
2.83,1.13,-3.21,0.89,-2.73,5.36,-6.12,0.85,0
0.05,2.31,1.02,-0.3,-0.63,0.59,-2.02,0.95,0
-0.14,0.97,1.02,-0.22,0.04,2.51,-0.41,-0.43,0
-0.29,-4.18,-1.47,0.6,-1.9,0.22,-0.65,-0.35,0
-0.16,1.21,2.75,-2.93,0.95,-2.07,-0.41,1.36,0
2.21,-2.05,-1.75,-0.51,-1.09,-0.19,-1.51,0.76,0
-0.34,-1.47,1.42,-2.19,1.04,-1.25,1.47,0.24,0
-3.11,-1.11,2.02,-4.3,1.52,-5.41,1.12,2.23,0
1.48,2.15,0.71,-0.3,0.67,-0.68,-1.31,0.54,0
3.28,-0.24,0.16,-0.55,0.32,-0.65,-0.41,0.42,0
2.4,1.58,1.56,-0.51,-1.3,1.36,-1.85,0.58,0
0.95,-1.25,-2.69,1.83,-0.02,2.24,0.7,-0.85,0
-0.35,0.14,-0.17,-0.89,-0.47,2.95,-3.47,0.2,0
-0.95,1.99,-1.36,1.19,0.33,0.65,0.96,0.43,0
2.46,-2.3,-3.02,0.75,-0.76,-0.06,-0.57,0.34,0
-1.21,0.52,-0.7,-1.54,-0.04,0.69,-1.5,1.23,0
1.98,-1.65,-4.18,0.84,-0.57,4.5,-2.08,-0.2,0
0.95,0.13,0.86,-1.58,-1.62,1.35,-5.36,0.91,0
-0.89,0.44,1.91,-2.05,-0.73,-0.48,-0.76,1.16,0
-2.74,-4.12,-1.89,-1.06,-0.19,-1.01,1.28,0.38,0
-1.97,-2.28,-1.14,-0.76,-1.88,-1.77,-2.3,1.28,0
-2.0,-0.54,0.97,-3.06,3.41,0.74,1.3,-0.1,0
1.71,-3.28,-2.95,-0.06,-0.28,-2.65,2.37,0.99,0
1.6,1.65,-3.04,2.02,-2.73,0.73,-0.89,1.52,0
0.2,0.72,0.38,-0.5,-0.3,0.96,-0.97,0.36,0
0.17,-1.17,-0.74,0.27,-0.41,0.79,1.11,-0.09,0
-0.28,1.11,-0.01,-1.04,0.33,-0.36,-0.74,1.1,0
-0.37,-1.1,0.87,-2.39,0.66,0.49,-2.3,0.31,0
-1.22,2.4,0.29,0.4,0.55,-2.42,1.7,1.12,0
-4.98,0.34,2.02,-2.2,0.15,-5.16,0.03,2.0,0
1.48,-1.78,-2.17,0.01,-0.87,1.9,-0.87,0.04,0
-0.59,0.2,-1.49,0.3,-0.42,-0.23,-0.12,0.79,0
0.06,-0.37,1.02,-1.31,1.84,-1.5,1.5,0.15,0
-0.75,-3.2,-0.75,-2.94,0.81,3.05,-0.29,-0.12,0
1.33,3.35,-0.39,0.87,0.1,0.12,-0.13,1.12,0
-0.43,0.05,-0.41,-1.89,0.59,0.34,-1.87,0.95,0
1.25,0.6,-0.65,0.74,0.81,-1.44,2.49,0.37,0
4.2,2.22,-1.5,2.19,1.0,4.07,-0.5,-1.25,0
0.82,-0.4,-1.79,1.02,0.37,-0.11,2.31,0.06,0
-0.02,3.8,1.6,-1.44,-1.12,0.6,-3.9,2.18,0
-1.46,1.2,2.56,-3.74,3.08,0.24,-0.14,0.56,0
3.15,1.65,-1.71,1.92,-1.69,0.42,-1.48,0.68,0
-3.68,-1.16,-0.31,0.15,-0.12,-2.43,1.07,0.43,0
-2.14,-0.08,0.65,-1.94,0.27,0.75,-1.28,0.79,0
1.09,-3.41,-3.47,0.19,1.32,0.64,2.98,-0.36,0
3.21,-1.56,-3.83,2.12,-1.17,0.86,1.55,-0.1,0
1.87,1.53,0.42,-1.07,-1.14,2.43,-4.37,0.76,0
0.73,2.1,-0.3,-0.17,1.11,-0.13,0.68,0.71,0
-1.17,0.99,0.69,-2.81,1.62,0.95,-1.37,0.77,0
1.36,-1.79,-3.53,1.7,-0.02,-0.18,2.89,-0.19,0
-0.95,0.11,-1.57,1.5,-1.26,-1.87,1.73,1.01,0
1.35,-1.99,-1.12,-2.03,0.61,-2.2,-0.76,1.18,0
0.7,2.33,0.39,-0.24,-0.04,0.26,-0.61,1.03,0
3.71,-4.49,-3.98,3.75,0.07,-1.73,5.58,-1.54,0
-0.3,-3.7,-3.88,0.61,-0.18,0.7,2.1,-0.16,0
0.89,-0.05,-1.39,-1.2,-0.4,3.16,-2.1,0.67,0
-0.55,-0.02,-0.05,-0.34,1.24,-0.38,0.51,0.14,0
-2.12,-2.36,-0.08,-3.37,2.62,-3.21,0.28,1.11,0
1.66,5.5,3.1,-1.87,3.08,1.29,-1.38,0.48,0
2.24,1.7,-0.97,0.91,-1.86,0.83,-1.89,0.93,0
0.48,0.85,-1.5,1.62,0.86,-0.96,3.36,0.05,0
2.99,2.23,-2.65,1.5,0.66,1.77,-0.19,0.35,0
-0.11,0.19,0.7,-2.51,-0.52,1.04,-2.84,1.16,0
1.42,-1.03,0.02,-1.36,-0.38,-1.41,-0.2,1.0,0
-1.26,0.54,-2.61,2.34,1.14,-1.0,2.96,-0.01,0
3.81,6.06,-0.65,1.4,-1.12,2.44,-4.17,1.54,0
0.19,1.28,2.25,-4.64,1.93,2.21,-3.86,0.87,0
-0.57,2.42,-1.42,0.49,0.91,-1.13,2.42,1.3,0
-2.34,-1.27,0.35,-2.44,2.77,-2.15,2.26,0.58,0
-0.93,-0.15,-1.71,-0.51,-1.72,1.52,-2.25,1.35,0
0.81,-1.24,-2.9,0.8,-1.37,1.68,-1.02,0.42,0
-0.92,0.08,0.23,-2.48,1.34,0.66,-1.51,0.79,0
-1.67,-0.43,-2.23,0.34,0.43,1.26,0.36,0.42,0
1.53,-0.23,-1.64,1.11,1.68,-1.28,3.72,-0.13,0
-0.17,-0.55,-1.91,-0.68,0.31,0.71,0.1,0.69,0
-0.61,-1.3,-1.45,-0.47,-2.02,-2.42,-1.09,1.84,0
3.91,0.5,-1.77,2.41,0.33,1.07,2.29,-0.74,0
0.02,-0.18,-0.37,0.02,-0.16,-0.27,1.32,0.45,0
-1.11,-2.68,-0.92,-1.68,0.82,-1.54,2.19,0.76,0
3.17,0.9,-1.41,1.3,-2.2,0.74,-3.95,0.78,0
1.4,-0.85,-0.97,0.17,-1.86,-1.08,-1.67,1.07,0
1.74,-0.09,-0.08,-0.35,-1.32,2.6,-2.21,0.11,0
0.36,-0.77,0.78,1.89,3.5,-2.32,0.1,-0.65,0
-0.98,0.37,-1.47,0.62,0.23,1.96,-3.16,0.72,0
1.02,-1.54,0.0,0.98,-1.0,2.14,1.68,-2.26,0
0.56,-1.52,1.93,-1.79,-1.89,0.45,1.22,-1.63,0
-2.06,-1.73,-5.16,0.3,-0.81,-0.7,-2.28,-0.75,0
1.3,0.61,-1.2,0.07,-2.07,1.63,1.25,-0.69,0
-0.13,3.94,-0.17,-1.16,-0.38,-1.37,-0.33,3.84,0
0.94,0.93,2.37,0.94,-0.74,0.89,0.94,-0.31,0
-0.89,2.23,0.3,0.29,-1.79,-2.7,-1.27,0.92,0
-0.36,0.09,-0.23,0.56,-1.14,1.15,-0.87,0.13,0
-1.29,1.13,-3.04,2.06,-0.21,-1.03,-1.61,2.24,0
-2.01,-2.6,-3.32,0.47,2.81,-2.37,-1.98,0.15,0
0.16,0.62,0.49,-0.88,2.05,0.29,-1.12,1.34,0
0.94,-3.09,0.92,0.31,-2.79,4.69,0.82,-4.04,0
0.42,0.41,-1.22,1.79,0.32,0.86,0.24,-0.39,0
-0.11,0.97,-2.5,-1.16,-1.24,1.02,-1.79,1.8,0
-0.7,0.99,1.69,0.12,0.45,-0.57,-0.74,1.66,0
-0.18,3.01,1.51,0.86,-0.24,-1.3,0.76,2.52,0
0.77,0.41,-1.65,2.93,3.4,-0.21,-0.1,-0.81,0
0.03,-1.57,3.27,-2.08,1.54,3.04,0.85,-0.22,0
0.83,-1.8,0.08,1.28,1.61,1.13,1.19,-1.32,0
-2.1,4.39,-2.66,-2.58,-7.85,-1.24,-2.35,3.85,0
2.11,3.55,-2.16,2.2,-0.76,-4.08,2.58,1.26,0
-0.9,-1.64,1.16,-0.43,-1.38,0.1,-0.39,0.23,0
-1.27,2.66,-0.23,-0.42,-2.97,0.28,-1.12,2.02,0
-1.24,0.34,0.04,1.03,2.08,1.02,-2.11,0.37,0
0.46,0.3,-2.09,0.81,3.74,-0.66,-0.14,1.04,0
-1.19,0.25,-1.79,-1.56,-0.93,-0.35,-0.22,1.07,0
-0.28,-0.54,-1.65,0.18,-0.81,1.65,-0.27,0.58,0
0.63,-3.07,0.62,-1.58,-3.22,6.13,0.23,-2.1,0
-2.73,-0.57,-0.57,0.64,-2.22,-1.46,-1.54,-0.58,0
0.48,3.71,1.68,-0.67,-0.12,-2.7,1.23,2.03,0
0.97,1.12,0.58,-1.13,-2.93,2.05,0.53,1.35,0
-1.24,-1.07,2.84,-1.71,-2.36,1.2,-0.04,0.09,0
1.17,3.02,2.5,1.34,2.6,-2.85,-0.45,1.78,0
-1.79,2.81,1.32,1.41,0.92,-3.57,-1.39,2.9,0
-0.52,-0.6,-0.25,-0.5,0.6,-0.14,-0.14,0.11,0
-0.15,1.05,-0.09,-0.3,1.07,-1.07,-1.1,1.99,0
0.05,1.11,1.1,1.66,0.65,0.62,0.08,0.62,0
0.18,3.1,1.54,1.07,1.06,-1.59,0.4,3.1,0
1.12,1.9,-0.13,2.87,2.0,0.06,-0.31,0.71,0
-0.7,-0.86,-2.57,2.44,1.89,-3.05,-1.19,-0.34,0
0.87,0.49,3.52,1.16,0.66,-1.88,1.85,-1.2,0
-0.89,1.98,0.44,-1.8,-2.03,0.42,-0.99,3.01,0
0.37,-0.25,0.14,1.3,2.06,-0.75,-0.31,0.4,0
-1.37,1.08,-0.85,1.15,-0.7,-2.02,-1.38,-0.07,0
