@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.93, 6.77]
@attribute X1 real [-6.35, 7.00]
@attribute X2 real [-7.36, 7.24]
@attribute X3 real [-8.51, 7.91]
@attribute X4 real [-6.18, 7.24]
@attribute X5 real [-7.15, 7.16]
@attribute X6 real [-7.00, 7.87]
@attribute X7 real [-6.97, 6.90]
@attribute X8 real [-9.70, 7.65]
@attribute X9 real [-7.06, 7.87]
@attribute X10 real [-5.92, 7.71]
@attribute X11 real [-7.36, 6.98]
@attribute X12 real [-5.93, 7.53]
@attribute X13 real [-7.43, 8.62]
@attribute X14 real [-8.01, 7.11]
@attribute X15 real [-7.85, 8.29]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.41,-1.71,0.97,0.98,-0.76,0.25,-1.38,1.64,-1.28,1.51,2.58,3.04,-0.36,-1.36,-0.86,5.57,0
0.74,-0.69,-6.13,-1.39,-2.34,-0.71,1.82,-4.77,0.51,1.22,-1.03,0.38,3.22,-4.38,-2.87,2.15,0
1.42,2.27,-2.53,1.54,-0.29,-1.18,0.45,-1.45,3.13,0.43,3.46,1.42,5.5,-3.51,2.01,0.17,0
-0.6,-0.48,4.6,-4.26,1.21,-1.83,-3.05,1.24,-0.62,-2.12,-2.45,-0.36,-3.57,5.19,3.03,-0.23,0
-1.01,-3.15,0.43,-1.62,-5.13,-0.22,0.08,0.32,-0.67,0.01,-3.23,-1.85,-0.68,-1.86,-4.61,8.23,0
-1.39,0.29,2.62,1.84,1.76,-2.66,-1.53,0.5,-2.47,0.6,1.2,1.79,-0.51,1.0,1.62,2.49,0
2.8,-0.17,0.13,1.57,1.03,0.81,-2.3,0.52,1.13,-1.12,-2.77,-0.59,-1.78,-1.42,-4.03,1.77,0
4.15,2.22,-7.36,1.97,0.28,-3.51,2.2,-1.52,2.07,-1.3,-4.29,-1.18,3.67,-1.9,3.95,0.37,0
0.06,-4.46,0.73,-2.72,3.16,-4.45,-3.29,-3.4,-1.67,-3.49,-3.11,-2.47,0.87,0.39,0.95,1.65,0
-3.38,0.57,0.54,-2.07,0.15,-0.69,-1.09,-1.43,-0.32,-2.99,-2.13,-7.36,0.97,3.23,4.61,-5.27,0
-2.71,0.3,0.8,1.74,-4.67,1.26,-0.65,-2.16,-2.03,-0.22,2.67,-0.52,-0.48,-2.09,-3.93,0.4,0
0.77,1.22,1.89,-1.03,-3.09,-2.52,0.95,3.4,1.49,-0.3,0.92,1.85,1.7,1.29,3.35,5.41,0
-1.07,-2.83,2.57,2.59,1.78,0.49,-3.36,-2.33,-3.38,2.0,0.66,0.06,-1.94,-4.34,-3.03,-4.58,0
-0.11,-3.44,-0.27,-1.18,-0.14,3.09,-0.77,0.39,-0.08,1.78,-0.41,-0.82,-0.7,-0.04,-1.67,0.87,0
0.79,1.09,1.91,3.08,-0.03,4.13,-1.05,1.6,-1.03,0.48,3.09,3.6,-2.66,-0.03,-1.2,1.49,0
-0.91,-1.56,-1.78,3.15,3.21,0.3,-0.27,-0.45,-3.17,-0.76,0.08,-1.43,0.94,-0.11,-0.19,-0.56,0
0.95,-0.9,2.22,0.97,0.72,-1.24,-2.02,-0.4,0.5,1.24,2.48,3.56,1.08,-2.89,1.77,1.11,0
2.08,0.69,-2.94,0.47,-0.75,-1.57,2.58,3.46,1.8,3.03,-3.06,-1.55,1.83,-5.16,-0.51,0.87,0
-6.93,-0.01,-3.17,1.42,-3.95,0.95,2.55,-3.19,-4.54,0.49,-1.3,-2.18,-2.48,1.77,-3.14,3.88,0
0.48,2.65,-6.78,1.86,-1.17,1.08,4.28,-0.65,2.35,1.29,-2.01,-0.26,3.91,-1.81,1.18,-2.6,0
-1.31,3.36,-1.72,0.14,-0.26,-0.08,1.94,2.33,-0.82,0.77,-0.16,0.67,-1.71,4.74,3.76,2.37,0
0.16,-0.95,-5.2,2.56,-1.5,0.49,2.07,-2.5,-1.37,1.82,-1.07,0.31,3.39,-1.86,1.54,-0.58,0
1.8,-0.94,1.23,4.16,-1.09,0.39,-3.78,-1.49,-2.91,1.21,-1.03,2.43,-2.92,-3.28,-5.05,0.59,0
3.09,0.12,-1.29,-0.71,-1.01,2.93,-0.53,1.59,-0.76,-2.45,-1.27,-1.29,-2.84,1.34,-0.3,1.95,0
3.09,2.53,-0.6,-0.4,-0.06,0.81,-0.87,0.71,1.46,-0.35,3.28,1.34,-0.65,-2.68,-0.42,-0.41,0
-0.15,-2.36,-2.1,-2.06,-1.23,1.26,-1.74,-2.84,0.23,-1.11,-0.96,-2.97,0.97,0.28,-1.1,-0.76,0
0.81,1.56,3.28,-0.26,-3.07,-0.72,-0.22,2.37,-1.37,0.67,1.56,-1.57,1.31,-3.36,0.42,-3.04,0
0.48,3.15,0.35,0.95,0.6,0.47,1.62,3.47,1.98,0.29,0.23,0.4,-0.59,-0.79,0.46,-0.46,0
0.48,-2.77,-0.22,-0.66,-1.01,5.86,-0.83,0.88,4.73,-0.24,-1.86,-3.22,2.08,-4.26,-3.83,-2.44,0
-1.38,-2.72,-0.37,-1.14,-1.07,-0.45,-2.4,-4.96,-2.98,0.57,-1.94,0.83,-0.64,0.48,-1.24,0.78,0
-0.42,1.18,-0.14,-1.1,-3.93,-1.58,-0.81,-1.28,-1.66,0.46,0.21,0.2,0.04,0.78,1.81,1.28,0
1.2,-1.39,2.5,-0.64,1.39,-0.74,-3.14,0.42,0.66,-0.31,0.25,0.31,1.06,0.49,2.08,0.07,0
-0.82,0.63,-0.51,-1.4,-1.78,1.74,0.75,1.38,2.81,0.16,-3.63,-1.86,-2.63,0.23,-2.85,0.79,0
1.58,1.26,-3.8,1.36,-2.71,-1.97,1.04,-0.86,0.08,-1.01,-0.13,-0.36,3.05,-2.27,1.0,4.95,0
-4.94,-1.59,-1.1,3.91,0.43,7.16,-0.64,-2.14,-3.29,5.16,4.97,2.23,-3.53,-0.5,-4.58,-1.7,0
3.18,0.09,3.11,0.23,3.77,-4.44,-5.56,-1.31,0.05,-2.53,-1.15,1.94,-1.33,1.42,3.31,-0.97,0
-0.29,1.12,2.22,-0.07,0.76,-0.99,-2.18,-0.34,-1.03,-1.82,0.9,-1.1,0.06,2.78,2.06,-1.27,0
0.97,-0.58,-0.22,2.98,1.1,2.94,-1.3,-0.86,-4.19,0.5,4.05,3.04,-2.17,-0.92,-1.65,0.32,0
2.97,0.38,-0.05,0.82,1.45,4.72,1.25,5.24,4.66,1.67,3.48,-1.89,2.65,-7.43,-2.88,-4.17,0
-1.5,2.19,0.5,2.54,-0.32,-0.26,0.34,-1.03,-5.1,0.77,2.61,0.35,-1.92,-0.1,1.93,-1.2,0
-2.91,0.76,-3.17,2.23,-2.23,3.95,1.38,-4.49,-1.8,1.89,5.68,1.8,1.51,-3.0,-1.27,-0.86,0
-0.99,1.25,-2.84,-1.62,0.71,-0.46,2.49,2.01,3.76,-2.53,-4.39,-3.93,0.8,1.82,0.36,1.38,0
-1.93,-0.78,-2.93,3.42,-3.1,2.85,2.59,2.18,-2.29,-0.82,-3.54,-2.86,-0.86,0.75,-2.09,3.97,0
2.09,1.74,1.99,3.11,1.88,-0.12,-1.92,3.45,-2.76,2.09,2.17,1.52,-2.4,0.25,2.73,-2.41,0
-0.3,2.15,0.74,0.94,2.49,-0.77,-2.3,-0.53,0.21,-1.32,-2.0,3.32,-3.21,5.38,1.25,3.12,0
1.33,-0.35,3.06,-2.06,1.08,-1.7,-2.97,-0.91,2.95,-1.09,-0.12,0.18,-0.08,-1.51,1.3,-1.58,0
-4.1,2.66,1.7,-0.29,-2.62,0.2,1.97,3.34,4.16,1.86,-1.25,1.25,-0.58,0.63,-0.61,2.98,0
-1.21,1.97,-2.8,1.38,-4.21,-2.84,0.68,-2.0,-4.03,3.02,1.93,4.75,0.37,2.37,2.23,3.63,0
2.65,-2.83,3.04,-1.1,1.69,-2.65,-3.95,1.02,0.43,-1.38,-3.36,-0.2,-0.29,-0.44,3.01,2.74,0
0.71,2.26,-2.31,2.09,-0.21,1.84,3.23,3.05,-0.82,1.41,-0.1,3.75,-1.47,1.99,0.74,2.11,0
1.68,2.81,0.98,0.7,-0.49,-0.52,1.01,6.53,-0.08,3.41,-0.23,-0.7,0.33,-1.43,2.53,-3.25,0
-0.71,2.26,-1.16,0.76,-1.51,0.19,0.14,-1.21,0.85,-1.82,-2.82,-4.34,1.5,-1.72,-1.0,-4.31,0
-5.47,1.56,-6.84,4.15,-3.85,6.79,4.73,-1.72,-4.55,4.8,3.65,0.36,-1.4,-0.16,-3.03,-0.82,0
-1.84,4.21,-0.31,0.18,0.51,-2.06,1.55,1.55,0.69,-5.46,-3.18,-2.79,-1.57,5.75,0.98,2.44,0
1.35,1.42,-5.48,3.38,1.67,1.53,4.82,2.5,2.55,0.04,1.84,-0.42,3.91,-3.29,-0.19,4.13,0
-2.28,-0.21,-1.95,2.83,-1.64,1.71,2.08,-0.14,-1.43,2.51,2.54,0.17,1.39,-5.36,-1.02,-0.84,0
2.9,-0.68,-0.53,-0.37,-0.04,-0.44,1.72,3.8,-0.03,-0.43,-3.57,-0.95,-0.44,-2.12,-0.75,3.31,0
2.06,0.88,0.08,1.18,3.34,-0.81,-3.43,-1.92,0.59,-0.84,-0.79,3.01,-1.81,0.36,0.69,0.25,0
-0.19,7.0,-6.5,4.65,-2.39,1.79,6.72,0.86,7.26,2.01,0.1,3.23,2.88,-3.86,-1.1,0.82,0
-0.59,0.59,0.97,3.84,-0.76,1.48,0.48,3.95,-1.85,-1.01,-0.75,-2.67,0.49,-1.46,-1.94,2.33,0
1.06,-3.09,-2.44,0.81,1.68,-1.45,-1.27,-4.23,-2.45,-1.27,-0.12,1.06,0.5,-1.94,-0.26,1.46,0
-2.05,-0.62,3.66,-3.2,-1.72,4.31,1.25,6.43,3.05,-1.07,-0.04,-3.52,-1.94,0.91,-1.62,2.66,0
-1.02,-0.85,-1.01,0.83,3.17,1.09,0.02,-0.79,-1.6,2.34,2.1,1.56,-1.84,-0.73,-0.16,0.75,0
-0.3,4.26,-0.87,-1.63,-0.53,-1.23,2.53,1.66,3.87,0.36,0.33,-0.59,1.26,-0.86,0.49,-1.66,0
-0.61,-3.87,-2.95,2.7,0.51,4.89,-1.81,-4.68,-4.09,1.8,3.35,1.85,0.83,-2.86,-3.11,-0.56,0
-5.77,0.08,-3.05,2.95,-1.68,2.94,1.02,-4.59,0.82,0.77,0.19,1.18,-0.19,0.99,-3.02,1.15,0
-0.31,0.94,3.44,4.38,2.76,2.72,-0.5,2.1,-6.65,3.54,7.71,6.86,-3.35,0.77,3.0,-0.41,0
-4.07,-2.29,-4.03,1.51,-3.69,0.86,2.63,-0.52,1.73,4.08,-4.79,-0.09,1.61,-3.02,-4.68,3.83,0
-1.56,-3.12,-1.73,1.68,0.24,-0.54,-2.31,-2.81,-1.42,-2.28,-1.1,-0.49,0.18,2.66,-1.47,6.58,0
-0.62,0.13,0.51,1.06,-0.68,2.02,-2.27,0.12,-1.69,3.07,-1.04,1.6,-3.5,1.61,-2.38,-2.41,0
1.42,-3.69,0.66,-1.81,0.35,-1.17,-2.75,-0.03,-1.22,-1.96,-1.67,-0.67,-1.07,-0.89,0.17,5.68,0
-0.16,-0.84,2.2,2.09,0.88,1.43,-1.27,1.6,-1.48,-1.47,2.47,1.81,-1.04,1.03,1.56,2.39,0
-0.3,1.58,0.08,0.24,-2.14,2.68,1.66,3.71,2.1,3.66,-0.91,1.03,-0.91,-1.11,-2.98,0.92,0
1.89,-0.95,3.39,1.8,4.01,-0.72,-4.49,0.12,-5.29,0.29,1.56,0.43,-2.71,1.33,3.45,-4.36,0
0.31,-5.11,0.92,2.3,2.66,2.55,-3.26,-1.36,-2.84,-0.24,-0.62,-1.41,0.15,-1.84,-4.17,0.23,0
-0.72,0.1,-0.21,-0.45,-4.71,0.18,-1.89,-1.74,-1.89,3.23,-1.08,-2.74,-1.29,-3.62,-1.66,-3.95,0
-3.23,2.13,0.63,0.91,-3.67,1.21,1.08,1.7,-0.23,3.07,-0.5,0.81,-1.78,0.75,-0.2,-0.21,0
-1.67,3.35,1.92,3.44,-0.45,0.78,-0.12,0.82,-0.52,0.78,2.66,4.75,-1.51,2.52,0.99,2.92,0
3.59,3.47,-3.88,-0.59,-4.01,-1.71,1.2,-0.81,3.24,1.49,-1.81,2.37,1.71,-2.52,1.58,0.33,0
-1.0,1.0,3.81,3.27,2.99,-1.8,-4.19,-2.43,-4.07,0.07,2.92,5.06,-4.41,3.14,1.04,0.37,0
0.66,0.33,3.93,-2.41,-2.18,-1.65,-2.31,4.2,-1.11,1.01,-3.74,-0.7,-4.02,2.02,-1.01,0.65,0
-1.71,-0.45,-2.26,-1.43,-3.41,-0.43,0.84,-2.47,-0.0,-1.41,-4.82,-4.45,0.79,-1.59,-2.52,-1.57,0
-1.02,-2.11,-0.41,0.2,-3.39,1.91,-2.19,-2.34,-3.72,-0.03,0.32,1.11,-3.16,0.0,-3.61,2.43,0
-2.1,0.19,-2.36,3.64,-1.06,-1.62,2.19,1.07,-2.25,0.29,-0.97,-3.41,3.59,-0.5,0.42,0.01,0
-0.7,-2.23,-0.59,-0.78,-4.39,-1.18,0.58,0.31,-0.22,1.48,-5.76,0.32,-1.22,-1.22,-2.97,4.42,0
-0.39,-0.8,-2.23,-1.08,-2.2,0.23,1.31,0.32,0.01,0.84,-5.55,-1.51,-0.72,0.92,0.39,1.26,0
-0.29,3.79,-5.48,0.06,-5.6,0.06,4.29,0.66,1.72,1.13,-2.35,-2.54,2.02,-3.34,-1.89,0.75,0
5.4,-2.31,2.26,-1.78,3.44,0.68,-2.04,5.68,5.24,-1.09,1.07,1.26,2.67,-1.26,4.12,1.95,0
0.88,-1.11,2.21,0.67,-2.42,2.34,-3.08,1.17,-6.22,-1.69,3.21,1.08,-3.96,4.08,-1.15,4.52,0
-0.84,-2.17,-2.35,1.94,0.98,5.45,0.21,-0.95,-3.88,-0.52,0.08,-2.04,-0.59,1.22,-4.66,0.47,0
0.03,-0.72,-2.75,0.9,-2.01,0.98,0.3,-2.52,-2.92,3.77,2.92,2.48,0.61,-2.88,-1.57,1.53,0
-2.27,-0.21,-3.17,5.4,0.96,1.51,0.62,-2.85,-5.41,3.74,2.85,3.81,0.8,-1.29,-0.75,-1.16,0
-0.33,-2.48,-0.9,2.59,2.25,4.56,-1.92,-4.41,-2.77,-0.69,3.81,1.66,-1.45,-3.64,-5.62,0.41,0
-2.77,0.11,2.87,-1.08,-3.23,-0.56,-1.76,0.81,-3.08,1.5,-2.85,-1.03,-3.45,3.92,-1.03,1.19,0
-2.66,-0.5,-0.57,-1.33,3.41,-0.88,-1.63,-3.51,-0.98,-0.87,-1.56,0.12,-3.54,2.87,-0.86,0.78,0
-1.94,3.8,-5.66,2.94,-0.18,5.05,4.76,-0.9,-0.65,0.23,1.96,-0.69,-0.47,-0.61,-1.68,-1.88,0
2.44,1.62,2.64,-1.74,2.21,0.44,-1.72,3.77,1.56,-0.72,0.06,0.15,-0.73,2.45,1.81,-1.49,0
-3.59,-2.04,-2.45,-2.26,0.7,1.61,1.48,-2.51,-1.03,-0.4,-1.16,-1.87,-0.61,2.0,-1.16,0.97,0
0.13,1.1,2.12,3.69,1.32,1.19,-2.22,-0.19,-2.14,3.47,2.99,6.98,-1.72,0.24,0.31,-0.34,0
-1.53,4.13,-1.02,1.64,-1.42,-2.14,4.25,2.08,0.58,1.52,2.39,2.28,1.99,-2.97,2.18,-1.24,0
0.5,-3.9,0.8,0.13,0.52,0.45,-2.58,-3.48,-2.49,-0.95,-0.2,4.62,-3.3,1.54,-5.21,7.79,0
0.23,0.69,4.98,-3.26,-3.71,0.49,-3.01,1.5,0.51,1.39,-0.61,0.24,-2.75,0.65,-2.51,-1.93,0
1.11,2.86,-1.67,-0.42,-1.94,-1.05,1.61,3.79,2.86,2.78,-1.46,-1.41,2.1,-0.99,3.45,-1.76,0
-1.18,0.65,-1.02,-1.12,-1.59,-0.44,2.85,1.67,2.72,0.26,-1.49,-0.7,2.58,-0.58,1.88,2.86,0
-2.07,-0.39,-0.19,3.16,-1.17,1.73,-0.34,-1.39,0.3,-1.42,3.49,3.91,0.74,-1.5,-3.65,5.57,0
0.37,1.74,-0.69,-0.56,1.79,-4.15,0.32,-1.34,1.94,0.55,-1.14,3.7,1.8,1.64,2.96,1.58,0
1.67,2.8,-1.03,2.48,-2.3,0.97,2.44,3.2,-2.52,0.15,2.05,5.53,-2.88,2.42,-0.73,8.29,0
1.48,-0.84,-1.35,-0.97,0.75,-0.58,-2.08,-2.97,1.05,2.03,-0.53,1.69,1.23,-1.64,1.8,-1.47,0
-1.54,-0.92,2.57,-0.94,0.28,0.34,-4.31,-2.47,-1.24,-0.09,-1.12,0.02,-2.76,3.05,-0.39,-2.38,0
2.08,-0.63,2.22,2.4,-0.74,0.6,-2.4,1.04,-0.8,1.56,-0.13,6.61,-3.46,-0.32,-3.57,5.94,0
2.05,-1.78,-2.3,-0.54,0.14,-0.23,-1.32,-2.34,-1.39,1.55,1.53,1.14,2.03,-2.39,1.19,-0.99,0
-2.3,0.04,-5.34,1.41,-5.35,3.47,1.44,-3.29,-0.78,-1.3,-2.76,-1.74,1.21,0.58,-3.08,3.91,0
0.34,0.21,0.81,0.61,-1.07,-0.1,0.28,2.17,-2.01,0.03,-2.87,1.67,-3.44,2.74,-0.99,5.26,0
3.84,-0.11,0.89,0.07,-1.9,-2.0,-2.22,0.68,-1.59,-1.6,-0.41,5.62,-2.7,2.1,0.16,8.05,0
0.32,2.02,-3.52,0.78,0.89,-2.16,-1.33,-3.72,-2.9,1.84,-2.59,2.3,-4.6,2.01,0.1,-0.31,0
0.71,-1.05,-2.65,-0.33,0.31,4.2,-0.17,0.84,1.01,0.77,-0.19,-2.44,-1.17,-1.59,-3.25,-1.72,0
-1.4,0.83,3.23,1.49,2.51,1.39,-2.32,1.12,-1.44,1.95,3.76,-1.72,-1.23,-2.27,1.33,-5.73,0
1.11,-3.45,3.19,-1.23,1.22,0.08,2.29,3.37,1.4,1.23,-1.42,-1.79,-0.58,1.35,0.7,0.94,0
3.05,-5.62,-2.34,-0.12,-1.33,-1.87,0.77,-0.73,-0.19,0.8,-2.42,-0.8,-1.08,0.9,4.68,1.86,0
3.2,0.65,-1.71,0.97,-5.02,3.17,-2.12,1.3,-1.13,1.51,-2.62,-2.01,-0.93,-0.19,-0.37,0.33,0
-0.43,1.17,2.37,-0.31,-4.24,4.59,-2.87,1.02,-1.64,-0.63,-1.38,-0.55,4.42,-0.48,-2.74,2.76,0
-1.15,-3.82,-4.34,1.41,-1.8,-4.73,7.87,-0.77,-1.36,-2.65,3.53,0.16,0.96,3.62,5.04,4.76,0
2.61,-0.71,0.39,0.06,-1.34,2.01,-1.1,3.76,-1.57,1.08,-1.5,-2.35,-3.41,6.16,-2.09,2.2,0
0.48,-0.33,2.85,0.43,2.02,2.17,-2.22,-1.59,5.16,0.67,-1.86,-1.83,-2.92,-0.37,1.66,0.68,0
0.74,2.87,1.59,2.53,-2.64,1.82,-0.88,0.3,1.17,0.42,-0.54,1.01,1.7,-3.57,2.65,3.75,0
2.74,-1.18,2.38,0.25,-0.55,-1.38,4.43,0.62,-0.88,0.03,-0.93,-0.98,-1.43,3.28,2.28,1.76,0
-5.33,1.99,-1.51,-2.49,-0.17,4.67,-1.06,0.04,-0.35,4.37,1.46,-0.38,1.43,-1.32,-7.47,1.17,0
0.57,-0.85,2.0,-2.65,1.74,2.24,-3.34,1.13,0.29,3.61,-2.18,-0.02,-1.53,2.68,-5.33,0.04,0
0.04,-1.28,-1.03,-1.17,-1.35,-2.0,2.29,0.82,-4.55,0.76,2.37,1.12,2.29,0.47,1.65,2.53,0
-0.13,-1.09,-2.52,-0.62,-0.65,-0.15,-0.86,-3.27,-0.98,4.18,-0.24,2.54,-3.54,-1.88,-0.77,-1.33,0
-0.79,1.18,0.53,0.44,-0.73,0.79,0.37,-3.86,-0.76,-0.4,1.72,1.31,1.16,0.14,0.54,-0.83,0
0.32,1.92,5.02,0.65,0.59,1.71,4.08,-1.27,1.28,2.92,-0.13,-0.47,0.04,-4.26,2.07,-0.47,0
-2.73,3.43,-0.1,0.18,0.96,1.55,-1.18,-2.44,-2.63,2.74,2.33,1.47,0.59,-1.66,-3.78,-1.6,0
1.06,-1.5,-6.27,-1.67,-3.5,2.12,-2.08,-0.81,-3.89,1.76,0.88,1.95,0.72,0.8,-1.94,2.13,0
-0.18,2.72,-0.6,-3.91,-0.63,2.21,-4.29,-1.76,-4.67,0.55,3.24,2.05,4.09,1.17,-3.79,0.39,0
-3.41,5.59,7.24,-0.28,1.17,3.21,-2.24,-1.8,-0.2,2.32,-0.49,-0.24,0.47,-0.58,-5.85,-1.6,0
-3.02,3.25,1.57,0.11,1.78,-0.89,1.1,-2.04,-0.59,3.0,2.33,1.21,0.88,-1.11,-3.8,-0.08,0
-3.09,-2.42,1.06,2.55,1.06,2.15,2.14,1.75,3.68,-2.8,3.64,-2.63,-2.96,8.62,-1.68,-0.42,0
-1.36,-3.05,-5.08,0.17,-2.6,0.49,0.63,0.43,-1.95,0.89,0.38,0.29,-0.98,0.57,-0.79,3.32,0
-3.17,-3.9,-6.5,0.07,2.71,-3.34,-0.41,-0.75,-0.54,2.22,-0.04,0.1,-2.55,0.47,-0.4,1.97,0
0.29,3.79,5.4,-2.48,-0.42,4.19,-5.51,-0.97,1.58,-1.06,-2.27,1.76,4.79,-4.81,1.68,3.18,0
0.02,-1.9,-0.03,2.4,0.25,0.6,1.82,-0.38,4.42,2.38,-2.28,-2.75,-2.92,-0.14,0.06,-0.56,0
-0.83,-1.09,0.15,-1.66,1.56,0.08,1.18,-0.65,-0.24,0.9,0.25,-0.42,0.24,1.84,-0.69,1.44,0
2.86,-0.43,3.65,-1.9,-1.31,2.69,0.71,3.74,0.05,4.26,-1.68,-1.7,-0.6,-1.26,-0.9,-0.24,0
-1.21,2.05,0.38,0.48,-0.83,1.16,3.28,-2.15,-0.02,0.62,4.23,-0.75,0.92,-0.82,0.83,-0.97,0
1.17,-2.89,1.78,0.83,2.22,-0.31,-0.34,0.12,2.6,1.47,0.93,-1.07,-0.43,2.27,1.75,-0.34,0
-0.83,-5.71,-3.89,-1.84,1.73,-2.14,4.27,2.06,2.29,3.06,1.12,-1.16,-3.91,2.74,-0.15,0.38,0
-0.16,-1.63,-1.33,-3.05,-4.57,1.96,-1.86,-1.51,-2.25,2.39,2.44,1.36,2.26,0.43,-2.75,-1.32,0
-2.07,0.37,2.24,-4.28,1.15,4.18,-1.56,-4.52,1.82,7.12,0.97,0.22,1.01,-6.77,-3.99,-2.34,0
-2.14,0.18,2.01,1.16,0.11,-0.87,1.4,2.2,0.05,-0.56,-1.55,0.56,-1.41,0.5,0.95,3.39,0
1.33,-2.45,1.39,-1.24,-0.01,2.32,-1.48,-3.39,3.44,-0.31,-2.24,-0.24,0.63,0.4,-0.46,-2.46,0
2.96,1.9,1.5,1.98,-0.7,2.88,-1.76,0.04,2.38,-0.66,-1.36,-3.65,-0.57,1.99,1.37,0.53,0
1.96,-2.84,-1.64,-5.21,-0.86,-0.66,-1.39,-1.08,-3.78,1.95,-0.52,1.18,1.52,0.15,-0.6,0.48,0
-1.32,-2.17,-1.68,-5.2,4.55,-0.51,-2.79,-5.84,0.03,6.11,0.64,2.89,-0.81,-4.09,-1.68,-1.29,0
-4.79,3.59,4.94,-3.77,2.55,0.06,5.12,-2.79,-2.68,2.61,3.86,-0.2,3.54,-2.95,-3.57,-3.83,0
-3.94,-0.96,2.31,-0.69,0.54,0.66,2.75,1.5,1.69,2.17,1.48,-1.92,3.52,0.09,-2.36,3.63,0
-0.19,2.97,0.97,3.03,1.59,0.69,1.72,1.57,2.05,-3.26,-1.88,-3.49,-0.51,2.61,1.57,3.56,0
-2.89,0.38,3.26,-1.1,0.31,1.05,-0.95,-3.16,-0.2,0.95,1.06,1.69,0.83,-1.15,-2.1,-1.48,0
1.09,3.36,2.09,3.79,1.03,1.1,-1.51,-0.75,2.62,2.09,-0.6,-0.19,-4.19,2.8,-2.63,-2.84,0
-0.89,2.77,-2.25,3.98,-0.46,0.53,-3.31,-2.44,0.15,-0.17,0.67,1.65,-1.15,0.37,-2.43,-1.72,0
-1.94,-0.09,-6.04,-0.23,-0.41,-0.85,-0.65,-0.88,-4.72,-0.99,-0.26,-0.27,2.99,2.12,-2.99,2.28,0
0.3,-0.04,0.13,-2.02,-4.65,0.56,0.7,-0.99,-5.69,0.38,4.54,2.51,4.13,-1.59,0.71,0.83,0
-3.94,-0.35,-2.73,2.85,-2.16,-2.62,4.41,1.69,-4.67,1.14,1.72,1.45,0.88,-0.69,0.43,2.99,0
-1.38,-1.44,-0.92,-2.49,3.01,-3.04,0.17,-5.37,-0.83,-0.67,1.28,0.43,0.16,1.67,1.24,-1.18,0
-4.31,1.5,0.56,2.01,-1.48,2.1,-2.88,1.17,-0.17,1.43,-0.49,1.03,-2.08,1.28,-4.88,0.66,0
1.12,0.11,-0.92,-1.55,-0.72,2.66,-4.7,-2.69,-0.26,-1.71,-0.16,1.4,1.15,0.15,-1.07,-1.91,0
1.08,-0.96,1.31,-0.94,0.08,0.1,0.52,-3.28,-0.69,0.44,2.81,0.04,0.02,1.72,-0.67,-3.59,0
2.67,0.92,0.15,-0.38,-2.49,2.9,-4.2,-1.33,-1.61,0.69,-1.23,2.76,-0.43,-1.98,0.14,0.67,0
3.58,-1.35,4.96,-3.85,-0.42,-0.58,-3.57,0.25,-2.48,-3.2,-0.57,1.33,2.87,2.51,2.82,0.48,0
-1.16,0.12,-2.29,0.19,-0.46,0.09,-2.1,-1.49,0.43,1.3,-0.4,0.97,-1.42,0.05,-1.45,0.78,0
-0.49,0.73,4.63,-0.56,-1.04,0.57,-0.94,0.1,0.06,0.16,3.79,2.13,-1.23,3.03,-0.48,0.66,0
1.59,-1.29,-5.17,2.69,-0.69,-3.63,-2.28,-2.54,-1.22,-1.96,-3.16,3.26,-2.32,0.96,2.97,2.33,0
0.42,4.99,4.18,0.23,-2.09,6.8,-1.85,2.3,-0.73,1.55,0.22,-3.73,2.91,-1.0,-4.59,-0.64,0
-5.44,-1.62,-1.42,-0.56,0.39,0.84,2.93,0.83,1.96,2.38,-2.37,0.32,-0.57,-4.15,-2.36,2.93,0
-2.85,1.97,-0.69,3.19,-1.85,-0.93,3.14,1.53,-3.19,-1.83,2.6,0.01,1.28,-0.32,1.28,3.04,0
1.34,1.44,2.67,1.03,-0.86,4.87,-3.65,-1.91,4.42,2.58,-0.81,-1.44,-2.68,0.8,-2.56,-1.64,0
-2.15,-2.9,-2.43,0.4,2.13,-2.4,1.96,0.37,1.09,-0.12,4.46,-1.48,-0.88,3.03,0.05,1.11,0
-0.92,0.64,4.78,-3.37,2.62,0.08,1.0,-2.05,0.43,1.83,4.05,0.87,0.89,-0.26,-1.17,-2.39,0
3.8,-1.85,1.37,-0.73,-2.11,0.23,0.2,3.28,-3.78,0.53,-2.36,-0.89,2.2,0.42,0.3,1.72,0
-1.84,0.4,1.1,1.02,-0.9,2.13,3.54,-0.36,0.93,2.22,3.35,-1.82,-0.1,2.33,-0.76,1.67,0
0.07,1.35,-1.39,3.78,-5.05,3.82,-1.93,5.01,0.04,-0.8,-1.11,-2.85,1.78,2.38,-3.26,2.66,0
1.79,0.61,6.06,-1.23,1.36,1.49,-0.3,2.4,1.47,2.37,-0.15,-0.89,0.27,-2.36,0.92,0.78,0
-1.57,3.39,-3.76,0.87,-0.97,0.98,-2.78,-4.31,-1.18,2.11,-0.75,3.18,0.45,-3.93,-1.83,0.45,0
