@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-4.51, 4.93]
@attribute X1 real [-4.24, 4.89]
@attribute X2 real [-5.40, 6.63]
@attribute X3 real [-5.85, 8.51]
@attribute X4 real [-6.12, 6.23]
@attribute X5 real [-4.49, 5.43]
@attribute X6 real [-5.11, 4.48]
@attribute X7 real [-3.95, 4.43]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.14,0.18,-4.58,4.85,1.78,-0.62,-1.34,-0.3,0
1.3,-2.37,1.06,0.16,-0.18,0.11,-4.46,-0.31,0
-0.35,1.23,0.55,-2.07,-2.59,-0.07,-1.43,1.58,0
1.16,-3.37,1.85,-1.63,-3.61,2.14,-1.89,0.77,0
-0.26,-1.33,1.35,-2.16,-0.7,-0.03,1.19,-0.47,0
-2.63,-1.74,1.48,-2.24,1.08,0.77,-0.69,0.47,0
-2.02,-1.01,1.99,0.79,0.66,0.8,0.18,-0.62,0
-0.67,-0.44,-0.94,-1.33,0.57,0.06,-0.79,-0.12,0
-1.7,-2.78,0.53,0.24,-1.03,2.57,-0.04,0.01,0
-2.8,-0.79,2.23,-0.98,-0.63,1.01,-0.24,0.95,0
-2.53,-0.21,-0.4,-0.11,1.25,2.05,-0.06,-0.18,0
-0.78,-2.26,0.33,-1.6,0.35,2.33,-3.17,0.28,0
-0.95,1.92,-1.59,1.96,1.63,-0.87,-0.11,0.1,0
1.46,1.89,-0.93,1.28,-2.44,0.1,0.89,0.89,0
-0.6,0.91,-1.96,-0.99,0.22,2.2,-1.6,0.41,0
-0.74,0.82,0.18,-1.23,-0.27,-0.42,0.66,0.13,0
0.19,0.15,-1.45,1.89,0.58,0.87,-2.05,0.41,0
-0.56,1.02,-2.78,3.32,1.07,1.02,2.19,-0.97,0
-3.39,-0.34,0.18,1.47,1.79,1.8,-0.41,-0.13,0
-1.8,0.35,0.01,-0.8,-1.71,2.24,0.36,1.06,0
-0.37,-2.31,3.16,-4.39,-0.44,0.82,-1.65,0.35,0
-2.65,-0.96,1.44,-0.56,0.88,3.04,-0.17,-1.19,0
0.56,0.86,-0.13,-1.01,-2.6,-0.28,-3.0,1.45,0
0.91,3.92,1.6,-3.21,-4.34,-4.3,-0.44,3.57,0
-0.67,0.19,0.65,-2.38,0.16,1.38,0.86,-0.67,0
0.72,-0.15,-0.05,1.76,2.53,-2.12,-0.64,0.63,0
1.25,-2.93,0.29,-4.9,-3.58,2.87,-3.54,1.05,0
1.31,-0.26,-2.69,0.31,-0.98,-0.33,-0.74,1.3,0
-1.85,-0.36,-0.45,1.35,2.25,0.02,0.09,-0.84,0
-0.15,2.87,-2.79,3.01,1.78,-1.92,1.41,0.98,0
-2.84,-0.37,-0.95,1.98,2.93,0.1,1.47,-0.18,0
0.13,2.09,-0.84,-0.17,-0.99,-4.41,-2.15,3.7,0
-0.73,-0.08,2.06,-1.72,-0.73,0.5,0.58,-1.02,0
-0.97,-0.68,2.22,-2.28,-1.15,-0.06,0.39,0.21,0
2.84,0.04,0.09,3.75,-0.48,-2.09,0.06,-1.74,0
-0.02,3.34,-2.91,-0.29,-0.1,-1.82,-0.99,1.88,0
-0.86,1.12,0.55,-0.84,1.37,-0.26,2.07,-0.35,0
0.75,-2.31,-1.67,2.62,2.1,1.22,0.47,-1.75,0
0.2,0.08,-2.87,3.23,-0.71,0.85,-1.29,0.43,0
0.23,-1.45,1.24,1.75,-0.95,0.6,-0.69,0.04,0
-0.53,-0.73,-0.27,-0.46,0.41,1.25,-0.05,-0.54,0
-2.3,1.78,-0.92,-1.42,0.29,-0.73,2.12,1.79,0
0.79,-0.18,1.75,-4.05,-3.23,-1.43,-2.54,1.64,0
1.74,-0.17,0.78,-0.98,-1.47,-0.12,-1.68,-0.51,0
-0.25,-0.51,-1.07,0.53,-0.88,1.52,-2.05,0.53,0
-2.23,-1.38,0.37,1.76,3.96,2.12,0.99,-3.14,0
-1.56,-0.1,0.45,0.0,0.05,-1.2,0.05,1.44,0
-0.3,-0.78,2.0,2.02,-1.38,-0.9,-0.46,0.67,0
-1.07,-4.24,-0.09,1.1,4.98,1.63,-2.55,-2.38,0
1.39,-0.63,-0.38,0.17,1.63,-1.57,-2.98,-0.78,0
0.4,1.01,2.92,-2.13,-2.99,-2.47,-1.52,1.66,0
-1.02,1.71,0.08,-0.69,0.13,-2.68,-1.56,2.22,0
-0.73,1.28,2.77,-3.21,-2.5,0.29,1.67,0.52,0
0.69,0.57,0.74,-0.35,-0.96,-1.18,-1.53,0.47,0
0.79,-0.16,-2.96,5.79,2.15,1.31,-0.52,-2.44,0
-0.56,0.84,-0.21,-2.23,2.2,-2.44,-1.81,0.6,0
-1.42,0.49,-2.9,1.42,3.06,1.09,0.31,-0.95,0
1.31,0.75,0.18,0.33,0.2,-2.14,0.55,-0.7,0
0.27,2.75,-3.15,0.44,0.12,-1.08,0.34,1.27,0
-0.08,-2.11,2.22,-1.33,-0.53,-0.08,-0.88,0.88,0
0.37,0.01,3.94,-4.53,-4.18,-2.28,-2.39,2.38,0
1.34,-0.08,-1.31,5.77,1.27,-0.57,1.31,-1.39,0
-0.61,1.41,1.6,-0.44,-2.41,-1.76,3.45,1.2,0
-2.06,0.7,-1.16,1.35,4.39,0.45,-0.11,-0.51,0
0.36,1.02,-1.87,2.33,0.43,0.64,-0.49,-0.09,0
0.61,-1.84,1.86,-1.47,-2.27,1.26,-3.08,0.52,0
-1.56,-1.44,1.55,-1.8,0.2,2.62,1.49,-1.01,0
0.15,-0.25,-3.02,1.98,-0.04,0.97,-1.42,0.47,0
-0.6,1.18,-1.65,-0.28,0.06,-1.06,-1.67,2.12,0
-1.76,-1.54,5.19,-1.67,-1.88,-0.57,3.06,0.2,0
1.42,-1.53,6.63,-4.81,-6.12,-2.37,-0.59,1.99,0
-0.03,-3.15,0.55,1.15,0.04,3.06,-0.48,-1.65,0
-0.6,0.65,-1.27,-0.93,0.91,-0.64,-1.15,-0.03,0
1.19,0.35,-5.4,6.62,4.68,0.99,-1.51,-2.92,0
-0.52,1.31,-0.6,3.41,0.31,0.29,-0.33,0.54,0
1.33,-0.53,-0.29,-1.86,-1.61,1.61,-0.89,0.1,0
-2.46,-0.02,1.05,-0.54,1.7,0.49,1.07,0.18,0
-1.96,0.07,-1.29,0.56,2.26,-0.87,-1.79,1.11,0
0.08,1.67,-0.17,0.82,0.47,-2.71,0.3,1.25,0
0.36,-2.92,3.07,-3.04,-2.76,0.62,-1.18,-0.06,0
-1.72,-3.14,4.97,-1.04,-0.81,0.99,1.26,-1.18,0
0.33,2.0,-1.06,2.34,-0.79,-0.99,1.02,0.44,0
1.2,-2.46,2.19,0.27,-1.37,1.59,0.3,-1.95,0
0.15,2.52,-0.23,-2.36,-0.02,0.12,1.68,0.01,0
-0.86,-1.58,0.28,-0.5,0.98,0.1,-1.1,-0.23,0
0.04,0.83,-3.17,0.77,1.48,-0.36,-0.98,0.81,0
-1.52,-0.53,4.33,-4.18,-1.62,-1.02,-0.88,1.74,0
0.9,-2.81,2.41,-1.22,0.14,-0.81,-0.29,-0.88,0
-1.22,0.13,0.59,-0.79,1.51,-1.38,0.96,0.07,0
1.55,0.2,0.64,-1.93,-1.48,-2.45,-4.2,2.9,0
0.03,0.76,-2.61,1.04,2.72,-1.96,-2.34,0.86,0
2.11,1.87,-2.52,3.32,-1.35,-1.18,-1.26,0.45,0
1.27,0.69,-0.85,5.12,-2.81,-1.26,0.24,1.09,0
-1.23,0.8,-0.28,0.03,-0.33,-0.46,-0.62,1.61,0
-1.72,0.8,1.24,-5.3,0.31,-1.56,-0.45,1.39,0
-0.29,-0.36,0.89,-3.88,1.86,-2.29,-3.25,1.63,0
-1.33,-0.05,0.55,1.64,-1.34,0.43,1.07,0.23,0
-0.65,-0.15,-0.01,-1.23,-0.54,0.76,-0.83,0.72,0
0.3,1.5,0.51,1.43,-1.27,-1.84,0.2,1.04,0
3.15,1.47,-2.1,0.74,0.17,-3.65,-2.44,0.98,0
0.95,3.69,-2.18,1.47,-1.88,-1.8,0.26,1.23,0
1.63,1.1,-1.54,1.16,-2.27,-1.75,-1.48,2.29,0
1.52,-0.07,-1.39,2.3,-1.53,0.53,-2.62,1.36,0
-1.52,-0.46,1.73,-3.53,1.69,-1.66,0.69,1.43,0
1.72,1.65,1.99,-1.41,-4.1,-2.81,1.39,1.61,0
-0.09,0.89,1.81,-0.61,-1.12,-2.15,-1.13,1.36,0
-0.59,-0.76,5.37,-0.26,-1.33,-3.32,0.94,1.21,0
-1.66,-0.64,0.57,-0.67,-0.24,-0.05,1.51,0.25,0
-1.45,-2.01,2.42,-1.22,-2.01,2.72,-0.76,0.28,0
-2.7,-0.16,-0.82,-1.12,3.68,1.13,-0.74,-0.45,0
0.17,-1.25,3.26,-1.27,-4.77,1.07,-1.31,2.17,0
-0.4,-2.01,1.15,1.18,1.18,1.5,1.04,-2.97,0
2.8,2.68,-3.42,0.63,-1.27,-1.53,-1.95,1.6,0
-1.06,0.42,0.65,-0.15,0.44,-1.45,0.31,0.99,0
1.31,-0.12,-0.89,-1.36,-0.1,-2.27,-3.51,1.58,0
-1.54,-0.03,-1.42,0.99,1.57,0.93,0.41,-0.23,0
-1.28,0.4,1.77,-0.65,0.09,-3.23,0.9,1.02,0
-4.31,0.45,-0.54,0.02,3.92,0.81,-0.27,0.08,0
-0.55,-0.95,2.26,0.44,-0.13,-0.09,2.14,-0.76,0
0.71,0.19,-0.51,-2.29,-2.54,0.74,-1.18,1.12,0
-1.6,-0.02,-1.75,2.5,2.16,-0.36,-1.66,-0.07,0
1.27,-3.99,0.41,-1.1,-0.86,5.43,-1.78,-2.28,0
-2.73,-0.12,-0.16,-0.63,3.77,0.89,-0.27,-0.3,0
2.35,-2.86,2.94,-2.33,-2.43,-3.18,-3.3,1.73,0
0.58,0.31,-0.39,1.47,0.34,-1.19,0.44,-0.69,0
-2.61,0.06,1.59,0.3,3.42,-0.68,0.71,-0.05,0
-1.02,-0.15,0.12,1.89,1.5,-0.11,-1.42,-0.78,0
0.51,-1.04,-1.93,4.79,-1.21,3.7,0.9,-1.39,0
0.18,3.16,-0.01,1.65,-2.21,-4.31,1.16,1.83,0
0.06,-1.47,0.34,1.55,-1.76,1.24,0.23,-0.48,0
-2.65,0.06,2.88,-1.92,1.72,-1.45,1.04,0.35,0
2.13,1.16,-1.4,2.68,-1.95,-0.05,-1.17,0.83,0
-0.97,0.53,0.32,0.25,0.71,-1.73,0.02,0.53,0
-1.43,0.65,1.02,-1.19,-1.17,-0.41,2.04,1.08,0
-1.83,0.4,1.89,-1.41,1.55,-2.33,-0.46,1.27,0
-0.22,1.56,-0.65,-2.65,1.03,-3.79,-1.45,2.9,0
-2.37,-1.41,2.26,-1.01,3.11,-1.29,-1.2,-0.51,0
-2.93,-2.18,0.04,-1.11,3.48,1.6,-2.16,-0.86,0
0.67,0.26,2.29,-3.47,-2.67,-1.53,-2.1,2.58,0
-1.41,-0.87,0.61,-5.31,1.99,0.54,-0.33,1.02,0
1.6,-1.25,1.0,0.35,1.03,0.32,1.49,-2.77,0
-0.95,0.53,0.54,-4.11,-2.03,-2.13,-1.2,3.26,0
-0.48,0.77,-1.79,2.84,-0.07,1.09,-1.57,0.14,0
-0.54,-1.0,0.68,0.35,2.04,1.0,3.18,-2.5,0
1.89,-0.24,-1.3,1.66,-0.55,-0.91,-1.17,-1.11,0
2.38,1.28,-0.11,-2.25,-4.32,-2.52,-0.52,2.87,0
-1.12,1.44,-1.94,1.77,-0.3,1.41,0.71,0.05,0
0.82,-0.66,0.34,-0.21,-3.59,-1.25,-1.23,1.53,0
-1.32,0.14,0.1,-5.54,1.06,0.36,-2.46,1.08,0
-0.91,-1.99,-1.38,0.88,0.22,4.3,0.4,-1.58,0
2.09,0.21,-0.25,3.58,-1.64,-1.35,-1.0,0.34,0
-0.19,-0.58,2.47,-4.55,0.79,-2.56,-2.12,1.24,0
0.42,-0.41,3.46,-0.53,-3.47,-0.88,0.68,1.62,0
-0.13,1.02,-0.31,1.41,0.2,-1.58,0.22,1.27,0
2.07,-2.4,0.29,0.92,-0.4,1.5,-1.37,-1.53,0
-1.06,0.49,0.39,1.42,0.25,-0.09,3.65,-0.47,0
0.73,-0.5,-1.35,1.24,-0.35,0.59,-2.37,0.74,0
1.05,2.04,0.4,1.13,-3.07,-0.77,0.59,2.13,0
-0.62,2.18,1.14,-5.85,-0.63,-1.0,-3.34,2.73,0
0.47,1.1,-1.86,-1.4,0.91,-1.53,-3.78,1.6,0
0.77,2.0,-0.03,-1.09,-2.78,-2.18,-1.07,2.53,0
-0.46,-0.36,0.4,1.89,2.46,0.79,-0.18,-1.23,0
-0.65,0.2,1.4,-3.36,0.43,-1.77,-1.53,0.88,0
1.9,1.48,-0.78,1.42,-3.2,-1.82,-1.34,1.87,0
-0.31,-2.32,1.73,-0.17,-0.64,2.85,-0.03,-1.6,0
1.19,-0.59,3.43,-0.48,-4.2,-2.56,0.68,2.32,0
-1.52,-1.14,-0.98,-0.66,1.81,0.15,-4.37,1.38,0
0.85,-1.01,0.67,-0.58,-0.96,-2.68,-1.44,0.75,0
-0.65,1.26,-2.14,2.34,2.43,-0.12,1.67,-0.58,0
-1.49,0.95,-2.93,0.72,1.62,3.05,0.32,-0.35,0
-0.2,-0.01,0.76,1.25,-0.54,0.95,1.25,-0.75,0
-0.76,-0.39,-1.89,1.39,0.99,0.89,-0.69,-0.02,0
-0.28,0.06,-0.94,3.19,0.63,0.47,-0.36,-0.85,0
-1.47,-0.64,0.21,-0.12,1.98,0.8,0.31,-0.2,0
0.72,0.15,-0.16,1.08,1.48,-2.04,-0.14,0.62,0
-1.52,1.33,0.93,-0.36,1.9,-2.43,1.42,0.24,0
-0.22,1.13,1.36,0.18,0.19,-1.67,0.78,0.5,0
-1.29,0.69,0.23,-1.73,1.63,-1.5,-1.58,0.45,0
-2.74,-1.72,1.21,-2.37,0.08,0.41,1.21,1.16,0
-1.54,-0.38,-0.66,2.8,1.68,-0.02,-0.89,-0.22,0
0.04,-2.34,0.64,0.16,-0.83,1.53,-0.15,-1.09,0
-1.04,0.63,-1.33,-0.3,0.73,1.03,1.43,-0.4,0
-1.39,-1.53,1.66,-2.41,1.35,-0.58,-0.51,0.59,0
-0.97,0.76,-0.88,-1.46,2.01,0.91,-0.13,-1.14,0
-1.11,0.16,0.49,-2.08,-0.78,-1.07,-0.4,1.69,0
-0.29,1.73,0.25,-2.45,-2.2,-1.49,0.56,2.57,0
-1.43,0.89,0.25,-1.01,0.38,-0.37,0.05,0.43,0
0.49,3.25,-3.62,2.29,-1.38,-0.89,-0.93,2.1,0
-1.58,-1.29,-2.39,1.69,1.64,3.9,0.68,-1.6,0
1.03,1.53,0.19,3.61,-1.18,-1.33,1.46,0.69,0
1.05,0.79,1.32,-1.15,-1.93,-3.82,-0.67,2.36,0
-1.13,0.3,-0.15,-0.51,0.46,0.45,-1.03,0.82,0
-0.88,-0.82,0.7,0.41,2.41,0.93,-0.4,-1.78,0
0.79,3.35,-2.26,1.27,-1.95,-2.6,-1.76,2.57,0
-2.69,1.29,-3.52,3.54,3.62,1.17,-1.25,0.04,0
-2.5,-2.01,4.45,-0.95,0.49,0.12,1.48,-0.25,0
-2.25,-1.7,0.48,-1.05,0.92,2.54,0.26,-0.53,0
-0.25,-1.1,2.89,-0.8,0.04,-2.37,1.11,1.24,0
-1.74,-0.4,-1.73,0.68,2.75,1.12,0.11,-0.5,0
0.71,1.05,-0.75,-1.11,-0.4,-3.54,-0.31,1.43,0
-2.8,-2.15,1.26,-0.91,6.23,-0.21,-1.28,-1.23,0
-2.4,-1.21,-1.07,0.61,0.55,3.14,2.65,-1.44,0
-0.96,-2.65,1.67,1.47,2.7,0.57,0.17,-1.76,0
-0.46,-1.21,1.69,-1.12,-1.57,-0.1,-0.17,1.17,0
0.6,2.46,-0.42,3.0,-2.54,-1.03,1.63,1.2,0
1.51,1.34,0.15,1.5,-2.71,-3.31,-0.34,1.82,0
0.98,4.89,-3.38,2.43,-1.18,-0.81,-0.0,1.17,0
-0.65,-0.99,-0.8,4.84,1.51,0.29,-0.49,-1.58,0
-0.58,0.32,-0.26,0.88,1.55,-0.28,-0.54,-0.82,0
0.01,0.63,1.37,-1.33,-2.71,-0.28,0.25,0.91,0
-1.88,-3.41,-3.01,2.38,4.29,4.51,1.6,-2.38,0
1.44,0.02,0.74,-3.79,-5.6,-1.13,-2.54,3.59,0
-0.63,0.89,-1.57,-0.71,1.45,-0.87,-3.56,1.84,0
1.8,-0.08,0.03,-0.41,0.09,-1.94,-3.27,0.92,0
-0.51,-0.53,3.55,-1.78,-3.36,-1.1,1.11,1.87,0
-1.59,0.69,-2.01,3.47,2.96,0.46,-0.17,-0.65,0
0.12,0.46,1.11,-2.15,-2.9,-0.61,-1.97,1.97,0
0.33,2.5,-1.16,1.62,-1.71,-4.49,-1.61,4.11,0
-0.29,-1.64,-0.6,-0.29,2.05,0.53,0.45,-1.41,0
-0.73,-1.9,5.57,-2.09,-1.43,-2.0,-0.31,0.65,0
-0.35,-1.67,-0.23,1.24,1.23,1.58,0.43,-1.15,0
1.57,0.32,0.53,-2.3,-3.83,-1.04,0.17,1.59,0
1.46,-1.0,2.47,-0.89,-1.86,-1.7,-1.18,0.38,0
-0.94,1.47,0.06,1.25,-0.1,0.06,1.83,-0.14,0
-0.77,1.0,2.82,0.13,-3.01,-2.05,1.23,2.39,0
0.44,1.04,-2.35,1.1,-1.6,1.54,-0.76,0.75,0
-1.63,-1.52,2.21,-2.81,0.87,-1.03,-0.6,0.46,0
0.78,2.66,-2.07,2.02,-0.32,-1.58,-1.28,1.13,0
1.6,-0.45,-1.61,0.36,0.04,0.04,-2.42,0.64,0
-0.36,1.67,-2.01,1.57,3.04,-0.79,1.23,-0.61,0
-0.97,2.3,-2.6,2.83,-1.12,-0.47,-0.44,2.3,0
-0.53,0.69,2.07,2.15,1.14,-1.46,-0.69,0.32,0
0.78,-2.07,5.48,-1.93,-5.17,-1.68,-1.41,1.56,0
0.16,1.62,0.5,-0.32,-0.8,-2.07,0.95,0.99,0
-1.32,0.43,0.76,-1.01,-1.94,1.16,1.68,0.65,0
1.86,0.64,-1.34,3.48,0.3,-1.36,-1.87,0.65,0
0.21,-0.41,-0.63,1.24,-0.66,0.9,-0.88,0.1,0
-1.22,-1.08,0.61,-0.13,0.98,0.2,-1.25,0.44,0
-1.94,1.46,1.91,-2.84,0.85,-2.43,-1.11,2.63,0
-0.59,-0.01,-0.51,0.64,-1.37,-0.89,-0.56,1.7,0
-1.14,-0.36,4.13,-3.76,-2.59,-3.14,-0.19,2.59,0
1.54,1.21,1.22,0.93,-1.1,-3.48,-0.51,0.83,0
-0.85,-0.14,-1.9,1.41,3.24,0.35,0.17,-0.63,0
-1.46,0.05,-2.21,1.84,2.36,0.73,-0.28,-0.41,0
0.52,1.48,-0.65,3.39,-0.97,-0.08,1.59,-0.6,0
1.46,4.01,-0.93,0.72,-3.86,-2.82,-1.04,3.54,0
