@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-6.40, 6.98]
@attribute X1 real [-6.45, 5.91]
@attribute X2 real [-7.44, 5.57]
@attribute X3 real [-6.43, 7.24]
@attribute X4 real [-6.69, 6.32]
@attribute X5 real [-7.01, 5.93]
@attribute X6 real [-7.20, 7.04]
@attribute X7 real [-7.13, 7.97]
@attribute X8 real [-5.57, 6.30]
@attribute X9 real [-7.92, 6.41]
@attribute X10 real [-7.29, 7.73]
@attribute X11 real [-7.87, 7.22]
@attribute X12 real [-6.27, 8.34]
@attribute X13 real [-6.63, 9.03]
@attribute X14 real [-6.10, 8.69]
@attribute X15 real [-6.75, 6.48]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.78,3.55,-0.5,1.69,1.3,0.97,1.28,-0.02,-0.37,-2.26,-0.25,4.28,-3.57,-3.09,-1.96,0.55,0
0.99,-2.59,1.61,1.27,-3.02,-0.28,-1.53,-2.07,-0.78,0.75,-1.69,-0.71,-0.43,1.2,2.36,0.81,0
2.35,0.69,-0.83,-2.26,-2.72,-3.12,-1.8,1.11,1.94,-0.99,-1.96,2.54,-2.55,0.17,-1.93,-1.55,0
3.42,5.37,1.88,-0.26,-0.51,-0.99,3.23,5.85,-0.83,0.53,3.14,3.97,1.88,2.54,1.23,-1.33,0
6.02,4.28,-2.05,-0.61,-0.78,-1.62,-2.69,2.25,0.35,4.65,-2.54,3.6,3.17,-1.23,-2.05,0.6,0
0.15,-3.18,0.34,1.25,1.14,-0.87,-2.34,-1.33,1.85,-0.04,-5.68,-1.49,-1.83,-1.22,0.09,2.17,0
1.07,-0.39,1.71,-2.94,-3.56,-2.93,-0.86,-4.82,-0.31,-4.25,-3.12,1.78,-0.0,-1.92,-4.35,-1.96,0
-1.74,-2.52,-2.71,1.2,1.86,1.87,-0.59,3.59,1.56,-3.8,1.47,-0.47,-5.29,-0.34,1.08,0.33,0
1.79,5.12,-1.69,-1.37,2.33,2.1,2.7,-0.43,-1.79,2.37,0.18,-2.37,0.88,0.99,-2.35,3.18,0
3.11,1.78,0.98,-1.49,-4.18,-0.9,-2.49,-1.35,0.25,0.6,-1.64,-2.01,-0.26,-0.35,-1.66,0.07,0
0.17,3.59,0.4,1.67,2.39,2.41,2.81,3.41,0.19,4.02,2.6,-2.37,2.87,1.99,4.18,1.36,0
-1.72,-3.24,-2.29,0.54,-1.24,-0.7,-0.29,0.39,-0.67,-2.25,-1.08,2.33,-1.91,0.22,0.98,-3.3,0
0.7,-1.8,-2.66,-0.55,-0.41,-0.54,-2.4,1.14,1.52,-0.3,-1.87,0.26,-1.68,-1.33,-0.09,-0.5,0
0.12,0.63,3.04,-1.31,0.43,-1.31,-1.37,-3.33,-0.87,-0.15,1.74,-1.07,5.81,0.78,-0.01,0.35,0
1.78,-0.22,2.74,-0.09,-0.99,0.24,0.21,-2.59,-2.52,1.06,-1.51,-1.44,1.72,1.99,-0.68,1.22,0
0.22,-1.38,-0.66,4.38,2.38,-1.0,-2.29,-0.26,1.55,6.41,1.51,-5.0,2.34,0.08,5.76,0.17,0
1.62,1.25,0.18,1.62,0.31,3.36,-0.96,5.69,1.27,1.08,-2.81,-1.07,-0.98,2.51,2.16,2.97,0
-2.72,0.79,-2.81,4.56,0.61,0.35,1.77,-1.14,-1.14,4.84,-0.43,-3.14,-0.68,-2.71,4.11,0.15,0
0.4,4.47,1.46,-0.49,0.72,1.17,4.06,0.85,-4.46,1.06,0.64,-1.24,3.91,0.72,-1.63,0.42,0
-1.3,2.01,-0.36,-0.17,2.53,-0.14,7.04,1.64,-3.22,2.88,5.71,0.89,2.98,3.46,3.06,-1.82,0
-2.03,-1.27,0.59,3.75,0.4,0.77,1.54,0.73,-1.79,-0.84,0.07,-1.81,0.91,-0.33,2.81,-2.8,0
2.3,-0.45,-3.33,0.95,-0.52,-1.96,0.59,0.04,-1.58,1.3,0.94,0.98,-3.29,-2.34,-0.57,0.16,0
0.16,1.51,3.44,0.27,2.62,0.69,1.52,1.56,-0.09,-1.07,2.86,-0.69,2.64,2.8,2.05,0.06,0
2.22,-1.98,-0.98,1.4,1.94,-4.23,0.76,-2.5,-1.53,0.51,0.01,3.95,-0.66,-0.91,-1.02,-3.76,0
-1.17,1.51,-0.76,3.08,1.96,0.22,4.16,4.52,-0.41,0.23,5.89,0.66,-0.17,1.23,4.29,-5.5,0
-3.44,-1.91,-2.91,0.2,-0.1,0.93,-0.67,1.12,1.46,-0.52,1.43,-1.26,-0.27,-1.42,2.78,-2.11,0
-1.13,0.18,2.79,3.81,1.12,-0.28,3.0,-0.56,-2.0,2.94,3.39,-2.3,1.37,3.29,5.73,-0.74,0
1.53,-1.13,2.96,1.11,1.15,-0.86,1.24,4.12,0.93,1.36,2.14,-0.37,1.88,2.78,4.42,-0.62,0
-6.16,1.33,-6.83,2.92,5.26,2.52,3.71,0.84,0.74,2.38,1.71,-3.08,-2.89,-4.61,2.38,0.51,0
-1.79,2.03,0.8,3.9,1.43,2.85,-0.65,-0.31,-0.19,0.2,1.55,-1.74,1.47,-1.07,3.22,0.9,0
0.49,-2.22,-2.76,-1.58,-0.68,-1.48,-3.23,-2.24,0.93,2.65,0.28,-0.87,0.64,1.49,1.13,-1.07,0
-2.87,0.19,-5.85,1.95,3.69,1.05,0.82,0.85,0.31,2.92,0.02,2.0,0.49,-3.3,1.61,-1.52,0
-2.51,0.45,-0.17,0.47,2.47,4.78,4.35,-0.31,-3.21,1.03,0.44,-3.33,1.48,1.42,1.3,4.05,0
-0.55,-3.29,-3.94,-3.31,-1.56,-0.51,0.93,-4.08,-2.34,-1.05,-1.37,1.16,-2.49,-0.26,-2.99,-1.0,0
0.66,2.45,0.17,-1.87,2.34,0.97,0.75,1.11,0.54,0.78,0.89,-1.45,2.82,1.94,-0.51,0.47,0
1.53,-1.02,4.15,3.25,0.46,-2.9,2.21,-0.73,-3.74,-0.8,0.13,-0.16,2.47,1.11,0.97,-2.5,0
-0.96,0.01,-3.64,2.46,1.96,0.12,0.11,0.93,0.18,0.61,2.74,-2.16,-1.06,-2.72,1.54,-1.54,0
1.91,0.51,-3.52,-1.9,0.83,-1.42,-4.57,1.66,4.43,-0.26,-2.41,0.59,-0.33,-3.93,-2.91,-1.2,0
2.66,-0.85,-0.7,-0.25,0.95,-3.99,0.6,-1.22,0.83,4.99,2.65,-1.35,1.45,-0.61,2.13,1.76,0
-1.43,1.22,2.45,0.02,3.43,2.69,-0.57,-1.87,-2.01,-4.2,0.11,-1.95,3.01,-0.56,-2.88,2.4,0
-1.63,-1.8,-1.54,-1.76,-0.9,1.71,2.62,3.83,0.74,-1.73,0.66,-0.5,-4.28,0.84,0.81,-0.86,0
-0.83,-0.85,-0.68,2.53,2.1,-0.11,1.86,-2.62,-1.85,-1.16,3.65,-0.77,-2.41,-1.67,0.66,-0.45,0
2.98,0.47,1.5,2.25,-0.18,-3.47,0.32,-0.66,-1.89,-1.94,-1.08,0.77,-2.99,-2.38,-2.95,-0.77,0
-1.03,-2.16,0.21,-3.06,-0.31,-0.92,-0.41,-1.69,2.21,-3.02,-1.84,2.01,-1.94,-0.83,-0.77,3.03,0
1.37,-2.62,1.09,-2.42,-2.99,-2.87,-1.76,-0.83,1.53,0.56,-2.46,1.8,-0.27,1.39,0.44,-0.7,0
-0.21,3.33,1.74,-2.22,2.02,2.57,6.11,1.46,-3.34,-1.24,0.93,0.41,3.01,2.82,-1.64,0.33,0
1.94,0.08,-1.42,-2.29,1.58,-0.69,-0.91,-0.95,1.31,3.18,0.84,-1.61,1.85,0.49,-0.12,1.29,0
-0.11,-3.24,-2.35,-4.97,-2.32,-4.55,2.93,0.34,-1.13,-2.76,0.75,0.6,-1.89,1.9,-2.39,-3.97,0
-0.24,1.17,3.23,2.26,-1.19,-2.24,0.63,-1.93,-0.54,1.97,4.65,-2.68,0.27,2.7,4.45,-2.03,0
0.22,-2.79,-1.4,-1.75,-2.45,-3.46,-0.85,-0.73,0.76,1.14,0.45,3.17,-1.94,0.33,1.38,-1.13,0
-2.06,0.09,0.27,1.34,1.86,1.3,1.69,-3.24,-0.71,-0.61,-1.46,-1.13,-0.96,-4.34,-1.13,1.72,0
-4.31,0.96,0.08,-3.75,1.1,0.81,3.45,-0.77,1.07,-1.42,1.51,-2.3,1.12,-0.2,0.29,-0.36,0
1.39,0.48,0.17,2.3,0.52,1.62,-4.87,-1.99,2.89,2.21,-0.94,0.74,1.35,-2.62,2.51,1.63,0
1.1,-0.73,-4.67,2.02,1.22,-0.51,-1.7,0.74,1.15,5.02,0.51,-1.75,-1.16,-1.44,2.36,0.04,0
1.47,1.19,-2.5,-1.97,-2.56,-1.39,-1.29,1.24,3.42,4.38,-5.76,1.47,0.7,-2.94,0.25,1.81,0
-0.41,0.58,-0.81,-1.18,0.56,2.37,-3.87,-4.98,3.57,-2.95,-0.79,1.46,-2.88,-4.17,-2.2,2.29,0
3.22,0.6,0.89,2.5,0.17,-2.45,-3.13,-0.25,-1.2,1.8,2.06,-3.67,1.34,-0.43,0.21,-1.08,0
0.22,0.59,2.37,-2.77,-2.12,-1.44,3.0,-0.54,-1.71,-1.58,2.58,0.12,0.27,2.71,-0.1,-0.29,0
-0.99,-2.59,1.21,-2.62,0.85,1.49,1.69,-2.28,-0.4,-0.38,1.27,-1.43,-0.4,3.32,0.8,1.54,0
2.53,1.44,-5.68,-1.76,2.89,1.29,-4.57,1.35,4.58,1.09,-0.62,3.92,-0.73,-3.78,-2.0,1.89,0
1.47,-0.36,-5.75,-2.84,-2.37,-2.16,-0.58,1.26,2.01,4.29,-1.53,0.04,-2.36,-0.23,0.29,-0.81,0
-2.57,-0.89,-0.61,-0.83,2.0,1.77,2.13,-0.03,-1.03,-0.84,1.58,-2.44,-0.37,0.08,0.27,0.86,0
-0.89,-0.04,0.94,3.56,0.19,-0.7,-1.34,-1.0,0.62,-1.24,1.95,-1.43,-0.52,-0.9,2.31,-3.22,0
1.14,-5.13,-0.85,1.03,0.85,-5.98,-3.11,0.6,0.59,5.95,3.49,4.06,-2.98,2.17,-0.35,5.41,0
-3.05,-2.03,1.62,3.4,1.32,2.7,-1.17,-2.36,1.79,-1.6,-1.13,-0.78,-5.31,-5.08,-1.83,1.05,0
-1.65,1.39,1.07,2.47,4.93,4.11,2.12,0.16,2.31,-5.02,1.91,-1.96,1.05,0.6,-1.75,-3.61,0
1.38,1.06,0.45,0.7,0.92,-2.09,0.96,1.16,0.39,0.63,0.75,1.97,-3.42,-2.09,-0.83,-2.47,0
-0.46,-6.24,-2.45,-2.22,-3.53,-1.84,0.03,3.66,0.18,3.91,-1.36,4.28,-1.81,-3.21,3.57,-0.65,0
-0.4,-0.22,2.45,2.28,-1.65,0.01,4.7,1.08,1.15,0.67,-2.7,3.83,-2.53,-3.75,-3.03,3.66,0
0.19,0.19,2.35,0.01,-0.21,-0.91,-2.28,-1.44,0.84,1.9,1.55,-1.07,-3.2,-4.25,1.1,-3.51,0
0.18,1.62,-1.91,-3.13,-2.34,2.03,4.08,2.53,-0.99,-0.05,-1.04,0.62,0.5,-4.09,-2.04,-1.4,0
0.51,-1.01,-1.03,-3.12,-1.15,-0.25,-1.25,2.71,-0.47,0.06,-0.95,-1.43,1.68,0.24,2.47,-2.43,0
3.75,-1.27,-3.57,1.03,-3.9,1.03,-0.47,-2.44,-2.21,4.03,-2.11,-1.12,-3.18,-0.43,1.49,3.19,0
-4.67,2.24,4.45,-2.54,0.82,-1.64,2.97,2.15,2.53,-6.56,-2.42,2.29,6.91,-1.62,-1.66,-0.78,0
0.91,0.42,0.96,0.86,-1.34,0.68,-1.17,0.53,-0.15,1.58,2.32,-0.75,3.56,1.51,-0.88,1.22,0
-1.68,0.31,2.45,-0.84,-0.77,-1.62,1.95,3.93,2.59,-0.12,-0.11,3.54,-2.02,-4.2,-1.93,-1.25,0
-0.27,1.6,0.69,1.58,1.69,2.18,0.68,-0.88,2.39,-2.32,-1.98,-1.2,-5.71,-1.56,-1.28,0.07,0
1.38,-0.24,0.13,1.07,3.44,5.15,3.55,-0.7,2.89,-0.62,0.85,-3.62,-4.02,3.47,-1.24,4.59,0
-0.28,-4.87,-2.17,-1.85,-1.27,-1.88,-2.92,2.46,-1.31,3.7,2.73,4.49,-3.89,-4.28,3.05,-2.62,0
-0.76,1.52,3.14,4.23,-0.07,1.94,1.05,-5.13,3.33,-1.98,-0.84,-0.64,-2.57,-4.16,0.06,-0.69,0
-2.55,1.08,-0.69,-1.51,-0.23,-1.55,3.83,2.0,3.97,-3.21,-2.11,1.99,2.03,0.59,-2.59,3.52,0
2.56,-1.87,-1.99,0.86,-0.46,-3.42,4.64,2.11,-1.93,1.76,3.17,5.23,0.16,-5.36,-2.66,-3.69,0
-1.79,-1.66,0.77,3.14,0.75,2.29,-4.64,-3.45,2.21,0.99,1.87,-1.7,-1.64,4.28,0.49,4.49,0
0.25,0.21,1.43,0.8,1.26,0.22,0.38,-2.04,-1.0,-1.18,0.22,-1.14,2.51,2.28,0.53,1.22,0
2.72,-2.07,-0.92,2.88,2.39,-6.18,6.36,2.39,-1.28,1.5,7.73,7.22,0.59,-4.32,-2.67,-6.67,0
1.91,1.78,0.2,0.16,1.26,3.85,-1.11,-0.89,0.5,-0.29,-0.08,-5.66,-0.59,4.13,2.66,-2.57,0
-0.72,0.6,-1.62,1.0,-0.46,-0.54,0.44,-2.89,1.53,1.22,0.52,1.47,-5.38,-2.11,0.55,-0.66,0
-3.01,-2.18,-0.31,-0.85,-2.62,-0.68,-1.1,-0.72,4.01,0.32,-2.88,1.06,-3.78,-2.76,1.27,3.65,0
-0.87,-1.5,2.71,0.42,2.05,2.87,-3.43,-0.96,0.76,-1.43,-1.46,-3.63,-1.56,0.27,2.55,0.14,0
0.92,4.45,-0.07,-3.95,-1.62,1.64,-2.86,3.25,0.3,2.06,-1.42,-3.17,-4.12,-0.16,-0.15,-0.5,0
0.66,3.64,3.64,-1.22,1.36,1.16,0.75,-0.08,3.3,-0.96,0.71,-2.83,-2.54,-2.01,0.26,-2.66,0
-1.04,-3.25,1.79,-0.97,-3.43,1.33,0.74,1.31,2.0,2.29,-0.29,0.87,-2.75,-4.02,0.81,1.78,0
0.27,-1.64,-1.0,1.35,2.88,-1.19,-0.73,1.22,0.79,0.43,1.7,0.55,-1.07,5.08,-1.58,2.23,0
4.07,0.78,-1.46,-0.14,-0.6,-1.91,1.31,-0.65,-1.52,4.05,5.16,0.46,1.39,1.39,0.52,-1.34,0
-2.41,0.45,0.29,-2.07,1.05,2.29,-1.88,0.65,2.0,-0.56,-1.39,-2.19,-1.62,1.12,-0.95,3.65,0
0.22,0.45,0.91,-0.61,0.2,-1.06,1.22,1.01,0.71,-0.42,-0.47,2.54,-0.17,-3.17,-0.04,0.17,0
4.16,-3.16,-0.33,-1.78,0.07,-1.35,0.13,2.68,1.39,4.47,2.69,-0.5,-2.8,-2.11,2.22,-1.66,0
-1.38,-1.75,-0.36,2.39,-2.71,-3.76,-0.06,-0.47,-0.74,2.19,-0.65,5.87,0.83,-1.63,-2.25,5.02,0
-0.1,0.88,-1.51,-0.4,-2.83,-4.25,-4.25,-2.29,-0.22,3.66,0.17,1.31,-0.05,3.22,0.35,4.52,0
1.05,-1.23,1.98,1.5,-4.46,-3.38,-1.68,-1.82,-2.13,1.77,-0.31,2.13,7.28,1.66,-0.45,5.51,0
-1.41,-2.99,1.9,1.58,2.03,2.17,3.05,3.94,0.89,-0.99,-0.5,2.44,-6.27,-5.97,-1.73,-3.03,0
2.38,1.12,-1.7,-1.72,0.45,2.21,-1.17,-0.34,0.16,1.54,2.45,-3.33,0.15,3.18,2.68,-1.47,0
2.45,-0.03,3.17,4.08,-1.89,-5.95,-0.82,-2.51,-1.01,3.48,4.26,3.44,6.08,1.98,-0.83,2.06,0
-1.19,2.0,-0.93,-2.3,0.01,0.21,1.68,-0.76,0.34,-0.92,0.12,0.19,0.93,-1.83,-0.22,-0.48,0
-0.67,1.92,-2.59,-1.26,2.05,1.73,-2.85,-2.37,0.92,-0.09,-0.36,-3.27,-3.13,3.16,2.06,0.47,0
3.08,-2.82,-0.23,0.57,0.08,-2.36,-0.07,0.57,0.11,3.7,3.49,2.24,-2.09,0.48,1.16,0.17,0
2.62,-1.5,-1.72,-1.95,-0.86,-0.59,0.2,1.98,-1.33,2.48,0.09,0.31,-3.66,-3.56,0.45,-0.97,0
-0.65,1.44,0.98,2.33,-1.02,-5.82,-0.06,-3.83,3.2,1.01,-1.84,3.82,-2.98,-1.97,-0.31,1.68,0
2.53,1.86,-1.46,-0.98,2.93,2.21,2.81,0.33,-0.44,-2.04,1.08,-1.83,1.31,5.12,-0.75,2.45,0
-1.44,-0.25,-1.36,-0.84,-1.07,-1.91,-1.18,-0.43,1.25,2.21,0.26,2.29,-4.97,-4.03,-1.21,0.94,0
-4.32,4.15,1.53,0.43,0.79,1.59,-2.3,-4.55,4.36,-4.21,-0.68,-2.95,0.24,1.53,2.63,-4.02,0
3.5,3.25,0.09,-2.46,-0.47,-2.28,4.11,0.79,-1.98,0.34,0.68,0.26,2.58,-0.45,-2.43,2.64,0
0.82,2.24,-1.41,1.56,0.45,3.6,-1.86,-2.52,-1.52,0.1,1.12,-3.16,-2.2,0.97,1.58,-3.55,0
1.36,-0.71,2.21,-3.82,-1.65,1.96,-1.43,1.89,-0.08,0.22,-1.64,-2.69,1.52,0.24,2.92,1.19,0
-2.74,-1.9,-1.37,0.77,-0.2,-2.21,-2.74,-0.1,-0.62,0.67,2.5,1.96,1.99,0.85,-1.2,0.64,0
2.4,1.18,1.06,2.46,-0.62,1.49,1.4,-1.55,-0.15,-0.1,1.28,-2.12,2.57,-0.78,0.81,-3.91,0
-3.2,2.36,4.41,1.29,0.11,1.81,0.08,-1.44,2.71,-5.6,-4.55,-2.53,4.25,0.17,-1.96,2.65,0
0.38,0.53,1.32,1.69,0.21,3.16,-1.25,-0.06,-3.37,0.14,0.58,-1.89,1.77,3.54,-1.5,2.08,0
4.29,4.19,0.13,-1.88,1.21,1.34,1.03,1.13,-1.32,-0.49,3.53,-5.75,8.16,5.8,2.26,-6.75,0
4.8,2.97,2.33,-1.73,0.39,3.67,-1.75,0.36,1.59,1.36,1.8,-7.87,1.2,6.14,3.09,-0.44,0
1.46,-3.31,1.09,1.05,0.12,-5.98,-2.5,-1.67,-0.84,3.25,0.97,2.06,1.53,0.1,0.73,2.62,0
-4.94,4.51,4.59,-0.78,0.39,-0.82,-3.7,0.89,1.5,-4.85,-1.61,-1.47,6.4,1.93,-1.69,-0.69,0
-3.04,5.18,1.78,-1.12,-0.61,0.32,3.01,-1.19,3.61,-6.22,-2.03,-1.52,5.38,0.06,-1.65,-2.82,0
-0.21,-0.82,-3.88,-1.05,-1.07,-1.02,-1.45,-2.22,-0.25,3.5,1.18,1.02,-2.91,0.16,0.33,3.31,0
4.19,-0.38,-0.98,-0.9,1.66,0.19,-1.37,1.28,-1.33,3.56,4.66,-1.68,1.81,4.08,-0.43,2.55,0
-3.01,0.81,4.17,0.53,-2.87,-0.46,-6.73,-2.21,-0.4,2.43,1.09,0.79,0.13,-3.08,-0.3,2.93,0
-2.8,2.44,-0.54,-1.5,-0.94,2.11,-1.39,-0.61,1.89,-3.6,-1.26,-2.17,1.97,-1.29,-0.66,-1.22,0
0.38,0.84,-1.15,4.21,-3.19,-3.88,1.18,-5.82,-1.04,0.51,0.12,2.82,2.79,-3.34,-3.27,2.78,0
5.61,-1.08,-2.61,-3.5,-1.95,2.38,0.42,1.91,-0.69,5.34,0.61,-4.09,-2.91,0.51,4.59,-3.2,0
-0.29,2.77,3.59,1.2,-2.36,3.11,-0.84,-1.8,1.75,-0.61,-2.33,-2.99,-0.41,-3.97,0.6,-1.57,0
-1.94,-0.99,-2.29,-0.11,-4.87,0.4,-0.7,-2.23,-1.39,1.16,-5.31,1.85,-0.43,-3.32,0.92,2.35,0
3.72,1.08,0.17,1.44,1.15,0.13,3.36,-0.95,-0.83,0.58,-1.3,-1.57,-1.45,1.11,-0.17,0.91,0
3.25,1.8,-2.31,0.53,1.06,1.82,2.44,-1.05,-1.37,-0.69,1.03,-1.67,0.1,0.36,-0.78,-1.11,0
0.4,-1.76,-0.65,0.69,-1.39,1.19,-1.65,-0.25,-0.28,-0.15,0.05,-1.54,2.19,2.82,1.58,0.83,0
1.8,1.42,0.54,-0.61,-1.56,-4.03,3.85,-0.79,-2.09,0.67,-0.92,4.93,0.63,-4.18,-0.65,0.73,0
1.83,0.9,-0.25,-1.92,-0.22,-1.37,-4.9,-1.02,-1.81,3.54,1.04,-1.6,0.84,5.94,1.89,5.39,0
-1.48,1.61,-2.92,-2.14,-0.92,3.3,4.39,3.03,2.55,-0.93,2.12,0.06,-0.54,-2.1,-2.34,-2.32,0
-0.55,0.08,-0.0,-1.07,-0.03,-2.09,-1.09,1.24,1.87,2.99,2.94,1.35,-1.53,0.65,1.6,-1.48,0
-2.67,3.58,3.91,0.83,0.43,0.94,-1.52,-1.23,0.54,-1.78,-2.12,-0.55,-1.73,-2.98,-1.23,-1.77,0
2.99,-1.03,-3.89,1.59,2.21,0.45,-5.38,-3.33,-3.4,2.54,2.36,-2.12,-3.07,4.96,2.55,0.19,0
-0.92,-0.81,-0.9,-1.11,0.84,-1.7,0.09,1.55,0.38,0.07,3.56,1.37,3.74,4.07,-0.55,1.25,0
-2.12,2.42,0.76,-1.35,-1.91,-0.05,3.4,-0.1,2.68,-3.11,-1.93,1.01,1.91,-3.91,-0.05,-3.6,0
0.47,-1.72,2.85,1.14,2.57,-0.13,3.22,0.9,1.27,0.06,3.41,1.59,-1.5,-0.5,-1.51,-0.42,0
-1.59,-0.79,-0.23,0.93,-0.71,-0.42,-2.72,-2.62,1.01,1.07,-2.66,-0.53,-3.2,1.42,2.38,1.56,0
-1.17,3.14,-0.24,-2.57,-0.2,0.16,1.66,1.2,1.48,-2.28,0.1,-0.25,2.64,1.81,-1.01,0.0,0
5.19,-1.68,-1.34,0.76,1.42,-1.12,5.39,1.57,-0.87,2.97,1.64,0.65,-1.32,-0.18,-2.81,2.22,0
-4.07,0.28,2.65,-0.36,-1.1,0.03,-2.84,-2.42,3.67,0.27,-1.21,0.2,-4.36,-3.91,1.45,1.45,0
0.69,1.24,-3.88,-2.3,-1.92,-3.33,0.34,-2.71,-0.01,3.69,-0.04,1.2,-1.9,-0.69,0.08,3.11,0
1.15,2.29,0.7,0.24,0.85,0.31,-0.88,0.85,1.65,2.16,3.14,-1.71,1.27,1.83,-2.94,2.07,0
3.51,-0.41,0.72,1.76,-1.27,0.95,-2.9,-0.34,-1.82,3.05,2.87,-2.51,3.28,2.72,0.48,1.67,0
2.45,1.04,-1.2,-1.84,0.77,4.33,-0.36,2.02,-0.37,1.94,3.15,-3.28,-3.76,-0.98,1.65,-4.15,0
4.1,-2.14,-4.42,-1.54,-1.23,-4.36,2.37,0.64,1.91,4.63,-1.05,1.94,-4.97,1.19,2.05,3.69,0
1.92,-2.97,-3.8,2.77,0.58,-0.53,2.05,-0.05,-1.58,1.95,3.41,2.3,0.83,1.08,-0.97,-0.09,0
-2.22,0.04,1.23,-0.08,4.0,-1.02,6.8,2.91,2.55,-5.2,2.05,4.65,1.59,-4.82,-3.06,-4.15,0
-1.76,1.67,1.21,-0.13,2.55,3.62,-0.98,-1.01,1.6,-2.93,1.88,-3.47,1.21,3.73,0.18,-0.51,0
0.94,-3.29,-1.31,0.87,-0.28,-3.45,5.03,2.03,-0.4,1.1,3.23,5.88,2.71,-3.5,-2.4,-0.6,0
-0.64,0.65,0.47,-3.3,-0.84,-2.31,-4.89,0.21,-1.85,0.25,-0.53,0.74,2.75,1.17,2.37,1.24,0
-0.39,5.08,0.25,1.35,-0.52,1.95,-2.55,-4.94,1.73,0.59,-1.56,-4.9,-2.74,2.16,-1.67,4.17,0
-1.47,1.93,-0.86,-0.28,0.18,0.97,0.54,1.59,-1.33,-1.26,-0.84,0.2,0.3,0.84,-2.67,0.26,0
-0.79,-3.01,1.43,0.75,0.14,-4.25,-1.59,1.35,-4.07,2.27,0.62,5.56,1.42,0.95,-1.47,6.48,0
-2.72,-0.03,1.73,-0.26,-4.2,-0.28,1.26,-1.16,4.61,1.75,-2.3,0.96,-3.31,-1.81,-0.13,5.14,0
1.07,-0.53,3.81,-0.91,1.21,0.9,2.39,1.39,3.77,-0.8,-0.75,-2.96,2.87,4.22,2.12,2.44,0
2.4,-3.75,3.19,1.95,0.85,2.3,3.47,0.3,-0.87,-2.66,0.65,-0.52,4.44,0.09,-1.13,2.72,0
2.65,-0.43,0.32,1.55,-0.56,-2.01,-0.87,0.25,-3.56,3.07,5.41,1.39,2.62,-1.95,-2.64,-1.14,0
1.79,0.72,-1.23,-1.69,0.54,2.03,0.31,2.1,2.65,2.24,1.0,-2.41,-3.62,2.33,1.35,-0.49,0
-0.15,1.72,-1.32,-1.34,0.29,1.85,4.38,5.71,-0.91,-1.83,-0.01,0.79,3.47,1.61,-2.7,-2.59,0
1.67,-1.32,1.7,1.74,-0.12,-6.04,0.89,-0.85,-0.92,2.64,-0.25,4.67,-0.94,-1.33,-0.03,2.2,0
1.85,2.12,0.62,0.11,-1.41,0.97,4.22,1.97,0.22,0.11,-1.79,-0.79,0.16,-1.19,-1.95,-1.92,0
-3.66,-1.46,4.28,0.9,-0.95,3.01,2.22,1.21,2.86,-2.97,-2.97,1.61,-3.08,-4.69,-1.0,-0.46,0
-2.93,2.81,1.59,-4.64,0.97,0.43,2.85,2.52,4.62,-4.76,-1.2,-0.91,2.05,0.68,1.66,-4.81,0
1.62,1.71,1.11,1.69,-1.73,2.51,4.3,0.94,0.83,-0.37,-2.43,-1.67,2.32,0.8,-2.55,1.91,0
-2.32,2.96,4.57,1.92,-0.44,3.23,-0.96,-2.11,1.13,-3.76,-3.48,-3.04,2.35,-0.71,-1.62,2.05,0
0.7,0.97,0.54,3.16,-0.28,-1.36,2.57,-1.84,0.23,-1.61,-0.83,0.7,2.97,1.88,-1.74,1.49,0
-2.91,1.79,1.9,4.3,-2.37,-1.58,-2.76,-3.52,-0.32,-0.68,0.07,1.44,3.52,-0.38,-3.75,1.96,0
-2.12,4.17,3.88,-1.24,4.97,1.76,0.97,-0.7,4.03,-5.37,0.94,-3.56,1.73,1.67,-0.92,-0.17,0
2.2,4.32,1.69,2.63,1.81,1.94,1.18,-0.95,-2.06,-3.09,0.39,-2.59,4.58,1.06,-4.49,-0.86,0
-0.42,-2.31,2.68,-0.59,-0.46,-1.44,0.26,1.37,1.76,1.56,2.08,2.47,-1.85,-3.58,1.2,-0.5,0
0.27,0.12,0.56,-3.11,0.49,3.35,1.46,2.68,2.96,-0.37,0.8,-3.6,-1.61,2.13,-1.41,3.81,0
-2.68,-2.75,-0.59,-1.1,-0.61,2.26,-1.92,0.77,0.65,0.7,1.58,-0.15,-3.81,-3.51,1.97,-3.73,0
1.17,3.2,4.4,1.66,0.5,4.54,-1.65,-0.22,0.18,-0.48,0.86,-5.1,-0.01,-0.34,-1.16,-0.86,0
-0.55,3.06,0.18,0.58,4.67,-0.53,-1.23,-0.21,0.37,-3.44,1.53,-1.02,3.45,5.03,-0.66,-1.41,0
-0.29,4.1,-0.19,3.25,-0.64,-2.74,-0.19,-1.93,-0.2,1.02,2.34,2.02,0.36,-2.35,-1.98,-4.94,0
-2.19,-0.82,2.96,1.42,-3.75,-0.93,-2.97,-0.82,0.62,2.16,0.36,2.22,1.32,-2.19,-1.74,4.37,0
-0.02,-2.37,-0.39,3.33,-0.36,-1.61,-0.31,-0.49,0.15,1.64,0.73,2.23,0.89,3.3,-1.33,4.51,0
