@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-6.38, 8.72]
@attribute X1 real [-6.95, 7.24]
@attribute X2 real [-7.85, 8.32]
@attribute X3 real [-8.82, 7.70]
@attribute X4 real [-9.52, 8.05]
@attribute X5 real [-6.89, 8.56]
@attribute X6 real [-6.83, 6.78]
@attribute X7 real [-6.77, 7.46]
@attribute X8 real [-5.62, 7.68]
@attribute X9 real [-9.84, 6.82]
@attribute X10 real [-8.34, 7.78]
@attribute X11 real [-5.62, 5.69]
@attribute X12 real [-7.25, 7.25]
@attribute X13 real [-6.98, 6.75]
@attribute X14 real [-8.46, 7.18]
@attribute X15 real [-8.92, 8.75]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.65,-0.58,-0.61,1.34,-2.88,3.34,0.24,3.44,1.64,0.62,0.68,-2.26,1.02,1.82,-1.35,-0.22,0
-4.84,1.23,-3.49,3.02,1.54,-1.69,-2.06,1.24,-1.5,-2.65,-1.76,-2.11,-2.16,-0.66,-0.25,0.56,0
-2.74,-3.58,1.41,-0.36,0.82,0.46,-1.93,0.59,0.41,4.41,0.62,-1.36,3.66,-3.26,-2.45,-3.55,0
1.44,0.64,-0.74,2.85,-0.88,0.32,-0.62,0.65,0.91,-2.76,1.04,0.47,2.28,2.31,-1.58,-0.73,0
0.11,0.57,-0.57,-3.44,-1.44,-0.51,-4.04,-0.9,-1.4,2.59,-0.5,-3.34,-0.16,-1.68,2.83,0.32,0
1.22,0.24,0.54,-1.99,-0.35,-1.04,-2.06,-1.44,1.83,-3.67,-1.58,1.27,0.8,2.79,0.06,1.69,0
-0.5,2.9,-3.86,1.59,0.92,1.86,-2.27,-2.2,1.6,1.95,3.04,-1.09,-1.17,-2.71,0.64,0.81,0
3.47,0.78,-1.59,4.01,-1.25,6.8,-2.17,3.09,4.99,-0.21,5.04,-0.22,1.96,4.07,-2.57,2.55,0
-1.09,-0.09,-1.4,0.47,4.11,-1.46,-0.01,2.59,-3.18,1.37,-0.09,-0.34,1.35,-4.41,2.87,-2.14,0
1.98,2.81,-4.8,6.37,0.07,3.57,2.58,0.82,0.43,-1.73,4.99,0.99,-1.18,-0.03,-2.63,0.62,0
1.06,-4.6,5.42,0.26,0.13,-3.06,2.43,2.05,-0.91,-1.52,1.79,-0.53,-1.13,-0.2,-2.15,-2.86,0
-1.73,-1.69,0.28,0.62,0.3,0.2,-0.71,-2.49,0.77,-0.82,-0.66,0.62,0.3,0.45,-4.95,-0.57,0
2.73,-5.23,4.59,-1.51,-2.42,-1.05,-1.38,3.47,2.79,-1.29,1.8,-1.34,0.5,3.9,-6.08,4.25,0
2.32,2.17,2.59,0.19,0.38,-0.41,-2.03,-4.96,0.42,1.72,1.03,-1.74,-1.1,-0.97,2.21,-2.72,0
1.38,-0.58,-0.48,-1.21,-4.04,0.44,0.35,1.67,2.91,-2.32,2.66,1.41,1.16,4.18,-1.75,-0.21,0
-0.43,0.85,0.56,2.5,0.97,3.53,2.7,3.28,1.7,0.67,1.71,-0.17,-0.23,0.38,1.68,-3.08,0
4.11,-1.3,0.95,-3.32,0.63,-2.69,1.8,1.37,-0.68,-1.42,2.25,1.74,1.15,-2.32,3.65,-0.37,0
-2.7,4.46,-4.52,-0.21,0.52,1.06,-2.16,-3.55,-1.89,4.1,-1.72,-0.78,-1.7,-4.77,3.38,-0.04,0
-0.39,0.63,-1.03,-0.19,-1.94,-0.08,-0.13,-3.25,1.91,0.58,3.75,0.5,-3.12,0.64,-3.68,-0.34,0
0.57,-0.52,-0.22,-1.49,2.25,1.23,-0.4,-0.46,1.74,-2.15,-2.62,1.7,3.86,0.85,0.93,-1.86,0
3.06,-2.67,3.63,-3.46,-0.08,-0.35,-0.76,1.59,0.66,0.31,-0.85,-0.22,3.2,-0.17,1.94,0.06,0
-3.43,1.7,-2.38,1.4,-1.76,-0.25,0.3,1.12,-0.77,1.07,0.41,-1.64,-2.67,-1.62,0.28,-0.27,0
0.12,0.37,-0.01,1.44,-0.55,-2.68,-1.22,-2.07,1.42,3.26,7.26,-1.08,-3.35,-2.51,-2.48,-1.31,0
-0.69,-5.51,8.32,-5.4,-1.88,-3.38,-3.27,-1.89,2.07,2.2,-1.95,0.08,0.56,1.68,-2.9,-1.36,0
0.21,1.63,-2.88,-0.74,-3.16,1.04,-2.55,1.07,-0.19,1.0,1.41,-0.22,-0.23,1.9,-0.11,1.33,0
1.5,0.31,0.14,3.76,1.04,1.58,-0.23,-0.99,3.33,-1.61,3.51,1.53,-1.13,1.71,-3.64,1.12,0
-1.9,-2.05,0.4,-2.82,-3.67,-3.73,0.28,1.83,-2.02,1.0,1.52,-2.95,-2.1,-0.46,-0.7,-2.57,0
2.45,1.08,-0.31,1.91,-0.05,1.98,0.59,-0.69,4.62,-1.13,4.79,-1.01,-1.09,1.45,-1.77,0.55,0
-0.31,-1.09,0.23,-1.78,1.39,-2.13,-0.17,-1.49,-1.86,-3.43,-2.24,0.07,-0.65,-0.99,0.25,0.27,0
0.86,1.65,-2.58,3.56,-0.49,2.5,0.95,0.59,1.62,-0.33,3.71,-0.89,-0.93,-0.04,-1.84,0.31,0
-0.44,2.64,-2.21,2.61,-0.43,0.54,-3.42,-2.77,0.33,-1.35,-2.17,0.24,-0.65,1.67,-3.0,4.24,0
0.19,2.71,-0.27,-1.47,-2.41,-1.32,-1.78,-2.01,0.55,-1.47,-2.28,-0.74,-2.47,1.45,1.75,2.93,0
-2.57,-0.37,-0.74,-3.31,-3.12,0.18,-0.38,1.27,-0.7,3.29,-1.86,-2.95,-0.51,-2.98,2.73,-0.1,0
4.39,-0.72,1.36,-4.55,-5.2,-1.55,-3.97,-2.33,3.46,-4.34,0.35,0.63,0.96,6.75,-2.2,3.67,0
0.68,0.45,-2.49,2.6,2.66,2.57,-0.41,-0.47,1.08,-2.35,-0.44,5.69,2.96,1.89,-2.93,0.18,0
0.74,-1.37,-1.48,-2.19,-0.63,0.96,-2.81,4.08,-0.93,3.18,1.67,-3.11,3.86,-2.2,1.42,0.38,0
-0.13,0.93,-1.88,1.47,-0.92,1.94,-0.62,-0.69,1.7,-1.78,0.48,-1.98,-0.34,0.66,-1.5,1.2,0
3.36,3.36,-1.31,4.49,6.55,4.16,-0.12,0.45,1.74,-1.67,0.17,-2.12,-1.11,-1.64,2.56,3.54,0
-2.46,-2.3,-0.5,-1.89,-2.31,0.12,2.47,6.18,-0.54,1.31,-0.31,-2.27,0.28,-1.18,0.82,-1.11,0
-2.2,-1.79,2.73,-3.0,-0.44,1.32,-2.06,2.85,0.12,1.33,-3.66,2.08,3.47,2.45,1.62,-2.73,0
1.55,-1.62,0.29,1.63,2.01,-0.75,0.13,0.05,0.16,1.63,3.75,-2.64,-0.3,-3.35,-2.35,-0.49,0
-0.47,2.58,-1.47,1.37,2.05,-0.33,-2.08,-1.5,0.33,-0.67,-1.9,-3.52,-0.98,-1.96,2.64,1.02,0
2.02,1.27,1.11,0.25,-3.58,-1.08,1.12,-3.46,2.55,-4.53,0.55,2.02,-2.34,3.92,-2.54,2.15,0
1.72,-0.97,-2.5,2.08,1.37,-1.33,3.4,0.98,-2.28,-2.66,2.65,0.29,-1.47,-3.11,-1.42,0.46,0
0.39,0.46,-1.43,0.0,-2.15,0.29,1.01,0.8,-1.12,1.89,2.11,0.8,0.15,-0.88,-0.13,-1.46,0
3.6,-0.81,1.05,-3.05,-0.56,-4.39,0.71,0.5,-3.39,-3.95,-1.51,1.59,-0.62,0.25,2.2,1.86,0
3.35,-2.3,3.48,-2.14,1.01,-3.66,-0.57,1.29,-2.48,-0.67,-1.46,-1.62,-0.34,-1.71,2.11,1.1,0
-0.43,0.98,1.72,2.43,-2.19,-1.07,3.9,-0.64,4.35,-5.08,2.67,0.53,-3.87,4.31,-1.67,-2.8,0
2.91,-1.44,1.7,1.59,1.17,-0.44,0.25,-0.25,0.41,-6.98,-1.38,2.55,1.59,3.8,-1.83,0.52,0
-0.1,-0.8,2.05,-1.29,2.19,-5.78,3.57,-3.05,-0.42,-4.0,0.41,1.91,-2.72,-0.96,0.29,-3.88,0
0.63,-0.96,-3.1,-0.75,-1.67,-0.34,0.02,1.24,-2.32,1.81,0.78,-1.26,0.93,-3.8,-1.18,2.35,0
1.99,1.19,-1.58,-2.12,-0.49,1.65,-0.38,3.01,0.12,0.19,-0.43,-2.5,4.38,-1.18,5.38,-1.27,0
0.94,-0.42,0.64,1.47,1.3,-0.48,3.55,-1.47,2.71,-3.32,2.95,-0.15,-1.75,-0.55,-1.29,-2.2,0
2.63,-1.23,-3.34,-3.98,-2.21,-1.27,5.2,3.42,-1.72,-6.01,-0.83,1.2,1.79,0.71,1.82,0.14,0
0.19,-2.04,-1.25,-1.58,0.26,-1.15,1.37,2.94,-1.63,-0.84,1.68,-0.73,0.31,-1.68,0.18,-0.88,0
0.95,1.64,-1.57,3.49,0.71,3.52,4.7,0.03,1.98,-3.63,-1.82,5.24,5.5,2.07,-0.2,-4.48,0
-2.02,-0.05,-0.39,1.79,2.67,1.73,0.01,1.13,0.5,0.37,0.74,-1.21,-1.72,-0.28,0.07,-2.55,0
-0.52,-0.32,1.16,-2.08,-1.73,-1.7,-0.76,-0.78,-3.02,3.02,-2.43,-0.57,0.18,-3.37,2.05,-0.58,0
-2.11,4.42,-0.04,0.51,1.06,4.49,-3.97,-1.49,4.55,1.67,-0.91,-0.78,2.47,1.83,6.1,-5.1,0
0.11,2.26,-1.4,3.08,-4.1,1.55,0.78,2.03,1.44,-0.37,2.67,0.45,-1.28,3.36,-1.52,0.42,0
-1.69,-3.0,0.41,0.44,1.31,1.53,1.36,2.73,-0.93,1.78,0.3,0.42,1.88,-1.74,-1.68,-3.39,0
2.14,0.92,1.03,-0.88,-1.56,2.26,1.44,2.45,3.24,-0.59,1.29,-3.77,-1.35,0.68,3.81,0.8,0
1.51,1.25,1.3,4.42,3.5,1.61,4.21,-1.39,1.49,-1.9,0.99,1.94,-3.65,-1.01,-0.69,0.22,0
0.07,0.07,-0.32,2.98,-0.47,-2.59,0.7,1.77,-0.01,-4.71,-0.08,-1.08,-2.82,1.06,-1.61,3.69,0
0.6,1.97,-0.35,-0.64,-2.84,1.04,2.28,0.13,3.37,-4.13,-0.69,1.41,2.2,3.92,2.56,-3.6,0
-3.58,-0.63,2.48,0.59,-1.61,0.01,-1.95,0.61,3.52,0.08,-0.47,0.66,2.67,2.9,-1.29,-4.0,0
4.8,-1.73,1.83,-3.0,-1.58,1.39,5.11,-0.84,-1.18,-3.18,-1.73,3.07,0.91,0.33,1.14,-0.24,0
-6.04,-1.09,0.49,-7.34,-4.76,-0.26,-1.3,3.43,-1.11,1.65,-8.34,0.02,0.49,2.46,3.13,-0.33,0
1.04,-0.45,0.51,0.77,-4.67,0.45,-0.56,2.42,1.45,-2.01,0.99,0.56,1.21,4.78,-2.52,1.03,0
0.99,1.79,-2.72,3.54,0.93,-0.74,2.63,-0.9,-1.14,-6.22,-0.38,1.27,-2.83,-0.59,0.19,1.73,0
0.23,1.09,1.62,3.75,2.55,-3.6,0.38,-4.17,1.04,-2.15,2.78,-0.37,-5.26,-1.58,-2.12,0.3,0
1.09,1.53,-2.81,2.57,-1.53,2.68,2.93,0.24,2.76,-0.69,3.81,-1.04,-1.69,-0.45,-2.21,1.57,0
-1.3,-1.45,0.87,-1.71,-1.54,0.35,0.71,3.67,0.19,-1.05,-1.71,1.75,1.56,3.36,-0.73,-0.94,0
1.26,-3.68,4.51,-4.9,-2.3,-4.22,5.72,1.64,-0.74,-3.1,0.77,0.79,-2.32,-0.13,3.2,-5.26,0
-1.23,-1.86,0.19,1.52,-1.93,2.13,0.26,5.61,3.15,3.11,4.78,-1.28,1.07,0.11,-2.23,-0.47,0
4.84,1.25,0.81,4.85,2.92,-2.01,0.77,-6.31,1.04,-2.97,4.71,1.52,-3.9,-1.64,-4.51,2.22,0
-1.15,0.05,1.5,-1.75,-1.33,1.36,0.43,-0.0,1.44,2.99,-0.48,-4.52,-3.01,-2.17,1.25,0.5,0
0.3,0.93,0.26,3.37,-1.68,2.84,-1.69,-1.93,2.31,-0.7,0.8,0.72,0.74,3.93,-4.75,-0.2,0
2.35,0.67,-2.2,-0.17,-0.96,-0.82,-1.46,-1.87,-1.24,-1.42,-0.06,-1.25,-0.1,-0.97,-0.77,2.82,0
0.08,4.08,-4.56,4.89,4.58,0.55,-0.11,-1.11,0.9,-2.19,1.72,-0.21,-0.84,-2.53,1.43,0.09,0
-2.02,2.84,-6.06,-1.13,-6.6,3.08,-4.94,-0.81,1.58,1.09,-0.34,-0.1,1.39,2.88,-2.8,4.74,0
-1.39,-1.93,1.68,-0.72,0.29,-1.15,-2.8,-1.41,1.36,1.71,-0.25,-0.6,1.32,-0.6,-3.15,-0.28,0
-1.11,2.95,-0.91,-0.53,-3.85,1.46,-0.76,2.16,0.93,2.92,0.14,-1.48,1.99,0.74,4.46,-3.5,0
1.44,-1.68,2.83,-4.21,-2.73,-1.15,2.23,2.84,2.78,-2.44,0.07,-1.29,-0.03,3.09,1.76,-0.93,0
-3.17,-2.06,-1.02,-5.16,-5.36,-2.87,1.28,-0.97,1.78,-0.61,0.4,-2.46,-0.57,-1.13,-0.95,-1.93,0
-3.34,2.93,-3.38,3.14,3.39,3.94,-2.62,-1.11,1.7,2.09,-2.2,-0.31,0.51,-0.81,-0.8,0.31,0
4.46,1.6,2.21,0.79,1.89,0.98,1.56,-1.52,2.48,-3.24,0.96,-0.67,-0.09,1.0,2.84,-1.23,0
0.26,0.34,0.54,2.9,-0.48,2.96,-0.88,1.58,0.88,0.47,0.62,-0.96,0.62,1.14,-1.5,0.95,0
-2.07,-1.24,0.21,-0.82,3.72,1.75,0.67,-0.2,-1.07,0.81,-3.83,0.69,4.18,-2.84,1.47,-4.43,0
0.55,-0.2,0.59,-1.14,0.72,-1.76,0.73,-2.26,0.76,-2.07,0.44,-0.47,-1.25,-1.69,1.81,-1.95,0
-0.5,0.87,-2.72,-1.04,-4.57,2.61,-0.94,1.53,1.25,-0.91,-1.0,-0.34,2.51,2.1,-0.36,1.71,0
2.74,-0.74,3.99,3.13,-2.29,0.66,3.48,-0.24,2.17,-1.1,6.13,4.48,1.96,3.62,-2.52,-7.29,0
2.28,-0.7,0.17,-1.42,-6.3,-0.78,-0.08,3.29,0.4,-3.34,-1.49,-4.86,-2.01,4.13,-2.72,7.28,0
2.31,-0.78,-1.48,-0.46,2.24,-0.43,-1.85,0.22,-1.69,-0.59,-1.23,1.21,2.89,-2.76,0.56,2.79,0
-0.89,0.46,-1.74,-3.09,-0.99,-3.47,-2.98,-2.46,-1.88,2.15,0.91,-2.33,-1.5,-4.3,2.12,0.09,0
-2.07,-1.04,1.81,1.61,1.3,1.16,1.56,2.62,1.46,0.25,0.23,1.03,-0.25,0.62,-0.6,-2.07,0
-0.47,-2.95,3.16,-4.78,-4.66,-1.02,-0.11,0.36,4.64,-2.2,-0.48,0.67,1.07,4.18,-1.57,-0.81,0
-1.64,-1.85,1.88,-1.29,-0.61,1.16,-4.53,0.85,1.66,-0.85,-3.96,-0.64,3.01,3.85,-2.18,0.75,0
-0.68,-0.81,-0.06,-1.73,-0.5,-1.43,-1.57,-0.49,0.24,0.14,3.39,-0.82,-1.76,0.62,-0.53,-2.66,0
3.55,-2.04,0.51,-2.81,-3.26,-0.61,1.11,-0.89,2.65,-3.81,4.85,1.69,-0.79,2.88,-2.88,0.9,0
1.0,-1.95,2.21,-0.39,-1.68,-2.24,2.51,0.81,-0.22,-3.17,-0.72,0.95,1.24,1.01,-0.9,-1.73,0
0.48,-0.78,3.26,-1.5,-0.98,1.78,1.29,0.02,4.35,-1.31,0.18,-2.32,-0.37,1.93,1.01,-1.87,0
-0.62,3.6,-4.27,-0.22,1.57,-0.65,0.53,-3.51,2.4,-3.3,1.73,-0.6,-2.77,-1.43,2.15,-0.13,0
0.36,-1.96,-1.81,-5.26,2.28,-1.83,-2.42,-0.67,-3.17,1.64,-1.76,-1.14,2.37,-5.85,3.05,0.2,0
-2.42,-0.11,-2.02,-4.84,-0.05,-1.1,-2.33,1.63,-1.92,2.86,-2.22,-4.26,-0.02,-3.43,4.63,-0.72,0
2.65,5.11,-2.02,1.57,3.35,0.62,-1.5,-5.59,0.0,0.54,-0.21,-0.11,-1.58,-3.34,4.07,0.71,0
-1.0,2.04,-0.7,6.51,-0.52,1.29,-2.13,-1.43,1.5,0.94,1.55,-0.58,-0.53,0.78,-4.59,1.2,0
0.33,-3.27,1.33,-2.38,-1.33,-2.13,1.47,1.56,-0.87,-2.99,-0.6,-1.01,2.0,0.15,-0.69,-1.91,0
-0.23,-1.32,-0.33,0.74,2.26,-2.23,0.22,0.23,1.84,-2.73,2.17,1.22,1.72,-0.72,-1.12,-1.98,0
-0.44,2.79,2.51,3.9,0.34,2.74,-0.8,-1.34,4.85,2.1,2.85,-1.04,-1.55,1.11,0.38,-2.05,0
-1.02,-0.5,-0.75,1.76,-0.0,2.11,1.75,-0.26,0.73,-0.54,0.19,-0.22,-1.59,-1.21,-1.83,-0.44,0
-1.92,-0.42,-1.75,0.03,1.0,4.06,-5.33,0.64,-1.04,5.64,-2.72,-2.05,1.73,-1.55,-2.99,4.12,0
1.7,1.53,-2.1,-1.23,2.49,1.18,2.95,0.66,0.81,-0.97,-0.16,-0.42,0.28,-1.79,3.34,-0.51,0
-0.06,4.04,-4.31,5.04,-1.28,0.18,0.1,-2.92,3.53,-5.21,2.95,1.89,-1.11,3.62,-4.23,1.02,0
-0.25,-1.63,-0.32,-1.59,0.24,4.12,1.16,4.86,1.1,-1.75,-2.8,2.4,5.47,3.17,1.06,-2.45,0
-2.37,4.43,-3.71,6.1,0.98,3.58,-2.1,-0.29,2.7,0.17,1.11,2.1,-0.7,2.43,-2.05,0.54,0
0.61,-0.75,0.11,-2.17,4.32,-0.14,-2.42,-1.47,-0.25,-0.6,-0.51,0.89,-0.13,-0.97,0.96,0.19,0
0.17,1.2,-2.72,0.62,-1.87,2.74,0.43,0.02,1.38,0.13,0.14,0.4,0.96,-0.22,-0.45,0.74,0
-0.68,-0.62,0.1,-3.61,-0.31,-2.87,-0.93,1.31,1.04,-2.07,0.64,-0.72,-1.68,1.36,1.53,0.16,0
0.03,-0.34,-3.06,-4.81,-1.87,-2.57,0.78,-0.49,-1.91,-0.23,2.0,-1.65,0.64,-3.34,3.48,-3.43,0
-1.21,-0.19,0.01,-0.56,0.24,-0.5,-0.14,3.09,2.59,-1.23,-0.25,-1.8,-0.38,0.11,1.27,1.26,0
3.06,-0.97,2.37,0.89,-0.19,-3.11,0.25,-0.15,-0.86,-2.84,0.41,1.29,-2.26,0.8,-1.64,2.95,0
-1.44,-3.26,0.51,0.0,-0.0,-2.66,0.23,-0.79,0.95,0.2,3.59,-0.89,-0.45,-1.94,-4.02,-2.98,0
0.63,1.96,-3.07,0.81,-0.27,-0.57,2.89,3.98,-1.32,0.52,4.31,-0.76,-1.79,-2.16,3.95,-2.08,0
-0.05,-0.84,2.45,2.9,0.39,-0.27,0.07,-0.06,2.7,1.33,2.56,0.94,1.35,0.48,-3.55,-1.82,0
-2.03,2.68,-5.97,2.48,-1.36,0.67,1.62,2.38,-1.09,-3.92,-0.92,-2.91,-1.6,0.01,-0.32,2.65,0
-0.61,0.73,0.32,4.04,1.7,2.51,-1.07,-0.46,2.27,-1.65,0.02,1.53,1.47,2.63,-2.82,-1.5,0
-2.35,2.85,-2.28,1.57,0.93,2.4,0.57,3.06,-1.17,4.07,-1.91,-4.26,-2.25,-4.82,4.25,1.71,0
-1.92,0.53,-0.6,-2.03,0.81,0.45,-0.38,-0.01,0.52,1.27,0.19,0.08,-0.12,-0.65,3.19,-4.57,0
1.83,-0.5,-0.4,-3.5,-0.87,-1.02,3.07,0.07,-1.26,-5.53,-4.27,-1.81,-1.52,-0.04,2.32,2.35,0
3.61,0.98,-1.6,0.51,-3.1,2.79,2.01,2.09,1.08,-2.86,-0.86,1.22,3.03,2.64,-0.12,2.26,0
1.8,0.76,-1.86,2.61,1.01,0.41,0.48,-4.13,3.22,-3.87,3.42,1.76,0.34,0.2,-3.59,-0.15,0
3.86,0.95,-1.35,-2.36,3.96,2.15,-0.82,-3.07,2.95,-2.6,0.64,-0.08,1.98,-1.64,4.09,-0.98,0
2.22,0.41,1.05,2.54,-0.85,-0.21,-3.82,-1.4,0.95,2.12,2.11,-1.35,1.87,0.25,-3.53,1.84,0
0.86,4.58,-2.53,5.58,4.04,4.76,1.75,-2.62,2.52,0.13,2.91,1.45,-1.83,-2.29,2.02,-1.36,0
-0.08,-2.49,0.25,-2.41,4.12,-3.47,-2.62,-2.67,0.06,-1.76,0.3,1.26,2.87,-2.1,-0.47,-2.97,0
0.09,-1.99,0.74,-2.71,-2.71,-0.62,5.18,3.02,1.13,-0.66,3.36,-3.5,-0.72,-2.14,3.0,-4.77,0
3.1,2.97,-3.08,0.08,-5.03,1.37,0.39,2.28,1.74,-4.38,1.67,-0.68,-1.14,5.5,1.27,2.6,0
2.38,1.36,2.92,0.12,-2.52,-0.84,3.81,0.4,-0.32,1.41,1.89,-0.14,-2.04,-1.6,3.85,-2.54,0
-5.62,-3.69,-0.84,-2.91,-1.89,-1.79,-1.22,1.79,1.68,1.68,2.1,1.42,1.75,0.42,-3.38,-4.84,0
0.9,2.84,0.39,5.94,3.12,0.15,0.55,-2.83,2.76,-0.19,3.49,-0.16,-4.22,-2.02,-1.06,1.57,0
0.71,1.3,-0.97,-1.78,-0.53,-3.19,-2.17,-4.21,-0.42,-3.84,-0.78,-0.92,-0.98,0.65,0.61,-0.29,0
2.23,0.33,0.82,1.9,0.94,0.08,2.52,-1.19,0.56,4.04,4.39,-0.03,-1.7,-4.82,-0.61,-0.34,0
2.52,-1.12,1.64,2.06,-1.19,0.16,2.57,1.08,3.01,-2.85,3.67,0.97,-1.04,2.9,-3.72,0.2,0
-2.42,2.34,0.62,2.13,0.16,0.9,-1.08,-2.42,0.84,-0.63,-1.75,0.05,-2.18,1.37,0.77,-2.39,0
-1.99,0.47,0.81,-0.69,-1.23,-0.12,0.27,-2.6,4.39,0.25,3.01,0.03,0.05,0.11,0.55,-5.43,0
-1.83,-2.68,1.82,-0.65,1.44,0.24,0.18,-0.73,0.74,2.67,3.85,2.61,-1.12,-1.4,-1.81,-5.09,0
2.58,-0.04,1.06,3.33,2.15,-0.74,1.37,1.19,0.28,-1.09,2.7,0.11,-0.44,-1.23,-1.11,1.25,0
-0.01,-0.93,2.2,4.29,0.09,-1.88,1.59,0.11,0.72,-2.29,1.7,2.77,0.38,0.39,-2.41,-2.21,0
0.18,-4.07,1.39,-2.44,2.3,-2.88,1.12,2.97,-2.81,-1.92,-1.9,0.31,-0.9,-2.46,0.38,1.18,0
2.43,0.09,-3.01,2.94,1.65,-2.18,-1.34,-2.66,-1.16,-0.73,4.57,-0.07,-0.35,-3.17,-4.54,2.27,0
-1.57,0.79,-1.89,2.96,-5.77,3.06,0.58,4.76,1.78,0.34,2.41,0.82,1.17,4.89,-3.56,-0.11,0
2.85,0.77,0.51,0.11,-1.05,-2.42,0.53,-1.44,1.14,-2.29,2.68,-0.28,-0.89,-0.52,1.35,-0.16,0
-0.67,0.13,1.46,3.11,-1.8,-0.4,0.27,0.39,1.99,-1.79,1.92,-2.41,-2.37,1.11,-2.2,0.57,0
-1.7,1.25,-1.85,0.8,-1.17,1.21,0.13,1.4,1.64,-1.74,-0.18,0.53,1.2,2.2,0.62,-2.56,0
-4.57,1.62,-0.31,5.02,-0.23,-0.65,-1.72,0.53,1.99,2.95,3.44,-1.5,-3.98,-0.61,-3.0,-0.64,0
1.01,-1.28,0.45,-1.95,0.9,0.76,1.32,2.25,1.52,-1.01,0.27,1.55,1.98,0.57,0.34,-0.48,0
2.78,-4.1,3.93,-3.88,0.17,-0.18,1.38,-0.6,4.85,-3.06,2.24,1.33,1.75,2.58,-1.39,-2.48,0
-2.48,1.25,-1.71,0.97,2.55,1.0,1.83,2.25,-0.92,1.25,-0.78,-0.06,-0.98,-4.55,4.99,-2.12,0
2.42,4.66,-2.02,2.24,0.43,1.27,-1.91,-2.42,0.47,1.43,1.36,-3.13,-2.83,-1.52,1.69,3.81,0
-0.15,0.27,-1.44,1.99,2.17,1.93,-2.53,-2.2,1.22,-0.42,2.5,-0.01,-0.94,0.11,-2.68,-0.46,0
-1.99,-3.52,-0.55,-0.88,-4.97,-0.9,0.88,6.79,1.42,-1.5,5.76,0.64,0.77,3.23,-1.97,-3.39,0
-0.0,-2.87,3.68,-1.68,2.75,-2.02,-3.28,-3.47,1.91,-0.18,1.49,-0.21,-0.51,-0.5,-2.14,-1.42,0
-2.81,1.15,0.1,3.54,6.74,1.8,-1.8,1.12,1.27,0.75,-2.27,-1.62,-0.35,-2.76,2.36,-0.49,0
1.38,-0.54,-1.21,-3.31,-1.67,1.17,-1.51,3.27,-1.13,2.96,0.64,-1.05,1.4,-1.29,2.38,1.5,0
-1.13,-3.07,0.89,-4.86,-3.27,-0.61,-3.9,-0.41,1.09,-2.96,-3.75,-1.43,-0.97,4.96,-3.8,3.62,0
1.94,0.4,2.09,-1.5,0.39,-2.39,-2.63,-2.5,0.47,-0.05,-0.26,-3.6,-0.53,-1.75,2.26,0.67,0
-2.15,-0.45,-1.89,-0.18,2.57,-2.12,-1.5,-2.92,-3.42,1.67,-0.86,-1.87,-2.68,-6.16,-0.73,1.21,0
-1.91,0.06,-3.16,1.34,0.06,3.97,-1.03,1.7,2.49,1.88,2.39,0.16,2.55,0.7,-2.47,-1.72,0
1.02,-1.81,0.59,2.57,2.84,1.68,1.17,0.06,2.45,-1.57,1.6,2.07,1.93,-0.36,-2.64,-1.05,0
-0.92,0.48,0.31,-0.43,-3.78,-0.11,-1.69,0.53,1.09,-0.24,0.28,0.61,1.46,2.88,-0.77,-0.89,0
0.9,-2.02,-1.09,-3.03,-4.89,1.62,-0.0,1.47,1.19,-2.45,0.42,-0.0,1.21,4.18,-2.86,0.47,0
-0.27,2.25,-1.62,3.21,2.58,0.76,0.14,-0.84,0.53,-0.28,1.55,-1.15,-2.33,-2.07,1.0,-0.48,0
0.35,0.01,-0.54,-2.86,-3.13,0.43,1.18,4.62,-1.72,-0.84,-3.53,-2.43,1.52,0.77,4.18,0.6,0
0.12,-2.06,3.45,0.02,1.44,-2.23,-0.87,0.25,-0.28,-0.11,0.53,-2.09,-4.18,-0.43,-1.68,1.77,0
0.14,1.42,-1.26,-1.4,-2.93,1.85,3.4,-0.7,0.65,1.33,0.23,1.96,0.73,-0.69,1.26,-2.31,0
0.61,0.51,-0.02,-1.53,-0.61,-1.36,-0.2,-1.19,-1.08,-1.13,-0.85,1.25,-0.29,-0.52,1.65,-0.46,0
-0.4,2.24,-1.48,2.96,-1.49,6.1,-1.86,1.48,1.97,3.26,-2.86,-1.04,5.88,0.51,-0.42,0.88,0
3.39,0.97,-4.43,0.86,-0.7,3.2,1.73,3.07,0.19,-2.41,3.39,2.47,2.37,0.82,1.4,-0.19,0
-0.09,-0.84,-4.08,-0.46,0.72,1.44,1.01,2.05,-0.69,-1.61,0.72,0.09,2.16,-0.71,-1.11,-0.72,0
-4.02,-2.49,-0.2,-0.05,0.83,-0.0,-0.12,1.12,0.78,1.93,-1.06,-0.65,3.76,-2.54,-1.83,-3.75,0
-0.11,0.72,-2.85,0.71,3.22,2.52,-2.66,-0.85,-0.36,-0.89,-2.24,1.39,1.11,-0.62,-1.59,3.67,0
-1.97,0.58,-2.77,1.27,-2.35,1.59,-1.67,2.01,0.98,1.95,-0.75,-2.24,2.0,-1.03,-1.93,2.72,0
