@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-6.56, 8.33]
@attribute X1 real [-9.81, 7.47]
@attribute X2 real [-8.23, 7.35]
@attribute X3 real [-9.80, 11.84]
@attribute X4 real [-7.39, 6.91]
@attribute X5 real [-7.21, 8.10]
@attribute X6 real [-8.45, 7.35]
@attribute X7 real [-11.36, 7.23]
@attribute X8 real [-7.61, 7.58]
@attribute X9 real [-8.84, 6.57]
@attribute X10 real [-7.61, 7.64]
@attribute X11 real [-7.72, 8.27]
@attribute X12 real [-7.62, 8.28]
@attribute X13 real [-8.44, 7.75]
@attribute X14 real [-8.15, 7.85]
@attribute X15 real [-8.23, 7.82]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.82,-2.63,3.62,-3.2,4.46,-1.19,-0.57,2.08,3.96,4.75,4.2,2.5,-1.0,2.08,-0.49,-3.21,0
-1.85,2.97,1.73,-3.9,-4.64,-4.58,1.48,-0.61,-0.48,0.02,0.63,-1.14,-0.73,-2.37,1.05,1.84,0
-0.7,2.76,1.51,-2.31,-1.57,1.69,-1.06,0.77,-0.92,1.8,3.28,-0.7,-3.3,-4.92,2.91,-0.95,0
-4.65,5.39,0.94,-0.85,-4.1,5.32,-1.78,1.49,1.62,-3.87,3.7,-0.78,-2.61,-1.15,2.82,1.78,0
2.71,0.41,0.72,-2.09,0.46,0.7,-1.37,-3.36,-3.98,-1.28,-3.08,1.26,-2.68,-4.03,4.8,0.58,0
3.11,-1.06,-2.11,0.13,4.04,-1.99,0.29,1.14,4.34,1.67,-1.24,3.46,1.07,2.43,-3.72,0.3,0
-1.78,-1.54,-0.58,-0.23,2.81,-1.15,-1.79,-0.1,0.85,1.93,-2.5,0.4,2.38,2.63,0.76,-0.12,0
-0.9,-1.6,-2.21,7.16,0.61,-2.45,-1.58,-0.53,-0.83,-1.67,1.63,-3.31,0.44,-0.69,0.99,-0.4,0
-0.77,0.74,1.87,3.26,-1.68,0.13,2.7,-0.2,0.7,2.34,-0.02,-2.91,2.36,6.66,-2.45,2.13,0
3.13,-4.56,-2.32,0.05,4.05,-1.06,-3.87,1.08,2.91,2.23,-1.97,1.67,4.17,3.82,-1.86,-1.64,0
-2.14,0.88,1.41,0.6,-1.2,1.32,2.51,1.49,1.55,-0.52,1.91,1.66,-2.28,3.59,-1.35,3.42,0
0.33,0.6,-1.67,2.35,0.07,-0.69,-2.11,-1.24,-1.55,-2.19,-1.04,0.53,0.44,-1.87,2.77,1.4,0
-2.62,2.66,0.77,-3.72,-2.33,1.34,-0.35,0.19,-1.59,-0.91,-0.26,4.3,-6.03,1.47,1.78,3.1,0
3.44,-1.93,-2.67,2.76,2.8,1.77,-3.05,0.65,-3.36,-1.93,-2.58,1.01,-2.2,-0.69,1.19,-0.18,0
1.03,-0.78,-1.1,0.42,2.29,-0.78,-4.23,-0.67,-4.94,-0.6,-3.93,-1.61,0.41,-1.91,4.6,-1.84,0
3.01,-0.2,-2.43,3.06,2.42,0.36,-3.58,0.06,-0.15,1.57,-1.14,0.56,-0.36,-0.11,1.67,-0.54,0
0.4,-0.88,-3.71,4.12,-0.17,2.49,-0.57,3.31,-1.39,-1.76,-2.67,3.43,-3.84,1.54,1.84,3.37,0
-0.24,0.82,-2.91,4.76,-2.46,-2.33,-4.63,0.91,2.42,-3.1,-1.84,-3.66,1.04,-1.65,2.57,1.79,0
0.03,1.99,-2.04,-0.85,-2.37,-2.33,-3.18,-0.75,1.15,-0.02,-3.8,-3.12,-0.18,-0.28,0.12,1.36,0
3.96,-0.33,-2.57,6.09,0.26,-3.97,-6.75,-2.93,4.78,-2.28,-1.05,-7.54,2.51,-2.39,-0.4,-3.04,0
5.9,-0.03,-0.93,1.53,0.58,1.99,0.54,-2.59,-3.37,-1.03,-2.59,-5.94,3.62,-5.27,1.86,-4.33,0
1.78,2.44,2.89,-1.97,0.71,-1.35,-0.05,-5.47,0.65,-3.26,0.6,0.85,0.47,-4.13,5.31,-1.51,0
-2.02,2.5,-2.15,-4.71,-2.69,0.51,3.69,5.26,3.04,-0.92,-1.07,3.5,0.42,2.8,-5.41,4.91,0
2.92,2.16,-3.03,4.84,-0.5,-2.98,-1.5,-3.03,6.57,-5.07,-1.13,-0.02,4.83,0.84,0.48,0.84,0
0.86,-0.69,3.62,-2.65,0.62,0.51,4.94,-0.1,-1.98,4.03,1.12,0.57,1.71,2.85,-2.65,1.91,0
-1.78,2.05,-0.98,0.63,-1.73,3.86,-1.5,2.31,-1.17,0.3,1.31,-2.05,0.27,-1.51,0.07,0.93,0
1.36,-2.37,-2.05,4.6,1.74,-1.75,0.63,-0.92,-1.4,0.49,-0.93,-2.6,0.93,2.67,-3.17,0.37,0
-0.57,-2.76,-2.25,-0.33,-0.1,-0.34,-1.01,1.2,2.06,1.67,1.28,3.9,4.47,2.73,-2.24,3.34,0
1.9,2.03,-0.97,-0.2,-2.05,3.44,-0.36,-0.62,-2.69,-0.38,-1.79,-2.8,-0.37,-5.34,2.7,-0.14,0
5.7,2.26,-1.6,-0.83,2.53,0.52,-1.39,-0.94,6.32,-0.63,-1.05,3.82,-0.51,0.11,-0.5,-2.08,0
-3.48,3.33,1.61,1.59,-3.08,0.56,1.36,1.44,2.13,-3.13,4.61,-0.73,-0.96,3.03,-2.88,4.75,0
1.41,0.54,-1.88,1.29,0.36,3.77,-2.82,1.94,2.71,-1.62,-2.99,3.15,4.32,4.8,1.18,2.34,0
1.15,0.81,0.59,3.7,-4.06,-2.31,2.1,2.08,1.43,-1.39,2.5,-2.25,-0.8,1.71,-2.06,4.3,0
2.15,0.36,-1.65,1.88,-1.79,0.9,0.58,2.42,0.37,-3.09,-2.14,3.07,-0.06,-1.55,4.38,2.16,0
-1.49,1.69,-2.05,4.06,-1.33,0.75,-4.4,2.68,2.4,-1.72,0.96,1.07,-1.54,3.21,0.66,3.66,0
-0.55,3.5,-1.4,-0.78,-0.6,-0.89,-1.82,-2.17,5.58,-1.45,1.16,-2.1,2.54,-3.48,-1.12,-0.89,0
0.47,-0.71,2.89,-1.81,-1.45,-0.1,3.15,-0.17,1.09,0.39,2.7,2.27,0.05,-0.83,1.77,1.25,0
1.3,-3.42,0.98,0.33,3.91,-2.64,-5.2,-1.51,0.85,1.66,1.22,3.51,-2.81,1.44,1.43,-0.46,0
-0.1,3.81,1.11,-1.56,-3.31,0.69,1.09,-0.88,-3.59,-3.44,-0.97,-3.08,0.68,-3.91,2.55,1.52,0
0.75,0.74,-0.88,0.53,-0.82,-0.09,-0.34,0.22,1.4,0.3,0.48,-1.71,1.29,-0.18,-1.39,-0.64,0
-2.07,1.05,0.9,0.98,-1.66,2.22,1.09,1.19,-1.29,-4.1,1.71,1.66,-1.21,1.54,1.18,3.27,0
-1.82,1.82,2.02,-4.44,-0.22,-1.83,1.0,1.38,0.06,1.39,1.43,2.32,-3.06,0.35,-2.04,3.49,0
-1.81,0.94,-1.38,-1.41,-0.32,1.29,-4.15,-2.14,-1.96,0.41,-3.16,-3.78,3.21,-1.0,1.75,-1.32,0
1.21,1.37,-0.07,-0.33,1.54,1.56,-2.67,3.11,2.13,0.63,0.96,1.91,0.85,2.99,0.47,-0.77,0
4.34,-1.5,1.22,0.12,0.09,0.56,-0.7,-2.63,-5.19,0.09,-0.5,-0.37,-0.18,-2.35,1.91,1.42,0
0.19,-0.56,4.18,-2.72,2.7,0.84,0.39,2.15,-1.04,3.4,2.52,2.17,1.47,3.7,0.5,-1.49,0
-0.26,0.18,4.85,-3.85,-0.49,1.32,-0.65,-1.77,-1.81,2.79,4.36,0.46,0.27,-0.33,2.49,-1.26,0
-1.12,0.39,2.43,-0.38,1.83,0.56,-3.59,0.88,0.86,1.12,4.09,3.36,-2.85,0.69,2.68,-0.02,0
2.17,-0.84,-3.05,1.68,1.17,-7.21,-5.74,-0.04,2.83,0.37,-2.05,-2.14,-2.08,-0.87,-0.87,-0.02,0
1.84,0.42,-5.69,-0.0,0.9,0.29,1.31,-0.97,3.24,-1.31,-4.39,-3.0,3.6,-1.26,-6.19,0.24,0
3.75,0.53,-2.35,1.39,1.43,0.32,-3.93,-1.68,-2.15,-0.08,-2.79,-0.72,2.12,1.49,-0.33,-0.33,0
2.04,-3.41,-0.47,0.88,3.11,0.86,0.63,0.8,-1.99,3.73,-0.18,3.63,-3.13,1.23,0.43,0.72,0
-0.62,-1.7,-0.55,-2.58,1.28,0.9,2.03,4.65,1.7,2.18,-0.37,2.3,1.58,4.42,-3.44,0.77,0
2.32,1.89,-1.24,-0.49,1.18,4.78,-1.64,-0.94,0.55,-5.9,-1.55,5.31,2.23,-2.94,6.33,-0.1,0
1.49,-1.54,0.19,-0.79,3.35,-6.29,-2.07,-3.98,3.79,-3.8,-2.39,-1.76,4.24,-0.98,-0.56,-1.38,0
-0.78,2.32,-2.03,0.23,-0.55,2.4,-4.26,2.43,0.46,-0.44,-2.37,1.03,0.45,1.13,3.3,1.42,0
-1.65,1.27,0.07,-0.94,-1.53,2.04,4.02,3.37,-0.84,-3.22,-3.07,1.13,2.84,2.89,0.12,4.36,0
-0.07,2.42,0.76,-2.11,-1.08,-1.21,0.66,2.54,-1.08,-0.08,0.38,3.99,-5.05,-0.53,2.28,2.64,0
-0.71,-0.92,-1.21,-5.58,0.43,-1.06,-0.6,3.13,3.44,-2.62,-3.14,3.38,2.69,1.0,-1.14,2.37,0
0.73,1.14,0.14,3.69,-0.92,1.17,-1.75,-0.94,0.26,-4.78,-0.06,-1.26,1.7,-0.67,2.7,1.94,0
-3.81,-2.82,-0.05,0.68,-1.32,-1.01,1.59,5.36,2.26,2.77,2.74,3.2,-3.8,3.5,-1.74,4.52,0
4.2,-2.36,-0.52,0.97,4.63,0.77,-3.82,-0.15,2.5,5.21,-0.3,-2.65,4.95,2.28,-1.36,-5.13,0
2.02,1.02,-1.28,-1.76,-0.72,3.11,-1.5,0.07,-3.85,1.41,-2.51,0.56,4.06,-2.45,3.88,-0.8,0
2.66,2.39,1.84,-2.77,0.41,3.29,3.51,-1.6,-0.38,0.59,0.83,2.28,2.52,-2.86,2.02,-0.6,0
0.07,1.63,0.12,-0.13,0.29,6.96,2.13,3.44,-2.17,3.04,2.61,1.01,-3.66,0.53,-2.21,1.89,0
0.74,1.09,-0.61,2.31,3.11,8.1,1.49,1.76,-4.74,-0.05,-0.23,1.39,-3.43,1.21,-0.63,1.86,0
0.96,0.22,2.16,2.68,-3.13,5.29,2.43,2.57,-5.15,0.73,-0.02,-2.41,-0.16,-0.8,4.21,1.86,0
0.05,-1.82,1.42,-4.04,3.66,-2.49,0.37,0.03,2.4,0.97,0.18,5.19,1.0,0.88,-0.58,0.74,0
2.56,0.34,-5.26,11.84,0.94,5.32,-3.83,3.99,0.04,1.49,0.27,-5.49,-0.21,2.93,-0.84,-1.21,0
-1.35,-1.5,-0.94,5.19,-3.63,4.51,2.3,7.23,-0.4,0.28,2.4,1.17,1.18,4.67,-0.19,5.33,0
3.82,-1.36,1.55,3.54,2.5,-0.47,0.29,-1.06,1.91,4.06,1.19,-4.28,5.74,2.75,-1.8,-2.64,0
-0.59,-2.23,-2.92,1.04,-0.1,0.48,1.18,1.06,-3.06,-2.21,-5.03,0.52,2.86,1.16,0.43,3.55,0
1.17,6.07,-2.73,2.76,-1.17,2.11,-1.24,0.2,0.32,-3.19,-0.05,2.18,-5.02,-1.09,0.99,2.82,0
2.84,-0.18,-1.35,-0.87,3.34,2.48,-4.56,-4.51,1.57,0.59,-0.94,-2.69,5.56,-4.58,3.13,-6.71,0
2.37,-2.93,1.34,1.42,2.04,-4.25,-0.85,-1.84,0.38,-0.42,0.68,-1.73,2.54,1.51,-1.64,-0.74,0
-0.67,-1.29,-0.0,1.5,2.01,-1.05,0.02,-2.45,-1.78,-1.04,0.11,3.18,1.26,2.77,2.03,0.74,0
2.22,-2.59,0.98,-0.25,1.04,-0.64,-0.49,1.87,-0.45,3.9,0.85,-2.38,1.31,2.63,-2.56,-0.35,0
-1.32,-0.07,2.38,1.94,0.75,1.72,1.77,2.82,1.39,-3.42,4.11,4.29,-4.27,2.94,1.04,2.16,0
1.76,0.76,-2.02,-2.19,-0.25,-1.68,-4.65,-0.06,1.33,-0.69,-2.7,1.37,-0.51,0.68,-0.18,0.9,0
2.43,-0.78,1.5,-1.07,1.15,-4.68,-2.67,-3.77,-0.23,-0.1,-0.52,-0.69,2.86,1.99,1.75,-1.81,0
-1.2,0.39,0.11,1.57,2.36,-1.72,-1.46,1.96,2.34,0.89,3.03,4.36,-1.47,3.24,0.32,0.86,0
-2.3,1.03,-1.08,-0.73,-1.43,0.87,3.54,0.94,-4.99,-3.31,-1.67,1.16,-4.46,-0.95,-1.76,5.66,0
7.02,-0.47,-1.94,0.99,0.74,2.71,-2.03,-1.27,-2.62,2.33,-3.03,-3.24,0.58,-5.54,1.38,-1.98,0
-2.52,-0.59,0.09,-0.2,0.13,-0.69,1.33,0.67,0.78,-0.44,0.22,1.08,2.04,3.25,-1.3,2.59,0
0.6,4.34,0.59,-4.76,-2.57,2.78,3.9,2.64,2.58,-0.29,0.69,1.44,-2.64,-0.82,-2.62,1.65,0
-2.61,0.29,2.33,-3.54,1.0,0.11,4.89,1.92,-2.68,0.21,0.41,3.86,-2.85,1.5,-0.11,2.91,0
-3.85,3.4,-1.95,3.36,-0.02,4.99,1.54,4.23,-1.17,-3.58,0.29,1.8,-4.47,0.83,0.68,3.65,0
-3.07,-0.39,-0.04,0.16,-0.78,-1.09,1.08,2.21,-1.2,0.51,2.08,2.84,-1.2,2.83,-0.49,2.4,0
1.31,0.15,-1.93,0.94,0.37,-3.15,-2.16,0.45,1.98,2.87,0.87,3.26,0.13,0.57,0.26,0.69,0
-3.16,1.56,2.95,-0.41,-1.99,1.05,0.1,-1.57,-2.41,1.39,3.04,-0.45,-0.18,0.74,0.64,2.02,0
4.01,1.07,-2.29,2.33,0.98,4.09,1.31,0.99,2.08,1.67,-0.94,-2.61,4.4,0.79,-2.23,-1.74,0
2.52,0.46,-2.67,-1.09,0.78,-3.24,-3.9,0.24,3.23,-0.64,-2.51,2.78,-0.48,0.99,-0.5,1.52,0
-2.22,0.64,2.42,1.15,-0.2,2.26,1.85,1.03,0.36,2.61,2.36,-1.57,2.83,3.1,0.52,0.08,0
-0.69,-0.62,1.21,0.23,-1.33,-1.99,-3.39,-0.42,0.54,-2.28,1.69,2.31,-3.47,-0.32,2.2,3.17,0
-1.5,2.25,1.09,-1.37,-2.7,0.6,-0.8,3.41,-0.99,-3.38,0.21,2.65,-2.61,2.06,0.29,6.12,0
-1.55,-0.96,-0.67,2.02,0.37,-3.87,0.22,3.4,2.21,0.68,1.44,1.48,-3.87,1.34,-1.12,2.1,0
-1.99,-0.43,1.64,1.23,-0.13,0.84,1.24,6.03,0.35,2.38,3.0,2.56,-1.15,5.4,-1.88,4.58,0
2.05,0.94,1.57,-0.82,0.63,-1.4,-1.47,-1.82,0.78,2.35,1.9,1.93,-1.33,-2.1,3.61,-1.67,0
3.29,-2.56,0.47,-2.01,4.11,-1.62,-2.3,-1.46,-0.32,5.02,-0.63,1.69,-0.16,0.47,0.15,-2.57,0
1.58,1.98,-2.58,-1.07,2.09,-1.29,-6.63,-0.35,1.04,-3.65,-4.08,1.99,-0.05,-2.13,3.97,0.23,0
2.69,-0.07,-3.08,0.86,1.8,4.52,2.25,-0.74,-1.22,0.71,-1.88,-1.41,-0.43,-2.86,-1.23,-2.69,0
-1.58,1.95,1.3,-4.59,-1.0,2.66,0.76,1.49,0.61,1.63,0.14,0.66,-1.88,-0.47,-0.79,1.48,0
1.38,-2.67,2.88,1.64,0.87,0.8,0.04,-2.22,-0.86,3.98,5.44,0.44,1.41,-1.66,3.11,-2.49,0
-0.38,-2.14,2.72,3.16,2.11,-0.64,-0.27,1.76,3.92,4.76,7.64,1.71,1.65,5.75,-3.32,-0.25,0
-0.24,0.04,0.48,-0.47,1.35,0.15,-0.75,0.54,0.71,1.64,1.21,1.95,-0.77,3.04,-1.6,1.05,0
1.54,0.42,1.41,-0.95,1.22,-2.21,-4.2,1.48,2.17,2.27,1.98,-0.44,-0.75,1.59,-1.67,0.3,0
-0.61,0.57,1.02,-1.96,0.2,-1.38,-0.42,0.82,-0.57,0.45,-0.45,1.32,1.64,1.39,1.5,0.28,0
-0.79,1.75,1.94,-2.04,2.1,2.7,2.18,1.37,-3.07,1.61,1.03,0.69,-2.96,-0.17,-0.45,0.16,0
-4.48,3.87,3.63,-1.44,-2.26,3.19,1.49,1.65,-1.68,-4.37,2.36,3.48,0.16,-1.52,7.81,2.28,0
3.49,1.82,1.33,4.34,1.33,5.57,0.23,0.2,0.08,0.16,3.66,-2.13,-2.21,0.17,-0.94,-0.48,0
0.2,0.72,-0.98,-3.41,-1.89,-0.34,0.78,-2.22,-1.06,0.53,-2.14,3.08,0.69,-3.07,2.56,1.89,0
3.62,0.09,-0.63,3.41,-0.37,2.52,-0.48,1.46,0.47,0.21,0.44,-1.21,1.77,3.16,-1.64,0.73,0
1.51,-1.04,-0.15,-0.23,0.84,-4.13,-2.46,0.53,4.61,2.91,0.91,0.24,3.17,3.17,-2.4,-0.18,0
-1.73,3.0,2.51,-3.54,-5.69,0.74,0.08,1.56,-4.29,-1.22,1.55,-1.95,0.59,-2.8,3.51,2.21,0
1.65,-0.33,-0.5,-0.73,4.48,2.7,0.6,4.05,0.02,2.1,-0.48,5.95,-0.76,2.43,1.67,0.27,0
-4.35,-4.61,-1.33,-0.56,3.25,1.33,1.36,6.13,0.84,3.02,-0.33,4.56,-1.47,6.96,-2.33,2.12,0
-3.21,1.15,0.53,-0.66,1.41,7.36,3.12,2.9,-2.34,-0.97,1.95,3.4,-7.27,1.49,-0.55,1.41,0
2.62,-2.84,1.13,0.6,2.07,-1.53,-0.13,1.15,1.76,-0.48,-0.62,1.6,2.22,3.36,0.54,0.2,0
3.4,2.85,3.18,-1.18,0.6,-2.99,-2.59,-0.49,3.79,1.25,3.38,1.11,-0.37,1.31,0.65,-1.16,0
0.2,-1.06,-0.36,-0.55,-0.18,1.91,-1.18,3.57,1.1,0.36,0.52,1.17,2.78,3.67,-2.68,2.64,0
-4.87,2.54,0.21,-4.27,-3.3,-1.9,2.14,1.59,2.17,-1.02,2.91,2.93,-4.32,2.91,-5.6,5.59,0
0.71,-5.27,-1.21,3.7,5.55,0.16,-1.44,1.78,-0.38,4.08,0.09,3.41,-0.33,5.61,-0.98,0.87,0
1.16,-1.26,-3.98,3.85,-0.3,1.04,2.57,2.8,1.51,-4.06,-3.1,1.56,2.11,1.58,-1.32,3.1,0
-1.55,-1.02,-0.97,1.2,-1.06,1.31,-1.48,3.27,0.62,3.82,1.3,-0.47,0.23,0.79,-1.12,2.52,0
-2.59,2.7,1.1,0.21,-1.03,2.12,0.05,3.12,-2.35,-1.26,-0.06,1.77,-1.68,2.06,2.98,3.06,0
1.64,0.33,-0.13,4.28,0.39,0.92,-0.9,1.42,-0.7,-0.36,2.28,-0.18,-1.23,2.19,-0.48,1.41,0
3.79,2.17,3.09,2.15,0.51,2.71,0.31,-1.87,-0.29,-0.26,2.61,-2.13,1.49,-0.68,3.16,-3.46,0
-2.25,2.97,-1.08,0.39,-1.2,0.85,-0.4,1.56,1.59,-5.24,-0.07,2.34,-0.73,-2.2,3.79,1.04,0
2.28,-1.45,2.65,-1.38,2.39,-2.61,-3.45,-0.4,1.51,-0.6,2.0,3.35,0.89,0.57,4.27,-1.97,0
2.08,-1.79,0.85,-0.2,4.02,2.32,-1.22,2.53,-1.17,0.61,-1.8,4.42,-2.31,3.12,3.5,-0.82,0
5.13,0.01,0.04,0.66,3.35,-2.15,-1.88,-1.86,3.57,2.73,0.88,1.5,4.75,1.53,0.11,-3.1,0
0.9,-0.94,-2.21,0.75,1.07,-1.11,0.25,2.77,3.48,3.39,-3.47,0.39,2.76,3.66,-1.53,0.62,0
0.35,1.98,5.6,-4.84,0.4,-0.27,-1.37,-2.04,-4.03,0.64,3.14,3.06,-6.56,-5.17,7.85,-1.22,0
1.87,-1.03,0.37,-0.32,2.8,2.85,3.22,0.64,-0.77,0.37,-0.05,2.59,-4.29,-1.16,-1.11,1.53,0
-0.05,-6.67,0.82,0.97,2.29,-2.69,-2.36,1.43,1.46,3.59,0.77,1.73,3.84,4.1,-0.6,1.08,0
-3.1,-0.21,0.23,-2.24,-1.51,-2.41,-0.79,1.48,-3.51,2.19,-0.04,6.03,-5.04,0.86,2.93,4.87,0
0.03,-1.65,-0.56,-2.25,3.32,1.41,-2.71,-0.1,-0.79,3.6,0.97,3.37,1.99,-0.86,1.53,-2.26,0
-0.25,-1.76,-0.72,0.66,0.56,-4.58,-4.22,-0.85,5.86,3.14,1.18,-2.49,4.7,2.32,-1.8,-1.72,0
-0.76,-1.45,-2.21,-0.18,3.2,0.99,-0.91,3.76,1.39,2.61,-2.45,3.12,-2.29,5.21,-2.14,0.84,0
-0.51,3.6,-2.26,1.06,-1.71,-2.06,2.01,0.89,-1.0,2.15,0.56,-2.61,-1.06,-1.81,-3.6,2.54,0
0.8,1.23,0.71,1.41,-2.7,-2.21,-2.35,0.55,-0.71,-0.64,1.71,0.65,-2.43,0.48,0.79,4.01,0
1.35,-2.4,-0.33,-0.8,3.93,1.31,-0.1,3.26,0.62,6.57,0.16,3.22,-2.11,3.72,-2.11,-0.48,0
-3.3,0.83,3.29,-9.8,1.92,-2.71,3.12,1.74,6.49,1.69,0.93,8.18,2.37,2.72,0.34,0.44,0
0.98,4.36,-2.2,-1.64,-1.75,3.52,1.84,3.5,3.15,-3.45,-1.74,1.63,1.25,-2.28,1.59,0.3,0
1.67,-2.11,-1.34,2.1,3.86,-1.53,-0.04,-0.71,-0.59,-0.63,-1.33,3.51,-1.93,-0.62,2.06,0.26,0
3.96,0.35,-0.68,1.34,0.02,-0.47,-1.29,0.96,4.21,-1.57,0.3,0.9,-0.57,-0.01,0.12,-0.12,0
-1.44,2.37,1.49,0.76,-5.58,2.66,2.74,4.29,2.07,-0.75,3.31,1.65,-1.47,1.15,1.73,4.38,0
1.97,2.93,-3.71,0.61,-0.24,0.46,-1.71,1.73,2.99,0.68,-2.22,-1.28,0.65,-0.67,-2.14,-0.07,0
1.81,-0.51,2.68,-4.15,3.11,3.63,-5.68,-2.86,-2.05,-1.85,-0.1,4.28,-1.74,-0.27,5.58,-1.17,0
-2.33,-0.01,-1.56,1.28,-3.67,-1.34,2.61,0.11,-0.11,-0.22,-0.49,-1.76,3.68,1.88,-2.62,3.34,0
3.08,-3.02,-0.17,1.74,4.26,-3.14,-0.98,0.67,4.3,4.8,1.19,0.99,1.5,2.8,-1.11,-3.09,0
2.78,-3.16,-1.33,-2.27,4.97,0.41,-3.41,-2.43,-2.02,1.36,-3.46,2.87,2.01,0.64,0.99,-1.43,0
-1.11,1.23,-0.91,3.57,-3.44,-2.59,0.26,1.15,2.22,-0.47,1.21,-4.26,0.44,1.08,-2.23,2.59,0
0.37,0.2,-0.55,-1.48,-0.59,-2.18,0.35,3.91,1.21,1.68,-0.87,0.14,0.46,2.75,-3.36,2.91,0
1.77,4.23,-3.17,0.75,0.27,-0.62,-3.16,-0.81,3.56,-2.17,-0.39,-2.56,-0.12,-3.64,0.03,-2.54,0
3.95,2.06,-2.37,3.65,-1.63,1.59,-3.9,2.64,0.62,-2.29,-3.83,0.23,0.32,0.14,4.82,1.3,0
0.46,1.13,-0.12,0.75,0.84,4.73,-1.32,3.1,-0.86,4.13,1.5,0.24,0.46,0.24,2.08,-0.9,0
2.59,0.94,-1.35,-0.86,-1.12,1.12,0.41,-1.42,-0.35,0.32,-0.76,0.72,-0.39,-1.34,-1.45,1.43,0
-1.43,3.35,-1.83,1.64,-1.36,3.78,-2.05,2.21,-3.05,-3.35,-2.07,2.96,-4.55,1.15,3.6,3.86,0
0.49,1.14,0.43,1.34,-2.7,3.33,2.69,2.1,-1.24,-1.85,-0.72,2.07,-2.39,-0.99,3.93,3.61,0
3.81,-1.97,0.01,1.61,0.51,-1.19,-1.11,1.76,-0.06,-0.87,-0.94,1.21,-0.09,0.56,1.22,1.2,0
-1.43,1.96,-1.2,1.72,-1.0,-2.11,-1.81,-0.25,0.39,1.75,1.76,-3.33,-2.2,-1.75,-1.09,-0.26,0
4.02,-0.38,0.99,-1.13,1.23,-4.46,-2.36,-2.37,2.93,1.91,-0.55,0.41,1.39,-2.12,3.33,-2.89,0
0.61,0.37,-2.14,1.51,0.66,0.04,-5.12,3.89,4.06,2.69,1.14,0.71,1.61,4.09,-0.64,-0.95,0
-0.82,3.39,2.1,-2.26,-4.15,0.84,4.2,-0.18,-2.49,-3.37,1.78,0.89,0.5,-0.68,0.66,3.3,0
-0.86,-1.5,-1.05,0.61,0.25,-0.4,3.51,0.91,-0.72,-0.45,-2.27,1.3,0.89,1.49,-1.59,3.78,0
1.3,1.44,1.1,0.13,-0.76,-0.82,-2.01,1.23,2.23,0.83,1.01,-2.12,1.35,0.44,0.32,-0.18,0
-2.41,0.86,4.85,-6.42,1.0,0.9,1.98,-0.39,-3.1,3.17,2.77,0.8,-1.49,-2.65,2.34,-1.99,0
2.22,-1.59,-1.1,0.31,2.18,-1.5,-2.62,1.03,0.89,2.93,-1.19,-0.04,2.0,1.06,0.84,-2.52,0
-1.88,2.14,-3.16,1.67,-3.21,2.69,-1.65,1.46,-0.46,-1.45,-4.03,-1.85,-1.37,0.25,0.55,2.13,0
1.18,-3.44,-2.01,3.67,2.95,1.47,-1.29,3.97,1.67,2.25,-0.46,3.33,-1.01,3.57,0.77,0.12,0
2.97,-1.18,-0.35,2.57,4.28,-2.78,-4.35,-4.44,5.33,2.18,3.65,-0.26,1.6,-0.83,0.38,-5.43,0
3.25,-0.31,1.0,-1.9,3.16,2.1,1.93,-1.22,-2.44,1.27,-1.08,-0.74,0.53,-1.88,-0.69,-1.09,0
-0.51,1.1,-0.02,1.43,0.63,-2.43,-2.67,-0.19,-1.33,-1.39,-1.93,-0.82,-0.06,1.28,3.28,-0.14,0
-0.05,-1.92,2.64,-3.66,1.41,-2.29,3.27,-1.43,-0.52,0.84,0.36,-1.11,2.36,-2.6,1.03,-1.45,0
0.87,-1.46,-1.86,-1.11,3.95,-1.57,-2.12,1.2,2.32,1.18,-3.39,3.18,0.64,2.7,0.0,-1.1,0
0.77,1.09,-0.54,2.65,-1.74,1.1,-2.45,2.76,2.36,2.7,3.03,-0.77,-4.61,1.36,-0.4,0.29,0
-6.1,3.03,2.12,-2.84,-3.37,-0.15,2.75,2.31,0.01,-2.0,2.48,2.94,-3.8,1.98,0.25,5.3,0
5.11,-1.93,-1.4,-1.2,-0.91,1.81,1.15,-0.95,0.7,3.6,-3.62,-6.78,6.99,-1.9,-2.84,-2.91,0
2.18,-1.89,1.82,0.89,1.44,-3.53,-1.88,-1.36,0.37,-2.25,-0.09,4.58,-2.22,0.96,4.66,1.14,0
1.54,-0.4,-0.06,-1.05,2.07,-4.86,2.47,-1.73,1.99,0.43,-2.33,-1.0,5.76,0.03,-2.02,-0.41,0
1.88,0.18,-2.62,4.77,3.55,-1.09,-3.43,3.95,2.56,-0.55,-0.02,5.2,-4.99,4.12,-0.35,2.01,0
-1.57,1.22,-0.07,0.68,0.22,0.76,0.56,2.47,1.01,-0.61,-1.17,0.38,-1.59,3.34,-1.4,3.0,0
0.09,0.54,-2.18,2.22,-1.12,-0.38,4.43,5.01,4.0,1.21,1.24,2.57,2.6,2.73,-2.86,2.85,0
1.9,0.36,-0.61,4.2,0.23,0.91,-0.52,2.1,0.4,5.47,3.07,-1.56,-0.68,2.25,-2.27,-0.19,0
