@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-5.18, 3.52]
@attribute X1 real [-5.33, 4.63]
@attribute X2 real [-5.02, 5.87]
@attribute X3 real [-5.59, 5.92]
@attribute X4 real [-6.13, 4.74]
@attribute X5 real [-4.07, 4.50]
@attribute X6 real [-5.88, 4.88]
@attribute X7 real [-5.74, 6.25]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.19,2.25,1.22,0.44,1.38,0.63,-1.14,2.47,0
2.16,-2.15,-1.94,-1.37,-0.29,0.96,2.36,-0.2,0
-1.96,0.13,-2.81,2.86,-0.93,-1.0,-0.75,-5.74,0
2.13,-2.45,-1.37,-1.93,-3.36,-2.24,0.18,2.66,0
-0.42,-1.67,-0.05,4.3,1.29,-1.27,-0.87,-0.65,0
1.55,-2.88,-1.25,1.16,-2.05,-1.31,-0.41,-0.79,0
-3.2,3.54,0.38,1.35,0.09,-1.04,-1.52,-1.28,0
-1.99,1.86,1.05,0.12,-1.02,-0.49,-0.52,1.91,0
0.77,-1.19,-0.55,0.29,0.6,1.07,4.43,0.07,0
-0.21,-2.48,-2.61,1.26,1.06,1.12,2.21,2.25,0
0.72,-2.11,3.15,2.94,2.1,-0.99,2.01,5.36,0
-1.18,1.83,0.26,-0.05,1.24,0.59,-1.8,0.07,0
1.42,-0.02,3.66,-0.22,1.71,0.47,2.83,0.19,0
1.28,-2.4,0.58,-0.02,-0.98,-0.55,1.64,2.05,0
0.88,-0.72,-2.64,-1.8,-1.5,0.95,1.67,-2.32,0
-0.0,0.47,1.39,0.84,0.22,-1.4,-5.88,-2.18,0
-0.1,-0.12,3.26,2.1,0.63,-1.42,0.38,0.06,0
-1.61,-0.94,-0.49,3.33,2.48,1.05,-0.03,-0.83,0
0.2,-2.19,2.01,4.33,0.26,-1.6,-0.21,-1.07,0
-0.53,0.75,-4.07,-0.75,0.99,1.64,2.31,-1.96,0
1.58,0.58,1.66,-3.54,-6.13,-3.15,-2.93,-0.38,0
-0.18,0.73,0.15,0.25,-0.42,-0.84,-0.62,0.32,0
0.37,-0.01,-1.95,-0.47,-0.13,0.12,0.19,-1.44,0
-0.54,1.5,-0.52,-0.82,0.32,-0.17,0.04,0.59,0
-2.8,3.82,4.84,1.8,3.39,1.31,-0.3,-0.95,0
2.62,-3.33,-1.54,-3.14,-3.92,-1.08,1.04,5.02,0
1.13,-2.35,-1.47,-0.51,-1.86,-0.55,-0.91,-0.74,0
-1.41,1.14,3.37,0.7,-0.71,-1.31,-0.89,3.21,0
-0.21,0.44,-0.23,0.61,-0.41,-1.26,-3.55,-1.16,0
-0.15,2.21,2.84,0.76,-1.1,-2.44,-2.29,-1.61,0
1.71,-1.19,-1.01,-2.38,-2.08,-0.81,-0.83,1.76,0
-0.29,1.06,1.63,-1.14,0.36,0.71,2.91,-0.22,0
0.29,-3.05,1.85,2.7,-4.24,-3.8,1.0,2.87,0
1.74,-3.01,0.06,-0.59,-1.82,-0.21,1.73,2.41,0
1.15,-2.34,-0.65,-0.16,-2.51,-1.05,-1.29,-1.35,0
-0.2,0.78,-5.02,-0.99,-0.15,0.09,-0.07,-1.09,0
0.79,-2.18,0.49,0.81,0.72,0.47,1.8,1.49,0
-0.62,0.6,1.68,-0.44,-0.06,0.63,3.08,3.97,0
-2.26,0.47,1.06,3.21,0.4,-1.03,-2.78,-0.35,0
0.43,1.88,2.3,-0.82,-0.02,0.02,2.1,-1.03,0
-1.76,-0.23,2.47,3.79,1.46,-0.75,-1.38,0.06,0
-2.4,0.61,0.34,2.96,0.08,-1.12,1.24,0.75,0
-1.73,1.7,-0.53,-0.9,2.33,3.15,1.83,-2.22,0
-0.81,1.34,-0.31,-0.22,3.03,2.41,0.64,-2.6,0
-1.91,3.29,1.34,0.21,0.91,0.22,-0.62,-0.19,0
-0.89,-0.8,-0.77,1.53,-0.67,-0.17,0.66,-0.09,0
0.96,-1.3,0.67,0.01,-0.14,-0.73,-1.17,3.45,0
0.09,1.19,-1.39,-1.39,0.45,0.88,-1.5,-1.31,0
-0.21,-0.15,1.11,1.99,1.03,0.28,1.34,-2.21,0
0.24,-1.81,1.33,2.36,2.61,0.86,0.6,1.42,0
-1.14,3.97,-1.44,-2.66,-2.6,-1.34,-1.82,-4.53,0
-2.04,0.15,2.01,2.92,0.24,-0.97,1.81,3.37,0
2.6,-3.8,-4.66,-2.24,-2.48,-0.39,0.24,1.33,0
-2.43,-0.55,-0.54,4.19,2.96,0.67,-1.5,-0.71,0
1.99,0.52,-1.19,-3.63,-1.86,-1.02,-2.79,0.71,0
0.53,1.13,-1.54,-5.59,-2.32,1.78,4.88,0.46,0
1.74,-2.6,-1.25,-1.19,-4.35,-2.43,-1.14,2.41,0
0.04,0.21,0.98,0.29,1.02,0.65,4.28,1.35,0
0.58,-1.0,-0.71,-0.95,-0.13,-0.38,-1.07,4.94,0
0.29,-0.53,0.51,-0.15,-2.46,-2.35,-1.5,1.49,0
0.32,-0.55,0.42,-0.09,0.21,-0.26,0.12,1.74,0
1.49,-2.83,-0.6,1.5,0.67,-0.2,2.71,1.83,0
0.51,-1.69,-0.21,0.94,-0.85,-0.7,-1.93,0.61,0
-0.38,-0.22,2.47,0.85,-1.26,-1.59,0.09,-0.38,0
0.77,0.3,1.19,-0.95,-1.53,-0.89,0.27,-0.13,0
-0.37,-0.15,-2.03,-1.03,0.25,1.52,3.59,3.02,0
-2.12,1.55,1.54,3.09,-0.01,-2.1,-3.11,-0.12,0
0.1,1.57,0.39,-1.64,-0.21,-0.81,-0.65,1.03,0
-0.96,-1.57,4.68,3.49,1.37,-0.35,0.89,3.97,0
-2.51,1.89,-0.13,3.03,-0.71,-2.22,-4.99,-3.96,0
-2.3,3.24,1.35,-0.47,0.3,-0.23,-1.1,1.54,0
0.4,1.0,3.1,-1.14,0.74,-0.4,0.71,6.25,0
0.14,0.08,1.62,-0.0,-1.55,-1.68,-0.49,1.2,0
-1.01,0.54,-0.16,0.09,2.84,2.74,1.56,-0.93,0
1.31,-3.72,-2.96,-0.31,-0.93,-0.35,-0.89,1.07,0
0.01,0.35,1.12,-0.61,-0.97,-0.4,1.06,0.49,0
-0.76,0.02,-2.93,0.18,0.85,0.8,1.1,-0.25,0
-1.42,1.51,-0.88,-0.69,1.08,1.09,-1.01,0.11,0
-1.08,-0.38,4.06,2.57,1.33,-0.43,-1.4,2.3,0
-0.93,2.07,2.07,0.24,-0.86,-2.1,-0.7,3.62,0
0.43,-1.14,1.74,-1.04,-0.12,0.45,1.7,1.61,0
0.37,-0.19,-0.27,-0.14,0.4,-0.11,0.86,1.03,0
1.39,-3.5,0.77,3.45,0.14,-2.54,-0.22,1.47,0
0.47,-1.86,1.1,2.24,-1.22,-2.41,1.16,0.19,0
1.02,0.81,0.86,-0.43,-0.65,-1.05,1.86,0.53,0
-3.21,1.08,2.58,4.02,1.51,-0.53,1.38,2.88,0
1.28,-0.76,2.33,-0.03,0.33,-0.5,2.35,1.74,0
1.86,-4.29,1.31,2.6,-2.2,-3.04,-2.64,1.88,0
0.25,-0.18,-0.2,-0.47,-0.52,0.59,3.92,0.82,0
0.3,0.27,1.16,0.51,1.02,-0.1,-0.88,-0.98,0
-0.29,0.85,0.07,-1.26,-0.81,0.07,-2.93,-1.01,0
-0.36,-0.79,-2.15,0.68,-0.17,0.19,2.03,0.71,0
0.54,-2.05,0.94,1.11,-1.26,-1.25,0.14,2.0,0
-0.09,-0.63,-0.65,0.68,0.01,-0.32,0.75,0.31,0
-0.01,-0.6,-0.91,0.48,-0.91,-0.95,3.67,0.83,0
1.53,-2.05,2.28,-0.23,-1.8,-1.24,1.58,2.41,0
0.22,-0.47,0.49,0.51,-1.48,-1.57,-0.46,0.47,0
-0.22,0.93,2.89,0.55,-0.87,-1.93,-1.71,1.29,0
0.51,-2.81,1.15,1.48,0.28,-0.18,-0.97,0.62,0
0.07,-0.5,-0.98,-0.56,-0.44,0.2,0.2,-0.46,0
1.2,1.07,2.28,-1.89,-2.59,-2.09,-0.96,0.06,0
-1.11,2.98,1.09,0.15,-0.94,-1.07,-0.19,-1.39,0
2.29,-4.12,-0.45,0.45,-1.39,-0.9,2.49,3.52,0
1.07,0.49,1.21,-1.69,-1.61,-0.76,-0.19,-1.16,0
-0.87,0.84,2.64,1.9,-1.33,-2.94,-2.08,2.88,0
0.81,-2.24,0.59,1.66,0.37,0.02,2.22,-0.94,0
-0.47,2.42,-3.92,-3.53,1.36,3.35,4.84,-1.92,0
0.38,0.88,-0.38,-0.83,0.6,-0.2,0.19,1.69,0
-1.49,1.11,1.29,0.68,-0.01,-0.07,3.74,3.34,0
1.46,-3.13,0.87,1.74,-1.38,-1.9,1.43,2.07,0
-2.88,0.15,0.83,3.35,0.95,0.01,-2.28,-1.8,0
1.03,1.51,2.11,-0.24,-0.6,-2.12,-1.65,1.94,0
1.0,-1.09,0.45,0.32,-1.09,-0.72,1.19,-1.55,0
-3.9,2.06,-0.32,3.82,3.0,0.96,0.75,1.94,0
-0.64,-0.97,0.36,0.85,1.35,0.98,2.78,3.58,0
-1.45,1.04,3.63,3.22,2.03,-0.37,1.94,-0.28,0
0.25,2.38,1.73,-1.97,-1.15,-1.8,-1.61,1.77,0
1.87,-3.6,0.42,2.12,0.76,-0.26,1.11,2.53,0
0.24,-4.15,-0.66,2.36,-0.55,-0.29,0.22,0.45,0
1.08,-2.14,2.47,1.52,0.0,-0.36,2.22,1.48,0
-0.26,1.94,0.54,-0.13,0.52,-0.52,-1.1,-1.35,0
-1.74,0.4,-1.37,0.6,1.88,1.82,1.18,-0.65,0
-0.6,0.69,-1.18,-1.8,-1.71,0.68,3.11,-0.95,0
-0.69,-0.91,0.73,3.4,2.85,0.1,-0.17,2.81,0
0.29,0.07,0.22,0.53,0.03,-1.18,-1.89,-0.45,0
-0.53,-0.56,-0.84,1.77,1.5,0.47,1.97,0.18,0
1.88,-0.81,-0.91,-2.62,-1.03,0.38,2.02,1.14,0
2.74,-3.85,0.6,-0.2,-0.38,-0.31,0.26,2.37,0
1.32,-0.31,0.08,-1.8,0.19,0.12,-0.4,0.19,0
0.32,-1.47,-0.88,0.72,-2.72,-1.88,0.45,1.53,0
0.95,-2.78,-0.54,1.96,-0.0,-0.31,-0.31,0.97,0
0.24,-1.68,0.97,1.36,-1.96,-2.56,-1.95,3.57,0
-1.15,-1.65,-1.61,4.69,2.57,0.29,2.18,0.4,0
-1.06,0.99,-2.08,-0.02,-0.76,-0.95,-1.59,-1.22,0
-1.85,0.31,-0.64,1.96,0.08,-1.08,-4.68,1.16,0
1.36,-0.99,2.43,-1.49,-3.42,-1.0,3.17,-0.36,0
-0.79,-0.75,0.74,2.47,1.04,0.25,0.15,-3.4,0
1.79,-3.62,3.76,1.87,-2.25,-3.07,-0.04,5.83,0
-1.14,-3.26,1.13,5.92,3.34,0.25,3.7,1.97,0
-0.48,-0.7,-1.26,1.38,2.08,1.58,0.18,-3.44,0
0.34,-0.49,-1.29,-0.75,-2.86,-1.68,-1.57,-0.93,0
1.19,-0.73,-1.21,-1.72,-0.8,0.34,2.65,0.71,0
-0.34,1.46,2.14,-0.62,0.89,0.55,0.29,2.65,0
1.09,-1.08,-1.84,-1.75,-2.99,-0.72,-0.96,-2.79,0
-2.09,1.34,-1.4,0.75,0.91,0.67,-0.9,0.14,0
-0.27,0.7,0.23,0.04,1.2,1.27,2.07,-2.14,0
-2.86,2.84,-0.84,2.28,2.74,0.58,1.34,-1.11,0
0.67,-2.52,2.28,4.0,0.07,-2.11,0.29,1.63,0
0.17,0.12,0.22,0.43,1.28,0.91,0.83,0.24,0
-0.86,0.41,-1.57,1.12,1.57,0.83,2.37,-0.53,0
-1.94,3.97,1.0,0.18,1.15,-0.86,0.26,-0.1,0
0.8,-0.78,0.75,-1.34,-0.26,0.65,2.52,3.67,0
0.07,-3.06,-0.85,2.52,-0.06,-0.63,0.5,0.83,0
-1.16,0.04,0.96,2.31,-0.25,-1.77,-2.17,2.17,0
1.26,-2.03,2.07,-0.25,-2.24,-1.68,-0.02,1.83,0
-0.23,1.01,-1.67,-0.85,-0.55,-0.44,-4.24,-2.07,0
1.11,-1.03,-1.6,-0.84,0.44,0.21,-0.43,-0.07,0
-1.66,-0.29,-0.95,2.96,0.79,-0.26,-0.15,0.85,0
1.61,-1.34,0.87,-0.12,-4.65,-4.07,0.42,1.56,0
0.21,-3.04,1.4,3.38,0.48,-0.81,1.62,3.06,0
-1.03,-1.12,0.1,2.76,2.89,1.38,1.06,-0.13,0
-1.5,2.24,-0.6,1.01,3.14,1.93,0.17,-4.57,0
0.65,-2.15,-1.61,0.6,-0.18,0.23,2.62,1.76,0
0.54,2.25,-0.0,-2.17,-0.11,-0.53,-0.35,0.89,0
1.35,-0.02,3.72,-1.17,-0.81,-0.76,4.05,3.25,0
-0.21,0.39,1.64,0.51,-0.89,-0.97,0.27,0.9,0
1.79,-1.65,3.21,-0.23,-1.85,-1.81,-0.0,1.85,0
-0.13,3.02,2.61,-2.51,-1.49,-1.05,0.55,0.21,0
-0.81,-0.72,0.53,0.9,-0.9,-0.38,1.4,-0.15,0
1.17,-0.65,-0.96,-0.67,-0.81,-0.01,0.55,-1.89,0
-1.3,0.8,-1.96,0.31,-0.08,-0.15,-0.87,0.67,0
1.56,0.33,2.35,-3.75,-3.78,-1.52,-1.53,2.19,0
-1.32,1.06,-0.89,1.58,-0.08,-0.38,-2.13,-2.13,0
-0.35,-1.27,-0.06,0.61,-1.49,-1.02,-0.93,1.36,0
-0.1,-0.57,-0.61,0.11,-2.09,-1.25,-4.57,-2.06,0
0.72,-1.5,-2.77,-0.46,-4.34,-2.5,-2.11,-1.12,0
-1.09,0.42,1.32,2.73,1.22,-1.77,-1.65,3.2,0
-0.86,0.16,-0.14,1.43,1.06,0.11,0.41,1.61,0
2.11,-5.33,4.11,3.76,0.47,-1.11,1.34,0.82,0
1.23,-1.43,4.51,2.17,0.69,-1.7,0.54,1.8,0
0.81,0.97,4.45,-1.16,-3.98,-3.94,-0.86,4.62,0
-0.58,4.0,1.26,-2.48,-2.77,-1.96,-1.9,0.19,0
-1.07,0.76,0.77,1.21,0.0,-0.59,0.87,2.36,0
0.03,0.41,-0.33,-1.29,-0.06,0.41,2.06,2.88,0
-1.36,3.34,5.87,1.34,0.44,-2.37,0.75,3.0,0
1.38,1.52,0.66,-3.2,-2.88,-2.28,-3.33,1.38,0
-3.36,1.92,-0.4,3.86,2.9,0.38,-0.11,-1.59,0
-0.61,-2.43,2.73,5.11,1.19,-1.62,-3.51,1.94,0
-0.36,-1.4,0.0,2.96,3.74,1.69,1.02,-0.1,0
1.22,-2.93,2.89,2.49,-1.42,-3.09,-0.92,5.39,0
0.09,-0.17,-2.01,0.04,-1.07,-0.68,1.16,0.55,0
-0.55,1.31,-0.48,-0.74,0.94,1.19,1.16,-2.38,0
-3.16,3.73,1.73,3.87,1.83,-0.83,-2.16,-4.62,0
-0.09,-1.86,-0.39,1.21,-1.97,-1.46,-0.17,-0.67,0
-1.2,3.58,-0.82,-2.49,-0.6,-0.4,-1.36,-1.5,0
1.65,-2.02,0.35,-0.79,1.33,1.71,3.13,2.56,0
-1.34,1.87,4.74,1.39,0.15,-1.54,-0.96,3.41,0
-1.21,-0.7,-1.03,0.66,-0.71,0.95,0.77,-3.15,0
1.16,-3.75,-0.5,0.32,-0.73,0.43,0.0,3.04,0
-0.23,0.87,0.37,0.3,-1.14,-2.28,-1.93,-0.16,0
-0.18,-0.25,2.2,0.58,-0.45,-1.02,-0.12,2.64,0
1.74,-2.66,1.65,0.76,0.59,0.4,0.62,0.8,0
2.19,-4.72,-3.3,-0.1,-2.08,-0.73,-1.02,0.56,0
-1.1,-2.09,0.91,3.1,1.49,-0.09,1.13,4.57,0
-1.61,2.1,1.08,0.68,-0.9,-1.19,0.18,0.86,0
3.45,-2.11,-1.43,-3.62,-3.27,0.1,4.21,-2.89,0
0.77,-0.6,2.13,0.87,-0.88,-2.8,-5.28,2.51,0
1.53,-1.76,-1.1,-1.38,-0.07,1.09,2.98,-0.31,0
-0.35,1.54,-2.03,-1.49,1.67,1.25,-0.18,1.48,0
1.12,-2.68,-2.32,0.61,-1.06,-0.39,-0.58,-1.54,0
-2.15,2.36,1.42,0.13,-0.13,0.32,1.07,1.84,0
0.74,-1.01,-0.88,-0.52,-1.15,0.06,1.0,0.67,0
-0.97,1.33,-1.43,-1.04,-1.29,-0.16,-2.23,-2.07,0
-0.2,-1.19,1.2,2.45,-0.34,-1.71,-1.08,1.83,0
-0.68,1.35,1.09,1.9,-0.67,-2.68,-2.07,1.12,0
0.84,0.07,-1.5,-1.67,-0.64,0.21,1.52,-0.79,0
-0.83,0.34,-2.16,-1.62,-3.01,-0.29,-2.21,-1.47,0
2.07,-5.0,-2.9,-0.52,-3.02,-0.99,-1.97,1.93,0
-2.06,1.65,3.28,3.86,1.21,-2.55,-2.6,1.07,0
0.45,-0.51,1.6,1.54,0.19,-1.09,1.78,1.12,0
-2.08,2.07,2.05,1.34,2.1,1.06,0.25,-0.27,0
-1.42,-0.9,-0.27,4.37,4.74,1.41,2.27,1.58,0
-1.17,2.12,1.0,1.07,1.31,0.18,-1.75,-2.99,0
0.07,0.31,2.11,1.19,0.33,-1.54,-3.46,1.3,0
-1.73,1.66,-0.21,1.15,2.49,0.63,1.85,2.52,0
1.71,-0.88,0.46,-1.67,-0.83,-0.25,0.9,-1.26,0
-0.51,-1.56,0.02,2.06,3.02,1.75,0.48,1.76,0
-0.08,-1.7,0.77,2.19,0.06,-0.72,-0.13,0.52,0
1.83,-1.66,-1.15,-1.75,-1.42,-0.1,-0.12,-1.71,0
0.44,0.82,3.13,-1.6,-0.63,-0.97,0.55,4.44,0
-0.79,2.8,0.89,-1.52,0.05,0.09,-0.13,1.32,0
0.24,-2.92,-2.31,1.19,-0.2,0.87,-0.62,-1.72,0
0.8,0.27,3.76,0.5,0.43,-0.89,1.35,-1.18,0
-0.49,-0.54,-1.68,2.59,2.52,0.5,-0.07,-3.0,0
1.62,-3.5,0.74,3.02,1.75,-0.26,2.0,-0.76,0
-0.68,2.7,3.3,-0.33,1.73,0.4,2.05,2.2,0
-1.23,2.9,0.9,0.19,-0.86,-2.05,-3.97,-0.75,0
-1.54,2.28,-0.98,-1.57,1.44,2.49,1.67,-0.98,0
-0.26,-0.68,1.03,0.39,-2.59,-1.63,-0.5,2.09,0
2.29,-3.93,1.28,0.42,-1.22,-1.05,3.34,3.86,0
0.54,-2.79,-0.73,2.73,1.65,-0.25,-2.17,-1.27,0
1.29,0.62,2.77,-2.48,-1.55,-0.54,0.77,1.24,0
-0.01,-3.37,-1.67,2.72,-1.45,-1.5,-0.57,0.74,0
0.81,-0.16,0.9,0.81,3.15,1.91,0.71,-1.31,0
-0.65,-1.84,3.82,3.88,1.35,-0.99,-0.59,2.39,0
2.03,-1.09,1.6,-1.79,-1.13,-1.57,1.89,4.08,0
1.34,-0.38,0.78,-1.08,-3.72,-2.64,-1.87,-1.79,0
