@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-6.88, 7.96]
@attribute X1 real [-8.32, 7.60]
@attribute X2 real [-6.85, 6.81]
@attribute X3 real [-6.64, 7.04]
@attribute X4 real [-8.21, 7.65]
@attribute X5 real [-7.56, 9.67]
@attribute X6 real [-6.85, 6.14]
@attribute X7 real [-7.84, 6.50]
@attribute X8 real [-9.71, 8.01]
@attribute X9 real [-7.32, 7.18]
@attribute X10 real [-6.87, 5.15]
@attribute X11 real [-7.47, 7.13]
@attribute X12 real [-5.69, 10.34]
@attribute X13 real [-8.07, 7.66]
@attribute X14 real [-6.08, 8.00]
@attribute X15 real [-7.89, 9.20]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
3.65,7.6,4.18,1.12,0.35,7.64,-1.63,-0.57,8.01,-2.05,2.69,2.55,0.26,3.92,-1.26,3.83,0
-1.19,-0.91,0.71,4.23,-4.49,-0.58,0.42,2.39,0.93,0.89,0.67,2.58,1.59,-0.09,0.74,1.52,0
-2.84,1.77,2.04,3.51,2.19,-3.12,-0.18,2.14,-4.57,-3.13,-0.07,4.8,1.51,0.37,2.73,-2.39,0
-1.11,2.93,0.03,0.11,4.86,-0.54,-4.33,-4.21,-2.52,-0.51,-1.39,-1.83,-1.47,4.51,0.5,-3.89,0
2.97,-3.93,-4.65,-1.84,0.49,-3.09,-0.84,-0.86,-1.77,0.58,2.32,1.14,-0.97,-0.15,-0.47,-0.2,0
-0.37,4.39,4.5,-0.55,-1.64,1.49,-3.76,-2.36,1.71,-1.88,-3.08,1.76,-1.25,3.23,-1.99,-0.43,0
3.45,0.57,1.43,1.42,0.16,1.96,0.33,1.46,1.02,1.44,3.73,3.18,0.92,-3.37,0.76,-0.93,0
3.12,4.86,-1.41,-0.76,-0.57,-0.72,2.23,-4.32,1.88,0.69,1.4,1.56,-3.32,-2.68,-4.85,1.4,0
1.59,2.38,2.13,-2.55,1.37,2.12,-3.34,-0.49,2.73,-0.18,0.56,1.72,-3.13,-0.36,1.42,0.57,0
2.15,4.91,3.43,3.77,-1.2,1.17,-1.46,0.3,1.44,-0.46,-0.4,2.29,2.61,0.51,-0.65,0.29,0
-0.67,-2.13,-5.58,2.48,2.27,2.71,-0.67,3.78,-0.44,2.37,4.52,0.34,1.55,-5.51,3.84,-1.21,0
1.36,-1.07,-4.56,-0.67,3.77,-1.93,-4.08,2.04,-0.12,-1.63,1.86,1.53,-0.46,1.45,-2.12,0.71,0
-1.58,-4.05,-0.98,-1.05,1.83,1.47,-2.65,3.73,0.29,1.7,2.3,0.94,-0.54,-0.9,3.2,0.25,0
2.57,-0.12,2.86,-5.19,-0.05,-1.87,-1.07,-2.1,1.01,-2.28,-1.7,3.32,-3.38,-0.46,-2.03,0.24,0
1.92,-1.62,0.68,4.41,-3.78,3.09,-0.66,-0.04,1.75,1.5,-0.85,-2.14,5.98,3.06,-2.88,2.27,0
1.97,2.16,4.34,3.72,-1.0,4.94,-0.78,0.44,4.82,0.06,1.31,0.05,1.83,2.06,0.13,2.32,0
2.07,1.73,2.21,-1.83,0.56,1.71,-5.48,0.43,-0.02,-4.02,0.46,5.83,-3.01,-0.03,-0.05,0.32,0
1.1,-3.93,1.73,1.12,-4.83,-1.25,1.11,-0.29,-0.13,2.38,-2.07,-1.22,1.32,-1.1,-4.3,2.41,0
1.54,-4.6,-0.64,0.68,1.17,-1.23,2.48,4.02,-0.66,0.73,2.19,-0.14,2.9,-2.97,6.19,0.0,0
7.1,-4.27,3.34,-0.81,-1.89,2.27,1.37,1.77,4.75,2.74,2.69,-1.06,4.42,2.93,-1.3,3.59,0
3.04,1.74,4.34,-5.51,-4.81,2.98,-1.84,-7.84,3.83,-1.52,-2.53,3.01,-5.48,1.81,-2.43,0.5,0
0.28,1.97,0.35,-1.38,3.78,0.84,0.94,1.47,1.45,1.01,2.96,-1.16,0.39,1.68,2.56,-0.45,0
2.57,-1.91,1.82,-0.32,-0.89,0.77,-0.8,1.99,0.1,-1.82,1.0,1.7,0.61,0.85,0.52,3.88,0
6.86,0.84,4.98,-3.69,2.71,0.94,-0.31,-1.21,3.52,-1.05,1.32,3.84,-1.48,0.04,-2.5,2.6,0
2.49,3.06,2.15,1.51,-0.53,2.35,1.55,-1.0,1.38,0.35,-0.26,0.29,2.42,-3.55,-0.25,-1.52,0
-2.28,4.24,0.92,3.16,-2.88,-0.18,-2.32,-2.55,-3.08,-1.02,-4.31,-1.93,0.44,0.27,-3.46,-0.35,0
-2.62,1.08,1.6,2.69,-0.14,-2.3,1.06,-0.81,-5.91,-1.61,-2.66,-2.48,0.58,-1.23,3.74,-1.33,0
-3.79,-1.92,-2.6,-1.98,1.43,-7.56,-0.44,0.32,-6.5,0.06,-0.21,5.27,-4.23,-3.67,-1.06,-2.82,0
-1.97,-1.0,-5.16,0.64,1.87,-0.88,-1.3,0.28,-2.82,1.8,-0.61,-2.69,0.91,-4.14,0.87,-2.77,0
-1.21,2.93,2.65,1.56,0.77,1.29,0.12,1.59,1.05,-1.29,-1.52,-1.95,0.88,-0.42,-1.05,1.29,0
2.01,-0.34,1.16,0.48,-3.14,-0.26,2.17,-2.25,0.89,-0.93,-0.55,0.38,-0.17,0.68,-3.98,3.2,0
-1.86,-1.78,0.36,1.73,1.53,-0.36,2.92,1.1,-2.22,2.17,-0.33,-1.78,5.0,-0.48,1.85,-2.67,0
-2.42,2.55,3.22,-2.36,3.28,-1.2,1.65,-0.45,-2.64,-2.81,-2.14,1.5,-1.66,-3.46,-1.16,-2.31,0
1.28,-3.96,0.08,1.28,-0.31,-2.09,-0.86,1.41,-1.77,1.73,1.71,3.52,3.39,2.26,0.19,-2.64,0
-0.14,-0.04,0.73,0.28,0.98,-0.86,-1.37,0.02,-1.21,-3.54,-2.56,-0.18,-1.59,-2.91,0.01,2.08,0
0.19,-0.09,1.3,1.32,-0.53,0.35,0.2,0.07,0.16,-0.78,-2.64,0.03,3.23,-3.05,-2.12,-2.74,0
3.86,0.42,0.09,1.81,1.87,-0.51,2.03,2.51,1.17,3.22,4.7,-3.66,2.53,4.7,1.4,4.62,0
1.14,0.61,1.16,0.98,3.01,1.09,-3.02,2.67,3.16,-3.63,-0.78,3.2,1.85,-0.77,0.34,0.43,0
-2.11,1.64,0.36,-2.2,0.1,1.43,-0.8,-0.3,0.89,-1.7,-0.36,-0.3,-1.3,1.78,3.22,0.03,0
3.91,1.49,5.66,0.43,-2.46,5.94,0.08,-2.37,3.61,-1.93,-0.26,-1.47,1.66,4.42,-2.19,4.39,0
2.01,3.26,3.13,0.07,-0.4,3.52,1.43,-0.73,3.3,0.74,0.49,-0.47,1.07,-0.74,0.28,0.89,0
2.6,1.99,0.96,-0.31,-2.31,0.63,-2.43,-2.86,0.55,-1.24,0.77,1.01,-2.18,4.68,-0.79,3.16,0
-2.37,-2.72,-0.61,0.79,-0.09,1.18,-1.31,0.38,-1.78,-0.54,-2.66,-2.3,1.85,-1.78,-1.99,-1.38,0
-2.1,1.96,1.94,1.51,-3.89,1.98,2.93,-1.3,0.23,0.71,0.28,-1.41,0.83,1.56,1.92,-0.21,0
3.32,-2.23,1.39,-0.47,3.19,0.82,0.19,2.48,2.72,1.34,2.78,0.54,1.92,-1.7,2.92,-1.5,0
0.35,5.13,3.8,-2.57,3.63,0.61,3.7,-1.09,-0.36,-2.92,-1.21,-3.87,-0.0,0.7,1.21,1.31,0
1.12,1.07,-0.36,-1.67,6.76,-2.76,-0.67,1.98,-1.15,-0.93,1.71,-0.67,-0.82,0.39,3.28,-0.73,0
-1.66,1.69,0.97,1.17,1.57,-4.39,1.68,0.51,-3.4,0.22,0.59,0.27,-0.26,1.3,0.93,-1.31,0
-0.29,0.52,0.3,2.19,0.03,0.96,2.38,1.67,0.33,-1.01,1.26,-0.6,0.16,-1.45,2.11,4.36,0
4.01,3.78,3.67,-0.64,1.69,0.86,0.59,-2.14,1.44,-0.02,1.11,-2.95,-0.62,3.82,2.99,1.86,0
-2.35,6.77,2.32,0.74,4.11,1.15,-1.5,-1.19,-2.25,-1.85,-1.72,-1.1,-1.23,-0.75,2.86,-1.98,0
2.32,1.53,-0.03,1.45,1.7,5.03,0.36,0.2,4.93,2.31,0.88,-5.05,4.07,-0.25,0.68,-0.72,0
5.64,-0.79,0.56,-3.28,2.19,1.18,-0.59,-0.98,1.82,1.21,3.03,-0.88,-1.16,2.0,0.34,3.19,0
4.22,-1.26,-0.04,-0.89,2.45,3.96,2.49,2.25,4.51,0.41,4.15,0.5,0.71,-2.07,-0.64,5.33,0
1.2,1.55,3.12,1.0,0.8,3.25,0.56,0.25,2.03,-1.84,-0.29,-1.17,1.18,0.1,1.22,2.78,0
-1.94,-1.66,-2.77,3.38,-2.85,0.31,-0.03,0.91,-0.34,1.22,0.62,-2.17,1.65,1.14,1.49,1.21,0
1.29,-1.05,0.42,0.03,-1.74,0.16,-0.98,0.89,2.74,-1.05,-2.02,-0.08,0.33,-0.64,-3.24,5.21,0
-2.85,-3.4,-0.9,1.35,0.42,1.18,-1.55,3.64,0.41,-1.26,-2.47,-1.37,5.12,-0.93,2.48,-2.11,0
-1.13,2.78,2.16,-1.09,-3.58,0.02,2.19,-4.55,-2.9,-0.52,-1.33,2.56,-3.83,-3.02,-1.73,-0.01,0
1.56,-1.58,-4.4,-0.35,5.94,-1.85,-1.38,-0.82,-2.95,0.06,1.07,-3.3,0.71,0.16,1.51,-1.6,0
-0.82,-0.46,-0.07,-1.16,3.41,1.87,-0.99,2.64,0.33,-1.06,0.07,-2.63,0.99,-0.15,3.92,2.18,0
-3.32,-0.28,-5.29,-0.14,-2.18,-2.71,-0.82,-2.68,-3.38,-1.04,-1.04,2.7,-1.78,-0.53,-5.5,-1.69,0
0.36,-4.4,-2.0,-1.02,2.86,-0.05,1.62,0.68,-2.09,5.42,2.32,-3.1,2.28,-3.85,6.04,-5.29,0
-3.81,-0.58,-1.62,3.24,4.44,-1.78,-1.74,1.79,-2.99,-2.67,-4.27,-4.5,1.34,-3.41,-1.09,-0.48,0
7.28,0.04,2.84,-2.85,-0.19,0.19,-2.26,-2.31,5.41,1.8,1.35,0.83,-1.96,5.76,-5.78,6.13,0
1.48,-2.35,-2.28,-0.86,1.32,0.94,1.23,2.41,1.26,3.54,3.65,-2.54,1.61,-0.3,2.28,1.44,0
1.36,-0.09,5.02,1.88,-2.94,5.44,-4.15,1.94,3.66,1.05,-0.28,1.6,3.21,0.67,2.09,-1.85,0
-0.91,-1.68,-2.62,0.16,-3.91,-1.31,-1.02,1.27,-1.22,-2.03,0.35,3.29,-0.15,1.04,3.61,2.43,0
1.09,2.82,-1.51,0.74,2.88,-3.86,0.59,-2.11,-3.0,0.05,-1.1,-1.28,-0.93,-2.73,1.28,-0.6,0
-1.97,3.48,1.2,2.44,2.92,0.56,0.39,0.21,-1.05,-1.68,-0.66,-2.05,2.38,2.66,0.33,-0.54,0
2.66,5.76,4.19,2.35,1.26,2.78,-0.5,-1.24,3.81,0.04,-0.2,0.21,0.73,-0.81,-1.55,-0.91,0
-1.08,-0.58,0.75,3.45,2.92,-3.69,-1.04,0.64,-4.76,-2.89,-2.1,-0.32,2.3,0.97,2.16,-1.46,0
-1.57,1.5,-0.24,0.19,0.59,-0.21,-3.41,-2.38,-1.98,-2.58,-1.12,1.3,-2.78,0.77,2.36,-2.49,0
-1.12,1.68,2.12,3.08,-1.44,0.9,-0.31,-0.41,0.06,-1.32,-3.21,0.87,2.56,-2.05,-3.92,-0.42,0
1.08,-2.39,0.02,-0.75,0.15,0.24,-0.19,2.05,2.19,-1.03,0.01,-2.3,1.41,2.19,0.52,4.42,0
1.29,-3.68,2.03,1.56,-3.71,3.06,-1.81,0.53,1.64,2.67,2.05,3.31,2.74,1.99,0.4,-2.21,0
-1.72,0.72,2.07,5.09,-2.88,3.1,0.23,2.57,0.74,-2.35,-1.64,0.71,4.97,-1.04,1.54,1.04,0
-2.11,3.59,1.67,-1.1,-1.15,2.73,-2.89,-0.46,0.32,-4.39,-2.91,0.17,-1.77,-1.69,2.37,-1.34,0
1.69,0.37,-0.59,-3.0,2.59,2.22,-0.71,0.36,2.0,-0.69,0.96,-1.29,0.67,0.72,0.87,0.39,0
-5.88,4.65,0.8,1.69,0.15,0.53,0.63,0.23,-3.27,-4.92,-4.88,-3.87,-0.33,-1.76,2.12,1.63,0
-3.38,0.73,-0.64,1.62,4.86,-3.44,-0.86,0.23,-6.02,-0.98,-0.19,-0.68,-1.17,-1.83,6.07,-4.83,0
1.21,2.36,3.18,0.44,-0.95,2.4,0.09,-4.18,-0.88,-0.49,-1.16,-0.6,-0.87,-1.26,3.3,-2.11,0
-1.67,1.52,-1.43,-0.86,2.49,0.09,2.14,-1.53,-2.61,-3.35,-2.3,-2.44,0.85,-1.52,-1.15,0.82,0
-0.97,-1.28,0.56,4.19,-0.68,1.08,-0.16,3.53,0.33,-1.74,-1.28,1.68,4.49,-1.96,-0.5,1.24,0
-0.3,2.09,1.35,0.76,1.91,-2.46,0.54,-2.64,-3.2,-0.05,-0.63,-1.48,-2.5,-0.72,1.95,-0.76,0
-1.41,-3.03,-1.15,0.85,0.52,1.87,-2.31,0.3,-0.48,1.5,0.66,-0.79,0.54,-0.1,2.38,-2.21,0
2.73,1.96,1.5,1.45,-0.92,5.39,-0.14,0.81,4.14,-0.58,2.92,2.16,2.35,2.09,-1.01,3.21,0
1.65,-3.77,1.27,-3.05,-3.52,0.33,1.27,0.57,3.6,3.23,2.85,4.32,-1.13,1.35,-2.93,2.09,0
-3.83,1.51,-0.39,-0.32,2.24,1.15,-1.56,-0.65,-2.32,-2.6,-1.32,2.1,-2.07,-3.7,1.77,-3.32,0
-2.35,-2.39,-1.95,0.26,-1.79,-3.51,-1.08,-3.18,-5.06,-0.95,-2.67,1.18,0.72,1.23,-0.8,-4.67,0
0.43,-8.32,-1.99,-1.29,-0.34,-2.68,-1.9,0.68,-3.27,2.74,2.33,2.03,-0.76,-0.13,6.4,-2.14,0
3.2,-5.86,-0.04,0.26,1.5,2.51,-3.54,2.8,1.17,1.69,2.49,2.13,3.13,0.75,2.17,-0.5,0
0.3,2.0,-0.09,-0.39,0.76,-0.15,-0.16,-2.52,-1.62,-2.12,1.71,0.31,-2.7,2.56,4.39,0.26,0
-0.2,0.88,-1.58,-0.12,0.63,-0.45,-1.14,-0.09,0.96,-0.74,-0.25,-1.46,-2.18,-1.43,-1.31,1.45,0
-0.76,3.7,1.57,1.85,2.03,-0.87,0.13,1.16,-1.41,0.24,0.08,0.31,0.35,-1.84,1.38,-0.47,0
-5.07,-0.15,1.47,0.15,0.01,0.21,3.3,-0.09,-5.23,-2.31,-0.69,-2.48,0.33,-0.9,7.98,-3.81,0
2.92,-5.71,-0.63,-1.16,-2.98,-0.38,-3.95,-0.61,-0.16,3.15,2.1,3.25,-1.26,1.99,-1.9,0.06,0
0.56,2.46,0.49,-0.69,1.15,0.11,4.54,-0.26,-0.78,0.78,0.41,-3.67,0.95,-3.11,1.93,-0.38,0
1.76,-0.9,-2.16,1.42,0.44,3.15,0.51,2.27,3.02,0.62,1.7,-1.73,2.12,-2.88,-0.26,3.26,0
-0.92,1.16,1.62,1.1,2.13,2.86,-0.48,-0.02,-0.93,-0.21,-2.15,-4.23,3.96,-0.16,2.02,-3.16,0
-0.15,0.59,1.69,-0.82,-0.75,-2.22,1.7,0.76,0.25,-1.05,-0.1,2.87,-1.15,-3.87,3.37,-2.25,0
-0.91,1.5,-0.28,1.37,0.78,-1.13,0.06,-0.37,-1.62,-1.06,-2.7,-2.98,0.23,-2.17,1.19,1.48,0
-1.92,-0.88,-3.37,0.16,2.7,-4.7,-0.32,1.42,-3.96,-3.74,-0.49,0.47,-1.51,-0.78,1.09,1.25,0
-0.16,2.1,2.12,0.88,1.38,-7.05,3.1,-1.71,-4.61,-0.31,-1.91,0.27,-0.94,-0.64,-1.77,-0.31,0
3.32,0.7,2.9,1.79,-3.7,2.82,-0.23,-0.84,2.52,-2.5,-0.45,0.03,-0.19,1.53,-0.44,6.87,0
-3.15,0.35,-0.11,1.09,3.16,-2.6,-1.37,2.29,-2.71,-3.19,-1.47,0.36,-1.13,-2.24,2.98,-1.02,0
0.5,-2.64,1.4,2.93,-0.46,3.93,2.43,2.08,1.45,2.59,2.25,0.21,5.1,-0.93,-0.31,-0.6,0
2.23,-3.34,3.22,0.29,-5.13,0.35,-2.3,-2.18,-0.23,0.56,-0.49,3.07,-1.28,1.13,-0.88,-0.19,0
4.03,0.26,-2.83,-2.74,-1.2,0.44,0.07,-0.62,3.83,1.67,2.49,0.8,-1.93,-1.79,-4.09,2.37,0
1.26,-4.89,-0.45,-0.37,2.09,0.32,0.43,2.87,2.35,2.63,2.35,-0.56,2.91,1.16,1.82,0.19,0
0.66,-3.18,-2.12,-2.4,0.73,-1.89,1.94,0.21,-1.25,-0.67,1.38,2.3,-0.92,-3.99,0.43,-1.65,0
-2.34,3.75,1.66,3.45,1.69,-0.06,-3.67,-0.12,-1.63,-2.8,-3.83,-1.17,1.37,0.56,1.71,-1.94,0
-1.14,2.59,-0.6,2.35,3.7,-1.61,-0.54,0.12,-2.54,1.17,-0.97,-3.92,3.67,3.52,0.39,-1.27,0
-2.1,2.16,-1.05,3.11,2.58,-3.01,1.09,1.85,-1.81,-4.47,-1.02,-0.56,2.1,3.95,-2.84,4.27,0
0.57,-0.45,1.19,-3.96,1.44,-1.46,-1.1,0.12,-0.89,-2.29,-0.29,4.2,-2.03,-3.16,1.72,-3.43,0
-0.2,-0.02,4.9,-0.8,0.25,-2.71,0.61,1.06,-0.62,-0.63,-0.68,3.85,0.62,0.79,2.49,-2.49,0
-1.48,-2.7,1.64,-0.3,-0.85,1.33,-2.4,0.93,-1.82,-0.8,0.41,3.93,-0.71,-1.47,2.53,-2.71,0
1.31,-3.47,-0.65,-0.31,-0.1,1.86,-1.19,0.55,0.58,2.39,3.32,1.64,-0.35,-0.13,0.66,-0.03,0
-1.79,0.07,-3.99,-0.67,4.25,-4.08,-0.85,-0.72,-3.48,-5.07,-2.37,-0.41,-0.46,-0.65,-1.12,-1.05,0
-2.51,0.51,-1.13,4.56,-0.98,2.11,-6.85,-0.13,-1.87,-0.09,-3.12,-2.24,1.81,0.04,1.57,-3.15,0
-1.98,4.74,1.47,2.09,1.77,-3.75,5.25,-1.0,-3.44,-1.63,-0.15,-1.04,-1.01,-1.52,3.35,1.02,0
1.14,-4.51,-0.36,-2.33,3.04,-4.04,3.3,2.75,-0.83,3.02,4.12,-0.7,-0.36,0.56,4.59,0.28,0
-1.41,-4.92,-1.59,-2.39,5.03,-1.49,-1.48,2.62,-2.39,-1.04,1.44,-0.02,-0.53,0.08,5.51,-1.41,0
4.55,1.39,3.71,-3.76,-1.07,2.36,-1.59,-0.53,5.19,-1.27,-1.01,0.96,-0.81,1.1,-5.45,3.16,0
-0.99,3.44,-0.37,-0.28,2.0,-3.11,0.02,-3.01,-4.61,-0.73,-2.84,-0.2,-1.01,-2.97,-0.02,-2.74,0
2.56,2.6,5.62,2.54,-1.98,2.78,-2.57,-0.89,2.23,-0.27,0.08,0.74,1.28,6.21,2.53,2.59,0
0.95,1.25,0.11,3.96,-1.24,6.79,-4.19,0.49,2.2,0.09,0.57,-1.07,3.73,1.81,4.31,1.64,0
0.53,-1.92,-0.85,-0.85,3.04,-3.0,-2.25,-1.21,-2.16,-1.63,-1.12,2.23,-3.29,-2.35,-0.1,0.86,0
1.58,2.6,2.33,0.59,-0.2,-0.47,0.79,-2.21,-0.82,1.46,0.28,1.08,-0.24,0.27,-0.66,-1.27,0
-0.28,1.39,3.54,6.3,-6.4,2.74,-1.35,-1.38,1.15,0.81,-2.23,-2.35,3.48,6.03,-3.3,4.53,0
2.68,2.76,1.33,1.68,-3.67,-0.81,1.13,-1.53,1.21,0.34,1.77,0.65,-1.4,2.72,-1.1,3.8,0
-0.32,-2.11,2.13,0.78,-3.71,-0.53,0.92,-0.41,-0.64,0.77,-1.44,0.25,1.39,-0.35,-0.98,-0.27,0
-1.41,3.29,0.28,-0.41,-1.53,0.21,-1.57,-1.87,0.15,0.84,-1.82,1.3,-1.71,-2.16,-3.01,-2.39,0
-1.53,-0.69,-0.03,1.29,2.3,-2.66,-1.26,2.57,-3.25,0.6,0.33,-1.54,0.81,0.96,0.52,-1.16,0
0.19,3.49,-0.87,-1.47,0.06,2.48,-1.55,-4.63,-0.1,0.88,-0.2,-1.99,-1.03,2.87,-0.63,-1.22,0
0.4,-1.65,-3.91,-1.57,0.43,-0.91,0.48,0.24,-0.23,1.92,2.34,-0.91,-1.83,-1.97,-0.98,1.44,0
-1.99,3.97,2.18,0.58,0.53,1.08,-1.46,-1.39,-1.98,-1.29,-1.4,-1.83,-1.51,1.25,4.33,-0.45,0
-1.6,3.16,1.65,-1.37,0.58,-2.61,-3.16,-3.97,-3.7,-3.51,-5.64,-0.92,-4.33,-0.56,-5.47,0.27,0
-0.21,-1.84,-4.1,-0.97,-2.41,-2.06,-0.52,-4.13,-4.48,1.96,0.98,1.8,-3.86,-2.8,-0.28,-1.82,0
0.03,-1.36,0.62,0.64,-2.58,3.34,-1.38,-0.64,2.34,0.43,0.09,1.94,0.73,1.31,-2.8,2.41,0
2.77,-0.62,0.35,-3.29,1.71,-2.34,-0.25,-1.86,-0.66,-0.75,0.91,1.04,-2.11,1.72,0.09,0.6,0
2.09,-0.6,1.46,0.55,1.81,-1.27,1.86,-0.44,0.05,0.77,-0.35,0.22,2.58,-1.45,-1.68,-1.28,0
2.76,2.52,4.68,-2.29,1.19,0.86,1.14,-4.24,-1.44,-1.21,-0.56,4.23,-2.38,-3.49,-0.24,-2.69,0
-2.22,1.8,2.54,1.83,0.8,0.46,2.09,2.01,0.22,-0.83,-1.24,-0.95,2.88,-0.67,1.08,-0.2,0
-0.77,1.97,1.43,1.94,2.57,1.09,-1.36,0.67,-1.36,-1.1,-1.82,-2.5,1.63,-0.93,2.85,0.04,0
1.69,0.74,2.33,-1.52,-1.16,0.71,-1.57,1.53,2.25,-0.79,-1.43,2.53,0.59,-3.28,-0.91,-0.59,0
3.13,-2.39,-0.47,0.1,-2.33,2.15,0.82,2.06,3.9,0.92,3.35,4.12,1.59,-0.86,-2.95,3.64,0
-1.09,-0.14,3.72,1.65,-3.86,-0.41,-1.76,2.16,-1.22,-1.67,-0.8,3.14,0.91,1.83,0.82,0.08,0
-0.31,-2.37,-4.37,2.36,1.79,-1.09,-0.36,3.14,-1.9,-0.99,2.71,-0.2,0.26,-2.01,3.86,3.04,0
0.63,3.57,0.56,1.65,-0.19,0.29,0.16,0.39,1.63,-1.99,-0.25,-0.86,-0.5,-0.66,1.15,2.37,0
2.0,5.02,2.56,-2.57,6.17,0.23,0.39,-0.93,-0.23,-1.74,1.95,0.34,-1.67,-0.94,5.49,-3.82,0
2.43,3.53,3.65,-3.19,1.6,2.45,0.36,-5.3,-0.52,-2.05,-0.65,0.97,-0.69,2.56,-1.42,-2.36,0
6.88,5.3,6.02,-0.09,2.69,2.2,2.03,0.38,5.08,0.62,2.59,1.28,0.17,-0.08,0.84,5.28,0
-1.34,0.6,-0.56,1.93,-0.12,-2.17,1.88,3.31,-0.0,-0.91,-0.59,-0.41,1.99,-1.5,-0.29,1.73,0
0.73,-6.29,-0.85,-1.79,4.91,-5.93,-3.28,6.22,-1.33,-0.07,1.65,6.25,1.08,-1.16,1.02,-2.49,0
-1.42,-1.5,-1.85,-1.84,-0.83,0.13,-3.35,-0.62,-0.59,0.41,-2.74,-2.7,-0.55,-1.47,0.71,-2.12,0
2.65,-1.21,-1.39,-0.98,-1.73,-1.48,-2.59,-1.96,0.45,1.75,-0.34,0.82,-1.3,1.68,-4.03,2.23,0
1.96,-2.95,-1.26,-0.48,-3.4,0.62,-3.12,-1.65,1.01,2.82,0.06,2.04,-0.98,-2.05,-2.08,-0.88,0
-1.72,3.3,-1.58,0.46,-0.34,0.26,0.79,-1.83,-2.68,-2.72,-0.66,-0.26,-3.14,-4.08,2.6,1.2,0
0.2,-0.65,1.73,1.82,-2.49,-1.54,-0.65,-2.66,-1.67,3.6,-0.43,1.21,1.31,1.54,-1.67,-3.37,0
-2.91,2.57,2.51,3.06,-0.27,-1.07,-1.97,-1.16,-3.44,-4.92,-5.07,-1.54,1.07,1.18,1.38,-1.07,0
3.24,-0.22,-1.35,-3.34,-0.45,-0.42,-3.82,-2.01,-0.32,0.66,2.24,2.32,-5.13,0.51,1.08,2.3,0
3.06,-1.74,0.48,-0.42,1.3,2.56,1.1,1.81,3.93,1.92,2.64,-2.14,0.86,-1.81,0.51,1.74,0
1.56,2.86,1.44,-2.62,0.29,0.75,-2.86,-4.56,-2.04,-0.64,-0.3,2.95,-2.55,0.41,0.67,-4.54,0
-0.03,2.21,2.63,-0.62,-1.03,-0.93,2.73,0.98,-1.68,1.29,0.23,-0.39,1.3,-0.95,0.95,-0.71,0
-2.18,0.2,-1.36,-0.25,5.56,-4.06,1.26,1.9,-4.39,-1.83,-0.12,-0.75,0.0,-2.71,4.19,-2.88,0
4.87,1.64,0.89,-0.44,-2.25,4.16,-2.74,-3.51,3.51,3.54,0.5,-0.42,-0.76,-0.75,-3.82,0.26,0
-2.37,-0.17,-0.76,-0.15,-3.24,0.22,0.09,1.09,1.23,-2.61,-2.53,1.34,-1.49,-5.16,-2.53,1.85,0
2.41,1.02,0.44,1.91,-0.45,-4.83,3.62,-1.79,0.28,1.81,1.76,0.11,-1.58,1.75,-4.43,3.86,0
0.91,-0.94,2.19,0.38,-1.03,1.72,1.82,1.33,1.98,-1.74,-0.63,0.99,2.58,-1.03,0.35,2.02,0
2.84,-1.09,4.12,-1.75,0.01,1.15,-1.26,-1.62,3.58,-0.84,0.17,0.98,-0.98,4.46,-0.31,1.24,0
-0.33,1.97,2.58,0.29,1.75,-1.69,-0.18,0.3,-1.9,-1.27,-0.06,0.31,-0.16,1.29,2.3,-1.06,0
-1.38,-0.87,-0.47,-1.28,5.53,3.5,-0.5,4.18,-0.16,-0.82,2.26,-0.05,2.45,-1.89,6.46,-1.35,0
-1.51,-0.29,-0.29,0.53,-3.03,-0.13,-5.27,-1.96,-2.53,-2.76,-2.92,2.43,-0.82,1.75,-0.62,-2.18,0
3.4,1.79,1.15,-2.95,1.32,3.76,-1.1,-1.43,3.77,-0.22,2.55,2.62,0.47,3.28,-0.36,0.45,0
0.15,-0.69,-0.28,0.2,-2.22,3.48,-3.07,-1.08,-0.47,-2.62,-0.2,0.11,-2.0,0.89,0.3,2.94,0
-1.03,-1.14,1.3,-1.15,1.38,-3.94,-1.37,2.18,-2.88,-3.21,-1.51,0.74,-0.6,2.15,1.83,1.96,0
1.93,5.64,0.97,0.06,2.83,0.26,1.09,-2.74,1.3,0.36,-0.03,-0.41,-1.15,-1.9,-2.62,0.58,0
0.64,3.46,0.84,1.32,0.05,3.59,-0.49,-2.11,1.47,-0.21,1.62,-4.33,0.25,4.44,3.58,-0.12,0
-0.51,3.62,-0.06,4.16,2.36,2.92,1.93,3.8,1.43,-3.9,-0.14,-4.99,2.41,-3.58,5.65,4.33,0
-1.78,2.42,0.89,1.96,-0.98,-2.54,0.34,-0.32,-1.59,1.84,-2.18,-0.27,0.76,-3.67,-1.2,-4.28,0
3.72,2.42,1.55,-0.11,0.31,1.61,1.91,1.69,2.59,-1.66,4.38,4.09,-0.95,-2.04,2.12,1.73,0
0.07,0.21,-1.89,-2.8,-2.94,-2.02,0.65,-6.29,-2.1,1.68,0.19,0.41,-4.34,2.51,-3.76,-1.06,0
