@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-4.30, 4.41]
@attribute X1 real [-5.59, 4.69]
@attribute X2 real [-5.63, 4.64]
@attribute X3 real [-4.47, 4.99]
@attribute X4 real [-5.34, 6.62]
@attribute X5 real [-3.47, 3.78]
@attribute X6 real [-3.76, 4.30]
@attribute X7 real [-4.43, 4.12]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.11,-0.74,-0.16,0.27,-1.02,0.05,1.26,0.25,0
0.83,-2.65,-1.62,-0.23,0.7,-0.23,-0.09,-1.78,0
0.35,0.22,-0.31,-0.06,-0.38,0.63,-0.58,0.75,0
-0.87,-0.1,-2.39,0.79,-1.48,0.7,0.78,0.48,0
-1.44,0.82,-0.12,0.05,-0.39,0.1,-0.34,-0.23,0
0.97,0.76,1.6,2.61,0.42,-1.78,0.57,-1.11,0
-0.37,-0.86,-1.24,1.06,-1.0,-0.85,1.05,0.84,0
0.1,-0.14,2.0,1.41,-2.95,-0.84,0.15,-1.86,0
0.33,-0.63,-1.58,-2.07,1.59,1.36,-1.2,2.48,0
-1.36,-1.42,-0.84,-0.67,0.25,-0.53,0.46,-0.31,0
-3.36,1.11,-0.96,2.11,-3.72,-1.2,0.77,-3.63,0
0.69,-0.75,-2.44,0.54,0.69,-0.09,-0.05,0.68,0
-0.02,0.51,1.5,-0.62,2.71,0.02,-0.17,1.34,0
-0.83,0.5,-1.71,3.89,-1.71,-2.23,1.94,-1.35,0
1.86,-0.29,1.77,-0.25,2.91,1.02,-0.2,0.42,0
-1.0,0.13,1.66,0.4,-0.66,-1.06,0.68,0.67,0
-1.82,1.76,1.66,1.73,-2.26,-1.38,0.54,-0.48,0
0.57,-2.01,-3.25,0.05,1.05,1.01,0.81,-0.15,0
-3.62,0.4,-0.95,1.19,-2.99,-0.08,1.11,-3.14,0
-0.22,-0.72,0.79,-2.37,0.14,3.03,-0.05,1.99,0
-2.25,1.28,-0.39,0.09,-2.99,0.51,-1.07,-2.38,0
-0.39,-2.12,-0.44,-1.53,1.47,1.17,0.57,0.24,0
-2.54,1.9,3.16,-0.64,0.43,-0.81,-1.15,-1.74,0
-2.41,-0.18,-0.12,-1.51,-0.81,0.85,-0.29,-0.5,0
-0.38,0.45,0.62,-0.8,-1.05,0.34,-0.89,1.31,0
1.51,-1.35,0.55,0.61,-0.27,0.34,0.82,0.24,0
-2.04,1.61,0.45,-0.88,0.84,-0.03,-0.97,0.21,0
-0.08,-1.85,-2.35,1.08,-0.02,-1.09,0.85,-2.08,0
0.44,-3.14,-5.27,2.45,1.7,-1.63,1.78,-2.7,0
0.8,-1.15,-3.37,0.99,1.74,0.27,0.78,0.09,0
-1.38,0.81,0.67,-2.19,1.69,1.05,-0.53,3.48,0
-1.52,-0.18,-0.74,-0.12,-1.43,0.97,0.84,0.66,0
-1.94,3.19,1.29,2.25,-4.42,-0.75,-0.12,-0.73,0
-1.71,2.06,0.88,0.71,1.03,-1.04,-0.25,0.37,0
0.58,0.23,0.68,0.5,0.76,0.4,-0.6,-1.7,0
-0.5,-1.38,-2.86,1.74,-0.77,-0.93,0.89,-2.29,0
-0.39,-1.07,-1.58,0.15,1.26,-0.69,-0.32,-1.92,0
0.65,-0.03,0.65,4.99,-2.55,-3.04,1.76,-3.74,0
1.2,-1.43,-3.05,1.07,0.42,0.5,-0.58,-2.56,0
0.81,-0.22,-0.57,1.43,0.32,-0.08,0.94,0.9,0
0.13,0.2,2.45,-1.19,1.05,-0.05,-0.33,2.56,0
0.23,-0.88,-0.19,0.99,1.81,-1.35,0.72,-0.78,0
-0.64,0.44,0.92,-0.92,-1.22,0.04,-1.38,-0.4,0
-0.69,-0.21,-1.71,-0.55,-0.71,2.39,0.49,0.64,0
0.79,0.42,1.3,-1.53,1.86,1.69,-1.36,1.38,0
0.07,0.21,-0.09,1.51,-1.47,-0.56,-0.08,-2.46,0
-0.08,-2.06,-1.59,-0.3,-0.56,0.16,0.69,0.06,0
-2.96,1.48,0.62,-1.48,-0.62,1.15,-0.77,0.69,0
-2.85,4.53,2.21,-0.39,0.82,0.21,-1.97,1.24,0
0.37,-1.1,-0.39,0.74,1.14,-0.36,1.13,-0.02,0
1.27,-1.03,-0.79,0.68,1.79,-0.09,0.4,0.69,0
-1.33,2.23,1.76,1.11,-0.21,-1.28,-0.65,-0.08,0
-0.01,-0.18,2.01,1.74,-0.95,-0.6,1.05,-1.9,0
0.41,-2.18,-1.73,-1.04,1.98,0.46,0.45,1.37,0
-2.14,1.4,1.05,1.29,-0.25,-0.79,0.42,-2.38,0
-1.64,0.28,-0.4,2.67,-1.32,-2.83,0.65,-3.52,0
0.27,0.12,0.13,0.3,0.45,0.74,-0.18,-0.11,0
0.19,-2.89,-2.66,-1.48,0.14,0.02,-0.77,-1.17,0
-1.08,1.16,0.97,-0.66,-0.64,0.21,-1.56,-1.2,0
0.54,0.07,0.93,-0.47,0.89,0.12,-1.26,0.03,0
0.83,1.0,2.34,1.5,-2.61,-0.68,-0.51,-0.23,0
-1.54,-1.33,-1.59,-1.35,-0.8,0.92,1.01,2.09,0
0.08,-2.36,-2.9,1.34,-0.46,-1.04,1.35,-1.59,0
-2.73,1.73,1.88,-1.65,-1.92,0.23,-0.51,3.1,0
-0.49,2.2,3.98,0.26,0.89,-0.33,-0.97,-0.21,0
0.01,-0.33,-1.0,1.46,-0.67,-1.08,0.5,-0.13,0
-0.3,2.22,1.02,1.22,-1.38,-0.06,-0.6,0.39,0
0.17,-0.25,0.49,-1.4,0.43,0.31,-1.08,1.16,0
2.32,-3.54,-0.25,-0.02,0.49,0.12,0.96,-0.05,0
-0.89,-1.53,-1.33,0.09,-0.39,-0.46,1.13,0.07,0
0.05,1.16,0.68,1.12,-1.26,0.14,-0.2,-0.83,0
-2.36,-1.15,-1.1,1.29,-0.88,-1.28,1.19,-3.74,0
0.61,-0.18,-0.88,-3.33,2.68,2.18,-2.49,2.66,0
2.45,-2.39,0.9,0.66,1.14,0.09,1.05,0.0,0
-1.3,1.43,0.82,-0.15,0.19,0.02,-0.79,-0.13,0
-0.27,-1.03,-0.06,-0.57,3.54,-1.16,0.1,1.5,0
-0.07,-0.64,-0.27,-2.41,-1.28,3.5,-0.33,2.7,0
-0.61,-2.14,-4.27,0.28,0.36,0.95,0.96,-1.2,0
-2.64,0.42,1.02,0.98,-1.09,-1.03,0.74,-3.44,0
-1.0,-0.16,-1.97,-1.59,-0.43,1.27,-1.04,1.54,0
0.47,0.78,1.31,-0.83,-0.84,0.39,-1.06,2.41,0
-2.05,2.92,3.52,-1.54,-1.21,1.05,-1.93,0.61,0
-0.04,-0.67,-0.26,-1.16,0.11,1.2,-0.6,0.87,0
-0.69,-0.75,0.95,-0.92,0.83,-0.24,0.09,0.3,0
-0.96,0.08,-2.18,2.14,-0.72,-1.06,1.25,-0.36,0
0.44,-3.28,-2.5,-4.47,2.52,3.4,-0.65,3.43,0
0.01,1.07,2.09,-0.63,0.97,0.98,-0.46,1.61,0
1.14,-0.19,0.88,0.77,1.22,-1.02,-0.92,-1.33,0
-0.78,0.52,0.2,-0.41,-0.21,0.66,-1.03,-1.1,0
2.6,-2.21,-1.23,1.45,0.45,-0.62,0.67,-0.67,0
-2.63,0.91,1.02,0.51,-2.02,0.48,0.71,-2.06,0
0.98,-2.47,-1.7,-1.74,1.51,2.96,-0.09,-0.85,0
0.1,-1.08,-1.07,-0.43,0.9,0.49,-0.09,0.6,0
-1.66,1.12,-1.04,-0.27,-1.7,0.66,-1.06,-0.77,0
-0.7,0.23,1.48,-1.44,1.22,0.17,-0.66,1.06,0
-1.52,1.72,1.16,2.85,-0.4,-2.32,0.7,-2.28,0
0.67,1.25,2.16,1.51,1.42,-0.94,0.12,0.73,0
3.25,-1.79,-1.34,-1.95,3.23,2.94,-0.92,3.03,0
-1.58,1.07,-1.63,0.97,-0.79,-0.45,-0.52,-1.83,0
1.37,-1.07,-0.8,1.46,-1.48,0.16,0.28,-1.27,0
1.21,-0.62,0.97,0.28,0.38,-0.63,0.41,2.05,0
-1.26,1.85,0.87,-0.87,2.52,-0.73,-1.6,1.25,0
-0.41,-2.29,-4.72,0.55,1.96,-1.13,1.0,-1.25,0
0.6,-0.86,-0.58,1.41,0.16,-0.52,0.59,-0.87,0
1.29,-1.01,1.01,-1.97,0.07,2.34,-0.32,2.5,0
1.02,-0.89,-1.69,0.88,-0.98,-0.05,-0.19,-0.5,0
-0.32,-0.66,0.81,1.78,-1.94,-0.85,1.22,-1.57,0
-1.39,0.56,1.6,-0.52,1.31,-0.37,-0.45,-0.83,0
2.27,-0.83,0.73,-0.59,0.72,2.63,0.45,2.29,0
-3.28,1.04,-0.07,-0.78,0.13,0.1,-0.37,-1.55,0
3.99,-3.46,-3.51,1.38,2.53,-0.63,0.38,-0.24,0
-1.46,0.83,-1.1,0.7,-1.45,0.22,-0.18,-1.49,0
-0.47,1.15,0.61,-0.37,0.07,0.85,-1.11,-0.51,0
1.17,-0.57,2.83,0.43,-0.15,-0.28,0.6,0.75,0
-1.62,1.52,-0.76,-0.99,-0.95,0.81,-1.4,1.33,0
0.49,-2.22,-1.14,0.67,-0.04,0.59,1.66,-1.11,0
-0.53,0.38,1.0,2.38,-0.82,-2.56,0.55,-1.45,0
-2.14,1.22,-0.27,-1.41,-0.49,0.53,-1.04,1.31,0
1.64,1.51,3.59,1.35,0.06,-1.04,-1.02,-0.68,0
0.91,-2.46,-2.35,2.09,1.66,-1.54,1.75,-0.92,0
-0.79,-1.03,-0.87,0.74,-0.25,-1.58,0.67,-0.77,0
2.85,-2.2,-2.74,-1.41,1.15,2.24,-1.14,1.85,0
0.15,0.76,0.37,2.41,-1.02,-1.38,0.26,-1.62,0
-1.2,0.7,-1.04,-2.21,0.67,2.34,-1.64,0.83,0
-0.49,-0.58,-1.01,-0.73,0.2,1.33,-0.33,0.01,0
2.04,-1.39,-1.81,1.9,2.34,-0.56,1.19,0.13,0
0.44,-0.08,2.04,-2.88,3.03,1.08,-1.82,2.29,0
-2.98,2.97,1.29,1.58,-1.67,-0.92,-0.3,-1.48,0
0.17,-0.31,-0.59,1.73,0.39,-1.52,0.28,-1.18,0
-1.89,1.34,0.85,2.71,-2.02,-2.62,1.55,0.21,0
-0.26,-0.74,-1.58,-0.45,1.35,0.13,-0.22,0.45,0
-0.96,-0.18,-0.04,0.51,3.12,-1.02,0.63,-0.35,0
0.13,0.67,1.25,-0.51,0.01,0.34,-0.55,2.19,0
1.15,-2.67,-1.69,1.8,1.06,-1.68,1.47,-1.46,0
-0.92,-0.78,-1.26,-0.94,0.58,0.36,0.27,1.18,0
-1.42,0.48,2.44,0.33,0.72,-2.09,0.22,-0.29,0
-1.57,1.89,2.99,-1.16,-1.38,0.08,-0.84,2.04,0
-0.95,2.0,2.33,2.25,0.44,-2.24,0.74,-0.51,0
0.18,-1.06,0.25,-2.11,2.12,1.38,-0.61,0.95,0
0.48,-1.95,-1.5,1.95,-0.23,-1.34,2.07,0.02,0
1.0,-1.22,-4.09,4.29,-0.54,-2.07,1.98,-1.69,0
-0.91,1.1,1.79,-1.14,-0.48,-0.13,-1.09,1.39,0
-2.62,0.26,-0.87,0.14,1.68,-1.36,-0.14,-1.77,0
-0.55,-2.74,-2.41,-0.69,2.91,-0.71,0.52,-1.5,0
3.72,-4.1,-2.09,1.15,1.78,-0.49,0.83,-1.11,0
-1.61,1.02,1.62,1.05,0.44,-0.61,0.92,-0.73,0
-0.71,-0.02,0.44,0.34,-2.5,0.31,0.6,-0.05,0
-0.9,0.27,-1.6,1.82,-1.92,-0.84,1.31,0.5,0
-0.24,-2.02,-2.01,-0.05,-0.96,0.42,0.76,-0.16,0
-1.9,2.39,1.11,0.47,-1.63,-0.26,-0.74,0.12,0
0.08,-1.24,-0.41,-0.32,0.63,-0.12,-0.24,-1.07,0
1.29,-2.7,-1.62,-1.61,1.88,2.19,0.35,0.92,0
-0.65,-0.2,1.11,1.3,-1.18,-1.0,0.91,-1.25,0
2.11,-2.84,-1.76,-0.26,2.32,1.64,1.24,0.88,0
-2.19,0.89,1.43,-2.25,0.22,1.75,-1.26,-0.36,0
-1.45,1.7,2.78,0.36,-0.07,-1.52,-0.7,-0.18,0
1.37,-2.13,-2.61,-2.92,2.31,2.86,-1.31,1.67,0
-2.05,1.03,0.46,-1.62,1.35,-0.03,-0.95,0.78,0
-1.11,-0.97,-1.45,1.49,-1.16,-1.73,0.53,-2.6,0
0.02,1.12,2.41,-0.66,-0.51,0.11,-1.68,0.06,0
-1.32,0.45,-1.53,1.92,-0.63,-1.53,0.31,-2.04,0
0.28,0.2,1.15,1.49,1.7,-1.63,0.46,-0.64,0
0.83,-0.84,0.39,2.0,-1.41,-0.62,1.29,-1.3,0
-2.27,-0.03,-0.82,-0.03,0.75,-0.69,-0.56,-3.47,0
-0.19,0.38,1.54,-0.06,-0.66,-0.59,-0.84,-0.23,0
-1.5,1.65,1.77,-1.94,0.45,0.73,-0.8,2.82,0
0.39,-0.2,-0.58,1.65,-1.03,-0.44,0.43,-0.37,0
-1.73,0.29,-0.1,-0.04,-1.09,-0.07,0.78,0.75,0
-2.96,2.77,2.05,1.25,-1.98,-0.45,1.3,1.2,0
-2.37,2.35,2.47,-2.67,-0.03,1.07,-1.85,2.73,0
-1.96,0.26,-0.17,-3.68,3.34,2.2,-2.14,0.5,0
-2.76,1.08,0.24,1.42,-2.29,-0.67,0.83,-2.14,0
0.72,-2.26,-3.8,1.43,-1.96,0.33,1.11,-1.87,0
-3.45,1.76,3.19,-2.15,0.04,0.56,-0.69,1.64,0
-1.32,2.11,2.74,-0.59,1.09,-0.43,-1.51,0.56,0
0.62,-1.4,-0.65,-0.84,1.88,1.6,0.36,0.11,0
-1.48,1.12,0.71,1.42,-3.67,0.14,-0.26,-2.9,0
1.35,-1.15,-0.67,0.06,1.91,1.09,0.14,-0.75,0
1.68,-2.5,-1.97,-0.76,3.1,0.11,-0.1,1.02,0
-1.04,-0.72,-2.66,1.15,0.69,-1.52,0.91,-0.4,0
-1.45,0.64,0.2,1.21,-1.0,-1.14,0.62,-0.98,0
-1.75,0.8,0.28,-0.35,0.2,-0.82,-0.38,0.54,0
-0.3,-0.42,-1.84,2.06,-0.2,-1.22,0.45,-2.39,0
1.44,0.24,1.15,0.79,1.49,-1.02,-0.01,1.68,0
-1.56,-0.72,-2.07,0.65,-0.64,-0.57,0.7,-0.78,0
1.33,-1.55,-1.57,2.6,-1.15,-0.59,1.56,-1.64,0
0.36,-2.54,-2.9,1.62,1.03,-2.14,0.71,-2.8,0
0.16,-1.27,-0.31,-0.31,0.71,-0.0,0.26,0.11,0
-1.61,1.4,0.88,-0.12,-3.13,0.69,0.09,1.45,0
-0.12,-1.1,-0.02,-0.93,-0.08,0.22,-0.58,0.25,0
-0.36,1.81,1.5,-0.2,0.85,-0.58,-1.56,0.8,0
-0.17,1.54,2.36,0.85,-0.71,-0.69,-0.8,-0.57,0
-1.35,-0.52,-1.91,-0.48,3.61,0.3,0.03,-1.19,0
-2.39,1.02,-1.46,-1.27,2.78,0.21,-0.98,0.7,0
3.03,-3.0,-0.53,2.47,1.8,-1.34,1.39,-2.17,0
0.21,-1.54,-0.47,-1.62,2.34,1.0,0.41,2.35,0
1.68,-1.48,-0.06,-2.58,0.49,3.27,-1.7,0.05,0
-0.01,0.62,-0.02,-0.4,-1.54,0.26,-1.04,1.68,0
-0.11,-0.69,0.7,-1.21,1.35,1.1,0.2,1.25,0
-0.65,-0.53,-3.12,0.33,0.94,-0.59,-0.28,-0.2,0
0.22,0.37,1.48,2.74,-0.61,-2.26,0.58,-2.1,0
2.25,-2.32,-1.09,-2.42,3.36,2.64,-0.17,2.98,0
-0.12,0.29,2.48,-0.79,-0.09,0.51,-0.97,-1.6,0
1.27,-0.13,-0.47,1.99,1.66,-1.0,0.69,-0.07,0
-0.19,0.86,1.01,0.57,-0.23,-0.81,-0.61,0.13,0
1.63,-2.3,-0.39,-0.09,4.89,-0.06,0.41,-0.81,0
-0.37,0.53,1.21,-0.5,-0.49,1.36,-0.36,-0.11,0
1.82,-2.14,-2.32,0.86,-1.22,0.89,0.67,-0.53,0
-0.41,1.92,2.15,0.66,0.4,0.5,-0.26,-0.2,0
-0.31,0.12,0.42,1.48,0.16,-1.89,0.64,-0.19,0
-0.65,-1.75,-1.66,0.9,-0.11,-1.21,1.24,-1.34,0
2.85,-3.17,-2.1,-0.68,2.76,0.7,-0.24,0.62,0
1.49,-2.76,-1.75,1.34,1.25,-1.22,1.59,-0.21,0
-0.92,1.54,1.92,2.36,-1.97,-0.95,1.02,-1.33,0
0.89,-1.51,-1.6,1.17,-0.12,-1.33,0.3,-0.46,0
-0.4,-1.56,-1.91,0.08,1.64,0.24,1.22,0.09,0
-0.44,-0.59,-0.45,-1.9,2.23,1.75,-0.24,1.86,0
1.04,-2.18,-1.67,0.88,-1.39,-0.07,0.86,-0.59,0
-1.65,-0.59,-2.14,4.51,-2.92,-2.77,2.67,-4.13,0
-1.28,0.11,-1.52,0.71,-0.45,-1.16,0.89,1.48,0
-0.91,1.0,2.48,0.15,0.48,-0.7,-0.47,-1.03,0
0.92,-1.27,0.1,-0.47,-0.13,1.71,0.88,1.03,0
-0.57,2.96,3.58,-1.01,-1.48,1.73,-2.06,0.47,0
-1.11,-0.47,-1.83,0.21,1.44,-0.75,0.29,-0.22,0
-1.33,2.13,2.16,0.64,-2.35,-0.45,-0.22,1.58,0
0.37,-0.0,0.55,-2.81,3.86,3.17,-0.83,2.69,0
-2.06,-0.54,-1.71,1.44,-1.49,-1.84,1.37,-0.64,0
2.89,-2.61,-3.59,0.87,3.51,0.12,0.11,-0.9,0
-0.35,0.98,2.2,0.19,0.81,-0.2,-0.7,-0.43,0
0.45,-0.95,-0.07,-1.54,4.05,-0.81,-1.09,1.61,0
-1.03,-0.76,-1.71,1.2,-0.34,-1.63,0.67,-1.25,0
0.45,-0.24,0.17,3.0,0.01,-1.4,0.98,-2.95,0
-0.59,-0.37,-0.11,0.7,2.24,-2.45,-0.38,-1.39,0
-1.43,0.91,0.11,-0.28,0.35,-0.64,-0.78,-0.3,0
1.2,1.11,0.72,0.01,-0.24,0.3,-1.44,1.54,0
-3.98,4.27,4.62,-3.39,0.37,0.71,-2.56,2.89,0
-0.64,0.24,-2.13,4.09,-1.77,-3.21,1.26,-3.03,0
-0.77,1.0,0.68,-0.88,0.43,-0.37,-1.66,0.5,0
0.55,0.26,0.68,0.85,-0.64,-0.14,-0.52,-0.57,0
0.09,-0.58,-1.69,-0.63,1.04,0.74,-0.27,1.21,0
1.16,-0.29,-2.11,0.25,2.7,0.37,-0.76,-0.54,0
-1.85,2.08,1.51,0.38,-0.15,-0.78,-0.19,1.3,0
-0.16,-1.56,0.07,-1.57,0.01,0.65,-1.11,-1.73,0
1.32,-1.48,-2.95,-0.86,-0.78,1.73,-1.12,0.35,0
1.05,-0.1,-0.51,-0.33,1.07,0.08,-1.65,-0.62,0
-0.09,1.21,2.59,-0.25,0.88,0.22,-1.14,-0.86,0
-0.35,-0.88,-0.97,1.42,-3.34,-0.66,0.85,-0.99,0
