@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-6.08, 5.87]
@attribute X1 real [-5.39, 4.74]
@attribute X2 real [-3.85, 4.80]
@attribute X3 real [-6.91, 6.89]
@attribute X4 real [-5.67, 4.85]
@attribute X5 real [-5.52, 4.93]
@attribute X6 real [-4.81, 5.01]
@attribute X7 real [-7.50, 6.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-3.96,-1.07,3.49,0.89,3.58,-3.9,-0.98,1.67,0
-2.24,-0.95,2.59,3.05,3.62,-1.65,-1.2,-0.55,0
-0.6,-2.54,0.14,0.46,-0.33,-1.5,-0.25,0.21,0
1.71,-0.78,-0.09,0.0,-1.38,0.79,0.72,0.08,0
0.05,0.21,-0.5,0.51,0.22,0.77,-0.53,-0.75,0
-1.12,-0.4,-0.96,0.16,0.51,-0.63,1.5,-0.83,0
3.55,2.23,-1.39,1.78,-2.96,4.93,-0.01,-1.46,0
0.84,1.42,0.12,0.99,0.05,1.79,-0.2,-0.7,0
-0.28,0.45,0.56,-0.43,0.87,0.19,-0.4,1.48,0
-0.01,1.35,1.04,-0.68,0.33,0.52,-0.35,1.28,0
-4.33,-2.52,1.6,-1.36,4.02,-3.27,-1.14,2.54,0
0.98,-2.07,2.36,0.81,-1.1,1.59,-3.63,0.96,0
0.04,0.2,-1.11,-1.15,-0.37,0.11,0.17,-0.55,0
-1.22,-0.7,1.02,1.14,1.36,-2.26,-0.66,-0.65,0
-0.75,-0.09,-1.8,-1.98,-1.78,-0.65,3.13,1.07,0
1.86,0.14,0.72,2.36,-0.47,-0.12,-0.15,-2.01,0
-1.68,0.42,1.82,-0.38,-0.39,-1.68,0.81,0.08,0
1.65,0.82,-0.06,-1.1,-1.71,1.01,0.16,-0.17,0
1.58,0.96,-1.84,3.46,2.14,1.28,-0.25,-2.57,0
0.08,1.31,-2.61,-1.74,-0.46,1.85,1.08,0.41,0
0.7,-1.0,0.06,-1.61,-1.86,0.13,0.08,0.77,0
-1.41,0.75,0.45,-1.4,-1.65,-0.86,3.16,0.06,0
4.04,0.49,-1.05,2.96,0.08,1.13,-0.99,-1.84,0
-0.41,0.91,-0.08,-1.1,-0.85,-0.97,2.25,0.88,0
1.95,0.97,-0.23,0.28,-1.12,0.61,-0.19,-1.05,0
4.24,1.48,-1.47,3.47,1.35,2.63,-1.61,-2.27,0
1.78,-0.24,0.71,1.5,-1.9,1.5,-1.29,-0.77,0
-1.71,-0.83,-0.62,-1.15,1.1,-1.55,0.75,0.75,0
-0.31,0.55,0.65,-0.72,-0.99,0.35,-0.29,0.37,0
-1.17,-0.16,1.71,-0.22,0.31,-1.05,1.27,-0.33,0
0.78,1.67,-1.25,-2.32,-1.36,2.07,0.2,0.85,0
3.79,1.86,-2.13,1.26,0.4,0.12,1.59,-1.46,0
1.63,-0.68,0.27,2.25,-0.34,1.63,-2.26,-1.33,0
3.14,0.02,-0.41,3.92,-1.04,2.2,-0.96,-2.94,0
1.19,2.14,-2.11,4.37,2.43,0.76,1.04,-3.27,0
-1.53,0.92,-0.23,-3.17,-1.83,-0.67,3.27,2.04,0
-2.0,0.67,-1.73,-0.7,-0.02,-1.76,2.77,-0.7,0
0.49,-0.22,-0.54,-1.36,-2.43,1.38,0.18,0.45,0
-0.96,-0.14,-0.53,-2.93,-0.89,0.22,0.18,1.92,0
-1.33,-0.3,-0.25,-1.11,0.54,-1.93,-0.19,1.04,0
2.12,1.13,0.34,0.95,-0.21,0.1,0.1,0.08,0
0.35,0.07,1.35,-1.13,-2.87,-0.63,1.54,0.65,0
1.72,-2.19,1.38,0.38,-2.51,-0.38,-0.53,-1.3,0
-2.03,-1.03,0.09,-1.99,-0.34,-1.34,0.21,1.46,0
-0.93,0.69,-0.57,1.13,2.28,0.62,-0.66,-0.85,0
-0.32,-0.05,-0.85,-0.54,-0.64,0.71,1.12,-0.33,0
3.69,2.83,1.18,-0.55,-3.38,3.57,-0.74,1.19,0
1.19,0.12,-2.41,1.33,1.13,1.04,0.23,-1.26,0
0.4,-1.14,1.77,1.02,-1.65,-2.32,1.21,-1.6,0
-0.91,0.43,-1.46,-0.39,1.0,0.94,-0.06,-0.17,0
-2.63,-0.33,1.42,-1.4,1.27,-0.91,0.47,1.92,0
-4.47,-0.66,-1.16,-1.19,1.95,-0.72,0.98,0.73,0
1.92,-0.94,1.12,2.92,-1.09,0.89,-2.36,-1.84,0
2.42,0.97,0.41,1.81,0.43,-0.06,-1.52,-1.7,0
1.01,2.87,-2.35,-0.64,1.65,2.65,-0.78,-0.29,0
1.03,-1.47,-2.32,-1.6,-2.46,-0.65,1.02,0.18,0
1.09,-1.52,-0.43,-1.66,-2.37,-0.93,1.46,0.77,0
0.11,-2.07,0.76,0.62,-0.33,1.75,-3.31,-0.22,0
0.01,-1.59,3.17,-0.87,-3.64,0.07,-0.11,1.56,0
0.67,2.28,0.96,2.35,1.78,0.33,-0.16,-1.04,0
-2.04,-0.16,-0.08,-2.92,0.13,-0.7,1.65,2.01,0
1.52,4.34,-2.62,-2.94,-0.38,1.55,1.43,1.33,0
3.37,1.42,0.4,2.26,-0.13,3.15,-3.28,-1.49,0
2.18,1.19,-0.82,0.15,-1.04,1.87,1.22,-1.1,0
-3.0,-2.07,1.89,-1.23,1.9,-2.73,-1.42,2.64,0
-1.01,0.43,-1.14,-1.23,1.42,-0.96,1.13,0.1,0
2.76,1.87,-0.9,-0.52,-1.92,1.83,0.05,-0.81,0
1.88,0.89,1.57,4.98,2.73,-0.15,-1.19,-3.28,0
2.28,2.31,-1.81,1.49,1.67,3.2,-0.84,-2.35,0
-1.03,0.78,-0.36,-1.45,1.77,-1.63,1.91,0.08,0
-2.59,-3.9,4.8,-1.05,-1.54,-3.63,-0.25,1.67,0
2.17,0.8,0.49,-1.2,-2.29,1.52,-0.92,-0.6,0
2.02,1.63,0.94,0.6,-0.51,1.09,0.25,0.41,0
-2.69,-1.86,1.56,-1.49,0.32,-0.36,-1.41,0.87,0
-1.11,-0.24,-0.05,-0.86,1.07,-0.37,0.25,0.18,0
-1.53,0.09,0.67,0.65,1.07,-1.56,1.4,-1.11,0
1.6,2.77,-1.18,-2.95,-1.78,1.49,2.03,0.87,0
-1.66,-1.47,-0.01,-1.23,-0.32,-1.67,1.18,0.66,0
1.53,-2.11,-1.83,-0.44,-1.62,0.57,0.29,0.05,0
0.81,0.15,0.49,2.3,1.2,0.57,-1.69,-0.96,0
-0.36,-1.01,-1.0,-0.66,-0.8,0.19,0.58,-0.24,0
1.07,-0.28,1.37,1.26,-1.33,0.78,-1.3,-1.18,0
-0.26,1.6,-2.23,0.96,2.87,0.38,0.86,-1.55,0
-3.85,-1.23,-0.23,-3.15,0.0,-2.84,2.42,2.13,0
0.6,-1.18,1.06,0.65,-0.28,-1.59,0.39,-0.42,0
1.26,-0.12,1.76,0.49,-0.79,0.01,-1.45,0.07,0
3.1,-0.78,0.25,1.79,-1.58,-1.33,0.73,-1.76,0
-1.18,0.84,-0.35,-2.96,-0.59,-0.1,1.39,1.76,0
-1.05,-0.6,0.59,2.02,1.57,-1.22,-1.93,-0.53,0
-1.06,-1.84,0.39,-0.84,-1.92,-2.28,1.9,0.22,0
1.49,0.84,2.69,3.66,1.62,-0.68,-1.27,-1.66,0
1.03,-0.92,-1.0,1.59,0.04,-0.28,0.69,-1.17,0
1.65,0.81,-1.15,-0.97,-1.12,1.89,0.13,-0.34,0
1.12,-1.39,0.89,0.44,-0.93,-1.04,-0.8,0.25,0
-1.03,-0.03,0.74,0.81,2.59,-1.27,-0.78,-0.55,0
2.36,-1.03,-0.68,0.82,-2.37,0.71,-0.23,-0.23,0
2.72,0.06,0.89,1.16,-2.13,-0.53,0.29,-1.28,0
4.99,1.88,-0.57,-0.21,-5.25,3.08,0.97,-0.98,0
-3.96,-0.26,0.47,-1.32,3.25,-1.44,-0.33,1.31,0
3.36,-0.32,0.58,1.23,-3.73,2.55,0.5,-2.23,0
0.28,1.4,-0.99,0.34,2.34,-0.75,-1.26,0.45,0
0.38,1.23,0.88,-0.53,0.23,0.97,-0.69,0.79,0
0.58,2.02,-0.95,-1.85,0.5,2.48,-1.44,2.01,0
1.71,-1.2,0.38,-0.55,-3.29,0.16,0.12,-0.39,0
-0.65,-0.37,-2.29,-2.44,-0.67,-1.07,2.09,0.42,0
1.31,1.16,4.49,2.16,0.45,-0.27,-1.46,-0.65,0
1.26,2.53,-1.67,0.83,2.42,1.41,-0.16,-0.38,0
-0.21,-1.26,0.16,-0.73,-2.38,-1.04,2.56,-0.03,0
0.48,0.24,-0.16,0.84,2.18,-1.35,-0.85,-0.76,0
-0.11,-1.41,1.08,-2.44,-2.77,-1.18,1.29,0.62,0
1.68,2.01,2.02,6.44,2.45,1.06,-1.28,-3.98,0
-2.86,-5.17,2.97,0.21,1.7,-3.16,-3.66,1.22,0
2.33,1.23,0.14,0.62,-2.3,2.22,-0.74,-0.77,0
0.41,0.44,0.61,0.4,-0.74,0.13,0.48,-0.68,0
2.26,-1.18,0.69,2.31,-1.9,0.68,-0.31,-1.73,0
1.26,-1.6,0.97,0.61,-2.24,0.46,-0.49,-0.61,0
-2.29,-2.58,2.14,-0.48,0.5,-1.84,-1.19,0.68,0
0.41,-0.03,-1.65,-1.76,-2.04,0.77,2.11,0.67,0
1.17,0.9,0.17,0.61,-0.02,1.83,-0.9,-1.12,0
-2.51,-1.12,-0.39,-4.59,-2.48,-0.97,1.35,2.76,0
-0.36,-1.06,0.23,-3.34,-3.55,-0.46,2.31,1.23,0
-2.31,-0.34,3.09,3.4,3.55,-2.42,-0.87,-0.96,0
1.47,-0.77,0.34,1.27,-2.09,0.3,1.13,-1.73,0
0.2,2.14,-0.67,-0.22,1.83,-1.35,1.66,-0.51,0
1.35,-1.33,-0.53,1.02,-2.38,1.31,-0.39,-0.36,0
3.22,1.11,-0.0,-1.28,-4.95,3.77,-0.11,0.29,0
-2.98,1.22,0.46,-2.35,1.24,-0.45,0.34,1.39,0
4.14,2.57,-0.96,4.1,0.72,2.96,-0.67,-3.37,0
1.67,0.52,0.56,1.5,-0.61,1.67,-1.29,-1.28,0
-2.01,-0.68,-1.22,-0.58,3.37,-0.73,-0.33,0.38,0
-0.23,0.06,0.46,-0.4,0.16,1.12,-0.61,0.54,0
0.91,1.13,1.83,1.59,0.44,0.44,-1.48,-1.76,0
-2.1,2.5,-1.06,-5.43,-1.35,0.76,1.77,3.25,0
-1.64,0.63,-1.02,-0.8,2.88,-0.19,-0.49,0.51,0
-1.86,-2.69,2.12,-2.65,-2.64,-2.54,0.77,1.19,0
0.21,2.71,0.85,0.79,2.02,-0.15,-0.53,-0.22,0
-0.84,1.27,-0.91,0.27,0.87,0.38,1.26,-0.39,0
0.2,1.11,0.27,-0.14,-0.96,1.69,0.23,0.06,0
1.51,2.93,-2.14,-0.67,-0.63,3.01,-0.05,0.7,0
-0.08,-1.43,-2.51,-2.2,-2.2,1.33,1.55,0.63,0
-0.84,0.8,-1.2,-1.57,0.38,0.26,0.69,0.31,0
2.39,4.07,-1.71,-0.81,1.19,2.0,0.7,0.56,0
1.13,1.9,0.79,0.87,-0.99,0.42,0.67,-0.49,0
0.88,2.76,-1.46,-6.15,-3.32,2.18,0.81,3.69,0
4.17,2.9,-3.43,-0.88,-2.53,3.14,1.4,-1.31,0
-0.09,0.26,-1.91,-4.55,-2.41,0.56,1.78,1.85,0
-2.2,-0.21,-1.25,-2.88,-0.84,0.08,2.38,2.3,0
-0.43,-1.02,1.28,1.0,0.54,-1.37,-0.99,-0.98,0
-3.51,1.34,0.26,-1.52,1.71,-0.23,1.05,0.67,0
-1.03,-0.53,-1.14,-2.43,-1.26,0.74,1.6,1.23,0
-0.26,-0.41,1.31,2.0,1.93,1.39,-1.65,-0.71,0
-1.1,1.39,-1.29,0.79,2.08,1.58,0.34,-1.24,0
2.03,1.16,-0.9,-0.48,-2.99,2.35,0.58,-0.18,0
-0.4,-1.95,0.77,0.18,0.96,-2.44,0.22,0.13,0
1.42,-0.12,0.62,0.05,-3.42,0.3,1.97,-0.14,0
-3.25,-3.99,2.48,-1.27,-1.29,-2.72,1.52,1.6,0
3.26,0.33,2.97,3.23,-0.54,-0.18,-2.07,-1.83,0
1.61,-0.93,-0.84,2.27,0.5,1.92,-1.65,-1.7,0
-0.6,-0.22,2.58,1.34,1.36,0.45,-1.68,0.39,0
-0.49,-0.81,-0.03,-1.53,-0.58,0.3,-0.19,1.04,0
-2.3,-0.11,0.56,-1.51,1.24,-0.23,-0.53,1.04,0
2.41,-0.77,0.48,-1.34,-2.08,-0.58,0.54,-0.12,0
1.01,0.44,-0.31,-1.09,-2.36,0.05,1.72,-0.64,0
1.23,0.79,-1.42,0.82,0.45,0.6,-0.37,-2.04,0
0.27,0.15,1.52,0.31,-0.86,0.33,0.12,0.23,0
-0.64,2.07,0.81,-2.06,0.48,0.67,0.61,2.11,0
1.27,-1.12,0.34,-0.46,-0.87,0.32,-1.43,0.37,0
0.82,-2.02,-0.18,-1.33,-3.3,-0.26,1.97,-0.02,0
0.07,-0.18,-0.13,1.48,0.79,0.51,-1.77,-1.64,0
-4.95,0.02,2.68,-3.62,0.79,-3.59,1.9,3.43,0
0.56,-0.92,0.97,0.5,0.2,-0.2,-0.94,-0.14,0
0.36,1.27,1.38,1.34,0.26,-1.32,1.05,-1.04,0
-0.06,1.76,-0.44,-0.8,0.17,0.87,0.67,-0.27,0
1.41,1.07,0.08,0.34,-0.78,0.83,0.47,-0.52,0
-0.7,-1.8,-0.59,0.49,0.19,-0.44,0.1,-0.42,0
-0.36,0.68,1.08,0.86,0.88,-1.75,1.02,-1.02,0
1.26,2.74,-0.14,0.4,1.42,1.32,-0.86,0.05,0
-0.19,0.8,-1.51,-4.0,-0.81,3.21,-0.73,2.26,0
2.48,2.7,-1.67,-0.47,-1.52,3.15,0.49,-1.08,0
3.24,0.82,1.21,5.9,0.57,2.36,-2.35,-2.91,0
2.04,-0.57,-0.98,0.61,0.17,-0.54,-2.2,0.03,0
3.48,2.48,-2.21,1.83,0.37,3.3,-1.47,-1.41,0
-0.72,-1.15,-1.4,-0.73,-0.17,-1.18,2.35,-0.09,0
-3.73,-2.74,-0.23,-4.02,-0.41,-3.15,0.76,2.88,0
-1.03,-1.75,0.04,1.01,1.66,-1.25,-1.51,-0.03,0
-0.87,-0.77,1.29,0.09,0.23,-1.34,1.18,-0.51,0
-2.04,-2.68,4.42,1.27,0.48,-2.1,-1.92,-0.27,0
2.09,-0.11,-0.82,-0.93,-3.19,0.51,1.1,-0.38,0
1.04,3.69,-0.96,0.6,3.25,3.27,-1.62,-0.84,0
-0.38,-1.53,-0.15,-1.27,-1.95,0.54,-0.33,0.58,0
1.66,0.1,-0.01,1.64,0.64,0.24,-1.8,-1.04,0
1.33,0.41,0.9,2.11,0.71,-0.58,0.26,-0.66,0
-2.29,-0.79,-0.12,-3.18,-0.22,-1.25,1.88,2.1,0
-1.12,0.39,0.42,0.69,1.39,0.29,-0.25,-1.48,0
-0.51,2.06,-1.38,-1.41,0.18,1.68,0.39,-0.47,0
-1.22,-1.53,-0.15,0.66,-0.12,-2.03,0.91,-0.79,0
0.17,3.66,-2.07,-2.97,-0.32,1.1,2.79,1.74,0
2.43,-0.68,-0.44,4.21,1.33,0.29,-1.82,-2.77,0
-0.17,0.59,1.31,-2.39,-1.31,-2.07,0.66,1.72,0
-0.97,-1.52,1.59,1.0,0.6,-1.46,-0.79,-1.36,0
3.12,-0.47,0.2,1.1,-2.53,1.78,-0.05,-0.63,0
-2.23,-3.9,3.07,1.34,-0.09,-3.25,-0.68,-0.49,0
-0.76,-1.72,0.42,-1.35,-1.32,-1.46,1.32,0.19,0
0.55,-0.4,-0.36,0.41,-0.5,0.65,0.73,-0.45,0
-2.12,-0.06,0.45,-0.76,1.0,0.76,-1.27,0.25,0
1.71,1.04,0.64,0.79,-1.85,1.61,-0.22,-0.78,0
-0.94,-2.33,2.97,0.09,1.86,-3.42,-0.51,1.07,0
2.27,-1.56,1.26,2.5,-2.39,-0.19,0.8,-1.52,0
-1.71,-0.46,-0.35,0.57,0.6,0.19,0.55,-0.36,0
1.01,-1.85,2.74,1.34,-1.49,-1.98,-0.78,-1.36,0
2.89,-0.28,0.93,1.77,-1.42,1.49,-0.15,-1.48,0
-0.85,-1.66,1.12,-2.76,-3.97,-0.8,0.98,1.4,0
0.08,0.86,1.99,-0.36,-0.67,1.56,-1.86,0.49,0
2.55,2.34,0.95,-1.06,-3.23,1.08,1.15,0.21,0
-2.23,-0.27,0.41,-0.42,1.63,-0.37,0.53,0.51,0
1.19,0.5,-1.46,3.88,0.88,1.2,-0.13,-3.1,0
0.88,-1.99,1.66,2.7,0.04,-0.22,-2.32,-1.37,0
-0.56,-2.56,3.9,2.49,-0.6,-2.19,-1.85,-1.15,0
0.24,-0.02,-0.35,-0.54,0.33,0.78,-1.63,0.57,0
-0.71,1.03,-1.55,-2.35,0.84,0.29,0.38,0.51,0
-0.1,1.45,-0.21,-0.65,0.71,0.27,-0.49,0.8,0
-0.21,1.38,0.39,3.06,3.4,2.61,-4.15,-0.99,0
-1.31,1.23,-0.37,-1.31,1.74,0.57,0.56,1.53,0
1.35,2.79,-0.34,-0.17,0.1,0.97,0.68,-0.21,0
0.05,1.87,-1.85,-0.4,1.06,1.08,-0.08,-0.59,0
3.88,1.59,0.1,2.41,-1.19,1.51,-0.06,-1.66,0
-0.16,-1.58,1.54,1.35,0.05,0.49,-1.27,-0.53,0
0.49,-0.93,0.12,0.22,-0.02,-0.18,-1.19,0.12,0
-0.47,-0.9,-0.08,-1.22,0.72,-0.77,-0.2,1.81,0
-0.16,-0.95,-0.44,-0.56,-0.12,0.45,0.14,0.68,0
0.87,-0.88,2.24,0.99,-0.3,-0.27,-2.03,0.48,0
1.79,-0.86,1.87,2.19,-1.63,-1.65,0.82,-2.28,0
-0.34,-1.11,1.31,0.78,-0.08,-1.02,-0.9,0.44,0
-3.46,0.82,-1.74,-3.88,0.8,-0.54,1.68,2.85,0
0.8,0.71,1.99,4.89,2.15,0.1,-1.55,-2.79,0
-1.18,-2.52,0.23,-2.04,-2.92,-1.33,1.78,0.93,0
2.95,2.07,-0.85,1.86,0.67,1.61,-0.66,-1.89,0
-2.34,-1.56,2.82,-2.08,-0.18,-2.64,-0.27,1.49,0
0.05,0.9,0.54,0.07,-0.36,0.4,0.34,-0.75,0
0.11,1.23,2.0,2.0,-0.18,1.6,-0.76,-0.77,0
-0.63,-2.79,2.35,2.64,1.39,-0.88,-2.58,-1.66,0
0.27,1.53,0.32,0.95,1.28,0.6,-0.86,-0.7,0
-3.0,-0.84,0.85,-0.39,4.1,-2.37,-1.82,1.52,0
0.19,1.01,-0.99,-0.34,0.93,-0.31,0.9,-0.33,0
0.43,-0.38,-0.56,1.63,1.48,0.71,-0.3,0.18,0
3.26,4.02,-0.25,2.45,1.05,3.77,-1.73,-0.87,0
