@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-7.19, 4.86]
@attribute X1 real [-4.65, 5.87]
@attribute X2 real [-4.75, 5.81]
@attribute X3 real [-5.36, 5.09]
@attribute X4 real [-6.46, 6.57]
@attribute X5 real [-7.37, 4.92]
@attribute X6 real [-5.69, 5.45]
@attribute X7 real [-7.57, 6.02]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.21,-0.83,-0.15,0.82,1.8,-0.84,-0.52,0.76,0
-2.23,0.68,-0.54,-5.24,0.68,0.99,-0.73,2.98,0
-0.9,-0.25,-1.83,0.23,0.22,-1.0,-0.29,-0.6,0
1.51,-1.06,0.91,-0.37,-0.59,-1.56,0.77,1.37,0
-0.08,-2.09,-3.18,-0.3,2.15,2.41,-3.4,-0.43,0
-0.0,-1.37,3.24,-0.54,1.51,1.69,0.51,-1.34,0
-0.81,0.06,1.74,-0.54,-0.15,-1.01,3.54,-1.97,0
-2.12,-0.95,-0.61,-2.13,0.64,-0.3,2.2,-1.72,0
-3.04,-1.24,-0.36,2.31,3.63,-1.61,-2.21,-0.03,0
1.43,-1.76,-0.0,-0.3,1.35,1.62,-3.77,1.99,0
1.92,-2.97,0.46,-1.97,0.09,0.17,-1.3,2.02,0
-1.34,-0.7,-1.32,-0.06,2.37,0.24,-2.0,1.03,0
4.41,-0.31,1.19,2.79,-2.01,-1.73,1.33,0.31,0
1.23,0.72,-1.24,-0.23,-0.4,0.34,0.01,0.0,0
0.5,1.32,1.09,-0.83,-0.76,-0.31,1.2,0.31,0
-1.27,-1.25,0.57,-1.49,1.88,-0.09,0.49,0.32,0
0.48,1.0,0.3,-1.22,-1.88,-0.99,1.51,1.1,0
2.99,-1.46,-2.37,1.85,-0.33,-0.12,-2.62,1.09,0
-2.03,0.9,2.32,-0.65,1.41,0.72,-0.31,-0.66,0
0.81,0.99,-0.65,-1.2,-1.2,1.02,-1.68,1.65,0
0.67,-0.29,0.51,-2.55,-0.73,1.27,1.18,0.14,0
2.83,-1.69,0.06,-0.68,-1.66,-1.29,2.19,1.03,0
-1.23,0.34,-0.1,-1.5,1.25,-0.29,-1.97,1.8,0
1.4,1.72,3.13,-4.04,-3.47,-0.37,4.66,0.29,0
-0.15,-4.65,-1.0,0.46,4.33,-1.47,-1.16,1.29,0
0.11,1.58,-1.43,1.19,0.12,1.17,-2.03,-0.76,0
-4.4,-2.26,0.14,-1.29,3.65,2.82,-3.45,-1.89,0
-0.04,-0.55,-0.05,-1.18,1.05,0.94,-2.24,1.29,0
-0.03,-0.42,-0.94,-1.1,1.08,0.55,-2.4,1.87,0
0.19,-3.7,-0.25,-3.03,1.12,-0.2,-2.43,2.84,0
1.66,1.8,1.65,-0.48,-1.08,-1.45,3.25,0.07,0
-0.19,-2.6,1.5,0.18,1.58,-1.76,0.38,0.23,0
-1.39,0.57,1.34,1.65,2.27,-0.96,-0.31,-0.62,0
-1.33,2.46,-0.1,-1.68,-0.48,0.52,2.1,-0.72,0
-0.19,-0.85,-0.62,-2.56,1.03,-0.43,0.33,2.45,0
1.0,0.75,0.07,0.17,0.77,-2.04,0.74,2.36,0
0.3,-0.6,-0.51,-3.76,0.57,0.11,0.84,2.66,0
-0.85,0.52,-0.6,1.94,2.26,-0.05,0.33,-1.51,0
-2.57,1.04,1.71,0.41,0.28,-0.3,0.81,-2.5,0
1.76,-0.4,1.3,-2.05,-0.35,0.16,1.29,1.63,0
-1.53,2.82,-0.87,-0.83,-0.48,1.22,-0.89,-1.06,0
-0.88,2.34,-1.95,-2.05,-0.11,0.85,-1.99,1.42,0
-2.66,3.15,0.97,-1.88,-0.4,0.29,2.86,-1.76,0
0.31,-0.17,-0.62,0.27,1.24,0.76,-1.0,0.02,0
0.56,-0.79,0.37,1.57,-0.04,-2.04,0.19,0.25,0
0.79,-1.36,0.85,2.06,1.4,0.83,-3.85,0.04,0
-1.48,0.55,0.21,0.88,2.49,1.69,-3.93,0.31,0
-4.2,1.69,-2.07,-4.99,1.98,3.02,-0.89,-0.11,0
-0.97,-1.09,-1.52,-0.76,1.39,-1.38,0.85,0.04,0
-1.35,1.53,1.15,-0.57,-1.24,-0.99,0.78,-1.08,0
-1.7,0.87,-0.29,-0.62,1.67,0.82,-0.45,-0.92,0
-0.29,0.15,-1.58,0.91,2.28,0.8,-2.21,0.07,0
1.45,-1.49,-0.47,-1.53,-0.59,-0.68,1.24,1.24,0
2.59,-2.88,3.63,0.12,-0.7,-1.71,2.13,0.58,0
0.58,1.84,0.56,1.17,-0.92,-1.15,1.15,0.32,0
0.29,-0.83,1.48,1.44,1.57,-1.46,0.71,0.37,0
-1.52,0.52,-0.45,-1.33,2.07,-0.21,-0.31,0.84,0
2.14,1.19,0.83,-0.72,-1.39,-0.73,2.43,0.46,0
2.64,-0.41,2.18,0.22,-1.32,-0.05,1.3,0.41,0
-0.11,1.64,-0.12,0.93,0.91,-1.55,2.04,-0.04,0
0.96,1.42,-0.2,2.46,0.38,0.93,-1.08,-0.86,0
-4.58,2.06,-0.96,0.94,4.35,1.2,-3.24,-1.06,0
1.6,-0.99,-2.37,-1.97,0.18,-0.17,-2.17,3.63,0
-0.59,0.83,-0.53,2.95,1.93,1.36,-3.13,-0.82,0
0.72,0.5,0.02,1.98,0.27,-0.17,-1.73,0.35,0
1.39,1.75,-0.42,-1.34,-1.0,0.24,-0.27,1.94,0
0.12,3.45,1.9,-1.1,-1.71,1.1,0.09,-0.16,0
-1.72,-1.64,0.2,1.1,2.57,-0.96,-0.82,-0.63,0
-1.26,0.77,-2.1,-1.09,1.24,0.77,-2.8,1.15,0
0.84,4.06,1.82,-2.19,-3.1,1.58,1.75,-0.41,0
0.39,-0.82,-1.71,-0.18,1.13,-1.18,-0.84,2.06,0
1.83,1.68,3.78,-1.61,-2.57,-0.3,4.84,-0.66,0
-0.34,1.05,1.3,-0.59,-0.27,-0.31,4.0,-2.42,0
2.6,-0.43,2.17,1.17,-1.5,-1.57,0.67,0.83,0
0.16,-2.87,0.78,-1.81,1.93,-1.42,1.8,2.2,0
0.53,-0.36,2.39,-0.05,-0.99,-0.95,3.02,-1.91,0
-0.39,-0.41,-0.24,0.83,1.14,-1.41,1.1,-0.49,0
-0.3,-0.02,1.66,-2.03,-0.15,0.65,0.28,0.12,0
-1.0,-0.47,-0.71,1.37,1.2,-0.66,-0.35,-1.27,0
-0.78,2.18,-0.74,-3.8,-2.12,-0.0,2.6,0.27,0
1.39,1.88,0.3,-1.45,-1.97,0.87,1.17,-0.01,0
2.11,0.29,1.94,2.04,-2.36,-2.48,3.42,-1.38,0
3.1,-0.58,2.26,2.25,-0.17,-1.2,1.28,0.59,0
0.57,-1.27,2.78,-0.19,0.67,2.11,-0.32,-1.62,0
0.85,-0.41,2.02,-0.79,-0.13,-0.9,2.19,-0.33,0
-4.4,2.93,-0.71,1.18,3.69,-0.27,1.1,-3.03,0
-1.23,0.0,-0.15,0.51,2.05,-1.12,1.29,-0.68,0
-0.74,0.83,1.36,0.36,0.79,1.26,-0.43,-1.4,0
2.74,-2.18,1.2,1.57,0.41,-1.65,-1.21,2.09,0
-0.25,2.44,-0.52,1.36,-0.23,-0.09,-1.14,0.15,0
2.49,-2.64,0.02,0.63,-0.16,-0.6,-0.37,0.87,0
2.0,0.46,2.63,2.87,-0.88,-0.64,0.87,-0.77,0
-1.18,-0.96,-1.94,0.61,1.94,0.39,-2.82,-0.68,0
-1.26,2.59,-1.0,0.88,0.62,0.31,-0.93,-0.42,0
1.97,0.86,1.63,0.18,-2.9,-2.31,3.28,-0.29,0
0.34,0.24,-0.54,-1.27,0.1,-0.94,0.81,2.14,0
-0.23,0.37,-0.08,1.73,0.88,-1.29,0.6,-0.77,0
1.27,-4.04,-2.46,-1.46,1.61,-0.12,-3.2,3.04,0
1.67,-0.48,0.22,2.73,0.74,-1.49,-1.24,0.76,0
1.56,1.6,2.29,1.79,-2.67,-2.75,4.78,-1.75,0
2.39,0.24,-0.0,2.64,-0.49,0.26,-2.19,-0.07,0
0.48,2.19,0.81,0.72,-0.31,0.35,-0.62,-0.36,0
0.7,4.25,-2.98,2.02,-1.4,1.3,-1.25,-1.45,0
-3.61,0.1,-0.93,-2.27,1.32,0.7,0.2,-1.69,0
2.24,3.68,-2.37,0.53,-1.15,-0.15,1.31,0.8,0
3.29,-2.38,-0.15,0.21,-0.64,-0.53,-0.38,1.42,0
1.43,0.28,-2.12,1.76,1.02,-0.09,-1.1,0.82,0
1.85,1.36,0.26,-1.57,-2.19,-0.2,1.99,0.53,0
2.1,0.82,-0.21,-0.36,0.04,-0.82,1.45,1.67,0
-0.24,-0.58,-0.38,-2.52,-0.78,0.49,-0.28,0.56,0
2.01,1.29,2.36,0.49,-2.58,-0.96,1.83,-0.25,0
1.0,-0.5,1.06,0.19,-0.27,1.14,1.28,-2.16,0
-1.59,2.4,-0.51,-0.1,0.4,-0.41,1.0,-0.09,0
0.95,-0.54,0.41,-1.14,-1.31,-2.34,3.8,0.76,0
0.44,5.69,-0.91,0.03,-2.68,-0.51,1.8,0.23,0
-2.53,-2.3,-0.18,-1.35,3.95,-0.13,-2.26,1.36,0
0.75,0.61,2.35,0.84,-0.22,-0.78,1.42,0.04,0
2.7,-0.97,2.23,2.36,0.06,0.22,-0.87,-0.56,0
0.65,3.11,0.81,1.15,-2.72,-0.43,1.14,-1.97,0
2.85,-0.37,-0.2,0.31,-1.16,-0.9,1.04,1.65,0
2.48,-1.89,1.99,-2.66,-2.39,-2.23,5.45,0.22,0
0.99,-1.96,-1.57,0.31,2.13,-0.26,-1.26,1.26,0
-1.86,0.11,-1.2,-3.33,2.04,0.29,-0.01,2.19,0
0.06,-1.3,0.32,-0.41,1.24,0.5,-2.5,1.44,0
-1.5,1.37,-0.14,1.74,2.69,2.38,-1.35,-2.39,0
-0.14,-0.57,-0.4,-2.65,-0.12,1.71,-1.1,0.26,0
3.41,1.46,-0.28,1.39,-2.25,-0.17,0.19,0.22,0
-0.81,0.35,0.04,0.26,0.58,-0.99,0.63,-0.14,0
0.96,0.44,-0.24,0.51,-0.14,0.6,-0.78,-0.14,0
-0.13,2.74,1.22,0.84,0.49,0.26,1.43,-1.13,0
-1.34,-1.04,-0.52,-1.26,1.32,-0.12,0.39,-0.43,0
0.09,2.15,-0.94,-2.32,-1.96,0.18,0.91,1.03,0
-2.25,3.96,-2.37,-0.95,0.16,-0.1,0.29,-0.74,0
1.01,-0.66,2.22,-2.29,-0.85,-0.47,0.46,2.03,0
-1.7,-0.63,-2.5,-0.72,4.46,2.43,-5.18,2.1,0
-1.12,-1.52,1.23,0.59,1.82,-1.25,-0.38,-0.05,0
1.64,-0.1,2.44,1.65,-0.98,-1.25,2.2,-0.98,0
-1.75,-0.06,-1.31,-0.6,-0.29,-0.11,1.28,-3.85,0
-0.71,-0.44,3.72,5.04,4.52,2.05,-1.7,-4.34,0
0.76,-1.54,-1.38,0.24,-1.22,-0.71,0.94,-0.96,0
0.02,-0.22,-0.28,-1.4,-0.2,-1.11,-0.17,0.55,0
-1.09,3.87,-0.29,-0.81,0.05,1.56,0.5,-1.25,0
0.9,1.22,-1.6,-2.98,-3.36,-1.75,0.11,0.28,0
2.16,-0.67,1.16,0.64,-0.33,-0.6,-1.46,2.49,0
0.0,-1.35,-2.1,-3.38,-2.94,-3.64,0.43,-1.13,0
-0.4,1.72,-2.39,-2.36,-3.09,-1.56,1.2,-2.12,0
-1.64,4.93,-0.74,0.24,0.65,3.84,1.62,-0.88,0
1.45,-1.35,-0.58,-2.34,-2.1,-3.35,-0.83,-0.7,0
0.14,0.62,-0.81,-0.97,-2.23,-0.65,0.04,1.5,0
-0.67,0.47,1.14,1.07,0.82,-0.5,-0.84,-3.2,0
0.44,-1.63,0.82,3.68,1.99,1.04,0.22,-4.54,0
1.16,-0.36,0.57,0.66,2.92,2.85,0.47,-1.63,0
0.03,3.15,-1.72,-2.97,-2.74,-0.55,0.61,1.45,0
1.54,-0.09,-0.49,-2.66,-1.05,-0.47,-0.34,2.42,0
0.1,2.48,0.81,0.53,0.03,0.74,-0.65,-0.46,0
0.03,0.77,-0.92,-0.29,-1.75,-0.53,0.36,2.23,0
0.14,2.41,2.17,2.07,1.78,3.24,-1.04,-0.37,0
0.61,-0.02,-0.56,-0.31,-1.31,0.04,0.12,2.43,0
0.94,1.54,1.69,-0.09,1.54,0.12,-1.43,-0.97,0
0.32,-0.16,-0.14,0.55,-0.17,-0.44,0.08,-2.72,0
-0.11,-0.54,1.22,0.27,-1.44,-2.88,-1.96,-0.27,0
-1.77,-2.47,-2.2,-0.75,2.1,1.39,2.86,-2.59,0
0.5,-1.34,1.9,4.35,2.9,1.44,-0.51,-3.92,0
0.41,-0.63,3.5,3.22,1.98,-0.56,-2.76,-3.17,0
0.76,0.11,-0.67,-0.47,0.39,-0.01,0.59,-0.2,0
0.58,-0.39,1.97,2.52,2.24,1.95,-0.91,-2.76,0
1.75,-2.7,-0.51,-3.04,-3.73,-6.36,-1.83,-0.35,0
-2.13,2.65,-0.19,1.32,1.18,1.67,1.03,-1.54,0
-0.84,-1.41,-1.59,-3.84,-1.57,-3.22,0.26,1.5,0
0.48,0.56,-2.44,-1.97,-3.93,-2.54,0.85,1.04,0
-1.07,2.91,-1.67,0.51,-1.15,2.5,1.9,1.59,0
-1.15,0.88,-2.5,-1.54,-1.63,0.09,2.03,-1.77,0
1.44,0.11,-2.0,-3.22,-6.12,-4.35,-0.58,2.74,0
0.11,-0.51,-1.55,-2.47,-2.41,-2.58,0.27,-0.46,0
2.49,-0.89,1.53,1.46,-0.5,-1.01,-1.8,-1.65,0
0.8,2.14,1.02,0.15,1.14,2.01,-0.52,-0.49,0
0.9,-1.49,-0.14,-0.72,-0.54,-1.45,-0.42,1.56,0
0.7,-1.37,-1.88,-4.83,-5.3,-7.37,-1.08,-2.23,0
-2.86,-0.99,-2.64,-0.09,-0.68,-1.22,2.5,-3.97,0
-0.45,0.51,-1.89,-1.4,-3.17,-1.96,0.74,-2.23,0
-1.04,1.96,-1.43,-2.35,-0.88,-0.31,0.92,1.22,0
-0.81,1.6,2.25,4.9,2.8,2.75,-0.5,-3.77,0
-0.6,3.3,1.69,2.71,1.77,2.43,-0.55,-0.68,0
-0.69,-1.06,-2.81,-1.89,-1.95,-2.56,1.79,-2.53,0
1.66,-0.17,-0.08,-0.79,-1.08,-0.6,-0.51,-0.01,0
-2.19,0.06,-1.48,0.69,-0.58,-0.99,1.45,-3.13,0
1.65,0.92,5.25,3.96,6.33,4.52,-2.81,-0.43,0
-0.63,1.45,-2.72,-2.59,-2.66,-0.11,1.79,0.07,0
0.72,0.71,-1.29,-0.96,-0.66,0.48,1.02,-1.13,0
-0.07,1.81,1.43,0.67,0.48,-0.5,-1.31,-1.19,0
-0.61,0.16,-4.06,-5.09,-4.5,-3.72,1.88,-2.21,0
-0.36,0.96,-0.96,-2.0,-1.3,-0.79,0.28,0.66,0
1.24,1.08,-2.21,-2.84,-2.75,-1.04,0.99,-2.27,0
-0.52,-0.31,-3.41,-1.52,-3.83,-1.6,2.16,-3.71,0
-1.23,1.52,1.04,3.55,3.43,3.46,0.77,-1.76,0
1.23,-0.03,0.64,-2.78,-2.11,-3.33,-2.11,1.96,0
-1.28,2.12,-2.6,0.06,-0.23,2.54,3.01,-0.41,0
0.53,0.12,-0.77,-3.7,-3.18,-4.68,-1.21,2.29,0
0.52,-1.16,-1.18,-1.37,-4.76,-5.22,-0.92,1.3,0
0.24,0.25,0.99,-1.75,-1.76,-3.76,-2.2,-1.19,0
-1.35,-0.97,-0.76,-0.4,-1.34,-1.22,0.27,1.24,0
1.85,-2.66,0.76,-1.96,-0.39,-2.22,-1.61,-1.29,0
1.57,3.26,3.59,-0.0,1.71,0.81,-3.23,0.14,0
0.91,2.05,-0.31,-0.5,-2.41,0.77,-0.31,5.02,0
3.3,-2.44,-0.57,-1.21,-3.24,-1.84,-0.87,-0.02,0
0.09,0.93,-1.81,-1.74,-1.63,-1.49,0.96,0.3,0
3.52,-1.47,1.41,-1.19,-2.53,-3.24,-2.95,3.78,0
0.48,1.34,-4.75,-4.16,-5.17,-0.67,2.88,1.95,0
-1.23,-2.21,-1.58,-0.97,0.02,-1.31,1.31,-2.32,0
0.88,0.03,2.06,2.45,1.3,1.53,-1.34,1.67,0
0.08,3.36,2.51,1.71,2.93,3.93,-1.09,1.66,0
0.29,0.31,2.63,0.93,0.91,0.41,-2.32,1.99,0
0.29,-0.12,-0.05,0.71,-0.75,-1.09,-0.24,-0.38,0
-1.49,1.99,-0.42,1.28,0.28,1.57,0.99,-1.86,0
0.21,0.04,-0.51,-2.14,-1.33,-1.72,-0.36,-1.16,0
-0.76,-0.99,-1.48,1.73,-0.41,0.26,1.7,-3.55,0
-0.92,0.85,0.03,-0.77,-1.48,-2.69,-0.82,-0.68,0
0.94,1.28,0.94,1.5,-0.25,0.46,-0.79,-2.95,0
0.77,0.31,3.65,0.78,1.29,-1.98,-3.63,-1.56,0
-1.24,-0.1,-0.74,0.53,-1.08,0.08,0.65,-1.61,0
0.75,0.24,-2.52,-1.74,-1.23,0.55,2.0,0.11,0
1.64,-3.62,-2.34,-1.2,-2.18,-1.24,1.35,-1.16,0
-0.43,0.1,1.11,1.57,1.89,1.65,-0.23,-1.56,0
2.12,-0.42,-0.67,-1.67,-2.2,-1.85,-0.52,1.42,0
-0.45,4.09,-1.32,-3.28,-2.11,0.13,0.44,2.57,0
-0.55,-0.07,0.86,2.3,2.51,1.38,0.24,-3.38,0
-1.55,-0.53,-3.98,-1.26,-2.94,-1.82,2.99,-1.27,0
-0.24,-0.16,-2.25,-1.03,-1.31,0.47,1.88,-0.09,0
1.19,-0.74,0.8,-1.08,0.54,-1.11,-1.09,-2.6,0
1.43,2.09,2.74,1.63,1.92,1.91,-1.95,0.71,0
-0.16,0.35,-1.1,-1.13,-1.48,-0.89,0.45,1.37,0
1.59,1.83,3.2,1.22,-0.5,0.49,-3.24,1.82,0
1.35,0.11,0.18,1.38,-0.51,0.68,-0.14,-0.49,0
1.41,0.46,0.94,2.2,0.2,1.49,-0.48,-4.29,0
-0.67,2.39,-3.53,-1.68,-2.71,0.57,2.83,-1.46,0
0.66,1.14,-0.79,-0.83,-1.3,0.3,0.35,0.82,0
-0.04,1.33,4.84,5.09,6.57,4.49,-2.05,-3.01,0
1.02,-0.59,0.78,0.93,0.35,-0.92,-0.8,-2.26,0
0.5,-0.28,-3.7,-4.92,-3.74,-2.61,1.77,0.37,0
0.27,0.91,0.47,1.18,0.98,2.27,0.2,-1.93,0
1.36,-0.79,-2.23,-2.52,-4.68,-4.16,0.11,0.18,0
1.05,-0.93,1.14,2.07,0.9,1.08,-0.61,-1.97,0
3.11,0.48,1.31,-1.45,-0.86,-0.1,-1.99,1.85,0
0.15,0.74,-0.48,0.36,-1.26,1.22,0.39,0.3,0
-1.15,-0.6,0.21,1.13,3.25,1.12,0.91,-3.85,0
0.1,0.81,0.16,0.18,0.8,1.82,0.29,-1.52,0
0.4,-1.34,-1.88,-1.11,-0.99,0.15,1.47,-1.33,0
2.19,-1.99,1.81,1.31,-1.49,-2.71,-2.58,0.06,0
-0.22,1.21,-3.41,-2.48,-2.63,0.54,2.57,0.0,0
-0.67,0.14,-3.22,-0.34,-1.13,1.22,3.14,-2.3,0
0.33,0.82,-1.82,-2.43,-2.96,-1.95,0.48,2.19,0
-0.6,-0.38,0.76,0.4,0.41,-0.17,-0.64,0.39,0
0.13,0.79,2.69,1.71,1.71,-0.96,-2.24,-2.66,0
0.61,1.24,3.62,0.55,3.39,0.55,-2.79,-0.14,0
0.24,-0.79,0.12,-1.44,-0.4,-0.87,-0.56,-2.24,0
-1.63,0.91,-1.47,-0.44,0.4,1.22,1.75,1.31,0
0.46,2.3,-0.36,1.67,1.08,4.47,1.43,-0.1,0
-0.29,0.19,-3.14,-3.36,-2.41,-1.98,1.83,2.85,0
0.41,2.36,-0.14,-0.4,-0.32,-0.12,-0.02,-2.69,0
-0.53,0.19,0.45,0.98,1.83,0.34,0.19,-4.67,0
1.84,-1.99,3.51,0.51,1.85,-1.08,-3.39,0.89,0
-0.5,-1.08,-1.86,-1.42,-1.36,-1.87,1.13,-3.85,0
0.62,0.12,-4.11,-1.81,-4.14,-0.14,2.87,-1.05,0
-1.88,-1.01,-0.45,0.97,-0.23,-1.46,0.45,-4.27,0
-0.18,1.8,-2.39,-2.1,-2.33,-1.61,1.37,-2.07,0
1.51,-0.12,1.93,0.67,-0.15,-0.62,-2.12,0.43,0
1.21,-3.76,-4.42,-4.11,-5.06,-5.59,1.8,-1.17,0
-1.06,0.54,-1.49,0.81,-1.38,0.54,1.42,-0.6,0
-0.06,0.49,-2.2,0.3,-0.82,1.46,2.26,-0.84,0
3.12,-2.98,1.22,-0.12,-0.48,-1.71,-1.9,2.03,0
0.15,-0.18,-1.06,-1.21,-2.84,-3.24,-0.23,-2.34,0
0.52,-1.59,-0.72,-1.92,-3.39,-4.62,-1.05,-0.33,0
-2.06,1.38,-0.9,1.15,2.62,3.21,2.24,-1.05,0
0.31,0.0,3.6,2.16,3.3,0.36,-2.55,-3.45,0
0.92,-0.49,0.24,-0.29,0.44,0.02,-0.29,1.11,0
-1.59,1.91,0.06,-0.13,1.01,1.08,0.45,-4.41,0
-0.63,0.79,-1.92,-0.28,-1.82,0.51,1.55,1.19,0
2.42,0.83,1.96,0.63,0.1,-0.88,-2.15,-4.11,0
-0.97,0.45,-0.29,1.04,-0.7,1.28,0.51,-0.9,0
0.12,-1.39,-0.22,-0.8,0.06,-0.8,-0.05,-0.16,0
0.22,-0.42,-1.3,-0.83,-2.71,-1.89,0.26,-0.11,0
0.02,2.68,-2.1,-1.77,-1.56,1.19,1.69,-0.69,0
0.73,1.92,-2.69,-2.19,-2.6,-0.58,1.69,-1.79,0
2.23,-0.04,1.92,1.88,0.78,1.49,-1.5,1.79,0
0.44,1.79,2.41,2.89,2.09,1.47,-1.37,-3.21,0
-0.01,1.82,-0.37,-1.36,-0.88,-0.53,-0.11,0.86,0
0.3,-0.4,1.9,1.03,1.53,-0.03,-1.47,-1.34,0
1.75,-0.81,0.02,-4.0,-2.78,-4.45,-1.98,-0.4,0
1.11,1.58,1.36,0.63,0.7,0.42,-1.17,0.97,0
0.44,-2.22,-0.55,-0.36,-1.85,-2.07,-0.27,-2.15,0
-0.03,1.02,2.3,2.76,2.57,2.16,-1.03,-4.04,0
1.64,0.76,0.48,0.25,0.46,1.06,-0.32,-2.23,0
-2.59,3.07,0.09,0.35,1.52,1.7,0.75,-2.64,0
-1.98,5.87,-1.88,-0.44,-1.44,2.61,2.03,1.08,0
1.13,-0.41,1.85,2.05,0.66,-0.18,-1.55,-2.72,0
1.07,1.98,0.04,-2.08,-1.06,-1.59,-0.87,-1.11,0
-0.93,3.52,0.19,0.47,0.01,1.32,0.11,0.67,0
3.15,-0.61,-0.68,-2.12,-3.92,-2.89,-1.18,2.5,0
-0.02,-0.55,-1.22,-0.79,-1.08,-1.08,0.66,1.11,0
-0.12,0.59,2.61,1.15,4.68,2.77,-1.05,0.07,0
-1.21,3.61,1.29,1.48,0.19,1.39,-0.76,-1.01,0
0.44,-1.97,1.06,-0.74,0.44,-1.97,-1.39,-4.32,0
0.92,-0.24,-1.51,0.04,-1.57,0.67,1.15,0.88,0
-2.28,0.14,0.19,2.33,1.89,1.02,0.86,-3.81,0
-0.76,-1.46,-0.73,-2.53,-1.48,-5.01,-0.63,-3.87,0
-0.37,1.07,-1.18,0.19,1.25,2.13,1.8,-0.95,0
2.09,0.76,2.12,3.31,2.1,3.64,-0.86,-0.33,0
0.9,-0.15,0.88,0.92,1.6,0.48,-0.41,-2.43,0
0.46,-0.36,-0.74,-0.23,0.46,0.09,0.78,-2.71,0
-0.01,3.24,0.61,0.36,2.37,3.02,0.41,-0.86,0
-0.27,2.56,-3.01,-0.35,-1.43,0.96,2.82,-2.45,0
0.22,0.11,-1.87,-1.05,-2.91,-1.6,0.83,-2.31,0
-1.49,0.28,-0.14,1.87,2.48,2.22,1.37,-3.18,0
1.06,0.26,1.52,1.9,1.53,1.8,-0.78,-0.58,0
2.12,1.23,1.57,-0.93,-1.93,-2.78,-2.71,-0.28,0
1.05,1.49,3.85,1.86,3.69,3.15,-2.43,0.39,0
-1.62,2.44,1.78,2.64,3.14,3.72,-0.06,-2.63,0
-0.75,3.59,0.57,-0.46,-0.61,0.4,-0.63,-2.26,0
-0.3,-0.1,0.69,2.28,0.4,-0.38,-0.34,-3.83,0
1.11,1.8,1.76,2.48,0.81,1.14,-1.17,-2.02,0
-0.84,0.03,-1.95,-0.64,-0.1,0.42,1.95,-2.2,0
0.05,0.14,0.8,0.64,1.93,1.26,-0.13,-1.12,0
1.14,0.5,0.48,-0.51,1.42,1.17,-0.17,-1.44,0
0.46,0.47,1.7,1.3,0.56,-1.36,-1.65,-2.23,0
1.42,0.98,1.28,-0.18,-0.03,-0.76,-1.53,-2.37,0
-0.83,2.16,-1.74,0.94,0.53,2.97,2.49,-1.9,0
-0.07,-0.73,-1.34,-0.31,-1.18,-0.85,0.9,-2.19,0
-2.13,1.06,-0.26,-0.53,0.19,-0.79,0.25,-0.36,0
0.94,-0.96,2.49,1.56,0.69,-1.47,-2.46,-0.57,0
-1.06,1.64,1.8,2.24,2.12,1.39,-0.77,-1.39,0
-0.38,1.5,0.99,0.06,0.05,0.55,-0.89,0.15,0
-0.63,1.6,-1.68,0.41,0.3,3.3,2.3,0.69,0
-1.62,2.95,-0.51,3.42,1.66,3.89,2.04,-3.03,0
1.09,0.62,0.28,-1.02,-1.91,-0.51,-1.03,1.3,0
0.37,3.78,2.92,2.51,2.63,2.68,-1.62,-2.48,0
-0.46,-1.39,-1.62,-1.06,-0.33,-0.79,1.28,-1.04,0
0.69,1.11,0.47,0.14,-1.09,-1.37,-0.94,-2.9,0
1.65,-1.09,-0.86,-1.36,-2.28,-1.6,-0.25,2.13,0
-1.06,2.39,1.21,2.2,1.79,0.85,-0.29,-4.79,0
0.4,1.12,0.57,-0.36,-0.78,-1.59,-1.07,-1.84,0
-0.05,1.65,-2.86,-2.46,-1.73,1.41,2.33,1.3,0
1.41,0.69,1.26,0.57,0.95,0.23,-1.08,0.39,0
0.85,-0.18,-1.61,-2.2,-2.46,-2.21,0.36,-0.25,0
-0.65,3.11,-1.2,-0.58,1.66,4.48,2.17,1.11,0
1.33,2.68,1.06,0.5,0.02,2.0,-0.82,1.33,0
-0.09,2.29,2.85,1.36,0.62,-0.03,-2.59,2.52,0
0.63,0.34,2.19,0.34,1.77,-0.15,-1.84,-1.41,0
0.58,-0.6,-0.59,-1.66,0.22,-0.35,0.27,1.09,0
2.37,0.03,2.44,-0.06,1.08,-0.75,-2.52,-0.86,0
-1.86,1.12,-0.16,1.32,2.41,2.53,1.39,-3.5,0
2.26,1.11,-0.83,-2.32,-2.32,-0.69,-0.34,5.29,0
-0.85,0.55,-0.01,0.06,-0.01,-0.63,-0.02,-2.2,0
1.2,0.23,1.55,-0.54,-1.49,-1.81,-2.36,1.21,0
-0.29,-0.33,-0.93,-0.12,-0.08,0.34,0.95,-2.39,0
1.47,-0.12,1.73,-1.03,0.54,-0.5,-1.98,2.09,0
1.94,-1.34,2.71,1.55,1.02,-0.06,-2.49,0.79,0
0.68,1.74,1.65,-1.41,-0.4,-1.05,-2.18,3.32,0
0.02,1.32,-1.37,-2.27,-3.0,-2.0,0.1,-1.0,0
-0.09,1.32,0.45,0.14,-0.47,0.35,-0.51,-0.11,0
0.61,2.01,-1.91,-0.56,-1.76,0.81,1.5,0.22,0
-0.78,-1.52,1.45,1.51,1.28,-0.43,-1.0,-1.5,0
