@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-6.38, 5.88]
@attribute X1 real [-5.03, 4.72]
@attribute X2 real [-7.48, 5.70]
@attribute X3 real [-4.01, 4.69]
@attribute X4 real [-5.19, 5.56]
@attribute X5 real [-5.18, 5.17]
@attribute X6 real [-6.04, 3.86]
@attribute X7 real [-6.33, 6.36]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.81,1.32,-4.87,-1.53,4.82,0.76,-2.44,-0.79,0
0.38,-0.48,-2.0,0.03,-2.93,0.95,-1.56,4.31,0
0.51,-0.92,-2.91,0.03,0.63,0.14,-1.74,-1.13,0
1.93,0.69,-0.57,0.6,-0.55,-0.32,1.3,0.07,0
-2.73,1.97,0.86,2.61,-2.19,-1.86,1.99,-2.53,0
0.68,-0.46,-3.22,-0.26,-3.06,0.51,1.13,0.1,0
-2.04,1.39,-0.21,0.88,-1.97,0.37,-0.53,3.33,0
0.83,0.51,-0.93,-1.82,1.25,0.59,-0.71,2.52,0
-0.4,-1.35,0.72,-0.31,-0.18,0.85,-0.21,-0.37,0
1.85,-1.83,-2.83,-1.84,1.3,0.48,-2.52,0.29,0
1.28,0.14,-0.72,-0.51,1.15,-0.2,-0.99,-0.48,0
-1.45,1.77,-0.08,1.46,-2.62,-0.28,1.25,1.47,0
-0.03,-1.22,-0.66,-0.16,0.57,0.56,-1.5,-1.15,0
-1.75,1.89,-2.08,-0.89,0.91,1.02,0.34,-0.97,0
1.78,-0.77,-1.36,-1.05,0.61,-0.22,-1.02,0.96,0
-0.51,-1.52,-0.64,-0.46,0.05,0.51,-1.67,1.02,0
0.52,0.73,-1.81,0.61,1.03,-0.96,-0.94,-1.57,0
-0.14,-0.19,-0.72,0.99,-1.63,-0.59,0.47,-1.9,0
-1.13,-0.24,2.43,0.18,-1.74,-0.23,1.26,0.32,0
-0.63,0.43,-3.05,-2.42,1.03,2.01,0.43,-0.84,0
-0.69,0.77,-1.24,-0.69,-0.02,0.82,0.88,-0.75,0
-0.02,-0.64,-0.77,0.18,-2.27,1.09,0.85,0.96,0
-1.4,4.14,-1.66,-0.27,0.2,0.76,1.35,1.15,0
-3.84,0.65,0.1,-0.13,-0.12,-0.59,-0.85,-0.13,0
-0.71,-0.15,1.97,0.94,-0.24,-1.56,0.51,-1.7,0
-0.16,-0.31,-0.52,-0.17,-0.88,0.64,-1.7,3.08,0
0.48,-2.55,-1.7,-2.75,0.42,1.28,-1.74,0.3,0
-2.15,1.64,0.43,1.64,-3.04,-1.04,2.97,-1.07,0
-2.97,2.37,-4.35,1.21,-1.75,-0.05,-1.24,-1.83,0
0.51,-1.15,2.15,-1.14,1.91,-0.17,-0.59,-0.21,0
0.43,0.73,0.1,0.89,-0.96,0.05,-0.32,2.24,0
-1.34,-0.93,-1.25,-0.33,-0.93,0.26,-1.36,-0.95,0
-1.79,2.58,2.67,1.53,1.1,-1.39,0.94,-1.22,0
-0.43,-1.82,-0.28,-0.01,-1.62,0.12,-0.4,-0.79,0
-0.64,-2.37,-2.2,-0.45,-0.58,0.15,-2.08,-0.86,0
-0.68,0.12,-1.46,-0.82,-1.46,-0.17,0.17,-0.42,0
0.28,0.52,1.54,-0.7,1.74,-0.02,1.38,-0.77,0
0.92,1.59,-1.39,-0.09,0.88,0.67,0.3,2.05,0
1.33,-0.34,1.08,0.04,0.74,-0.38,0.79,-0.53,0
-0.24,0.16,-1.51,-0.31,-2.2,1.74,-0.85,3.96,0
0.75,-1.01,-0.66,-0.86,1.37,0.05,0.07,-1.22,0
0.1,0.92,4.21,0.46,0.65,-0.76,2.3,0.09,0
-1.09,-0.93,1.56,-0.87,1.35,-0.13,0.56,-2.32,0
-1.22,2.71,0.01,1.56,-0.68,-0.48,1.47,-0.22,0
-3.46,2.07,-0.34,1.03,0.4,-1.11,-0.19,-2.5,0
-0.69,1.29,-0.82,0.55,2.19,-1.25,-0.06,-3.68,0
-1.62,-0.97,2.87,0.38,0.46,0.82,0.57,-0.53,0
0.67,0.84,-0.41,0.14,-1.5,0.74,-0.35,5.57,0
0.56,0.37,-3.35,-1.34,0.12,2.05,-1.35,3.0,0
-2.55,0.96,0.11,1.69,-0.57,-2.02,1.03,-4.78,0
2.13,0.53,1.01,-0.87,0.83,0.26,1.27,1.61,0
0.48,1.07,-0.98,-1.13,0.57,1.59,-0.04,1.25,0
1.25,-1.2,-4.16,-1.6,3.11,0.74,-2.98,-1.31,0
1.01,-2.07,2.12,-1.13,-0.12,0.28,-0.26,1.97,0
-1.19,0.11,-1.27,-0.57,-0.17,-0.25,-0.56,-1.12,0
-0.39,-0.31,1.63,0.38,-0.0,-0.82,1.03,-1.19,0
4.31,-0.49,0.24,0.22,1.67,-2.06,0.33,-1.74,0
-1.14,0.53,1.49,1.09,1.21,-1.65,-1.42,-1.18,0
-0.91,-0.5,0.77,0.82,-2.27,-0.51,0.96,-0.67,0
1.32,0.39,0.23,-0.74,3.38,-0.46,-2.25,1.01,0
0.48,-1.92,0.89,0.39,-2.5,0.14,-0.15,1.84,0
0.5,1.08,-1.36,-0.67,-0.12,0.46,1.18,0.03,0
-1.21,2.39,-0.93,0.22,1.27,-0.25,0.9,-1.86,0
1.22,-2.09,1.04,-0.78,-0.31,0.3,-0.5,1.09,0
-2.15,2.38,2.15,1.16,-0.38,-1.36,2.52,-2.72,0
0.77,-0.38,-0.2,-1.48,2.67,-0.39,-0.15,-2.44,0
-0.91,0.17,0.83,-0.75,2.46,-0.53,-0.33,-2.79,0
-0.98,-0.01,-2.0,0.21,-0.78,0.51,-1.37,0.23,0
-2.43,2.63,-0.91,1.14,-0.27,-0.01,1.78,-2.23,0
-1.2,1.08,0.6,-0.12,0.8,-0.69,0.91,-1.59,0
0.08,-0.09,0.71,-1.03,4.28,-0.39,0.21,-4.88,0
-0.33,1.82,-1.05,0.2,3.08,-0.86,-1.37,-1.83,0
3.75,-1.21,-0.4,-0.09,0.23,-0.62,-0.26,1.36,0
-1.68,0.56,0.15,-0.8,-0.6,1.31,0.05,1.07,0
1.74,-1.64,-3.88,-2.21,2.0,1.39,-2.5,0.34,0
-1.86,-0.4,1.89,0.29,-0.31,-1.08,-0.59,0.25,0
0.23,1.99,-0.32,1.02,-0.61,-0.9,2.68,-2.35,0
-0.78,-0.43,-0.96,-0.81,1.8,-0.66,-0.79,-2.98,0
-1.8,3.28,2.58,2.66,-2.42,-1.22,3.21,-0.38,0
0.29,0.85,0.52,-0.58,0.38,0.39,0.61,1.49,0
0.36,0.3,-0.07,-0.45,-0.71,0.88,1.88,0.14,0
-0.81,2.69,-2.42,1.24,1.94,-0.74,0.49,-4.17,0
-4.3,0.39,0.27,2.11,-2.43,-1.48,2.4,-5.49,0
0.18,0.52,0.34,0.1,0.5,-0.96,0.82,-1.78,0
-0.45,-0.09,2.82,-0.88,2.57,-0.98,-0.85,-0.2,0
-2.84,-0.1,1.84,1.2,-3.29,-0.17,-0.35,2.2,0
1.49,-3.91,0.62,-0.36,-0.97,0.03,-1.36,0.76,0
-0.56,-1.08,1.15,0.29,-0.25,-0.7,-0.93,0.02,0
2.04,-1.59,-0.42,-0.12,0.98,-0.19,-2.24,0.85,0
-0.38,1.22,0.49,-0.52,3.06,-0.26,1.06,-2.5,0
-2.73,-0.47,0.41,-0.27,-1.22,0.64,0.86,-1.08,0
0.95,-2.65,-2.82,-1.59,-0.26,1.29,-2.58,1.34,0
-0.09,1.23,3.76,0.43,0.61,-0.33,2.1,0.75,0
0.54,1.7,-0.2,0.23,-1.13,0.56,1.91,1.15,0
-1.0,-0.27,-0.4,0.11,-1.45,0.25,-1.02,1.61,0
3.08,-3.44,-1.18,-1.38,-2.29,1.83,-0.32,3.02,0
0.07,0.29,-3.07,-1.14,0.07,0.9,-0.82,0.28,0
-1.38,0.25,2.14,0.68,0.83,-0.89,0.62,-2.1,0
-1.38,0.42,-0.58,0.05,-0.75,0.28,-0.16,0.82,0
-1.49,0.18,1.37,0.11,-0.6,-0.25,1.89,-2.62,0
0.19,2.02,0.96,1.0,1.42,-1.11,-0.21,0.29,0
3.96,-3.11,0.38,-1.7,2.36,-0.95,-1.84,0.53,0
1.52,0.57,-2.7,-0.66,3.47,-1.1,-1.1,-3.12,0
-0.44,-1.62,-2.91,-0.89,0.2,-0.83,-4.71,1.34,0
0.72,-1.85,-1.01,0.06,-0.82,-0.12,-1.32,0.41,0
-1.93,0.78,2.76,1.56,-1.85,-0.59,2.19,-0.31,0
2.71,0.9,-2.56,-1.05,3.17,0.3,-1.16,0.25,0
-0.71,-1.13,-0.93,0.18,1.46,0.4,-1.97,-1.79,0
1.78,-0.61,0.6,0.13,0.38,-0.85,-1.01,1.28,0
-0.93,0.43,-0.36,1.92,-3.71,-0.31,1.07,0.5,0
1.24,0.46,-1.38,-0.59,2.38,-0.46,-0.8,-2.51,0
-0.52,0.02,-0.2,-0.35,-0.2,0.06,1.12,-1.12,0
-0.06,0.41,-3.49,1.24,-2.46,-0.53,-0.19,-0.15,0
3.16,-1.47,-1.36,-1.61,1.47,-0.02,-2.84,2.12,0
1.31,-1.32,-0.29,-0.2,0.61,-0.29,0.18,-2.0,0
-1.44,-1.71,4.14,-0.97,-1.78,0.12,2.05,0.74,0
0.81,-0.89,-1.06,0.39,-0.87,0.34,-0.77,0.13,0
3.72,-1.86,-1.01,-2.51,3.41,0.19,-0.54,-0.52,0
-2.65,0.72,2.55,-0.09,0.44,0.47,0.56,-0.88,0
1.73,-2.81,-1.51,-0.57,-0.46,-0.45,-2.01,-0.08,0
0.12,-0.32,0.38,0.53,-0.8,-0.03,0.82,-0.33,0
-0.48,2.8,-0.2,-0.15,0.15,0.38,0.7,2.39,0
-2.01,-1.72,1.34,0.59,-1.81,-0.09,0.09,-1.11,0
-0.8,-0.84,-2.13,-0.81,0.65,0.61,-2.25,0.17,0
-0.28,0.43,1.16,0.49,0.2,-1.0,0.43,-0.15,0
0.4,0.65,-2.52,-0.76,1.08,-0.79,-0.69,-1.77,0
3.04,0.75,0.88,-0.48,0.75,0.39,-1.06,6.36,0
1.13,-1.88,-0.56,-1.06,1.09,-0.11,-3.63,1.0,0
-1.02,-1.12,0.83,-1.33,0.56,-0.36,-0.85,-0.62,0
-1.08,-1.6,-0.8,-2.06,2.89,0.87,-2.87,-0.8,0
0.32,-0.06,0.46,-0.6,0.56,-0.6,-0.52,0.23,0
-1.7,-1.2,1.25,0.16,-2.01,-0.05,1.37,-1.39,0
-2.23,2.68,4.37,2.13,0.7,-2.37,1.8,-2.21,0
-1.66,0.12,-1.92,0.08,-3.66,1.09,0.82,1.09,0
-2.44,0.62,0.27,0.52,-0.56,-0.17,0.74,-1.45,0
0.61,-2.24,1.15,-2.51,1.56,0.94,-0.72,0.48,0
-2.44,1.01,-1.33,0.92,-0.18,-0.76,-0.14,-2.33,0
0.21,-0.47,0.26,-1.38,0.9,0.39,-0.5,0.37,0
0.42,-0.64,-0.6,0.14,-1.0,0.78,-0.9,2.36,0
-0.84,-1.06,2.38,0.06,-1.34,-0.98,0.27,0.26,0
-1.59,1.17,0.88,-0.0,0.91,1.03,0.17,0.17,0
0.65,1.32,-2.27,-0.83,0.61,0.92,0.61,-0.43,0
0.86,-1.68,0.91,-1.18,-0.19,-0.22,-1.0,1.26,0
-1.56,1.26,1.09,-0.93,0.29,0.37,0.38,0.38,0
0.7,-0.64,-0.54,-1.98,1.6,0.33,-1.13,0.57,0
0.69,-0.19,-3.38,-0.31,-1.26,1.12,-0.4,1.97,0
2.11,-3.36,-0.55,-1.62,1.82,-0.1,-2.59,-0.17,0
-0.9,1.23,1.36,1.85,-0.41,-0.68,0.61,0.36,0
-2.85,1.21,-0.59,1.48,-0.8,-0.62,-1.36,-0.33,0
-2.12,1.21,5.63,3.21,-3.49,-2.17,2.08,1.94,0
0.37,-2.4,1.67,-0.32,-0.84,-0.37,-1.85,1.45,0
1.26,-1.14,-7.48,-2.59,-0.36,3.2,-3.14,2.1,0
2.29,0.42,1.46,-0.99,2.52,0.3,0.51,1.4,0
1.65,-0.33,-4.56,-1.4,1.93,1.06,-2.41,-0.02,0
1.12,1.82,0.37,0.95,3.61,-1.29,-0.76,-2.02,0
-3.8,-0.05,2.12,1.15,-0.31,-0.51,0.96,-3.47,0
-0.79,0.07,2.19,1.64,-1.23,-1.26,0.68,-0.56,0
-0.02,0.76,0.76,1.66,-1.34,-1.57,0.4,0.71,0
-2.5,0.48,0.51,0.92,-2.92,-0.6,0.69,-0.32,0
1.4,-0.88,2.67,-0.47,1.19,-0.53,0.45,0.32,0
-0.54,-2.42,-0.58,-1.09,-0.06,0.66,-1.78,-0.05,0
0.82,1.78,-1.12,0.29,3.26,-0.23,-1.51,-0.39,0
0.64,1.29,-2.17,-1.97,3.22,1.09,-1.61,1.06,0
-0.22,0.3,-0.18,1.15,0.17,-1.07,-0.89,-0.82,0
1.2,0.21,0.8,-0.61,1.15,0.15,1.4,-0.42,0
-1.45,-0.56,2.15,-0.52,-0.17,0.56,0.53,1.06,0
-1.61,0.76,-0.47,-0.73,1.25,0.94,-1.84,1.73,0
-1.41,0.5,-1.45,-0.72,0.85,0.84,-1.26,-0.35,0
-2.27,-0.5,-0.39,-0.09,-2.55,1.41,0.69,1.53,0
3.21,-0.74,-1.39,-0.96,1.97,0.44,-0.57,1.33,0
-1.68,0.43,-0.25,0.65,-1.53,0.25,2.85,-1.9,0
-0.85,-0.25,-2.6,-0.73,1.57,0.01,-2.05,-2.21,0
-0.14,0.52,-2.99,-1.12,1.09,1.55,-1.13,0.55,0
0.79,-0.74,-2.78,-1.36,-0.06,1.68,-1.12,2.06,0
-1.91,2.05,5.32,2.0,1.12,-2.73,2.99,-3.07,0
-2.26,1.17,2.25,1.3,-0.75,-0.98,1.84,-1.14,0
1.19,-0.62,0.96,0.37,-1.83,-0.28,0.78,2.25,0
-0.3,-0.56,-1.27,-1.01,1.15,1.47,-1.93,1.18,0
-2.79,2.02,-0.2,-0.11,0.68,-0.68,0.66,-2.64,0
2.42,-0.76,-1.82,-0.66,1.06,-0.46,-0.56,-0.0,0
0.23,-2.41,3.06,-1.05,0.4,-0.79,0.58,-1.11,0
-2.98,-2.16,-0.33,-0.76,-0.04,1.26,-2.15,-1.48,0
-1.0,1.59,0.08,0.78,0.67,-0.67,0.56,-1.52,0
1.49,-0.16,-0.85,-1.23,1.57,-0.16,0.66,-1.67,0
1.3,2.44,1.8,2.03,1.72,-1.52,0.85,-0.12,0
1.67,1.06,-0.24,0.16,-1.19,0.28,1.42,2.25,0
1.37,-0.89,0.58,-0.11,-0.03,-0.44,-0.4,1.05,0
1.67,-0.87,-1.67,-2.29,2.88,0.31,-0.72,-0.92,0
0.03,3.02,-0.41,1.1,0.22,-0.48,1.3,0.12,0
1.1,0.07,1.98,0.73,-0.74,-0.79,1.85,0.52,0
-0.49,1.68,-1.11,-0.16,0.37,-0.7,0.01,-0.47,0
0.92,1.71,-0.43,1.26,-0.11,-1.25,2.0,-1.8,0
-0.47,-0.3,-2.52,0.86,-2.08,-1.03,-0.15,-2.19,0
-0.31,-0.98,-0.75,-1.78,-1.05,1.87,0.92,0.34,0
-1.46,0.57,0.68,0.81,0.6,-0.17,-1.31,-0.12,0
-3.08,1.69,1.66,2.92,-3.72,-1.45,2.78,-1.26,0
-3.02,1.82,0.89,0.59,-2.74,-0.22,1.73,0.03,0
-0.17,1.4,-0.58,-0.11,2.14,-0.66,-0.27,-1.87,0
0.19,-0.89,0.61,-0.65,1.63,-1.33,-1.17,-0.78,0
0.61,-0.28,2.19,0.92,-0.94,-0.75,2.03,-0.84,0
-1.49,0.79,-0.66,-0.32,-0.51,0.38,-0.3,0.58,0
2.27,-1.9,0.36,-1.13,1.85,0.36,-2.17,1.63,0
0.34,-1.95,-0.16,-0.75,-1.48,0.96,-1.4,3.04,0
-3.36,-1.11,-1.96,-0.29,-0.88,0.16,-2.42,-1.3,0
0.79,-1.14,0.25,0.86,-0.24,-0.47,-0.39,-0.31,0
-0.42,-2.33,1.83,-1.53,-1.34,0.6,1.32,-0.22,0
1.15,-0.92,-1.24,-1.24,1.81,0.9,-1.92,0.87,0
-1.21,1.46,-0.28,0.81,0.71,-1.29,-0.36,-1.71,0
-0.25,-0.34,-2.69,-1.62,0.84,1.18,-1.43,0.86,0
-0.48,-1.15,0.23,-1.14,-3.21,0.91,-0.3,3.4,0
-2.08,-0.16,2.22,-0.71,-0.3,0.11,1.15,-0.64,0
-0.68,0.9,2.17,1.33,-1.4,-0.01,1.78,2.24,0
0.69,-0.06,-0.48,0.01,-0.92,0.82,1.34,-0.56,0
0.38,0.49,-2.42,0.19,1.33,-0.19,-1.38,-2.39,0
-0.94,-2.09,0.89,-1.19,-0.49,0.22,-0.35,-1.13,0
0.29,0.67,-0.77,-0.02,0.71,-1.35,-1.35,-0.56,0
-0.36,0.88,2.01,1.41,-1.35,-1.51,0.26,1.3,0
2.39,-1.12,-2.67,-1.17,-0.61,0.87,-2.13,2.14,0
0.13,-0.81,2.81,0.65,-0.75,0.82,-0.54,4.1,0
-0.25,2.16,-0.45,0.62,-0.11,-0.27,0.45,0.81,0
1.7,-0.93,-2.97,-0.92,1.33,0.98,-2.2,0.77,0
-1.26,1.0,0.21,-0.57,2.37,-0.89,-0.61,-1.84,0
1.82,-0.74,-0.62,-0.17,-1.71,0.83,1.69,1.47,0
0.89,-1.17,0.28,-1.83,3.68,0.34,-1.75,0.12,0
2.35,-1.67,2.15,-1.07,2.55,-0.68,0.71,-2.0,0
-3.62,3.96,2.51,2.96,-1.75,-1.83,2.19,-0.42,0
0.46,-0.55,5.18,1.45,-2.84,-1.12,1.75,3.47,0
-0.32,1.81,-0.68,-0.12,0.99,-0.69,0.38,-1.22,0
-0.88,-0.39,-1.26,0.84,-0.05,-0.85,-1.44,-1.62,0
2.89,-2.13,-1.06,-0.68,0.35,0.28,-3.31,4.07,0
1.31,0.62,-0.28,0.44,-1.19,-0.32,0.59,1.46,0
0.85,-1.01,-0.97,0.48,0.23,0.12,-0.53,-1.59,0
0.7,-1.07,0.09,-1.3,2.86,-0.64,-1.8,-1.12,0
1.82,0.71,1.52,-0.77,3.94,-0.59,-1.83,1.41,0
0.22,2.28,-1.62,-0.36,0.78,0.79,-0.55,1.63,0
-3.22,0.14,-1.86,0.49,-0.7,-1.49,-1.03,-3.19,0
2.63,-2.15,3.85,-0.69,1.69,-0.75,1.05,-0.84,0
2.64,-1.21,-1.53,-2.1,1.66,1.53,-0.86,1.99,0
-0.65,-0.3,3.3,-0.1,-1.49,0.37,1.63,2.77,0
-1.17,-1.39,0.02,-0.91,1.2,-0.49,-1.52,-0.95,0
-0.05,-0.29,-0.02,-0.87,0.94,0.04,1.95,-3.07,0
-2.33,-0.72,0.0,0.27,-1.0,0.33,-0.31,-0.69,0
0.99,-0.42,-0.64,-1.19,0.37,1.09,-0.65,1.29,0
-0.62,0.96,-3.2,-0.39,-1.13,0.25,-1.28,1.01,0
0.86,0.22,-0.63,-1.41,1.17,0.01,-0.25,0.3,0
2.19,2.17,-1.43,-0.29,2.03,-0.32,1.02,-0.42,0
0.05,0.13,1.9,1.13,-1.18,-0.09,2.58,-1.46,0
-0.46,-0.2,-1.02,0.06,-1.77,1.02,-0.41,1.72,0
-0.85,-1.33,2.62,-0.53,-0.47,0.21,1.13,-0.21,0
-0.03,1.05,0.79,1.05,-1.25,-0.1,0.43,1.93,0
-1.15,0.54,-1.66,0.47,-0.48,0.13,-0.85,0.09,0
-1.72,-0.67,-0.57,0.55,-1.78,-0.75,-0.95,-0.79,0
0.46,1.04,1.96,0.59,0.39,-1.67,0.08,0.69,0
-0.11,-0.19,0.11,-1.04,0.0,1.5,0.06,1.17,0
0.22,1.05,-0.24,0.08,0.77,-0.03,0.24,0.83,0
1.57,-1.77,1.54,-0.09,-3.36,0.41,1.22,3.34,0
1.17,-1.67,-2.22,-1.57,0.57,1.56,-1.16,1.28,0
1.6,-0.1,-1.38,0.51,-0.66,0.18,0.46,-0.8,0
-1.0,-1.1,-1.88,-0.83,-2.43,1.01,0.31,1.29,0
-2.08,-0.1,-0.45,-0.33,-0.51,-0.0,-1.17,-0.44,0
-2.1,0.11,-1.3,0.84,-2.2,0.47,-0.92,0.7,0
0.02,-0.21,-0.48,-0.5,1.59,-0.09,-1.84,0.33,0
-4.04,0.1,0.59,0.77,-1.22,-1.04,-0.85,-1.4,0
-0.59,1.01,-1.66,0.37,0.72,-0.83,-0.86,-1.79,0
1.36,-0.21,1.57,0.55,0.22,-0.89,1.59,-1.73,0
-1.65,-0.13,-0.56,1.34,-2.37,-1.11,1.06,-2.07,0
1.89,-0.71,-4.4,-0.43,0.89,-0.24,-3.47,0.59,0
-3.08,0.78,0.19,1.26,-2.85,-0.6,0.83,-0.86,0
-0.86,1.18,4.07,1.19,-1.02,-1.19,1.85,-0.04,0
2.96,-1.12,-0.48,-0.03,0.28,-0.35,0.87,-0.67,0
-0.69,-0.15,1.9,1.44,-3.84,-0.73,1.66,1.15,0
-0.93,1.17,-0.38,0.99,-0.84,-0.46,0.97,-1.18,0
-0.96,1.58,0.06,0.66,-0.29,-0.63,0.88,-1.18,0
-0.87,1.42,0.5,0.5,-1.26,-0.77,1.37,-0.7,0
-0.32,-0.88,-3.14,-1.61,0.33,1.65,-0.18,0.21,0
-1.34,2.31,1.22,0.63,-0.01,-0.78,0.38,1.17,0
-1.19,-1.29,-1.86,-0.17,-2.3,0.76,-0.11,-0.88,0
-0.65,1.44,-0.41,0.96,-0.44,1.2,-1.18,2.28,0
-2.26,3.65,3.54,-2.22,1.88,1.52,3.86,0.95,0
0.75,-1.32,-0.59,-0.7,2.65,-0.86,2.82,-0.64,0
-1.36,0.96,-0.59,-0.39,-0.23,0.83,-0.45,1.82,0
-0.14,2.05,1.86,-0.66,-1.37,-0.49,1.25,-0.88,0
4.26,0.7,0.97,-0.54,-0.44,-0.69,0.59,-3.52,0
0.33,0.6,-2.1,0.34,-3.65,0.8,-0.38,-0.38,0
1.16,-1.97,1.15,0.99,1.71,0.06,0.09,-1.87,0
-3.18,1.27,0.5,-0.45,0.69,-0.06,-3.36,2.69,0
-0.98,0.42,-1.75,-1.45,-1.44,-1.67,-0.94,1.39,0
1.1,2.38,2.71,-1.08,-3.43,4.57,-0.09,-0.75,0
1.08,-2.08,-0.27,-0.61,2.21,-1.21,1.9,-1.8,0
-1.05,-0.22,-0.53,0.77,-1.12,0.51,-0.44,1.58,0
-3.46,4.72,1.12,-2.03,-1.64,1.12,0.19,3.4,0
-0.86,1.55,-0.51,-0.66,-0.54,0.11,-1.63,2.08,0
2.07,0.61,0.85,-0.31,-0.14,-0.02,0.15,-0.85,0
-0.53,-0.21,0.23,1.57,0.73,1.91,-0.87,-0.98,0
0.61,1.35,0.48,0.36,1.07,0.55,-1.56,-0.28,0
1.31,0.99,0.97,-0.96,-0.6,1.18,-1.8,-0.76,0
3.5,0.05,2.91,-0.52,-0.03,-0.71,1.24,-2.73,0
5.0,-2.73,2.87,0.78,2.04,1.31,2.39,-6.33,0
-0.14,-2.01,-2.34,2.34,0.56,-0.81,-0.04,0.41,0
0.0,-2.73,-1.73,3.02,-0.07,0.87,-6.04,-0.51,0
-2.07,2.14,-3.65,1.02,-1.92,-2.44,-1.27,3.73,0
1.28,-3.56,-2.01,1.37,4.67,-0.66,0.05,-0.67,0
0.78,-0.38,0.86,0.22,0.16,0.6,-0.7,-0.98,0
-0.57,0.56,-3.1,-0.44,-2.21,-2.37,-1.6,1.98,0
2.02,-0.9,3.2,-0.58,0.61,1.41,0.89,-0.86,0
1.04,1.07,-1.2,-0.31,-0.3,-0.68,-0.7,-0.13,0
0.28,-2.06,2.49,0.11,3.7,1.78,1.56,-0.13,0
0.88,0.93,-1.77,-1.69,-1.45,-1.75,-0.84,0.58,0
-2.65,-0.51,-0.1,0.13,-0.09,-0.7,1.62,-1.23,0
0.87,-4.38,-0.75,2.72,2.41,-1.89,-0.37,-1.09,0
-2.66,0.24,-1.54,1.03,1.45,0.21,-1.06,3.47,0
-1.45,-0.84,-0.7,-1.09,0.47,-0.45,-2.08,0.85,0
1.24,3.67,3.37,-0.66,-1.8,3.16,-0.41,-0.24,0
0.63,1.14,1.0,-1.15,-0.36,1.47,-0.05,0.22,0
-3.07,-1.0,-1.55,0.67,2.42,0.07,-2.2,0.65,0
0.79,2.14,-2.85,0.56,-1.86,-0.86,-3.45,2.86,0
-0.03,-0.6,-0.49,-0.58,0.57,-0.66,-0.76,-0.93,0
-1.53,0.52,1.89,0.26,1.8,2.25,1.53,-0.07,0
-1.0,0.68,1.22,-1.53,1.85,0.88,0.57,-1.24,0
1.53,-1.97,-0.19,0.07,1.53,-1.52,-0.37,-1.8,0
1.5,2.2,1.29,-2.28,1.14,0.5,2.31,0.62,0
0.58,-1.34,-1.97,0.39,-1.22,-1.3,-2.49,-2.26,0
-2.26,1.07,1.47,0.92,-0.23,3.51,-0.32,2.4,0
3.62,2.56,2.57,-1.03,-0.47,-0.0,1.13,-2.21,0
1.2,1.28,1.7,2.07,-1.68,0.3,-0.01,-0.0,0
-1.58,1.73,3.07,-2.66,0.18,0.94,0.2,-1.31,0
1.68,-0.03,1.32,-2.14,-0.3,0.54,-1.0,-0.92,0
0.88,1.22,0.37,-0.95,-1.51,-0.56,0.2,-2.13,0
3.09,0.89,0.62,0.16,-2.67,0.37,-0.32,-0.91,0
1.12,-2.21,0.4,1.86,-0.14,0.44,-0.11,-1.87,0
-1.21,-0.56,-0.77,2.01,-0.47,0.26,-0.75,1.47,0
-3.63,1.03,-1.09,-0.62,-0.23,0.48,-0.05,3.53,0
-1.93,0.09,0.29,-0.67,0.72,1.72,-0.28,1.04,0
-0.62,-0.83,-0.47,0.1,-0.23,1.27,-1.67,0.74,0
1.79,-1.14,0.16,-1.46,2.27,0.14,-0.21,-1.27,0
-2.32,1.13,-0.78,1.74,-2.03,0.17,-2.65,0.81,0
-0.5,-0.82,-1.41,0.16,0.82,-2.84,-2.6,0.65,0
2.03,1.08,0.68,-0.79,-0.57,-0.18,0.45,-1.22,0
-1.03,-0.62,-0.05,1.87,0.66,1.03,-1.2,0.38,0
0.44,-0.45,-1.76,-0.2,0.25,-0.05,-0.35,0.54,0
-1.07,1.45,0.02,-0.58,-1.98,-0.27,-1.2,1.99,0
-0.15,-1.25,-0.46,0.51,1.06,-0.76,0.53,-1.42,0
-0.96,2.56,0.46,-1.88,-1.3,0.13,1.71,2.1,0
0.51,0.31,-0.27,1.56,0.21,-0.41,-1.53,-0.5,0
1.36,2.86,2.07,-2.66,-2.23,1.21,3.33,-0.82,0
0.83,-2.88,-0.82,0.19,0.55,-0.02,-0.28,-2.75,0
-0.78,-1.03,1.14,1.23,-0.72,0.66,-0.17,0.14,0
1.13,2.2,0.54,-1.48,-2.17,1.62,0.66,-0.84,0
-2.7,1.64,1.0,-1.77,0.96,1.06,-1.26,1.92,0
-2.81,-0.95,-1.14,-0.47,1.92,-0.19,-0.96,2.02,0
3.92,1.01,3.62,-1.51,0.66,2.02,0.71,-0.94,0
-1.83,1.53,-1.58,-0.85,-1.27,-0.78,-1.33,-1.08,0
0.56,0.57,1.04,0.07,-2.69,2.83,-3.74,-0.93,0
2.11,1.24,1.97,-1.51,-0.71,1.97,1.69,-0.83,0
4.58,0.85,2.92,-2.78,0.96,-0.0,1.48,-1.82,0
1.0,2.97,0.33,-1.3,-2.36,0.9,1.42,-0.9,0
0.69,-0.07,2.06,-0.25,2.31,0.33,0.54,-2.1,0
-0.28,1.86,2.14,-1.87,-0.76,-0.04,-0.25,-2.52,0
-1.8,-1.06,-3.59,3.31,0.29,-1.76,-1.62,0.93,0
