@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-7.21, 5.47]
@attribute X1 real [-6.26, 4.65]
@attribute X2 real [-4.30, 4.47]
@attribute X3 real [-7.53, 6.01]
@attribute X4 real [-6.48, 5.57]
@attribute X5 real [-4.73, 4.64]
@attribute X6 real [-5.36, 6.17]
@attribute X7 real [-4.98, 4.85]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.99,0.54,0.15,-1.43,-1.62,1.54,-0.8,0.56,0
0.68,-1.24,-1.37,0.51,-0.82,1.72,-0.32,2.59,0
0.74,1.75,0.72,-3.33,-1.21,1.98,1.38,1.58,0
3.73,-0.3,-2.2,1.35,-3.61,-0.1,-2.51,1.83,0
-0.42,0.98,-0.56,-5.67,-1.47,1.83,6.17,3.56,0
0.91,1.11,0.43,-4.08,-1.05,1.89,1.81,2.57,0
1.07,1.34,-1.53,-0.84,-0.16,2.37,-1.11,-0.58,0
-2.41,-0.35,1.6,-0.59,1.13,2.34,-0.2,0.45,0
-0.12,-1.43,1.16,3.3,-1.62,-0.31,-1.77,-2.98,0
2.0,-1.24,-0.15,1.84,-2.12,-1.99,-1.38,-1.51,0
2.55,-1.63,-1.02,1.72,-1.85,-2.16,-3.62,-0.28,0
3.15,0.23,-3.61,1.89,-3.54,3.77,-0.01,3.97,0
-0.55,0.57,-0.77,-1.74,2.38,0.54,0.94,0.21,0
-1.07,-0.29,0.33,1.17,-0.86,1.75,-0.73,1.08,0
0.24,0.24,0.08,-2.37,-1.31,1.39,3.72,0.94,0
-0.55,-1.19,0.53,-1.79,0.7,-1.27,1.56,-0.82,0
0.97,0.99,-0.36,-1.5,-1.7,1.94,0.07,2.18,0
1.42,-0.67,0.48,0.41,-3.06,0.1,0.55,0.15,0
1.19,-0.01,-1.06,-0.48,-2.39,0.27,0.65,-0.5,0
-1.23,0.06,1.51,0.18,0.78,0.45,-0.63,-1.21,0
-0.56,-0.67,3.17,1.93,-2.64,1.95,-0.94,1.12,0
0.71,0.63,1.11,-0.63,-0.71,3.13,-0.36,1.76,0
1.0,-0.51,0.97,-0.43,-1.99,-0.71,1.86,-1.05,0
-1.87,-0.95,2.03,1.66,1.89,-0.18,-2.49,-1.98,0
2.28,0.83,1.08,-0.76,-3.08,0.3,0.39,-2.33,0
3.52,0.32,1.01,-2.74,-5.79,1.02,1.9,2.29,0
0.57,0.07,1.57,-2.24,-0.95,2.5,-0.28,2.38,0
1.16,-0.92,-1.24,1.23,0.21,-1.19,-1.04,-0.57,0
-0.01,0.76,-0.51,-2.91,-1.52,2.07,2.73,2.36,0
4.17,1.82,-0.48,-0.37,-4.15,2.57,-2.61,2.03,0
0.53,0.87,1.19,-1.23,-1.77,1.35,0.76,-0.92,0
0.2,0.91,2.04,-0.94,-0.23,-1.86,-3.11,-3.77,0
1.28,-0.14,1.03,0.34,-3.32,1.09,-0.56,1.35,0
-1.61,0.35,2.23,-1.61,2.51,1.37,-0.09,-0.71,0
-0.89,-1.85,-0.06,3.74,0.77,-2.62,-1.19,-3.54,0
2.16,-0.4,0.03,5.26,-2.69,-0.28,-5.04,-2.62,0
-0.1,0.02,2.0,0.24,-1.09,0.61,-0.96,-0.09,0
0.8,-0.2,-1.98,0.61,-1.82,0.32,0.48,0.56,0
1.63,0.89,-0.75,-2.99,-1.3,2.33,1.15,1.34,0
-0.22,2.24,1.13,-4.01,0.93,3.57,0.91,0.72,0
-1.13,1.85,1.28,-1.14,2.19,2.72,-2.67,-1.37,0
2.8,0.12,1.16,1.61,-4.51,0.58,-2.49,0.05,0
-0.8,-0.14,1.28,-1.11,0.57,-0.17,1.24,-0.83,0
0.17,1.5,-0.74,-1.09,0.33,1.38,-0.75,-0.22,0
-4.23,-1.78,3.6,2.2,3.04,-0.51,-2.46,-2.68,0
0.83,-0.41,-1.11,2.02,-1.95,1.2,-1.65,1.68,0
-1.98,-0.38,0.98,-1.76,1.29,0.23,2.19,-2.3,0
1.47,1.1,-0.53,0.03,-1.51,0.41,-2.26,-2.44,0
-1.29,-0.58,0.97,-1.73,1.95,0.0,0.7,-0.78,0
-0.44,2.88,1.07,-7.53,-0.4,2.69,4.69,1.19,0
0.78,-1.34,-0.59,4.98,-0.6,0.06,-4.66,-1.63,0
0.13,0.26,2.27,-0.95,0.04,-0.97,-1.23,-1.47,0
1.53,0.88,-1.45,-3.18,-1.59,3.26,1.18,2.79,0
0.35,-1.3,-0.45,2.2,-0.96,0.82,-1.56,0.23,0
1.59,0.16,-1.34,-0.43,-1.83,0.49,1.34,0.61,0
1.21,-2.88,-0.06,6.01,-2.25,-0.59,-3.02,-0.88,0
2.08,0.81,0.22,-2.4,-2.79,1.65,1.39,1.5,0
2.89,0.65,-1.56,-1.36,-2.4,1.08,1.92,1.48,0
0.19,0.74,-0.2,-1.83,-0.71,1.63,0.81,1.24,0
0.26,0.41,1.37,-2.99,-0.1,-0.39,0.76,0.66,0
1.43,-0.35,-0.48,-1.37,-1.95,1.93,2.4,3.53,0
1.79,-0.03,-0.52,-3.75,-1.27,1.58,2.7,4.85,0
1.19,1.29,-0.34,-3.54,-1.31,0.9,2.12,-0.29,0
-0.86,-0.93,-1.43,0.94,1.94,0.88,-0.06,-0.73,0
2.31,0.82,-0.63,1.51,-1.69,0.84,-2.02,-2.58,0
2.5,0.54,0.16,-5.63,-4.03,2.03,5.91,4.13,0
0.34,0.66,0.38,-3.94,-1.49,1.85,2.95,2.23,0
-1.15,-1.47,0.7,0.62,1.41,-1.92,0.68,0.16,0
-0.64,0.05,2.06,0.07,0.15,0.05,-0.81,-1.13,0
-0.31,1.71,-0.33,-2.62,0.45,-0.04,1.81,-1.79,0
0.27,-0.6,-1.3,0.82,-0.92,2.43,0.76,1.76,0
3.37,-0.43,0.18,-1.41,-3.91,-1.79,2.83,0.45,0
3.12,-0.9,-3.33,1.54,-2.86,-0.69,1.13,-0.51,0
-1.0,0.48,1.67,-1.56,0.82,-0.29,0.98,-3.41,0
-1.8,-0.85,-1.05,-1.23,0.49,2.94,2.08,3.49,0
0.75,0.56,0.23,0.81,-0.4,1.14,-1.44,-1.45,0
1.72,-0.04,-0.91,0.24,-2.6,0.53,-1.73,1.07,0
-0.56,-0.21,1.17,-1.88,0.95,0.78,-0.34,0.56,0
1.3,-0.78,-0.28,0.89,0.08,0.05,-3.96,0.68,0
0.26,-0.29,-0.32,-0.76,0.08,-0.05,1.5,-1.11,0
-0.36,-0.93,-0.96,-1.0,1.15,0.17,-0.73,1.59,0
0.89,-0.76,-0.83,0.89,0.09,-0.82,-0.04,-3.15,0
-1.38,-0.37,1.99,-0.09,1.59,-0.18,-1.02,-2.55,0
2.21,0.29,0.89,-0.84,-1.99,-0.75,-0.65,-0.26,0
2.94,0.52,-2.09,-0.91,-3.65,2.73,1.18,3.75,0
0.05,-0.16,1.31,0.26,-1.22,-0.04,-0.27,-0.69,0
-2.21,0.1,2.19,-1.68,2.87,-0.08,-0.81,-0.31,0
-0.34,-2.17,0.56,3.93,-0.16,-0.74,-2.22,-1.96,0
0.96,0.4,1.38,-1.54,-0.18,0.68,-1.69,1.57,0
-0.67,-0.15,2.17,-2.17,-1.78,0.27,2.37,2.21,0
-3.12,-1.4,2.6,0.43,2.37,-1.62,-1.38,-2.26,0
3.84,-0.04,-1.72,1.75,-4.14,0.67,-1.33,0.94,0
1.65,1.64,1.06,-1.44,-1.32,3.41,-0.82,1.61,0
-0.67,1.57,-0.89,-4.1,2.95,1.08,0.5,-0.04,0
1.48,-0.67,0.72,-0.73,-3.4,0.94,1.63,0.61,0
-0.54,-0.6,2.92,-2.18,0.81,-2.29,0.85,-2.21,0
3.12,1.67,0.86,-1.77,-4.35,3.1,-0.53,1.05,0
0.71,-1.23,0.19,1.3,-0.03,-1.72,-0.54,-1.06,0
-3.16,0.26,3.75,-0.3,2.97,-0.68,-2.88,-4.98,0
1.33,0.4,-0.33,-0.27,-2.68,1.97,1.34,0.38,0
-0.18,1.02,0.98,-1.0,-1.14,4.64,-1.3,2.58,0
-1.71,0.16,0.9,-2.23,2.93,-0.26,1.29,-3.13,0
2.32,0.96,-1.07,0.27,-1.21,2.58,-2.84,0.29,0
1.53,-1.93,-0.53,2.19,-2.33,0.35,-0.63,2.73,0
-0.84,1.69,1.1,-1.78,0.41,1.4,-1.32,-1.16,0
0.88,-0.16,0.9,0.77,-1.69,0.54,-0.55,0.25,0
1.4,1.26,1.33,-2.97,-2.25,1.42,1.89,0.77,0
-0.43,-1.37,0.38,0.7,0.38,-0.6,0.97,-0.61,0
2.56,0.75,-2.57,-1.01,-2.11,0.68,-0.46,2.16,0
2.45,0.89,-0.16,-0.61,-2.32,1.46,-1.24,-0.86,0
0.01,-0.7,-0.81,-0.06,0.07,-1.29,1.38,-1.33,0
3.24,-1.49,-3.08,2.36,-3.06,-1.35,-0.29,1.28,0
0.8,-0.21,-0.06,-0.91,-0.06,-0.82,1.24,-0.92,0
-1.04,0.87,2.68,-1.44,1.4,1.08,-1.35,-0.33,0
0.51,1.09,-1.19,-2.78,-1.37,2.75,2.96,3.09,0
2.38,-1.98,0.21,3.15,-2.62,0.37,-1.25,1.81,0
2.71,-0.27,-1.84,0.58,-4.32,4.04,0.52,4.37,0
0.33,-0.52,-0.79,0.81,-0.39,2.42,-0.83,2.18,0
0.52,0.22,1.62,1.57,0.25,1.67,-4.38,0.48,0
-1.28,-0.88,0.06,-0.13,0.03,-2.0,2.34,-1.7,0
2.44,0.87,0.61,-0.69,-2.91,0.28,-0.31,-0.42,0
0.45,-0.69,0.48,0.8,0.2,-0.55,-2.41,0.08,0
2.62,-0.01,-1.03,-1.52,-2.37,-0.0,0.6,2.52,0
-0.21,1.48,3.14,-3.92,-0.65,1.78,0.78,-0.41,0
0.67,-0.45,-0.6,0.54,0.39,0.0,-1.59,0.36,0
0.59,2.24,0.45,-2.52,-1.25,2.85,-0.37,1.68,0
-0.51,-0.22,1.9,-0.73,-0.39,0.09,1.81,-1.04,0
0.56,-0.14,-0.25,0.1,-0.01,1.67,0.16,-0.46,0
-2.6,0.38,-0.98,-2.18,1.72,1.77,2.72,2.38,0
-1.54,-0.7,1.39,-0.78,2.51,-1.02,-1.88,-1.04,0
2.6,-0.78,-1.7,1.65,-2.96,-0.77,1.18,-1.68,0
-1.49,0.06,1.14,-1.73,0.21,1.46,1.29,0.22,0
0.51,-0.49,-0.57,1.33,2.59,1.44,-4.1,-1.03,0
0.94,-0.48,-0.66,1.74,-1.68,-0.27,0.42,-0.27,0
1.11,1.75,0.44,-2.82,-1.92,1.46,1.4,-0.09,0
-3.02,-1.57,2.11,0.82,1.26,-1.83,1.58,-2.39,0
1.39,-3.98,-2.6,4.11,-1.5,-2.8,0.78,0.25,0
-1.1,-0.43,0.04,1.58,0.87,0.58,-0.97,-1.29,0
1.95,1.01,1.36,-1.72,-2.32,1.49,-1.2,-0.5,0
-0.76,0.38,1.6,-1.01,0.55,1.28,-1.04,-0.73,0
2.7,-1.16,-1.44,4.11,-3.07,-1.94,-1.35,-3.7,0
0.15,-0.75,-0.23,0.27,-1.98,0.28,0.92,-0.33,0
-1.83,-0.54,1.86,0.1,1.97,1.95,-0.89,-1.45,0
2.27,0.86,0.17,-2.11,-2.77,3.68,1.09,3.55,0
4.08,2.29,-0.93,-3.81,-4.03,1.78,2.54,1.8,0
-0.21,0.34,1.27,-1.74,1.39,-0.53,-1.06,-0.07,0
-0.31,-0.01,0.52,-0.33,0.83,0.06,0.2,-0.46,0
-1.37,0.27,0.45,-2.84,1.47,-0.31,1.44,-0.52,0
1.41,0.66,-0.19,-0.79,-2.11,1.49,0.73,1.17,0
-0.55,-1.35,1.04,-2.02,-0.6,-2.39,5.79,-1.81,0
-3.0,-0.23,2.27,-0.28,0.42,0.98,1.92,-0.46,0
-0.34,-0.14,1.06,1.31,0.74,0.88,-1.75,-1.12,0
-2.44,-0.83,0.43,0.0,1.19,0.82,0.26,2.39,0
2.75,0.9,0.58,-2.17,-2.28,1.62,0.8,0.86,0
-3.73,-0.04,1.68,-1.75,4.11,-2.22,-0.03,-3.16,0
0.34,1.21,2.9,-1.9,-1.6,2.71,0.09,1.04,0
-1.01,-1.29,2.8,2.25,0.47,-1.08,-3.7,-2.1,0
-0.93,-0.5,0.63,-0.69,0.31,-0.72,1.69,-1.42,0
3.53,0.27,-1.7,1.88,-6.48,2.13,-0.97,2.09,0
0.89,-0.31,-0.43,2.21,-0.49,-0.66,-2.13,-1.62,0
-2.37,-0.24,1.41,-2.58,2.11,-0.16,1.19,0.97,0
0.79,0.87,1.37,-0.36,-0.39,0.32,-2.42,-2.62,0
-0.84,0.29,1.9,-0.69,1.62,0.35,0.28,-1.15,0
-0.24,0.72,0.85,-2.47,-1.09,-0.05,2.58,0.46,0
0.11,-0.5,-2.11,-2.08,1.04,-0.22,0.98,1.3,0
-1.9,-0.28,1.06,-1.61,1.18,-1.87,1.49,-0.42,0
0.98,2.52,0.17,-2.58,-1.01,2.64,-2.3,1.02,0
-2.18,0.38,2.82,-2.59,1.44,-0.34,0.27,-1.75,0
-0.58,1.14,2.7,-4.24,0.9,-0.71,1.51,-1.66,0
1.91,0.91,-0.96,-2.83,-2.71,1.43,3.38,0.77,0
2.15,0.56,-0.55,-1.67,-2.33,1.36,-0.32,2.9,0
-1.77,1.16,0.34,-3.65,0.45,2.3,3.79,2.82,0
-0.75,-1.19,0.14,-0.26,0.26,-0.03,2.86,0.39,0
2.9,-0.94,-1.69,-0.68,-2.62,-1.29,1.03,2.34,0
1.78,0.92,0.61,-0.17,-2.19,1.41,-1.86,-0.26,0
-3.36,-0.43,2.44,1.23,3.47,-0.8,-1.87,-4.65,0
0.48,0.28,2.22,-1.11,-0.08,-0.7,-0.17,-1.4,0
0.98,0.24,-1.02,-3.41,-0.21,2.25,0.93,2.66,0
-0.04,0.3,-0.87,-1.46,0.83,2.25,0.94,1.68,0
-1.69,0.49,1.16,-3.55,1.75,-0.59,4.03,-3.86,0
2.0,-0.97,-0.37,1.41,-4.1,-1.16,0.4,0.77,0
-1.31,-0.29,0.52,1.76,0.77,2.66,-1.79,1.64,0
1.12,-0.85,-0.44,3.32,-1.97,1.42,-2.9,0.12,0
0.18,0.01,-0.01,0.74,-0.76,-0.83,-0.35,-2.17,0
-1.69,-2.33,-0.48,2.37,0.2,-1.51,0.75,-0.2,0
0.57,-0.47,0.25,0.43,-0.82,1.47,-0.62,2.28,0
1.1,-0.13,-0.98,-1.19,-3.28,0.49,3.96,1.13,0
0.51,1.47,-0.79,-3.32,-0.57,0.88,2.66,-1.67,0
-0.27,-0.59,2.01,2.12,0.23,-0.18,-2.75,-1.26,0
1.34,0.1,0.47,0.91,-0.87,0.53,-3.39,-0.24,0
-0.45,-0.89,0.74,2.34,0.59,-0.88,-1.5,-2.81,0
1.38,0.2,-1.46,0.05,-0.32,0.44,-1.95,0.11,0
-0.31,-0.82,0.59,0.47,0.08,0.49,-1.07,-0.8,0
-2.94,-0.42,1.1,-0.33,1.72,0.69,-0.64,-0.67,0
0.24,0.26,-0.63,-1.76,1.29,-0.36,0.97,-0.76,0
1.63,1.37,-1.17,-2.45,-1.34,2.1,-0.07,0.95,0
-1.43,-1.35,1.01,1.23,0.65,-0.91,0.03,-0.49,0
-1.79,-1.36,2.7,2.04,1.54,-1.26,-1.4,-4.75,0
1.34,0.17,-0.96,-0.35,-1.09,1.75,0.47,1.41,0
-0.91,0.68,0.08,-1.05,1.6,-0.17,-0.38,-2.47,0
-0.33,-0.01,0.59,0.28,-0.97,1.27,0.07,-0.03,0
1.53,-0.3,-0.25,0.05,-1.08,-0.43,0.06,-1.15,0
-1.29,-0.21,1.03,-0.45,1.68,-0.14,-1.51,0.96,0
-1.95,-1.08,-0.07,1.92,1.3,1.07,-2.25,-0.52,0
0.51,-1.01,-1.16,1.43,-0.82,1.12,-1.79,1.29,0
2.25,-0.09,-1.05,0.83,-1.8,-0.2,-1.64,-2.37,0
0.95,1.85,-0.22,-4.1,-1.57,1.97,3.13,1.9,0
0.88,-1.38,-1.22,2.35,-2.3,0.31,-1.17,-0.5,0
-0.88,1.45,-0.76,1.03,1.36,4.55,-2.76,-1.55,0
-3.44,0.65,2.54,-5.38,1.39,1.3,3.85,2.96,0
2.07,0.15,-0.51,0.94,-2.24,0.53,-1.49,-0.86,0
0.57,-1.2,-1.92,1.03,-0.59,-1.86,-0.14,1.49,0
1.12,-0.14,-1.31,-0.16,-0.59,1.33,-0.08,2.29,0
2.1,0.49,-0.06,0.05,-2.41,2.66,-3.69,3.84,0
-1.46,0.14,-1.32,-2.84,1.28,0.95,3.51,-0.15,0
-1.48,-1.2,-1.08,0.91,0.87,-0.28,0.81,0.13,0
2.32,1.32,-2.16,-2.34,-2.91,3.43,0.38,3.41,0
0.21,-0.77,-0.78,-2.08,-2.7,1.22,4.5,2.75,0
3.36,1.66,-1.08,-3.26,-5.37,2.29,3.85,1.14,0
3.14,0.47,-0.63,-1.29,-2.06,3.82,-1.65,2.65,0
1.72,0.51,1.35,-0.71,-1.56,-1.49,-0.83,-2.04,0
0.33,1.6,0.49,-4.75,-1.6,2.51,1.0,1.4,0
0.6,0.4,2.52,0.05,-0.76,2.39,-2.14,1.25,0
2.55,-0.3,0.39,-0.46,-2.48,1.26,-0.74,2.73,0
2.96,-0.29,-0.66,1.26,-2.06,0.72,-2.49,0.85,0
1.71,2.07,0.18,-4.19,-1.12,2.71,1.98,1.19,0
-0.87,0.17,2.88,-0.83,0.05,0.18,-0.86,-2.33,0
2.05,-0.44,0.12,1.2,-3.61,0.46,-2.09,0.29,0
-2.94,0.27,1.76,-3.04,3.11,-0.49,1.17,-0.08,0
3.86,1.09,0.49,-2.43,-5.7,-0.5,2.81,0.43,0
-0.74,1.0,-0.56,-0.85,1.0,1.43,-1.45,-1.5,0
2.53,-1.08,-0.96,0.64,-2.99,-0.56,-0.37,0.21,0
-0.39,1.13,1.13,-2.82,-0.94,1.05,2.38,0.0,0
0.17,-0.25,-0.71,-0.21,1.18,-0.32,0.19,-1.29,0
2.11,2.11,-0.24,0.04,-2.28,0.88,-3.54,-0.91,0
1.81,-0.25,0.21,0.29,-2.56,1.02,0.83,0.83,0
2.37,1.46,-1.44,-0.95,-1.09,1.79,-2.5,-0.85,0
0.75,-0.99,-1.07,2.23,0.12,-0.23,-2.69,-0.89,0
1.63,-0.31,0.01,1.66,-1.91,-0.88,-1.24,-1.16,0
-0.4,0.38,1.32,-3.4,-0.19,1.3,1.94,2.24,0
0.94,0.05,0.06,0.15,1.12,0.15,-3.16,0.02,0
-1.06,0.31,1.39,-2.15,1.03,-0.39,0.69,-3.1,0
-3.71,-0.19,1.85,1.68,3.11,0.54,-2.75,-3.1,0
1.43,-0.21,0.56,0.52,-1.82,1.72,1.29,0.17,0
1.94,-1.34,-1.24,4.41,-0.14,-0.85,-2.9,-1.87,0
1.07,-0.12,-0.93,-0.3,-0.46,2.25,0.48,1.84,0
-0.57,1.62,1.33,-3.09,0.4,0.44,1.07,-3.14,0
-1.73,-1.74,0.09,2.12,0.25,-1.58,1.25,-3.07,0
