@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-3.69, 4.07]
@attribute X1 real [-4.96, 4.85]
@attribute X2 real [-4.63, 5.26]
@attribute X3 real [-3.39, 4.21]
@attribute X4 real [-4.49, 5.74]
@attribute X5 real [-4.98, 6.15]
@attribute X6 real [-4.10, 5.13]
@attribute X7 real [-5.62, 4.72]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.45,-2.12,-0.46,-0.83,-0.2,-2.1,0.69,-0.12,0
1.07,1.88,1.57,-0.37,-1.69,-1.42,1.64,2.07,0
-0.07,0.36,-0.19,-0.12,1.19,-0.86,1.12,-0.05,0
0.66,0.97,-1.97,-1.37,-1.79,-2.14,1.69,0.78,0
-2.33,-1.4,-1.36,-0.37,1.07,0.61,0.66,1.6,0
0.19,-1.07,0.27,0.09,1.28,-0.56,0.93,0.51,0
1.87,2.53,1.14,0.75,-1.29,-3.24,-0.07,-0.64,0
-0.59,1.43,-1.22,-0.2,-0.48,-0.2,0.64,0.75,0
-0.35,0.16,1.93,0.81,2.86,0.15,0.64,-1.38,0
1.06,-1.04,-0.0,-0.8,1.34,-1.52,2.04,0.02,0
-1.3,-0.43,-1.92,-3.39,-0.92,-0.2,3.99,2.86,0
-0.88,-1.55,0.36,0.47,2.39,0.13,0.8,0.41,0
-0.83,1.13,-2.08,0.27,-0.2,1.04,-0.68,-0.49,0
-2.05,-1.04,0.83,-0.21,2.18,1.7,1.62,1.7,0
0.43,-0.71,0.14,-0.32,1.96,-0.42,1.83,0.16,0
0.51,-0.81,-1.59,-1.76,-0.61,1.1,1.52,-0.65,0
-0.13,0.52,-1.64,-1.02,-1.07,-0.88,1.12,0.93,0
1.12,-0.69,-0.07,-0.82,1.97,-4.98,2.59,-1.09,0
0.58,-0.46,0.36,-0.03,-0.11,0.87,-0.28,-1.48,0
0.18,3.89,4.05,0.75,-1.05,-1.36,1.28,1.17,0
0.22,0.31,-0.99,-0.64,-1.75,1.35,0.4,1.13,0
1.47,0.24,-1.46,0.88,0.52,-0.7,-1.14,-2.54,0
-0.66,-0.1,-1.34,-1.3,0.99,-1.1,2.63,1.93,0
0.41,2.68,-1.6,-0.21,-0.78,0.18,0.38,-1.36,0
3.79,4.8,1.8,2.82,-2.81,1.0,-2.55,-1.46,0
-0.44,0.04,0.63,-1.75,-1.21,-2.39,2.77,1.98,0
0.4,0.62,1.51,2.47,-1.52,2.43,-2.86,0.06,0
0.16,-0.35,-0.24,-0.16,-0.18,-0.18,0.66,1.37,0
0.38,1.64,-2.64,-0.98,-4.47,4.5,-0.6,1.57,0
-0.27,1.79,0.69,-0.27,0.35,-0.6,1.4,-0.49,0
0.8,0.43,-2.31,-0.29,-0.42,-0.04,0.23,-0.02,0
-0.75,1.76,-0.82,-0.18,-1.15,-0.28,0.92,2.54,0
0.07,0.84,1.25,1.88,0.56,-1.69,-1.77,-1.87,0
0.2,-0.76,0.19,-0.8,-1.05,-3.27,1.55,1.15,0
0.43,1.08,4.22,4.21,0.43,-0.88,-4.1,-2.91,0
-0.3,-0.61,-1.23,-0.13,-0.07,-1.12,0.78,1.87,0
2.06,1.88,0.77,0.88,-1.78,2.55,-0.87,-0.99,0
2.28,3.21,-0.17,-1.24,-1.48,-2.13,2.12,-1.08,0
-0.05,2.05,-1.78,-0.12,0.11,-1.33,0.5,-1.04,0
1.8,-1.23,1.05,0.26,0.95,-2.37,0.66,-1.18,0
-1.11,-0.03,-1.08,0.22,1.47,-0.06,-0.1,-1.06,0
0.5,1.71,0.92,0.62,-0.09,0.25,-0.09,-1.2,0
0.32,-1.71,-3.53,-1.51,5.63,-0.64,2.88,-3.55,0
1.3,2.22,0.79,1.8,-2.57,0.77,-2.39,-0.7,0
1.24,2.72,0.69,0.49,-0.17,2.82,0.49,-0.1,0
-0.51,-2.82,0.43,0.78,0.41,0.99,-1.24,0.4,0
-0.86,-0.01,-1.46,0.39,0.71,0.47,-0.45,-0.74,0
0.32,-0.93,-2.86,0.15,0.88,0.82,-0.56,-0.68,0
-1.25,1.1,-1.63,-1.29,-1.24,-2.44,1.5,1.6,0
-0.64,-1.31,-1.09,-0.06,-1.22,1.27,-0.45,1.64,0
0.28,-1.98,-2.39,-2.06,0.51,-0.23,2.05,-0.69,0
0.35,-0.09,1.7,1.19,2.39,-1.4,0.23,-1.46,0
0.55,-0.47,-1.59,0.46,-0.22,0.48,-1.29,-2.73,0
2.05,3.08,-0.03,-0.01,-2.6,-1.4,0.37,-0.48,0
0.04,0.81,0.45,-0.01,0.3,-0.57,1.03,0.74,0
0.27,0.33,0.46,-0.87,-0.3,-0.03,1.52,-0.08,0
0.49,-0.28,1.87,0.76,1.78,-2.04,0.49,-1.4,0
0.7,0.8,0.53,0.19,1.25,-0.56,1.04,-0.61,0
-0.98,0.8,-1.51,-0.64,0.08,1.47,1.33,2.06,0
1.77,4.18,-1.29,-1.36,-2.78,0.77,1.85,0.81,0
-0.66,-0.0,-0.65,-0.07,-2.51,0.19,-0.31,2.19,0
-1.19,0.62,-0.1,-0.63,-0.0,0.3,1.46,1.39,0
0.05,2.26,1.2,0.5,-1.3,-2.02,0.04,-0.85,0
0.86,2.33,4.08,2.85,1.23,-0.34,-1.97,-3.84,0
1.97,2.08,-1.3,1.26,-1.46,3.18,-2.44,-3.12,0
1.96,0.39,1.11,0.35,1.48,-0.36,0.42,-3.28,0
-0.26,1.95,-1.32,-0.48,-0.63,-2.22,1.2,1.1,0
0.05,0.83,1.47,1.69,-0.79,-3.03,-1.41,0.0,0
-0.42,0.14,-0.55,0.15,3.23,-0.79,0.7,-3.13,0
-1.95,-1.39,-1.92,-1.45,-0.01,-0.91,1.95,2.84,0
0.02,1.67,-0.63,0.31,0.05,-1.66,0.32,-0.63,0
-0.48,-0.86,-1.96,-0.87,1.65,0.59,1.68,-0.68,0
1.05,1.06,0.63,0.61,-0.94,-0.29,0.62,1.91,0
-1.42,-2.85,0.64,0.45,4.69,-1.59,1.17,-1.01,0
0.71,-0.05,-0.39,-0.02,2.45,-1.75,1.36,-2.13,0
-0.88,-0.84,-1.9,-0.92,3.13,-2.42,1.91,-1.72,0
0.2,1.08,-0.37,-0.99,0.32,-0.36,2.47,1.52,0
1.5,2.63,1.2,-0.44,-2.8,0.27,1.23,2.31,0
0.29,1.28,-0.85,1.18,1.24,0.67,-1.19,-3.17,0
0.7,2.86,1.25,0.86,-2.38,0.74,-0.4,1.32,0
1.19,1.04,1.61,1.43,1.77,-0.41,0.35,-0.11,0
-1.2,-1.36,0.99,1.09,1.35,2.39,-0.86,-0.29,0
-0.88,0.76,0.52,0.94,0.12,2.16,-0.68,1.1,0
1.8,1.3,0.95,0.87,0.82,-0.08,-0.31,-3.07,0
1.15,-0.63,-2.19,-2.61,0.82,-0.19,3.84,-0.03,0
0.62,1.37,-1.34,-0.27,-1.96,-2.94,0.53,0.53,0
0.04,0.37,1.62,1.75,1.85,0.6,-0.7,-0.71,0
-0.65,0.69,2.24,1.39,-0.03,0.09,-1.01,-0.72,0
-0.1,-1.77,0.35,0.7,1.83,0.4,-0.04,-0.84,0
0.75,1.73,-1.32,-0.32,-0.45,1.18,0.74,-0.7,0
-0.38,-0.73,-0.1,0.23,1.83,3.06,0.65,-0.58,0
0.11,0.73,0.45,-0.63,-0.2,-0.25,1.92,1.6,0
1.48,1.07,2.14,1.81,0.12,2.25,-1.11,-1.1,0
0.29,0.25,-1.78,1.02,-3.43,2.28,-3.42,-1.91,0
0.35,1.15,-0.04,0.63,1.03,-1.0,0.14,-1.3,0
1.25,-1.98,1.79,2.14,2.45,1.49,-2.04,-4.34,0
2.1,2.25,-0.16,1.31,-0.6,1.23,-0.93,-1.74,0
-1.18,-2.34,-0.95,-0.19,2.49,-1.05,1.17,0.64,0
1.34,-0.62,-3.16,-1.34,-0.27,-1.3,1.08,-1.65,0
1.91,3.72,0.32,-1.0,-3.26,-0.25,1.75,1.87,0
-0.38,-0.23,-0.38,-1.14,1.41,0.05,2.54,1.09,0
2.05,0.31,0.5,-0.98,-1.13,-2.31,2.56,2.24,0
-3.12,-1.42,0.02,-1.08,4.53,0.04,3.23,1.44,0
-0.39,0.47,0.21,1.44,1.27,2.63,-1.87,-3.3,0
-0.3,-0.65,0.95,0.64,-1.05,2.29,-0.5,2.06,0
-1.81,0.08,-0.23,0.65,-1.12,-0.92,-0.77,2.23,0
0.95,1.22,1.29,-0.1,1.65,-2.28,2.56,0.32,0
0.04,2.48,2.75,0.68,-2.17,0.03,0.41,2.36,0
2.2,2.72,-0.52,-0.7,-2.7,-0.45,1.05,0.63,0
-0.26,-2.02,-1.18,-0.55,1.24,-0.96,0.65,-0.62,0
0.27,-1.03,-1.09,-0.16,0.17,0.22,0.28,0.53,0
0.41,0.6,-0.84,-0.84,-0.21,-0.44,1.52,-0.08,0
1.43,0.67,2.27,2.21,0.72,-0.81,-0.84,-0.46,0
-0.59,0.74,3.04,2.33,1.59,0.72,-1.11,-0.2,0
0.07,1.54,-4.01,-1.18,-0.11,3.52,0.56,-0.91,0
-0.3,-1.52,2.79,1.85,-0.44,-1.23,-2.55,-1.29,0
-1.4,-0.99,1.04,1.25,1.38,1.5,-0.74,-0.29,0
-0.74,-0.45,-0.99,-1.58,-0.79,-3.02,2.44,2.01,0
0.39,-1.22,2.82,1.77,0.3,-0.78,-0.95,-0.11,0
-1.05,-0.98,0.54,0.26,1.5,-1.62,0.51,-0.23,0
1.9,-0.42,-2.72,-1.2,0.7,-1.2,1.32,-2.29,0
-0.11,-1.53,-2.81,-1.43,0.94,0.32,1.4,-0.38,0
0.83,2.68,-0.96,-0.39,-0.37,1.84,0.69,-1.58,0
-0.75,1.48,-2.27,-1.02,-0.99,-0.86,0.65,-0.85,0
-0.7,0.76,0.24,2.46,0.35,0.99,-2.7,-1.56,0
0.67,-0.42,-2.07,-1.42,0.53,-0.2,1.51,-0.91,0
2.28,4.79,4.17,1.69,0.12,-2.97,0.38,-2.4,0
0.75,0.73,-1.34,-1.61,-2.81,-1.52,1.73,2.11,0
-1.41,-0.43,-0.1,0.9,-0.22,1.32,-1.8,-1.49,0
2.71,-0.19,-1.64,-0.0,-0.58,-0.08,-0.09,-1.54,0
-2.84,-1.58,0.98,-0.52,2.79,2.32,1.61,1.98,0
0.17,0.55,-0.42,-0.32,0.73,-3.32,1.05,-2.05,0
-0.43,0.63,1.38,1.88,1.87,3.78,-1.74,-2.19,0
-1.19,-3.2,0.75,1.71,3.34,-1.03,-1.58,-2.72,0
0.67,0.27,2.12,1.75,2.37,-1.37,-0.2,-1.47,0
0.77,0.07,-0.73,0.2,-2.48,1.84,-1.06,0.32,0
-0.18,-3.27,-1.94,-0.87,0.31,0.1,-0.1,-1.66,0
-1.19,-0.61,-2.26,-1.71,1.31,0.62,2.47,0.5,0
1.05,0.73,2.06,2.64,-0.24,2.53,-2.15,-0.58,0
3.4,1.18,-1.1,0.04,1.21,-2.62,1.27,-2.8,0
-0.27,1.4,0.0,0.87,1.46,4.66,-0.35,-0.8,0
0.15,-0.77,-0.79,-2.82,2.84,-1.6,5.13,-0.74,0
2.05,-1.03,1.47,2.13,0.46,0.39,-2.7,-3.94,0
1.27,2.5,-1.87,0.04,-0.51,2.33,-0.56,-2.8,0
1.3,2.53,0.68,1.14,-0.64,1.35,-0.98,-1.7,0
-0.17,-1.85,-2.96,-0.74,1.03,2.77,0.36,-0.58,0
0.31,1.75,1.43,1.23,0.96,-0.31,-0.51,-1.44,0
0.06,0.62,1.86,-0.02,-2.03,3.8,0.58,2.58,0
2.0,0.36,-0.94,-1.06,-1.4,2.6,1.3,0.75,0
0.79,0.67,1.42,0.58,2.23,-0.2,0.93,-1.21,0
3.26,1.14,0.6,-0.28,0.23,-0.1,1.44,-1.26,0
-0.97,-0.32,-2.23,0.11,1.02,0.08,-0.37,-1.07,0
0.04,-0.55,0.28,0.87,1.27,-0.05,-0.88,-2.6,0
0.17,-1.91,-0.27,-0.39,3.73,-2.29,1.49,-2.55,0
-0.18,-0.21,3.33,1.62,0.62,-0.17,0.3,3.01,0
0.02,0.07,1.83,0.88,-0.26,-1.16,-0.17,0.75,0
-0.48,0.5,-0.13,-0.89,-1.34,1.05,1.56,2.75,0
1.01,-0.02,-2.34,-1.86,-1.25,-3.06,1.41,-1.59,0
-0.44,1.04,-1.25,1.2,1.03,1.39,-1.55,-2.41,0
1.08,-0.42,-0.25,0.62,1.19,1.64,-0.14,-1.89,0
1.05,0.98,0.5,1.61,1.3,0.64,-0.91,-1.67,0
0.21,-0.42,0.29,-0.11,0.07,0.84,0.4,0.26,0
-1.47,-0.03,2.21,1.46,1.57,-0.47,0.33,2.32,0
-1.56,-1.38,-1.3,0.17,0.58,-1.52,-0.14,0.06,0
-1.7,-3.59,1.35,-0.12,1.95,0.15,1.21,2.28,0
-0.1,-1.47,-1.53,0.97,4.19,1.43,-0.37,-2.33,0
2.08,0.92,-1.78,-1.82,0.89,-1.52,3.13,-1.16,0
0.16,0.84,1.56,2.08,-1.46,-3.86,-2.17,-0.41,0
-0.56,1.14,0.74,0.71,-2.24,2.05,-1.31,0.41,0
0.72,0.61,2.38,0.95,0.38,0.51,0.09,-1.09,0
-1.62,-0.13,0.38,0.28,2.31,-0.78,0.57,-0.22,0
-1.55,-0.28,1.36,1.25,0.71,-0.21,-1.15,-0.88,0
0.43,0.95,1.23,-1.04,-0.36,2.31,2.5,2.19,0
1.26,0.18,0.02,2.19,-0.21,2.59,-2.91,-1.99,0
-0.65,-0.26,0.13,0.22,-0.1,0.06,-0.03,0.06,0
0.65,4.4,1.71,2.22,-0.85,2.74,-1.82,-1.99,0
-0.38,-1.37,1.13,-0.49,-0.45,-1.54,1.66,2.43,0
0.77,1.35,0.78,0.92,0.14,0.89,-0.39,-0.76,0
0.74,1.89,-0.62,-0.09,-0.23,-0.57,0.99,-0.07,0
1.77,0.84,1.28,1.76,-0.01,1.15,-1.69,-1.99,0
-0.5,-1.73,-1.29,-0.93,1.11,1.13,0.92,-0.45,0
0.78,0.17,0.43,-0.22,-0.81,0.14,0.57,0.19,0
-0.2,1.7,-2.41,-0.47,0.62,2.02,1.2,0.14,0
-0.36,-0.36,-1.45,-0.17,1.69,-0.67,0.53,-1.63,0
1.18,1.37,-1.26,-1.25,-1.1,1.51,1.68,0.27,0
1.01,-0.14,1.02,2.01,-0.58,0.08,-2.63,-2.69,0
0.02,-0.47,-1.0,-0.01,1.19,1.43,0.34,-1.22,0
0.82,0.78,0.68,0.36,1.94,-0.03,0.89,-1.18,0
2.07,-0.39,-0.98,0.48,1.44,0.82,-0.23,-2.82,0
-1.59,-1.18,2.28,0.87,-0.69,0.16,-0.46,2.79,0
1.3,2.62,1.57,0.75,1.06,0.62,0.57,-2.24,0
-0.38,-0.24,-1.24,-0.73,1.6,-1.54,1.9,0.13,0
-0.33,-1.15,-0.93,-1.17,1.02,1.48,2.4,1.93,0
-0.29,0.26,-1.6,-0.46,0.4,-0.73,0.92,0.61,0
0.15,0.78,0.21,0.98,0.47,1.1,-0.66,-1.33,0
0.45,0.58,1.63,-1.54,-1.68,-2.37,3.59,3.47,0
1.49,2.28,-0.64,0.55,-0.15,0.94,-0.41,-2.11,0
-0.56,1.56,-1.52,-0.27,-0.95,1.77,0.32,1.18,0
-0.9,0.85,0.26,0.33,-0.48,-1.02,0.1,0.43,0
1.16,1.28,-0.98,1.37,-1.12,1.79,-1.91,-1.28,0
0.1,-1.42,1.72,1.16,0.28,0.32,-0.54,1.03,0
0.18,0.36,0.8,-0.87,-0.06,-1.2,2.35,1.53,0
0.16,0.72,1.13,1.89,2.57,3.04,-0.79,-1.14,0
0.81,0.22,0.7,0.17,1.08,3.2,0.76,-1.31,0
1.16,0.53,2.76,2.07,-0.23,-0.41,-1.9,-1.93,0
-0.09,1.53,0.72,0.78,-1.74,0.31,-0.77,0.78,0
0.96,2.59,1.81,1.63,-2.23,-0.79,-1.46,0.24,0
0.84,0.45,1.3,1.62,-1.74,-1.34,-1.67,-0.4,0
1.11,4.23,2.0,0.85,-0.39,1.08,0.95,0.37,0
-2.5,-1.21,1.87,0.86,1.34,0.57,-0.02,1.25,0
0.56,-0.36,-1.75,0.39,0.64,-0.6,-0.29,-1.39,0
0.48,-1.04,-0.76,0.04,0.86,0.66,0.56,-0.02,0
0.85,-0.47,1.3,0.33,1.97,0.41,1.24,-0.36,0
-0.78,0.73,0.15,0.11,-2.8,-0.43,-0.42,1.78,0
-1.12,-2.23,-0.65,-0.68,1.36,-0.92,0.94,0.08,0
0.67,2.28,1.73,2.27,-0.36,3.58,-2.27,-2.46,0
-0.18,-0.17,-1.02,-0.92,-1.28,-1.76,1.33,1.54,0
-0.57,-0.72,1.76,0.85,4.43,-1.45,0.81,-2.18,0
0.16,-3.06,-1.48,-0.88,-0.33,0.7,0.24,0.24,0
0.35,2.74,0.62,0.85,-2.31,0.71,-0.36,1.67,0
0.84,-1.04,1.61,0.91,2.94,-2.44,0.88,-0.85,0
-0.15,0.33,-0.06,-1.38,-1.13,-2.28,2.63,2.77,0
-0.85,-0.41,-2.02,-1.44,1.87,2.81,2.35,0.14,0
0.1,-1.93,-0.79,-0.05,1.5,0.51,0.34,-1.09,0
-0.5,-2.62,0.07,0.38,3.42,-1.47,1.02,0.46,0
1.43,1.7,0.89,0.7,-1.32,-0.4,0.06,0.55,0
0.04,0.17,-0.21,0.06,-0.93,0.0,-0.3,0.04,0
1.92,3.32,-1.3,1.3,-1.51,3.01,-2.16,-3.35,0
2.18,0.18,0.33,0.65,0.66,-0.31,-0.37,-2.89,0
-0.87,1.26,-1.81,0.33,0.34,1.56,-0.64,-1.48,0
1.81,-0.3,-0.86,0.42,3.88,-1.26,0.98,-3.07,0
0.83,1.67,0.25,0.89,-0.1,1.04,0.07,0.21,0
-0.76,-1.0,-0.22,0.11,-0.44,-1.62,-0.23,0.64,0
0.88,-0.83,-1.49,0.03,-0.61,-0.45,-0.66,-1.33,0
0.84,0.47,-1.43,-0.5,0.0,2.8,0.49,-0.85,0
-1.46,-3.55,-2.23,-1.02,1.32,1.61,0.72,1.45,0
1.25,1.56,-0.41,0.5,-1.71,1.36,-0.29,0.43,0
0.75,0.81,0.28,0.11,-1.03,-1.59,0.04,-0.1,0
-1.01,1.04,1.19,0.73,2.76,1.9,1.1,0.24,0
-1.27,-3.02,-1.15,0.53,4.61,2.17,0.19,-1.56,0
0.61,0.3,-1.24,0.38,-0.16,2.92,-0.49,-0.17,0
0.52,1.48,1.38,2.39,-1.15,0.77,-2.97,-2.13,0
0.32,0.37,1.49,1.33,1.26,1.45,-0.32,-0.5,0
-0.31,-0.85,0.82,0.62,-2.27,3.84,-0.88,3.1,0
0.88,0.87,-0.05,-0.6,0.16,1.04,1.38,-0.4,0
-2.9,-0.37,0.14,0.08,-0.86,2.31,0.2,3.86,0
0.15,-1.74,-0.61,-0.64,4.37,0.1,3.02,0.53,0
1.59,2.25,-0.19,-0.78,-0.86,-3.53,2.3,1.01,0
0.95,-0.78,0.47,0.51,1.45,-1.46,-0.06,-2.6,0
-0.71,-0.65,1.59,0.69,0.94,-1.17,0.13,-0.22,0
1.71,0.83,-1.28,-1.46,-2.45,-1.47,1.56,0.83,0
2.63,0.26,-2.51,1.07,1.41,-0.75,-1.63,-4.99,0
1.07,0.5,4.49,3.01,1.54,0.26,-1.83,-2.07,0
-1.06,-1.13,-0.41,-0.41,1.69,-3.12,1.96,1.39,0
1.29,3.72,0.46,-0.54,-1.78,0.73,0.86,-0.92,0
-0.67,-0.81,1.13,1.33,0.43,-1.9,-0.62,0.55,0
-0.73,0.12,-3.62,-2.93,0.44,0.57,3.32,0.68,0
-0.18,-2.59,-2.07,-0.69,2.8,-1.22,0.77,-2.98,0
0.15,-1.74,-0.27,-0.42,3.75,1.48,1.68,-1.74,0
-0.72,-2.33,-2.05,-1.68,1.56,1.01,2.38,1.17,0
-0.2,-1.76,-0.41,0.47,0.52,1.16,-0.48,0.14,0
0.13,0.01,-0.69,0.71,-0.82,2.85,-0.99,0.24,0
1.85,3.25,2.38,1.83,-2.0,1.26,-1.17,0.06,0
0.16,-1.39,-1.33,-0.66,-1.43,0.6,0.53,1.22,0
2.9,2.77,1.07,0.13,-2.15,0.43,0.36,-0.92,0
-1.16,-1.45,0.28,-0.22,0.65,-1.4,0.47,-0.55,0
-2.88,-2.22,-0.24,-0.48,1.07,-0.95,1.17,3.33,0
-0.4,0.41,0.01,1.48,2.52,-0.3,-0.99,-2.71,0
1.91,1.34,1.19,0.23,0.79,-2.09,1.45,-1.41,0
0.88,2.9,-0.58,0.21,-1.23,0.55,0.37,0.4,0
0.2,-1.41,0.08,0.54,-0.81,2.71,-0.84,0.47,0
1.51,0.51,-2.39,-1.48,3.01,-0.92,3.2,-2.38,0
0.2,0.86,0.21,1.0,-0.17,-1.29,-0.74,-0.43,0
0.67,0.26,-1.61,-1.91,-0.75,-1.31,2.57,0.84,0
-0.22,1.43,-1.23,-1.79,-0.19,-3.41,3.43,1.98,0
1.3,0.16,1.44,0.25,0.74,-2.49,1.35,-0.07,0
2.33,2.16,-0.72,0.62,-1.39,2.47,-0.67,-1.43,0
1.51,3.01,-1.4,-0.7,-2.69,-2.51,0.98,0.28,0
-0.0,0.03,-0.58,-0.98,1.03,-1.68,2.11,-0.48,0
0.32,2.31,0.91,0.57,-0.57,1.81,0.83,1.84,0
-0.09,-0.83,-0.78,0.72,0.36,-0.25,-1.12,-1.39,0
-0.4,-0.38,0.51,-1.01,-0.47,1.09,1.88,2.19,0
1.13,-0.11,-3.41,-1.09,-1.57,-0.85,0.5,0.06,0
3.34,1.71,1.45,0.32,-1.48,0.26,0.76,-0.65,0
0.5,3.98,1.41,0.8,-1.39,-2.85,0.93,1.94,0
0.67,-0.71,-3.36,-2.12,1.14,0.82,3.05,0.55,0
0.24,-0.5,-2.81,-1.34,1.23,1.92,1.3,-1.82,0
-1.2,-0.19,-3.1,-0.83,1.13,-0.77,1.47,0.9,0
-0.17,2.12,0.91,0.19,-1.44,-1.55,0.48,0.46,0
0.19,-1.06,0.15,0.06,1.21,1.16,0.45,-0.64,0
1.01,0.68,1.95,2.61,1.08,-0.35,-2.59,-3.69,0
0.49,3.44,-0.16,1.68,-1.73,1.82,-2.06,-1.76,0
0.34,0.73,-2.67,-0.17,-2.12,2.68,-0.64,0.48,0
3.41,4.85,-0.19,1.21,-2.27,-2.73,-1.08,-2.95,0
1.1,2.02,-0.03,-1.14,-0.03,-1.57,3.09,1.14,0
0.38,0.4,1.89,0.92,-0.54,-2.37,-0.29,-0.63,0
-1.37,0.23,0.47,-0.31,2.37,-0.39,2.03,1.0,0
0.03,-0.94,0.83,0.11,0.23,0.1,0.61,0.74,0
-0.55,-0.33,0.95,0.62,3.26,0.49,0.63,-1.86,0
-0.03,-0.73,0.52,0.56,0.84,-1.49,-0.15,-0.99,0
0.28,1.78,-0.73,-0.98,-2.5,-0.25,1.86,3.57,0
-0.23,1.23,2.68,0.83,-1.25,1.37,0.06,1.95,0
0.19,-2.38,-2.18,-1.27,-0.19,-0.98,1.09,-0.25,0
-0.27,0.49,-0.24,-0.21,-1.84,0.59,0.13,1.1,0
-1.76,-0.66,1.27,0.91,0.2,-0.61,-0.6,1.2,0
-0.4,-2.95,-2.79,-1.36,0.19,-1.42,0.97,0.8,0
0.33,-1.49,0.66,-1.89,1.84,-2.53,4.25,2.08,0
-1.13,-1.33,-1.18,-0.53,3.27,-4.0,1.75,-1.43,0
0.49,0.29,-4.08,-2.57,-0.94,0.95,2.89,0.83,0
0.02,1.14,1.93,0.33,-0.51,-1.06,0.4,0.55,0
1.08,2.21,-0.73,-0.08,-0.06,1.14,0.91,0.02,0
0.12,2.3,1.53,1.92,-1.91,2.7,-1.84,1.56,0
0.1,0.2,-2.29,-0.68,0.41,2.71,0.38,-1.34,0
-1.18,-1.09,-0.86,-0.06,0.64,4.08,0.01,0.92,0
-0.55,0.09,-0.07,0.22,0.27,0.47,0.05,0.26,0
-0.35,-1.72,0.22,-0.16,-0.08,-1.45,0.46,0.54,0
1.07,2.33,0.39,-0.88,-3.46,-1.25,1.47,2.54,0
1.65,0.53,2.01,0.24,-0.2,-2.22,1.4,0.65,0
-1.49,-0.95,-0.07,-0.11,0.76,-1.37,0.47,1.04,0
2.52,0.84,-0.52,0.61,-0.72,-1.18,-0.64,-2.66,0
0.36,-0.05,0.47,1.11,4.75,1.49,0.04,-4.23,0
0.16,-1.09,0.28,-0.41,0.62,-0.74,1.08,0.22,0
-0.04,-0.67,-0.42,-1.61,0.79,1.76,2.65,0.44,0
1.27,3.35,1.93,2.49,-1.52,-1.16,-2.24,-2.33,0
-0.34,0.02,0.5,0.79,0.03,1.54,-0.74,-0.33,0
0.28,1.96,-0.28,1.52,-0.35,1.01,-1.97,-1.97,0
-0.59,0.02,-1.62,0.26,0.81,-1.95,-0.09,-0.61,0
0.5,-0.14,0.11,-0.32,-0.74,-1.89,0.88,0.14,0
0.7,1.12,1.34,-0.5,-0.16,-0.94,1.53,-0.88,0
-0.35,-0.05,0.0,0.56,1.27,2.42,-0.15,-0.96,0
1.34,1.7,1.82,1.73,-1.43,1.7,-1.56,-0.18,0
-1.25,-0.54,-1.55,-1.22,2.52,1.04,2.45,1.18,0
-2.82,-1.92,-0.7,-0.4,-0.03,-0.6,-0.0,0.99,0
2.76,1.41,-3.1,-1.93,-1.22,1.49,2.58,0.06,0
-1.11,-2.48,0.15,0.93,1.23,1.91,-1.01,0.36,0
-0.92,0.15,1.81,0.85,0.88,-2.25,-0.47,-2.08,0
2.14,3.43,1.62,0.77,-2.38,1.27,-0.44,-0.37,0
1.85,0.89,-0.78,1.86,-0.54,0.76,-2.27,-1.92,0
1.47,3.01,3.76,1.73,1.68,2.39,0.23,-1.41,0
0.19,1.51,1.55,0.63,0.89,3.54,0.46,-0.46,0
-2.13,-1.92,-0.27,-0.24,0.97,0.22,0.61,1.73,0
-0.22,-0.31,1.32,1.57,0.29,-1.89,-1.26,-0.63,0
-1.11,0.6,1.29,-0.1,-0.83,-1.47,0.97,1.88,0
1.17,1.15,0.35,0.17,-0.44,-2.67,0.66,-1.07,0
1.38,1.36,-0.98,-0.23,-1.99,-0.82,0.48,0.18,0
1.16,0.76,-0.1,1.03,0.05,0.35,-1.18,-2.79,0
0.3,-0.1,1.18,1.92,0.38,-0.23,-2.62,-3.22,0
-1.95,-2.4,0.38,0.68,1.36,3.1,-0.45,1.62,0
0.01,0.09,-0.55,0.51,-0.8,1.87,-0.99,-0.51,0
0.55,-0.59,-4.63,-2.76,-0.03,-0.59,2.48,-1.59,0
0.02,1.9,-1.76,-0.18,-0.6,1.8,-0.17,-0.54,0
2.01,0.75,2.86,2.15,-0.56,-0.46,-1.69,-1.87,0
0.17,1.74,1.49,-0.51,0.72,-2.41,2.47,0.17,0
1.32,-0.23,-1.54,-0.88,-0.74,3.73,1.3,1.15,0
-0.2,0.33,-3.0,-1.16,1.32,0.51,2.04,-0.55,0
-0.22,0.65,0.61,0.28,1.31,1.09,0.76,-0.2,0
-0.85,0.43,0.35,-0.83,0.34,0.32,2.24,2.28,0
2.59,-0.21,-0.35,0.72,1.76,0.31,-0.51,-3.57,0
-0.13,-0.74,-0.26,0.25,-0.5,-3.26,0.2,0.77,0
0.51,-0.26,-0.46,0.31,0.31,2.64,-0.02,-0.01,0
0.64,1.97,-1.12,-1.63,-2.42,0.83,3.2,4.72,0
2.28,4.55,3.16,2.26,-2.04,-0.98,-1.03,-0.02,0
0.91,1.57,0.61,-0.44,0.46,-1.51,1.9,-0.84,0
-0.86,-0.34,-0.58,-1.27,2.28,1.32,2.74,0.36,0
