@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-5.35, 6.52]
@attribute X1 real [-5.60, 6.50]
@attribute X2 real [-6.66, 5.55]
@attribute X3 real [-6.79, 5.43]
@attribute X4 real [-4.83, 5.07]
@attribute X5 real [-6.56, 5.44]
@attribute X6 real [-4.82, 4.72]
@attribute X7 real [-4.65, 6.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.91,-0.19,-0.05,-0.61,0.79,-0.17,-0.57,0.26,0
0.54,-3.97,0.01,-1.46,0.99,0.55,1.71,1.26,0
0.71,-1.01,0.73,2.14,-1.42,-1.32,2.32,1.47,0
0.57,-1.17,1.46,-0.27,-2.08,0.97,-0.56,0.36,0
-1.79,-1.74,-1.19,2.32,-0.48,0.26,-0.48,2.8,0
-0.3,-0.53,1.48,-0.78,-0.73,1.98,1.82,0.1,0
0.4,3.93,0.09,0.63,1.59,-3.21,1.71,-1.15,0
0.32,-0.38,0.5,-2.53,-0.96,0.68,1.64,-2.91,0
-1.86,-0.22,1.5,1.58,-2.01,2.27,0.09,2.04,0
-0.09,-0.27,0.83,0.14,-0.06,-1.14,0.13,0.41,0
1.21,0.37,-0.49,0.06,1.07,-1.65,0.76,0.21,0
0.74,0.37,-1.06,-0.87,0.64,-0.9,1.29,-1.31,0
-1.21,-0.66,1.33,-2.24,-0.58,2.53,0.04,-0.88,0
1.12,-1.28,-1.2,0.26,1.2,-1.14,1.1,1.1,0
0.87,-0.57,1.43,-2.84,-0.94,1.32,1.02,-2.13,0
-0.36,0.1,0.09,-1.4,1.84,-1.85,0.31,-0.76,0
-0.59,0.55,-0.24,0.92,0.85,-0.59,0.63,-1.59,0
-0.46,1.72,0.99,1.95,-3.19,2.49,-2.29,1.01,0
0.99,-2.78,-2.3,1.25,-0.87,2.17,1.96,2.39,0
-4.71,1.69,-3.37,2.86,-1.08,-0.55,-2.01,-3.65,0
0.67,0.52,1.24,-1.81,1.68,-1.32,0.56,-1.27,0
1.5,-0.66,1.0,2.32,-0.81,1.1,-1.0,0.14,0
-0.99,-0.48,-0.81,0.09,-0.04,-1.59,-1.86,1.29,0
-1.53,1.26,2.49,-0.69,0.29,-2.37,-0.34,-0.55,0
-0.79,-0.29,-0.27,0.28,-1.27,0.92,0.88,1.44,0
0.22,-1.47,-2.12,-0.36,1.05,-0.58,-0.19,-0.57,0
0.35,-1.35,-2.28,-2.31,2.6,-2.1,0.32,0.05,0
0.62,-0.88,0.22,-0.26,-2.13,0.9,-4.04,0.44,0
0.79,-2.21,-0.4,-5.25,-0.27,-0.35,-0.72,1.96,0
0.35,0.77,1.47,-0.94,-0.08,0.21,0.34,-0.42,0
-0.87,1.07,-0.98,0.16,0.92,-0.54,1.5,0.99,0
-2.46,2.45,-0.06,4.87,-3.37,1.63,-3.63,-0.77,0
0.95,-0.2,-0.35,0.46,0.4,0.82,0.02,-1.89,0
0.18,-0.63,-0.12,-2.37,-1.88,1.91,-0.45,0.48,0
-1.14,0.46,-1.15,-1.57,1.43,-2.34,-1.37,-0.66,0
1.88,0.39,1.49,-0.71,0.72,-0.79,-3.25,-1.17,0
-1.12,1.18,0.28,-2.12,-2.57,0.37,-4.82,0.72,0
-0.51,1.56,-0.47,0.96,-0.22,1.17,1.85,1.14,0
-0.21,2.97,3.26,2.63,0.39,-0.81,-0.24,-1.36,0
-2.07,2.53,0.99,0.63,1.88,-3.5,-1.52,-2.69,0
-0.57,2.43,0.88,2.32,-1.33,1.19,-2.44,-2.41,0
-3.18,1.47,-4.91,-1.16,2.17,-1.62,1.59,-0.49,0
0.16,-0.6,-0.51,0.82,-1.24,0.99,-1.56,0.05,0
3.7,1.04,4.86,-2.03,1.04,0.03,-0.26,-0.38,0
-1.08,-1.19,-1.21,-0.55,-3.53,2.74,-0.83,1.4,0
-0.76,0.8,-0.84,-0.19,-0.5,1.42,1.08,-1.65,0
1.08,-0.51,-0.3,-1.81,2.51,-2.12,-0.44,-0.76,0
1.31,0.47,1.41,0.13,2.09,-1.95,-1.89,-3.09,0
-0.46,0.13,0.09,-0.97,-2.04,1.68,-0.97,-0.01,0
-0.69,-1.61,-2.07,0.9,-2.34,1.64,-1.64,1.17,0
-0.33,0.53,0.95,-0.24,-1.23,0.75,-0.59,-0.2,0
0.11,0.68,1.19,-0.97,3.33,-4.55,-2.75,-3.25,0
-1.26,1.51,-1.97,-1.77,2.52,-2.19,0.48,-0.69,0
-0.15,0.53,2.22,-3.98,2.28,-3.67,0.25,0.45,0
-1.87,-0.08,-3.03,-0.43,-0.55,-0.34,-1.8,0.53,0
-0.49,3.24,0.82,-1.41,-1.06,0.68,-1.99,1.41,0
-1.19,1.44,0.11,0.52,0.14,0.89,3.81,-0.42,0
0.33,-0.33,0.68,-0.87,1.77,-2.52,-0.71,-0.09,0
1.8,-1.71,1.5,-1.16,0.55,-1.75,-3.61,-0.6,0
0.4,-0.24,-1.47,1.92,-0.89,2.63,2.26,1.24,0
0.04,-1.9,-0.77,-6.79,2.1,-3.64,-1.54,0.75,0
-1.18,0.7,0.36,-1.04,2.75,-3.64,1.04,-0.67,0
-1.7,3.61,0.19,0.72,2.44,-2.58,-0.01,-2.0,0
-1.09,0.67,-0.66,3.56,-0.26,-0.72,-2.25,-1.02,0
-1.85,3.57,1.17,1.96,-0.02,-0.5,-0.08,-1.07,0
-0.54,0.53,1.0,-1.14,-1.77,0.92,-1.37,-0.54,0
2.38,-3.61,-0.55,-3.9,-0.62,0.35,-2.04,2.18,0
-2.1,0.06,-1.8,3.14,0.26,-1.31,-2.32,-4.03,0
-0.48,-0.66,1.31,2.33,-3.17,2.73,1.08,0.74,0
2.21,-1.06,2.06,0.09,0.87,0.04,0.1,-2.72,0
0.37,-0.68,-0.19,0.88,0.87,-0.46,-0.22,-2.42,0
1.57,1.75,5.55,-2.8,0.78,-1.8,-0.85,-0.23,0
0.29,-1.98,0.64,-0.26,-3.16,2.34,0.11,2.93,0
1.8,-0.34,-1.75,-2.58,0.65,0.89,-0.67,1.58,0
-0.58,0.84,0.48,-4.2,0.71,-1.81,-1.99,-1.06,0
1.71,-0.68,-0.8,1.37,-1.7,3.25,0.04,1.84,0
-1.32,2.03,2.23,1.91,-1.9,1.44,2.27,1.49,0
1.66,-1.25,-1.17,-1.31,2.4,-0.55,2.1,0.14,0
-0.67,1.06,-0.79,2.82,-3.37,4.13,0.33,1.01,0
-1.01,0.91,-2.21,1.56,1.71,-1.25,0.07,-0.8,0
-1.37,1.03,-0.07,0.03,-0.81,1.28,3.52,1.5,0
0.17,0.01,2.28,1.16,-1.0,-0.56,-1.74,0.5,0
0.09,1.83,0.97,3.67,-1.53,2.01,-0.67,-0.54,0
-0.81,1.1,1.52,-0.21,0.7,-1.96,-0.66,-0.6,0
1.37,0.81,2.15,1.32,2.81,-1.69,2.28,-1.36,0
0.55,0.14,0.11,1.51,-2.5,3.8,1.49,1.19,0
3.3,0.99,2.28,-3.23,1.02,-0.11,-3.26,-1.04,0
1.4,-0.86,0.17,0.64,2.12,-1.08,2.86,2.43,0
3.42,-0.31,2.01,-0.86,2.4,-0.32,1.37,-0.59,0
-0.14,0.51,1.97,0.71,-0.54,0.4,1.84,0.55,0
-3.34,1.03,-2.68,3.3,1.2,-2.71,-1.43,-2.24,0
-0.91,0.86,-1.47,4.32,0.67,0.84,1.91,-2.98,0
-2.7,1.89,-2.08,5.43,-1.4,2.04,2.06,-0.64,0
0.77,-1.85,-0.47,1.45,-1.56,1.29,-2.11,-0.55,0
-1.2,2.19,0.14,1.3,-0.49,0.19,-1.43,-1.83,0
1.58,-0.15,0.15,2.15,0.38,1.19,1.24,0.45,0
0.29,-0.73,-0.34,-3.53,0.73,-0.88,-0.26,0.1,0
-0.31,1.26,-0.11,-0.36,0.06,0.99,2.12,0.36,0
1.26,-1.22,-1.53,-1.52,0.94,0.42,1.01,1.11,0
-1.64,0.88,0.93,0.28,-2.33,1.95,1.18,-1.12,0
-1.63,0.51,0.2,-0.68,1.2,-2.41,0.16,-1.23,0
1.0,-2.14,-0.41,0.04,5.07,-4.97,0.23,-3.67,0
2.37,1.26,3.41,-6.69,4.89,-5.65,-3.15,-2.49,0
0.77,-0.14,0.14,-0.87,1.97,-1.3,0.87,-0.68,0
0.66,-0.55,-0.89,1.43,2.0,-1.7,-1.93,-3.22,0
-0.56,-1.53,-3.05,0.55,-0.77,1.44,0.93,1.06,0
1.03,-2.1,-0.3,-2.37,1.11,-1.78,-1.66,-0.14,0
-3.01,2.2,-2.48,3.58,-0.12,-1.3,-3.05,-1.46,0
-0.87,1.28,0.75,1.21,0.97,-1.51,0.59,0.04,0
-0.94,1.49,0.84,3.75,2.64,-3.78,-1.36,-2.33,0
3.7,-4.35,0.17,-3.41,-1.15,2.45,0.19,1.67,0
1.45,-1.01,0.45,-3.25,0.57,-1.47,-3.26,0.79,0
0.91,-1.36,-0.88,-2.1,0.51,-1.23,-2.83,0.98,0
0.92,-1.61,-1.95,1.28,0.18,0.53,0.15,2.02,0
0.99,1.54,4.19,-0.92,-1.47,1.12,-0.24,-0.07,0
1.22,-2.61,-0.35,-1.83,-0.39,0.48,-0.6,-0.38,0
-1.5,-0.03,-1.28,2.2,-0.91,0.38,-0.47,-0.99,0
-0.14,0.31,2.28,-0.37,-1.46,-0.06,-1.53,0.44,0
1.56,-0.34,0.79,0.36,-0.4,0.88,-1.25,-0.27,0
2.83,-1.51,2.76,-4.15,0.55,-0.64,-1.1,0.34,0
-1.03,-0.65,-1.26,-0.53,-2.47,2.23,0.97,2.64,0
1.27,0.71,2.83,-0.12,1.46,-2.9,-3.62,-1.03,0
1.83,-1.08,-1.58,-0.99,-1.19,2.2,-1.62,2.36,0
-0.72,-0.4,-2.1,4.14,-4.08,4.94,-0.51,-0.34,0
1.06,-0.63,0.41,-0.52,0.03,-0.46,-1.8,0.97,0
-1.04,0.39,-1.32,-0.8,-3.7,2.76,-2.53,2.56,0
0.66,-0.06,-1.09,-2.25,-0.34,0.68,-1.07,1.86,0
0.47,-0.82,0.28,-5.85,0.23,-0.47,0.61,1.84,0
-2.85,0.74,-3.75,-0.43,-0.27,-0.07,-0.37,-0.53,0
0.87,-0.31,-0.01,-1.38,-0.75,1.38,0.43,1.39,0
0.88,0.46,-0.93,-1.99,-0.15,-0.1,-3.57,1.32,0
0.24,1.37,1.88,0.59,0.91,-0.84,0.46,-0.85,0
0.17,0.85,1.82,-1.1,1.37,-2.3,-1.62,-1.69,0
-0.21,-0.42,0.39,-1.86,1.57,-1.68,1.53,-0.6,0
-2.36,1.7,-0.18,2.1,-2.14,0.69,-0.91,1.06,0
0.61,1.8,2.42,0.6,2.09,-2.84,-1.65,-0.84,0
-0.87,2.14,1.22,0.99,0.6,-1.89,-2.84,-1.97,0
-1.34,-1.23,-1.99,-0.94,-0.76,0.53,0.91,0.16,0
-1.31,0.95,0.85,2.43,-1.97,1.1,-0.82,-1.16,0
-0.92,0.6,0.88,2.62,-1.74,0.16,-1.4,1.87,0
0.25,0.39,1.46,1.01,-0.67,0.0,-0.5,1.36,0
-3.63,0.75,-2.12,-1.18,-1.81,-0.29,-0.85,1.37,0
1.1,0.24,1.96,0.08,0.2,-0.9,-2.53,-1.1,0
-1.31,-0.19,-1.57,-0.52,0.92,-0.94,1.33,-0.36,0
0.3,1.19,1.78,-1.58,2.62,-2.84,0.3,-1.33,0
1.49,-1.03,0.29,-0.62,0.98,0.02,0.34,-1.59,0
-2.04,-0.55,-1.86,-2.35,-3.23,3.2,1.57,0.7,0
2.09,-0.08,0.12,-2.52,0.45,-0.29,-3.03,1.44,0
-2.25,2.84,-0.09,1.08,1.74,-2.25,1.1,-0.66,0
-0.86,1.02,0.94,-0.82,0.95,-1.56,0.96,0.1,0
-0.46,0.63,-0.47,0.15,0.14,-0.01,-0.16,-0.57,0
-0.03,1.29,0.99,-1.39,0.41,-1.17,-2.11,-0.62,0
0.64,1.97,3.42,0.22,2.34,-3.71,-2.66,-1.98,0
0.65,0.19,0.32,1.09,0.2,0.46,0.07,-0.96,0
2.58,-0.94,0.22,-0.1,0.06,2.99,3.58,0.43,0
4.51,-4.64,-0.7,-2.36,-0.65,2.5,0.18,3.47,0
0.22,-2.22,-3.4,0.83,0.69,-0.19,-0.59,0.37,0
-0.54,1.2,0.11,2.61,0.37,-0.33,-1.03,-2.63,0
1.41,3.16,3.27,0.58,-3.13,4.83,1.66,2.28,0
-2.77,1.81,-2.95,3.42,-0.92,1.35,0.71,-1.04,0
-1.48,1.41,-1.04,1.45,-3.08,3.22,-0.17,0.72,0
0.69,-1.12,-0.51,-3.78,-0.33,0.11,-0.2,2.9,0
-0.86,2.38,1.82,1.39,-2.11,2.73,1.58,-1.32,0
-1.46,0.09,-4.67,2.55,2.05,-1.62,-1.71,-2.3,0
-0.16,-0.26,-0.51,3.89,-2.76,2.82,-1.18,0.08,0
-0.15,-1.57,-3.41,-2.8,0.9,-0.2,0.01,0.1,0
1.1,-2.99,0.05,-2.4,0.2,-0.84,-0.12,1.35,0
-1.85,2.3,0.39,4.47,0.19,-0.87,-0.8,-2.56,0
-1.51,1.56,0.43,0.61,0.5,-1.3,0.08,-0.66,0
2.8,-0.46,-0.44,3.45,3.06,0.43,4.38,0.55,0
1.93,-0.99,1.59,-0.34,-0.75,1.48,1.24,2.0,0
-1.76,-0.31,-3.15,1.51,3.59,-4.1,0.09,-1.29,0
-0.48,1.3,-0.03,-0.45,1.17,-1.9,-2.05,-0.74,0
2.63,-0.53,3.59,-2.28,-0.45,0.02,-2.49,-0.72,0
1.17,0.84,2.74,1.89,0.82,-0.44,0.69,-1.03,0
-1.99,1.52,0.21,1.63,1.5,-2.37,-0.07,-3.25,0
0.65,0.18,-0.75,-0.54,0.73,-1.09,-3.67,-1.12,0
-2.46,-0.62,-1.9,-0.23,1.42,-1.44,2.87,-2.76,0
-1.44,0.72,-0.33,2.17,2.79,-2.43,4.12,-0.06,0
0.56,-0.31,0.13,-3.28,0.83,-1.15,0.23,2.9,0
-0.66,0.26,2.18,-0.37,-1.22,0.07,0.35,-0.04,0
0.34,1.45,1.07,2.21,-1.02,0.95,-1.21,0.96,0
-0.91,1.32,1.29,3.36,-1.27,2.15,4.1,0.58,0
-0.57,1.04,-0.86,4.19,-0.57,2.22,2.36,-1.3,0
1.92,-2.99,-0.8,-1.85,2.8,-1.71,2.73,1.34,0
0.77,-1.46,-0.69,2.53,-0.09,0.74,0.98,0.79,0
-0.1,-0.11,1.82,-1.55,-2.33,1.43,-0.39,0.75,0
0.22,-1.44,-0.23,-0.62,-1.57,2.4,3.4,2.53,0
2.03,-0.52,1.11,-3.21,-3.53,3.79,-2.65,1.9,0
1.2,0.71,1.61,1.34,-1.76,2.49,-0.83,-0.83,0
-1.07,-0.34,-1.01,1.6,1.42,-1.96,0.18,-1.18,0
-0.08,0.05,0.32,2.13,1.01,-1.76,-2.55,-3.18,0
2.82,0.83,2.78,0.52,-0.48,1.53,-0.24,1.95,0
-0.8,1.97,1.69,-1.88,0.98,-2.31,-1.23,-0.21,0
-0.98,0.44,1.82,-0.88,-0.31,-1.52,-0.62,0.44,0
2.01,-2.25,-1.69,0.14,-1.49,2.59,-1.02,2.11,0
0.08,1.06,-0.97,1.87,-3.07,4.83,2.58,3.91,0
1.44,0.92,3.22,-0.33,-0.39,-0.28,-1.81,0.6,0
-0.91,1.52,-0.31,2.44,0.22,0.46,1.35,-0.92,0
0.45,-2.16,-0.07,-4.68,4.73,-6.02,-0.14,-0.44,0
2.04,-0.16,0.39,1.94,0.17,1.29,-0.75,-1.13,0
0.27,-0.58,0.87,0.39,-3.34,2.4,-2.34,1.05,0
-0.55,0.97,1.39,2.25,0.55,-0.83,1.42,-0.0,0
-0.74,-0.73,-2.24,-1.73,0.59,0.4,2.71,0.5,0
-2.75,0.59,-2.08,0.6,1.22,-3.21,-3.1,-2.87,0
0.58,-0.0,1.95,1.85,0.57,0.57,3.55,-1.39,0
1.03,0.13,2.69,-1.6,1.26,-2.75,-3.22,-1.77,0
-0.41,-3.39,-4.67,-0.74,1.17,0.15,3.23,1.15,0
0.62,-1.52,-0.49,-3.78,4.0,-4.67,-1.63,-2.74,0
0.84,-1.4,-2.25,0.82,2.36,-1.03,0.7,-1.24,0
-0.5,1.53,1.65,-0.88,-0.6,0.63,1.67,0.69,0
0.41,0.65,-0.21,-1.6,0.43,0.54,0.77,-0.06,0
-1.03,2.43,1.94,1.73,-0.33,0.24,1.78,0.08,0
2.24,-0.82,0.58,1.31,-0.07,0.69,-1.1,1.41,0
0.75,-0.54,-2.46,-0.61,-2.47,4.67,1.8,2.93,0
0.86,0.76,1.43,1.91,-2.53,2.79,-1.02,0.94,0
1.83,-0.91,-0.87,-0.64,0.32,1.03,0.02,1.22,0
-0.63,1.71,0.65,-0.55,1.65,-1.0,2.1,-1.51,0
-0.05,0.5,1.87,-1.18,-0.12,-1.49,-2.32,-0.05,0
0.73,-0.36,-0.17,-1.09,-2.43,2.67,-0.48,2.9,0
1.36,-0.96,-1.65,0.69,-0.66,3.04,1.26,-0.78,0
-0.23,0.6,0.2,-0.19,2.29,-2.47,0.07,-1.38,0
0.37,-0.74,0.09,-0.5,-0.65,0.9,1.72,2.63,0
1.62,-3.76,-0.88,-4.91,-2.36,2.42,-0.12,3.12,0
0.12,0.7,-1.92,1.08,-1.06,1.66,-3.1,-1.42,0
0.6,-0.36,0.71,0.56,-0.56,0.81,1.21,1.76,0
-0.5,-0.71,-0.11,-2.32,1.81,-1.93,1.89,-0.62,0
2.31,-2.71,-0.55,0.08,0.04,1.29,1.62,2.25,0
-2.43,1.24,1.14,-0.46,0.89,-3.16,-0.97,-2.11,0
-0.31,1.38,-0.5,-2.7,1.33,-1.65,-1.08,0.85,0
0.56,-0.51,0.5,0.31,-0.5,0.06,-1.08,0.87,0
-1.51,-0.56,-2.51,-0.01,-1.67,1.68,0.83,1.48,0
1.38,1.08,0.7,0.21,-0.7,0.95,-2.92,0.22,0
-0.51,-1.45,-1.99,-1.23,-0.55,1.52,3.26,1.64,0
-1.23,0.22,0.81,0.74,-1.53,1.44,2.9,0.73,0
-1.91,0.33,-2.8,2.11,-1.84,2.31,1.83,2.11,0
-0.8,1.32,-1.62,0.33,0.66,-0.24,0.14,0.68,0
-1.67,1.22,-0.92,-1.72,-2.9,2.4,-0.58,1.57,0
-0.77,0.37,-1.2,-0.93,0.76,-0.64,1.56,1.89,0
1.02,0.08,1.18,1.59,0.26,-0.15,-0.87,-0.78,0
-0.21,-0.62,-0.58,-0.8,-1.63,0.79,-2.79,-0.55,0
1.04,0.38,2.72,2.98,-0.52,0.68,0.22,-1.0,0
0.55,-0.47,0.38,0.77,-0.8,1.27,0.68,0.38,0
-1.06,2.25,-0.97,-0.41,0.47,-0.2,-0.33,-0.11,0
-0.34,1.09,0.56,2.58,3.17,-3.48,-0.98,-3.99,0
0.5,-1.17,-3.18,-2.08,-0.74,0.93,-2.68,1.87,0
