@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-8.00, 6.68]
@attribute X1 real [-6.74, 5.66]
@attribute X2 real [-5.15, 5.35]
@attribute X3 real [-5.25, 6.14]
@attribute X4 real [-4.29, 4.94]
@attribute X5 real [-7.42, 6.49]
@attribute X6 real [-6.04, 6.16]
@attribute X7 real [-4.26, 4.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.23,1.48,1.02,-2.59,0.59,-1.01,-0.4,-0.35,0
-2.21,-0.34,-2.19,1.65,-1.03,1.04,1.19,-1.02,0
0.04,1.35,0.83,-2.22,0.47,0.44,0.65,-0.24,0
1.89,2.53,0.59,-1.14,0.62,1.02,2.25,-0.5,0
4.89,2.05,2.2,-5.05,2.59,-1.47,-1.75,-1.76,0
2.29,2.03,0.06,-1.89,0.67,2.01,1.5,-2.17,0
2.44,-1.53,-0.03,0.51,0.61,-1.06,-1.86,-0.67,0
-0.71,1.79,0.47,-2.15,-1.24,-1.02,1.5,-0.81,0
-0.25,0.23,1.06,-0.56,-0.73,-0.25,-0.44,0.26,0
-1.69,-0.75,-1.79,1.18,-1.52,0.23,-0.91,-2.54,0
0.71,2.18,0.51,-1.77,-0.36,1.24,3.09,-0.48,0
0.42,1.06,-0.02,-1.03,-0.84,-1.28,1.85,-0.42,0
1.11,1.15,0.32,-2.04,0.34,-2.86,-1.1,-1.34,0
0.59,0.15,-1.72,-1.13,0.06,-2.36,-2.07,-3.51,0
2.23,-2.46,2.19,-0.17,-2.1,-0.34,-0.58,0.5,0
1.94,1.04,-0.36,-1.59,1.14,-1.71,-0.88,-1.54,0
-0.58,1.21,-2.1,-0.92,-0.29,1.66,2.45,-2.44,0
-1.81,-1.03,0.16,2.18,-0.45,1.17,0.09,1.66,0
1.62,0.64,0.95,-0.71,1.91,-0.32,-1.49,0.35,0
-0.49,-1.0,0.75,-0.6,-1.07,-0.9,-1.03,-0.39,0
-0.39,-1.64,-2.36,2.73,0.76,1.48,-1.74,-1.46,0
2.52,-2.1,0.93,0.89,1.33,-1.73,-3.09,1.07,0
-3.28,-4.16,-2.93,6.14,-2.57,0.32,0.39,0.95,0
0.28,0.79,0.19,-1.2,0.8,-0.59,-0.24,-0.03,0
1.74,-0.66,0.11,0.68,1.73,-1.11,-2.5,0.02,0
-2.69,-1.39,-3.17,1.42,-0.54,-1.71,-2.32,-2.6,0
-2.12,0.33,-2.22,1.26,-1.71,0.87,2.06,-1.71,0
-1.58,-0.85,0.65,1.56,-1.44,2.16,1.54,1.59,0
-2.3,-1.94,-0.44,2.92,-2.51,-0.87,-0.22,0.86,0
-0.56,1.89,-0.88,0.48,-0.05,1.26,4.32,0.83,0
-0.73,-0.13,-2.18,-0.59,0.12,3.08,-0.5,-3.81,0
-1.96,-2.0,-3.29,3.36,-0.76,2.41,1.5,-0.8,0
-1.16,-0.3,-1.84,1.15,0.28,0.97,0.54,-0.75,0
4.02,1.91,2.5,-2.69,0.78,-0.5,1.39,0.47,0
-0.43,2.07,-1.39,-2.35,1.87,0.74,-0.95,-2.8,0
-0.41,0.45,1.78,-0.5,-1.44,-1.17,0.67,1.15,0
0.24,-0.9,-1.69,0.54,0.81,-0.3,-1.87,-1.65,0
-1.03,-3.03,-3.41,1.59,0.73,-3.12,-4.36,-2.51,0
-0.53,-0.25,-1.17,1.06,-0.41,-1.87,-0.19,-0.44,0
-1.25,-0.02,-1.79,1.29,0.32,0.55,0.02,-0.67,0
-2.16,-0.23,-0.25,-0.22,-1.39,0.6,0.42,-0.5,0
4.17,-0.3,3.97,-1.91,1.1,-1.21,-0.38,2.85,0
3.41,0.75,1.25,-2.32,1.42,0.64,-0.8,-0.99,0
0.76,-1.05,1.66,0.11,1.59,-1.36,-1.23,3.09,0
-1.53,1.77,1.23,0.17,-0.26,1.07,2.12,1.97,0
0.31,-1.05,0.08,-0.77,-1.16,-3.46,-1.87,-0.97,0
-1.0,1.09,-0.58,-1.76,1.16,-1.01,-0.88,-0.74,0
0.58,-1.84,-0.47,0.28,-0.28,-3.92,-3.54,-1.12,0
0.19,2.41,2.91,-2.31,-1.39,0.97,3.81,1.75,0
5.61,1.5,2.19,-2.15,3.94,-0.25,-1.17,0.85,0
-0.54,1.28,-1.05,-2.03,1.35,-1.11,-0.99,-1.65,0
0.5,-0.88,1.0,0.25,-0.62,-0.28,-1.19,0.23,0
-4.35,-0.7,-0.31,-0.04,-2.68,1.23,1.47,0.12,0
1.56,0.21,0.07,-0.73,-1.11,-1.63,-0.26,-1.72,0
-1.89,-2.12,-1.85,0.47,-0.7,-3.28,-2.91,-1.46,0
0.4,3.85,2.15,-3.56,0.48,1.37,2.88,0.42,0
-1.95,0.67,-0.46,-1.19,-0.11,-0.99,0.5,-0.17,0
-4.09,0.19,-4.28,0.25,-0.39,1.9,-0.17,-4.26,0
-0.06,1.03,-0.57,-1.99,0.64,-0.64,0.42,-1.1,0
1.4,1.74,3.22,-2.3,-0.39,-1.69,0.71,1.8,0
-0.42,-2.99,-1.47,2.33,0.26,2.33,-1.6,-0.7,0
0.24,1.61,-1.51,0.78,0.6,1.21,3.05,-0.17,0
1.4,0.86,1.84,-1.19,0.95,-0.4,0.34,1.31,0
-1.35,-2.07,0.88,1.9,-1.59,-0.97,0.33,2.32,0
-4.55,-0.23,-2.06,0.07,-1.77,0.56,0.47,-1.91,0
1.14,0.52,0.99,-2.06,1.42,-1.36,-2.21,-0.48,0
-0.39,-0.81,-0.76,1.38,0.34,0.2,-0.8,-0.14,0
-0.83,-0.25,-2.47,-0.45,0.66,-1.78,-1.95,-2.79,0
3.38,0.5,2.48,-0.82,1.77,2.94,-0.66,0.8,0
-0.55,-0.39,1.18,0.32,0.61,1.81,0.06,1.79,0
-1.42,-0.68,2.65,-1.0,-1.36,2.43,1.58,2.42,0
-1.51,0.94,1.59,-0.16,-1.5,1.66,2.8,1.75,0
-2.16,-3.67,-2.49,3.46,-0.2,0.32,-1.85,0.15,0
2.94,-0.93,-0.26,2.77,1.27,-0.74,-1.12,0.61,0
2.53,0.64,1.03,-1.74,0.48,-2.69,-0.35,-0.05,0
2.28,-2.34,-0.28,1.1,-1.38,-3.47,-2.44,-1.48,0
-0.18,0.43,-2.04,-1.69,0.2,-3.89,-1.67,-2.97,0
1.45,0.03,-1.33,-0.39,1.77,0.97,-2.06,-2.49,0
0.27,1.41,1.19,-1.69,-0.61,-2.57,-0.51,-0.43,0
0.59,-1.84,0.88,1.34,-1.81,0.04,0.48,0.71,0
0.75,0.26,2.2,-1.61,-1.31,-0.72,0.12,0.2,0
-0.75,-1.28,-3.23,3.24,0.35,-1.23,-1.12,-1.3,0
-0.54,0.51,1.87,-0.53,-1.84,1.33,2.17,1.05,0
-6.15,-0.58,-2.87,1.46,-1.18,4.63,1.52,-1.2,0
1.57,1.18,1.74,-2.19,0.86,0.33,0.25,0.36,0
-0.09,2.6,-0.27,-2.42,0.42,1.59,2.57,-1.27,0
0.77,0.27,0.27,-0.72,-0.44,-2.2,-0.71,-0.91,0
-1.92,-0.57,0.56,-0.67,-2.98,-2.23,0.07,-0.51,0
-0.73,-0.64,-2.99,1.19,1.23,0.69,-0.79,-1.78,0
2.27,1.69,0.92,-2.04,2.47,-1.31,-1.21,-0.29,0
3.82,-1.07,1.88,-1.07,0.33,0.68,-1.77,-0.83,0
-6.07,-3.84,-2.59,4.3,-1.6,3.64,-1.47,0.18,0
1.78,-0.07,-1.65,0.04,0.53,-2.26,-2.04,-2.68,0
-1.55,-0.84,-1.75,2.41,-0.82,0.66,0.25,-0.39,0
0.33,-0.53,1.18,0.76,-0.24,1.33,0.7,1.49,0
-0.76,0.33,-0.68,-0.69,-0.01,1.03,0.82,-0.74,0
0.19,-1.09,2.26,0.38,-1.28,-0.79,0.23,2.32,0
1.31,1.76,0.01,-1.69,0.38,-1.62,-1.2,-2.33,0
-2.44,-2.25,-0.58,2.57,-2.22,0.36,1.06,1.24,0
-3.31,-3.12,-4.4,3.48,-1.82,1.62,0.22,-2.44,0
1.54,-1.71,1.52,1.48,0.31,3.54,0.32,1.85,0
-1.05,2.78,-2.03,-3.52,0.36,-0.28,1.39,-3.77,0
-0.36,-0.61,0.23,-0.7,-0.53,0.17,-0.13,-0.36,0
4.57,0.86,2.0,-2.39,0.77,-0.09,-0.26,-0.85,0
-1.24,1.81,-2.51,-0.23,1.13,-0.28,-0.44,-2.44,0
2.23,-0.01,3.67,-1.83,-0.21,1.44,0.61,1.93,0
-0.0,-0.3,-1.79,2.64,0.72,2.19,0.41,-0.5,0
-1.84,1.4,2.14,0.24,-0.41,1.11,2.99,3.9,0
1.68,-1.48,-0.29,0.28,-0.31,0.06,-1.65,-1.44,0
-0.15,3.64,1.47,-2.48,0.4,1.34,3.08,0.66,0
2.83,0.17,0.76,-1.85,0.02,0.61,-0.92,-2.29,0
-3.93,0.47,-1.74,0.77,-1.3,2.68,2.43,-0.62,0
4.18,2.83,3.95,-4.3,2.05,-2.56,-0.82,1.19,0
2.73,2.39,0.42,-2.75,1.84,-1.54,-1.24,-2.1,0
0.6,1.39,0.59,0.68,0.42,2.64,2.58,1.28,0
2.03,1.01,1.42,-1.4,-0.4,-1.36,1.75,0.45,0
1.96,-0.5,-1.57,0.2,2.1,1.46,-1.26,-1.7,0
1.94,1.11,1.25,-2.07,1.24,0.97,2.0,1.11,0
0.81,1.98,0.95,-1.84,1.04,3.15,2.27,0.25,0
-0.15,0.98,-1.19,-0.3,-0.27,-0.82,0.69,-1.75,0
-4.51,-1.22,-3.78,4.24,-0.62,2.14,2.29,0.47,0
-1.1,2.63,-1.72,-0.63,2.16,0.99,1.84,-0.43,0
0.51,-3.08,0.73,2.27,0.14,0.51,-1.78,1.74,0
1.09,-2.0,0.73,1.93,-0.11,-0.49,-1.5,1.16,0
-0.69,1.37,0.84,1.08,0.8,1.06,2.49,2.93,0
-1.44,-0.8,0.05,0.29,-0.22,0.95,-0.71,0.42,0
-1.39,-0.05,-0.31,2.22,-0.92,2.12,1.96,1.06,0
0.04,-3.05,2.07,1.73,-3.52,1.17,0.28,1.09,0
-0.71,-0.42,-1.11,0.87,0.39,-0.92,-0.1,0.11,0
-3.17,0.78,-2.33,0.78,-1.1,0.68,1.98,-1.31,0
-0.7,-0.22,-1.68,0.65,0.35,0.21,-0.38,-1.18,0
1.43,0.66,-1.24,1.21,0.23,0.98,1.15,-1.22,0
3.78,-1.26,1.12,-0.35,1.69,-3.05,-5.21,-1.24,0
-0.25,-0.34,-1.74,0.1,0.28,-1.13,-0.45,-1.45,0
-1.03,3.64,1.32,-1.46,1.68,2.8,2.16,1.39,0
6.3,0.48,4.65,-3.45,0.22,-5.04,-2.34,0.8,0
-3.42,-2.03,-2.62,1.47,-1.14,0.52,-0.99,-1.92,0
-1.22,1.45,-0.56,-1.84,0.91,2.16,1.24,-0.89,0
-0.01,-0.44,-0.15,0.28,-0.99,2.13,1.51,-0.53,0
1.21,0.19,-2.5,0.37,1.8,-1.59,-3.03,-3.27,0
-1.4,-1.88,0.32,1.5,-1.4,1.35,0.31,0.96,0
3.13,-0.55,3.08,0.3,0.52,-1.15,-0.33,3.07,0
0.59,2.28,2.2,-2.86,1.9,0.24,0.56,1.58,0
0.26,0.88,-0.53,-2.14,-1.88,-1.58,0.11,-3.45,0
-2.62,-3.28,-0.84,3.33,-0.68,3.05,0.55,2.11,0
1.75,-1.13,-0.94,1.27,-0.3,1.07,0.26,-1.26,0
0.21,1.02,2.49,-2.21,0.24,0.88,1.61,1.99,0
-0.12,1.62,2.15,-2.86,-0.66,1.55,1.39,0.15,0
-4.43,0.07,-2.03,1.8,-2.92,1.47,2.91,-0.83,0
-2.9,1.29,-0.38,-0.51,0.63,2.99,2.02,1.07,0
-0.49,4.36,-2.61,-1.85,2.59,3.02,2.3,-3.11,0
0.32,2.75,0.44,-2.46,1.1,0.67,0.74,-1.0,0
1.81,2.09,1.86,-2.08,-1.51,-0.61,3.53,0.29,0
-0.88,-2.09,-1.29,0.38,-0.54,-1.99,-1.54,-0.88,0
2.65,-0.76,1.5,-0.37,0.42,-1.56,-2.17,-0.09,0
-1.56,-0.43,-0.5,0.58,-1.03,-1.14,0.31,0.16,0
-0.15,-0.48,-0.17,0.74,1.34,3.24,-0.09,0.53,0
0.7,-2.1,-0.39,2.51,-1.13,0.08,-0.62,-0.19,0
-2.11,2.58,-2.08,-2.35,0.57,0.61,2.3,-2.15,0
-0.46,1.56,-0.32,-0.72,0.96,1.0,1.04,-0.19,0
0.14,0.56,0.62,-0.91,0.17,-0.33,0.75,0.51,0
0.51,1.61,1.63,-1.87,-0.85,3.06,2.88,-0.09,0
2.38,-1.86,0.7,-1.14,0.01,-4.17,-3.46,-0.97,0
-0.59,1.91,-1.74,-1.73,0.31,-0.01,0.48,-2.94,0
4.25,2.83,2.76,-4.59,2.53,-2.23,-1.18,-0.21,0
1.64,1.54,0.82,-3.11,-0.45,-1.66,-1.44,-2.97,0
-2.62,-0.69,-0.23,0.56,0.2,0.52,-2.0,0.13,0
1.15,1.25,-0.41,-0.58,-0.06,1.84,2.22,-1.19,0
-0.98,-0.85,-1.24,0.09,0.46,0.28,-1.45,-1.18,0
-3.53,-2.05,-0.72,2.13,-2.62,1.62,1.4,0.72,0
-0.02,-1.01,-0.27,-0.84,-0.49,-0.23,-0.96,-1.23,0
-3.48,-0.93,-0.77,0.82,-1.5,0.66,2.18,1.13,0
-0.03,-1.0,-1.32,0.97,0.48,-1.44,-2.32,-1.08,0
-2.03,0.2,-0.64,-0.12,-0.45,0.68,0.32,-0.49,0
-1.5,0.42,1.32,-1.36,-1.12,-0.21,1.24,1.21,0
0.31,-0.08,1.2,-0.33,-0.46,-0.76,0.72,1.25,0
1.71,-0.07,1.36,0.02,-0.69,-2.13,-0.2,0.53,0
-0.19,0.67,-1.14,-1.48,-0.06,-0.39,-1.21,-3.19,0
5.56,3.01,3.71,-5.25,3.55,-1.17,-0.95,0.72,0
-2.88,-1.06,-1.99,2.04,-0.82,1.24,0.43,-0.46,0
0.42,-0.2,1.29,-1.3,-0.92,0.22,-0.26,-0.2,0
-1.24,0.79,-1.78,-0.61,-0.18,0.19,0.97,-1.74,0
0.28,0.25,0.04,-0.6,-0.18,-1.03,0.07,-0.36,0
-0.99,0.0,-0.63,0.06,-1.41,0.38,0.88,-1.09,0
0.23,-0.79,-2.35,1.34,0.51,1.48,0.35,-1.71,0
-1.48,-2.41,1.12,1.4,-2.86,0.28,1.23,1.94,0
-5.5,-1.89,-1.94,1.23,-0.62,1.49,-1.15,-0.01,0
1.31,-0.04,0.9,-1.23,0.19,-2.34,-1.12,0.03,0
0.97,0.5,-1.28,1.7,2.43,0.26,-1.56,-0.43,0
-0.02,-2.93,2.42,2.12,-1.83,-1.19,-0.51,3.5,0
1.32,0.1,-0.39,0.41,1.12,-0.58,-0.44,-0.39,0
-1.5,1.24,-0.86,0.01,-0.3,-1.0,-0.37,-1.16,0
3.95,-0.16,0.89,-0.88,0.07,-0.09,-1.46,-1.92,0
-1.21,-0.49,-1.51,1.69,-1.07,0.06,1.82,0.11,0
-3.3,-1.85,-1.49,2.98,-2.36,3.88,2.35,0.19,0
-0.73,0.52,1.07,-0.57,-1.49,-0.1,1.92,0.76,0
-0.95,-0.94,-1.71,1.38,0.0,-0.25,-1.13,-1.23,0
-1.57,-1.31,0.28,0.02,-1.75,-0.07,-0.63,-0.38,0
0.09,0.37,1.35,0.88,-0.41,0.57,2.36,2.72,0
1.79,0.16,0.23,-0.22,1.08,0.16,-1.1,-0.58,0
-5.46,1.43,-2.41,0.53,-2.08,2.29,3.7,-0.99,0
1.8,2.21,0.93,-0.75,0.33,2.32,2.48,-0.23,0
1.17,0.99,1.79,-2.4,1.01,-0.08,-0.87,0.19,0
1.45,2.91,0.81,-2.63,0.9,-0.66,1.53,-0.5,0
-1.48,-0.02,1.01,-0.13,-0.19,1.22,1.0,1.98,0
4.99,-0.57,3.38,0.73,-0.27,-0.25,1.42,2.81,0
-0.19,-0.77,-0.07,3.01,0.38,1.57,0.83,2.1,0
-1.85,-1.52,-1.58,1.51,-0.32,-0.34,-2.03,-0.86,0
1.48,-0.49,-0.61,-0.89,1.87,1.17,-1.78,-1.59,0
1.05,1.7,-0.33,-1.78,0.67,1.94,1.07,-1.81,0
0.58,2.07,2.81,-1.81,0.3,-0.51,1.63,2.47,0
1.1,-2.74,0.07,2.5,0.47,0.86,-2.09,0.83,0
1.03,1.45,0.81,-2.75,0.66,0.56,1.05,-0.46,0
-0.4,0.04,-0.05,-0.81,1.83,-0.86,-0.78,1.04,0
0.21,0.69,-0.67,0.3,-0.13,-1.64,0.66,-0.3,0
-0.88,-1.42,0.99,0.53,-0.03,2.12,0.26,1.87,0
1.38,1.52,-0.35,-2.63,1.44,-1.85,-1.29,-1.87,0
3.9,-1.63,3.29,-0.75,-1.21,-2.2,-1.5,1.19,0
0.96,-0.96,-0.71,-0.23,-0.57,-0.66,-0.93,-1.67,0
0.52,-2.76,-0.48,1.31,-1.29,-3.14,-2.77,-0.87,0
3.95,0.62,1.66,-1.29,1.21,1.67,0.24,-0.56,0
-0.73,0.51,0.36,-1.6,-0.23,0.32,0.12,-0.49,0
-1.39,1.52,0.85,-1.36,-1.42,-0.7,1.04,-0.06,0
-2.3,0.13,-0.25,-0.73,-1.13,0.7,0.04,-0.82,0
0.51,0.87,-0.66,0.41,-0.34,-0.66,1.02,-0.84,0
2.5,2.37,1.44,-1.67,1.22,1.0,2.45,0.6,0
-0.33,0.75,3.08,-1.04,-0.69,0.3,1.98,3.35,0
3.2,-0.72,0.46,-0.68,0.6,-1.87,-3.28,-1.96,0
-1.28,0.16,1.84,-0.68,-1.9,0.33,1.16,0.97,0
2.23,-1.07,-1.04,1.57,1.02,-2.25,-3.08,-1.33,0
2.06,2.75,2.79,-3.16,1.67,0.35,2.07,2.11,0
-1.79,-1.15,0.69,1.45,-1.59,3.06,1.02,0.95,0
-1.57,0.88,-0.45,-0.4,0.48,1.62,1.64,0.53,0
-3.59,-1.59,-3.18,1.18,1.79,-0.2,-3.01,-1.05,0
-2.75,0.38,0.52,-0.64,-1.84,1.26,1.97,0.71,0
-1.1,2.28,-1.74,-0.65,0.73,2.01,1.59,-1.93,0
-0.06,1.7,-0.53,-1.71,1.0,-1.3,0.62,-0.49,0
-0.7,-0.17,0.73,0.76,-1.81,0.68,1.98,1.04,0
-4.04,2.83,-2.72,-1.27,1.1,2.2,4.23,-0.52,0
-1.72,0.65,-2.04,-1.61,0.64,-0.36,-1.38,-2.92,0
-0.64,1.32,1.27,-1.15,-0.61,-0.26,2.54,1.71,0
-0.63,0.9,-0.08,-0.32,-1.3,-0.87,1.55,-0.47,0
0.48,0.98,-1.01,-0.63,1.81,-1.99,-0.87,-0.4,0
4.07,3.13,2.34,-2.45,1.94,-1.39,0.38,0.48,0
-2.85,-0.11,-3.12,1.2,-1.34,1.61,1.01,-2.57,0
0.84,-0.94,1.39,0.11,-1.18,-0.63,0.61,1.29,0
-0.62,-1.2,-0.88,1.4,-0.21,-0.77,-0.85,-0.07,0
-1.14,1.2,-0.83,-0.69,0.66,0.74,0.86,-0.48,0
3.27,-2.28,3.26,0.61,-1.26,-2.39,-2.19,1.83,0
-1.39,-2.36,-0.48,2.22,-1.71,0.48,-1.35,-0.39,0
0.45,-2.31,0.45,0.77,-0.54,-0.13,-1.08,0.48,0
-0.7,-0.98,-1.0,0.84,0.52,-0.84,-0.62,0.26,0
-0.42,3.86,1.79,-3.04,1.46,1.59,1.05,0.55,0
-2.3,-0.92,-1.74,2.03,0.46,2.42,0.06,0.05,0
0.64,-2.43,-1.63,1.26,-1.57,-2.94,-1.77,-2.07,0
0.61,0.5,0.07,-0.18,0.1,2.52,0.93,-0.66,0
1.02,1.8,0.84,-3.5,1.26,-0.22,-0.59,-1.1,0
2.27,1.71,2.21,-1.53,0.58,-0.12,0.33,0.82,0
3.86,-0.06,0.1,-0.38,-0.05,-1.17,0.22,-1.36,0
4.28,1.15,2.2,-1.4,-0.49,-0.82,0.25,-0.86,0
-3.48,0.52,-3.28,2.06,-0.38,-1.6,1.14,-0.66,0
-0.81,-0.99,-1.11,1.51,-1.33,-2.91,-1.1,-0.99,0
0.6,1.17,3.05,-1.0,-1.32,0.62,2.76,2.48,0
2.1,0.35,1.32,-0.67,0.75,-1.51,-1.39,-0.03,0
-1.28,0.33,-0.04,-0.77,-0.12,-0.45,-0.04,-0.37,0
-0.84,0.46,-2.4,-0.58,-0.48,-2.15,-0.88,-3.01,0
0.02,-2.04,-1.93,2.33,0.99,-0.57,-2.9,-0.93,0
0.87,1.04,-0.84,-1.73,0.38,-2.45,-1.88,-2.79,0
2.44,1.57,2.1,-1.04,1.2,0.76,1.62,1.67,0
1.38,-1.03,3.46,-0.41,-2.41,0.23,0.44,1.5,0
-0.54,-1.73,-0.62,0.2,0.87,-0.24,-2.1,-0.16,0
-1.93,-0.87,-0.07,0.21,-1.73,-0.57,0.66,0.42,0
3.52,0.23,0.62,-0.3,1.71,0.03,-1.69,-0.76,0
1.75,0.21,0.28,-0.69,-0.93,-1.08,1.3,-0.54,0
0.67,-0.86,0.9,2.44,0.7,1.52,-0.31,2.28,0
0.49,-1.65,-0.28,0.64,-0.77,-1.6,-1.96,-0.89,0
0.63,0.66,-0.19,-2.61,0.21,-2.66,-2.34,-2.44,0
2.08,-0.66,2.05,-0.15,-0.21,0.65,0.34,1.41,0
-2.27,1.36,1.04,-0.57,0.58,2.47,2.22,2.38,0
2.96,1.11,-1.5,-1.59,1.86,-1.88,-0.3,-2.41,0
-1.11,-3.04,-0.32,3.54,-0.58,0.88,-1.27,1.7,0
-2.33,-0.83,-1.76,1.91,-0.24,0.19,0.18,-0.07,0
-2.67,2.24,-1.33,0.27,0.66,4.42,4.51,0.7,0
-1.45,-0.79,-1.35,0.93,0.31,1.16,-0.7,-0.72,0
-2.24,0.44,-2.25,0.88,-1.16,0.44,1.63,-1.62,0
2.49,-1.11,1.13,-0.83,0.42,-2.83,-2.79,-0.6,0
-1.71,1.9,-0.51,-0.59,-0.5,-1.6,0.52,-0.93,0
-2.35,0.03,-1.29,2.2,0.78,0.67,0.7,1.18,0
-1.12,-0.19,-2.02,0.09,-0.53,-0.14,-0.45,-2.49,0
3.84,0.56,2.15,0.16,0.86,-2.11,-0.88,1.38,0
1.61,-1.86,2.01,0.69,-0.83,0.61,0.24,2.21,0
-0.35,0.66,0.25,0.02,1.25,1.09,1.12,1.12,0
-3.27,-1.03,-1.88,2.64,-2.44,-2.17,0.81,-0.22,0
-0.48,1.9,1.51,-2.16,-0.66,0.29,1.22,0.29,0
-1.61,0.02,-1.97,0.23,0.79,0.94,-1.14,-1.76,0
1.53,0.76,-1.0,-1.21,0.57,-1.64,-0.57,-2.07,0
1.02,1.76,-0.68,-0.84,1.52,2.14,0.88,-1.3,0
-2.77,1.19,-2.71,-0.52,0.8,1.43,1.3,-1.63,0
-3.4,0.53,-0.31,0.4,-0.69,3.31,1.79,0.52,0
-0.04,2.52,2.98,-2.03,-0.65,3.22,5.1,2.82,0
-0.49,-1.91,-1.65,1.23,-0.41,-0.63,-0.97,-1.09,0
-1.88,1.26,-0.03,-2.36,-1.85,-0.62,0.93,-1.91,0
4.3,2.59,2.11,-0.6,1.74,1.65,1.23,0.62,0
-0.19,-0.14,-0.34,2.97,1.73,0.74,0.57,2.78,0
-1.5,0.52,1.33,-2.11,0.79,4.49,2.06,1.53,0
1.55,2.54,0.68,-2.19,1.28,0.82,1.37,-0.68,0
2.48,1.88,1.1,-2.33,1.28,-0.02,1.49,0.15,0
-1.64,-1.24,-0.91,1.42,-0.53,1.01,0.32,0.34,0
1.2,1.99,2.56,-3.1,0.52,-0.63,0.79,0.88,0
-3.8,-1.15,-1.55,0.43,-2.25,1.19,1.83,-0.59,0
-0.67,-0.97,-0.75,1.57,0.17,1.34,-1.04,-0.43,0
-1.41,-0.43,-0.58,-0.27,-0.61,1.55,0.61,-0.71,0
0.07,0.65,0.27,-2.42,-1.15,-0.03,-0.39,-2.49,0
0.52,1.41,-0.35,-1.58,-0.24,1.31,2.34,-1.29,0
2.98,1.98,0.77,-2.09,1.82,-2.52,-0.42,-0.24,0
0.74,-4.16,-2.54,2.53,-0.54,-3.56,-4.95,-2.57,0
-1.87,0.05,1.26,-0.53,0.19,1.36,0.86,2.25,0
-1.01,0.86,0.06,-0.58,0.01,1.65,2.01,0.45,0
-2.99,-1.1,0.28,-0.21,-2.42,-0.43,0.13,0.09,0
2.38,-1.43,0.51,0.68,-1.1,-1.43,-0.07,-0.03,0
-2.84,-1.09,-1.35,0.66,-1.05,-0.91,-0.53,-0.47,0
3.24,-0.61,-0.52,0.38,1.44,-1.0,-2.78,-1.93,0
-1.6,0.47,0.07,-0.54,-0.3,1.81,2.16,0.92,0
-3.48,2.6,-3.52,-0.23,0.59,2.13,1.84,-2.98,0
1.05,-0.39,-0.78,-0.63,0.14,-1.53,-1.66,-1.85,0
-3.94,-0.99,-0.15,1.42,-1.85,3.09,1.9,1.31,0
2.61,-0.85,-0.35,1.17,0.54,-0.3,-1.37,-0.87,0
-1.02,-1.09,-1.07,1.42,0.58,1.33,-0.78,-0.05,0
-2.04,1.68,2.33,-1.63,-1.4,1.21,3.45,2.3,0
-2.88,-1.68,-2.14,3.88,-1.18,1.78,1.32,1.05,0
-1.6,1.0,0.33,-1.86,-0.62,-1.31,-0.87,-1.17,0
1.89,2.24,1.28,-1.28,3.53,2.01,-0.13,1.09,0
0.38,1.28,1.76,-1.14,-0.54,2.54,3.23,1.35,0
-3.04,1.59,-2.69,-0.74,0.17,2.29,2.01,-2.13,0
0.79,-0.16,1.58,0.47,0.23,0.5,0.46,1.76,0
1.56,-1.39,1.7,-0.01,-0.63,-2.29,-0.92,1.24,0
0.93,-2.68,-0.22,1.03,-2.02,-2.99,-3.13,-1.76,0
-1.17,-1.67,0.87,2.68,-2.66,-0.7,1.0,1.9,0
-1.52,-5.08,-1.18,4.49,-2.05,0.55,-2.69,0.09,0
2.45,0.84,0.1,-1.87,0.84,-0.54,-0.23,-1.61,0
-2.13,0.9,0.85,0.41,-0.61,1.86,2.01,1.61,0
-1.26,1.1,-0.41,-0.11,0.06,0.96,0.69,-0.35,0
1.62,-0.36,1.82,1.32,1.38,2.98,0.06,2.57,0
1.08,0.56,1.52,0.64,0.51,0.23,-0.45,1.32,0
-0.99,-1.06,0.72,2.0,-0.75,-2.24,-0.31,2.4,0
-1.37,-2.63,-1.53,3.91,-1.55,-0.79,-0.6,0.32,0
3.28,0.03,1.29,-3.1,0.25,-3.94,-2.64,-1.94,0
0.6,1.9,3.88,-2.7,-0.18,0.33,2.37,3.3,0
-2.11,1.37,-0.06,-3.34,-0.47,-1.03,-0.05,-1.56,0
2.77,-1.18,-0.15,0.49,-0.19,-0.12,-1.08,-1.46,0
-0.22,-0.44,-1.32,-0.1,0.76,2.06,-0.4,-1.55,0
-1.35,0.01,-1.7,-0.63,0.76,0.35,-0.62,-1.51,0
-0.09,0.47,-1.64,1.01,0.27,0.55,2.09,-0.52,0
-1.17,0.92,2.19,-0.48,-0.87,2.58,2.5,2.23,0
-1.34,-0.97,-1.88,1.96,-0.84,-0.66,-0.82,-1.22,0
0.27,-0.15,1.98,-0.49,-2.4,-1.12,1.71,1.34,0
-2.4,0.38,-1.88,-0.05,0.17,-0.54,0.14,-0.98,0
3.88,0.43,5.0,-3.17,1.18,-1.27,-1.08,2.95,0
0.68,0.71,2.63,-0.48,-1.22,0.99,2.7,2.19,0
1.5,-1.73,0.62,-0.3,-1.58,-2.47,-2.33,-1.38,0
1.17,0.84,0.44,0.18,1.1,-0.8,-0.46,0.65,0
