@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-7.71, 7.73]
@attribute X1 real [-8.47, 8.25]
@attribute X2 real [-7.93, 7.77]
@attribute X3 real [-8.04, 6.66]
@attribute X4 real [-8.45, 5.97]
@attribute X5 real [-8.10, 6.95]
@attribute X6 real [-9.21, 7.82]
@attribute X7 real [-6.72, 7.67]
@attribute X8 real [-7.33, 8.53]
@attribute X9 real [-6.39, 6.88]
@attribute X10 real [-8.23, 6.84]
@attribute X11 real [-6.86, 6.49]
@attribute X12 real [-5.60, 6.43]
@attribute X13 real [-7.65, 7.68]
@attribute X14 real [-8.86, 7.83]
@attribute X15 real [-8.27, 9.72]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
3.18,-0.54,-0.82,0.92,2.49,2.7,-4.41,-1.4,-0.17,1.49,-1.66,4.22,-2.13,-3.87,1.35,3.35,0
-4.21,0.32,0.29,-0.34,-3.99,-1.52,-0.66,0.02,0.6,-0.76,-1.63,-0.35,-1.62,1.88,-0.85,0.23,0
0.02,-1.03,2.15,-0.79,-1.92,-1.74,-2.99,-1.07,-3.39,1.18,-3.93,-1.79,-2.44,1.06,0.85,0.94,0
0.26,2.94,2.06,4.26,-1.2,0.7,-5.06,1.05,3.8,1.53,0.2,-0.15,0.02,-5.09,2.83,-3.6,0
2.0,0.33,-1.45,-4.68,-2.0,0.43,2.86,-0.96,-3.32,-2.88,-2.01,3.07,-2.07,3.24,-1.44,9.72,0
2.26,-1.05,1.18,-0.08,0.11,1.66,1.57,1.41,-1.74,-1.34,-2.48,0.14,-0.91,0.19,-1.57,2.13,0
-4.14,1.76,2.02,-1.03,-4.18,-2.98,0.41,2.29,-1.48,-1.13,-0.03,-2.44,0.68,3.45,-0.23,2.0,0
1.44,-1.6,-2.32,0.64,0.87,-1.14,-2.04,0.73,3.03,2.57,1.21,3.48,1.33,-3.04,3.19,4.62,0
-1.22,-3.52,1.94,0.51,2.21,0.95,-3.7,1.94,1.78,-5.28,2.62,2.56,-1.37,-1.45,-1.77,-0.68,0
0.04,-0.52,2.06,-3.25,-2.25,2.19,0.52,0.66,-2.01,-0.73,-2.41,-5.73,-1.24,5.44,-3.49,-4.47,0
1.5,-0.56,3.32,-0.94,3.92,2.12,-1.08,1.07,0.25,-2.68,0.13,-3.89,0.91,3.03,-1.85,-1.2,0
-2.28,3.81,0.94,1.2,-0.45,-3.56,-1.77,-0.66,4.67,-1.71,4.23,1.41,-1.89,0.29,-0.25,7.51,0
-2.15,-2.54,3.56,0.11,-1.42,-3.95,-0.69,1.75,0.98,1.44,2.12,-1.15,-0.77,1.69,0.68,1.46,0
-1.06,2.33,4.01,1.78,-0.91,-0.7,3.59,5.5,-2.83,-0.58,3.61,-2.06,3.14,1.49,-1.22,0.76,0
-1.16,-0.98,-1.74,-0.77,-1.72,1.93,0.19,-1.3,-0.75,2.21,1.77,2.34,0.54,-0.84,0.87,-3.04,0
0.32,-0.63,-0.56,-2.95,-1.82,1.87,1.37,-1.83,-0.4,0.01,-2.49,3.08,-1.19,0.56,2.24,1.03,0
-0.96,-0.31,1.53,3.73,-0.28,-0.29,-0.25,2.39,-1.43,4.3,-0.88,-0.16,0.88,-1.77,0.77,-0.21,0
-2.76,0.43,2.46,1.37,-5.37,-3.72,-0.72,1.08,1.23,1.85,0.32,0.39,-1.0,-1.19,3.28,-0.96,0
3.43,0.64,0.3,-0.8,-4.73,1.17,3.58,2.22,0.09,-0.09,-1.64,2.13,-2.47,0.74,-0.91,3.73,0
-1.47,-2.39,-0.54,-2.26,-0.81,0.85,1.87,-1.24,-2.18,-5.08,2.05,0.55,-0.43,2.33,-3.83,-0.94,0
-1.16,-4.75,0.44,1.57,0.91,-3.96,-0.12,-0.01,-2.15,2.14,0.48,-0.57,-1.83,1.28,-2.49,1.35,0
-0.34,-2.47,2.6,2.37,-1.15,-2.36,-2.9,3.12,5.95,-1.94,1.92,0.49,-3.78,-1.34,-1.51,0.04,0
-4.64,-1.41,0.4,-0.27,-1.77,-0.48,-0.24,-0.43,-1.52,3.11,0.95,1.83,0.26,1.27,2.03,0.88,0
-1.8,0.48,3.78,1.62,-1.67,0.84,-1.46,3.45,0.17,-1.92,1.1,-0.15,-0.45,-0.96,0.03,-2.32,0
1.31,2.53,-0.03,-2.22,-1.54,5.49,3.56,-2.45,-2.57,-5.01,-1.47,-0.22,2.46,-1.93,0.25,-6.47,0
-0.93,-2.75,-2.47,-1.45,-1.83,1.73,-1.4,-1.05,2.65,3.14,-2.12,2.99,-0.67,-2.26,2.59,-3.6,0
-2.54,-0.33,-1.54,-0.79,-0.2,2.42,2.61,1.16,1.95,-2.04,2.64,2.09,4.11,-1.39,0.3,-1.24,0
-2.6,0.57,1.19,2.11,-4.88,0.01,0.69,1.49,-1.69,0.63,1.26,-0.59,-0.19,-0.18,-1.32,-4.75,0
-0.47,-0.15,1.31,2.32,0.04,-2.74,-2.72,0.8,0.09,0.71,-2.15,0.35,0.54,-3.79,2.59,3.26,0
3.61,-4.38,1.67,2.94,3.43,-2.16,1.45,4.86,2.4,-0.62,-0.93,2.92,-0.52,-3.24,-0.26,7.36,0
1.65,-3.49,2.11,3.26,0.47,-3.06,-3.47,1.54,3.13,2.71,-3.54,-2.39,-5.04,-1.69,-2.83,-1.02,0
-2.12,-2.55,0.96,0.82,-3.9,-3.77,-1.4,-1.2,1.13,2.55,-2.44,-1.22,-3.58,1.21,0.21,-1.1,0
0.13,-1.63,0.66,-3.35,-0.88,3.68,-0.69,-0.45,-1.94,2.34,-1.51,0.03,-2.08,2.58,-1.18,-2.2,0
2.58,-5.79,-1.68,-3.05,3.17,3.15,0.44,-2.92,-2.88,-2.77,1.89,0.22,-0.33,2.73,-3.62,-2.66,0
-3.03,4.53,3.05,1.56,-4.22,3.27,-2.22,2.58,-1.32,2.63,-1.27,-2.04,0.7,0.02,1.7,-5.21,0
-4.98,1.73,-0.3,0.54,-1.66,-1.82,2.47,-0.66,-3.53,-0.56,1.56,1.61,2.11,0.68,0.31,4.03,0
-3.3,-2.6,-1.47,-0.28,0.64,0.31,-3.14,0.25,2.82,-2.53,2.32,0.61,0.54,0.57,-1.45,-2.1,0
-1.67,3.89,-1.41,2.49,-3.25,0.08,2.09,-0.82,2.24,2.82,-0.09,-0.37,4.18,-4.99,3.2,-4.0,0
1.14,-3.72,-2.3,-3.53,4.02,6.95,-0.75,-1.27,-0.13,-3.57,2.34,3.68,1.79,-0.9,-0.84,-3.74,0
-0.72,-4.63,0.96,-1.37,0.85,-2.04,1.48,3.02,1.49,-0.07,1.05,-3.39,-0.78,4.81,-4.54,0.29,0
1.23,-1.26,1.62,1.99,-0.03,-1.66,-1.99,0.68,3.98,-0.13,1.97,0.05,1.14,-2.99,2.44,-2.28,0
1.44,-2.43,4.28,3.87,2.71,-3.23,-2.41,3.15,-3.87,3.39,2.91,-1.75,-0.36,0.82,-0.76,2.25,0
-2.04,4.95,-2.5,1.56,0.66,3.86,-0.38,-0.85,4.29,-1.88,2.23,2.44,5.08,-6.58,2.8,-3.5,0
2.23,1.49,-0.46,-2.78,-2.86,3.67,2.61,-1.48,-0.82,-2.14,-1.83,0.67,-0.7,0.86,-0.55,-1.38,0
4.67,0.03,1.15,1.26,1.95,0.2,2.01,0.67,-2.05,-0.3,-2.86,-1.29,-2.09,-0.86,-3.42,4.0,0
0.9,-1.03,1.91,-0.53,0.43,2.01,2.03,3.08,-0.17,-4.0,1.05,-0.6,-1.5,1.82,-4.06,-1.27,0
1.9,-1.39,0.64,0.19,1.19,0.48,3.37,-0.17,0.7,1.46,1.72,-2.13,0.07,1.46,-3.24,-1.31,0
0.61,-1.78,-4.61,-0.81,-1.87,-1.76,3.12,-1.76,0.44,-4.24,-0.02,2.18,1.75,-2.44,-1.65,2.14,0
0.07,-0.63,1.66,3.74,0.12,-3.61,2.01,3.13,-0.41,3.34,-2.27,-0.6,-0.41,-0.93,-0.69,5.19,0
-1.59,0.0,-0.14,-0.26,2.09,-0.18,-0.92,0.69,0.44,-1.37,3.79,2.42,0.95,-0.63,-0.64,3.57,0
-3.91,-0.17,1.15,0.83,-2.97,-1.31,-4.12,3.46,6.17,3.42,-0.44,-3.52,-0.46,0.12,0.13,-3.8,0
-1.16,0.32,-1.94,-1.94,0.12,5.47,-0.11,-1.86,-1.51,-1.55,-0.71,4.51,2.33,-2.83,2.4,-0.76,0
-6.63,0.9,2.89,4.68,-5.34,-1.8,-2.66,5.81,5.13,-1.36,3.51,1.75,-0.4,-3.18,0.72,-4.73,0
-0.53,-0.27,1.63,1.43,-0.75,-2.73,0.46,0.48,2.5,0.65,2.41,-2.32,-1.18,2.35,-2.23,-0.18,0
4.9,-5.22,-2.27,-0.29,2.82,1.19,0.69,-1.2,0.27,-2.71,-0.76,0.9,-0.67,-1.23,-2.85,-0.25,0
-2.92,1.89,-1.6,-2.37,-4.44,1.33,0.44,-2.03,-0.07,-0.96,-1.54,1.39,0.54,-1.18,1.4,-1.21,0
1.9,-3.34,1.86,-1.57,-1.22,-1.67,0.52,1.44,1.56,-4.22,1.02,2.56,-3.96,0.43,-1.51,2.42,0
1.78,0.28,-1.43,-1.71,2.24,1.69,1.34,-5.1,-3.18,-1.95,-1.27,1.17,1.07,-1.02,0.49,2.53,0
-0.53,4.19,2.49,1.36,-2.76,-0.63,-2.18,0.18,-2.68,1.87,-3.07,-3.53,1.26,-1.2,1.93,0.82,0
3.23,-0.07,0.65,-1.29,-1.19,-1.18,4.06,-0.38,-3.16,1.07,-4.35,-1.6,-0.57,-0.22,-0.39,2.3,0
-0.32,1.98,3.25,1.55,2.4,-0.48,0.38,0.09,-4.88,5.39,-2.42,-3.05,1.63,0.05,1.72,1.57,0
1.37,-1.3,-1.61,-2.17,-1.49,0.73,1.81,-2.27,-1.32,0.9,-1.24,-4.37,1.76,2.5,-2.37,-2.5,0
-1.51,1.14,0.4,-3.11,-6.66,-1.47,2.21,-1.11,-3.01,0.39,-2.25,-1.7,-0.76,4.26,0.25,1.48,0
2.2,-2.28,0.01,-0.37,1.07,-2.01,-0.75,0.09,0.66,1.73,-2.23,-3.24,-0.23,0.37,-1.02,1.08,0
-4.45,2.69,-1.42,2.96,-4.37,-1.25,-1.61,0.1,4.29,2.63,5.86,1.73,1.23,-3.0,1.77,-4.37,0
1.8,-3.39,-0.62,1.22,0.21,-2.89,4.66,3.08,-0.64,2.56,-1.5,-2.32,2.6,0.02,-2.01,3.24,0
5.67,-1.88,2.14,-0.08,0.34,4.3,-0.72,1.0,0.52,-2.35,1.03,2.33,-1.84,-0.66,0.14,-1.32,0
1.02,-3.35,4.51,1.29,2.73,0.07,-6.16,0.99,2.54,1.05,0.05,-0.1,-4.41,1.64,0.22,1.16,0
-0.87,0.94,2.49,-1.88,-3.73,3.68,-0.16,1.91,-0.06,-1.57,-0.05,-1.51,-1.13,3.45,-0.97,-3.83,0
4.45,-1.63,5.21,1.08,-0.34,-2.47,-1.29,-0.4,-2.87,-0.21,-4.15,-3.15,-4.12,-0.25,-0.18,1.81,0
-1.74,-0.45,-2.02,2.27,-2.18,-1.29,5.66,5.48,3.63,-1.46,5.48,1.83,4.71,-1.4,-1.82,0.89,0
-1.99,6.33,-1.19,2.78,-4.93,-0.34,0.59,-2.22,1.89,1.67,1.0,2.27,3.42,-5.32,5.57,0.04,0
-2.27,-0.23,3.25,-1.65,-1.3,0.71,1.12,1.05,-0.6,-0.71,1.06,-0.71,-1.45,3.67,-0.53,-1.42,0
0.45,-1.56,2.24,1.79,0.92,-0.18,-5.18,-0.85,-3.34,1.21,-2.67,0.11,-3.26,0.61,-0.06,3.21,0
3.17,3.21,3.53,1.14,-3.35,1.46,3.82,0.59,-3.54,-0.71,-2.97,-1.15,-2.36,-1.85,-0.68,-1.8,0
-1.13,4.57,-3.06,0.02,-2.53,2.68,0.55,-3.01,1.45,2.58,-0.58,2.54,3.17,-6.42,3.88,-2.29,0
1.72,-1.98,2.16,-6.16,-1.37,4.81,-4.76,-1.95,-4.44,-1.65,-2.98,-2.36,-4.34,7.14,-1.43,-2.02,0
-1.68,-0.01,-0.39,0.77,2.5,1.95,-1.33,-3.44,0.74,2.49,0.4,1.94,3.97,-4.83,5.41,-5.62,0
-0.12,-1.75,1.96,-0.83,-1.76,-0.57,-0.21,1.09,-0.53,2.9,-0.83,-3.37,-1.96,3.39,-2.38,-0.78,0
0.05,0.96,0.42,-0.71,-3.27,1.94,-1.56,0.52,0.19,-0.38,-1.56,0.02,-0.89,-2.12,0.47,-4.54,0
-6.4,1.57,-2.15,0.66,-1.18,0.15,0.07,0.89,0.53,1.12,3.6,3.49,2.99,1.1,1.34,2.2,0
0.18,6.08,0.27,1.88,-0.59,3.7,3.15,0.82,-1.22,1.16,4.83,-0.14,5.95,-1.02,1.36,0.04,0
1.69,-2.36,-0.74,-1.71,-2.33,-1.04,0.79,-0.82,1.15,-0.54,1.18,-3.73,0.82,3.75,-1.75,-2.45,0
-4.33,-1.28,-4.09,-0.22,-0.59,-1.31,2.55,-0.55,0.16,1.73,2.44,3.21,2.28,-1.22,-0.78,1.01,0
0.57,-0.73,-1.53,-3.61,1.92,4.87,-1.95,-3.69,-0.1,-0.38,-2.08,-0.09,0.32,-0.52,0.68,-5.22,0
1.53,-1.35,3.56,1.23,2.02,-1.6,-0.85,2.2,3.58,-1.05,1.69,0.92,-0.7,-1.66,1.75,1.98,0
2.79,-0.3,2.52,0.61,1.15,4.18,-0.63,2.9,-3.09,-2.11,-2.95,0.28,-0.47,-1.21,-0.7,-1.87,0
-6.44,-0.87,-1.65,0.54,-3.77,-1.22,0.29,1.89,-1.42,-0.5,1.44,1.53,0.02,0.76,-2.44,-1.63,0
-0.34,-5.21,3.24,0.14,-0.67,-0.26,-1.74,1.63,-2.4,-1.43,0.62,0.8,-2.99,1.03,-1.52,-3.19,0
0.05,1.98,0.05,1.56,1.0,-2.07,2.44,-2.39,4.4,2.43,-3.26,-0.12,-0.45,-1.78,1.25,4.64,0
-2.97,0.97,1.07,2.35,3.71,2.35,-1.86,0.85,-1.51,2.79,3.42,2.64,4.23,-0.93,3.02,2.82,0
0.76,2.83,1.47,0.21,-3.0,2.39,2.51,1.07,0.69,0.29,-0.64,-1.81,0.15,-0.49,-0.87,-2.9,0
-0.66,-0.05,0.9,-1.9,-1.1,3.31,-3.31,-0.04,-2.1,-3.93,-3.5,-2.37,-0.09,-0.46,-1.27,-5.35,0
-2.35,2.99,1.12,2.47,-5.5,-1.28,1.11,0.81,2.02,-1.48,0.22,0.95,-0.05,-3.64,1.04,-3.24,0
-0.91,-5.56,-3.23,0.36,-3.1,-2.17,-0.28,1.68,1.48,2.69,1.77,2.3,0.61,-1.2,-0.22,-0.74,0
3.25,-1.1,-1.32,-2.04,0.43,3.64,3.45,-1.91,-3.48,-0.22,-0.86,-0.4,1.36,1.74,-1.82,0.74,0
0.76,-0.38,-0.75,-3.43,0.0,1.53,-2.17,-4.16,-0.09,1.44,-1.66,1.96,-1.88,1.12,2.7,2.8,0
-0.66,2.28,1.93,1.2,-2.1,3.35,0.09,0.6,-0.45,1.16,0.3,2.75,-1.84,-0.62,1.11,-1.38,0
3.8,-0.38,2.63,-1.07,0.99,0.81,0.64,-0.82,-1.74,-0.07,0.5,-1.74,-2.3,2.82,-1.97,1.38,0
-1.04,1.83,-0.49,-1.56,-3.38,2.53,2.55,-1.52,-0.87,0.1,2.16,1.58,-0.47,1.7,-0.7,-0.23,0
2.97,1.53,5.18,0.48,0.87,-0.24,1.61,-0.41,-0.6,0.33,-2.11,-5.22,-0.54,1.42,0.1,-0.57,0
-0.01,-3.29,0.21,-2.73,3.98,4.27,0.09,0.35,-0.03,-5.61,-0.44,-1.37,0.49,1.22,-4.1,-3.89,0
0.11,-0.2,-2.23,-0.5,2.71,3.25,2.15,-2.35,-0.46,2.56,-1.0,1.46,3.96,-2.33,1.99,0.39,0
-2.93,4.0,-0.76,-1.07,-2.26,2.85,5.1,-0.67,-0.91,-4.58,1.93,4.68,1.94,-1.2,0.49,1.66,0
-0.12,-3.52,-1.2,1.57,4.04,-0.09,-4.19,-4.28,-0.41,2.24,-1.57,-1.64,0.07,-2.81,-0.13,-4.32,0
0.39,3.19,-0.51,-1.68,-1.19,3.25,1.19,-1.93,-3.6,1.83,-2.53,2.09,1.38,-0.85,3.1,2.09,0
-1.79,0.27,0.63,1.61,0.7,4.37,1.1,2.94,-0.54,-3.93,3.09,4.4,0.76,-2.55,-1.51,-2.79,0
1.28,0.68,1.99,-1.45,-4.56,2.54,4.34,0.6,-0.18,0.35,0.19,-1.72,0.9,0.11,0.06,-6.91,0
1.74,2.01,0.06,-2.0,-0.47,3.94,3.2,-0.42,-0.96,-0.21,-0.62,-2.21,1.69,0.58,-0.67,-5.04,0
0.34,-2.47,1.39,0.68,4.72,0.57,-2.48,-1.8,-1.0,2.18,-0.99,-3.32,-0.46,1.94,-1.99,-0.88,0
-6.84,-3.98,-0.56,3.69,-1.11,-4.37,-4.61,5.72,4.81,-0.79,3.93,3.16,-0.21,-0.02,-1.16,3.68,0
0.31,-1.48,2.06,3.0,-1.6,-0.57,2.2,3.16,5.26,0.18,3.6,-0.01,0.18,-1.96,-0.67,-6.18,0
1.13,0.68,2.28,-3.13,-0.01,2.22,-1.48,-5.06,-4.43,-0.82,-7.11,-1.43,-1.26,-0.51,2.89,-1.1,0
2.85,-0.92,0.19,-1.57,0.93,2.44,-0.54,-2.4,-0.79,4.64,-2.8,1.06,-1.59,-0.57,2.24,-0.18,0
0.5,-3.78,-4.1,-1.44,4.99,2.41,0.13,-2.98,-0.6,3.07,-0.57,3.33,3.56,-2.92,2.43,1.74,0
-1.24,-3.13,-0.53,-0.59,-1.69,-0.63,0.26,-0.45,0.72,-1.32,-0.8,0.27,-0.99,0.22,-1.16,-3.89,0
-0.51,1.41,0.89,5.54,3.32,1.48,-1.36,1.9,-0.4,1.94,-0.27,3.12,1.79,-7.65,1.85,-0.3,0
-1.18,0.35,-2.01,-1.93,-2.33,0.6,1.23,-1.27,-2.73,-5.26,1.32,-1.16,2.48,3.37,-2.59,1.77,0
0.23,-0.46,0.9,-0.47,1.17,0.15,0.91,-3.02,-0.29,2.63,-1.18,-1.86,2.0,-0.76,2.39,-3.46,0
-1.09,-2.85,0.44,-0.5,0.52,-0.62,-0.15,-0.37,-0.74,1.65,0.45,0.85,0.45,0.75,0.74,0.64,0
-1.04,-2.62,-1.71,1.56,-1.58,-2.85,-0.27,1.55,3.46,0.52,-0.95,1.36,-0.66,-1.75,-0.36,0.61,0
-5.22,1.64,0.63,-1.01,-3.08,-1.22,-0.08,0.53,-0.07,-0.91,1.04,-0.94,0.65,2.14,-0.37,-0.04,0
2.34,-1.15,-1.38,-0.27,1.74,1.95,-0.83,-0.14,-0.65,2.25,-1.98,1.64,0.59,-2.44,1.41,0.74,0
-0.6,-1.89,1.79,1.92,-3.15,-2.76,0.06,2.57,0.33,0.46,-1.06,-0.9,-2.87,0.61,-2.21,0.21,0
2.36,1.0,2.79,1.71,3.18,-1.26,-3.05,-0.32,2.51,-2.18,2.54,-2.58,-1.03,-0.09,-1.6,2.41,0
-6.79,-2.11,-1.07,1.75,0.07,-0.76,-0.54,2.65,2.98,0.49,4.98,1.85,2.7,0.12,-0.59,-1.84,0
2.66,-1.59,2.99,-0.82,-0.58,-0.97,4.49,2.36,1.24,-2.52,3.37,-0.29,0.19,2.54,-1.06,2.33,0
0.28,0.47,-3.97,-1.45,1.48,4.2,0.1,-0.95,-0.2,-0.44,-1.9,1.43,2.86,-2.54,-0.37,-1.96,0
1.3,-4.59,0.23,-2.64,3.54,-2.59,-0.27,-3.72,0.14,0.62,-0.64,-1.05,-0.05,2.45,1.0,2.58,0
-3.99,-1.0,4.96,-0.16,-4.55,-0.19,-0.42,3.44,-2.19,-1.37,1.64,0.26,-3.58,4.31,-1.8,-1.54,0
5.06,2.41,4.17,0.1,-2.04,-1.09,5.29,-1.94,-4.35,-0.86,-2.84,-4.01,-1.99,2.39,-1.78,2.62,0
-3.21,-0.67,-2.62,-0.89,-2.81,2.21,2.16,1.14,-2.17,0.98,0.27,-0.12,4.46,-1.31,-0.59,-4.81,0
-2.28,3.31,-1.21,1.13,-1.21,1.97,0.53,-0.78,-1.69,2.91,-2.23,-0.17,1.98,-2.47,1.03,-1.33,0
4.09,2.91,0.34,-1.54,0.38,3.73,3.74,0.56,-2.91,-0.61,0.22,0.4,1.28,-0.59,-1.05,1.73,0
1.32,-0.52,2.09,2.1,0.35,0.83,-1.21,4.0,2.14,-3.08,0.32,-1.08,0.32,-1.24,-1.81,-0.52,0
4.42,-1.89,3.83,-2.19,-3.4,0.21,4.06,4.49,-2.91,-3.27,0.31,-3.66,-1.08,5.75,-4.08,2.18,0
-0.37,1.83,0.67,1.53,-0.54,0.72,-0.22,1.1,3.37,-1.48,3.02,0.34,0.13,0.41,-0.47,-0.84,0
-2.94,-4.96,-0.24,0.3,-1.09,-1.3,-3.06,2.83,1.02,3.41,3.46,1.44,1.42,1.18,1.26,-1.35,0
-3.99,-1.87,-1.55,-1.76,-1.9,1.79,-2.31,1.2,-1.69,-0.58,3.09,0.06,1.66,2.53,-1.11,-3.14,0
4.42,-6.32,1.55,-1.16,1.49,1.89,-0.54,3.2,-0.12,-1.57,-0.99,-3.66,-1.89,3.79,-4.7,-3.82,0
-1.73,1.08,-0.03,1.6,-0.43,2.88,-0.55,0.89,-2.14,3.11,-1.51,-0.1,2.68,-1.5,1.25,-1.95,0
1.02,1.43,2.15,1.02,-1.03,-1.99,1.27,2.56,-2.14,0.59,-2.31,-2.55,-1.01,0.61,-2.0,3.5,0
1.28,-2.52,-1.09,-0.25,4.1,0.37,-3.29,0.73,-3.93,0.82,0.22,-0.68,0.04,2.21,-3.43,5.98,0
-1.87,2.07,1.49,2.91,-0.64,0.17,-1.21,1.04,3.89,-1.29,1.55,-0.24,1.86,-4.54,1.51,-3.12,0
-6.79,1.75,-0.71,-0.17,-2.82,1.36,-2.49,2.67,0.97,-1.58,1.62,2.26,2.78,-1.76,1.96,-1.69,0
-2.84,-0.57,-3.72,-1.33,-1.46,-1.87,2.68,-2.29,-4.2,0.99,0.87,-0.97,4.31,0.65,-0.79,0.07,0
-0.96,0.62,-0.68,0.41,1.3,1.67,1.09,1.13,0.93,-2.19,0.63,0.42,1.59,-1.1,-2.55,1.36,0
-1.87,-3.71,-0.08,0.93,3.21,0.15,-2.86,0.26,1.03,2.25,0.49,1.85,0.12,-0.92,0.73,0.55,0
-0.98,-0.46,1.68,4.59,-3.5,-4.46,-1.57,3.99,3.17,3.76,0.43,0.58,-1.67,-1.33,0.59,3.7,0
-2.45,0.95,-2.69,-1.31,-0.4,3.81,-1.2,-3.09,-3.76,1.02,-2.5,2.86,2.21,-1.02,2.2,0.03,0
2.63,0.75,0.42,-0.88,0.25,1.29,1.53,-0.88,-3.25,-0.17,-0.69,-3.14,1.37,-0.37,-1.44,-2.17,0
1.2,-1.66,3.92,3.42,0.38,-1.17,-1.06,4.82,2.22,-3.01,3.23,-1.45,0.4,-2.47,-1.65,-1.47,0
-2.83,4.36,-0.28,-1.97,-3.96,3.36,1.37,-1.1,0.13,-6.17,1.64,3.64,2.52,-1.07,2.17,0.55,0
-3.66,-0.19,-0.84,-1.42,-0.32,0.77,-1.31,-0.02,0.59,-2.76,2.6,0.21,3.59,-1.51,1.02,-3.08,0
2.2,-1.44,-0.63,-0.21,-2.62,-4.28,1.53,2.27,0.93,-2.13,3.19,-3.37,0.58,2.74,-4.19,3.8,0
-2.45,2.82,5.33,3.85,-4.05,-3.74,-2.45,3.07,4.13,-2.79,1.5,-4.56,-2.82,0.15,-2.72,-2.06,0
-1.67,3.46,1.2,-0.33,-2.94,3.89,-1.51,1.72,-1.66,-3.67,-0.57,3.43,0.25,-3.39,2.24,-2.45,0
-1.32,-1.47,1.08,-0.06,-2.73,1.77,-4.0,4.37,3.34,-1.41,3.77,2.25,-1.41,2.22,-0.14,-0.38,0
0.43,-1.55,0.44,0.88,1.61,0.76,-0.03,1.7,0.99,0.6,0.97,0.31,-1.23,0.31,-1.98,0.28,0
-1.87,-2.48,-4.54,-1.85,-0.23,1.56,-2.45,-3.96,-2.63,3.26,-0.13,2.47,1.75,-0.89,1.04,-0.59,0
2.01,0.03,-1.99,-0.45,2.27,1.74,-0.08,-2.57,0.94,1.08,0.1,1.09,3.2,-1.86,2.61,2.39,0
-0.47,-2.28,-0.54,-1.28,-3.26,-0.69,-0.46,-0.69,1.27,-1.05,0.04,-0.77,-1.91,1.7,-1.84,-2.05,0
2.4,-2.02,2.76,1.16,0.9,-0.41,-0.49,0.42,1.0,3.16,0.22,-0.73,-0.94,-0.07,1.68,-0.61,0
3.81,2.79,2.65,-0.58,-2.18,4.58,1.02,-0.26,-1.15,-2.02,-0.05,-0.89,-2.17,0.74,-1.78,-2.73,0
0.3,-2.38,2.7,0.82,-0.48,-1.13,-1.09,3.06,1.73,-0.92,-0.58,0.77,-2.65,-0.84,-0.62,1.81,0
0.88,-2.21,0.75,-2.62,2.6,-1.09,-2.52,-3.79,-4.99,2.06,-1.19,-2.99,-0.98,4.96,-1.21,4.61,0
-2.36,-1.23,-2.26,-0.34,3.55,1.68,0.65,-1.77,-1.78,3.79,1.92,3.26,2.19,-0.4,0.88,1.44,0
4.49,-2.81,0.03,-1.35,-0.97,0.76,2.93,0.66,-4.75,2.85,-3.72,-3.36,0.65,1.42,-1.87,-0.37,0
0.89,1.03,0.48,1.39,-2.73,-0.83,-2.89,0.57,4.02,2.25,-1.98,-2.86,-0.43,-1.39,0.77,-2.38,0
0.54,-1.7,-1.38,-3.4,4.64,3.8,1.98,0.19,-3.2,-2.03,0.55,-1.29,2.76,2.12,-3.6,1.31,0
-3.11,2.41,-3.46,-1.81,-1.73,3.48,2.1,-2.03,-0.63,-0.29,1.61,2.51,4.57,-1.64,1.6,-1.31,0
1.62,0.22,-0.41,-1.22,-0.62,1.19,1.24,-2.73,-0.63,-0.14,-4.22,0.79,-0.13,-2.58,1.85,0.16,0
-0.99,-0.99,1.41,1.22,-2.2,0.06,0.07,3.7,1.42,-1.86,-0.77,-1.38,-1.59,-0.78,-3.5,-3.18,0
-0.01,3.27,2.49,3.55,-2.8,-1.81,-0.97,2.78,6.16,-1.63,-0.13,-2.13,-0.23,-3.58,0.01,-1.29,0
-4.95,0.62,2.66,0.38,-2.97,0.2,-1.02,4.77,2.66,1.64,3.0,-1.55,0.42,2.88,-0.66,-2.91,0
-6.15,-0.35,3.23,-1.57,-5.31,3.64,-1.53,7.41,0.82,-4.69,3.75,1.25,0.13,4.14,-2.0,-3.63,0
-0.17,0.0,1.48,0.32,2.16,3.33,-3.43,2.65,-1.11,0.25,2.56,1.46,1.47,0.48,1.12,0.04,0
-0.5,0.63,-1.04,-0.62,-4.52,-1.42,4.11,-3.2,-0.95,-1.85,-1.15,-0.48,1.38,-2.16,0.17,-2.63,0
0.96,-2.22,3.28,-1.93,1.08,2.8,-0.33,1.54,-1.31,-3.74,3.48,0.27,-1.98,3.37,-2.96,0.84,0
-2.72,-0.1,-2.11,-1.6,-3.89,0.93,4.13,-0.21,-1.21,1.36,0.16,-0.22,2.98,2.5,-0.56,-1.21,0
-1.06,-3.95,2.9,0.27,-0.45,-2.39,-0.78,2.06,1.72,1.18,3.97,-0.6,-0.91,2.7,0.14,-1.24,0
-0.48,1.24,2.54,1.16,-1.11,-0.37,1.98,0.94,-2.6,-1.88,0.87,-0.72,0.87,1.53,-0.18,0.01,0
