@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-7.16, 7.64]
@attribute X1 real [-7.11, 6.53]
@attribute X2 real [-6.52, 6.96]
@attribute X3 real [-6.85, 6.68]
@attribute X4 real [-7.70, 7.86]
@attribute X5 real [-6.69, 6.90]
@attribute X6 real [-6.13, 7.98]
@attribute X7 real [-7.31, 7.82]
@attribute X8 real [-7.34, 7.10]
@attribute X9 real [-5.92, 8.99]
@attribute X10 real [-6.51, 6.71]
@attribute X11 real [-6.23, 7.72]
@attribute X12 real [-7.68, 7.29]
@attribute X13 real [-6.77, 6.39]
@attribute X14 real [-8.21, 7.42]
@attribute X15 real [-6.67, 5.80]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
3.14,2.77,0.98,1.14,-0.91,-0.29,-0.28,-0.84,1.85,-0.55,0.54,0.11,0.53,2.21,-2.66,-0.5,0
1.61,-0.43,-3.21,-1.26,-2.11,-0.32,1.45,-1.15,2.34,2.64,-0.38,-1.36,-0.86,1.03,-1.88,2.97,0
-0.92,3.68,6.0,-0.13,3.53,-3.16,-2.62,0.56,-0.11,-1.56,0.11,-3.92,-1.73,-3.87,0.5,-0.98,0
1.9,-2.85,0.24,0.67,-0.5,1.44,0.95,-3.72,-3.48,-0.28,-1.45,4.35,0.22,-0.32,-1.17,-1.59,0
-2.04,-4.73,-3.8,-1.85,-3.27,1.2,3.99,-0.76,-4.53,1.4,-3.56,4.71,-1.67,-3.99,0.7,-0.55,0
-0.4,-1.27,1.38,2.02,1.19,-0.82,3.15,-0.76,-1.09,1.77,-2.1,0.74,0.76,1.31,-0.25,0.94,0
-1.58,0.13,0.35,-0.54,-1.48,1.54,-1.33,0.39,-0.74,0.53,0.75,0.33,0.99,-1.7,1.98,-1.48,0
1.2,0.45,-0.12,-1.79,0.97,-0.43,2.35,-1.09,1.57,3.19,0.48,-1.98,-1.22,-0.73,-2.29,2.16,0
-2.38,0.05,-1.11,-3.42,-3.77,-2.12,-2.24,-3.14,0.55,-1.79,-1.66,0.39,-3.65,-4.79,1.67,0.15,0
2.44,-1.16,-2.56,0.32,-1.26,1.05,2.85,4.77,-0.21,4.49,0.29,0.19,2.1,1.13,-2.64,0.92,0
0.13,0.89,-2.1,1.6,1.65,0.7,-6.13,-0.73,0.92,0.55,1.26,-1.96,0.65,-1.64,-1.38,2.31,0
-5.18,5.27,1.86,-1.5,-5.3,3.35,3.89,4.21,-3.2,2.49,-2.85,1.13,-4.47,1.11,-2.25,-0.47,0
1.87,0.45,2.2,0.05,1.48,-0.61,-2.11,0.68,-0.7,-1.47,1.13,-0.34,-0.55,-2.88,-1.22,-1.33,0
1.65,3.06,0.18,3.17,0.16,0.49,0.16,3.21,-1.1,-1.26,1.09,-1.42,0.93,2.49,-0.07,-0.49,0
2.65,0.04,2.07,2.6,3.08,0.39,-0.06,1.59,0.98,-0.42,3.25,-1.29,1.78,6.34,-1.04,1.73,0
1.75,-2.86,-0.98,2.18,0.69,-3.6,1.22,1.49,1.96,-0.48,-0.88,-1.7,2.27,0.94,2.21,0.88,0
-2.67,1.67,-0.82,-0.77,-1.76,1.83,0.41,1.78,-0.49,-1.02,0.26,-1.11,-1.83,1.71,1.42,0.33,0
0.93,-0.26,-3.69,0.08,-2.48,1.91,0.16,1.9,-1.41,1.49,-0.54,1.17,-1.88,1.82,-3.52,2.28,0
-1.99,-0.25,3.4,1.99,-0.92,2.21,6.52,1.35,-3.08,2.11,-1.87,0.19,0.08,0.95,1.56,-1.29,0
-0.39,-0.54,-3.55,-1.13,-3.7,2.42,1.72,-0.05,-1.52,5.37,-3.73,1.86,0.17,-0.52,-3.05,0.53,0
-0.63,-0.2,-0.47,1.56,1.85,0.39,0.59,1.27,-0.98,3.73,-0.41,-1.47,0.8,-1.25,-1.2,2.41,0
-0.25,0.59,-0.05,4.48,0.2,-1.21,-2.14,-2.06,0.37,-0.29,-0.93,-1.74,2.11,-1.9,2.2,0.77,0
-0.66,0.31,-1.27,0.26,1.61,-1.94,-4.67,-1.83,0.55,-3.54,1.24,1.15,0.23,-1.13,0.99,0.39,0
0.34,4.31,0.96,0.71,0.87,0.96,4.1,6.6,0.59,4.11,-0.16,-1.95,1.82,3.35,-3.31,-0.22,0
-2.73,3.43,1.67,-1.81,-4.34,0.56,-1.05,-2.81,-1.32,-1.75,-0.33,1.65,-5.09,-0.49,-0.45,0.72,0
0.69,-3.78,-0.62,1.9,-1.19,5.21,4.78,2.04,-1.02,-0.18,-0.1,2.73,2.56,2.81,0.72,-3.27,0
-4.08,1.03,0.61,-3.95,0.15,-0.93,1.49,0.94,-0.04,-0.73,-1.72,0.96,-3.27,1.49,-0.2,0.25,0
-1.32,1.14,0.15,-2.03,-2.85,3.18,5.24,-0.04,-1.73,2.33,-2.03,2.91,-1.81,1.48,-2.41,-1.21,0
0.9,-2.57,-0.6,1.17,1.88,-0.7,-0.72,-3.35,0.76,-0.41,0.56,-0.21,1.63,0.15,1.52,0.98,0
-1.07,0.18,4.62,0.33,3.93,-4.04,-0.89,-0.14,-1.41,-0.54,-1.25,-1.99,0.03,-4.27,1.97,-0.82,0
2.27,3.24,0.35,3.25,2.72,-0.5,-1.0,0.68,1.08,1.27,0.09,-2.21,3.19,3.0,-1.81,0.46,0
-1.13,1.17,-1.78,-0.52,-5.05,3.29,-2.74,1.13,-0.93,-2.56,3.37,0.84,-0.8,-1.1,2.75,-1.42,0
0.57,0.92,0.49,-2.57,4.95,-6.69,-4.51,-0.16,2.76,1.8,-0.32,-4.12,1.24,-4.73,0.03,1.85,0
0.74,-0.82,0.49,-1.97,-0.04,-3.55,0.21,-2.57,4.75,-1.47,-2.26,-0.58,-1.84,-0.06,-1.45,0.61,0
0.54,-1.92,-0.4,1.63,-4.07,1.15,1.82,0.54,-0.7,-1.59,-0.6,0.87,2.81,-1.99,4.55,-4.22,0
-1.0,-4.07,-4.28,-0.62,-0.7,1.98,2.09,0.23,-2.05,4.3,-2.86,2.13,2.23,-4.68,-0.3,-0.61,0
4.05,-4.57,-0.18,1.13,4.84,-2.85,0.56,-2.22,3.22,0.79,-0.19,-2.68,5.16,0.36,2.18,-0.48,0
-2.94,3.38,1.46,0.1,-0.35,1.78,-0.83,1.7,-1.07,0.33,0.23,-1.84,-2.47,-0.45,-0.82,0.99,0
1.07,0.87,3.62,1.48,3.29,-3.01,-0.3,1.71,0.34,-4.88,1.44,-0.06,1.11,0.76,1.9,-2.51,0
-0.74,0.94,0.66,2.49,0.13,0.77,-1.02,-0.86,0.38,0.19,1.18,-1.65,-1.19,0.04,-0.46,2.73,0
-1.02,0.09,-1.36,-3.69,-4.45,1.46,-2.73,-1.2,-3.48,-2.2,0.33,4.01,-4.47,-4.8,-1.02,-1.26,0
-1.44,2.2,1.06,3.81,0.05,-1.94,-1.77,2.12,-1.27,0.19,-2.61,-1.88,-0.62,1.62,-0.28,2.16,0
-3.14,-0.56,2.13,-1.99,-3.71,-1.98,0.68,0.06,-2.03,-3.91,-1.6,1.18,-5.89,-0.15,2.11,0.38,0
-0.87,3.45,1.24,0.92,-2.51,1.8,-3.89,-1.96,0.34,1.89,2.13,-3.35,-1.21,-3.48,0.68,1.72,0
4.16,-0.12,-1.86,-1.53,0.54,-2.29,0.45,-2.57,3.37,0.49,-0.55,-1.12,-0.5,-0.37,-3.28,1.16,0
2.57,-0.33,-3.55,0.59,-1.57,1.8,1.61,-3.39,2.88,2.26,-1.0,0.68,-2.01,4.09,-5.99,4.32,0
-5.42,-4.24,3.16,1.56,3.21,-0.42,0.19,-0.95,-0.3,-2.04,-4.39,0.61,0.99,-0.92,4.1,-2.15,0
4.36,-0.18,-4.3,-0.5,-1.53,-2.52,2.09,3.47,3.16,0.71,-1.02,-2.77,0.48,2.48,-1.83,1.38,0
-3.92,1.55,-2.48,-2.69,-4.34,4.72,3.95,4.39,-4.87,3.43,-2.86,3.39,-3.51,-0.89,-3.3,-0.53,0
-1.67,0.47,0.44,1.9,2.3,-0.08,-0.63,2.34,-1.56,2.44,-1.61,-0.96,1.34,-2.9,-0.43,0.23,0
-0.14,1.12,1.68,-0.05,-1.16,3.04,2.59,-0.63,-0.16,2.52,2.0,-1.35,-3.81,1.38,-2.84,3.51,0
-1.58,0.68,0.31,-1.96,-4.03,0.33,3.23,2.09,-0.08,-2.56,1.18,1.96,-2.86,2.75,1.17,-0.44,0
0.95,-1.2,-1.08,-2.63,-3.77,-0.04,2.74,-0.31,3.45,-2.87,0.79,0.09,-0.57,0.81,2.66,-2.37,0
2.49,-3.82,-1.34,-2.58,-4.04,-0.37,2.9,-2.49,1.54,-5.29,1.09,3.5,-3.77,2.42,0.25,-0.65,0
0.09,-3.02,-2.61,1.51,-1.14,0.94,-3.04,-0.62,-3.29,-0.05,0.23,1.11,1.95,-4.7,2.76,-0.78,0
-0.85,-1.26,-1.85,0.29,-0.17,3.45,3.11,0.13,0.36,8.99,-3.48,0.11,2.29,-1.33,-4.44,1.73,0
-0.0,0.84,-0.1,-0.78,1.17,-1.62,1.01,1.37,0.95,0.61,-1.34,0.03,2.92,0.5,0.61,-1.88,0
0.95,2.81,0.57,4.1,0.26,1.05,-2.33,1.74,1.03,0.18,2.37,-4.68,0.31,1.48,0.2,2.41,0
-0.28,1.68,2.23,1.86,3.14,1.74,0.09,2.55,-1.27,1.76,0.65,-1.28,2.67,-0.02,-0.4,-1.45,0
-1.07,2.18,1.1,-1.7,-1.85,-1.85,2.22,0.46,0.77,-1.63,-2.64,0.93,-2.44,0.66,-1.0,-1.31,0
0.01,-1.71,2.47,-0.91,-0.63,4.57,7.98,0.67,-2.13,2.28,-0.2,2.57,-3.48,4.04,-4.09,0.7,0
-0.59,-1.34,2.1,-0.96,-0.54,-1.97,-0.91,-4.66,-0.95,-2.43,-1.83,2.21,-1.48,-3.36,1.3,-1.61,0
-0.34,1.99,0.41,-2.52,-0.94,-3.26,-3.26,-0.71,1.17,-4.16,0.45,0.04,-1.03,-2.85,2.12,-2.2,0
-2.77,0.83,1.53,0.23,4.09,-1.61,-2.3,0.86,0.62,-0.73,-0.31,2.35,-2.91,-0.9,-0.24,-1.72,0
5.61,-2.65,-0.5,1.44,-0.94,-1.07,0.23,-2.82,1.49,-1.9,-0.84,1.21,-0.03,-1.83,0.6,-0.41,0
6.09,-3.49,-0.25,-1.24,0.29,2.05,-0.01,-0.39,2.82,-2.07,-1.19,0.26,-0.92,-1.78,0.58,-1.08,0
1.45,-4.08,-0.81,0.39,0.13,0.25,0.1,-4.18,-0.44,-1.33,-3.03,-1.46,1.04,-2.11,0.3,-3.78,0
-3.07,0.9,0.88,-1.14,1.68,1.26,-0.97,3.25,-0.41,-0.33,-0.08,-0.82,-4.3,-0.22,-2.25,-0.88,0
-1.43,-0.62,0.11,0.1,2.18,1.22,-0.1,2.31,2.54,0.2,1.61,0.15,-0.98,3.8,-1.51,-1.15,0
-0.29,1.35,-2.44,1.13,-2.25,-0.97,3.77,-4.03,-0.11,-0.51,0.26,0.67,1.1,3.8,-1.18,-4.15,0
-0.41,2.09,-2.45,-2.33,-2.34,-0.08,3.41,3.18,-0.35,2.35,-2.88,-1.79,-1.61,1.87,-4.38,-1.33,0
1.41,-1.81,-1.34,-0.84,1.06,-1.55,3.46,-0.99,3.46,3.54,-2.67,-2.01,0.53,0.91,-2.25,-2.72,0
0.49,-0.23,2.56,1.28,1.01,0.18,2.95,-1.83,-0.16,-0.23,-2.07,3.14,0.44,-1.11,-2.94,-6.67,0
-0.1,0.82,0.29,-1.08,4.23,0.14,-2.4,-2.93,-1.65,-1.63,-2.92,1.06,-0.46,-4.32,2.64,-1.92,0
-1.89,0.69,1.39,-6.15,6.69,2.7,0.53,-2.18,0.88,0.86,-5.82,-3.93,0.6,-2.02,1.34,-4.8,0
-6.16,-1.99,0.59,0.31,-0.22,3.97,-0.23,3.99,-2.7,-1.26,0.11,-1.9,-1.62,0.44,-4.81,-1.32,0
-1.91,0.3,0.9,0.05,-0.6,1.58,0.58,0.21,0.66,-1.09,0.97,-2.69,0.05,1.27,2.3,-0.75,0
2.45,0.92,-1.79,3.4,-1.97,-0.93,3.18,1.24,-3.14,-0.32,2.0,1.49,3.23,3.59,2.81,0.55,0
0.79,-1.68,0.0,0.65,-0.2,-1.3,0.12,1.35,-0.04,-0.02,-0.88,-1.43,-1.48,-0.75,-0.71,0.25,0
3.19,-6.25,-0.54,1.72,1.66,1.02,-2.37,-3.03,-1.09,-1.12,-4.65,-1.99,3.12,-4.8,2.24,-3.0,0
3.39,1.2,-0.48,-0.12,2.13,-2.96,2.22,-3.38,-1.32,0.18,-1.86,-0.6,3.87,2.27,3.01,-1.38,0
2.17,-1.07,-3.39,0.79,1.99,-0.83,-2.37,0.32,-1.39,-1.24,1.7,-0.85,-1.86,1.85,2.73,1.81,0
1.46,-3.49,-0.59,4.12,0.69,-0.27,-0.52,3.1,-2.69,-0.34,0.55,0.76,2.77,0.79,-2.62,1.83,0
3.26,-1.13,1.33,1.05,3.05,-3.62,-1.34,-4.39,0.16,-1.15,-2.51,-0.04,0.75,-2.06,-0.39,-0.87,0
1.26,-2.53,0.38,1.46,-1.7,-0.86,-0.14,-1.12,-3.59,-2.3,-2.92,0.45,-0.62,-2.91,-1.04,-2.69,0
2.4,-4.09,1.28,2.04,0.2,0.72,-1.35,1.57,3.96,-0.47,-2.11,1.73,1.63,-0.4,-3.05,-2.2,0
0.4,-2.31,-1.37,-1.05,2.47,1.65,1.3,0.14,-0.2,0.49,-0.28,-3.18,0.36,2.57,-3.1,1.01,0
2.62,0.33,-1.08,-1.49,2.53,1.06,-2.32,-2.11,4.51,-1.4,0.38,0.22,0.54,0.01,3.92,0.5,0
2.93,-3.99,-4.06,0.5,1.83,-1.18,-0.45,1.01,0.78,1.45,-0.68,-1.73,0.8,1.22,2.78,0.18,0
1.99,0.28,1.56,2.89,-1.96,-0.24,1.62,5.69,-0.84,-0.43,1.1,3.66,-2.13,-1.2,1.35,0.06,0
4.33,1.26,0.42,-0.33,-2.27,-1.87,1.89,2.86,0.76,0.49,-2.27,0.15,-1.07,-0.19,-0.28,-0.78,0
-1.0,3.5,2.57,-5.01,1.0,3.09,1.49,-0.89,0.34,-2.58,-2.68,-0.4,-3.2,-3.25,-1.8,-2.49,0
-1.76,4.38,0.19,-4.67,1.53,1.41,0.98,-1.62,5.74,0.81,-0.42,-5.71,-0.71,2.65,0.02,1.23,0
0.3,-1.54,-3.96,1.6,-0.97,3.42,-1.95,-3.14,-2.22,-2.21,2.1,-2.86,0.56,0.27,7.42,-1.17,0
3.56,-1.78,-4.44,-0.7,-0.38,1.93,-1.59,-1.84,0.42,-1.49,0.5,-2.11,0.03,0.37,0.93,2.91,0
0.7,-1.92,2.58,-3.01,7.82,1.53,-5.55,-0.12,6.18,0.78,-2.86,-5.01,-0.64,-3.59,2.4,3.11,0
0.41,0.45,-2.71,3.93,-3.08,-1.01,0.62,-1.31,-1.0,-2.14,4.01,0.72,1.0,4.94,-0.45,0.86,0
-1.32,-4.41,1.56,-0.17,5.85,-1.64,-2.21,-4.23,1.47,0.85,-4.06,-4.32,2.66,-2.74,0.33,-1.03,0
0.31,1.93,-0.74,-1.95,1.59,-0.34,1.9,1.77,3.0,1.15,-1.21,0.94,-1.44,2.09,-0.3,-3.53,0
-0.35,-2.17,-0.42,-0.09,2.63,3.71,-1.44,-1.73,-0.36,-1.81,-0.46,-3.16,3.7,-0.13,3.52,0.74,0
-0.3,4.82,1.11,-1.48,-2.99,1.75,3.42,2.54,2.67,-1.34,2.07,1.0,-1.46,3.61,0.05,-0.7,0
4.1,0.99,0.56,1.97,3.33,-3.84,-2.41,1.36,0.75,-1.76,-0.43,7.09,-2.86,-3.08,5.06,-1.07,0
1.99,2.87,-1.38,-1.69,-1.9,-1.35,0.59,-0.84,3.36,-0.33,1.25,-3.23,-2.99,1.31,0.04,4.06,0
2.94,-0.86,1.33,0.88,-2.36,-0.57,2.7,-1.76,-1.66,-2.39,-1.11,-0.02,2.14,0.34,-2.32,-1.54,0
0.94,-1.19,0.3,1.3,-0.75,-1.16,1.24,1.06,-3.97,-1.57,-0.79,0.95,-0.72,-1.83,0.4,-0.76,0
1.01,-3.37,-0.24,0.04,1.24,1.4,0.08,-2.54,6.19,0.69,-2.44,-0.97,2.42,-1.53,-0.28,-1.09,0
-0.61,-0.12,0.23,-2.39,-1.22,0.59,-1.41,2.44,1.7,-0.67,0.08,-5.21,-3.75,1.46,-5.31,3.53,0
-2.1,1.18,1.52,-2.69,1.48,1.78,-1.08,1.1,-0.75,-1.66,-2.16,-2.99,1.13,-0.38,0.25,1.2,0
1.75,-5.34,1.35,3.4,2.65,-0.25,-4.22,1.38,-2.2,-3.15,-1.6,4.35,0.17,-3.42,1.69,-2.37,0
3.19,0.12,-3.61,2.0,-2.09,0.07,6.36,-0.65,1.21,3.18,1.13,-1.08,4.22,4.21,3.96,-1.02,0
0.16,1.78,-1.67,-2.3,0.16,-0.15,2.71,-0.51,1.52,0.7,-1.26,-0.29,-2.07,0.93,1.53,-3.16,0
0.14,-4.72,-0.61,6.05,-1.18,0.03,-0.4,1.11,-3.38,-1.12,1.0,0.12,3.69,1.49,-2.91,1.16,0
2.32,-0.08,-3.19,-1.04,-0.58,2.07,0.28,-0.38,1.28,0.38,-0.26,-1.97,0.98,1.28,-0.0,1.31,0
-0.45,-1.87,-0.25,1.71,1.86,-0.86,-1.38,-1.9,-4.43,-2.11,-4.27,3.62,1.32,-4.76,3.75,-5.3,0
0.96,-0.89,2.26,1.48,3.85,0.38,-0.26,-0.88,0.79,-0.14,-2.79,3.29,2.55,-2.04,-2.61,-2.73,0
0.17,-1.16,-0.03,0.49,3.43,-0.27,-1.08,2.12,-0.53,1.51,-0.64,-3.58,0.03,-1.0,1.51,2.61,0
3.13,-2.84,2.49,-0.38,2.77,-2.64,-1.04,0.14,5.82,0.66,-2.29,-0.42,0.74,-0.3,-0.59,-0.13,0
1.7,4.61,2.36,-6.85,3.37,1.78,1.46,-0.54,3.55,-1.37,-3.42,2.66,-5.65,-5.88,-0.19,-1.84,0
0.06,3.44,1.37,0.0,-1.49,0.23,1.14,2.51,-0.01,-0.81,-0.57,0.69,0.49,-0.36,-0.07,1.03,0
1.32,-0.55,-2.13,4.54,-2.43,-0.1,-0.58,0.64,-1.01,-0.24,3.12,-2.13,2.98,1.9,1.12,4.91,0
0.42,2.93,0.47,2.58,0.93,-5.57,-0.95,1.41,-0.09,-0.24,2.66,0.97,-1.64,2.91,2.03,3.5,0
-1.59,0.4,-1.74,-0.25,-4.09,3.12,1.3,0.08,-3.68,-2.45,-0.68,-0.31,-1.87,-1.23,-0.5,-2.75,0
0.72,-0.21,-2.61,1.97,-0.32,2.24,-2.6,0.01,-3.66,-3.22,2.27,0.06,-1.52,-0.83,3.58,0.53,0
2.66,-4.28,-1.19,3.49,-5.87,1.31,1.69,-0.08,-0.75,-2.2,0.72,-1.86,2.96,1.74,0.2,0.83,0
-0.66,-3.29,1.51,1.07,2.2,-0.12,-1.9,1.37,0.13,-1.08,1.06,-3.21,-1.91,-0.57,-1.37,2.06,0
1.89,-0.79,-3.58,1.47,1.35,2.3,-0.38,-0.55,-2.26,0.1,1.77,-2.1,0.55,0.65,1.12,1.74,0
-1.79,-0.23,-1.95,-2.13,3.07,2.02,-1.52,-0.74,0.25,-0.55,-2.3,0.12,-3.25,-2.59,-0.02,-3.72,0
-0.37,-1.07,2.52,1.82,0.35,0.81,-3.12,-1.31,0.78,-5.49,3.16,1.09,-0.54,0.81,-0.41,1.48,0
1.73,-1.65,1.93,-0.44,2.74,-1.09,-3.2,-1.09,-1.94,-2.48,-3.52,0.06,-2.74,-6.3,0.56,-1.06,0
1.94,1.14,-2.93,0.06,-0.95,-3.4,3.33,-1.79,0.21,0.83,-0.75,1.01,-1.1,2.38,2.41,-3.49,0
2.1,0.23,-0.46,1.39,-2.22,-1.85,-1.86,1.01,4.11,-0.45,0.14,0.3,-2.99,-0.69,-1.22,2.09,0
-1.85,-0.54,0.21,-4.02,2.35,2.11,1.29,-2.55,3.45,-0.11,-2.08,-3.1,-0.9,0.56,-0.34,-4.15,0
2.53,-2.99,2.55,1.47,3.9,0.65,-1.65,-2.97,0.36,-1.54,-3.62,2.18,2.76,-5.11,1.54,-3.7,0
-3.65,-0.53,2.97,-1.21,1.46,2.62,-0.46,1.84,-4.42,-0.4,-3.41,-5.47,0.35,-3.53,0.96,-0.8,0
-0.4,5.7,1.89,2.54,-1.07,-0.14,0.92,2.24,-7.02,-4.72,2.5,7.12,-3.09,-0.62,-2.01,-0.89,0
1.39,4.65,0.18,2.04,1.57,-1.41,1.21,1.35,1.02,0.69,1.81,3.88,0.05,0.85,-0.16,1.26,0
-2.13,1.73,4.27,-3.14,7.34,0.01,1.48,-2.2,2.06,-0.12,-2.78,0.29,0.94,1.05,-3.46,-4.34,0
2.6,1.71,-0.7,-0.16,1.89,-1.21,-0.54,-0.21,3.15,-0.5,0.01,2.59,0.58,0.53,2.75,1.25,0
0.94,-3.56,2.69,1.94,2.46,1.34,-3.0,0.02,0.68,-1.23,-2.32,-0.99,2.91,-3.17,-2.69,0.46,0
3.74,4.23,-1.47,0.83,-4.56,0.02,2.76,-0.87,-1.39,-2.59,2.32,1.07,-0.32,2.26,-3.13,2.55,0
-2.98,4.86,0.54,-3.77,2.51,2.97,1.14,-3.35,1.71,-1.29,-0.2,-1.85,-1.51,0.63,1.8,-3.1,0
3.19,3.75,0.04,-2.2,-0.49,-0.01,0.52,2.28,6.3,0.2,0.62,1.21,-2.29,0.56,1.75,1.64,0
-1.65,3.14,1.49,-3.39,0.8,2.39,2.75,1.7,0.54,0.86,-1.22,-5.12,-0.87,1.12,-2.19,1.36,0
-0.41,1.15,0.41,0.86,0.96,0.52,0.2,-0.45,0.33,-0.79,-0.28,2.13,-2.08,-1.28,-0.91,-3.19,0
0.14,-5.18,-4.89,1.73,2.68,0.43,-3.25,-1.84,-1.53,0.56,-1.26,-3.33,1.54,-1.51,4.75,1.27,0
0.24,4.84,2.86,-1.03,0.82,-5.0,-2.42,2.19,-0.73,-2.23,0.55,-1.22,-3.34,1.27,-1.54,3.53,0
-2.12,-2.23,-1.32,1.84,2.25,3.91,-2.73,-1.45,-0.56,-2.48,1.67,0.94,-1.0,-2.44,3.89,0.06,0
-2.46,1.87,-0.39,-1.39,-1.65,3.9,0.77,0.91,-2.25,-2.3,-0.28,0.63,-3.28,-3.78,3.08,-2.83,0
-0.69,0.26,1.19,6.68,-2.61,-4.47,2.42,2.72,-3.26,0.74,-0.28,5.53,-0.21,-0.68,-1.04,-2.71,0
-1.45,-1.26,-1.42,2.62,1.26,4.16,-2.23,-1.99,-7.15,-3.58,-0.38,-0.12,2.96,-2.27,3.92,-1.44,0
0.47,0.81,-1.86,-1.39,2.9,-1.49,1.57,-6.78,-1.46,-1.38,-3.36,2.45,-0.05,-2.54,4.13,-5.8,0
1.03,0.18,-2.03,-3.98,-1.08,3.63,2.85,-1.1,4.31,0.72,-1.97,-3.64,0.11,1.07,0.32,-1.69,0
4.64,0.36,1.26,1.56,0.31,-2.25,0.46,-2.25,-0.27,-1.81,-2.05,3.95,-0.07,-3.22,-0.64,-1.49,0
0.75,1.37,5.06,-1.11,3.15,-1.26,1.56,0.82,4.32,0.93,-0.73,-2.36,2.41,1.63,-0.49,1.82,0
2.07,6.52,0.2,-5.34,0.47,-0.71,3.35,-2.4,3.16,0.21,-1.75,-1.24,-1.49,0.47,-2.76,-0.57,0
1.46,0.67,-0.92,4.75,-2.32,-2.34,1.16,1.09,-2.54,-1.61,0.04,7.37,-0.41,0.09,-4.39,-3.18,0
-0.1,1.72,-3.49,-3.26,0.18,0.38,0.12,0.78,3.76,-0.0,0.85,-0.46,-4.84,1.61,2.82,-0.24,0
3.94,0.03,-2.42,1.58,-1.55,-2.78,1.07,0.66,0.01,0.08,1.45,-0.76,0.49,3.55,3.41,1.77,0
7.64,1.55,-3.78,1.78,-1.03,-2.99,3.71,-3.5,4.42,0.85,2.04,2.02,3.63,5.6,2.07,1.57,0
5.07,0.76,-4.77,0.23,-2.05,1.3,1.2,1.76,-2.28,0.04,-1.55,2.11,-1.17,-2.69,-0.35,0.87,0
2.21,-1.35,-0.04,-0.71,-0.74,0.68,2.3,-1.07,-2.22,-0.61,-1.49,-3.95,0.73,-0.96,2.39,0.73,0
-0.64,1.08,-0.99,3.06,0.6,-4.05,1.82,0.09,-0.44,0.44,0.29,3.95,0.21,1.94,0.24,-3.04,0
3.42,-5.28,0.79,3.19,2.5,-1.69,-2.22,-0.42,1.08,-0.78,-0.6,-0.7,2.87,-0.07,-0.32,1.28,0
2.8,-1.34,-1.17,-2.54,-0.72,0.95,-0.6,0.14,2.29,0.16,-3.39,-2.8,-1.67,-2.51,-1.42,-0.87,0
1.54,1.62,3.25,-0.91,2.17,-0.06,1.81,1.38,3.38,-0.67,-0.27,3.91,-3.38,-1.04,-5.47,-2.18,0
2.63,-0.83,-1.07,-0.84,2.07,-0.34,0.59,-2.28,0.78,0.38,-3.24,0.79,0.42,-1.8,-0.89,-2.97,0
3.8,3.87,0.96,1.72,-5.29,0.47,2.04,2.21,-0.37,-4.23,3.67,4.61,-3.16,0.19,0.13,2.09,0
1.55,-3.0,-1.16,0.86,3.8,0.61,-2.57,-1.02,-0.93,-1.67,-2.11,3.43,-1.23,-4.31,0.2,-2.74,0
2.04,-1.28,3.62,-0.21,3.88,-2.54,-1.95,2.68,1.13,-0.79,-1.99,0.73,-0.52,-2.28,0.63,0.29,0
-1.92,-2.81,-3.05,3.06,-2.89,-0.02,0.83,-1.63,-1.64,-0.4,-0.82,0.05,-0.07,0.09,-0.3,-3.78,0
2.34,1.7,-0.87,1.6,-4.94,-3.46,1.21,2.82,-0.35,-1.07,1.67,0.82,-2.83,2.07,0.17,1.74,0
-0.41,-0.15,-0.59,-3.6,1.46,3.84,-0.07,-4.05,5.93,-1.76,-0.63,-2.52,-0.75,-0.1,2.31,-1.65,0
-4.29,3.5,1.8,0.32,-1.26,0.24,1.82,1.89,-1.85,-1.34,-0.75,2.46,-3.6,-1.52,-1.57,-4.19,0
-1.57,-1.85,-3.52,0.55,0.12,0.38,-0.05,-0.87,-0.97,1.75,-0.49,-6.23,2.38,3.56,1.24,0.8,0
-4.3,1.83,-2.35,-1.06,3.2,-0.41,2.29,0.55,2.79,3.55,-2.12,2.89,-2.74,0.43,-0.42,-6.54,0
0.75,2.01,3.79,-1.28,0.44,3.97,-0.04,1.28,1.29,-4.05,1.98,-0.33,-1.97,-1.36,-3.35,3.67,0
3.23,0.74,-1.21,-2.01,0.9,-2.14,3.35,0.77,2.39,2.2,-1.55,-1.89,-0.4,2.79,-3.23,0.55,0
0.31,0.08,1.16,1.58,-0.37,-0.07,3.03,-3.76,3.23,-1.04,-1.51,5.08,2.25,0.36,-3.26,-5.2,0
1.51,-2.62,2.76,3.81,0.69,0.93,-2.77,3.79,-2.58,-2.59,-0.15,2.94,-0.37,-4.67,0.5,1.92,0
-1.43,1.71,2.18,-0.18,4.48,-3.95,-0.29,2.09,-2.53,0.55,-1.68,1.0,-4.63,-0.97,-4.3,-2.26,0
0.67,-1.96,1.6,-0.53,2.6,0.25,1.0,0.63,1.74,1.67,-2.46,-3.13,2.82,0.2,-2.38,-0.29,0
-0.94,0.21,-0.91,-0.5,-1.56,1.37,0.05,-2.12,-0.18,-2.25,-1.14,-0.7,-0.41,-0.12,-0.68,-1.89,0
3.74,-1.08,-2.4,1.2,-2.72,1.37,4.09,-0.61,4.21,1.72,-0.27,0.23,3.5,3.82,-4.69,-1.22,0
