@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-6.54, 8.17]
@attribute X1 real [-6.76, 6.71]
@attribute X2 real [-7.63, 7.16]
@attribute X3 real [-6.95, 7.82]
@attribute X4 real [-7.04, 8.77]
@attribute X5 real [-6.07, 6.38]
@attribute X6 real [-7.18, 8.75]
@attribute X7 real [-7.63, 6.01]
@attribute X8 real [-6.07, 8.71]
@attribute X9 real [-7.02, 5.73]
@attribute X10 real [-7.06, 9.19]
@attribute X11 real [-6.81, 8.40]
@attribute X12 real [-6.24, 6.44]
@attribute X13 real [-8.71, 7.54]
@attribute X14 real [-7.78, 10.36]
@attribute X15 real [-8.01, 7.82]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.14,1.28,1.59,-0.34,1.94,5.14,3.85,-2.47,-1.99,-0.54,3.3,3.53,-2.27,-0.98,1.05,-1.49,0
3.87,3.08,3.3,1.37,2.84,2.38,4.59,-0.55,3.22,-1.73,-0.08,-4.92,3.68,3.05,-2.78,2.3,0
-0.77,-3.35,-0.04,0.31,-1.17,1.12,1.63,-0.6,-0.11,0.72,0.63,5.41,-3.45,-4.62,3.05,-2.48,0
-2.48,-4.13,0.51,-3.31,-0.52,3.57,-2.01,-0.49,-1.0,0.82,8.48,2.43,-0.02,1.15,1.53,0.63,0
-0.26,0.88,4.18,0.29,2.37,-1.53,1.08,-1.57,1.95,0.42,-1.67,3.76,-3.55,0.44,-1.5,0.44,0
-1.27,-0.89,3.43,-1.09,2.4,-0.27,2.82,2.47,-0.23,0.78,0.57,5.43,1.43,0.13,-0.23,1.3,0
-0.28,-0.05,-2.17,-1.84,-0.68,0.58,-0.67,-1.62,-3.11,-0.21,-1.19,6.16,-1.7,-2.51,4.27,-0.79,0
3.32,0.13,-0.21,0.6,2.06,1.1,1.41,-0.67,3.58,-0.16,-1.61,-4.15,-3.61,0.67,-0.52,-0.18,0
0.33,-2.52,0.49,-0.08,-2.8,1.11,-1.87,2.0,-2.3,-1.07,0.52,-0.63,-1.15,-3.36,2.22,-2.74,0
-0.49,-0.07,-2.65,1.63,3.02,-0.2,2.5,2.44,4.77,0.98,1.72,-0.11,1.17,2.21,-2.5,2.82,0
2.8,-0.19,-0.8,0.15,2.18,1.35,0.95,-0.82,0.97,0.45,-1.99,1.0,-1.44,0.27,1.14,1.22,0
-2.65,-1.79,-1.04,7.82,-1.63,0.3,1.94,4.21,-2.18,-4.72,0.27,2.88,1.0,-3.86,-1.19,1.8,0
-2.04,1.84,-0.61,-0.06,1.15,2.21,-0.9,-1.63,-1.93,-2.36,3.85,-0.45,-1.22,1.01,0.1,1.73,0
-3.68,-2.21,-3.06,-0.6,-2.42,-2.97,-0.15,3.64,0.04,-2.68,1.06,0.53,0.01,-0.96,-0.64,0.18,0
-0.22,0.34,-1.68,-1.29,0.66,1.8,4.23,-3.76,2.86,-3.3,1.87,-0.37,1.21,-2.14,3.32,-1.09,0
1.19,4.13,0.93,0.08,-0.92,-1.56,3.74,0.77,-0.31,-2.56,-4.04,-3.03,-0.61,-0.29,-2.13,-0.76,0
2.44,-0.76,-0.23,1.22,-1.45,2.64,1.17,-0.6,0.36,-1.12,2.35,-1.53,-0.18,-3.46,3.92,-2.04,0
1.15,2.62,2.07,-0.03,2.4,-0.48,-1.51,-1.02,3.2,4.99,2.51,-0.04,-0.14,4.11,-4.8,3.85,0
0.8,0.67,0.83,4.67,-2.09,-0.16,-0.3,1.98,1.99,0.11,1.89,-3.62,-2.47,1.15,-3.92,0.03,0
-1.78,1.27,-0.08,-0.91,-3.9,-0.14,0.99,-1.73,1.06,-3.76,3.65,-3.46,1.02,-0.37,-0.73,-1.83,0
-0.68,0.05,-1.06,-1.81,0.1,-1.93,-2.92,0.69,-2.02,0.68,-3.82,3.77,-1.54,2.0,-0.15,0.37,0
2.49,0.42,0.37,0.97,-2.64,2.38,-1.78,0.46,-4.65,0.44,-2.53,-2.06,-0.14,-1.3,-0.29,-1.02,0
1.54,0.27,1.64,1.3,-2.36,-2.68,2.34,-1.42,3.02,-4.48,-0.71,-2.09,0.64,-3.46,1.86,-1.39,0
2.96,1.14,0.49,-1.79,1.17,1.31,-0.26,1.32,-0.25,4.83,-1.08,1.6,-2.49,0.14,0.91,-1.34,0
0.44,0.91,-0.62,-1.24,3.04,0.6,-0.55,-1.78,2.41,2.23,1.27,1.09,-5.69,1.5,-0.47,1.18,0
0.05,1.41,0.82,-1.32,2.0,3.47,2.55,-3.1,-0.68,-1.38,0.66,2.62,1.93,1.72,0.71,0.94,0
1.53,-2.97,-2.23,0.07,-1.11,1.56,-0.68,1.13,0.65,1.49,0.53,-0.68,-0.22,-0.16,2.5,-1.89,0
1.11,0.92,-1.31,1.61,-0.63,-0.36,1.23,1.39,0.4,0.24,-0.68,0.48,2.02,-1.96,1.11,-0.28,0
2.44,1.64,2.43,3.14,-0.04,-1.39,-0.4,1.47,2.46,0.33,0.04,-2.68,-2.71,-0.85,-1.47,-0.22,0
2.54,3.1,-0.9,-1.01,0.35,-0.51,4.26,-0.83,2.84,-1.17,-3.14,-1.78,-1.23,0.14,0.52,-1.87,0
-1.18,-2.1,-2.43,-1.25,-0.18,-2.38,1.81,0.94,2.21,0.78,0.54,4.74,0.61,-0.39,1.17,0.95,0
1.81,-1.63,0.07,-1.59,-0.95,-1.41,-3.14,0.53,0.36,2.71,1.64,1.88,-2.65,-1.04,2.79,-0.32,0
0.3,-1.13,-2.83,-1.22,-4.35,-2.24,-0.12,2.15,3.22,0.64,3.67,-2.3,-0.19,-1.84,1.46,-2.37,0
-2.42,-4.2,0.87,-0.88,0.14,-0.24,1.49,3.74,1.39,0.18,2.41,4.34,-1.62,-1.1,2.01,-2.55,0
-0.67,1.32,-0.68,3.38,2.13,-0.22,-1.07,4.57,-1.33,1.89,-1.77,0.39,-2.04,2.51,-5.56,3.52,0
1.43,2.15,-1.28,-1.73,-3.73,0.98,0.5,-0.72,-2.74,-2.97,-1.62,-1.77,0.72,-1.15,0.97,-1.83,0
1.48,-2.67,-4.11,-0.73,-3.55,-0.32,-1.63,-1.25,2.21,-1.12,1.75,-1.34,-0.07,-1.67,3.21,-1.09,0
0.74,0.22,-0.77,-1.1,1.86,-0.34,-0.45,-0.06,2.79,-1.14,1.55,-1.4,2.04,4.14,-1.93,3.87,0
3.5,1.21,3.97,-1.76,0.85,2.86,-3.95,-1.73,-2.67,4.09,0.84,-2.25,-0.28,0.21,-0.31,0.63,0
-0.01,1.65,3.59,4.58,0.98,-2.15,6.01,3.09,0.73,-0.2,-4.39,3.12,-1.11,-3.69,-2.63,-0.34,0
2.93,0.35,-0.77,1.1,1.18,0.12,2.69,-0.48,3.45,1.35,-0.72,-0.15,3.99,-1.58,0.47,1.73,0
-0.93,3.77,-0.7,-0.91,5.76,1.85,3.27,-1.87,1.48,2.33,-0.48,4.52,1.22,6.44,-4.16,4.92,0
0.63,0.74,-0.68,7.13,1.87,1.11,2.26,4.96,1.07,-1.19,-2.25,-1.66,-1.98,0.46,-5.79,3.17,0
0.35,-2.49,-2.59,0.2,-2.36,0.28,-2.77,2.08,-0.7,2.08,0.98,0.03,-3.14,-2.36,1.6,-1.98,0
4.59,6.5,-1.61,0.59,5.13,1.33,2.18,-2.25,2.87,4.52,-3.7,0.01,-0.21,6.48,-5.28,5.42,0
0.47,-1.24,4.76,-1.18,1.37,-1.54,-3.21,1.01,0.86,1.9,0.16,0.28,-4.76,1.31,-1.33,-0.35,0
-0.97,-4.01,-5.2,3.49,-6.75,0.56,0.01,4.05,-2.02,-1.75,2.25,-0.15,1.46,-6.86,4.96,-4.48,0
0.15,-0.5,-1.26,1.1,0.32,2.1,0.21,1.94,-1.52,-0.51,-0.02,-1.18,2.23,-0.74,1.67,-0.87,0
3.09,0.69,-4.97,3.44,-0.53,2.55,1.39,-0.8,3.63,3.25,3.2,-1.22,2.7,-3.09,2.16,0.6,0
1.3,1.13,4.63,-0.4,1.4,1.19,1.08,-1.64,-1.18,1.95,0.74,2.57,1.61,-1.27,-0.3,1.76,0
0.8,-1.63,0.69,-0.63,-3.52,0.02,1.41,-0.56,0.19,-1.44,0.78,2.91,-0.73,-3.63,3.17,-2.88,0
1.33,0.82,-0.69,-3.69,-0.54,2.97,0.13,-4.32,2.22,-1.99,2.6,-5.09,-4.6,1.04,1.75,-3.11,0
0.15,2.07,0.25,-2.66,-0.03,1.97,1.36,-5.67,0.48,-0.5,2.99,1.78,2.32,-0.07,0.27,2.14,0
-1.16,1.02,-2.03,-1.28,-1.79,2.17,-0.36,0.32,-1.98,0.3,3.41,1.41,0.03,-0.01,1.61,-1.6,0
-3.7,-0.11,-1.51,-3.01,-1.71,-1.62,2.96,0.8,-0.09,-0.67,1.43,4.99,2.15,-1.76,4.67,-4.54,0
2.61,3.3,-3.47,0.95,-0.25,4.02,2.43,-0.27,-1.98,0.46,-1.62,0.47,3.47,2.12,-1.02,1.59,0
-0.56,0.63,3.67,2.46,1.25,-1.18,3.21,2.0,0.22,-2.5,1.1,3.08,0.18,-2.7,-0.06,1.64,0
-4.0,-4.35,-3.38,2.66,-2.76,-5.16,-1.58,3.3,5.38,1.24,4.68,3.45,-3.37,-2.14,-0.4,-0.11,0
-0.15,-3.82,0.06,-0.98,-1.31,2.39,-2.98,0.62,-3.74,1.02,1.26,2.02,-3.92,-2.85,3.24,-2.12,0
-2.24,-0.32,-0.13,-0.94,2.24,-2.88,2.08,0.76,1.92,-0.13,-0.4,4.89,-1.51,-1.1,0.43,1.35,0
1.13,2.02,-0.12,-0.83,2.52,4.98,0.26,-4.14,-2.2,-0.13,0.89,1.47,1.94,2.62,-1.46,4.17,0
-1.93,-0.1,1.01,-0.58,0.23,-2.37,-1.86,-1.47,3.12,3.22,3.25,2.11,-5.98,-0.34,0.14,-1.64,0
1.14,-2.16,1.53,3.19,-2.41,-4.22,-0.58,2.51,6.87,1.47,3.71,-1.92,-2.46,-2.0,-1.19,-0.73,0
-2.77,-1.98,-0.9,3.86,-2.87,-1.62,-0.34,5.13,-1.74,-0.91,2.52,2.64,0.07,-2.56,-0.06,-0.1,0
-0.78,1.08,1.81,1.63,-0.39,1.66,3.13,2.13,-3.63,-0.1,-0.3,3.95,-0.36,-3.2,2.34,-2.7,0
4.47,0.68,-3.17,0.22,1.69,-1.26,-0.57,0.05,1.29,-1.2,-6.11,-2.28,-0.72,1.43,-0.09,3.08,0
-2.04,1.15,0.01,0.3,0.57,-1.62,3.21,0.66,2.44,-0.33,-0.12,2.69,2.39,0.92,-2.44,1.31,0
-1.61,-0.73,-0.06,0.09,-0.36,1.41,2.8,-0.23,1.73,-2.17,3.7,-0.4,1.81,-0.4,-0.46,0.27,0
2.06,1.97,-1.59,1.37,2.02,-1.35,-0.4,2.08,3.25,0.11,-1.27,-3.15,-2.06,2.35,-2.49,1.97,0
2.86,-0.63,0.45,3.87,-1.23,1.07,-0.34,2.24,-0.1,-2.83,0.1,-4.19,1.35,-1.96,1.23,0.05,0
-0.82,1.76,-0.82,0.66,1.68,-1.68,1.11,0.81,2.71,-2.18,-1.73,-2.5,-2.62,1.52,-2.72,0.79,0
0.66,1.45,0.28,-1.25,3.66,0.81,1.84,-1.22,-0.89,0.06,-4.26,2.16,-2.43,0.37,-0.68,1.74,0
-1.52,-1.01,-0.74,1.82,-4.45,-2.27,-2.18,1.79,-0.33,-3.18,2.11,-2.96,-1.61,-3.9,0.46,-1.69,0
2.24,1.85,-0.6,-0.5,2.27,0.96,-0.54,-0.15,-0.87,2.57,-2.33,1.37,-5.83,-0.94,1.99,-1.16,0
2.14,1.13,1.58,-2.45,4.05,3.38,0.07,-3.14,1.52,1.85,0.53,-1.38,-0.62,4.69,-1.93,2.3,0
1.41,-0.74,-2.77,-0.73,0.89,-1.1,-0.34,0.48,0.18,3.29,-3.85,3.73,-1.78,-1.46,2.29,-0.48,0
-0.04,-0.38,-2.91,-4.55,0.79,-4.72,2.46,2.31,5.7,2.4,-1.29,0.12,-4.3,0.49,1.41,-2.41,0
-0.9,2.2,-1.16,-0.82,2.67,1.51,6.26,-0.4,0.6,-1.4,-1.47,3.52,0.47,1.17,0.44,0.05,0
-1.36,1.28,1.0,3.11,-4.04,2.37,0.75,-1.74,-4.02,-2.43,1.7,-0.01,1.79,-4.24,0.64,-1.99,0
-0.65,0.5,-0.72,-0.65,-1.62,-1.08,-0.67,2.02,-3.66,-1.23,-2.74,2.9,6.44,1.16,-0.12,1.55,0
-2.51,-0.82,2.62,2.02,-0.12,-1.0,2.39,-0.99,2.81,-2.01,4.02,1.77,-1.52,-2.66,-0.57,0.31,0
1.57,3.22,-0.24,-0.85,-1.45,5.14,-0.77,-1.2,-4.26,-0.92,1.19,-2.27,3.98,4.04,-3.24,2.29,0
-3.38,-0.57,0.41,-5.28,3.33,-1.85,0.69,0.41,2.47,1.6,0.55,4.89,-1.75,5.06,-2.25,1.41,0
-2.2,-1.25,-1.36,1.05,-0.15,-0.75,-1.09,-0.53,1.72,-2.13,2.94,-0.82,-0.13,1.05,-2.37,3.24,0
0.58,-2.37,-1.69,4.11,-2.81,1.37,-1.09,1.86,-3.59,-0.56,-0.77,2.14,1.52,-4.5,1.12,0.86,0
-0.91,-2.48,-2.22,-1.53,0.42,0.67,-1.93,-1.42,-0.25,-1.63,0.23,2.25,-1.8,0.72,2.31,0.38,0
-0.98,2.15,1.5,-1.07,1.27,-1.45,-0.51,0.31,-1.71,2.86,-3.01,4.41,-2.72,1.89,-2.53,0.5,0
-1.37,-2.07,0.56,2.63,-1.16,-0.92,-0.13,0.7,2.4,2.99,3.82,4.53,0.72,-1.69,-0.95,0.75,0
-1.1,1.42,0.58,0.9,1.06,1.77,5.43,1.08,-0.51,-1.85,0.44,1.65,2.35,-3.42,1.53,-1.0,0
-0.94,2.37,1.82,1.37,-0.81,-0.54,2.66,-0.38,1.57,0.86,2.8,1.89,3.35,0.52,-2.13,1.02,0
1.13,-2.29,-1.19,-5.26,1.73,0.31,0.29,0.07,3.49,5.73,1.15,3.79,-3.98,2.06,2.12,-2.1,0
1.22,3.82,1.08,0.42,-1.09,0.12,0.93,-0.25,0.8,-1.89,0.63,-5.37,-1.49,0.58,-3.21,-0.08,0
-2.76,-2.68,-2.86,-1.35,-3.96,-3.03,-0.82,4.45,0.47,-0.25,0.36,-0.71,-5.18,-3.35,2.64,-6.31,0
-5.4,-1.25,-1.58,0.26,-2.45,0.7,0.06,1.01,-1.44,-4.08,6.31,0.83,1.88,-1.93,1.07,-0.56,0
2.8,0.66,-3.02,0.08,-0.31,-1.01,-0.13,3.32,1.48,1.23,-1.69,-2.6,0.21,0.12,-0.99,1.33,0
1.12,1.53,2.42,7.8,-2.01,-2.04,-2.46,5.82,-1.91,1.42,-0.37,-0.54,-0.59,-0.84,-4.26,2.13,0
-1.69,0.87,-0.63,-0.96,0.8,-1.46,2.96,-1.39,3.32,-1.46,-0.76,-0.05,-1.21,-0.64,-0.92,-0.66,0
-1.44,0.54,0.86,-1.16,-0.84,2.12,0.59,0.07,-1.96,-1.08,3.65,2.14,4.56,2.79,-1.97,2.51,0
2.43,-0.21,2.5,1.68,2.06,1.3,-0.67,0.45,1.03,2.06,1.96,-0.39,2.06,0.25,-2.28,4.49,0
1.83,-0.22,0.6,3.07,0.52,0.26,-1.03,2.92,-0.41,0.28,-0.91,-1.79,-0.09,0.09,-1.54,1.72,0
-0.46,-2.15,2.05,0.01,-0.21,2.38,-1.21,-2.3,0.92,-0.49,5.54,0.73,-3.55,-0.57,0.99,-0.22,0
-0.11,1.46,0.42,4.22,1.95,0.9,1.49,-0.57,2.47,-0.66,2.69,0.8,1.74,0.69,-3.23,4.66,0
-2.56,0.88,-2.46,-2.28,1.66,2.39,2.05,-2.65,-0.05,-4.12,1.58,0.67,-1.81,1.27,0.67,0.6,0
0.7,-1.23,0.84,4.73,0.82,-1.4,-1.05,-0.74,4.48,-1.12,2.1,-1.34,-4.86,-1.94,-2.09,2.69,0
1.45,1.16,-0.15,2.04,-1.9,-0.01,-0.96,-0.54,-1.36,-0.05,0.62,2.28,1.08,-2.0,-0.13,2.27,0
-1.96,-2.44,-4.13,-5.37,-1.75,-0.33,-0.58,2.4,-2.41,1.38,-0.79,2.53,-6.24,-2.35,5.18,-5.96,0
1.29,4.35,0.58,3.4,2.07,0.41,4.16,2.89,1.08,-2.78,-1.53,-3.45,1.28,0.63,-3.22,1.79,0
-0.74,-1.82,-1.94,2.98,-3.9,-0.92,-2.36,2.87,-0.35,-2.3,2.76,-2.27,-2.09,-3.96,2.51,-2.6,0
0.62,0.12,0.26,-1.56,1.2,0.92,0.37,-1.91,0.96,3.31,0.52,3.54,-3.37,-0.2,1.17,-1.02,0
0.88,1.18,0.83,-4.34,0.58,0.2,1.42,-4.85,3.38,-0.38,0.74,-0.86,-2.7,1.49,0.09,-0.66,0
0.95,2.12,-3.96,2.82,-2.38,2.18,-1.17,1.64,-3.63,-0.49,-0.7,-2.59,1.13,-1.71,0.72,-0.76,0
-2.2,0.57,-2.08,2.83,2.86,0.25,2.67,1.42,2.57,-1.64,3.24,1.16,2.06,1.37,-2.88,5.06,0
3.03,-0.11,-0.97,-4.95,0.94,0.36,-0.67,-2.25,3.25,1.36,0.21,-2.57,1.2,3.48,0.45,1.11,0
1.73,0.71,-1.22,-3.74,1.12,3.41,-0.35,-2.52,2.09,5.43,2.34,-0.46,-2.77,3.93,-1.03,-0.89,0
-3.64,-2.4,0.39,-3.11,-0.87,0.94,0.27,-5.57,3.6,-2.18,9.19,3.2,-2.69,-0.77,2.45,-0.26,0
-0.39,-1.49,0.5,-2.52,3.28,0.93,-1.08,1.26,0.21,3.6,1.72,3.91,-2.14,3.72,-0.98,2.32,0
0.47,-1.42,-1.03,3.11,-3.46,0.48,1.62,4.36,-2.43,-1.81,-0.4,-0.63,1.61,-4.62,3.69,-3.69,0
-0.99,1.55,1.01,6.53,0.78,1.34,4.65,1.45,0.36,-2.58,0.65,0.65,1.03,-1.68,-2.37,1.64,0
-2.27,-3.78,-2.74,-0.15,-2.1,-1.23,-3.34,0.55,2.23,0.5,4.39,-0.98,-5.46,-2.38,0.77,-1.27,0
-0.7,-0.73,-0.13,1.8,0.34,-1.13,0.65,0.82,3.22,-1.06,3.18,-1.17,-0.93,-0.66,0.53,0.04,0
-0.67,0.52,-1.44,5.95,-2.73,-0.97,1.95,3.82,1.17,-2.38,1.79,-1.94,1.86,-2.35,-1.25,-0.08,0
-0.11,4.09,3.2,1.13,0.42,-0.37,2.75,-0.21,-1.02,-1.92,-2.35,0.85,1.94,1.76,-4.39,2.07,0
-1.58,-1.43,1.5,0.34,0.31,-5.62,-2.67,0.18,7.26,-3.22,2.6,-4.37,-5.93,1.92,-3.78,1.95,0
0.86,0.94,-0.78,-0.23,-0.17,-1.71,-1.89,-0.23,0.03,0.15,-1.85,-0.09,-0.27,-0.36,0.4,0.45,0
1.19,-0.58,-1.76,-0.66,-0.51,3.32,-1.11,1.07,-1.29,1.03,3.66,-1.82,1.26,0.48,1.89,-0.24,0
-0.82,1.29,-1.47,0.88,-0.47,0.26,0.52,4.7,-1.26,-0.61,0.39,-2.68,-0.58,1.63,-1.16,-1.24,0
3.74,-0.2,0.6,-2.5,0.26,-1.5,-3.7,-0.83,2.52,2.76,-0.38,-2.77,-2.16,2.63,-1.21,1.93,0
-0.91,0.66,0.42,3.82,-2.38,0.54,-0.26,4.26,-4.86,-0.7,-1.12,0.15,2.65,-1.7,-1.65,0.13,0
0.85,1.15,1.03,-0.99,2.71,0.16,0.04,-1.22,1.21,0.88,-2.6,-0.21,-4.32,2.0,-1.96,0.6,0
-1.52,-4.5,-2.83,-0.49,-0.71,-4.75,-2.64,1.81,5.06,-0.66,0.99,-1.32,-5.41,-1.29,1.32,-0.96,0
0.48,-0.07,5.73,1.61,1.94,-0.17,2.2,1.18,1.81,0.79,2.33,2.3,2.97,0.7,-2.22,2.43,0
2.39,1.55,2.03,1.87,-1.4,2.03,1.73,1.36,-2.68,0.25,-0.77,0.38,3.8,-2.29,0.02,-0.07,0
-2.8,-2.46,-3.84,1.84,-3.51,2.79,-1.93,2.38,-2.37,-1.91,3.83,0.99,1.54,0.97,-0.69,0.04,0
-0.69,0.81,-0.81,1.33,0.29,-1.09,2.27,0.21,1.52,0.45,0.57,0.93,-1.7,-1.12,-1.66,1.46,0
-1.53,0.32,2.73,-0.69,1.39,-1.97,-0.09,-0.18,0.54,1.55,-0.79,3.27,-2.18,-0.42,-1.87,0.71,0
0.2,0.21,-1.87,5.41,-0.32,-1.67,-0.18,5.03,0.62,-0.21,-2.8,0.78,0.41,2.0,-5.34,3.54,0
-2.76,0.15,-0.25,-2.14,-0.39,-0.41,-1.52,-1.3,0.54,-0.98,3.45,0.86,-3.58,1.94,0.41,-1.23,0
-0.48,0.42,0.42,1.53,0.89,1.33,3.86,-0.21,-1.38,-2.08,-1.52,6.01,-0.57,-2.44,2.17,-0.42,0
0.14,-3.17,0.27,0.86,-0.02,-1.18,0.09,-1.53,1.86,-1.61,0.83,5.69,0.04,-3.46,3.58,1.12,0
0.64,-3.94,-2.64,-0.27,-1.81,0.9,-2.74,0.5,-1.31,2.93,-0.06,3.61,2.63,-0.58,1.12,1.41,0
3.18,3.21,3.96,-4.94,2.87,2.75,2.36,-4.15,0.32,-0.13,-1.59,-1.16,-2.61,1.56,1.76,-2.12,0
1.61,-0.05,-2.88,-3.3,1.67,-0.79,1.62,-1.42,4.51,2.02,-0.76,0.33,-0.54,2.1,1.32,-0.07,0
0.89,-4.51,-0.97,2.13,-1.45,-1.39,-0.28,2.89,3.85,0.51,3.24,-1.71,1.6,-2.46,0.53,1.1,0
-2.02,-5.09,0.35,0.13,-5.87,-3.39,-2.22,2.38,2.26,-2.0,5.57,-0.79,-0.24,-3.1,1.58,-1.97,0
-3.42,-1.39,2.52,-2.85,-1.58,-0.53,-2.96,2.52,-5.39,1.72,-1.52,4.66,-2.23,-0.16,-0.21,-3.02,0
6.15,1.17,-1.13,0.95,1.01,2.37,1.07,0.88,-0.76,0.54,-6.12,-2.31,-3.26,-0.44,1.04,-0.72,0
-0.58,1.77,4.09,4.67,0.29,3.17,-0.29,2.63,-5.47,0.68,3.08,2.15,1.55,-1.37,-1.71,1.97,0
-0.07,1.33,-4.03,-0.28,-0.01,1.55,1.19,1.17,2.27,0.48,2.31,-2.86,-0.27,2.64,-1.61,0.15,0
-0.48,1.66,0.68,6.21,-1.14,0.98,2.41,1.92,-1.86,-2.14,-2.95,-1.26,0.29,-1.34,-4.14,0.62,0
0.54,-3.12,3.26,6.19,1.71,-0.53,0.28,3.94,4.06,1.67,3.55,-0.32,-1.8,-1.29,-2.7,2.3,0
0.45,3.74,4.02,1.77,2.76,-0.77,0.3,3.92,0.4,3.2,-2.5,-0.04,-3.11,4.88,-7.78,1.92,0
-0.49,-2.24,-4.29,0.97,-1.43,-0.06,2.27,2.0,2.84,3.06,2.24,5.87,-1.32,-2.56,3.77,-2.76,0
1.66,1.68,0.3,0.3,-1.11,1.28,-0.18,-1.05,-1.8,1.85,-1.66,0.53,-0.9,-2.19,0.7,-1.57,0
1.49,-0.65,-1.98,-1.99,-1.41,2.43,2.3,-2.42,1.47,-1.5,1.11,-3.4,1.68,-1.22,1.84,-1.29,0
3.07,-1.01,-1.1,-1.11,-2.14,-0.29,0.74,-2.58,2.52,-3.61,-2.37,-3.22,-1.68,-2.45,2.76,-2.16,0
1.98,-0.89,0.86,-2.91,3.36,-1.33,0.42,-4.18,5.2,1.38,-0.03,1.84,3.28,2.86,-1.07,5.27,0
-0.23,-2.16,-0.41,-1.13,-0.9,-0.47,1.25,-0.33,2.35,0.51,1.95,1.88,-1.32,-2.43,3.84,-2.9,0
-4.67,1.21,4.84,3.46,0.58,5.08,2.31,-1.7,-4.79,-3.58,5.56,4.34,2.76,-0.06,-2.28,2.15,0
2.01,0.57,3.13,3.04,4.29,0.45,-0.18,1.62,3.37,1.55,2.58,-1.16,-1.54,1.67,-2.63,3.9,0
-2.76,0.16,1.56,-1.83,2.71,-0.23,3.67,0.5,1.97,0.95,2.2,3.37,-1.08,0.16,-1.99,1.33,0
1.97,1.11,1.44,-1.3,1.17,0.72,0.4,-0.55,0.05,2.28,0.79,1.28,-2.32,-0.71,1.61,-0.24,0
3.39,1.86,-2.07,-0.08,0.36,2.22,-0.2,-2.51,-0.54,-0.98,-2.86,-1.62,-5.27,-0.63,1.38,-0.6,0
-1.33,1.21,-0.18,-2.02,2.06,0.86,0.61,-0.66,-2.54,0.89,-1.89,4.67,-1.09,2.01,-0.58,1.26,0
-2.95,-2.52,-5.27,1.61,-1.5,-3.18,0.66,2.41,3.3,-3.3,0.21,-0.42,-3.09,-2.44,1.4,-1.53,0
-5.63,-0.95,0.37,2.0,-0.67,-2.97,2.97,3.14,0.82,-2.64,-0.22,4.09,-3.35,-0.95,-0.94,-2.92,0
0.18,2.53,1.36,1.95,2.18,2.4,1.92,2.46,-1.49,2.06,0.32,2.8,-0.5,2.45,-3.09,1.59,0
-0.23,0.81,-2.04,0.69,1.03,-0.15,-2.04,0.92,1.9,0.98,2.18,-5.06,-1.83,1.73,-1.92,1.02,0
-0.47,-0.05,-0.13,-2.82,0.19,-0.2,3.42,-2.6,2.89,-2.62,2.54,-0.22,2.56,-0.04,1.65,0.71,0
-0.87,-1.01,1.49,0.27,2.07,-1.32,3.12,-1.07,2.93,-1.73,1.75,3.04,3.51,-0.36,-0.71,4.27,0
-2.17,-0.92,-0.37,-3.49,1.31,-2.37,-0.16,-1.75,3.02,-2.35,1.6,0.78,-0.4,2.05,-0.2,1.72,0
-0.27,-1.75,-4.35,-1.5,2.52,0.35,4.74,-2.45,4.85,-2.91,0.58,2.15,-0.1,-1.21,4.05,0.52,0
-1.95,3.01,-1.16,-3.74,2.0,1.16,0.24,0.67,-3.5,1.24,-2.83,4.98,-0.51,5.53,-1.21,-0.28,0
0.74,-1.45,2.01,-3.8,2.89,0.14,-5.42,-1.54,2.66,-2.19,-0.6,2.31,1.81,1.25,4.13,-2.16,0
-2.84,-0.45,-0.9,-0.73,2.22,0.41,-5.55,-1.17,0.13,3.17,2.11,0.77,-0.81,-3.69,3.0,-3.98,0
2.49,2.01,0.91,-2.51,-0.31,0.21,4.98,-1.4,0.17,-1.41,-0.98,-1.1,-2.99,1.44,-1.28,-0.24,0
0.63,3.46,1.19,-0.54,2.91,4.47,2.67,0.5,-2.81,4.88,-0.63,-2.55,1.3,-1.2,-0.04,-3.91,0
1.5,-3.07,2.86,1.16,0.55,0.15,0.37,1.17,-1.5,0.68,0.1,0.2,2.55,-0.48,0.33,-1.16,0
-0.07,-0.17,-0.65,-0.3,-0.41,1.56,0.66,-1.38,0.38,-0.37,-1.14,-0.54,0.31,-0.28,-1.03,2.81,0
-3.58,-0.89,1.24,3.24,-1.44,1.21,-2.57,0.77,-2.67,1.53,1.76,-1.92,2.61,-2.42,-0.11,-2.21,0
-1.06,-2.96,-0.12,-1.89,-0.67,1.54,2.39,2.81,0.75,1.48,-2.19,2.5,-1.57,-3.0,-4.31,3.28,0
2.23,-0.79,-2.27,-1.63,0.13,2.86,1.51,-1.5,2.12,-0.11,1.84,1.85,-1.58,0.08,-2.66,4.17,0
0.15,-1.3,4.28,-1.92,3.65,5.96,2.1,-2.61,-3.77,3.91,0.89,2.26,0.45,-5.19,-1.59,0.31,0
2.49,0.22,-4.09,-1.9,1.61,4.54,2.21,1.46,1.32,3.67,3.36,0.92,-1.25,-0.61,-2.22,3.99,0
