@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-4.65, 4.76]
@attribute X1 real [-4.79, 6.06]
@attribute X2 real [-5.95, 5.17]
@attribute X3 real [-6.49, 5.32]
@attribute X4 real [-4.58, 4.93]
@attribute X5 real [-5.27, 3.99]
@attribute X6 real [-4.96, 5.25]
@attribute X7 real [-5.20, 5.39]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.36,-1.15,-0.73,-2.61,1.0,-1.96,-3.5,0.58,0
-2.09,3.27,0.38,1.04,3.61,0.88,1.52,-1.2,0
-0.1,-1.58,0.16,0.45,-2.56,0.78,1.25,-0.19,0
-1.95,1.75,1.81,-0.62,3.2,-0.67,-4.49,2.77,0
0.88,-0.47,-0.36,0.48,-1.73,0.32,1.55,-0.41,0
-0.46,-2.01,0.44,-1.89,-1.78,-0.35,-1.36,-0.48,0
-1.74,-1.73,-1.16,0.05,-2.07,1.34,3.67,-2.9,0
1.16,1.82,-1.92,-1.23,1.15,0.77,0.92,1.91,0
-0.54,2.0,-2.18,-2.34,0.39,2.62,1.85,2.65,0
2.2,-0.89,-2.98,-0.79,-2.0,0.69,2.4,1.06,0
2.03,1.01,-0.78,1.38,0.68,-0.8,1.17,-0.53,0
1.46,0.99,0.58,1.26,1.03,-1.17,-0.66,-0.05,0
-2.37,-0.04,2.79,2.34,-0.92,1.4,1.46,-1.9,0
-3.84,-4.79,3.46,3.34,-4.51,0.69,2.02,-5.2,0
0.19,0.36,2.31,3.2,1.11,-1.47,-1.22,-0.88,0
-2.55,-0.83,-0.32,-0.7,-0.08,1.05,0.3,0.22,0
0.04,3.19,-1.24,-0.9,4.93,-1.17,-2.07,1.77,0
1.29,0.21,1.19,2.08,0.23,-1.25,-0.13,-1.3,0
-1.82,-1.76,0.08,-1.03,-0.54,-0.68,-0.84,-1.51,0
-0.19,-0.31,2.05,0.66,-0.86,-0.47,-0.86,-0.77,0
-0.22,-2.44,-1.39,-1.18,-1.79,-0.7,1.37,-3.1,0
-0.83,-2.3,0.4,0.96,-2.35,-0.37,2.38,-4.48,0
-0.26,-0.66,-1.53,-0.52,-0.12,0.55,0.18,1.56,0
-1.04,-1.71,0.76,-0.73,-0.28,-2.1,-1.32,-3.48,0
1.04,-0.85,2.92,5.32,-2.57,0.43,1.23,0.13,0
-1.84,0.02,3.52,3.74,-0.39,1.04,0.23,-0.19,0
-0.98,-3.05,2.76,0.33,-3.26,-0.72,-0.9,-2.81,0
-1.3,0.1,-2.49,-4.78,0.84,0.68,-1.68,2.72,0
-0.37,-2.09,-1.33,-3.19,-2.26,0.14,1.19,-2.49,0
-0.52,1.42,0.61,0.63,-0.29,2.02,1.33,1.65,0
0.86,-2.86,-3.19,-4.52,-2.34,-1.19,0.67,-2.72,0
-0.28,1.53,-2.12,-2.48,0.47,1.6,1.91,0.74,0
-0.29,2.77,2.4,3.4,0.85,1.55,1.5,0.73,0
1.87,0.8,-0.24,1.51,2.48,-3.42,-1.58,-1.7,0
-0.65,0.49,0.54,0.87,-0.37,1.09,0.78,0.66,0
-0.59,-2.13,1.63,2.01,-2.48,0.2,1.08,-1.91,0
-0.56,-2.02,1.05,3.52,-4.58,2.93,4.77,-0.95,0
0.65,-0.2,-0.57,1.57,-0.38,-0.32,1.84,-1.45,0
-0.51,-0.34,3.64,3.51,-0.87,-0.15,-1.18,0.15,0
-0.63,2.23,2.69,3.81,2.59,-0.28,-1.7,1.87,0
-1.23,1.42,0.78,3.73,1.14,1.41,1.58,1.36,0
-0.18,-0.23,1.51,-0.09,1.5,-2.35,-3.81,0.02,0
1.29,0.3,-2.56,-1.28,-0.05,0.12,1.51,0.25,0
1.03,-2.08,-1.1,-1.22,-2.02,-0.09,-0.96,1.98,0
-0.92,0.08,-2.55,-0.14,1.62,0.39,1.85,-0.51,0
-0.64,0.18,1.16,2.05,1.8,-1.87,-0.95,-2.2,0
-0.1,0.06,3.23,3.93,0.73,-2.06,-0.56,-3.43,0
-0.7,0.06,0.69,1.65,-2.83,3.09,3.83,0.22,0
1.51,1.95,-1.12,-1.11,1.25,-0.23,0.33,0.44,0
2.97,1.94,2.66,2.66,0.58,-1.37,-1.86,1.39,0
-1.87,1.29,-0.35,-0.01,2.51,0.37,-1.08,1.71,0
-0.48,3.23,-0.96,-0.03,3.36,0.73,0.69,1.07,0
1.58,-0.75,1.44,0.82,-0.96,-1.52,-1.73,-0.07,0
-0.06,-0.37,-1.65,-0.88,-0.18,0.46,0.97,0.39,0
0.73,0.62,-0.11,0.03,1.17,-1.38,-1.16,-0.04,0
1.04,-2.19,1.14,0.74,-0.92,-2.96,-2.24,-2.24,0
1.08,-0.98,0.07,-0.18,-0.31,-1.23,-2.14,1.25,0
2.62,1.81,-0.11,-0.1,1.3,-0.95,-1.57,2.14,0
0.59,-3.97,2.06,-0.17,-2.2,-3.14,-4.47,-1.0,0
-3.48,-1.82,0.98,0.76,-0.52,0.84,0.52,-1.66,0
-0.25,1.16,-0.69,1.19,1.22,-0.01,1.05,-0.16,0
0.64,-0.33,-1.63,-0.28,-0.24,-0.15,0.07,1.47,0
-0.41,0.45,-2.11,-1.57,2.28,-1.43,0.26,-2.3,0
-1.21,0.74,-0.47,2.23,-0.03,1.81,3.15,-0.02,0
-1.74,1.8,-1.78,-1.75,1.69,0.72,2.76,-2.77,0
-2.14,-1.7,-1.21,-3.57,-1.21,0.66,0.45,-1.68,0
0.53,1.67,-0.78,2.01,0.78,0.78,2.78,-0.4,0
-0.33,-0.21,0.71,-0.83,1.67,-2.54,-2.88,-1.51,0
-1.18,-1.57,1.38,-0.5,-0.15,-1.17,-3.42,0.89,0
3.78,3.61,-0.79,0.8,2.13,-0.96,0.53,0.94,0
-0.52,3.26,-1.41,0.1,2.32,1.84,2.18,1.47,0
1.0,-0.28,0.49,0.06,0.91,-1.94,-2.92,0.95,0
0.49,0.71,1.27,1.7,0.62,-0.31,-0.63,0.5,0
3.11,0.02,-1.1,1.88,-2.28,0.85,3.51,0.13,0
-1.84,0.68,2.49,0.85,2.39,-1.87,-3.04,-1.36,0
-1.41,0.15,-0.98,0.04,0.46,0.9,1.62,-0.63,0
-0.57,-1.04,4.01,3.35,-1.23,-1.34,-0.82,-2.97,0
-1.68,1.27,0.1,0.81,0.74,1.37,1.44,0.17,0
1.83,2.49,-0.19,2.61,-0.72,2.04,3.86,1.23,0
-0.19,2.5,2.26,0.44,0.54,1.69,-1.37,3.76,0
-1.19,-1.8,-1.11,-0.64,-1.04,-0.29,0.71,-1.46,0
0.31,0.91,-0.54,-0.22,0.94,-0.2,-0.21,0.66,0
-0.54,0.02,-0.3,0.09,-1.37,1.84,1.74,1.05,0
-1.64,-1.23,1.79,1.93,-1.5,0.29,0.48,-1.36,0
1.28,0.28,0.15,1.17,0.31,-1.32,-0.6,-0.13,0
-2.97,-1.15,0.27,-2.56,0.31,-0.38,-1.35,-2.0,0
-3.67,0.14,-3.36,-2.11,-0.89,3.99,5.25,-0.45,0
1.19,0.89,-1.49,-1.09,-0.7,1.01,0.82,2.34,0
0.07,-0.05,-1.25,-2.08,0.32,-0.56,-0.65,0.02,0
0.44,-0.02,-0.17,0.03,0.23,-0.6,-0.04,-0.61,0
1.96,1.06,0.35,-1.08,-1.06,0.41,-0.34,1.73,0
-0.92,-1.22,-2.89,-1.63,-1.67,2.01,2.69,0.73,0
1.98,-1.98,-3.56,-0.31,-2.4,0.26,3.34,-0.76,0
2.91,1.64,-4.9,-3.7,2.76,-1.77,-0.94,2.04,0
-0.98,-0.22,1.68,2.82,0.28,-0.57,1.45,-3.46,0
0.86,0.65,-5.95,-4.31,3.68,-1.9,-0.74,0.85,0
-1.47,0.74,0.92,0.73,0.16,1.02,0.39,0.33,0
0.98,-0.94,-2.37,-2.47,1.44,-2.6,-2.55,0.15,0
2.36,6.06,1.79,2.43,3.79,0.32,-0.91,3.8,0
1.99,-0.59,-5.29,-3.32,-0.89,0.38,2.73,0.34,0
-0.83,-0.18,0.69,1.09,-0.42,0.38,-0.14,0.67,0
0.28,-1.97,-0.49,-1.03,0.3,-2.81,-2.65,-1.32,0
-1.92,-0.05,0.58,-1.72,-0.07,0.12,-0.68,-0.87,0
-2.06,2.18,-0.12,-2.17,3.22,0.06,-1.72,0.73,0
-2.51,-1.57,-0.94,-2.92,-1.11,0.76,0.3,-1.25,0
-0.52,1.1,-0.62,-0.69,0.59,0.79,1.29,-0.43,0
-1.87,-1.36,2.08,1.51,-0.7,-0.36,-0.55,-1.78,0
1.22,1.64,-0.56,1.47,2.99,-1.6,-0.93,0.45,0
-0.25,-0.52,0.73,-0.05,-0.81,-0.31,-0.52,-0.4,0
0.57,0.57,0.27,2.34,0.09,0.74,0.73,1.77,0
0.53,-0.17,1.29,2.39,0.2,-1.4,-0.06,-1.82,0
0.25,-1.17,1.71,1.98,-2.13,0.51,0.11,0.57,0
1.46,-1.47,-1.34,-1.87,-0.22,-2.43,-2.16,-0.35,0
0.25,1.29,2.84,1.83,-0.03,0.08,-1.15,0.93,0
-0.11,2.15,-2.23,-4.09,2.28,0.07,-0.85,1.34,0
2.65,-0.99,-0.18,0.17,-1.07,-1.62,-1.65,1.14,0
-1.91,0.16,-2.31,-2.09,1.51,0.42,1.2,-1.19,0
-3.79,-1.99,1.54,-3.98,1.2,-1.88,-4.96,-1.85,0
1.69,2.06,0.56,0.55,1.31,-0.38,-1.05,1.73,0
-1.36,-0.57,-1.17,-1.67,0.78,-0.16,-0.6,-0.06,0
0.19,-2.41,0.79,-1.83,-2.13,-1.03,-2.95,0.89,0
-2.15,-2.35,-1.72,-3.32,-2.11,1.1,0.76,-0.65,0
-0.61,1.64,-1.71,-1.65,0.77,1.3,1.77,0.48,0
1.22,1.01,-1.36,-0.97,1.02,0.42,-0.26,2.39,0
1.03,-3.97,-1.03,-3.12,-3.61,-1.49,-1.58,-1.0,0
-1.73,-3.71,-2.0,-2.65,-2.38,0.55,0.08,-0.14,0
-0.52,-1.86,-0.07,1.76,-3.56,1.58,4.32,-2.79,0
0.47,0.13,1.43,-0.65,-0.92,-0.28,-1.16,0.14,0
-1.36,-2.61,1.29,1.32,-2.56,0.14,0.43,-1.46,0
-2.04,-1.02,0.2,0.94,-0.37,0.26,0.9,-1.46,0
0.13,-0.03,1.56,2.62,-1.15,0.86,0.3,1.48,0
0.83,2.6,-0.32,-0.34,2.44,-0.54,-1.03,1.38,0
0.41,2.09,2.12,2.05,1.18,-0.17,-0.66,0.59,0
-0.8,-0.32,2.35,2.12,-1.5,1.08,0.04,0.92,0
-1.76,-2.03,0.49,1.62,-1.6,0.52,1.84,-2.28,0
-0.53,0.99,0.67,1.36,1.5,-0.03,-0.41,0.57,0
1.18,1.44,-2.39,-1.86,-0.23,1.12,2.57,0.29,0
-1.02,-3.1,0.47,-1.2,-3.19,-0.05,-0.19,-1.5,0
-1.11,-2.7,0.07,0.09,-0.67,-1.5,-1.42,-1.4,0
-2.18,-1.38,1.04,0.85,0.32,-0.9,-0.26,-2.85,0
1.38,0.4,-3.5,-2.93,2.14,-1.49,-1.52,1.66,0
3.19,-0.15,-1.3,0.58,-1.07,-0.7,1.58,-0.49,0
-1.23,1.55,0.3,0.36,3.32,-1.13,-1.68,-0.05,0
-0.43,-1.6,-1.04,-2.75,-0.04,-2.01,-1.72,-2.03,0
-0.04,0.05,0.55,0.64,-0.18,0.03,-0.79,1.3,0
-1.58,1.81,0.84,1.38,2.6,-0.04,0.04,-0.68,0
0.25,0.88,-0.77,-1.93,0.59,-0.17,0.41,-0.94,0
-2.98,0.75,-0.02,-0.08,0.28,2.46,1.59,0.8,0
-1.89,-1.66,0.3,-0.03,-0.19,-0.69,-0.37,-2.07,0
1.28,-0.79,-0.88,0.96,-1.24,0.22,1.17,0.59,0
-2.78,-2.58,3.68,3.44,-3.52,1.03,2.17,-4.14,0
1.3,0.34,0.63,1.6,-0.26,-0.19,-0.09,0.93,0
3.19,3.42,-4.2,-3.56,4.69,-2.09,-2.31,3.22,0
2.02,1.82,-1.93,0.33,2.38,-0.72,-0.15,1.85,0
0.39,-0.39,0.19,-1.13,-1.01,-0.2,-0.2,-0.56,0
-1.95,0.47,1.88,1.41,2.18,-1.2,-1.78,-1.26,0
-0.05,0.89,1.61,2.21,-1.01,1.44,1.31,0.82,0
-0.83,0.35,-1.16,-2.67,0.71,0.15,-0.91,0.82,0
-2.45,-0.95,-0.34,-2.65,-0.48,0.08,-0.85,-0.75,0
-1.96,0.01,0.64,1.17,0.61,0.34,0.44,-0.87,0
-0.15,1.02,0.62,1.04,2.86,-1.85,-2.39,0.3,0
1.41,-0.73,0.55,1.45,-0.44,-1.19,-0.66,-0.27,0
0.58,0.04,-0.99,-0.72,-0.09,0.06,-0.28,1.47,0
-1.82,0.18,2.35,0.98,-0.97,1.04,0.01,-0.11,0
-1.16,-2.72,4.34,4.29,-2.55,-1.01,-0.4,-3.34,0
-1.17,-0.01,-0.05,-0.12,0.63,-0.32,0.27,-1.51,0
0.3,-1.41,0.23,2.97,-1.0,-0.42,1.09,-0.79,0
-1.36,-0.07,1.58,0.81,-1.83,1.97,1.19,0.39,0
1.01,0.3,-0.09,0.6,1.0,-0.9,-0.89,0.55,0
-0.36,-1.28,0.27,-0.69,-0.46,-1.19,-0.68,-1.98,0
-2.57,2.95,-0.78,2.07,4.21,1.28,1.67,0.55,0
-0.47,-1.11,4.36,2.7,-0.75,-2.14,-2.53,-2.52,0
0.49,-1.04,2.7,1.25,-2.04,-0.6,-1.03,-0.85,0
1.86,-0.66,-0.89,0.17,1.41,-2.75,-2.32,0.14,0
0.53,-2.5,-0.07,1.03,-2.89,0.44,0.43,0.99,0
1.15,1.58,2.55,3.04,1.87,-2.1,-2.06,-0.33,0
-4.47,0.38,-1.73,-1.84,0.61,2.75,1.82,0.83,0
2.84,-0.5,-1.65,-1.79,-1.36,-0.43,-0.57,2.02,0
2.34,1.73,0.06,1.37,0.09,-0.02,1.68,-0.23,0
0.57,-1.63,-2.45,-0.35,-1.71,0.12,3.85,-3.48,0
-2.51,-1.78,-0.67,-1.17,-0.62,0.2,0.37,-1.67,0
-0.97,-1.33,2.45,0.41,-0.18,-1.77,-2.25,-2.31,0
-1.35,-2.05,-2.04,-3.44,-0.79,-0.06,-0.94,0.39,0
0.58,0.79,1.72,2.35,0.95,-1.26,-0.94,-0.56,0
1.31,0.33,-2.24,-0.42,0.17,0.05,1.36,0.53,0
-0.16,-0.25,0.92,-1.03,-0.74,-0.1,-1.38,0.54,0
-0.58,2.29,-2.39,-1.26,2.53,0.79,0.81,1.54,0
0.74,-0.03,0.11,-0.96,-0.67,0.16,-0.53,0.92,0
1.5,1.66,-1.69,-2.98,1.98,-1.17,-1.71,1.18,0
1.76,3.44,-1.32,-1.7,3.61,-1.26,-0.71,0.14,0
-3.32,-1.3,-1.91,-2.03,1.13,0.18,0.42,-1.67,0
-0.44,-1.72,3.13,2.72,-1.78,-0.99,-0.64,-2.35,0
1.27,1.04,1.31,0.69,0.76,-1.65,-1.57,-0.36,0
-1.14,-0.36,-1.44,-1.61,-0.52,1.24,1.33,0.1,0
1.66,-2.43,-0.7,2.59,-2.65,-0.41,1.74,-0.6,0
-0.57,0.17,0.2,0.56,-1.31,2.14,1.65,1.46,0
-0.9,0.52,1.0,2.62,-0.66,1.91,2.69,-0.31,0
-0.02,-0.49,1.95,0.05,-2.17,0.86,-0.73,1.26,0
3.46,1.95,-0.02,2.06,0.63,-0.51,0.71,1.15,0
-0.18,0.88,1.98,3.3,0.12,0.59,-0.01,1.46,0
-1.07,0.65,0.89,1.08,-0.87,1.57,2.5,-1.3,0
-1.14,-1.14,-0.03,-0.2,-0.78,0.55,-0.03,0.18,0
-1.71,1.17,3.12,3.33,-0.08,0.82,0.99,-1.24,0
-3.95,0.84,4.64,2.45,0.63,0.69,-0.36,-2.53,0
-0.44,0.59,0.02,-1.11,0.39,0.15,0.09,-0.65,0
0.65,1.97,2.46,2.53,0.48,0.48,-0.47,1.64,0
0.61,0.64,-0.93,-1.64,0.72,-0.28,-1.43,2.04,0
-0.25,-1.4,2.41,2.97,-0.99,-1.22,0.15,-3.14,0
0.83,-1.38,-0.92,-2.12,-1.02,-1.3,-0.71,-1.32,0
-3.58,0.37,-0.46,-1.47,2.59,-0.05,-1.22,-0.52,0
-0.1,-0.39,-1.68,-0.57,-0.09,0.26,0.95,0.29,0
1.64,-1.84,-2.74,-2.53,-0.07,-2.06,-0.78,-1.1,0
1.42,0.18,-1.98,-0.26,0.29,-0.32,1.88,-1.09,0
-0.17,0.29,0.93,-0.85,0.61,-1.24,-2.21,-0.13,0
-2.5,-1.36,-0.21,-2.5,-0.63,0.09,-0.57,-1.37,0
1.72,3.99,-0.48,1.44,3.05,-0.04,1.8,-0.21,0
-1.81,1.72,-4.91,-6.49,4.53,-0.54,-1.71,1.27,0
0.89,-0.95,-0.25,0.68,-1.35,-0.08,0.87,-0.31,0
0.78,0.31,-0.25,-1.41,0.21,-1.31,-0.71,-1.21,0
-0.42,2.01,-1.01,1.61,1.4,1.22,3.25,-0.74,0
4.0,1.78,0.63,0.21,0.68,-1.83,-2.08,1.81,0
-1.47,-1.23,4.08,1.53,-1.1,-0.86,-2.07,-1.89,0
-0.83,-0.39,0.45,-2.09,-0.7,0.37,-1.23,0.67,0
2.21,-1.19,-0.1,2.11,-0.65,-1.52,-0.73,0.65,0
-0.97,-1.16,-1.65,-2.6,-1.09,0.2,1.45,-2.39,0
0.79,1.89,1.58,3.83,0.94,0.17,1.08,0.2,0
-0.19,1.13,-1.11,0.26,0.57,0.88,0.98,1.62,0
-3.6,0.71,-0.33,0.27,-0.38,3.33,3.77,-0.69,0
-1.35,-1.69,0.61,-0.3,-2.71,1.37,1.04,-0.44,0
0.98,1.85,-0.93,-2.01,3.76,-2.36,-3.18,0.74,0
-2.27,0.21,1.67,0.46,-0.73,1.02,1.66,-2.64,0
-1.37,-0.66,-0.91,0.09,-1.14,1.12,2.99,-2.23,0
-1.28,-0.77,-0.46,0.76,-1.78,1.69,2.3,0.1,0
-1.16,0.61,-0.26,-1.14,1.21,0.36,0.16,-0.7,0
0.42,2.5,-1.47,-1.52,2.34,0.11,0.54,0.32,0
-0.65,0.15,-1.4,-1.2,1.81,-0.43,-1.31,1.29,0
-1.08,-0.36,-0.17,0.13,0.34,-0.51,0.55,-2.08,0
0.55,-1.45,-0.27,0.81,-2.11,-0.19,1.31,-1.17,0
0.34,0.82,-2.33,-1.54,1.56,-0.17,-0.11,1.32,0
-3.45,-1.35,1.79,0.52,-1.05,1.0,0.09,-1.12,0
-0.97,-0.35,-0.3,0.03,0.02,0.58,0.86,-0.54,0
1.82,-0.43,1.2,2.07,-1.68,-0.58,1.22,-1.61,0
0.55,-0.09,-2.35,-0.53,-0.46,0.28,2.69,-1.39,0
1.25,2.51,2.35,3.68,1.48,-1.05,0.61,-1.75,0
-1.07,1.36,-1.07,-1.89,3.2,-1.15,-1.17,-0.95,0
0.34,-0.84,0.1,-0.76,-3.92,2.34,3.19,-0.51,0
