@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-7.33, 7.98]
@attribute X1 real [-6.23, 5.38]
@attribute X2 real [-7.75, 7.75]
@attribute X3 real [-7.01, 7.15]
@attribute X4 real [-5.49, 7.41]
@attribute X5 real [-6.08, 5.68]
@attribute X6 real [-8.09, 6.03]
@attribute X7 real [-8.58, 7.88]
@attribute X8 real [-7.03, 5.34]
@attribute X9 real [-8.65, 7.18]
@attribute X10 real [-6.17, 6.40]
@attribute X11 real [-7.84, 7.04]
@attribute X12 real [-8.54, 8.21]
@attribute X13 real [-7.38, 8.28]
@attribute X14 real [-7.42, 5.94]
@attribute X15 real [-5.78, 5.40]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.75,-0.43,-4.05,-1.1,3.9,-2.43,-2.25,0.48,-3.0,-1.53,3.57,0.84,1.37,2.72,-5.34,2.24,0
-4.16,-0.25,-0.53,-3.3,2.97,0.12,1.92,-2.84,1.04,-2.85,-3.78,-1.08,-5.55,0.56,2.3,-0.96,0
-5.85,-3.02,0.18,-3.89,-2.83,-1.13,3.13,2.14,0.55,-3.34,-0.53,1.83,-3.61,-1.85,2.75,0.69,0
1.45,-0.24,1.75,-0.74,3.08,1.17,-1.45,-1.67,-1.13,1.19,-0.19,-1.64,-2.46,2.22,0.56,3.86,0
0.18,-2.88,-1.82,-0.15,1.68,-0.05,-1.98,-0.96,-0.47,-0.65,-2.16,-4.46,0.7,-3.38,-0.28,-1.39,0
0.66,0.18,-0.64,-1.21,4.85,0.89,-2.0,-4.09,-3.6,-1.7,0.52,1.29,-1.04,3.73,-3.4,1.98,0
2.55,0.94,1.6,-0.09,1.41,2.08,-2.21,-3.5,-2.61,3.81,-2.21,-0.03,1.21,3.22,-3.38,-1.39,0
-2.56,0.43,-1.71,2.24,-0.38,-0.28,2.48,-1.12,-3.7,-1.72,0.27,1.17,1.59,-2.2,0.37,0.55,0
2.63,0.58,0.1,1.3,1.24,-1.43,-2.33,1.33,2.58,-1.29,1.13,-6.39,-0.15,2.46,4.01,-2.09,0
-1.64,-1.62,0.35,-0.05,-0.14,-1.6,-1.95,-0.85,-1.37,-1.41,0.57,-1.34,2.01,-1.53,-0.04,0.72,0
0.47,-0.26,0.63,-3.76,2.29,2.48,-0.81,0.18,-0.28,-1.68,-0.49,1.27,-3.55,3.01,-1.51,0.28,0
2.99,-1.69,-4.0,-0.9,0.73,0.83,-2.93,6.86,-1.56,-0.41,2.05,-0.07,2.46,-0.72,-4.98,-0.44,0
1.84,1.26,0.05,2.13,0.33,1.46,-4.12,-1.71,-4.05,3.55,-0.32,-0.09,4.28,-0.73,-4.29,-1.04,0
-2.42,-2.3,-1.96,0.32,-0.75,-0.46,-2.36,1.07,-4.26,2.87,0.22,0.62,3.77,0.38,-1.29,0.66,0
3.0,-0.16,1.34,-0.29,-0.44,-0.0,-4.87,-0.37,0.18,2.47,0.28,-2.71,-0.72,0.22,-0.66,-2.5,0
1.39,-1.24,-5.48,-1.88,5.62,0.77,0.58,3.29,-2.12,-3.29,0.92,2.13,0.6,3.52,-5.35,1.84,0
-3.7,-0.59,-2.79,-5.07,2.62,1.54,-0.4,1.58,-2.65,-2.08,-0.67,1.44,-3.73,0.36,-2.85,1.82,0
-1.66,0.76,0.53,-3.2,3.08,-0.24,-2.21,-2.06,2.98,-1.35,-3.32,-6.23,-5.34,-0.76,3.44,-2.2,0
0.99,-3.07,-0.96,-1.8,2.45,0.94,-5.31,-3.94,-3.47,-1.27,-0.53,-0.66,1.99,-2.0,-4.89,-1.53,0
0.25,-1.72,-0.6,-1.94,2.54,0.89,-1.91,-1.18,-2.22,1.76,-1.63,-0.75,-0.23,2.06,-2.86,1.31,0
-1.92,-5.69,-2.45,2.9,0.31,-0.54,-4.65,-0.45,-5.34,-1.19,0.68,-1.48,8.06,-4.13,-1.49,0.85,0
-1.12,3.11,-1.05,0.58,4.45,0.04,1.63,0.02,1.1,-6.66,0.29,0.12,-4.32,2.46,3.69,-1.14,0
-1.18,1.21,-0.69,-2.19,1.03,1.11,-0.0,-0.19,-1.31,-2.22,-1.07,0.5,-1.74,-2.62,-1.49,-1.58,0
1.56,-1.53,-2.09,-0.84,2.79,0.24,0.7,-2.83,-1.92,1.54,-0.8,-2.08,-3.34,0.67,-1.22,1.96,0
0.7,1.73,-0.15,-2.91,2.23,1.03,0.4,1.31,-0.57,-0.91,0.7,-0.59,-3.13,3.44,-0.27,1.27,0
-0.67,0.47,0.65,-2.17,2.21,-1.26,0.2,-1.87,-1.05,-0.88,0.87,2.93,-2.87,0.84,-1.99,3.24,0
0.33,0.68,0.31,-3.29,3.93,2.54,-1.99,1.21,-0.33,1.43,-1.3,-0.19,-4.46,6.04,0.1,1.3,0
-0.48,-0.5,-3.05,0.87,-1.03,0.8,5.48,2.87,-0.56,-0.29,-0.67,-0.68,-0.82,1.99,1.23,-0.48,0
4.75,-0.72,-4.6,3.05,-0.16,-3.37,2.23,0.08,-1.07,1.71,3.62,-4.29,1.63,4.87,0.37,-1.07,0
-2.31,2.19,-3.15,0.2,2.35,-1.33,1.79,-2.3,-2.44,1.72,0.2,0.67,-6.86,-2.13,1.24,2.87,0
-3.51,-2.6,1.61,-3.76,1.6,1.07,1.75,-3.12,-0.58,-1.8,-3.61,4.33,-5.37,3.07,-0.0,-0.17,0
1.24,-0.29,-0.07,-5.77,-0.69,0.1,2.24,0.49,2.56,0.07,-1.03,3.06,-8.14,2.25,-2.59,-2.54,0
4.66,0.38,-1.64,-0.99,0.02,-0.99,-0.46,5.02,1.08,3.75,2.5,-2.64,-1.31,4.17,-1.59,1.69,0
1.19,1.4,1.58,-0.07,1.82,-1.79,-4.49,2.7,0.64,-0.73,2.86,-1.58,2.12,5.68,0.89,0.9,0
0.65,0.12,-1.3,-1.09,-0.73,-0.91,4.24,3.17,0.83,0.21,1.36,-0.98,-4.39,1.05,1.72,2.52,0
-2.36,-0.49,-0.84,-1.62,0.71,0.46,3.28,-1.14,-2.3,-2.51,0.24,0.88,-2.62,1.42,1.27,1.68,0
-1.6,0.24,-0.12,-2.58,1.68,-3.52,5.18,0.82,3.8,-2.83,-0.94,-3.82,-5.01,-2.53,2.9,3.96,0
-0.87,-2.15,-2.03,-3.87,3.39,2.52,-1.26,0.03,-1.54,-1.69,-1.62,2.5,-4.81,-0.27,-3.45,0.61,0
0.26,-4.14,-2.79,-3.63,-1.05,0.5,-2.13,5.92,-0.84,3.69,0.14,-2.0,1.22,3.84,-2.25,0.32,0
-0.49,3.33,5.31,0.61,2.1,-2.11,-2.5,-5.09,2.23,-2.07,0.58,1.55,-7.9,-1.52,4.58,0.94,0
0.1,-2.87,-1.36,1.02,-0.92,0.93,0.18,2.04,-1.45,-0.81,-0.28,-0.11,-0.57,-2.79,0.51,-0.49,0
1.3,1.19,0.68,2.24,-2.02,-0.96,0.5,-0.12,-0.52,0.09,1.77,1.45,-0.92,-2.23,0.63,-0.88,0
4.5,-0.61,-1.37,-1.54,0.75,1.38,1.21,6.78,4.2,0.79,-0.84,-4.71,-3.72,2.37,0.75,-0.66,0
1.83,-0.87,1.89,1.61,0.67,-0.81,-2.45,-1.65,0.2,0.25,1.42,-2.15,-1.37,2.31,3.19,0.53,0
0.17,2.48,-3.98,-1.73,1.4,-0.91,2.05,6.14,1.72,-4.04,2.57,-4.82,-3.56,0.62,3.2,-0.32,0
2.21,-3.12,-1.48,-0.97,-0.79,2.32,-1.79,2.24,-2.16,2.09,-0.44,0.95,1.46,-0.2,-4.65,-0.81,0
1.44,-3.06,1.15,-3.52,1.35,4.16,1.77,-0.06,-0.42,0.23,-3.56,3.55,-1.37,5.3,-4.09,-0.39,0
3.33,0.65,1.83,0.87,-1.2,0.9,1.22,-1.16,0.11,0.99,-0.62,2.22,-1.77,0.49,-2.05,-1.73,0
-1.66,4.33,4.25,2.29,-3.02,-3.67,-1.26,2.62,1.38,-1.59,3.36,-1.13,3.28,0.25,4.38,0.22,0
2.4,-2.3,-2.01,-0.64,1.06,-0.2,0.34,2.7,1.89,1.21,-1.56,-1.9,-3.51,-1.09,-1.09,-0.14,0
3.48,0.92,0.93,2.4,-0.64,-2.89,-5.26,-1.32,-1.29,4.67,3.15,-3.34,1.98,3.26,0.47,-0.47,0
-0.67,0.97,4.16,-0.38,-1.47,-1.32,0.69,-1.62,1.84,-1.18,-0.15,3.96,-5.56,-0.82,1.9,-0.4,0
-0.55,-3.85,1.26,2.36,0.73,2.16,-2.39,-2.7,-2.73,0.3,-1.24,1.73,1.18,1.29,1.65,-0.08,0
-4.19,-0.49,-0.96,-2.97,0.02,-0.27,1.07,1.5,0.45,-1.61,-1.26,1.08,-4.05,-1.6,1.43,-0.07,0
-5.57,0.13,-2.56,0.14,0.57,-3.07,5.35,-0.76,-2.3,-2.0,0.88,-0.2,-1.61,1.15,4.05,3.59,0
-1.12,-1.46,0.94,-1.59,-0.73,1.72,-1.02,-0.13,0.64,-0.15,-2.02,-0.32,-4.05,0.39,2.59,-3.02,0
3.12,1.89,1.5,3.34,-1.5,-2.8,-1.19,-1.33,-0.31,-0.3,2.39,-1.44,4.91,1.98,0.11,-3.14,0
-4.51,-0.86,1.5,-2.86,-0.32,-1.9,0.34,-3.64,0.44,-1.54,-1.2,-0.72,-6.08,-2.59,3.09,0.7,0
-0.53,0.07,3.03,-1.67,-0.25,-0.2,-1.87,-0.45,0.69,-1.12,-1.68,1.91,-0.29,-2.46,-2.34,-0.89,0
-0.82,-2.1,0.86,1.71,-2.6,2.42,1.45,-1.08,-1.99,-1.27,-1.21,0.91,1.81,-0.28,2.06,-3.35,0
3.63,-1.84,-1.77,1.02,1.03,0.14,-3.17,0.52,-1.52,-1.27,1.32,-0.8,3.04,0.7,-3.67,-2.46,0
2.94,-1.94,-1.56,-2.82,0.93,2.91,1.63,2.64,0.89,-0.17,-1.25,0.1,-3.59,3.62,-1.85,-1.54,0
0.91,1.8,1.36,4.15,-0.83,-0.44,0.53,1.14,0.46,0.01,1.23,0.25,-3.74,-3.15,4.52,0.86,0
-2.7,-1.23,-2.25,4.39,0.18,-3.97,-1.73,-3.27,-3.98,-1.68,2.35,0.42,2.32,-6.33,0.97,1.31,0
-2.96,1.12,2.21,-2.23,1.49,1.66,2.58,-2.8,-0.34,-0.8,-3.6,4.42,-6.95,1.09,0.49,0.13,0
1.57,-1.27,-2.8,0.12,1.88,1.38,-5.13,0.18,-1.98,1.66,-1.34,-4.72,2.28,-1.59,-2.44,-2.76,0
-2.13,-4.36,0.97,-1.21,0.22,-1.81,2.01,-2.2,-1.06,-2.67,0.25,2.26,-0.87,0.26,0.71,3.07,0
-0.74,-0.43,-3.17,-1.14,-2.1,-2.55,-1.22,-0.32,-1.16,0.35,1.71,-1.15,-0.92,-0.7,-0.71,-4.05,0
3.53,-3.52,-2.33,0.92,1.68,0.47,0.83,-0.71,-0.34,-3.67,-0.27,-1.47,2.8,0.59,-2.05,-2.66,0
3.33,-1.86,-1.29,1.87,0.78,2.03,-0.87,-2.4,-1.26,2.2,-1.41,-3.76,-1.44,1.54,1.27,-2.76,0
3.27,0.97,-0.21,-1.36,0.88,0.91,-3.19,1.02,0.78,-0.32,0.92,-1.41,-0.5,2.36,-1.68,-3.19,0
0.46,0.46,-0.03,-0.22,2.15,2.47,1.68,-0.25,-0.6,0.47,-2.72,-0.13,-1.22,0.56,-0.61,0.77,0
1.88,-1.7,1.24,-0.66,2.51,1.38,-2.68,-4.48,-0.03,-1.25,-3.4,0.93,-2.13,-0.26,-2.28,-4.24,0
0.96,-2.72,-0.63,0.88,-1.13,-0.96,-0.82,4.14,1.45,0.36,0.19,-1.6,0.11,-2.61,0.66,0.57,0
-6.14,-1.07,0.43,-1.21,-0.68,-0.79,0.14,-0.66,-1.16,-4.14,-1.19,0.53,-0.83,-4.77,2.65,-0.32,0
-1.58,-0.68,-1.2,-1.27,0.02,0.31,0.36,2.69,-2.06,1.24,0.29,-0.45,0.49,1.32,-0.26,2.26,0
-0.76,-0.93,-5.72,-1.36,3.15,-0.66,3.53,1.85,-0.78,-2.09,0.22,-0.3,-3.17,1.78,-1.18,1.4,0
0.64,-2.47,-1.67,0.5,3.22,-0.47,-2.16,-4.55,-2.48,1.21,-0.85,0.45,-1.22,0.02,-1.65,0.54,0
-0.15,-0.21,-3.53,0.34,2.58,-1.85,3.91,4.55,-0.15,-2.34,3.03,0.75,-3.56,1.42,1.94,5.4,0
1.09,0.89,-0.74,-0.47,-0.51,-0.78,0.79,5.44,1.76,-0.98,1.34,-3.29,-1.34,2.39,2.25,-0.38,0
2.24,-2.69,-3.05,0.79,2.74,-0.85,-4.05,0.56,-1.75,1.01,1.52,-4.49,0.61,2.72,0.33,0.35,0
5.22,-0.19,-0.16,-2.78,0.98,2.25,-2.61,1.68,0.61,5.56,-1.13,-4.61,-0.51,4.16,-3.03,-0.77,0
-1.74,-3.19,-3.49,-2.29,4.57,1.21,0.38,-1.1,-2.26,-4.88,-0.15,0.63,-3.7,2.83,0.04,0.78,0
-3.45,0.29,-2.71,-0.03,-0.6,-2.65,2.01,1.14,-0.87,-1.92,0.76,-1.19,0.34,-2.79,1.38,0.21,0
0.83,0.66,2.64,0.22,2.99,2.69,-2.77,-3.81,-2.6,2.62,-3.05,0.0,0.99,3.47,-1.25,-0.06,0
1.6,0.11,1.37,-3.44,-0.74,1.7,-1.34,1.91,1.73,3.02,-2.68,-1.71,-2.94,1.16,-1.69,-2.41,0
-1.79,1.5,0.28,1.27,0.89,0.0,-2.58,-1.51,-3.68,0.71,0.25,-1.93,3.07,0.41,0.19,0.59,0
-3.04,0.97,0.7,-2.01,0.97,-1.24,-2.89,1.08,-1.08,0.01,0.16,1.2,-0.97,-0.15,-0.35,1.24,0
-1.09,2.67,5.92,-2.57,0.75,0.98,2.08,-4.09,2.35,-5.15,-2.74,5.64,-4.19,1.87,0.56,-3.39,0
-0.63,1.91,0.42,-1.63,2.22,1.11,4.97,-1.27,-1.13,-3.82,-0.87,3.37,-1.43,3.4,-1.68,0.94,0
1.44,-0.72,-1.06,0.37,0.17,1.02,-1.77,0.99,-0.84,-1.85,2.08,0.07,-1.59,2.01,1.36,-2.28,0
1.44,-0.86,-2.65,0.56,-1.08,-2.28,5.47,4.87,3.52,-0.26,0.39,-5.47,-2.65,1.06,4.6,0.52,0
2.74,-1.06,1.29,-1.12,-0.03,0.4,-1.15,0.89,1.32,1.49,-0.69,-0.92,-2.41,-0.68,-1.61,0.41,0
1.63,1.62,-0.84,-1.44,-0.52,-4.32,0.49,0.46,0.83,3.29,1.39,-3.4,-0.32,0.97,-1.26,1.01,0
-1.42,-0.86,2.0,-0.82,3.19,-0.92,-1.86,-2.19,-0.45,-2.63,-0.67,1.41,0.79,1.65,0.36,1.38,0
1.5,0.27,-3.12,-0.21,0.19,-0.61,-2.81,2.77,-0.1,0.65,1.34,-3.36,-1.23,-1.24,-0.37,-2.26,0
-0.66,-3.03,-2.33,0.91,0.63,-1.97,-0.96,1.23,-0.17,-2.03,0.12,-3.85,2.18,-1.12,1.58,-0.82,0
-1.7,-3.81,1.01,-5.47,-0.07,3.56,1.51,3.52,-0.45,1.76,-3.83,-0.34,-0.65,6.02,-1.22,1.16,0
1.36,-1.47,-2.24,-5.08,1.12,1.2,-0.92,4.55,2.62,0.26,-0.49,-4.37,-3.43,4.08,0.56,-1.81,0
-2.02,-1.38,1.14,-1.76,1.0,0.67,1.26,-2.1,1.17,-3.53,-2.28,1.99,-5.45,0.5,2.0,-1.93,0
-1.88,0.08,1.74,-0.96,1.13,-0.64,-2.2,-3.45,-2.04,-1.17,-0.65,3.49,0.15,-1.04,-2.67,0.26,0
-3.02,-1.45,4.61,-1.19,-2.95,-0.06,1.82,-2.65,0.07,-1.25,-2.86,4.01,-0.9,-3.94,-0.04,-0.65,0
-1.04,2.14,1.13,4.38,-1.07,-1.79,4.18,0.62,-0.61,-3.03,1.96,2.45,1.29,0.24,3.75,1.18,0
0.04,-5.05,-3.57,-0.77,-0.95,3.59,2.1,0.98,-1.58,0.52,-3.26,1.13,-2.11,-0.06,-1.78,-3.41,0
2.39,2.83,6.93,1.9,-1.57,-0.4,-2.84,-5.06,1.27,4.68,-2.5,-2.42,1.98,3.03,1.81,-3.18,0
1.87,1.75,0.55,0.33,1.37,-1.48,-2.88,2.52,-1.45,-1.35,4.26,2.3,1.58,4.39,-2.27,1.93,0
2.67,-1.84,-3.87,-1.88,3.77,0.6,-0.05,1.0,-0.17,-1.53,0.07,-0.98,-3.16,1.41,-2.72,0.2,0
-1.01,0.55,-1.24,2.15,0.98,-0.87,0.97,-3.56,-2.45,-1.3,-2.24,-1.05,3.28,-1.12,-1.45,-2.83,0
-1.96,-1.33,-0.03,2.81,0.47,-1.86,1.03,-4.92,-3.16,-3.21,0.72,1.99,2.13,0.43,1.65,-0.79,0
0.89,-1.21,-2.87,1.57,-0.66,-1.29,-1.16,1.52,-0.8,-1.81,2.74,-0.48,-1.41,-3.73,0.46,-0.87,0
-0.59,0.89,-0.02,-4.78,2.92,0.53,-2.53,-1.26,-0.18,2.82,-2.88,-6.04,-2.3,3.31,-1.22,0.22,0
2.67,-1.47,-4.52,-1.06,1.08,2.28,-4.55,5.48,-0.79,1.72,0.17,-3.57,0.5,0.59,-2.76,-2.93,0
0.69,2.04,-1.86,4.07,2.81,-0.42,-1.51,0.15,-1.8,-0.66,1.41,-0.87,0.74,1.04,1.78,0.05,0
-1.58,-0.2,-3.78,-1.57,1.4,-3.99,1.37,3.22,1.08,-2.62,2.27,-2.01,-3.53,-2.88,1.34,2.52,0
1.34,-0.73,1.17,-0.15,-0.03,-2.84,-4.33,-2.97,-0.38,4.76,-0.33,-4.79,1.69,1.48,-0.77,-0.24,0
2.52,-2.29,2.04,1.44,-1.56,2.13,2.67,0.48,1.73,-1.56,-3.04,-1.38,1.55,1.29,1.47,-4.03,0
0.09,0.06,2.75,-0.66,-0.61,-1.84,0.03,4.12,2.89,-1.5,0.3,-2.95,2.82,1.62,1.98,1.38,0
-0.35,-2.34,2.79,4.28,-1.15,-0.54,-4.33,-6.24,-2.12,1.7,-1.25,-1.34,2.08,-2.02,3.25,-2.88,0
0.72,1.68,-4.42,1.46,1.42,-3.41,1.02,1.81,-0.84,-0.08,3.6,-3.18,-0.52,0.36,0.76,2.26,0
-2.66,-1.06,2.88,-3.17,0.27,-0.88,-3.82,-2.26,-1.09,0.98,-0.17,0.62,-2.78,0.74,0.3,1.64,0
-3.74,-0.01,-2.71,-3.28,0.32,-0.33,4.95,3.8,0.1,-2.75,0.19,2.94,-6.45,-1.88,0.83,2.84,0
-0.4,-0.1,0.28,0.49,-1.72,1.45,3.95,1.87,-0.6,0.97,-0.29,0.32,-1.34,3.16,2.96,0.34,0
0.23,-1.53,1.19,-3.46,2.33,2.9,0.74,1.38,2.53,-2.46,-2.71,1.04,-8.24,-1.24,0.8,0.6,0
-1.51,-2.2,-1.02,0.7,1.4,-0.96,0.27,1.62,-2.91,-0.5,1.1,2.92,2.29,0.06,-2.02,4.79,0
3.13,0.8,1.6,-3.84,-0.02,-0.3,-2.5,2.06,2.12,2.59,0.1,-1.69,-2.28,5.09,-2.25,-1.29,0
-2.77,-0.25,-1.27,-4.72,5.16,-0.26,2.31,-4.07,-0.82,-5.63,-1.51,2.45,-5.17,2.55,-1.44,0.63,0
2.61,-2.29,-3.36,1.37,4.03,2.13,3.26,-0.46,-1.21,0.33,-3.43,-1.63,-1.35,-0.18,-2.49,1.44,0
-2.91,-2.21,3.94,-3.44,0.28,0.26,1.17,-1.43,0.4,-2.58,-1.02,3.59,-3.09,5.09,2.41,1.01,0
1.48,4.73,0.92,3.72,1.52,-0.35,-1.48,0.39,-2.02,-1.85,2.86,1.58,3.25,4.47,0.31,-0.93,0
0.63,-2.95,-2.28,2.16,0.4,0.74,-1.14,0.54,-1.26,-2.41,-0.11,-1.61,1.87,-3.73,0.57,-1.83,0
2.45,0.9,1.69,-0.07,-0.38,-0.95,-3.68,-0.76,-0.49,1.15,1.67,-0.52,1.32,0.78,-1.75,-0.89,0
1.77,-0.49,-2.68,-0.3,1.59,-2.09,-2.53,1.83,-2.76,1.43,2.61,-0.21,2.45,4.29,-4.14,1.38,0
-0.33,-4.08,-0.21,0.42,-0.38,0.61,5.06,-1.21,0.67,-1.17,-1.96,2.12,-7.37,-0.29,3.46,0.74,0
1.2,2.56,-0.15,-1.62,1.27,1.89,-2.17,5.2,0.75,1.29,-1.6,-1.48,-0.26,-2.06,-2.34,-0.48,0
4.68,-1.27,-2.52,-1.32,0.73,2.89,-3.05,2.55,0.47,2.01,-1.28,-3.55,-1.68,0.82,-2.35,-4.69,0
-3.5,-0.37,-3.9,0.03,2.72,-1.74,-0.09,-0.59,-5.58,-2.13,2.82,3.29,1.48,2.16,-1.69,3.2,0
1.75,0.14,2.49,0.13,-0.06,-0.72,-4.4,-2.64,-2.19,1.32,1.69,1.78,1.0,1.62,-2.27,-0.33,0
0.33,-2.22,-1.76,-0.19,-1.09,-1.92,-1.0,-2.13,-2.03,3.28,0.28,-3.92,0.02,0.33,-0.11,-0.36,0
0.23,-0.61,-1.11,1.08,-1.19,-2.67,-3.38,0.13,0.14,1.52,0.37,-4.09,1.35,-3.5,0.83,-2.53,0
-2.33,0.12,2.23,-0.82,-3.18,-0.6,-0.32,-0.86,-0.45,0.94,-0.15,0.76,-0.72,-1.64,1.68,-1.17,0
-3.35,0.48,0.25,-1.89,-0.7,-3.5,-0.17,-2.25,0.2,-0.48,0.53,-2.67,-3.27,-3.3,2.86,0.84,0
-0.85,0.59,-2.36,0.71,-0.38,-2.01,0.04,6.12,-1.25,-0.9,2.84,-2.43,3.86,0.18,-0.04,2.57,0
0.35,-0.67,-1.97,-1.99,-0.03,1.05,4.95,3.62,-1.76,1.28,-0.41,-0.35,0.3,4.25,-1.73,2.7,0
2.48,-3.89,-5.18,1.43,2.59,-0.8,1.75,-0.14,-0.28,-3.06,-0.03,0.0,-2.22,-2.9,-1.29,-1.27,0
1.0,-2.87,-3.6,0.59,-0.4,-0.89,-4.07,2.2,-1.74,-2.96,1.17,-1.77,4.23,-7.38,-3.43,-3.31,0
3.33,-0.41,-2.53,-0.49,2.19,0.07,0.38,0.84,-0.95,1.16,-0.54,-1.34,1.99,5.35,-4.17,-1.06,0
-0.39,-0.96,-1.3,-2.68,0.19,0.58,-0.06,2.03,-0.49,2.95,-1.59,-1.93,-3.49,-0.6,-0.85,1.19,0
-4.04,-2.04,1.85,-2.37,-0.1,-1.51,0.26,-4.02,-1.73,-1.34,-1.44,2.16,-2.11,-2.71,-0.07,1.59,0
-1.76,-1.63,0.2,0.07,-0.45,1.08,-1.72,-3.23,-3.45,0.01,-0.72,2.5,0.95,-0.52,-1.75,-1.2,0
1.08,-2.28,-2.34,0.13,0.33,1.69,-0.06,1.41,-0.92,-0.76,-0.97,-0.86,-1.09,-1.7,-0.68,-1.89,0
-0.2,-2.56,0.63,-1.88,-0.4,-1.88,-0.39,-0.25,-0.54,1.3,-0.16,-2.27,1.71,0.57,-0.97,2.08,0
-0.78,-1.99,-1.88,-0.42,2.28,-1.03,-3.34,-0.33,-2.19,-1.89,0.98,0.55,0.75,-0.94,-1.94,0.33,0
-1.61,-1.39,1.17,-2.74,0.81,2.72,0.98,-0.83,-0.71,-0.03,-3.34,0.97,-2.69,0.45,-0.49,0.02,0
-1.09,-2.18,-2.89,-0.21,-1.51,-2.9,3.29,3.65,0.9,-1.12,1.35,-2.02,-0.02,1.94,2.38,-0.0,0
0.59,-0.74,5.27,-0.7,-1.25,2.17,0.17,-1.76,2.5,1.67,-4.35,0.58,-3.09,3.65,2.43,-3.28,0
-1.27,-1.11,1.16,0.34,-1.85,-0.27,0.02,-2.63,-2.9,2.31,-0.63,0.24,1.79,3.64,0.7,-1.45,0
0.28,2.47,3.9,-0.35,-1.49,1.38,3.16,-2.53,-0.37,0.32,-1.04,0.99,-0.92,4.97,2.15,-1.67,0
-0.92,-1.0,-0.27,1.81,-0.21,-4.3,0.66,1.78,-0.94,-2.81,3.04,-1.45,5.56,-0.72,0.76,3.16,0
1.19,-2.86,2.21,-1.51,-3.55,2.45,2.08,3.16,2.84,0.1,-4.84,-1.49,0.74,-2.45,-0.71,-4.61,0
-1.08,3.16,1.0,-4.14,2.93,-1.62,-0.19,-2.33,-0.25,-0.28,-0.81,1.04,-1.43,3.21,-4.06,1.16,0
1.51,-3.56,1.47,-0.87,1.6,0.94,-0.16,-3.08,0.62,-1.93,-3.93,2.74,0.25,-2.12,-4.58,-1.85,0
-2.06,-3.02,-0.08,-1.2,2.59,2.18,-0.2,-1.11,0.48,-2.18,-4.81,-1.69,-1.65,-0.06,1.16,-1.8,0
-1.81,0.12,0.52,1.07,0.44,-0.76,-2.67,-4.33,-4.78,3.8,0.17,0.65,1.6,1.38,-0.54,1.51,0
-4.68,1.69,-3.01,-4.0,1.73,-1.69,1.7,5.78,1.51,-5.6,0.42,1.05,-3.62,-3.43,0.07,0.93,0
-4.07,-4.16,-2.89,-2.95,0.99,0.08,1.64,0.29,-0.91,-1.42,-2.89,-0.38,-3.03,-0.9,0.83,-0.24,0
0.82,-0.15,-0.1,-2.33,1.35,-0.54,-1.21,1.02,0.69,-0.27,-0.86,-3.84,-1.16,2.7,-0.39,-0.79,0
-1.48,-2.14,-4.21,-1.31,0.98,1.72,3.33,6.25,1.0,-3.36,-2.18,-1.61,-2.0,-1.11,0.95,-1.26,0
-2.93,-0.76,0.84,-4.32,-0.06,3.56,0.33,1.58,-1.52,0.75,-3.1,1.39,-3.79,-1.32,-1.34,1.03,0
-0.43,-0.1,-3.5,-1.81,6.67,0.34,-3.62,2.14,-2.22,-3.43,-0.31,-2.71,2.72,1.09,-4.14,2.18,0
1.71,-2.49,1.09,-3.05,-0.3,0.81,-0.11,3.38,2.26,0.2,-1.1,-0.12,-2.13,3.77,-1.27,-0.55,0
3.87,0.71,-2.35,0.0,3.05,0.38,-3.53,1.85,1.29,-1.48,1.36,-3.59,-2.87,3.67,0.63,-3.45,0
-0.62,3.01,4.33,3.05,-3.31,-3.52,3.3,-1.57,0.96,-2.41,2.93,5.64,-0.95,-1.76,2.63,0.72,0
2.26,-0.94,-4.29,-0.21,2.84,-1.11,-2.75,3.68,-0.54,-3.68,3.82,-1.14,2.02,2.77,-1.8,-0.8,0
2.46,-2.37,-3.03,-1.26,2.76,0.66,-2.24,2.16,-3.18,-1.49,1.78,0.69,4.3,3.34,-5.62,0.84,0
-0.45,-0.12,-3.79,-1.34,2.63,-2.48,-0.55,2.75,-1.5,-2.03,2.17,0.68,-0.65,-2.67,-3.77,3.19,0
3.65,0.46,2.16,-1.75,1.44,0.55,-1.26,2.39,4.56,-0.44,-2.3,-3.37,-2.97,0.32,-0.45,-1.81,0
0.76,3.33,4.9,0.13,-1.6,-2.4,-1.74,-3.77,-0.88,1.87,1.99,1.66,-0.19,0.56,-0.78,1.16,0
0.55,-2.34,0.1,1.53,-0.76,-1.2,0.49,2.47,0.37,-2.48,1.11,1.89,1.46,-1.46,-0.81,0.84,0
1.1,-2.03,1.8,4.54,-1.68,-1.51,-0.32,-1.97,-0.41,-1.1,0.71,3.52,1.22,-1.28,1.13,-1.58,0
2.87,-0.1,0.47,0.04,-0.66,-1.33,1.76,3.67,2.42,-2.04,1.08,-1.48,-0.32,0.92,-0.12,-0.19,0
-0.78,-1.25,0.87,-1.77,0.42,1.21,1.89,-0.29,-2.21,2.07,-2.69,-0.33,1.48,1.42,-2.34,2.41,0
