@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-6.49, 5.18]
@attribute X1 real [-6.42, 5.85]
@attribute X2 real [-5.67, 6.14]
@attribute X3 real [-4.95, 6.59]
@attribute X4 real [-4.89, 5.40]
@attribute X5 real [-5.74, 5.35]
@attribute X6 real [-5.24, 5.84]
@attribute X7 real [-6.22, 6.86]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.18,0.63,1.36,0.28,0.1,1.03,0.41,0.13,0
0.44,-0.67,1.37,1.74,-1.43,-0.28,1.09,1.17,0
-2.43,-0.51,-3.24,2.93,-2.33,-0.35,3.32,-2.94,0
1.16,3.21,-0.52,3.35,0.71,-0.51,0.47,0.15,0
-2.22,-1.15,-4.05,0.88,-0.34,1.17,1.91,-2.03,0
1.12,-2.48,-0.97,-0.43,-3.02,-0.94,4.05,-2.92,0
-1.99,-4.0,-1.92,-2.92,-1.67,-1.06,2.26,-2.63,0
0.67,3.49,0.79,1.71,2.69,-0.51,-1.69,0.34,0
-1.31,0.88,-2.13,0.43,1.22,-0.06,0.07,-1.13,0
-0.78,0.3,-1.43,1.8,-1.04,-1.51,1.98,-2.13,0
-0.67,-1.42,-2.2,-0.13,-1.0,-0.08,1.96,-1.36,0
0.88,-2.31,0.43,-3.78,0.44,1.44,0.44,-1.52,0
0.54,2.08,-0.88,1.25,1.27,0.45,0.06,-0.86,0
0.37,2.39,0.56,0.77,2.08,0.29,-1.1,-0.29,0
-0.19,0.03,2.48,1.28,0.97,1.3,-1.61,3.37,0
-4.16,-2.89,-0.97,1.67,-2.22,-0.01,1.85,-0.99,0
1.81,1.52,-0.02,-1.32,2.45,-1.22,-1.01,0.23,0
-2.51,-1.58,-1.1,-1.31,0.77,-1.66,0.13,-1.62,0
0.39,-0.75,-0.79,-1.73,0.9,-2.26,-0.05,0.53,0
2.45,-0.93,0.56,-2.42,1.28,2.72,-0.17,0.49,0
2.01,3.49,-0.8,0.33,3.11,1.36,-1.83,1.06,0
1.79,1.52,2.47,-1.72,2.81,-1.7,-2.4,1.41,0
-1.45,1.03,-2.04,5.7,-3.06,0.76,3.6,-2.06,0
0.22,-0.53,0.03,1.05,-0.71,1.46,0.77,0.9,0
-1.3,2.17,1.27,1.24,2.68,-2.24,-2.59,2.02,0
-0.81,0.79,0.81,-0.22,2.29,-0.75,-1.88,0.83,0
3.92,1.16,2.66,-1.3,1.78,-1.05,-1.24,2.13,0
2.55,-1.13,1.78,-2.82,0.65,-2.12,-0.45,1.5,0
0.89,0.93,0.17,0.31,0.57,-0.09,0.13,-0.05,0
3.52,-0.68,3.03,-3.43,1.85,-0.52,-2.35,4.61,0
0.43,2.05,3.02,0.34,2.88,-2.37,-3.01,2.95,0
-0.19,-0.81,-0.33,0.94,-1.12,-1.09,1.61,-0.45,0
0.07,1.13,-1.25,0.94,0.16,1.66,1.72,-3.99,0
4.92,-0.27,0.84,-3.14,0.9,2.22,0.31,0.33,0
-3.98,0.9,1.7,2.34,1.5,-2.26,-1.89,0.59,0
2.09,0.84,1.3,-0.29,1.57,-0.01,-0.99,1.91,0
0.7,-2.98,-1.01,-2.03,-1.01,1.53,1.72,-0.26,0
0.94,-1.92,3.12,-1.12,0.64,-0.01,-1.99,5.54,0
-1.62,-2.3,-1.51,-0.32,-0.68,0.79,0.96,0.24,0
-3.88,0.27,-1.29,0.41,1.65,-0.58,-1.03,-1.35,0
-0.56,0.29,-2.7,1.09,0.11,0.1,1.53,-1.85,0
0.47,0.46,-3.0,3.07,-1.81,0.8,3.09,-1.33,0
1.7,3.37,0.31,3.14,0.93,1.05,0.66,-1.61,0
3.35,3.59,1.11,0.22,3.14,0.89,-1.45,0.16,0
2.25,0.04,-1.78,-2.93,2.16,3.81,0.43,-2.74,0
0.89,-1.68,-3.21,-1.96,-0.85,2.14,2.75,-3.1,0
-3.21,-1.3,-0.8,0.14,-0.61,-2.27,0.47,-0.98,0
0.74,-1.56,-1.63,0.19,-2.31,0.57,3.51,-2.67,0
-6.49,0.93,-2.82,6.59,-2.18,-1.23,2.48,-3.42,0
-2.56,-1.16,-1.19,0.77,-0.71,-2.28,1.29,-1.74,0
0.25,-1.94,-2.58,-2.13,0.15,0.21,1.28,-0.99,0
2.37,0.43,1.78,-0.93,1.27,0.74,-0.84,1.47,0
-4.66,-3.43,-2.03,2.36,-3.56,-3.93,3.69,-2.68,0
3.1,0.57,1.92,-1.57,2.26,0.74,-1.41,1.77,0
-1.19,-2.07,-1.37,2.71,-2.84,5.09,3.25,-1.57,0
-3.74,-2.11,-3.03,1.0,-0.97,-1.13,1.68,-1.16,0
2.05,-3.84,0.17,-1.98,-2.31,0.19,1.77,2.65,0
-1.21,-3.03,-1.63,-1.81,-1.6,-1.15,2.28,-2.21,0
3.1,5.18,0.81,0.59,4.03,0.1,-2.35,0.26,0
2.77,-1.09,3.99,-3.24,1.42,1.53,-1.72,2.13,0
-1.78,-2.74,-0.43,-0.92,-1.21,-1.22,0.9,0.57,0
-3.55,0.43,-1.39,3.14,-0.39,-1.47,0.06,0.88,0
-0.34,-0.03,1.92,0.29,1.04,-0.92,-2.03,3.88,0
1.28,-0.81,1.07,-1.2,-0.35,-1.15,0.88,-0.77,0
0.96,0.74,0.42,4.38,-1.55,1.1,1.63,1.74,0
-0.34,1.26,1.26,1.26,2.22,1.99,-1.77,1.53,0
-0.73,-1.09,-2.09,-0.42,-0.4,-1.72,1.29,-0.38,0
0.31,0.14,-0.64,1.11,0.01,0.61,0.61,0.4,0
1.96,-2.21,2.44,-2.73,-0.22,-0.87,0.14,1.23,0
-0.36,-1.85,-1.03,-1.51,-0.06,-1.08,1.01,-1.01,0
1.72,3.49,4.8,0.97,3.22,-1.94,-3.41,2.5,0
3.88,0.65,1.06,-1.06,0.27,2.39,0.98,-1.23,0
3.12,-0.52,1.36,-0.76,0.59,2.07,0.21,1.3,0
-4.73,-4.67,-5.67,1.42,-4.75,0.23,5.55,-4.1,0
-2.96,-4.84,-1.44,-0.02,-3.48,0.47,2.89,-0.26,0
3.76,2.73,1.87,-2.12,2.95,-0.16,-1.56,-0.48,0
3.79,-0.89,0.26,-2.28,-0.8,-2.3,2.13,-1.41,0
1.62,4.77,0.08,3.5,2.01,2.98,-0.15,-1.95,0
1.67,-1.99,0.69,-2.91,-0.13,0.04,0.79,-0.64,0
0.35,0.41,1.61,0.1,1.0,2.67,-1.3,1.73,0
-1.42,1.87,1.28,-0.52,3.56,-0.68,-3.13,0.97,0
1.21,2.64,-0.47,1.78,1.7,1.99,-0.01,-1.07,0
0.41,1.57,1.42,1.51,1.14,0.84,-1.3,2.07,0
-1.14,1.1,-0.89,0.63,0.85,0.31,0.14,-1.9,0
-3.21,3.84,-2.08,3.59,1.92,-0.14,-0.77,-2.03,0
1.65,-1.27,0.06,-1.23,-0.45,0.49,0.93,0.53,0
-1.0,0.75,0.21,1.33,0.93,-0.24,-0.46,0.19,0
-0.07,1.64,0.97,1.03,2.29,1.15,-1.75,1.17,0
1.29,1.76,0.02,2.52,-0.54,2.59,1.81,-2.34,0
1.88,-0.91,2.19,-0.49,-0.8,1.07,0.99,-0.45,0
-0.69,0.91,-1.37,1.41,0.07,-1.07,1.38,-2.35,0
-2.66,-1.52,-2.57,-0.78,0.09,-1.31,0.49,-0.74,0
0.7,0.17,0.88,1.13,0.54,1.65,-0.56,2.15,0
-2.59,0.86,-0.72,1.19,1.62,-2.38,-1.32,0.93,0
2.14,-1.15,4.7,-1.65,0.57,1.15,-1.3,2.32,0
2.56,1.7,2.11,-0.25,2.04,0.92,-1.4,1.37,0
-0.04,-1.67,-0.67,-1.2,-0.83,-1.04,1.58,-1.35,0
-1.79,-1.47,-3.02,3.38,-3.76,-0.37,4.71,-3.43,0
0.14,-2.41,0.87,-1.63,-0.97,1.03,1.19,-0.9,0
2.12,-1.2,0.49,-0.51,-0.94,-1.03,0.98,1.92,0
1.74,0.1,-1.63,-1.55,-0.15,2.51,2.54,-5.19,0
-2.0,-0.3,0.21,-0.05,0.96,0.04,-0.41,-1.34,0
-2.78,-2.16,-3.03,1.27,-2.67,0.3,3.92,-4.56,0
-2.23,-1.12,-1.3,-0.18,-0.11,-0.38,0.82,-1.92,0
-2.28,-0.37,-3.52,2.79,-0.79,0.54,2.02,-1.07,0
-0.58,-1.88,0.24,0.71,-1.57,1.1,0.76,2.23,0
3.85,1.3,2.75,-2.29,1.99,0.21,-1.9,2.21,0
-0.12,-2.39,-0.45,-1.02,-0.5,-1.09,0.99,0.63,0
1.43,1.51,1.35,-0.17,2.39,0.37,-1.6,1.15,0
-2.25,-0.6,-2.28,-0.01,-0.62,-1.83,1.65,-2.93,0
-0.79,0.08,1.03,0.5,1.18,-0.34,-1.09,1.13,0
-0.37,-3.65,-0.78,-0.44,-3.0,-0.63,3.27,-1.22,0
-0.42,1.07,1.82,0.67,1.59,-2.2,-2.24,3.35,0
1.48,2.84,2.66,0.68,2.46,0.23,-2.12,0.94,0
0.77,-0.25,0.14,-0.8,0.57,-0.78,0.33,-0.51,0
-2.67,-2.43,-2.69,1.04,-2.36,1.07,3.03,-2.66,0
0.3,-1.82,0.14,-1.27,-0.46,-0.13,1.0,-0.44,0
3.71,-0.72,0.71,-2.16,0.23,0.58,0.34,1.54,0
0.73,0.58,0.56,0.54,1.01,-0.85,-1.06,2.79,0
0.31,0.16,3.97,0.76,1.11,2.92,-1.78,2.09,0
4.09,1.15,2.82,-0.5,1.26,5.35,-0.41,0.36,0
-2.5,-0.71,-0.92,0.64,1.39,-0.19,-0.84,0.96,0
-0.92,0.54,-1.03,0.64,1.1,1.83,-0.25,-0.45,0
1.53,1.37,0.78,0.3,1.95,0.31,-1.39,2.22,0
1.21,-0.87,-0.3,-0.1,-0.96,0.84,1.89,-1.45,0
0.64,-0.02,0.44,0.82,-0.54,1.07,0.66,0.31,0
0.29,-1.97,0.63,-0.31,-1.07,-0.24,0.8,1.63,0
0.32,2.93,2.26,2.53,1.86,0.13,-1.15,-0.09,0
2.93,1.2,2.13,-2.97,3.33,-1.47,-2.82,2.42,0
-2.62,1.46,-2.77,3.09,0.56,-1.44,0.61,-0.78,0
-2.24,-0.27,0.08,0.99,0.57,-3.54,-0.83,1.89,0
1.04,2.18,0.88,1.42,1.49,2.54,-1.16,1.19,0
-2.3,1.59,-0.1,1.55,1.96,-1.97,-1.98,1.7,0
-0.69,1.33,0.23,1.28,2.01,1.15,-1.52,1.42,0
-3.45,-0.65,-2.06,1.0,-0.52,-0.94,1.18,-2.47,0
1.08,-0.19,0.72,-0.61,0.59,0.09,-0.36,1.33,0
-0.03,0.58,0.95,0.71,0.8,-3.3,-1.08,2.83,0
1.84,1.76,3.36,-0.68,2.73,-0.94,-2.69,2.33,0
0.8,-0.27,-0.03,-0.08,-0.06,-0.07,0.37,0.79,0
4.18,-0.33,2.75,-2.09,0.92,1.42,-0.68,2.25,0
-1.92,0.89,-0.34,-0.15,1.93,-1.5,-1.53,0.23,0
-0.98,-3.25,-0.24,-1.13,-1.15,-0.73,0.35,2.77,0
3.64,0.73,2.11,-0.53,0.93,1.97,-0.34,1.15,0
-0.29,3.15,0.52,-1.45,5.32,-1.2,-4.22,1.35,0
1.19,-0.06,1.07,-2.55,2.19,-1.1,-1.5,0.83,0
-4.66,-1.45,-1.74,1.29,0.04,-1.65,-0.51,1.25,0
0.93,-1.28,0.98,-1.35,-0.07,0.6,0.21,0.57,0
-1.47,0.31,0.76,2.76,-0.73,-0.01,0.77,-0.63,0
0.67,1.09,2.49,0.83,1.27,-1.6,-1.32,1.81,0
-0.44,-0.4,-0.81,1.36,-0.71,-0.03,0.55,1.75,0
0.75,-0.02,0.38,0.07,0.72,0.15,-0.97,3.31,0
2.6,-2.29,-0.18,-1.82,-0.7,2.55,1.72,-0.15,0
-1.32,-2.34,-0.3,-0.7,-1.12,-2.63,1.27,-0.34,0
2.24,-1.72,2.13,-1.32,0.2,1.46,-0.74,3.88,0
-0.47,1.11,-2.57,1.86,0.62,1.55,1.24,-1.92,0
-0.68,-1.22,-1.06,-0.22,-1.15,-0.12,1.67,-1.57,0
-2.55,-0.59,-2.58,1.87,-0.55,-1.34,1.69,-1.76,0
-0.17,1.44,0.42,0.09,1.65,-0.68,-0.9,-0.44,0
-2.03,-2.88,-0.44,-0.91,-1.17,-2.76,0.79,0.5,0
1.57,0.42,-1.02,0.2,-0.4,0.43,2.16,-2.77,0
-0.16,0.72,0.14,0.5,0.78,0.1,-0.44,0.33,0
0.48,0.42,2.14,-0.72,1.53,1.49,-1.6,1.2,0
-0.58,-0.69,-0.15,0.96,-0.09,1.17,0.73,-0.11,0
0.9,-0.82,-2.21,-1.56,0.26,1.62,1.42,-1.83,0
-0.98,-2.03,-0.15,-0.25,-1.07,0.59,1.48,-1.47,0
0.79,-0.25,1.25,-1.07,0.27,-1.9,-0.1,0.13,0
3.8,0.11,1.54,-2.21,1.29,1.45,-0.85,2.06,0
2.59,0.16,0.72,-1.71,1.7,2.71,-0.91,1.46,0
1.77,2.31,1.3,1.52,0.89,-1.16,-0.76,1.74,0
0.9,-0.55,-0.94,-0.01,-0.86,0.51,1.44,-0.13,0
-2.67,-0.51,-2.07,2.01,-1.71,-0.13,2.21,-2.45,0
1.77,-0.34,2.66,0.29,-0.64,1.6,0.84,-0.44,0
-1.31,-0.78,-1.03,0.99,-1.19,-2.56,1.52,-0.58,0
0.38,-4.86,-0.66,-3.3,-2.9,-1.55,2.75,-0.28,0
0.46,-3.03,-0.72,-0.74,-1.41,1.86,2.18,-0.36,0
0.26,-0.41,-1.2,2.38,-2.31,1.16,2.8,-1.08,0
0.24,-1.55,-1.36,0.75,-1.91,2.47,2.06,0.21,0
-1.34,-1.19,-2.23,0.78,-1.85,0.09,2.66,-2.64,0
0.37,1.45,0.75,0.45,1.48,-2.41,-1.18,1.59,0
3.81,5.16,1.35,0.92,3.65,1.2,-1.94,-0.05,0
2.29,2.56,-0.85,-0.48,2.05,0.89,-0.29,-1.31,0
1.1,-0.66,0.28,-0.57,-0.01,0.83,0.24,1.08,0
-1.53,-0.78,-0.88,0.58,-0.03,-1.07,0.62,-0.5,0
1.96,1.1,2.13,-0.35,1.4,-2.08,-1.27,2.22,0
4.24,-2.43,2.24,-3.19,-1.44,0.29,2.22,-1.22,0
-3.94,-0.94,-3.36,2.01,-1.54,-2.59,2.59,-3.5,0
2.29,0.98,0.88,0.46,1.35,1.33,-0.71,2.01,0
-1.29,0.96,3.01,2.51,1.48,0.08,-2.34,3.41,0
-1.21,1.66,-2.22,1.78,1.41,1.1,0.14,-1.42,0
0.77,-1.0,-0.46,0.16,-1.07,2.76,2.2,-2.27,0
-0.02,-0.33,0.22,0.38,-0.32,0.48,1.04,-1.29,0
-0.18,-0.93,-0.62,1.61,-2.04,2.15,2.26,-0.86,0
0.96,3.79,0.61,1.82,2.79,0.38,-1.64,0.42,0
0.89,3.11,1.2,1.87,1.94,0.49,-1.24,0.41,0
0.67,0.56,-0.47,0.49,0.83,-0.66,-0.26,1.44,0
3.63,0.93,2.51,-1.79,2.1,1.29,-1.3,1.04,0
1.29,1.04,0.11,-2.44,3.31,2.49,-1.85,-0.37,0
-1.52,-1.73,0.15,1.37,-0.84,0.27,0.91,0.58,0
-2.91,1.64,-3.41,2.92,0.7,-3.18,0.55,-0.8,0
0.69,0.72,-0.96,0.9,0.32,1.14,1.27,-2.19,0
-1.58,-0.24,-1.41,1.0,0.19,-0.76,0.32,0.15,0
3.31,1.44,2.63,-0.45,1.97,-0.51,-1.85,3.5,0
2.11,0.67,2.55,0.41,0.77,3.31,-0.64,1.04,0
-1.94,-2.65,-2.21,1.48,-3.68,-1.77,4.06,-2.59,0
-0.72,-3.05,-1.57,0.15,-2.47,1.16,3.03,-1.39,0
-3.26,0.09,-3.15,1.07,0.75,0.66,0.71,-2.5,0
0.6,3.15,0.79,3.35,1.21,4.86,-0.17,-1.23,0
0.53,-1.08,0.71,0.95,-0.88,0.08,0.46,2.63,0
-4.22,-1.24,-4.35,1.63,-0.75,0.22,2.16,-3.33,0
-0.29,-0.63,0.19,1.65,-1.23,-0.29,1.43,0.05,0
-1.4,-1.83,-2.37,-0.03,-1.57,0.13,2.54,-2.73,0
-1.09,0.97,-4.04,3.53,-1.01,-0.14,2.17,-0.35,0
-1.24,-0.94,-2.38,0.23,-0.03,0.91,1.7,-2.37,0
3.28,-1.75,0.8,-1.52,-0.78,1.65,1.36,0.7,0
1.82,0.27,0.59,0.59,0.03,-0.07,0.74,0.54,0
2.05,1.44,2.31,0.13,1.6,2.57,-0.97,0.43,0
1.26,-3.05,0.93,-2.52,-1.23,-1.2,0.96,1.35,0
3.84,1.99,1.72,-1.6,2.97,2.67,-1.65,0.67,0
-0.53,-0.28,-1.46,2.37,-1.17,1.13,2.06,-1.01,0
0.01,-0.18,-1.79,0.32,-0.07,1.89,1.19,-1.03,0
-3.19,-1.29,-2.58,2.7,-2.11,2.23,3.12,-3.67,0
1.09,-0.25,-1.81,-2.27,1.42,2.55,0.53,-2.29,0
3.47,1.54,3.81,-0.32,2.7,-1.04,-3.43,6.5,0
-0.69,1.25,-0.65,2.53,-0.5,0.35,1.06,-1.07,0
-1.24,1.19,0.93,0.99,1.12,-0.92,-0.91,-0.37,0
3.12,-3.23,1.71,-4.29,-0.04,0.08,0.46,0.93,0
2.09,-3.46,0.12,-3.59,-1.3,-1.72,1.9,-0.36,0
2.16,1.7,-0.26,0.01,2.03,0.66,-0.8,1.07,0
0.02,1.29,0.15,-0.1,1.94,-0.6,-0.97,-0.38,0
-1.22,-0.09,-1.82,1.81,-0.56,-1.71,1.49,-0.74,0
-0.51,0.71,-1.06,1.86,0.55,-0.31,-0.36,2.3,0
-1.41,0.17,-1.82,2.0,-0.04,-1.36,0.58,0.88,0
0.24,-1.36,2.5,-1.67,0.61,-1.14,-1.19,2.14,0
-1.27,-1.04,1.59,1.08,-0.41,-0.9,-0.24,1.65,0
-0.97,0.29,1.4,1.1,0.55,-0.05,-0.24,-0.34,0
3.71,-2.74,-0.31,-2.22,-1.38,2.83,2.36,0.33,0
-1.22,-0.56,-0.98,-0.01,0.37,-0.54,0.62,-1.3,0
0.88,-0.8,-1.22,-2.99,1.75,-1.07,-0.14,-0.77,0
-3.8,0.02,-1.47,1.59,0.19,-3.1,0.27,-1.36,0
0.72,0.15,-0.67,1.12,-0.15,2.42,0.97,-0.1,0
-3.18,-1.33,-1.05,0.66,0.01,0.47,-0.05,0.24,0
-0.96,-2.45,1.53,-1.69,-0.07,-1.76,-1.08,3.13,0
0.06,-1.42,-0.22,-0.41,-0.57,0.88,0.98,0.1,0
-0.54,0.29,0.2,-0.5,1.02,-3.3,-0.64,0.42,0
1.63,-1.61,1.15,-1.4,0.14,1.61,0.32,0.9,0
-0.54,0.49,-0.01,0.77,0.65,-0.77,0.05,-0.41,0
-0.86,-1.3,0.11,-2.06,1.55,2.08,-1.55,1.44,0
0.01,-0.11,-1.23,1.0,-0.96,-1.41,2.09,-1.88,0
2.24,-0.37,-0.8,-2.86,1.74,0.74,0.03,-1.01,0
-0.47,1.0,0.71,1.98,0.85,1.97,-0.41,0.24,0
3.53,0.11,1.7,-1.89,1.04,1.06,0.09,-0.24,0
-0.33,4.12,0.23,2.04,2.79,-0.68,-1.48,-1.09,0
0.68,0.92,0.31,2.81,-0.57,2.27,1.31,-0.6,0
0.78,-0.79,-0.85,-0.02,-1.09,-1.73,1.58,0.06,0
-1.14,3.02,-0.97,2.38,2.38,1.92,-0.98,-1.28,0
1.67,-1.53,2.82,-1.67,0.03,1.48,-0.21,0.88,0
-1.55,-4.58,-0.53,-1.09,-2.55,-1.7,2.24,0.17,0
2.67,-2.91,0.55,-3.53,-0.38,4.26,1.08,-0.39,0
-3.48,0.41,-2.37,2.09,-0.36,-2.29,1.16,-2.13,0
1.93,0.71,-1.99,-0.07,0.46,2.65,1.46,-1.85,0
-2.12,-1.38,-1.85,1.9,-1.52,0.3,1.59,0.11,0
-0.79,0.09,0.76,-0.57,0.14,-3.9,0.07,-1.08,0
-1.89,-0.35,-1.81,0.67,0.89,-2.11,-0.5,1.72,0
-3.15,3.12,-1.19,2.65,2.76,-1.78,-1.61,-1.18,0
3.04,-0.5,0.16,0.9,-1.69,1.44,2.15,0.97,0
-0.35,1.46,-0.1,1.65,0.05,-0.88,0.93,-2.17,0
0.01,2.21,-3.55,3.43,-0.19,-0.24,2.16,-1.78,0
-2.02,-3.25,-2.08,0.06,-2.28,-2.12,2.6,-0.58,0
-0.95,-0.48,-0.93,0.37,-0.25,-0.9,0.48,0.41,0
-2.68,-1.11,-1.68,1.43,-1.15,-1.46,1.76,-1.79,0
0.44,-2.11,1.51,-0.43,-1.15,-1.77,0.92,1.0,0
-0.6,-2.35,0.83,-1.88,0.07,-2.18,-0.27,1.34,0
2.07,-0.3,0.19,0.52,-0.39,2.33,0.63,1.97,0
-1.3,-1.21,-0.42,0.67,-0.46,0.95,0.78,-0.23,0
0.74,-1.47,-0.31,-1.84,0.28,-0.07,0.12,1.01,0
-1.44,0.16,-1.58,-0.04,0.88,-0.95,-0.09,-0.64,0
-4.46,0.47,-1.07,2.98,0.81,-0.41,-0.7,0.04,0
-1.0,2.21,1.17,2.89,1.52,1.55,-1.17,0.5,0
0.17,1.04,0.59,-1.26,2.73,-1.71,-2.45,2.37,0
1.17,0.91,1.84,-1.31,2.02,1.23,-1.59,0.41,0
-1.6,-0.6,-2.13,0.86,-0.82,-0.34,1.52,-1.48,0
0.09,0.02,-0.54,1.04,0.11,0.95,0.34,0.79,0
-1.7,0.06,0.04,0.51,1.59,1.06,-1.15,0.6,0
-0.28,-0.56,0.74,1.43,-0.33,0.73,0.08,1.74,0
0.23,-0.52,0.48,1.08,-0.52,1.16,0.38,1.59,0
-0.75,5.85,-0.38,3.18,3.74,-1.16,-1.96,-1.75,0
2.49,0.3,1.54,-2.81,2.21,0.54,-0.99,-0.3,0
1.55,3.38,-1.55,1.61,1.34,2.4,1.01,-3.51,0
0.38,1.26,3.56,1.08,1.15,-1.7,-1.54,1.45,0
-2.81,-2.59,-3.04,1.11,-2.59,0.72,3.63,-3.61,0
1.98,1.59,0.45,0.98,0.65,1.75,0.31,-0.16,0
0.36,-1.84,0.07,-2.08,-0.16,0.17,0.63,-0.46,0
2.34,2.47,0.25,2.19,0.93,0.34,0.11,0.9,0
-1.89,-2.13,1.26,0.53,-1.11,-3.48,0.09,2.36,0
-2.04,-1.66,-2.75,0.68,-1.45,0.72,2.07,-1.4,0
0.02,0.23,1.57,0.6,0.49,-0.97,-0.92,2.27,0
0.96,-1.73,0.37,-1.3,-0.13,-0.62,0.62,0.85,0
-0.44,0.25,-1.65,-0.01,0.38,0.42,1.07,-2.28,0
-3.38,-1.88,-2.21,1.83,-2.22,-1.23,2.18,-0.74,0
-1.0,0.51,-0.71,0.5,0.45,-1.68,0.26,-1.03,0
-2.48,-2.16,-2.53,0.69,-1.44,-0.61,1.67,-0.09,0
-0.02,-0.08,2.53,-0.48,1.45,0.46,-2.07,2.58,0
0.53,3.9,2.32,1.54,4.29,-2.55,-4.52,5.06,0
-1.6,-0.07,-1.66,1.19,0.53,3.73,0.39,-0.73,0
0.25,-0.89,-0.79,0.8,-0.83,-0.87,1.23,0.87,0
1.78,-0.37,2.4,-0.85,0.92,1.23,-1.45,3.48,0
2.33,1.22,3.55,-1.22,2.18,0.64,-1.65,0.17,0
1.86,-0.53,-1.59,-3.97,1.13,-2.57,0.51,-1.56,0
-2.84,0.18,-0.75,2.47,-0.02,-2.35,-0.04,0.71,0
-1.88,-1.63,-0.2,-1.02,-0.06,-3.57,-0.59,1.84,0
1.41,0.73,0.59,0.49,0.73,-0.97,-0.08,1.25,0
1.11,0.32,-2.38,-2.16,1.32,-0.89,0.47,-1.49,0
3.29,4.14,3.29,2.07,2.73,1.45,-2.03,1.45,0
2.78,1.28,1.81,-1.25,1.9,1.0,-1.1,0.71,0
-1.93,-2.07,0.24,0.64,-2.15,-2.57,2.23,-2.21,0
3.95,0.72,2.27,-1.96,2.75,1.24,-2.56,4.68,0
0.07,0.27,0.31,-0.37,0.42,-1.72,0.26,-0.92,0
-2.1,-3.02,3.07,0.29,-2.04,-1.82,0.33,1.34,0
0.57,-1.52,1.36,0.04,-1.57,0.13,1.39,-0.21,0
-1.56,-1.3,-0.5,0.1,-0.79,1.01,1.06,-1.19,0
2.61,0.87,2.75,-0.93,2.58,2.33,-2.47,3.36,0
0.31,0.6,-0.29,0.36,1.34,-1.1,-0.41,0.72,0
-2.03,1.11,-2.02,4.32,-0.54,-0.12,1.2,0.25,0
0.2,4.14,-0.13,3.01,1.62,-0.6,-0.56,-0.89,0
-2.08,-0.9,1.0,0.24,0.19,-0.61,-0.49,0.25,0
2.05,3.87,1.89,1.5,3.84,1.96,-3.87,4.84,0
-0.84,-0.86,-2.84,0.39,-1.26,-0.62,2.66,-2.96,0
-2.26,-0.94,-2.67,1.24,-1.08,0.18,2.27,-2.94,0
-0.77,3.78,-1.57,2.45,2.46,-0.39,-0.82,-1.36,0
4.63,2.03,2.42,-0.96,2.1,1.56,-1.22,1.6,0
-1.99,0.61,-1.95,2.32,-1.09,-1.8,1.7,-1.57,0
-0.16,-1.33,1.03,-1.58,-0.19,0.45,0.71,-2.13,0
0.09,1.68,-0.62,1.11,1.15,0.11,-0.1,-0.66,0
1.12,-1.3,-2.14,-1.35,-0.38,-0.98,0.73,1.97,0
1.69,0.35,0.07,1.85,-1.08,0.15,1.57,0.63,0
-0.57,0.55,0.98,1.37,-0.28,-2.95,-0.06,1.21,0
-0.07,0.68,-0.74,-0.8,1.83,-0.67,-0.66,-0.51,0
0.06,-1.34,-0.39,0.3,-2.14,-2.33,2.73,-2.05,0
1.34,3.32,0.88,0.45,3.59,1.04,-2.82,1.97,0
2.36,-0.45,1.55,-2.31,0.69,-0.37,-0.02,-0.13,0
-1.13,0.91,-1.17,1.82,-0.01,-2.0,1.02,-1.45,0
-0.76,-2.38,1.12,0.19,-1.66,-1.07,0.81,1.54,0
-0.76,3.2,0.84,2.4,2.52,-0.08,-1.44,-0.5,0
3.36,3.48,0.76,-1.38,4.42,1.18,-2.86,1.6,0
-1.61,1.66,-3.8,2.26,0.28,0.57,1.53,-2.88,0
0.87,3.78,1.48,1.38,3.66,-2.49,-3.63,4.13,0
0.27,2.9,0.83,2.83,0.67,0.33,0.15,-1.23,0
-0.48,-0.09,-0.75,1.82,0.04,0.84,-0.07,2.45,0
0.02,0.67,0.96,-2.08,3.31,-0.64,-2.47,0.58,0
2.03,2.2,1.25,-0.21,2.86,-1.79,-1.5,0.77,0
-2.13,-3.89,-2.21,-0.23,-2.8,1.37,2.84,-0.94,0
-1.75,-0.37,-0.41,0.51,0.34,0.26,0.36,-1.35,0
2.58,-1.57,2.29,-0.51,-1.13,-0.55,0.36,3.69,0
0.62,0.25,-2.82,0.01,0.43,0.44,1.15,-0.6,0
-0.14,-0.38,0.51,1.37,-1.09,-0.11,0.66,1.49,0
0.08,0.19,0.62,0.78,0.57,-0.19,-0.42,1.57,0
-2.79,-1.46,-1.73,0.38,-0.4,-4.01,0.7,0.01,0
2.32,-1.42,2.27,-1.48,-0.14,1.85,-0.26,2.4,0
2.11,-2.19,1.35,-1.7,-0.46,1.09,0.32,2.14,0
1.78,0.16,0.58,-1.59,1.66,1.26,-1.05,1.6,0
-1.39,1.76,-0.86,1.79,1.58,-0.98,-0.46,-0.92,0
-2.42,-0.88,-2.24,3.42,-2.29,-1.51,2.49,-0.18,0
1.38,-1.0,1.94,-2.88,1.01,-2.26,-0.89,1.14,0
0.74,-0.04,1.92,-0.1,1.16,2.59,-1.6,2.84,0
