@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-6.60, 9.67]
@attribute X1 real [-7.80, 7.02]
@attribute X2 real [-7.16, 6.52]
@attribute X3 real [-8.48, 7.09]
@attribute X4 real [-7.64, 8.21]
@attribute X5 real [-7.94, 6.49]
@attribute X6 real [-8.51, 6.63]
@attribute X7 real [-6.43, 7.57]
@attribute X8 real [-6.40, 6.42]
@attribute X9 real [-8.49, 8.23]
@attribute X10 real [-7.01, 8.45]
@attribute X11 real [-6.47, 6.53]
@attribute X12 real [-7.16, 7.93]
@attribute X13 real [-5.88, 7.34]
@attribute X14 real [-5.56, 6.97]
@attribute X15 real [-8.95, 9.69]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.77,2.48,3.5,-0.61,0.46,-3.11,5.43,3.62,2.23,3.42,-2.76,4.38,-2.64,-1.64,-0.5,-3.51,0
1.9,0.11,-1.18,-0.01,-1.26,3.16,1.02,1.81,-0.26,2.68,-1.86,1.79,1.98,-0.58,1.07,-0.35,0
-0.25,1.68,1.35,-2.51,-1.54,3.36,-2.92,0.78,0.22,-0.98,2.3,-0.58,0.79,-0.22,-0.85,0.34,0
1.62,-0.87,-1.94,-3.2,-2.39,0.06,2.43,2.53,-0.57,2.52,1.32,-1.73,-4.83,0.21,1.6,2.03,0
1.35,-0.87,-0.25,2.04,0.87,0.55,-0.65,0.99,-0.22,0.01,4.07,-0.64,0.16,1.36,2.37,1.48,0
1.05,3.17,-1.46,0.86,1.07,1.47,-0.54,1.31,-1.87,0.07,-0.33,-0.37,3.06,2.05,0.28,0.97,0
-3.78,-3.96,-1.37,-3.5,-2.73,2.26,0.28,3.12,-1.0,-1.66,-5.57,-0.54,2.65,0.7,3.36,1.89,0
-2.17,0.05,3.71,-0.99,-4.12,2.31,2.07,-4.7,3.73,1.01,3.78,1.67,2.21,-1.64,4.44,-0.66,0
0.84,-2.58,1.19,0.22,-1.01,1.07,-0.47,-1.37,2.64,0.09,0.36,0.17,3.11,-1.45,2.75,-2.16,0
3.75,4.66,-1.95,7.09,5.66,-1.41,-3.03,-2.46,-0.7,-2.45,-0.45,-2.29,6.16,2.13,-0.79,-1.93,0
-0.01,-1.95,1.45,-3.99,-1.14,2.57,-0.09,1.83,-2.28,-1.06,-3.24,-1.28,2.35,-2.15,0.84,0.19,0
-1.11,-4.07,0.1,-2.55,-3.06,-0.96,0.55,-2.24,-0.6,-2.02,-1.85,-2.09,-0.65,-0.73,-1.45,1.44,0
2.93,2.42,1.89,1.3,-2.14,-0.23,-1.95,-0.98,1.21,-0.89,2.96,-0.76,-0.51,0.43,-1.12,-0.9,0
-1.03,-2.9,-0.5,-3.3,-2.49,1.2,-0.31,-1.19,-2.3,-0.83,-0.89,-2.33,0.14,1.3,3.28,2.25,0
-4.47,3.92,2.62,0.64,2.78,2.97,-1.06,-0.97,-0.51,-0.99,0.06,2.75,3.51,0.98,-2.03,0.66,0
3.36,-3.41,-0.38,1.59,-0.35,-2.16,-0.85,-5.78,1.56,1.06,6.04,-1.15,0.34,1.68,1.17,-1.31,0
4.81,0.74,1.4,4.25,-0.58,-2.6,-3.13,2.07,1.22,0.56,7.78,-0.08,-4.93,3.31,-4.32,1.97,0
0.91,0.66,-5.49,2.04,0.61,4.61,1.5,2.93,0.71,4.36,-3.46,0.75,2.0,0.19,-1.88,1.83,0
-2.66,4.35,1.78,0.11,-3.03,4.68,1.61,0.03,-1.88,1.93,-2.45,2.98,2.41,-3.16,2.67,-0.52,0
0.66,-0.14,2.24,-0.43,-5.71,-0.66,1.76,-2.07,-2.87,-0.62,0.46,2.63,2.91,-1.07,0.08,-0.37,0
-1.04,2.45,-0.31,1.83,0.66,-0.49,2.55,-1.47,-0.95,0.81,-4.5,3.51,2.0,-2.54,0.25,0.04,0
1.75,-2.99,-2.65,2.84,-1.72,-0.4,1.18,0.06,-2.15,1.82,0.82,-1.1,-0.39,2.47,3.27,2.67,0
2.34,2.15,-0.46,0.94,-0.12,-1.4,2.95,-2.05,-0.54,1.38,-2.59,-0.49,3.15,1.42,1.39,-0.51,0
-0.85,-1.79,-0.94,-4.33,0.29,0.51,-0.48,2.81,2.89,0.2,0.24,-0.51,-2.69,0.08,-1.08,0.66,0
-4.06,-2.21,0.58,-3.11,-0.71,-0.94,2.52,-2.75,3.52,-1.53,-2.8,0.56,0.13,0.49,2.42,1.18,0
0.0,1.37,-0.72,-1.51,-0.94,-0.08,1.23,2.4,-2.63,1.59,0.11,0.91,-1.6,1.08,-0.99,-0.79,0
0.3,1.0,2.59,0.96,-0.86,3.91,1.95,1.94,2.2,2.29,-0.04,4.18,1.44,-2.85,1.47,-0.99,0
0.78,1.16,-0.09,-0.67,-2.82,-0.59,1.17,-1.04,-3.89,0.07,1.2,-2.92,-2.42,3.55,-0.85,1.27,0
4.35,2.51,-1.99,-0.27,5.17,-3.16,-2.27,3.66,-0.09,1.73,3.28,-0.32,-1.64,0.81,-5.56,-1.94,0
0.69,1.39,-0.76,2.57,-1.24,-0.45,5.11,1.06,-2.63,2.47,-4.12,2.64,-0.79,-0.12,-0.21,-0.62,0
-0.8,-1.83,0.11,-2.67,-2.73,2.84,0.27,0.69,1.19,-0.05,-2.21,1.79,4.53,-1.59,2.63,-1.62,0
-0.88,1.36,4.33,-0.29,-2.68,1.27,3.07,-1.24,2.17,0.55,-4.48,3.92,2.46,-4.62,1.25,-3.34,0
-0.91,-1.98,-0.55,-0.48,4.04,5.95,-5.24,4.12,2.65,1.64,3.15,2.02,1.45,-3.71,-3.06,0.69,0
-2.47,-1.6,1.21,-2.6,-0.7,-1.68,0.01,-2.33,-3.83,-1.75,-1.91,0.09,0.22,-0.67,-0.28,0.04,0
0.52,3.52,0.93,-4.76,-2.1,-1.78,1.1,-1.99,-4.25,1.56,-0.13,0.64,-2.42,-1.82,-3.18,-1.36,0
1.19,2.1,1.17,2.9,1.3,-1.39,0.16,0.49,0.56,-1.66,0.52,-2.85,0.24,2.7,2.62,0.81,0
-1.65,0.91,-0.53,1.13,5.96,-3.11,-0.11,-0.23,1.1,-2.21,-1.96,-0.06,0.98,2.67,-0.63,0.89,0
-2.47,0.53,0.53,-1.07,2.3,-2.19,-3.57,2.87,-2.05,-3.2,2.52,-1.21,-4.62,2.93,-5.16,2.18,0
4.38,3.17,-0.53,1.04,2.58,-0.53,-2.12,0.98,1.64,1.23,3.42,1.33,0.84,-1.29,-2.22,-2.05,0
-3.07,-0.18,3.29,-3.38,-2.58,0.13,3.03,-0.05,-0.96,-1.13,-5.16,2.15,2.54,-2.29,0.56,-1.94,0
-0.65,-2.26,-4.53,-0.61,-0.1,-3.29,3.04,-0.31,0.46,2.05,-2.76,-0.46,-6.21,0.19,-0.89,1.14,0
-0.91,3.29,0.22,3.44,-1.01,-1.34,3.97,-2.28,-1.23,-1.58,-6.55,-0.12,4.33,2.83,3.93,2.71,0
0.0,-1.93,-1.79,-3.23,-0.35,-1.97,-4.55,-1.61,0.24,-4.74,1.7,-5.77,-4.14,4.14,-2.56,3.54,0
1.45,1.63,-0.47,0.88,-4.17,3.71,0.82,-0.78,-4.94,3.04,-0.43,2.7,2.71,-1.08,-1.07,-0.8,0
4.05,0.87,2.48,-3.1,-2.99,-0.65,-1.35,3.8,1.63,-0.41,1.28,0.46,-0.1,-0.42,-2.34,-2.59,0
1.46,3.04,2.18,-1.2,-1.87,-0.75,1.68,0.65,0.07,1.42,1.08,-0.37,-3.64,0.29,0.64,0.88,0
2.9,3.55,-0.37,-2.23,-4.15,0.19,4.28,3.58,-4.06,3.74,-3.15,2.71,-1.84,-1.61,-3.41,-2.5,0
5.19,-0.49,-6.02,-2.5,1.86,3.66,-3.67,4.88,-1.05,1.13,2.8,-5.99,-1.53,0.93,0.69,2.65,0
3.07,3.75,-1.57,4.03,0.71,2.22,-2.72,0.47,2.24,-0.3,0.04,-0.06,5.07,0.51,1.29,-1.17,0
-1.93,4.04,-3.78,1.88,2.88,4.46,2.19,-3.33,0.68,0.31,-6.63,0.3,5.74,-0.05,0.75,0.91,0
0.61,-3.09,1.28,-3.25,-6.16,2.52,-0.03,3.3,-4.0,1.59,1.5,1.25,-1.06,-2.5,1.41,-0.09,0
-1.53,-0.59,-5.54,-0.93,-0.51,-2.46,-3.37,-1.05,-4.94,-4.57,-3.77,-3.12,3.81,4.13,-1.93,0.67,0
2.94,-3.31,1.04,-1.73,-3.94,-0.18,0.39,0.53,2.34,1.43,4.87,0.05,-3.26,1.43,2.53,3.0,0
4.23,0.95,-1.39,3.91,-1.34,-2.97,2.24,-1.52,-1.62,0.71,-1.19,-2.73,-1.08,3.18,-1.58,-0.08,0
2.06,-3.89,-6.47,2.48,3.96,3.57,-2.24,2.43,-0.2,-0.26,-0.7,-3.81,2.68,-0.86,0.04,2.66,0
-0.54,-3.58,-1.85,-2.69,1.44,-2.15,-2.15,0.46,-0.68,-4.06,-1.94,-3.95,-1.56,4.91,-2.08,5.02,0
-0.24,-3.53,-2.25,-0.77,-0.05,0.97,0.33,3.63,-0.96,2.72,0.4,1.13,-4.08,0.24,-0.7,2.08,0
-2.86,-2.13,4.2,4.6,0.6,-2.45,0.68,-2.76,0.62,-0.65,1.05,4.26,-0.84,0.67,-0.1,0.42,0
-0.13,4.47,-1.97,-1.3,-1.56,-0.01,2.2,-1.28,-5.15,-1.91,-4.52,-2.77,0.72,5.16,-0.29,4.79,0
0.92,2.02,-3.59,1.36,3.36,2.94,-3.09,6.64,-4.73,5.19,5.47,1.08,-4.68,-0.28,-4.64,-0.84,0
4.57,5.08,2.55,-1.63,-1.8,-2.64,3.29,3.86,-1.99,3.12,0.21,1.79,-3.75,0.4,0.55,-2.37,0
3.25,-2.88,-2.26,-0.79,3.33,-2.13,-3.91,0.26,3.27,-2.28,2.97,-4.29,-1.15,0.76,0.89,0.17,0
0.61,-0.16,0.54,-1.18,1.53,-1.25,-3.36,-1.13,1.72,-0.07,7.97,-2.89,-2.83,1.89,1.47,-0.26,0
-1.55,2.1,1.09,-0.48,1.51,-0.99,-0.04,-3.97,0.42,-1.92,1.39,-0.26,1.86,4.8,1.33,3.8,0
-0.08,5.17,-0.95,3.05,6.75,-0.94,-4.44,-2.02,1.39,-0.29,6.52,1.5,1.59,2.46,-4.04,-0.35,0
-2.3,-0.09,-6.88,1.48,1.09,3.36,4.64,-0.97,-4.21,5.64,-2.33,1.71,0.43,0.52,3.34,2.43,0
-0.4,-1.47,0.53,1.49,-1.39,2.68,1.86,1.16,0.79,1.81,-0.75,1.11,0.87,0.9,3.42,2.41,0
3.4,0.36,-0.88,1.31,2.89,-3.24,-3.03,-2.04,4.74,-0.59,4.91,-0.49,-2.22,2.05,-0.66,0.03,0
-0.18,3.6,-1.19,0.79,0.84,1.6,-0.34,-3.3,-1.18,0.68,2.07,-0.28,1.25,1.9,0.71,0.9,0
1.02,-0.37,1.52,4.11,4.93,2.76,-1.75,-0.99,2.74,2.07,4.65,1.03,-0.45,-5.39,0.23,-2.31,0
-1.1,-3.41,0.89,1.23,0.42,0.59,-0.73,0.05,3.53,-1.24,-0.62,0.84,1.36,-2.3,0.3,-2.26,0
-2.96,1.41,-1.55,0.72,1.51,0.91,1.01,2.23,-1.21,2.82,-0.96,2.21,-3.19,-1.41,-0.91,1.92,0
-0.09,-2.77,3.82,-3.49,-1.73,-1.29,-1.95,-2.54,3.61,-1.88,5.97,-0.74,-0.76,1.86,2.64,1.13,0
-0.83,-2.68,-0.17,-3.26,-3.67,1.72,-1.79,1.62,-0.74,-0.07,2.51,-1.01,0.81,1.55,3.64,1.22,0
3.53,-3.28,-0.91,1.78,1.1,0.41,-1.22,-0.55,4.9,-0.69,-1.62,-1.29,3.15,-1.38,-0.77,-1.8,0
0.26,0.04,-0.12,4.04,-1.04,-1.91,-2.75,-4.54,1.19,-3.19,3.83,-2.24,3.41,4.31,2.43,0.09,0
-4.21,-2.61,-1.34,0.9,-1.58,-0.33,2.23,-0.89,-4.67,-0.78,-6.12,1.39,2.42,-0.84,0.37,-0.45,0
-1.75,-4.71,-2.8,2.63,5.12,-0.22,-0.33,-1.06,0.94,-0.27,-2.48,2.03,-0.36,0.34,-0.29,2.95,0
1.17,0.51,5.71,2.51,-0.45,-2.96,0.11,-0.74,-1.03,-1.62,2.94,0.05,-3.96,2.21,-2.34,0.39,0
-0.25,-1.98,1.68,0.34,-0.77,-0.37,2.91,0.83,-1.14,1.71,0.37,3.35,-4.0,-0.67,0.58,2.83,0
-2.39,-3.3,-3.89,0.41,-0.44,2.39,1.4,0.69,-3.85,0.42,-4.29,0.95,1.62,-3.07,-0.4,0.41,0
-2.08,-0.45,4.47,-3.46,0.43,3.53,-1.2,-1.49,4.31,-2.29,-0.84,0.8,2.79,-2.78,1.35,-1.49,0
-0.32,-2.0,4.89,-1.16,-1.4,-0.23,3.06,-1.16,3.81,-0.38,-0.89,2.85,0.11,-3.35,1.89,-1.26,0
1.47,1.32,2.23,-2.08,-1.5,3.12,-2.43,3.4,2.18,-1.35,2.27,0.21,4.19,0.25,0.65,-1.05,0
0.7,4.86,3.72,-1.74,-0.39,3.67,-3.92,1.43,2.58,0.08,4.93,-0.63,-1.35,0.41,0.93,-0.28,0
2.62,-0.94,4.74,3.7,-0.3,-5.75,3.07,-3.35,1.25,0.85,-0.12,1.85,-4.14,-1.91,-0.85,-2.45,0
-0.89,-1.04,-1.7,-2.71,-2.85,3.68,0.81,0.81,-2.17,1.03,-3.51,-0.08,1.37,-1.83,-0.59,0.82,0
-2.77,0.25,-0.28,-1.62,-1.82,2.64,1.57,0.26,0.7,-0.09,-4.85,1.74,2.89,-2.59,0.43,-0.4,0
0.16,0.69,-0.14,-0.78,-1.44,2.31,-0.89,-2.93,3.96,-2.7,-1.62,-2.73,7.05,1.31,3.92,0.1,0
-1.81,-2.72,1.68,2.67,-1.98,1.9,1.25,-0.95,3.19,-0.79,1.1,0.97,1.36,0.38,4.66,1.38,0
-1.71,-1.77,2.91,-3.86,-2.2,-2.39,2.71,0.47,-1.84,0.68,-3.21,0.85,-3.23,-2.57,-0.55,-0.49,0
0.14,-2.07,2.87,2.1,-1.99,0.26,0.57,-2.48,1.95,-1.24,-0.23,-0.02,1.44,0.74,3.55,2.49,0
-0.61,6.12,4.57,0.94,1.2,1.6,-1.49,-3.76,5.01,-4.73,-1.3,2.36,5.43,0.82,0.2,-1.99,0
0.88,4.51,-0.16,-4.75,-3.27,-1.68,0.96,0.3,-0.03,0.12,1.5,-0.13,-2.24,3.17,-2.09,1.67,0
0.87,-1.72,-0.18,-3.6,-1.91,3.07,0.6,1.16,-0.02,-0.02,-1.56,-0.15,2.94,0.81,2.26,2.36,0
-1.58,1.15,-0.89,0.38,1.31,2.18,0.34,1.22,-0.63,-0.23,-2.79,-0.73,2.49,-1.89,2.29,-0.9,0
-0.94,1.7,-1.77,3.07,1.26,-0.24,0.54,-0.92,-1.92,-1.35,-5.71,0.53,2.89,1.34,-1.15,1.78,0
-0.43,4.4,1.22,1.51,-2.26,-1.35,1.44,1.34,-4.45,0.47,-1.69,2.14,-1.13,-0.61,-3.13,-1.49,0
-0.49,-1.37,1.68,0.01,-1.62,-2.38,1.75,-4.15,2.43,-0.17,0.67,-1.08,-1.56,-0.36,4.35,-1.3,0
2.48,2.52,1.22,4.13,3.18,3.75,-1.28,-1.87,2.86,1.49,2.33,0.57,4.56,-1.56,3.86,-1.27,0
0.37,2.37,5.06,1.65,2.18,-0.48,-0.78,-0.26,4.01,-1.17,1.26,2.88,0.92,0.21,-0.87,-0.5,0
0.05,2.01,-0.8,0.31,2.05,-5.49,0.64,-4.35,-0.88,-4.79,-3.64,-2.26,1.96,6.06,0.84,3.25,0
-1.69,0.22,-3.1,-0.63,4.56,-1.9,1.45,1.24,-0.36,1.26,-1.32,0.25,-4.01,1.02,-0.27,1.68,0
-0.84,0.83,-2.97,-6.29,-1.01,0.27,-1.09,3.2,-0.93,1.17,2.86,-0.64,-2.66,-0.8,-4.34,-1.99,0
2.97,-1.39,-0.76,-2.83,-2.89,3.99,-0.67,1.56,1.33,2.39,0.53,-1.91,-0.12,-2.8,2.85,-1.41,0
-1.14,-1.26,2.87,-0.32,-0.4,-1.04,0.46,-2.57,5.88,-0.53,-3.72,0.02,1.33,-2.36,2.55,-1.27,0
3.96,4.04,0.66,-0.55,2.12,0.55,-2.02,3.63,2.63,1.16,4.84,-1.27,-1.85,0.82,-0.77,-0.48,0
3.8,-0.72,1.19,0.19,0.96,-0.22,0.41,2.75,0.39,1.95,1.58,-0.08,-2.53,-0.92,-0.88,-1.25,0
2.26,1.94,-4.71,-0.1,1.83,0.46,-1.09,7.26,-2.64,4.25,3.88,0.8,-3.42,1.46,-2.39,0.11,0
-0.92,-3.68,-1.38,-1.17,-1.55,0.97,2.2,0.99,1.12,1.41,-3.94,-0.25,-2.11,-1.95,2.79,0.77,0
2.8,1.72,-1.05,2.19,-1.26,2.4,-2.83,-2.74,-1.34,-1.56,5.05,-3.43,3.65,2.05,0.26,3.04,0
-1.57,-0.25,-2.07,-0.64,3.98,0.79,0.21,1.17,3.02,-0.12,-3.83,0.39,0.8,-0.25,1.19,1.76,0
0.52,1.02,-3.58,-1.32,3.14,1.58,-1.77,1.39,1.62,-1.2,-3.28,-1.44,2.37,1.17,-1.34,0.6,0
2.15,3.61,-3.03,1.93,-1.15,0.03,-0.85,2.19,-3.46,1.6,0.6,-1.06,1.33,2.68,-0.16,-1.04,0
-0.92,-1.66,2.71,0.77,-2.92,-1.6,2.89,-1.7,-1.49,2.47,1.78,2.71,-3.71,-2.09,0.73,-0.54,0
-3.36,0.46,-1.34,-2.96,2.63,-5.8,0.76,-3.35,-0.09,-3.01,-2.16,-1.67,-1.62,2.37,-2.13,-0.78,0
-0.95,0.33,-7.16,3.57,4.65,2.68,-1.9,4.05,-5.07,1.91,-2.05,-1.32,-0.5,-0.9,-2.26,-0.56,0
1.95,-0.85,-0.18,3.01,1.84,4.15,-1.26,1.04,1.21,1.47,0.05,1.46,4.01,-2.46,1.44,-2.45,0
-0.98,-4.28,-2.74,2.54,4.2,-0.04,-5.17,-2.21,1.95,-2.57,4.38,-5.66,-0.07,2.46,-1.12,0.86,0
-0.47,-0.54,1.59,-1.58,-2.53,-0.9,5.12,-4.07,0.72,-1.18,-6.55,-0.21,3.4,-0.58,5.03,0.95,0
-0.81,2.23,-0.37,-1.63,2.28,2.01,-3.67,1.33,2.1,-2.45,-0.1,-1.68,3.06,0.37,-2.12,-1.16,0
3.38,1.91,-0.31,3.16,2.96,2.05,-0.48,-0.07,5.22,1.52,2.96,0.06,1.52,0.35,3.17,-0.08,0
1.1,-3.46,-2.56,-1.01,-2.15,-0.62,1.83,1.79,-3.07,1.84,-1.08,-2.28,-3.47,2.31,0.95,1.48,0
-1.52,3.54,-1.08,-0.73,3.4,-2.2,-0.02,1.31,0.12,0.75,1.99,0.11,-3.3,2.05,-0.43,-0.37,0
-0.64,1.92,-1.18,-3.65,-0.6,-4.0,0.67,0.37,-1.16,-2.47,-4.69,-0.99,-1.62,1.56,-3.29,1.99,0
-1.41,-2.44,-0.21,-3.17,1.36,1.16,-1.58,-4.36,4.07,-3.8,-4.19,-0.36,6.57,-3.09,1.39,-0.73,0
-2.7,0.83,-2.75,-8.48,2.7,0.94,-1.83,5.7,-0.47,-1.2,-2.12,-0.56,-3.32,-1.4,-3.66,1.15,0
2.06,1.93,-5.54,0.07,3.45,0.58,-2.97,2.08,1.85,-0.15,-0.05,-2.26,-0.35,2.21,-3.65,3.36,0
-1.0,0.88,1.05,-2.25,1.27,1.81,0.51,-0.75,1.23,0.05,-1.83,1.54,2.86,-2.76,0.11,-1.05,0
3.25,1.4,-0.71,0.54,0.97,1.62,-0.6,3.26,2.07,1.66,1.37,-1.93,0.93,1.91,3.64,0.08,0
-0.87,2.94,-2.19,-0.5,5.15,-1.37,1.0,1.3,-0.99,-0.9,-2.45,0.55,-0.66,1.51,-2.34,0.68,0
0.59,-2.21,-1.27,-1.06,-0.97,-2.75,2.7,-2.12,-0.55,-1.5,-3.94,-1.55,2.95,0.24,2.23,0.12,0
-3.23,-2.02,3.43,-2.5,-1.6,4.31,1.53,0.52,2.93,3.29,1.52,2.29,-0.61,-4.76,3.77,-1.72,0
-5.73,3.04,1.86,3.46,6.43,0.79,-1.25,-3.66,4.74,-1.87,-2.46,5.69,4.84,-3.21,-4.05,-2.41,0
-2.8,-2.46,5.47,-0.06,1.65,-6.95,-2.53,-4.34,4.42,-3.69,5.18,1.37,-1.0,-1.1,-1.58,-3.82,0
-1.83,3.55,0.93,2.18,2.06,-0.34,3.1,2.42,-3.9,2.36,-0.78,2.33,-3.03,-0.2,-2.61,0.3,0
1.36,1.9,-0.01,3.65,0.38,0.76,0.48,-0.05,-0.77,-0.68,-2.13,-1.61,1.95,0.13,2.61,0.15,0
0.64,2.08,0.82,4.96,1.69,-1.22,0.62,-4.54,-0.1,-2.42,-1.31,-2.22,1.72,1.57,2.6,1.59,0
-1.16,0.85,0.02,-0.09,-0.48,-2.14,4.68,-0.69,-1.18,1.47,-3.96,1.42,-2.92,-0.28,1.58,1.76,0
-0.17,3.27,-2.8,5.14,3.08,1.33,0.72,0.18,-2.09,0.98,-3.84,2.92,2.79,1.38,0.42,2.97,0
-5.53,1.78,4.19,-3.05,-0.99,-1.04,0.99,-3.31,1.03,-3.57,-1.55,1.33,1.23,-0.14,0.34,0.29,0
-4.75,0.67,0.31,1.9,3.53,-0.75,-0.83,-2.28,1.05,0.64,2.52,1.06,-3.05,0.21,0.81,0.21,0
0.74,2.63,0.15,-2.25,-0.52,-0.49,2.75,-1.2,1.45,-0.6,-4.94,-0.22,1.86,-1.0,2.89,0.21,0
-0.6,2.46,-1.61,3.1,0.94,-3.01,2.2,-0.38,-2.96,0.45,0.65,1.04,-0.18,1.74,-0.39,-0.07,0
-1.05,-0.43,-1.24,2.05,1.67,4.31,-2.9,0.14,1.48,1.32,2.01,0.96,2.18,-2.05,-0.94,-0.89,0
0.68,0.26,-1.26,0.53,1.42,-0.66,-0.53,0.8,-1.72,-0.47,2.27,-0.98,1.22,3.0,0.82,1.3,0
-3.77,-5.4,0.88,-2.06,-0.47,-1.95,-0.25,-3.99,1.85,-2.89,-1.82,-0.25,-1.3,0.8,0.62,1.9,0
0.05,-3.35,0.53,-0.51,-3.85,-0.52,-0.78,-3.03,-1.13,-2.03,-1.83,-2.02,0.46,-0.73,0.87,-0.14,0
3.3,6.36,0.34,0.81,-0.63,0.29,2.62,-2.31,-2.25,1.83,-0.95,0.95,2.14,1.07,1.35,0.41,0
-2.3,-3.11,2.12,-3.17,2.24,2.25,0.16,-0.37,1.22,2.92,2.37,4.5,0.04,-5.88,-0.82,-2.94,0
3.88,-2.1,2.3,-0.01,-1.51,0.34,1.73,-4.9,5.59,1.46,1.08,2.07,2.99,-3.57,1.52,-1.25,0
1.0,0.45,-0.58,-5.51,-2.99,4.23,2.06,3.33,-1.4,-0.11,-7.01,-0.12,6.33,-0.31,2.5,0.55,0
-2.46,-3.59,-3.45,-2.33,2.63,2.07,0.34,2.41,-3.53,2.25,-3.66,1.68,-0.79,-2.79,-2.64,1.08,0
-3.34,-2.3,5.83,-0.58,1.52,5.88,6.63,2.54,-1.66,2.85,-2.0,1.47,0.97,3.72,2.58,-0.3,0
2.1,-2.3,-1.33,1.52,0.46,1.58,0.3,-1.69,4.28,0.32,-0.9,1.68,0.95,-2.3,0.07,3.02,0
-0.94,1.37,-0.37,2.46,4.98,1.5,0.28,1.39,4.04,-1.46,-1.0,1.04,-1.2,-1.13,0.57,7.31,0
0.98,2.08,-0.78,1.5,-1.62,-0.33,1.56,-3.91,2.58,1.91,-2.79,0.96,4.41,2.43,3.85,-0.3,0
-2.98,2.49,-0.79,-2.55,4.99,1.36,-1.63,-0.44,3.05,0.67,-2.38,-1.23,4.31,-1.99,0.55,6.12,0
0.33,-2.6,3.45,2.16,-1.45,1.98,1.45,2.93,-1.28,2.33,-3.83,-1.09,-3.96,3.54,0.83,-0.85,0
1.31,1.15,-0.7,0.25,-0.57,2.68,1.81,1.65,0.2,0.31,-0.54,-0.59,-0.36,-0.62,-1.93,4.74,0
1.01,2.24,-0.33,-1.08,1.6,-2.32,2.09,2.13,-2.75,-2.53,3.15,-1.48,0.28,1.32,-1.8,0.13,0
2.48,2.35,-1.6,-2.04,1.65,-1.72,-0.25,0.72,-2.15,-5.65,0.63,-0.68,-1.79,-0.91,-3.58,0.06,0
-4.47,2.96,-3.49,-1.51,5.09,-5.49,-1.54,-0.13,-4.85,-2.9,1.85,1.07,0.24,2.28,-2.54,1.39,0
-0.25,2.01,0.72,0.55,1.32,2.56,1.5,1.7,-1.34,-0.25,-1.73,4.34,-0.59,0.63,1.42,1.8,0
3.48,1.42,-1.36,-0.55,2.03,-1.26,-0.6,0.41,-0.32,-1.63,-3.69,-1.21,-1.65,0.89,-1.05,2.06,0
-1.49,-1.23,3.09,2.35,-2.57,6.49,-1.46,-2.67,4.51,0.81,0.4,-2.48,1.08,-1.7,2.58,-1.11,0
2.92,2.29,-2.43,2.58,-0.77,1.91,-3.17,-1.08,4.3,-1.64,-3.2,-0.63,-1.28,-0.73,1.26,2.37,0
-4.74,2.79,1.63,-0.72,8.21,0.73,-4.48,2.36,1.47,1.41,-5.96,0.09,1.16,1.05,4.2,3.74,0
0.57,5.66,-0.9,1.35,0.59,-2.31,-3.07,-4.81,-2.58,-1.6,-2.01,-0.25,4.84,4.01,2.14,-0.49,0
-1.06,0.66,1.16,-1.29,-1.4,0.71,3.38,-0.7,-1.99,-1.7,3.52,-0.99,-0.03,-0.74,-1.51,-3.13,0
-0.66,1.87,-1.87,-3.75,1.94,-2.13,2.14,4.15,1.81,-0.5,-1.14,-0.73,2.37,-0.9,-1.95,4.15,0
-0.58,1.76,-4.25,-2.73,-2.05,-3.72,1.25,-5.66,-0.91,3.07,-0.03,-2.89,7.93,3.02,-0.33,-0.94,0
4.06,0.98,-3.22,0.79,-3.56,0.23,-1.15,-1.01,2.43,-1.88,-0.42,2.24,1.82,-2.94,-1.61,0.28,0
-2.29,2.14,1.29,-1.88,-2.93,-0.03,1.14,2.85,-2.75,1.59,1.96,-1.05,1.66,-0.87,-0.76,-2.96,0
-2.75,-4.85,2.05,2.21,-2.42,4.74,5.0,-1.98,0.9,2.65,0.67,1.56,0.54,2.05,0.45,-0.71,0
4.79,-0.39,4.18,0.69,-3.19,3.39,-1.25,2.01,1.21,-1.88,-1.71,-2.17,-2.18,-2.26,-0.04,-2.26,0
1.34,2.56,-0.66,-1.19,1.57,0.32,-1.66,0.88,3.44,-1.87,2.55,-2.9,3.63,-2.96,-0.12,3.08,0
2.38,-1.09,-3.54,-1.34,3.54,-4.95,0.62,-2.97,-1.19,-3.38,5.3,3.02,3.25,-0.9,-2.63,4.15,0
5.46,-1.65,1.68,0.74,-1.04,-0.38,0.76,1.79,1.92,-0.73,-1.55,-2.59,-1.08,2.02,1.41,-2.07,0
2.53,-3.18,4.05,3.65,-3.72,6.33,1.66,4.02,1.86,0.0,0.43,-1.08,-5.57,-0.98,0.28,-2.29,0
9.67,-1.5,-4.58,-1.26,1.75,-7.94,1.77,-2.31,1.39,-5.74,5.21,3.05,2.8,0.4,-1.13,3.25,0
0.79,1.35,-3.65,2.84,-1.99,-3.99,-7.23,-3.56,-0.57,1.82,0.84,2.86,6.12,0.25,1.07,-1.44,0
-1.72,-3.28,3.31,-1.09,1.58,1.68,3.67,-0.96,1.82,2.94,2.09,2.36,6.55,1.13,3.68,0.27,0
