@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-7.39, 7.97]
@attribute X1 real [-7.83, 8.38]
@attribute X2 real [-7.71, 7.33]
@attribute X3 real [-9.92, 8.71]
@attribute X4 real [-9.21, 6.95]
@attribute X5 real [-9.34, 10.62]
@attribute X6 real [-7.91, 7.01]
@attribute X7 real [-8.21, 8.76]
@attribute X8 real [-6.76, 6.90]
@attribute X9 real [-9.24, 8.34]
@attribute X10 real [-7.62, 8.17]
@attribute X11 real [-8.00, 8.71]
@attribute X12 real [-8.33, 7.59]
@attribute X13 real [-7.68, 7.09]
@attribute X14 real [-11.52, 7.10]
@attribute X15 real [-6.55, 9.24]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.26,-2.27,-0.03,-2.71,2.14,0.49,4.8,4.68,1.26,0.29,5.57,4.25,-4.49,4.39,-0.34,-3.79,0
4.74,-3.56,-6.09,2.72,-2.82,0.37,0.11,2.43,-2.16,5.38,0.26,0.8,0.95,-4.45,-1.48,-0.03,0
2.73,-1.15,-2.27,2.47,-3.59,4.43,2.33,0.44,0.31,3.05,1.09,-0.28,0.98,2.46,1.03,0.57,0
-0.13,1.74,0.64,1.28,-0.01,0.77,2.42,-2.65,-0.1,3.31,-3.15,-2.55,-0.05,3.02,2.6,-0.28,0
0.98,-3.84,-1.09,-0.29,-2.7,-1.28,0.43,5.17,-2.98,-1.55,-1.42,1.91,-5.07,-2.25,0.11,-1.89,0
-4.2,0.7,-0.73,-5.03,-1.54,-1.61,4.79,1.88,-3.04,3.08,5.08,-1.66,-0.06,-0.95,-1.59,1.87,0
-0.22,3.15,-0.33,1.94,0.13,-2.53,2.46,-5.42,-0.6,-3.22,0.07,3.77,-5.06,-1.19,-0.37,-3.38,0
-7.39,5.15,1.44,-2.34,0.88,-0.99,-0.57,-2.72,0.16,-0.4,4.72,-4.05,0.65,1.53,0.27,0.24,0
0.93,-2.24,-2.26,2.29,-1.35,1.84,-1.65,2.52,0.11,0.48,0.92,-1.14,-1.32,0.0,-1.24,-0.44,0
0.49,-1.04,-1.98,3.43,0.25,1.83,-2.56,-1.29,1.06,3.64,-2.07,-6.11,1.31,0.54,1.1,2.47,0
3.08,-2.28,-0.43,-1.84,1.14,-2.42,-3.1,-2.92,-0.99,-1.95,-1.65,1.03,0.46,-0.88,-0.57,-1.56,0
4.33,-3.17,-1.8,0.41,-0.4,0.93,0.11,1.93,0.31,1.51,-1.79,1.98,0.69,0.38,-1.76,-4.56,0
0.95,-1.38,0.7,-0.53,-1.16,-1.55,-0.42,3.0,-1.74,-0.29,-0.75,1.71,-0.5,-2.04,-2.41,1.65,0
0.93,-0.21,0.58,-0.88,-0.41,0.95,-0.99,4.26,-2.53,-1.81,-4.69,1.88,0.01,-2.2,-2.08,0.96,0
2.95,-0.77,-2.53,0.67,1.31,1.75,-1.78,-1.61,-0.38,-0.36,-6.75,-1.95,4.09,-0.66,-0.5,1.25,0
0.51,0.61,3.2,1.66,1.27,0.43,-2.71,-1.55,2.39,1.11,-3.02,-3.65,0.41,-0.76,0.64,-0.16,0
1.44,-1.21,-1.77,1.88,4.16,-0.53,-1.08,1.05,1.23,-2.1,-4.19,-1.48,0.82,-2.81,-0.73,2.61,0
0.35,-0.33,-2.22,2.42,5.3,0.07,-6.79,-0.2,1.34,-2.25,-2.34,-0.16,-0.29,-2.7,-3.63,-0.7,0
2.67,-0.49,-1.91,4.15,-3.25,4.72,2.64,0.2,2.04,3.7,1.21,0.29,-1.04,1.78,2.72,-2.58,0
2.84,-2.23,-0.59,2.64,1.93,2.77,-2.62,-2.64,4.39,-0.14,-2.21,-2.49,2.03,3.53,1.44,-1.03,0
-5.76,4.66,-0.43,1.59,0.02,-0.85,4.32,-0.72,-0.27,-0.45,3.4,1.02,-4.75,-0.49,4.86,0.11,0
-3.49,0.47,-0.32,-2.11,2.99,-3.12,0.38,-0.59,-0.55,-0.46,-1.51,-1.63,-3.88,0.86,5.9,-3.14,0
-3.29,3.78,2.04,-0.78,1.18,-0.15,3.79,-6.24,1.51,1.55,-0.03,-3.11,-1.14,3.64,3.56,-0.75,0
4.14,-3.04,0.31,-1.48,-0.17,-1.63,0.9,4.48,-3.04,-1.44,-2.01,7.2,-3.26,-3.99,-4.48,-1.14,0
-2.91,5.06,0.66,0.68,-0.52,0.04,2.04,-1.4,-1.27,-4.42,1.65,4.75,-2.04,-1.69,-2.25,-0.72,0
-3.51,5.55,1.77,2.07,0.93,3.0,-1.32,-1.68,2.85,3.95,2.56,-4.54,3.62,1.83,0.86,1.71,0
-1.19,0.32,-0.94,-0.12,0.07,-1.94,4.55,0.82,0.6,-2.02,3.98,1.48,-0.09,-1.89,-3.57,2.04,0
0.5,1.44,1.91,-2.45,3.0,-2.51,-2.62,-5.98,1.09,-1.87,-2.49,-1.68,5.14,1.36,1.97,2.9,0
0.85,-1.25,0.94,-0.39,-0.51,-3.72,3.46,-0.73,-0.01,-6.92,1.4,6.73,-4.67,1.76,0.69,-3.7,0
-0.98,2.06,-2.64,-1.76,-0.77,4.16,1.95,1.33,-0.67,0.97,0.71,2.47,4.32,-2.13,2.48,2.09,0
-1.78,-1.48,-1.81,0.54,0.76,-0.39,-1.39,1.29,-0.15,0.48,1.15,-0.16,-2.92,0.53,0.23,-1.43,0
-0.69,3.01,-0.23,-0.02,-1.49,-1.8,-2.7,-0.09,-4.06,2.44,-2.29,-1.48,0.68,-4.09,-0.66,1.37,0
0.67,2.74,1.84,2.43,-1.55,-0.71,4.92,-4.81,2.29,1.92,1.89,0.82,1.47,3.04,3.41,2.71,0
1.66,-0.16,0.1,-2.42,0.24,-2.84,1.65,-0.03,-3.29,-1.51,-2.86,1.46,-0.37,-3.51,-1.73,0.44,0
-0.65,-2.39,-1.58,0.06,-0.82,-0.77,2.23,2.21,-0.24,-1.49,2.12,2.07,-4.91,-0.05,0.97,-1.68,0
0.34,-0.86,-2.01,-1.13,0.12,4.07,-0.36,0.23,0.25,0.94,-2.5,-1.76,4.1,2.15,-1.21,1.87,0
-2.86,2.17,0.59,-3.17,-0.37,-1.16,0.5,0.08,-2.89,-1.04,-1.72,-1.49,2.09,-2.35,0.04,4.01,0
0.15,-0.91,-3.63,2.54,-2.73,-0.3,3.77,3.22,-1.07,2.6,2.06,1.91,-1.88,-3.57,-3.15,-0.24,0
-1.84,0.09,-2.06,1.72,-1.14,-0.53,3.02,0.25,-0.43,0.15,-0.77,-2.75,-0.31,-1.27,-1.42,2.29,0
-1.12,0.24,-0.28,1.3,0.95,1.41,2.59,2.35,1.29,-3.87,-0.06,3.36,-1.32,3.41,0.93,1.12,0
-4.43,0.51,-0.27,-2.35,2.07,-1.19,0.58,0.92,-0.81,3.07,1.91,-0.8,-4.66,1.8,0.76,-4.34,0
2.91,2.39,4.69,-0.73,-1.13,1.06,-0.34,-3.21,1.92,2.65,0.51,1.13,5.95,3.49,-0.47,0.73,0
3.08,-0.99,-1.33,0.76,0.59,-1.3,-1.67,1.14,-1.53,3.88,-3.23,0.15,2.21,-1.8,-0.82,1.17,0
-0.8,-2.71,-4.87,3.48,1.41,-0.41,0.08,4.59,0.4,2.91,3.59,-1.21,-3.66,-4.44,-6.29,-1.36,0
3.57,-3.36,-0.39,1.9,-2.87,0.51,-0.51,2.89,-0.49,-0.29,-0.32,0.67,-0.76,1.31,-0.79,1.54,0
2.83,-1.73,-2.62,-0.82,-0.88,-0.69,1.32,1.02,-1.72,-2.8,-2.79,1.62,3.74,-1.95,-2.93,2.21,0
1.68,-3.04,4.07,-3.75,-0.42,0.05,-3.01,5.48,-1.35,1.12,-0.45,-1.23,-0.03,-0.33,-2.59,-0.3,0
-1.11,-1.68,1.8,-3.8,-0.47,-5.1,-0.89,-0.54,-3.5,-2.37,-1.47,-1.18,-2.11,-1.38,-0.45,1.44,0
-2.6,1.36,0.52,-2.13,0.93,1.66,0.31,2.56,-0.13,-0.33,0.33,-0.63,1.59,-0.23,-1.11,1.33,0
-1.74,3.16,-0.43,2.22,1.73,0.96,-1.56,-2.73,1.97,-1.68,1.09,0.42,0.04,-0.41,-1.31,-2.2,0
1.14,0.03,3.58,-3.7,2.42,-4.27,-4.18,-1.0,-1.74,-0.07,-0.92,-0.74,0.87,-1.65,-5.08,-0.85,0
-0.62,5.57,3.83,2.51,-1.64,1.94,-2.02,-0.12,0.12,0.2,-2.06,1.95,3.44,0.81,1.86,2.16,0
4.8,-3.3,-2.87,-0.88,-0.86,-0.99,-1.82,-0.3,-1.88,-1.92,-2.17,1.09,3.98,-1.87,-1.43,2.67,0
-0.43,0.4,-1.21,1.03,1.59,-0.23,-1.31,-2.99,-0.09,1.0,-2.95,-4.48,-2.28,-0.3,1.83,-1.56,0
-5.83,2.96,4.68,-1.9,0.93,0.29,0.91,-2.38,1.41,1.61,0.37,-5.79,-0.11,5.88,3.87,2.18,0
-1.56,2.14,-0.75,2.23,-0.18,1.21,-0.11,-1.49,0.1,0.66,-2.45,-2.48,-0.45,-0.41,1.64,0.43,0
-5.19,1.91,0.85,-6.73,-1.31,2.1,-1.13,3.74,-3.77,4.75,1.24,-1.53,0.81,0.62,4.01,-1.58,0
-5.92,-0.28,-1.57,-1.55,-0.51,-2.61,-0.42,1.8,-2.95,-3.54,-1.67,-3.5,-3.15,-0.68,3.67,3.3,0
5.12,0.05,2.82,1.44,0.46,1.11,1.61,-1.15,1.95,0.36,-2.79,1.77,2.39,1.19,-1.55,0.68,0
-0.29,0.61,3.01,-1.73,-1.19,-2.38,-0.2,0.45,-1.67,-3.74,-4.23,1.69,1.16,-0.5,0.2,1.02,0
1.24,-0.75,-1.48,0.02,4.01,-3.58,-1.61,-1.85,-0.66,-2.19,-1.52,2.07,-1.94,0.38,-0.67,-1.27,0
-3.76,3.76,1.83,-0.41,2.93,-1.82,-1.62,-3.71,0.76,1.65,-1.74,-5.47,1.7,0.24,3.38,2.2,0
1.8,1.14,0.26,-1.53,-0.78,0.33,-1.15,-1.63,-1.89,-2.77,-1.82,2.79,3.25,0.35,-1.53,2.34,0
3.19,-4.01,0.49,2.44,0.83,2.95,-3.1,2.38,3.13,-2.21,-2.84,-1.24,1.09,2.29,-0.29,1.31,0
3.53,1.93,-4.06,5.7,1.18,3.4,-0.48,-1.76,4.05,3.82,2.77,4.34,5.59,1.08,-1.55,-0.61,0
4.33,-2.15,-1.61,3.09,0.79,0.42,0.99,1.34,1.7,-2.15,-1.62,3.59,0.65,0.09,-1.0,-0.3,0
-2.14,2.8,2.49,-4.25,1.5,2.88,1.09,0.51,0.36,5.21,1.22,0.72,0.24,2.88,4.06,-3.29,0
-1.96,4.64,1.99,-1.23,1.0,1.11,0.18,-2.74,0.79,0.75,1.92,0.49,2.05,1.11,-0.24,-1.34,0
3.29,-1.46,-0.33,-0.28,0.25,-1.37,-2.43,1.57,-1.48,0.81,0.45,3.37,-1.45,-1.92,-2.99,-2.73,0
1.36,0.61,0.58,-1.29,1.25,-0.3,1.58,-3.81,1.74,-1.71,1.31,0.63,2.0,-0.52,-1.4,-0.17,0
1.87,-2.71,-3.39,1.16,0.27,0.28,-3.89,-0.62,-0.63,2.25,0.37,-2.38,-0.3,-2.71,-1.04,0.61,0
-0.13,-1.83,-4.58,6.65,-0.9,-0.21,-1.87,-0.74,1.77,-2.72,0.9,-2.12,-1.12,-0.92,0.65,2.3,0
0.98,2.77,0.29,-0.47,1.38,-0.52,-2.37,-5.14,0.5,1.03,-1.07,-0.58,4.73,-0.56,-1.17,-0.65,0
0.64,0.28,-1.9,-1.11,0.7,-0.59,-3.09,0.39,-1.46,-0.88,-0.56,2.4,1.41,-2.53,-0.07,-0.65,0
-4.08,0.23,-0.01,-1.04,1.45,-2.05,0.48,1.27,-1.3,-9.24,-1.74,0.84,-2.47,-1.34,-0.29,4.38,0
-0.17,-1.58,3.51,-3.6,-0.82,-2.02,-0.75,0.22,-1.58,-1.07,-3.32,-2.49,0.54,2.21,1.01,1.46,0
2.68,-1.05,1.01,2.33,-2.81,1.12,-1.17,-2.44,-0.06,0.16,-4.61,-1.31,-0.68,2.89,4.67,-0.43,0
7.97,-1.48,-0.8,2.55,1.67,1.91,-0.55,-2.68,2.18,2.85,-3.43,2.65,3.1,0.38,-3.29,-3.38,0
-4.68,3.18,-0.95,-1.68,0.9,3.96,4.11,2.64,2.28,0.51,7.55,4.86,-1.22,1.69,2.15,-3.63,0
2.73,-2.97,0.19,0.5,1.15,2.61,-3.15,2.42,1.04,-2.46,-2.32,0.33,-0.13,0.57,-4.32,-2.05,0
3.43,-0.24,0.24,0.21,0.1,0.46,-0.55,0.38,-0.33,0.68,-2.2,1.27,1.48,-2.16,0.29,0.78,0
1.4,-3.06,-3.95,-0.79,0.56,-1.52,0.47,0.26,-2.06,0.21,-1.88,-0.14,-1.71,-2.66,-1.53,-1.1,0
1.67,-1.35,3.43,-1.76,-2.04,0.67,-3.1,1.28,-2.36,0.23,-4.0,0.11,-1.89,0.98,0.7,-1.46,0
-1.27,-1.53,-1.76,-2.12,3.32,0.15,-4.23,0.89,1.29,-0.77,2.14,-3.51,2.81,-1.88,-2.26,1.62,0
-0.29,-0.91,0.33,0.58,2.18,0.3,-0.05,-1.07,2.61,1.19,0.98,-3.71,-0.13,1.89,1.56,1.37,0
1.17,0.83,-0.0,0.55,-0.7,3.99,2.14,-0.33,0.82,-0.42,-0.85,-0.03,2.82,3.51,0.1,2.66,0
-1.45,0.01,0.63,-3.71,2.77,0.31,-2.79,2.64,-1.88,1.28,-4.41,-0.3,0.64,1.94,0.69,-2.58,0
-0.63,-1.2,0.58,1.84,0.03,-3.08,1.62,-3.43,1.65,-1.76,1.24,-5.14,-1.77,1.86,-1.02,2.06,0
-1.89,2.02,5.35,-2.94,-1.91,-1.75,3.74,-0.26,-0.87,-2.3,0.65,0.18,-1.22,3.93,0.65,0.12,0
-0.06,-1.58,1.16,-0.85,-1.16,-1.99,2.37,-0.88,-0.32,-1.64,-1.56,0.73,-0.86,1.12,2.37,0.76,0
-2.77,3.15,-1.85,1.71,2.79,1.48,4.21,0.59,0.05,-2.94,-2.19,3.35,-4.58,-2.78,-0.95,-2.22,0
3.32,-1.74,-2.28,1.67,-4.37,-0.47,3.8,-0.18,-1.54,-0.02,-0.36,1.08,-0.7,-1.01,1.92,-0.03,0
-0.73,3.42,2.21,-1.95,-0.36,-2.76,1.91,-1.37,-1.71,0.87,0.27,2.55,1.78,-0.98,-0.53,0.27,0
-1.39,2.12,2.38,-1.83,2.04,-0.4,-2.97,-0.17,0.34,0.83,1.09,2.29,0.74,2.1,2.83,-0.67,0
3.78,-2.23,1.63,0.99,-3.51,-1.14,3.13,-1.86,-0.15,-0.76,-1.94,-1.26,0.87,1.56,0.69,2.53,0
-0.76,-0.21,0.17,0.04,1.45,0.94,0.21,3.21,-0.42,3.68,-0.8,-0.89,-2.59,1.21,-1.89,-2.57,0
1.43,-2.69,3.35,-5.2,-2.95,0.69,-2.31,2.25,-2.66,-1.45,-3.98,-1.41,1.68,-0.24,-0.24,-0.89,0
2.34,-2.33,-2.35,1.73,-5.2,0.79,4.76,-1.0,-0.04,1.4,0.52,-3.35,-0.55,0.53,1.56,0.06,0
0.94,-2.93,-1.15,2.56,-3.81,0.64,0.52,4.14,-1.46,-0.65,-0.73,0.79,-4.09,-1.09,1.78,-0.44,0
0.52,-2.37,-2.13,-0.48,-1.62,-1.34,-0.98,-1.12,-1.88,3.19,0.46,-2.03,-0.15,0.8,-0.36,-0.02,0
-3.23,0.8,1.63,-2.62,0.12,-2.12,-1.08,1.84,-0.65,-2.85,0.43,-1.1,0.46,-1.64,3.95,1.76,0
4.27,-2.33,1.45,-2.66,3.39,-2.62,-2.3,0.39,0.23,-0.83,-2.49,3.88,2.09,-0.2,-1.61,-1.57,0
1.51,-1.26,1.33,1.09,-1.74,2.23,4.08,1.44,2.06,-0.45,0.21,0.79,0.02,2.22,-0.17,0.88,0
-1.81,2.68,2.83,-1.03,-1.33,-1.84,-1.59,-0.99,-1.35,0.19,-1.28,-1.46,0.59,-0.86,3.11,0.87,0
0.45,1.09,-0.82,3.28,0.8,0.75,2.08,-3.13,3.62,-0.98,3.28,-1.57,2.31,1.55,-1.36,2.54,0
-1.81,3.15,2.07,1.29,1.49,0.36,0.92,-3.92,1.75,0.73,1.53,-1.44,-0.51,2.78,0.2,0.77,0
-1.36,1.78,-0.17,-0.15,0.28,-2.22,-1.14,1.56,-1.42,2.08,0.65,0.68,1.23,-2.29,-1.11,0.86,0
1.68,0.58,2.56,-0.03,0.22,1.18,-0.12,-4.57,3.24,1.7,0.57,-3.34,4.65,4.71,0.92,1.4,0
0.87,0.55,1.65,0.66,1.61,-0.55,-1.93,-1.11,-0.07,-3.09,-3.46,-0.18,0.66,-0.14,-2.95,1.7,0
-2.6,1.78,-0.42,-0.63,2.04,-1.38,0.27,0.9,-0.73,-1.71,1.19,1.33,-1.58,-1.87,-0.35,1.14,0
-0.06,0.17,2.39,0.09,1.87,-1.34,-3.86,-0.54,0.93,-3.49,-0.61,0.34,0.06,-0.23,-1.52,0.18,0
-1.43,1.99,2.44,-3.1,-0.47,0.15,1.18,-2.42,0.15,0.39,1.08,-2.75,3.48,-0.77,0.9,3.51,0
-0.83,0.53,-4.67,1.13,-2.21,1.6,3.46,1.55,-1.51,0.98,1.14,0.47,-0.94,-6.03,-0.91,-0.24,0
-1.24,1.88,0.31,0.72,1.7,-1.11,2.37,-5.08,1.62,-1.15,-2.7,-2.63,-0.84,1.22,2.33,-0.61,0
-0.34,2.18,-3.59,1.76,0.62,1.83,-1.36,-3.35,0.6,2.86,1.92,-0.69,1.9,-1.1,-0.77,-2.07,0
2.27,0.59,-0.78,0.38,2.39,-0.48,-4.32,-3.8,1.08,-0.05,-2.23,-1.13,3.79,-0.35,-0.53,-0.88,0
1.31,-0.8,0.73,-3.46,0.9,-0.61,-0.57,1.6,-0.23,0.23,1.2,0.34,5.19,-0.14,-0.76,2.85,0
1.29,0.26,-5.32,6.0,6.64,2.73,-2.85,-3.44,5.74,-2.9,0.15,-1.87,1.08,-1.52,-4.29,-1.05,0
1.38,-3.79,0.8,-1.49,-2.29,-1.26,-1.22,5.79,-1.52,-1.62,-0.49,-1.08,1.46,-3.74,-3.34,3.4,0
-0.61,1.05,6.61,-3.52,0.16,1.94,-0.74,1.36,2.05,3.5,2.53,0.04,0.95,6.19,4.46,-2.05,0
-0.19,1.4,0.26,0.95,2.68,0.95,-3.1,0.55,1.3,-0.76,-0.95,1.74,1.56,1.75,0.85,-0.96,0
-0.91,-1.72,-0.9,-0.02,3.23,-2.73,1.32,-2.48,2.97,-0.69,2.98,-2.04,-0.01,1.44,0.12,1.39,0
0.18,-3.38,-5.12,1.12,0.42,-2.46,-1.07,-1.89,0.11,-2.4,2.15,-2.99,0.22,-4.87,-4.12,2.41,0
-1.91,0.59,2.64,-0.35,0.31,-1.88,-3.23,0.16,-0.59,0.83,-2.68,-4.37,-0.06,0.11,3.15,1.93,0
1.46,0.71,3.77,0.11,-0.38,5.88,-1.33,2.01,2.25,2.75,-1.04,1.45,-1.45,4.48,1.76,-5.16,0
2.2,-3.39,-4.28,1.31,3.49,0.38,-1.12,1.06,-0.38,0.06,-3.04,0.65,-4.08,0.15,-2.41,-4.23,0
4.12,-3.59,-1.07,1.68,0.62,1.4,-1.46,-1.9,2.44,1.2,1.2,0.23,-2.24,3.51,0.92,-4.55,0
-0.41,-2.05,2.47,-1.02,-0.79,0.2,2.9,0.76,1.07,-3.5,-1.78,0.27,-1.2,3.33,0.85,1.46,0
-3.93,-0.66,-0.89,-0.79,-3.4,-2.68,2.76,-0.2,0.09,0.88,7.82,-4.31,-1.97,-1.62,2.57,2.33,0
-3.83,2.7,3.23,-4.05,0.05,0.92,-1.53,1.33,-1.54,-0.48,-1.64,-1.43,-0.26,2.24,4.19,-2.27,0
-0.08,-0.82,0.09,2.05,-0.88,0.89,0.54,0.8,1.92,3.15,0.8,-2.91,0.33,1.05,-0.39,0.2,0
7.69,-2.94,-4.68,6.82,-2.2,1.88,-2.0,0.26,1.74,-0.08,-1.1,1.79,4.07,-3.99,-4.1,2.06,0
-0.4,-2.28,1.78,-3.84,-0.58,-0.27,-1.56,4.28,-1.88,3.49,-1.36,-3.04,1.84,-1.29,-3.28,0.84,0
-1.12,0.14,-1.57,2.22,0.11,0.93,0.5,0.71,-0.5,0.41,-1.29,-0.06,-2.75,2.34,1.12,-1.54,0
-1.95,-2.66,-0.45,-0.09,-2.33,0.07,-2.46,4.29,-1.76,1.57,0.07,-4.7,-2.11,-0.3,2.32,2.04,0
3.24,-1.9,3.6,-1.9,-1.18,-1.33,-4.62,-0.49,-1.25,-1.21,-2.26,0.72,1.48,1.38,0.08,0.63,0
-5.28,-1.52,-5.03,-0.94,4.08,-3.99,-2.25,4.74,-1.81,0.04,2.61,0.49,-6.05,-4.36,-1.81,-4.14,0
-3.89,3.43,2.53,-3.01,0.06,1.91,-3.53,2.82,-0.51,1.82,2.73,-0.14,1.83,1.91,5.56,-0.63,0
3.65,-1.53,-1.84,2.95,-1.0,5.18,-4.64,3.87,1.26,4.7,0.21,2.14,0.6,1.47,1.39,-4.9,0
-0.77,-1.2,-5.2,1.57,-0.44,-1.86,3.26,-1.83,-1.63,-2.19,-0.04,0.68,-2.82,-3.28,-3.29,0.87,0
-3.37,5.52,3.05,-2.04,-3.12,-0.91,-1.07,-1.02,-3.34,0.85,0.78,1.39,1.29,-1.08,3.46,0.33,0
4.59,-4.27,-1.23,2.13,-1.93,3.32,-2.58,2.45,1.25,-1.26,-1.65,-0.39,2.76,0.32,-2.25,1.87,0
4.53,-2.53,0.11,1.91,-3.05,-0.45,-0.26,-1.22,-0.39,1.44,-3.73,-1.32,1.03,-0.52,2.43,1.16,0
-2.88,-1.1,2.69,-5.85,0.34,-2.0,-2.23,4.79,-3.56,0.2,-1.3,-0.58,-2.15,-0.81,1.24,-0.41,0
0.72,-2.2,-7.08,4.46,3.61,0.69,0.51,1.27,1.87,-2.21,1.72,2.94,-3.49,-2.38,-4.02,-2.32,0
1.53,-0.81,0.59,1.37,-3.01,-1.84,0.33,-5.05,-0.6,-0.74,-0.47,-2.94,-0.31,-0.13,-0.69,3.24,0
2.81,-0.84,-0.46,-2.42,-0.88,0.16,-1.76,-0.71,-0.22,1.66,1.12,-1.05,5.06,-1.88,0.71,-0.13,0
-1.81,-1.59,-3.95,2.11,-0.2,0.25,-0.08,1.54,-0.18,5.09,2.76,-4.28,-3.06,-2.21,-3.56,-1.31,0
-1.45,-0.49,-0.33,0.54,-2.47,-0.29,2.58,4.42,-0.71,-2.84,2.57,2.68,-1.21,-2.57,-1.02,3.16,0
-2.57,0.12,3.41,-2.11,0.01,1.74,0.85,3.28,0.77,-1.93,-0.15,-1.75,1.2,1.02,-0.09,3.01,0
4.22,-1.7,-1.66,3.47,-1.74,0.48,0.36,-2.03,1.46,0.41,1.35,1.18,1.85,0.98,-1.24,0.88,0
-4.12,-1.13,-3.7,-1.41,1.93,-0.03,5.64,-0.44,0.11,-2.75,1.46,0.29,-5.96,3.46,3.92,-2.42,0
0.45,-0.27,2.4,-2.25,-2.49,-3.31,3.11,2.64,-4.1,-4.18,-2.67,3.96,-2.99,-1.37,-1.34,0.45,0
0.7,-0.83,1.51,-2.69,-0.53,-0.74,-2.26,0.55,-1.03,0.63,-0.98,-1.09,1.94,-1.64,0.95,1.05,0
-0.97,0.63,3.72,-2.54,4.7,0.78,-1.39,0.95,1.3,-3.58,-3.25,0.9,-0.38,1.46,-1.52,-0.26,0
-4.05,4.83,1.08,-1.74,2.21,0.36,1.7,0.12,-0.14,2.04,2.03,0.53,1.0,-0.78,-2.78,-0.74,0
2.88,-3.24,-1.19,-0.11,-0.5,-0.02,-1.01,2.73,0.56,-2.7,0.64,1.41,2.04,-3.87,-4.31,1.55,0
2.78,0.51,1.11,-0.51,0.63,-0.9,2.47,-1.6,0.33,2.14,-0.57,0.35,2.27,-0.64,-3.54,0.08,0
2.56,2.46,-0.07,4.45,-0.48,2.76,-0.03,-2.65,3.1,1.58,1.28,1.94,2.99,-0.15,-1.69,-0.14,0
-3.32,-0.16,0.67,0.15,-0.19,-2.69,1.74,1.33,-0.6,1.29,0.46,-3.14,-3.73,-0.19,2.21,0.56,0
1.85,-2.92,-2.46,0.23,-2.3,-1.08,1.95,2.04,-2.35,-0.11,1.22,1.47,-2.91,-0.9,-3.07,-1.27,0
-1.43,-2.09,-3.13,-2.44,-0.48,-1.53,-1.47,4.34,-4.46,0.03,-1.82,0.12,-1.38,-3.74,-2.07,0.52,0
-0.67,4.15,-1.55,2.8,1.64,1.63,0.59,-4.56,1.79,2.06,-0.93,-1.0,1.49,0.79,1.9,-2.1,0
1.06,-0.15,-1.19,2.88,-2.54,5.08,4.52,2.25,2.7,0.99,4.17,2.08,-1.62,-0.04,0.29,-0.7,0
4.98,-4.06,-2.44,2.84,2.31,3.74,-1.45,5.37,1.35,0.92,-2.95,2.08,-1.89,-1.63,-5.11,-3.4,0
-0.67,3.39,-1.21,1.71,-1.2,2.68,2.5,-2.02,1.25,0.92,1.3,0.25,3.9,0.92,2.41,2.39,0
-2.38,1.25,-0.51,-0.62,-0.23,-3.83,1.8,-5.6,-0.53,-5.22,0.75,-3.21,-0.53,-1.0,1.7,3.17,0
-2.33,1.74,1.62,-2.1,1.38,-1.19,-1.58,-1.33,-2.12,-1.82,-5.04,-0.68,-0.7,1.77,3.79,0.39,0
-2.73,0.42,-0.51,-2.43,1.3,-1.27,-1.53,0.5,-0.84,4.3,1.57,-2.25,0.04,1.79,0.88,-2.34,0
-0.4,0.77,0.02,1.21,-1.68,1.83,-0.27,1.9,0.63,1.86,3.07,-0.04,0.79,-0.9,2.79,2.4,0
-0.93,1.48,-2.1,1.35,-1.01,-1.13,1.31,0.51,-1.97,1.63,1.23,2.43,-2.66,-3.2,-1.54,-1.84,0
-0.99,1.16,-4.02,0.68,4.42,-0.32,1.56,-2.95,0.61,-2.83,-1.59,-0.48,-0.62,-1.79,-2.39,-0.46,0
-3.38,3.31,0.96,-3.05,2.2,-2.86,2.14,-4.74,-0.58,-0.85,-1.5,-1.97,2.95,0.58,-2.25,0.65,0
-0.28,-2.37,-2.84,-0.49,2.22,-1.74,-1.05,0.24,-1.99,-5.81,-3.91,0.97,-3.43,-0.86,-1.55,-0.97,0
1.13,-0.55,-1.19,-0.77,-0.2,0.42,0.98,0.43,-0.38,-0.48,0.83,0.68,0.38,-0.34,-0.52,0.43,0
4.67,-6.2,-0.28,2.78,-1.28,-2.6,0.65,2.9,0.31,-2.37,-3.1,1.51,-5.03,-1.51,-1.25,-2.76,0
3.14,-1.25,-0.23,2.01,-4.17,-1.06,4.78,0.32,-0.17,0.48,2.75,1.72,-0.1,-2.08,-1.91,3.51,0
2.55,-0.3,2.78,1.0,-2.44,2.42,0.39,-2.54,1.36,-0.9,-2.95,-0.47,0.51,3.59,4.66,0.29,0
2.81,-3.47,0.76,0.65,-0.21,0.84,-5.17,-2.65,3.4,2.06,1.43,-4.56,2.93,3.85,5.1,0.86,0
-0.7,4.2,1.51,-0.85,0.15,-3.11,-0.85,-0.97,-1.77,-0.5,-0.47,2.1,1.72,-2.55,3.58,1.09,0
-2.4,4.76,0.79,5.3,1.98,4.03,4.04,-4.46,5.35,-0.68,0.67,-1.57,0.1,4.92,0.69,0.51,0
2.99,-2.92,-1.07,-0.14,1.05,2.69,2.02,0.79,1.98,-0.54,-0.25,-0.2,-0.24,1.6,-1.3,-1.63,0
