@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-3.72, 2.87]
@attribute X1 real [-5.36, 3.49]
@attribute X2 real [-4.05, 5.87]
@attribute X3 real [-4.83, 3.94]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.64,-0.05,0.36,0.78,0
-0.34,-0.23,0.88,0.51,0
0.07,-1.18,1.11,-0.04,0
-1.17,-1.16,0.4,-0.38,0
-0.92,-1.44,-0.37,-0.63,0
-0.95,-1.53,-0.99,-0.8,0
-0.88,0.97,-1.67,1.08,0
0.18,-0.6,1.7,0.12,0
-0.1,-2.19,0.37,-1.1,0
0.33,-3.27,-2.44,-2.06,0
-0.31,-1.18,0.3,-0.13,0
-0.36,0.6,1.09,1.28,0
-0.31,0.22,1.9,0.82,0
-0.02,-2.95,0.03,-1.66,0
-0.16,-0.32,-0.06,0.39,0
0.37,-1.32,-0.08,-0.36,0
-0.38,-2.56,-0.72,-1.48,0
-0.94,-1.11,-0.72,-0.35,0
-0.6,-1.31,-1.72,-0.62,0
-0.29,-1.83,-1.5,-0.74,0
0.63,-1.14,1.2,0.03,0
-0.39,0.64,-0.85,1.17,0
-0.79,-2.47,-1.87,-1.87,0
-0.19,-1.5,-0.23,-0.52,0
0.04,3.03,2.11,3.28,0
-0.6,-2.38,-1.2,-1.29,0
0.03,-1.08,0.88,-0.17,0
-0.34,-1.67,-0.66,-0.86,0
-1.16,-0.16,-0.84,-0.08,0
-0.61,0.1,-1.02,0.58,0
-0.41,1.31,1.02,1.76,0
0.03,0.52,1.45,1.3,0
-1.22,-1.95,-1.44,-1.3,0
-0.27,-0.57,-0.34,0.0,0
-0.08,0.23,0.49,0.93,0
-0.19,1.81,1.11,2.26,0
0.27,-0.58,-0.53,0.15,0
-0.71,-1.09,-1.36,-0.76,0
0.14,-2.03,-0.37,-0.99,0
-0.89,-2.45,-3.19,-1.85,0
0.2,2.83,3.65,3.56,0
0.46,1.62,1.24,2.43,0
-0.64,-0.28,-0.07,0.29,0
0.24,0.75,1.55,1.69,0
-1.06,0.51,-0.86,0.74,0
-0.15,1.28,0.91,1.54,0
-0.62,0.17,0.88,0.83,0
-0.33,3.43,2.87,3.58,0
-0.14,-2.3,-2.45,-1.36,0
0.09,-1.77,-0.37,-0.6,0
-0.37,1.31,0.11,1.48,0
-0.83,-0.55,-0.35,-0.2,0
-0.35,-0.82,-0.06,-0.19,0
-0.11,0.6,-1.03,1.14,0
-0.05,-0.03,0.6,0.83,0
0.03,1.83,0.37,2.06,0
-0.32,-2.87,-1.13,-1.71,0
-0.2,-1.05,-1.02,-0.32,0
-0.49,-0.25,-0.11,0.6,0
-0.71,1.26,-0.82,1.57,0
0.05,1.63,0.19,2.1,0
-0.14,0.28,0.14,0.7,0
-0.51,-0.01,-0.14,0.74,0
-0.15,-2.23,-0.27,-1.19,0
-1.18,2.97,1.33,3.05,0
1.22,0.59,1.37,1.59,0
0.28,-2.7,-1.91,-1.71,0
-0.27,0.4,0.49,0.84,0
-0.34,-0.29,0.61,0.53,0
-0.37,-1.22,-1.7,-0.72,0
0.15,0.96,1.47,1.66,0
-0.4,0.79,2.3,1.63,0
-0.25,-0.8,-0.57,-0.29,0
-0.16,-0.75,0.11,-0.01,0
-0.59,-3.04,-2.1,-2.1,0
-0.55,0.13,-0.97,0.7,0
-0.36,0.94,0.25,1.11,0
-0.13,-2.87,1.42,-1.54,0
-0.42,-1.25,0.34,-0.24,0
-0.08,1.33,1.07,1.82,0
-0.72,1.34,-0.58,1.48,0
-1.2,-0.99,-1.47,-0.39,0
0.04,-1.35,1.08,-0.21,0
-0.22,-0.66,-0.5,-0.09,0
-0.24,-0.01,-0.82,0.67,0
-1.07,-0.23,-1.12,-0.05,0
-0.18,-1.18,0.91,-0.23,0
0.09,-2.13,-0.29,-0.95,0
-0.61,-0.53,-0.14,0.25,0
0.06,-0.45,0.26,0.39,0
-1.33,-0.81,-2.37,-0.41,0
-0.65,-1.46,-2.79,-1.04,0
-0.93,-1.2,-0.94,-0.61,0
-0.07,-2.01,0.3,-0.93,0
-0.54,-1.66,-3.6,-1.37,0
-0.11,2.93,1.3,3.12,0
-0.67,0.02,-0.98,0.48,0
0.44,0.02,1.04,0.88,0
-1.09,-0.94,-0.75,-0.24,0
-0.82,-0.52,-2.13,-0.26,0
-0.21,-2.19,-2.09,-1.12,0
-0.58,-1.63,-2.23,-0.91,0
-0.37,-1.94,0.37,-0.81,0
-0.5,-0.96,-0.4,0.04,0
-0.33,-0.25,0.78,0.76,0
-1.67,-0.58,-2.8,-0.5,0
0.65,-2.46,0.6,-1.21,0
-0.17,0.59,0.48,0.94,0
-0.03,0.11,0.87,0.61,0
0.03,-2.58,-1.29,-1.37,0
-0.74,1.82,0.48,1.87,0
-0.14,0.21,-0.1,0.81,0
-0.86,-0.7,-2.87,-0.27,0
0.03,0.09,1.82,0.96,0
0.3,0.01,0.91,0.87,0
-0.78,2.34,0.0,2.26,0
-0.54,-2.38,-3.57,-1.81,0
-0.7,-1.08,-0.8,-0.49,0
0.4,1.67,1.85,2.51,0
0.22,0.99,2.63,1.79,0
-0.97,-0.09,-0.1,0.27,0
0.15,0.59,0.32,1.34,0
0.13,-0.26,1.65,0.65,0
-0.62,2.73,0.21,2.47,0
-0.33,-0.22,-2.28,0.22,0
0.61,-0.35,0.75,0.93,0
-0.08,-3.32,-2.1,-2.26,0
-0.44,-0.15,-0.93,0.41,0
0.0,1.04,2.64,1.72,0
0.4,-0.18,1.24,0.7,0
-0.04,0.21,-0.58,0.66,0
-0.28,0.28,0.83,0.72,0
-0.9,-1.0,-1.97,-0.57,0
-1.15,-0.32,-2.1,-0.17,0
-0.9,0.65,0.42,0.89,0
0.26,2.15,2.96,2.71,0
-0.23,-0.12,0.43,0.37,0
-0.51,0.65,-2.44,0.41,0
-0.39,-0.82,-0.18,-0.36,0
0.14,1.7,2.62,2.0,0
-0.41,-0.94,0.92,-0.2,0
0.57,-1.36,0.65,-0.1,0
-0.14,-1.51,1.4,-0.38,0
-0.72,-1.48,-1.31,-0.88,0
-0.06,-2.87,-1.29,-1.77,0
0.52,-0.8,0.02,0.03,0
-0.49,-3.54,-1.1,-2.18,0
0.16,-0.08,1.99,0.91,0
-0.4,0.32,-2.18,0.39,0
0.38,1.17,2.72,2.14,0
-0.14,-0.46,2.85,0.71,0
0.34,-0.39,2.52,0.76,0
-0.4,0.44,-0.87,0.76,0
-0.2,-2.87,-1.99,-1.91,0
-0.39,1.45,2.08,2.04,0
-1.41,0.42,-0.44,0.6,0
-1.13,0.11,-1.8,0.43,0
-0.6,-0.56,-1.42,-0.07,0
0.2,-1.63,0.13,-0.41,0
0.02,-0.22,1.49,0.55,0
0.27,0.59,2.18,1.55,0
0.03,0.26,0.11,0.77,0
-0.94,-2.31,-0.24,-1.36,0
-0.52,-0.52,1.84,0.21,0
-1.31,-0.27,-1.93,-0.27,0
-0.07,-0.2,0.52,0.55,0
-0.88,-1.1,-0.56,-0.8,0
0.56,0.01,3.01,1.25,0
-1.13,-1.16,-1.95,-0.63,0
-0.13,3.05,1.6,3.27,0
-0.61,-0.32,-0.57,0.27,0
0.04,1.28,1.37,1.81,0
-0.4,0.06,-0.02,0.67,0
-0.91,-2.42,-3.09,-1.75,0
-0.67,-1.22,-2.41,-0.54,0
-0.15,-2.11,-0.58,-1.28,0
-0.65,0.45,-0.89,0.96,0
-0.5,-1.88,-1.9,-0.96,0
-0.8,-0.48,-3.27,-0.07,0
-0.47,0.83,1.95,1.57,0
-0.07,0.79,1.39,1.35,0
-0.79,1.14,0.25,1.27,0
-0.38,-1.11,-0.46,-0.25,0
0.06,-0.46,1.1,0.73,0
-0.49,-2.75,-0.84,-1.67,0
-0.62,-1.25,-0.87,-0.41,0
-0.22,-1.96,0.21,-0.95,0
0.38,-0.72,2.19,0.69,0
-0.09,-0.22,0.29,0.36,0
0.38,0.79,1.03,1.41,0
-0.4,-1.42,-2.01,-0.67,0
-0.52,1.56,2.47,1.78,0
-0.07,-0.5,-0.15,0.27,0
0.27,-1.16,1.81,0.0,0
0.17,2.23,1.2,2.77,0
-0.63,-1.38,-1.89,-0.47,0
-0.62,0.73,-2.17,0.84,0
-0.8,-2.51,-1.28,-1.76,0
0.36,-0.29,1.12,0.57,0
-0.58,-0.17,-1.32,0.42,0
-0.26,-0.89,-3.31,-0.24,0
-0.95,-3.42,-2.2,-2.45,0
-0.75,-1.89,-3.06,-1.33,0
0.23,-0.31,0.35,0.55,0
-0.92,-0.32,-2.75,-0.08,0
-0.85,1.73,0.02,1.77,0
-0.34,-0.13,0.79,0.58,0
-0.74,-1.42,-0.84,-0.9,0
0.22,1.0,2.28,1.79,0
-1.02,-0.21,-0.38,0.02,0
-0.23,1.66,0.86,2.09,0
-0.62,-0.25,-0.03,0.19,0
-0.06,0.33,0.22,0.73,0
-1.14,-2.72,-3.12,-2.25,0
-0.73,-2.21,0.08,-1.43,0
-0.86,-1.74,-1.75,-1.14,0
-0.3,-3.2,-0.57,-2.09,0
-0.52,0.39,-1.03,0.73,0
-0.7,-1.95,-1.77,-1.2,0
0.64,-1.01,2.93,0.31,0
0.42,-0.23,1.55,0.95,0
-0.44,-0.9,-0.05,-0.19,0
-0.35,0.96,-0.9,1.12,0
-0.66,-1.21,-2.46,-0.67,0
-0.57,-1.93,-2.36,-1.42,0
-0.21,-2.61,0.57,-1.6,0
-1.05,-1.61,-0.5,-0.84,0
-0.01,0.11,0.91,0.63,0
-1.14,-0.7,-1.83,-0.64,0
0.26,2.09,4.43,2.79,0
-0.16,-1.31,0.72,-0.06,0
-1.44,-1.06,-1.07,-0.69,0
-1.15,-2.26,-2.53,-1.43,0
-0.85,0.83,2.1,1.24,0
0.21,0.38,-0.43,0.92,0
-0.96,-3.78,-1.81,-2.76,0
-0.39,-0.7,-0.45,0.01,0
-0.32,0.93,1.07,1.16,0
-0.03,-1.74,-0.57,-0.69,0
-0.46,-0.21,-0.67,0.33,0
-0.27,-0.65,1.86,0.33,0
-0.78,-1.42,-0.72,-0.64,0
0.16,0.45,1.78,1.28,0
0.03,-2.67,-0.83,-1.7,0
-0.5,1.3,2.61,2.04,0
-1.24,-0.99,-3.94,-1.05,0
-0.47,2.9,1.46,3.13,0
0.24,-1.08,0.39,-0.11,0
-1.3,-0.81,-2.48,-0.76,0
-0.61,-0.95,-0.78,-0.12,0
-0.33,0.24,1.16,0.88,0
-1.52,-0.97,-0.12,-0.29,0
-0.74,0.51,0.7,1.17,0
0.24,-0.77,2.53,0.62,0
0.07,-1.25,1.12,-0.24,0
0.43,0.86,2.99,1.7,0
-0.91,0.68,-1.36,0.75,0
0.31,-0.51,-0.69,0.31,0
-0.31,-1.46,-0.23,-0.72,0
0.28,-0.01,2.23,0.7,0
-0.51,0.2,-0.16,0.61,0
-0.14,1.45,1.18,1.81,0
-0.29,-1.67,-2.93,-0.91,0
-0.08,0.88,1.42,1.32,0
0.11,1.82,1.17,2.02,0
0.21,0.75,-0.41,1.29,0
-0.21,1.32,3.29,2.07,0
-0.83,-0.69,-1.13,0.0,0
-0.81,-2.57,-2.15,-1.99,0
-0.71,-1.16,-2.67,-0.79,0
-0.14,2.42,1.57,2.62,0
0.16,-0.7,1.09,0.22,0
0.18,-1.24,1.83,-0.02,0
-0.27,-0.48,-0.84,0.06,0
-0.0,-2.29,-0.56,-1.23,0
-0.31,-0.45,-1.3,0.19,0
0.22,-2.84,0.48,-1.07,0
0.3,-3.08,-2.17,-2.05,0
-0.97,-0.35,1.31,0.26,0
0.11,-5.36,-1.89,-3.84,0
-0.52,0.99,0.8,1.44,0
-0.28,-1.23,0.9,-0.45,0
0.01,0.99,0.66,1.47,0
0.42,1.83,3.55,2.73,0
-0.37,-1.38,1.05,-0.77,0
-0.59,0.29,-0.12,0.84,0
-0.52,-0.79,1.1,0.24,0
-0.66,-0.83,-1.53,-0.48,0
-0.48,-1.17,0.24,-0.11,0
0.46,2.43,3.18,2.96,0
-0.3,0.54,1.1,1.13,0
0.05,-0.85,2.44,0.74,0
0.19,0.77,2.51,1.44,0
-0.68,-0.46,-0.27,0.11,0
-0.59,0.81,-0.94,0.95,0
-0.89,-3.79,-3.58,-2.5,0
-0.33,-2.13,-1.83,-1.45,0
-0.29,1.58,1.87,2.1,0
-1.35,-0.01,-2.67,-0.28,0
-0.58,-1.94,-0.0,-1.02,0
-0.31,0.48,-0.09,0.75,0
-0.05,-1.29,-0.41,-0.35,0
0.05,-0.41,1.14,0.53,0
-0.09,-0.77,2.45,0.32,0
-0.0,0.22,2.04,1.19,0
-0.68,-1.84,-1.59,-1.19,0
-0.24,-1.22,-0.26,-0.52,0
-0.28,-0.18,-0.04,0.32,0
0.59,-0.5,1.79,0.81,0
-0.91,-1.54,-1.18,-0.91,0
-0.42,0.77,-0.42,1.03,0
0.55,0.93,2.77,1.77,0
-0.19,1.0,1.73,1.66,0
-0.29,-0.82,-0.41,0.04,0
0.27,-1.45,0.96,-0.23,0
-0.11,1.09,0.14,1.58,0
-1.0,0.4,-0.81,1.14,0
-0.41,1.81,0.01,1.95,0
0.5,-0.61,1.62,0.46,0
-0.33,-1.34,-2.67,-1.04,0
-0.28,-0.55,-0.96,-0.07,0
0.23,0.38,1.88,1.1,0
0.6,1.14,3.31,2.08,0
0.37,1.55,2.07,2.37,0
-0.09,0.93,2.66,1.52,0
-0.61,0.3,0.1,0.75,0
-1.33,-0.7,-2.28,-0.08,0
-0.54,-3.74,-2.0,-2.93,0
-1.12,-1.3,-1.99,-0.81,0
-0.18,-0.36,1.16,0.41,0
0.43,-0.5,1.64,0.78,0
-0.48,-0.48,-0.85,0.03,0
-0.25,0.4,0.33,0.88,0
-1.2,-0.47,-0.43,-0.11,0
0.21,0.04,1.01,0.84,0
-0.62,1.99,2.07,2.18,0
-0.44,-0.09,-1.36,0.08,0
-0.55,0.65,0.81,1.01,0
-0.39,-0.53,-0.5,0.13,0
-0.67,0.49,0.22,1.1,0
-1.08,-1.68,-4.05,-1.29,0
-0.46,-2.14,-0.67,-1.37,0
-0.37,-1.4,1.14,-0.23,0
-0.47,-0.15,-0.87,0.26,0
-0.52,0.32,-0.97,0.83,0
-0.52,-0.77,-0.76,0.14,0
-0.6,3.04,2.34,3.36,0
-0.13,-2.02,-0.45,-1.08,0
-0.46,1.36,0.96,1.54,0
-0.87,1.74,-0.02,1.8,0
-0.13,-1.45,-0.33,-0.49,0
-1.11,-1.82,-3.04,-1.51,0
-0.26,-0.11,0.62,0.45,0
-0.32,0.65,0.18,1.18,0
-1.01,0.54,-1.23,0.78,0
-0.31,-1.99,-1.34,-1.18,0
-0.76,-0.62,-1.01,-0.21,0
-0.59,0.24,-0.25,0.52,0
-0.2,-1.87,-0.12,-0.7,0
0.12,-1.6,-0.14,-0.71,0
0.81,2.5,2.61,2.99,0
-0.67,0.29,0.38,1.03,0
-0.7,-1.64,-2.33,-1.05,0
-0.71,0.97,-1.01,1.21,0
0.03,2.34,2.0,2.66,0
-0.21,1.06,-0.02,1.34,0
0.16,0.15,1.96,1.29,0
-0.26,-0.44,-0.63,0.13,0
-0.05,0.77,0.84,1.46,0
-0.36,-0.35,1.97,0.55,0
-0.89,0.72,1.45,1.24,0
0.1,-0.48,1.19,0.65,0
-0.99,1.39,0.02,1.72,0
-0.53,0.46,1.93,1.17,0
-0.55,1.26,0.32,1.53,0
-0.31,0.42,0.16,1.02,0
-0.2,-2.07,-0.09,-1.2,0
-0.37,-2.88,0.25,-1.68,0
-0.11,-0.98,1.34,0.22,0
-0.01,0.89,-0.78,1.09,0
-0.3,1.02,2.5,1.63,0
-0.66,1.5,-0.53,1.55,0
-0.42,-2.67,-2.22,-1.76,0
-1.21,-0.85,-1.51,-0.2,0
-0.13,-3.38,-0.54,-2.02,0
-0.13,-2.21,1.86,-0.86,0
-1.15,-0.49,-1.67,-0.08,0
-0.12,-0.15,1.24,0.6,0
0.09,0.73,1.72,1.59,0
-0.89,0.39,-0.31,0.82,0
-0.73,-0.97,-2.94,-0.67,0
1.28,2.47,5.87,3.43,0
-0.03,1.37,1.46,1.86,0
-0.21,2.05,0.25,2.33,0
-0.18,-0.92,1.23,0.12,0
-1.47,-0.79,-3.24,-0.65,0
-0.52,0.18,0.01,0.7,0
-0.74,-1.01,-2.42,-0.44,0
-0.51,1.63,2.54,2.25,0
-0.21,1.68,-0.13,2.05,0
-0.99,-4.16,-3.53,-3.21,0
-0.51,1.59,0.65,1.58,0
-0.21,0.75,1.35,1.71,0
-0.83,-1.14,-0.87,-0.47,0
-0.17,-0.25,-1.16,0.26,0
-0.58,0.37,-0.42,0.82,0
0.06,0.97,1.38,1.62,0
-0.55,-0.78,-1.37,-0.22,0
0.26,-0.34,0.35,0.35,0
-0.42,-0.18,-0.68,0.43,0
-0.64,-2.64,-0.77,-1.75,0
-0.86,1.94,-1.02,2.09,0
-0.82,-1.71,-3.66,-1.55,0
-0.54,-4.32,-1.9,-3.29,0
-0.29,-0.03,-1.22,0.31,0
-2.12,1.79,-2.35,1.32,0
-0.49,-1.24,-2.1,-0.93,0
-0.43,-2.02,-1.55,-1.26,0
0.51,2.82,5.41,3.94,0
0.06,1.85,1.13,2.18,0
-0.17,-3.13,-1.72,-2.1,0
0.37,0.47,2.2,1.26,0
0.21,-1.18,-0.78,-0.23,0
-0.11,-0.03,0.57,0.9,0
0.1,-0.36,-0.65,0.26,0
-1.24,-0.49,-1.48,-0.64,0
0.54,1.36,2.21,2.08,0
-0.51,1.21,-1.35,1.42,0
0.12,-0.8,0.68,0.12,0
-0.83,-2.53,-1.74,-1.47,0
-1.69,-2.31,-2.14,-1.57,0
-0.55,-1.48,-0.74,-0.99,0
-0.34,-1.89,0.92,-0.93,0
-0.31,1.56,0.91,1.62,0
-0.39,1.89,0.69,2.03,0
-0.94,-1.85,-0.44,-1.21,0
-0.7,-0.56,-0.95,-0.15,0
-0.32,0.8,0.48,1.23,0
-0.12,-0.91,-0.32,0.19,0
-0.42,1.54,0.85,1.96,0
0.3,-1.95,1.29,-0.67,0
-0.56,1.38,1.43,1.77,0
-0.02,-0.78,0.31,0.19,0
-0.34,1.54,1.02,2.15,0
-0.85,-2.62,-2.7,-1.78,0
-0.26,-1.9,-1.0,-0.88,0
-0.9,-2.82,-1.27,-1.82,0
-0.53,-2.41,-3.82,-1.7,0
-0.36,0.64,1.41,1.09,0
-0.77,2.02,0.13,2.12,0
-0.66,-0.11,-1.52,0.09,0
-0.33,3.32,3.09,3.37,0
-0.84,-0.39,-1.13,-0.01,0
-0.53,1.14,-0.3,1.42,0
-0.68,-1.2,-0.49,-0.42,0
-0.33,-1.41,-1.69,-0.88,0
-0.16,-0.89,1.82,0.23,0
0.77,0.17,5.77,1.59,0
0.32,0.83,2.37,1.67,0
-0.36,-0.46,1.45,0.18,0
-0.39,0.76,0.88,1.32,0
-0.62,-1.8,-1.5,-1.31,0
-0.97,-1.22,-3.09,-0.91,0
-0.34,-0.4,0.95,0.29,0
-0.39,0.1,-0.59,0.82,0
-0.09,0.52,1.59,1.37,0
-0.97,-0.4,-2.23,-0.29,0
-0.18,-3.2,-1.11,-1.99,0
-0.66,-1.19,-1.56,-0.46,0
0.45,-2.87,-0.15,-1.68,0
0.36,0.21,1.91,1.23,0
-0.26,-2.15,-1.81,-1.19,0
-0.4,-4.49,-3.99,-3.25,0
0.14,-0.07,3.41,0.97,0
-0.79,0.31,-1.34,0.72,0
0.09,0.86,0.14,1.43,0
0.79,1.14,2.4,1.77,0
-0.44,1.83,0.64,2.16,0
0.1,1.1,1.88,1.78,0
0.19,1.23,3.11,2.15,0
-0.01,-2.58,-0.52,-1.35,0
-0.42,-1.72,-0.86,-0.98,0
-0.56,-3.38,-2.53,-2.51,0
-1.59,-1.63,-1.54,-1.19,0
-0.33,-2.07,-1.75,-1.27,0
-0.15,-0.93,0.19,0.13,0
-0.3,-1.01,-1.14,-0.74,0
-0.25,-0.35,0.84,0.31,0
0.11,1.79,1.76,2.19,0
-0.86,-1.93,-0.03,-0.84,0
-0.28,0.56,0.56,0.88,0
-0.26,-1.07,1.32,-0.05,0
-0.77,1.67,0.62,1.7,0
-0.48,0.98,1.28,1.62,0
0.38,-1.18,0.93,-0.22,0
-0.72,0.61,1.01,1.22,0
0.6,1.71,2.52,2.49,0
0.07,0.94,1.86,1.48,0
0.37,2.26,2.81,2.92,0
-0.11,-1.7,0.47,-0.51,0
-0.57,-1.64,-1.77,-1.08,0
-1.05,0.44,-1.32,0.33,0
-0.24,-1.28,-0.93,-0.44,0
-0.6,-1.65,-1.18,-0.91,0
-0.39,-0.27,-1.12,0.13,0
-0.64,-0.8,1.65,0.18,0
0.61,1.16,3.2,2.12,0
-0.25,0.82,-0.51,1.13,0
-0.62,-0.08,1.17,0.8,0
-0.7,-1.67,-0.59,-0.97,0
-0.79,-0.29,0.98,0.7,0
0.09,-0.33,0.69,0.69,0
0.27,-1.37,1.92,-0.08,0
-0.12,0.03,3.48,1.33,0
-0.37,-3.67,-2.22,-2.51,0
-0.75,-2.3,-0.08,-1.32,0
0.21,-0.7,1.49,0.36,0
