@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-4.34, 3.29]
@attribute X1 real [-4.44, 4.40]
@attribute X2 real [-4.14, 4.49]
@attribute X3 real [-4.56, 4.93]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.58,-0.19,0.5,0.62,0
-1.57,-0.69,0.78,-0.04,0
0.17,0.68,-0.83,-0.12,0
-0.57,0.04,-1.37,-0.12,0
2.28,0.54,-1.53,-0.42,0
1.07,2.18,0.88,1.19,0
0.44,-0.72,0.38,-0.41,0
0.69,0.56,-0.16,0.36,0
-0.72,-0.89,0.16,-0.11,0
1.51,-0.16,-2.0,-1.07,0
0.68,3.74,0.64,2.49,0
0.09,1.13,-0.2,-0.34,0
0.52,-0.91,-0.89,-0.38,0
-0.83,0.39,-0.1,0.23,0
-1.62,0.48,0.2,0.06,0
0.76,-0.04,-1.68,-1.31,0
1.44,-1.3,-1.15,-1.53,0
0.02,1.72,-0.03,0.87,0
0.67,-0.65,-3.21,-1.41,0
-2.04,-1.0,1.59,0.55,0
-0.31,0.87,-1.23,-0.03,0
-0.45,-1.45,1.19,-0.0,0
2.35,-1.98,-3.98,-2.31,0
0.76,1.44,1.84,0.43,0
-1.21,-0.75,1.83,0.21,0
-1.31,-0.5,0.09,0.46,0
-1.15,-0.32,0.62,0.06,0
-1.3,-1.93,0.4,-0.59,0
0.56,0.95,0.46,-0.27,0
-4.34,-1.89,1.76,-0.18,0
0.16,1.3,-1.17,0.26,0
-2.18,-0.8,0.03,-0.38,0
-0.53,1.04,0.36,1.05,0
0.81,0.22,-1.07,-0.6,0
-1.31,-0.41,1.36,0.34,0
1.97,-0.88,-1.78,-1.8,0
0.16,0.23,-1.05,-0.33,0
-0.11,1.16,1.02,0.53,0
1.12,0.22,-1.86,-0.17,0
1.24,1.69,0.7,0.89,0
-0.31,1.75,-0.83,0.36,0
2.59,0.95,-0.28,0.51,0
0.81,2.2,1.32,1.13,0
-0.47,-2.35,-1.35,-1.11,0
1.73,2.97,-1.08,0.52,0
0.55,-1.8,1.41,-0.92,0
0.81,0.35,-0.29,0.04,0
0.46,1.44,-1.18,0.54,0
2.02,1.75,-0.76,0.29,0
-1.65,0.45,2.76,0.97,0
-1.72,-1.66,1.23,-0.06,0
0.03,-1.35,0.77,-0.35,0
-1.82,3.06,3.45,1.99,0
0.46,1.68,-1.98,0.6,0
0.02,-0.86,-0.54,-1.3,0
-1.02,-0.29,0.44,-0.52,0
-1.65,-2.91,0.37,-1.28,0
-0.99,-0.44,-0.44,-0.03,0
-0.5,0.32,0.02,0.49,0
-1.92,-0.63,-0.73,-0.15,0
0.65,0.28,-0.02,-0.39,0
-1.67,0.62,-0.41,0.44,0
-0.72,-1.65,-1.16,-1.17,0
-2.73,-2.84,4.49,0.33,0
0.28,-1.63,0.08,-1.06,0
-0.67,-0.21,-0.03,-0.8,0
0.11,-0.64,-2.35,-0.15,0
2.49,3.56,-1.47,0.38,0
-0.4,-1.65,0.69,-0.24,0
-0.04,0.41,1.53,0.53,0
0.33,-0.66,-0.34,-0.65,0
0.54,-0.7,0.82,-0.54,0
0.42,-0.11,-0.29,0.24,0
-1.69,-1.7,0.77,-0.35,0
0.3,0.61,1.56,0.55,0
-0.85,-0.51,0.46,-0.25,0
1.21,2.44,-0.14,0.61,0
0.8,1.76,-0.63,0.54,0
-0.2,2.55,-1.45,0.67,0
-1.22,-0.73,-2.38,-1.03,0
1.5,2.33,-3.04,0.12,0
1.35,0.82,0.04,-0.73,0
-0.75,-1.56,0.7,-0.62,0
1.16,2.99,1.22,1.3,0
1.18,1.99,-1.64,0.88,0
-0.42,-1.48,0.28,-0.02,0
-0.08,0.52,0.93,0.44,0
-0.78,-1.56,-0.09,-0.69,0
-0.15,-0.26,-1.64,-0.45,0
0.76,1.22,0.46,-0.23,0
0.55,0.62,-2.33,-1.63,0
1.9,0.77,-1.75,0.18,0
-1.2,0.33,0.9,0.27,0
0.58,-0.79,-0.45,-0.37,0
0.34,-0.21,2.69,0.4,0
0.86,-1.21,0.18,-1.01,0
-1.62,0.11,0.3,-0.7,0
-1.92,-0.32,0.73,0.47,0
-0.3,-0.22,0.8,0.82,0
-0.37,-2.72,0.49,-0.93,0
-1.0,3.61,0.0,1.19,0
0.43,0.21,-0.82,-0.46,0
0.11,-1.92,-1.35,-0.52,0
0.2,0.39,0.51,-0.0,0
1.08,-0.44,-0.03,-0.35,0
0.16,0.98,-0.59,-0.15,0
2.6,2.42,-1.39,0.19,0
0.07,0.86,0.27,0.42,0
0.12,0.88,-0.33,0.03,0
1.16,-0.05,-0.03,-0.47,0
-1.18,-0.97,0.78,-0.27,0
-0.42,-0.07,1.37,0.31,0
-0.77,0.64,-1.7,0.71,0
-0.26,-2.26,1.11,-0.34,0
-0.24,1.73,-1.52,0.18,0
-1.37,0.94,3.02,0.88,0
1.61,1.08,0.19,-0.16,0
-0.7,0.27,0.22,0.21,0
0.64,1.27,-1.91,0.54,0
-2.21,-2.43,1.55,-0.13,0
0.23,-0.19,-1.46,-0.66,0
0.01,-3.02,-0.22,-1.39,0
0.22,-0.32,-0.33,0.06,0
-1.15,-3.54,-0.74,-1.73,0
1.3,-0.09,-0.53,0.25,0
1.1,-0.65,-1.35,-1.14,0
1.2,-1.5,-0.46,-0.7,0
0.11,-0.81,0.87,-0.28,0
1.33,-1.99,0.55,-0.87,0
1.73,2.38,-1.39,-0.07,0
1.94,2.55,0.34,0.64,0
1.16,1.81,-1.81,-0.22,0
1.08,-2.43,-1.43,-0.8,0
0.58,-0.66,0.02,-0.68,0
1.25,-3.44,-1.05,-1.41,0
-0.56,-0.75,0.56,0.44,0
1.7,0.13,-1.57,-0.81,0
-1.88,-1.63,0.24,0.21,0
-0.97,0.04,0.61,-0.34,0
-0.94,0.32,0.5,1.29,0
1.27,1.03,-0.39,1.23,0
-1.41,-1.43,1.32,-0.49,0
-1.92,1.2,-1.13,0.6,0
-0.23,-0.36,0.6,0.48,0
2.37,-0.32,0.02,-0.22,0
2.34,2.1,1.42,0.77,0
-0.71,-0.24,0.06,-0.55,0
-1.57,-0.66,-1.51,-0.66,0
-0.97,-1.11,0.1,-1.81,0
-0.83,-0.79,-0.62,-0.84,0
0.31,-0.15,-0.48,0.32,0
-0.04,-0.27,0.52,-0.42,0
-0.4,0.52,0.68,0.28,0
0.28,-0.24,-0.71,0.25,0
-2.08,-1.08,0.24,-2.31,0
0.46,-0.1,0.35,0.03,0
1.08,1.97,1.24,2.44,0
-0.78,-0.48,-1.34,-0.03,0
1.25,1.33,0.47,2.24,0
0.89,1.43,0.21,2.17,0
-1.62,-1.92,-2.37,-1.82,0
0.21,0.66,-1.31,1.73,0
0.23,0.48,-0.16,0.96,0
0.52,1.3,0.03,2.0,0
-0.99,-0.16,-1.39,0.23,0
-0.49,-0.55,-0.55,-0.48,0
-0.92,-0.79,-0.76,-0.85,0
-1.35,-1.54,-1.32,-1.66,0
-1.39,-1.01,-0.52,-1.49,0
-0.38,0.19,-0.03,0.27,0
-0.49,-0.37,-1.06,0.01,0
0.01,-0.52,-0.62,-0.21,0
-0.67,-1.03,-0.76,-1.07,0
1.35,1.04,0.66,1.84,0
-1.13,-1.16,-1.23,-1.05,0
0.2,0.7,0.02,1.16,0
0.3,-0.79,0.12,-0.65,0
-0.14,0.08,0.47,-0.05,0
-0.03,-0.46,-0.14,-0.29,0
-0.17,0.08,-0.12,0.27,0
-0.39,0.25,0.44,0.18,0
0.66,0.07,0.91,0.13,0
-0.15,-0.04,-0.52,0.24,0
-1.94,-1.99,-0.96,-2.69,0
-1.14,-1.08,-1.26,-1.05,0
0.78,0.75,0.76,1.11,0
0.01,1.23,0.22,1.56,0
-0.05,-0.02,-0.28,0.22,0
0.03,0.37,-1.13,1.16,0
0.45,0.12,0.87,0.1,0
-0.29,-0.76,-1.35,-0.17,0
1.2,1.25,-0.03,2.4,0
0.43,0.2,0.52,0.23,0
0.07,0.92,-0.39,1.6,0
-0.62,-0.23,-0.95,0.08,0
-0.39,-0.76,0.62,-1.41,0
-1.49,-1.41,-1.01,-1.79,0
-1.0,-0.65,-1.13,-0.6,0
2.36,2.34,1.74,3.2,0
-0.75,-1.1,-0.68,-1.28,0
-0.37,0.87,0.5,0.7,0
-0.76,-0.12,-0.71,0.07,0
0.97,1.03,0.32,1.77,0
-0.87,-0.99,-0.63,-1.19,0
-1.16,-0.67,-0.19,-1.04,0
1.14,2.46,0.66,3.36,0
-0.17,-0.49,-2.1,0.52,0
0.54,-0.03,0.86,-0.12,0
-1.32,-1.26,-2.02,-0.96,0
-0.37,-0.78,-0.22,-0.9,0
-0.15,0.05,-0.17,0.21,0
0.48,0.1,-0.06,0.48,0
-1.28,-1.51,-1.42,-1.58,0
0.2,-0.12,-0.25,0.26,0
-0.08,-0.47,-0.78,-0.05,0
-0.36,-1.46,-1.36,-1.16,0
0.26,-0.26,-0.81,0.42,0
-1.69,-3.13,-0.58,-4.24,0
-1.28,-0.63,-0.78,-0.86,0
-0.7,-0.66,-0.18,-0.89,0
1.21,1.66,0.42,2.63,0
-0.45,-1.18,-0.5,-1.2,0
1.07,1.48,-0.48,2.69,0
-1.15,0.28,-0.77,0.38,0
0.61,0.33,0.42,0.57,0
-0.01,-0.67,-0.62,-0.4,0
-0.75,-1.47,-0.05,-2.07,0
-1.04,0.05,0.27,-0.49,0
0.46,0.77,0.08,1.24,0
-0.42,0.09,-1.23,0.64,0
-0.65,-0.19,-0.61,-0.08,0
0.2,-0.17,0.31,-0.02,0
-1.7,-1.16,-1.62,-1.24,0
0.22,0.91,0.32,1.24,0
-1.09,-1.12,-0.42,-1.63,0
-2.23,-1.74,-1.42,-2.24,0
-0.5,-0.65,-0.51,-0.62,0
-0.39,-0.23,-0.97,0.21,0
-0.17,-0.11,-0.91,0.51,0
0.94,1.42,0.56,2.05,0
-0.73,0.13,-0.6,0.25,0
0.85,1.17,1.4,1.31,0
0.16,-0.13,0.14,-0.1,0
-0.84,-0.89,-0.78,-0.97,0
-0.43,-0.61,-0.57,-0.49,0
1.15,1.41,0.28,2.27,0
-0.19,-0.2,-0.29,-0.04,0
-0.38,-0.22,-0.15,-0.21,0
1.57,1.55,0.93,2.28,0
-0.25,-0.46,-0.32,-0.32,0
0.03,-0.25,-0.81,0.28,0
0.32,1.27,-0.05,1.97,0
-0.73,-1.33,-0.69,-1.44,0
1.42,2.11,0.74,3.05,0
0.38,0.64,0.86,0.69,0
1.08,1.31,-0.36,2.61,0
0.72,0.68,0.46,1.21,0
0.12,0.37,0.24,0.61,0
2.39,3.25,1.94,4.23,0
1.08,0.89,0.06,1.87,0
2.15,2.65,0.84,3.97,0
-0.0,-0.47,0.56,-0.76,0
0.43,0.95,0.11,1.47,0
-0.95,-1.39,0.13,-2.11,0
0.63,0.81,0.29,1.23,0
-0.33,0.79,0.25,0.79,0
1.26,0.66,1.35,0.83,0
-0.5,0.19,0.58,-0.17,0
-0.33,0.28,-0.41,0.57,0
-1.38,-0.94,-1.21,-1.23,0
-1.47,-0.78,-0.29,-1.4,0
-0.79,-0.89,-1.64,-0.37,0
-0.54,-0.2,-0.15,-0.32,0
1.22,2.03,0.64,2.85,0
-1.49,-1.0,-1.15,-1.23,0
0.91,1.62,0.27,2.47,0
-0.79,-1.65,-0.7,-1.83,0
-1.2,-0.42,-1.78,-0.1,0
-0.51,-0.61,-1.07,-0.27,0
0.32,0.21,-1.15,1.15,0
0.43,0.93,0.45,1.3,0
-0.18,-0.18,-0.93,0.35,0
-0.08,0.34,-0.93,0.94,0
-1.21,-0.21,-0.76,-0.29,0
0.06,-0.46,0.48,-0.56,0
0.19,1.33,-0.09,2.04,0
1.45,2.26,0.73,3.24,0
0.26,0.41,0.46,0.55,0
0.34,0.44,-1.24,1.43,0
-0.39,0.23,-0.55,0.46,0
-0.32,-0.41,1.22,-1.15,0
1.07,1.45,1.0,1.91,0
-0.82,-0.92,0.1,-1.38,0
-0.93,-0.6,-0.64,-0.63,0
-0.37,-0.25,-0.61,0.03,0
-0.31,-0.39,-0.92,-0.05,0
1.68,1.38,0.64,2.19,0
-0.89,-1.01,-1.23,-0.95,0
0.13,0.32,0.11,0.4,0
-0.64,-0.89,0.93,-1.66,0
-0.2,0.54,-0.24,0.86,0
1.13,1.6,0.43,2.48,0
1.53,2.93,1.84,3.56,0
0.66,0.83,-0.48,1.72,0
-0.1,-0.1,0.36,-0.26,0
-0.03,0.5,-1.08,1.34,0
0.17,0.37,-0.21,0.73,0
-1.11,-0.75,-0.19,-1.25,0
1.13,0.56,-1.11,1.9,0
-1.1,-0.32,0.34,-0.97,0
-1.92,-2.3,-1.18,-2.93,0
-0.38,-0.13,0.19,-0.32,0
-0.3,0.42,-0.36,0.76,0
0.06,-1.02,0.15,-1.25,0
-0.64,0.4,-0.78,0.77,0
0.63,0.96,0.19,1.59,0
0.74,1.44,1.88,1.35,0
0.72,0.84,-0.51,1.72,0
-2.0,-2.17,-2.12,-2.3,0
-1.1,-0.61,0.49,-1.41,0
-0.66,-1.5,-0.82,-1.61,0
0.02,-0.51,0.04,-0.51,0
-0.02,0.48,0.38,0.62,0
-0.79,-0.34,-0.31,-0.42,0
-0.62,-1.29,-1.85,-0.71,0
1.15,1.19,-0.01,2.11,0
0.25,1.26,0.18,1.8,0
1.22,1.19,0.33,2.06,0
0.28,0.73,-0.04,1.2,0
-0.76,-0.53,-0.96,-0.18,0
0.27,2.06,1.8,1.89,0
1.06,0.82,0.66,1.44,0
-0.95,-0.28,-0.96,-0.03,0
-0.33,-1.82,-0.71,-1.87,0
-0.9,-0.8,-1.04,-0.76,0
1.6,1.86,1.0,2.75,0
-0.1,0.49,-0.07,0.75,0
-0.92,-0.99,-0.66,-1.18,0
-1.62,-1.22,-0.91,-1.77,0
0.48,0.22,0.72,0.24,0
0.46,0.12,0.65,0.14,0
-0.16,-0.37,-1.62,0.4,0
-0.21,-1.15,-0.06,-1.26,0
-0.86,-0.32,-1.65,0.23,0
-0.89,-0.68,-0.84,-0.71,0
-0.46,0.45,-0.52,0.67,0
-2.26,-1.56,-1.74,-2.02,0
0.72,0.88,-0.11,1.68,0
-0.08,0.21,0.23,0.28,0
0.5,1.05,0.83,1.31,0
-1.45,-1.79,-2.05,-1.62,0
-0.79,-1.8,-0.56,-2.05,0
0.55,1.18,0.71,1.38,0
-1.85,-3.28,-2.07,-3.66,0
2.34,2.98,1.62,4.08,0
-0.76,-0.62,-0.48,-0.76,0
0.02,-0.36,-0.44,-0.06,0
0.74,0.65,0.46,0.96,0
0.65,0.47,0.05,1.07,0
1.53,1.76,0.91,2.63,0
-3.4,-3.51,-2.44,-4.53,0
-0.95,-0.99,0.67,-1.85,0
0.97,0.67,0.61,1.17,0
-0.33,0.03,-1.27,0.69,0
-0.23,-0.67,-1.48,0.01,0
-0.23,0.28,-0.15,0.41,0
0.34,0.2,0.53,0.25,0
0.38,1.04,-0.29,1.85,0
0.42,0.67,0.38,1.06,0
0.16,0.47,-0.2,0.94,0
1.2,2.66,0.61,3.73,0
1.63,1.38,-0.16,2.86,0
0.47,0.54,0.04,1.0,0
-1.16,-1.66,-1.06,-1.84,0
-1.68,-1.21,-0.35,-2.06,0
-0.48,0.27,-0.7,0.57,0
-0.42,0.33,-0.5,0.6,0
0.68,0.9,0.25,1.58,0
-0.11,0.83,1.35,0.39,0
0.08,0.02,-1.01,0.79,0
0.24,-0.04,-0.35,0.39,0
-0.52,0.1,-0.52,0.31,0
-0.55,-0.58,-0.42,-0.71,0
0.91,2.39,0.31,3.46,0
-1.1,-0.8,-1.28,-0.68,0
1.59,2.12,0.57,3.37,0
1.43,2.12,0.41,3.2,0
-0.42,0.04,-0.87,0.39,0
-0.41,0.17,-1.08,0.81,0
0.68,1.48,1.25,1.73,0
0.35,0.54,0.33,0.72,0
0.09,0.39,0.37,0.48,0
-1.9,-2.25,-0.79,-3.08,0
0.2,0.59,0.42,0.76,0
0.89,1.02,1.15,1.35,0
0.8,1.05,-0.05,1.91,0
-0.7,0.17,-0.46,0.29,0
0.55,-0.36,-0.18,0.1,0
-0.12,-0.14,-1.02,0.41,0
-0.29,-0.07,-0.51,0.19,0
0.4,0.92,0.03,1.49,0
0.48,1.03,0.42,1.43,0
-1.12,-1.26,-1.45,-1.18,0
-3.05,-2.81,-2.16,-3.69,0
-1.22,-1.3,-2.06,-0.87,0
-0.01,0.56,-0.16,1.07,0
-0.48,-1.04,-0.99,-0.74,0
0.62,0.73,1.63,0.59,0
-0.2,0.74,0.58,0.71,0
-0.53,-0.46,-0.37,-0.5,0
-0.33,0.45,-0.05,0.71,0
-0.52,-0.29,-0.85,0.08,0
0.08,0.14,-0.4,0.51,0
-1.15,-1.67,-0.38,-2.29,0
-0.75,-0.69,-0.36,-0.87,0
-0.12,-0.34,0.43,-0.66,0
-0.79,0.22,-1.4,0.78,0
-0.1,0.19,-0.22,0.42,0
0.48,0.94,0.52,1.22,0
-0.01,0.62,-0.54,1.09,0
2.16,2.02,2.0,2.81,0
-0.63,-0.91,-0.26,-1.07,0
-2.1,-1.87,-2.08,-2.12,0
-0.08,-0.27,-0.85,0.19,0
-0.0,0.6,0.12,0.8,0
0.89,1.48,1.18,1.8,0
0.53,0.98,-0.11,1.68,0
-0.25,0.0,-0.59,0.44,0
-0.1,0.4,0.22,0.57,0
0.55,0.66,-0.02,1.26,0
1.6,2.34,1.47,2.95,0
-1.35,-0.92,0.05,-1.72,0
-1.2,-1.17,-1.26,-1.2,0
0.6,0.92,1.1,0.86,0
-1.76,-1.49,-0.4,-2.44,0
-1.99,-1.86,-1.07,-2.46,0
0.06,-1.35,-0.07,-1.52,0
-0.91,-0.22,-0.83,-0.16,0
-1.91,-2.03,-0.72,-2.93,0
0.44,-0.47,0.62,-0.57,0
0.08,-0.02,0.6,-0.21,0
-0.4,-1.11,0.25,-1.51,0
0.11,-0.05,-0.29,0.13,0
-1.8,-1.58,-2.13,-1.54,0
0.56,-0.13,-0.78,0.73,0
1.33,1.13,1.63,1.37,0
-1.63,-1.06,-1.67,-1.12,0
0.36,1.24,0.38,1.68,0
-1.66,-1.4,-1.21,-1.74,0
0.43,1.33,0.27,1.88,0
-1.27,-1.45,-1.41,-1.5,0
-1.55,-0.89,-1.5,-0.98,0
-0.85,-0.21,-1.58,0.23,0
-0.91,-1.22,-0.96,-1.35,0
0.4,0.5,0.49,0.7,0
-0.42,-0.25,0.02,-0.5,0
-0.2,0.52,0.35,0.6,0
-0.63,-1.0,0.11,-1.42,0
-0.91,-0.8,-1.35,-0.51,0
-0.66,-0.66,-1.0,-0.5,0
1.03,0.75,0.58,1.24,0
-0.32,-0.59,-0.13,-0.65,0
0.6,1.72,1.55,1.77,0
-2.36,-3.19,-1.12,-4.35,0
1.17,0.92,0.97,1.47,0
0.19,-0.02,-0.01,0.22,0
0.59,-0.2,0.09,0.12,0
0.78,0.73,1.04,0.89,0
0.39,1.28,0.81,1.59,0
0.81,1.11,0.42,1.74,0
0.28,-0.14,0.57,-0.21,0
1.54,2.63,0.64,3.79,0
-1.35,-1.04,-0.99,-1.32,0
-0.57,-1.22,-0.48,-1.37,0
1.4,2.65,1.61,3.26,0
0.33,0.09,0.33,0.31,0
-0.38,-0.67,-1.01,-0.29,0
-2.17,-1.62,-1.05,-2.4,0
-0.67,-0.87,0.54,-1.61,0
0.46,0.79,0.73,0.9,0
0.02,-0.19,-0.91,0.27,0
0.21,0.79,0.62,0.91,0
-1.4,-1.92,-1.85,-2.03,0
0.25,1.6,0.05,2.29,0
-0.13,0.59,0.71,0.53,0
1.58,2.37,1.91,2.76,0
-0.26,-0.8,-1.04,-0.49,0
2.01,2.08,1.18,3.23,0
0.57,0.52,0.89,0.6,0
0.16,1.48,0.65,1.67,0
-1.76,-1.9,-0.8,-2.53,0
-0.23,0.25,0.06,0.23,0
0.41,0.09,-0.13,0.55,0
-0.45,-0.77,-0.1,-1.06,0
-1.42,-1.66,-1.61,-1.79,0
-0.51,0.0,-0.34,-0.03,0
0.55,1.35,0.58,1.88,0
0.02,0.03,0.71,-0.15,0
-0.01,-0.03,0.01,0.09,0
1.4,1.27,1.49,1.67,0
-0.44,-1.07,-0.3,-1.27,0
0.19,-0.32,0.29,-0.19,0
-1.42,-1.5,-1.33,-1.62,0
0.53,0.73,0.86,0.84,0
0.23,1.05,-0.2,1.66,0
-1.32,-1.22,-1.09,-1.48,0
-0.84,-0.79,0.14,-1.23,0
0.86,0.59,0.47,1.02,0
-0.09,-0.08,-0.21,0.17,0
-1.89,-1.83,-0.98,-2.68,0
-0.79,-0.17,-0.55,-0.04,0
0.29,1.07,0.72,1.25,0
-1.89,-1.47,-0.62,-2.23,0
