@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-6.71, 5.39]
@attribute X1 real [-5.95, 5.80]
@attribute X2 real [-5.35, 6.40]
@attribute X3 real [-5.93, 6.71]
@attribute X4 real [-5.34, 4.23]
@attribute X5 real [-5.22, 4.62]
@attribute X6 real [-4.79, 6.13]
@attribute X7 real [-5.36, 5.23]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.89,0.04,-0.82,-1.17,1.17,-1.28,-0.31,1.77,0
-0.49,1.92,1.03,-0.47,0.5,-1.92,1.82,0.84,0
3.93,-1.48,1.43,0.65,1.51,-0.6,-2.51,2.39,0
1.69,1.97,-1.18,-1.82,-0.47,-2.37,1.7,1.31,0
0.73,-1.98,1.53,1.16,-0.57,-0.56,-1.53,-0.82,0
1.49,1.97,0.24,-0.44,0.13,1.41,-0.84,-0.46,0
-0.06,0.79,-0.95,-1.49,-1.12,-2.99,2.57,0.91,0
2.41,-0.98,-0.47,-0.24,-0.09,-3.5,0.35,2.84,0
-2.3,2.3,3.12,0.57,1.52,-0.74,1.26,-0.87,0
-0.12,2.07,0.34,-1.19,0.75,3.26,0.41,-0.55,0
2.0,0.23,-0.24,-0.14,2.0,0.64,-1.26,1.08,0
1.18,-2.15,1.34,1.71,-0.83,-1.09,-1.65,0.52,0
0.49,-0.96,0.28,0.69,-0.48,-2.35,0.75,2.23,0
-2.77,-0.95,-0.03,1.5,2.47,-0.59,0.72,1.18,0
-0.15,-4.54,1.28,3.26,1.88,1.28,-2.85,1.83,0
-3.61,1.51,-0.53,-0.88,-1.44,1.49,2.64,-2.11,0
1.31,-2.82,-0.64,0.97,-0.55,0.49,-2.2,-0.54,0
0.46,-2.36,1.08,1.75,-1.14,-0.02,-1.73,-0.31,0
0.32,-0.91,-0.56,0.37,0.11,-0.84,-0.42,0.33,0
0.57,-1.12,-1.66,1.04,1.98,2.08,-2.53,-0.18,0
2.63,2.1,1.17,-1.83,-0.37,-0.02,0.6,0.93,0
-3.93,0.47,-1.75,0.13,-0.55,-4.34,3.13,-1.34,0
0.29,1.3,-0.57,-1.59,1.54,-2.35,2.02,1.4,0
0.05,-1.92,0.37,0.92,-0.5,2.85,-1.26,0.27,0
-0.54,-1.47,0.03,0.66,-0.21,-0.76,-0.78,-1.5,0
3.86,-2.25,-2.17,-1.01,0.93,-1.57,-2.06,0.68,0
-1.94,-2.13,-0.81,2.56,3.86,-1.27,-1.0,1.83,0
-0.25,1.62,-0.3,-1.43,-0.79,-0.03,2.0,0.41,0
-0.87,0.25,-1.77,-0.13,0.79,-1.56,0.87,0.11,0
0.91,-0.2,2.44,1.08,-0.71,-1.64,-0.4,0.38,0
0.27,-1.87,-2.54,1.68,1.98,-2.05,-1.12,1.93,0
-0.9,-1.19,-0.42,0.71,-1.69,-0.44,0.42,-0.49,0
-0.41,4.31,1.87,-2.99,-0.76,0.37,2.41,-3.01,0
1.07,1.52,1.2,-0.54,-0.16,-2.43,1.05,0.84,0
2.25,-2.67,-0.07,0.79,-0.32,-1.68,-1.27,1.96,0
4.5,-4.07,-0.7,0.56,0.01,-2.04,-2.57,2.6,0
0.51,2.11,-0.13,-2.66,-3.11,-2.35,2.62,-1.65,0
-2.23,1.66,2.72,1.09,0.4,1.62,1.18,0.3,0
1.28,-0.77,1.53,0.57,1.02,-0.48,-1.22,0.4,0
4.62,-2.54,0.18,0.24,-1.97,0.78,-3.42,0.05,0
1.1,-0.8,2.5,1.11,1.14,-0.08,-1.77,0.04,0
-0.9,-1.6,-2.54,0.64,1.73,1.48,-0.67,0.81,0
1.59,-0.37,-1.71,-0.68,-0.57,-0.15,-0.39,0.51,0
-0.63,1.63,3.19,0.43,-0.68,1.96,-0.4,-2.08,0
-2.61,-1.75,0.02,1.73,0.2,-0.16,0.48,0.26,0
1.74,-2.35,-2.75,-0.46,0.54,0.7,-1.63,0.17,0
-0.6,0.62,3.53,0.88,0.06,-1.8,0.67,0.17,0
-1.54,1.29,1.24,0.15,0.08,-0.2,1.72,0.47,0
2.51,-2.23,-0.83,-0.31,-2.51,-2.74,-0.81,-0.31,0
1.16,-1.82,-4.34,-0.5,0.4,-0.96,0.15,2.48,0
-0.46,-0.47,-1.47,0.63,0.23,0.57,-0.41,0.19,0
1.19,-0.83,-0.35,0.71,-0.87,-0.21,-1.2,-0.02,0
0.84,-0.19,-1.63,-0.21,2.32,1.32,-1.01,0.85,0
-3.37,3.71,0.98,-1.73,0.47,-0.22,3.62,-1.83,0
-1.67,-0.07,-0.26,0.31,-0.92,-0.23,0.98,-1.01,0
-1.89,0.34,-0.3,-0.35,-0.52,-2.34,2.48,0.18,0
-2.17,-1.0,-0.78,0.78,2.36,0.27,0.53,1.09,0
-3.92,3.49,0.23,-0.8,-0.51,-0.85,3.72,-1.53,0
0.34,0.95,0.14,-0.37,0.48,2.14,0.04,0.32,0
3.87,-4.04,-3.17,0.38,-0.93,0.17,-3.62,0.56,0
-4.21,2.98,3.72,1.22,-0.1,1.55,1.63,-2.54,0
-0.44,-0.09,2.19,1.64,1.81,-1.92,-0.46,0.74,0
2.44,-0.46,-0.73,-1.17,1.69,-2.71,0.17,1.87,0
1.02,-2.07,-1.92,0.1,0.84,-2.42,-0.71,0.49,0
-3.26,2.84,0.66,-1.41,-0.44,2.69,2.19,-3.19,0
0.23,1.56,-1.41,-1.33,0.65,1.44,0.57,-0.26,0
0.09,1.24,-0.02,-0.76,1.18,-0.78,0.81,0.13,0
-0.87,3.16,1.44,-1.57,-0.87,0.83,1.39,-2.69,0
0.01,-1.84,-0.49,0.62,-0.6,-1.08,0.1,0.95,0
-0.73,-0.84,1.5,2.07,-0.23,-0.01,-1.12,-0.5,0
1.21,-1.08,1.48,0.75,-1.73,-0.68,-0.65,0.16,0
-2.1,-0.09,0.66,0.69,-0.56,0.23,1.37,0.26,0
-0.62,1.42,0.33,-0.39,-0.16,-1.48,1.49,-0.13,0
-0.54,2.51,2.08,-0.63,-1.42,-2.72,2.44,-0.11,0
-2.94,0.97,1.06,1.41,0.63,0.96,0.27,-1.68,0
1.54,-3.8,-0.07,1.47,1.16,-0.71,-2.22,1.44,0
2.42,-1.74,-1.29,-0.78,-1.17,-2.14,-0.3,1.25,0
2.55,0.11,-0.56,-1.26,0.6,0.65,-0.9,0.37,0
3.84,-1.57,-1.05,0.92,2.15,2.73,-3.91,1.87,0
0.79,1.12,-0.42,-1.0,-0.47,0.34,0.85,0.73,0
3.41,-0.2,1.61,0.0,-0.22,0.85,-2.15,0.33,0
3.31,-0.56,-0.48,-1.62,-0.61,4.18,-2.51,-1.68,0
-6.71,3.78,3.25,0.61,-0.83,0.17,4.12,-3.1,0
1.56,-0.14,-2.31,-0.64,-0.67,0.5,-0.59,0.32,0
-1.11,5.0,3.46,-0.67,0.31,0.2,2.1,-0.9,0
1.87,-1.03,0.12,0.24,0.34,-0.19,-1.08,1.04,0
-2.38,1.21,1.06,0.91,0.06,-2.05,1.38,-0.99,0
-0.97,0.52,0.41,-0.55,-2.0,-0.84,1.56,-1.03,0
-0.04,1.27,1.25,-0.17,-0.83,-1.39,1.61,1.39,0
-0.56,0.41,-1.08,0.26,0.42,2.61,-0.8,-1.26,0
1.24,3.04,0.74,-0.76,-0.13,1.96,-0.76,-1.61,0
-1.67,1.99,2.54,0.32,-1.41,0.13,1.16,-1.7,0
0.01,0.47,0.2,0.16,1.09,-1.0,-0.02,-0.07,0
-0.11,0.77,-0.58,-0.75,0.49,0.87,-0.0,-1.3,0
-1.83,2.01,-0.08,-0.29,1.29,-0.73,2.0,0.68,0
-0.29,0.06,-1.63,-0.75,-0.47,-1.26,1.18,0.1,0
-1.3,1.6,1.78,-0.77,-2.06,-1.06,2.49,-0.61,0
2.09,0.29,1.08,-0.83,-2.9,2.43,-1.09,-1.46,0
2.51,-0.38,0.4,-0.18,-0.81,0.59,-1.58,-0.18,0
-0.61,-0.11,-0.02,1.41,0.91,-0.09,0.13,2.1,0
0.45,-1.78,-1.14,1.2,2.18,0.15,-1.45,1.85,0
1.25,-1.85,-0.22,0.48,-1.0,0.45,-0.45,1.63,0
0.38,-0.6,-1.03,-0.04,-0.02,1.53,-1.32,-1.54,0
2.02,-2.03,-3.21,-1.28,-0.07,-1.18,-0.4,0.71,0
-1.02,-1.6,0.34,0.85,1.17,-0.69,-0.44,-0.43,0
-0.72,-1.65,-2.07,0.75,0.45,-0.17,-0.92,-0.78,0
0.22,-2.09,0.88,1.34,-0.52,-1.31,-0.9,0.19,0
1.01,-0.08,1.99,0.19,-0.52,-0.11,-0.08,0.5,0
1.53,-2.39,-2.79,-0.91,-1.11,0.15,-0.39,0.62,0
-1.99,2.58,2.98,0.24,-1.33,2.58,1.69,-0.59,0
-0.73,-1.5,0.27,-1.39,-1.56,2.35,4.29,-5.36,0
-1.79,0.05,0.46,1.15,-3.98,4.06,-3.89,-0.53,0
-0.03,-0.29,1.09,-0.06,1.31,-0.17,-0.15,1.29,0
2.17,-0.54,-1.47,-2.26,-2.07,-0.94,-3.09,-0.95,0
-1.28,0.11,0.9,0.1,0.43,1.13,1.95,-1.71,0
-1.98,-1.73,-0.36,2.84,3.26,1.1,0.9,1.27,0
0.03,0.43,-1.64,0.11,-0.14,0.52,0.22,-1.11,0
2.19,-0.98,1.85,-1.77,-2.83,1.78,-2.04,-0.76,0
-3.33,-4.61,-2.27,3.27,3.12,1.37,0.38,-0.36,0
0.99,1.47,0.49,-1.05,0.35,-2.99,0.75,1.5,0
1.41,1.42,0.66,-1.99,-1.55,-0.7,0.33,-0.63,0
0.08,-0.55,2.58,0.23,0.81,0.32,1.47,1.87,0
1.14,2.0,2.26,-1.35,1.19,-1.92,1.61,1.25,0
0.23,0.64,1.94,-2.69,-0.84,-3.14,-0.22,1.35,0
-2.06,-0.65,2.49,-1.85,-1.5,0.46,1.72,-0.64,0
-1.13,-0.39,-0.53,-1.19,-1.09,-0.82,0.18,-0.87,0
-2.17,-2.77,2.29,3.04,2.72,2.68,2.09,-0.15,0
-0.38,0.69,2.84,0.86,2.78,-1.65,0.81,2.0,0
-2.24,-1.98,-1.75,0.88,0.88,-0.27,-1.31,1.69,0
1.38,-0.76,0.67,-0.78,2.88,-1.48,5.19,-0.05,0
2.59,0.71,3.42,-3.63,-3.14,-0.57,-0.92,2.18,0
1.44,2.08,-0.22,0.05,-2.5,1.92,-1.8,0.31,0
1.16,-1.77,-2.28,0.01,0.57,-1.72,-2.44,1.08,0
1.28,1.01,0.36,-2.04,-1.28,-2.62,-3.12,1.19,0
-0.03,-0.78,0.14,-1.32,0.81,-1.27,2.78,0.57,0
-2.74,0.76,1.43,2.02,1.52,-0.02,0.11,0.19,0
-3.65,-4.64,-1.17,2.64,2.49,0.92,0.06,-1.41,0
-3.68,1.21,0.81,1.46,2.56,-1.45,0.41,0.79,0
-0.11,0.94,0.95,1.1,0.28,0.87,-0.65,1.02,0
3.89,-5.61,1.01,-2.32,3.28,-2.22,3.35,-2.02,0
-1.71,-2.01,0.71,3.15,3.24,-0.03,-0.91,-0.32,0
2.34,-1.04,-1.57,-0.42,-1.32,1.24,-2.46,0.07,0
-0.89,1.03,0.36,1.08,1.62,-1.04,1.62,-0.02,0
-0.22,1.64,-0.01,-0.28,-2.23,1.54,-0.88,0.51,0
-0.08,-1.3,-0.65,-1.33,-0.71,-0.38,-0.14,0.23,0
-3.64,-0.66,-0.34,1.5,2.4,-0.78,2.33,-0.81,0
0.87,0.08,0.58,-0.09,1.8,-0.88,0.3,-0.52,0
0.55,0.25,2.83,-0.19,0.56,-0.49,-0.19,2.5,0
-0.05,-0.45,-0.62,1.83,0.11,3.32,-0.36,-2.13,0
1.9,-2.05,-1.08,-1.83,-1.82,-1.82,-3.03,1.62,0
-3.2,2.53,-2.23,2.41,-1.98,3.5,-1.24,-4.59,0
-2.32,-1.87,-0.64,1.22,-0.57,1.02,-1.22,-0.41,0
0.42,4.82,-1.87,2.77,1.08,0.97,0.78,-0.02,0
-2.05,-0.97,-2.23,0.46,0.3,0.62,4.05,-4.47,0
0.97,-0.23,-1.11,-2.57,-1.34,-1.32,0.52,-1.89,0
-2.45,-1.69,-0.15,2.34,3.54,-0.61,2.32,-0.2,0
-2.14,1.63,-1.3,2.24,0.07,1.59,-1.08,1.05,0
0.36,0.12,-1.69,0.18,-0.71,0.53,-2.31,-1.51,0
0.13,-1.95,0.67,-0.25,0.71,-0.48,1.28,-0.55,0
-1.94,-0.67,-0.96,-0.33,-0.89,0.45,1.52,-1.75,0
0.3,1.65,3.42,-1.16,-0.14,0.87,2.65,-0.75,0
-0.8,2.2,-1.99,2.18,1.27,-1.37,-1.76,0.73,0
0.15,2.75,1.31,0.6,1.43,0.32,3.74,-0.63,0
-0.53,0.68,-1.53,0.79,-1.09,1.44,-0.01,-2.5,0
-0.55,0.02,0.98,0.54,1.04,0.14,1.68,-1.65,0
0.58,3.6,-1.21,0.24,-0.87,-2.19,-0.72,1.04,0
1.71,-2.24,-2.68,1.74,1.3,0.22,-3.42,0.55,0
1.6,1.61,2.71,-0.22,0.53,0.04,-0.73,1.06,0
1.06,0.54,-0.89,-0.51,-1.41,-0.4,-0.91,0.48,0
-2.4,0.68,0.33,-1.2,-2.15,-0.54,0.15,-0.36,0
2.77,-0.9,0.82,-3.03,-0.8,-2.26,0.17,-0.38,0
1.55,-0.14,2.27,-1.91,-0.34,0.15,2.85,0.25,0
-0.01,-0.51,1.06,-0.2,-1.13,1.48,0.22,-1.31,0
-2.33,-1.77,1.08,1.07,1.0,0.83,0.79,0.06,0
2.67,1.1,1.03,-1.92,-4.5,3.8,-2.85,-1.74,0
2.4,1.38,1.06,-1.04,-0.13,0.39,2.4,-0.72,0
0.02,-1.18,-1.37,-1.43,-3.57,2.64,-0.58,-1.59,0
0.73,2.6,-1.12,-1.15,-2.01,-0.83,0.64,0.09,0
1.95,0.19,0.93,-2.12,-0.98,-0.75,0.13,-0.58,0
0.29,1.18,-1.56,1.05,-0.52,0.69,-1.51,0.82,0
1.09,-0.06,2.41,-2.2,-1.94,1.37,0.82,0.88,0
-1.55,0.17,-1.22,2.34,-0.83,3.29,-0.51,-1.58,0
0.23,2.31,1.1,0.55,0.17,0.76,-0.63,0.3,0
2.2,-0.78,-0.68,-0.12,0.55,0.11,0.68,-0.61,0
-0.5,0.43,-3.07,-0.15,-1.23,-0.72,-1.12,-0.49,0
3.05,2.46,-0.07,-2.13,-3.77,1.21,-2.53,-0.44,0
-0.84,0.33,0.65,-0.81,-0.57,-0.6,1.55,0.66,0
-0.34,-1.63,0.02,-0.02,-0.63,2.15,-0.08,-2.23,0
-2.31,-1.81,-0.77,0.83,1.07,0.18,1.22,0.31,0
-3.26,0.33,-0.34,3.1,1.3,2.81,2.78,-0.73,0
1.53,0.45,-0.14,-1.02,-0.41,-1.13,-0.74,0.7,0
-2.24,-3.3,-1.44,2.33,2.86,1.28,1.99,-1.99,0
1.58,4.56,1.52,1.76,0.86,-0.12,-0.56,1.6,0
-0.58,-1.39,-1.71,2.87,0.49,4.35,-0.43,-2.83,0
0.89,2.01,1.12,1.58,3.42,-1.98,1.26,1.19,0
1.5,1.14,-1.69,-1.31,-4.15,3.53,-1.33,-0.27,0
-1.15,-0.14,-0.98,0.9,0.7,-0.35,-0.65,0.09,0
1.05,-1.36,-2.32,-0.89,-3.58,2.69,-2.07,-4.0,0
-2.7,-0.06,-0.22,2.96,1.57,1.36,0.92,-0.1,0
-2.1,-1.59,-1.81,0.86,1.74,0.45,2.9,-2.78,0
-1.41,0.15,-1.04,1.2,2.71,-1.7,2.78,-0.17,0
-0.77,-2.31,-1.53,3.48,3.14,2.33,1.79,-1.69,0
-3.23,0.73,-0.78,-0.69,-0.96,-0.79,0.4,-1.58,0
-0.34,-2.43,-0.13,0.3,0.53,-2.6,-3.89,2.36,0
0.84,-0.7,-0.21,-1.94,0.44,-1.69,1.99,0.07,0
0.17,-0.02,0.51,0.87,-0.19,0.59,-2.37,0.51,0
-0.35,-2.91,-1.47,0.57,0.48,-0.26,-1.11,-0.23,0
0.39,2.34,0.94,-0.06,-2.81,3.04,-1.27,-1.11,0
-0.58,-1.4,-1.37,1.38,0.7,-0.32,-1.42,-0.86,0
1.26,-0.16,-0.71,-0.33,-0.12,-0.13,0.69,-0.17,0
-0.41,-0.05,1.51,-0.69,-1.52,1.25,0.18,-0.21,0
-0.6,-1.82,-0.77,-0.2,-1.09,0.85,0.27,-1.66,0
1.5,-0.1,-0.8,0.82,0.89,-2.38,-3.46,3.23,0
1.16,-1.22,-3.92,1.82,2.1,-2.73,-3.4,1.41,0
-1.4,3.38,3.31,-0.49,-1.35,0.38,1.32,1.93,0
-1.8,-0.43,-0.5,1.32,0.03,0.52,-1.37,0.79,0
-0.69,-0.46,-1.29,-0.34,-1.93,2.36,-0.9,-1.09,0
-1.63,-2.65,-2.56,0.5,0.28,-1.24,-0.29,-0.6,0
-0.12,-1.57,-1.45,-0.16,0.07,-0.87,-1.12,-0.8,0
0.17,3.19,1.47,-2.16,-2.09,-0.54,1.44,1.32,0
-2.15,2.0,2.27,-1.83,-2.72,1.51,1.28,0.07,0
3.71,-0.75,1.88,-2.68,-1.0,-0.63,-0.52,0.44,0
-0.87,0.36,0.77,-0.22,1.0,-0.37,2.28,0.09,0
-2.13,1.22,1.51,1.33,0.41,0.94,-0.24,1.81,0
0.23,0.86,0.22,1.09,0.45,1.47,-0.48,-0.04,0
0.83,1.95,0.88,0.15,-1.15,1.27,-1.11,-0.38,0
-0.15,1.68,-0.12,-1.06,-2.37,0.84,-0.03,-0.86,0
-0.86,-0.84,1.18,1.27,0.89,2.07,0.94,-1.7,0
-0.89,-1.68,3.59,-1.47,1.96,-0.09,5.69,-0.52,0
1.13,0.48,1.31,-0.82,-0.02,-0.75,-0.37,0.29,0
1.32,-1.74,-2.14,0.65,-1.47,1.88,-1.6,-2.55,0
0.96,-1.2,0.21,0.24,1.25,0.31,1.59,-0.84,0
2.9,3.58,3.08,-1.0,-1.25,0.04,-1.27,0.5,0
0.75,2.68,2.86,-0.35,1.17,-0.14,3.83,0.06,0
-2.25,-1.72,2.33,0.9,0.47,0.81,-1.53,1.7,0
-2.74,-1.08,0.22,0.21,-1.08,3.08,2.25,-1.5,0
0.26,-0.58,-0.36,-0.39,0.57,-2.28,-0.01,0.35,0
-0.16,1.68,1.54,-1.77,-0.56,-2.25,0.17,0.35,0
-0.45,-1.32,2.21,0.7,3.71,-2.65,1.96,3.38,0
-1.59,-0.34,0.25,0.42,1.73,-1.03,2.32,-1.37,0
-0.88,-3.03,-0.99,0.58,0.2,1.38,0.91,-1.32,0
1.54,3.1,1.79,-3.13,-3.42,-2.1,-0.97,3.5,0
-1.53,0.37,-1.48,1.79,0.81,0.9,0.73,-0.42,0
-0.05,0.11,2.38,0.9,1.66,-0.92,0.48,2.05,0
-1.49,1.36,3.97,-0.85,1.76,-2.69,1.7,3.07,0
1.6,-0.98,1.53,-0.82,2.66,-4.53,-0.45,2.94,0
-1.88,-0.42,-0.48,-1.99,-2.03,-1.99,-0.99,0.43,0
-1.22,0.1,2.97,-1.31,1.6,-0.74,5.86,-1.19,0
-1.03,-2.11,-1.92,1.62,1.61,1.17,-0.96,-0.28,0
-2.17,-3.72,-0.89,2.63,2.67,2.71,1.23,-1.17,0
1.03,-1.57,0.02,0.83,0.02,2.23,-1.39,-1.55,0
-2.31,-2.42,0.17,0.78,1.24,0.03,0.49,1.42,0
0.35,0.1,0.49,-0.52,-1.52,2.86,1.85,-2.66,0
-4.34,2.44,2.71,1.69,2.65,-1.92,2.94,2.62,0
1.31,-2.35,1.27,-2.47,0.35,-1.84,-0.51,-0.3,0
-3.27,-1.76,-2.18,2.45,0.69,1.73,0.32,-0.97,0
1.32,0.13,1.05,0.7,1.74,-1.63,-0.39,3.4,0
-1.27,-2.41,2.07,0.5,2.99,-1.35,3.05,0.51,0
0.47,0.27,-0.79,1.09,0.96,1.29,2.03,-4.51,0
-1.67,1.03,-0.65,0.1,1.0,-1.13,2.05,-0.97,0
-0.55,1.27,0.59,1.96,-0.71,1.34,-3.28,1.84,0
-1.74,0.63,1.94,0.13,2.19,-3.08,0.68,2.96,0
-2.91,1.39,1.19,-0.49,-0.04,0.31,2.3,-1.11,0
0.14,0.26,3.23,-0.05,0.67,1.47,3.18,-0.45,0
-2.8,-1.01,-2.44,1.97,-0.23,1.16,1.05,-1.44,0
-0.09,0.61,0.26,-1.03,-0.73,-1.68,-1.37,0.64,0
-2.07,4.13,-0.31,0.01,-1.82,-0.36,-2.72,1.51,0
1.44,1.14,1.2,0.04,1.34,-1.41,-1.18,2.57,0
-1.54,-0.1,-0.73,-0.51,0.17,-2.04,0.53,-0.81,0
1.19,-1.84,1.52,-1.13,1.04,-1.49,-0.33,0.96,0
0.5,-3.43,-1.77,0.16,-0.12,1.27,-0.16,-0.4,0
-0.39,2.12,0.79,-2.71,-1.02,-2.25,2.56,-0.14,0
-1.59,-0.56,-2.86,0.03,-0.88,-0.42,-2.79,1.31,0
-1.63,0.39,-0.32,2.36,2.22,-0.17,-0.03,1.53,0
0.64,1.63,0.12,-1.18,-1.72,0.12,-0.63,0.13,0
-0.45,-0.12,-0.75,-0.01,-0.17,-0.1,0.17,0.78,0
-0.19,-0.57,1.51,1.78,3.49,-1.47,-0.75,3.82,0
-2.24,-1.52,0.54,0.91,2.13,-0.14,2.98,-0.33,0
1.11,-0.58,-0.79,-4.25,-4.59,-0.54,-1.57,-0.48,0
-0.45,2.32,2.59,-1.52,-1.02,0.84,2.85,-1.62,0
2.6,-0.19,-0.13,-2.53,-0.69,-2.91,-2.71,2.29,0
-2.4,-0.74,-3.48,5.22,2.95,1.24,-2.81,-0.43,0
-2.32,-0.54,-0.5,2.29,1.49,0.79,-1.48,-0.84,0
-0.01,1.65,1.13,0.76,3.09,-0.65,2.87,-0.14,0
-0.84,1.57,-1.39,-0.48,1.37,-1.93,1.9,-1.3,0
0.93,0.99,2.01,-1.23,-0.81,-0.21,-0.23,-0.12,0
1.02,-1.3,0.68,-1.31,-0.08,-0.7,-1.0,-0.03,0
-0.17,-1.98,2.31,-2.21,-0.09,-1.4,0.87,1.49,0
-1.76,-0.55,-2.49,0.34,-1.74,1.72,-1.41,-1.91,0
1.35,-0.55,-1.03,2.04,1.27,0.32,-1.48,-0.51,0
1.11,-1.23,-2.04,1.77,0.19,2.74,-0.72,-2.0,0
-1.31,-1.45,-1.27,0.05,-1.9,1.99,-2.42,-1.04,0
0.62,2.18,1.86,-2.71,-1.74,-1.55,2.45,1.03,0
-0.46,0.55,-1.67,2.21,0.53,0.92,-0.45,0.54,0
-1.31,1.14,-0.16,0.58,0.35,-0.34,1.46,-0.29,0
-0.75,0.09,-2.96,0.77,-1.31,0.85,-1.54,-0.49,0
-1.88,0.82,-1.54,1.04,1.65,-1.89,0.83,0.39,0
2.75,-1.34,-1.37,-3.24,-1.68,-2.55,-0.66,-0.81,0
-1.08,1.02,-2.62,0.62,1.01,-0.98,1.77,-1.05,0
0.24,-1.62,0.62,1.45,3.53,-1.9,1.5,-0.15,0
0.89,0.12,0.76,-1.41,1.54,-2.24,3.38,-0.75,0
1.41,-1.39,2.63,-0.42,0.68,-0.85,-2.81,3.69,0
-1.14,1.37,0.37,-1.18,-1.88,-0.11,1.21,0.11,0
-2.42,-0.35,0.66,0.03,0.65,0.17,2.68,-1.91,0
0.06,-1.66,-0.96,-0.22,0.22,-0.8,-0.13,0.08,0
-0.67,1.57,-0.75,0.38,0.41,-1.52,-0.28,0.5,0
1.53,2.31,-0.07,0.47,-0.16,-0.08,-0.62,0.37,0
-1.78,-1.18,-1.53,1.22,1.3,-0.71,1.14,-0.42,0
0.32,2.53,2.6,0.84,0.48,0.72,1.4,0.52,0
-3.4,1.04,0.26,1.78,2.36,-0.85,3.43,-0.31,0
0.77,0.69,1.76,-1.18,-1.36,-0.48,-1.86,0.27,0
1.25,2.31,-0.22,0.47,-0.03,0.57,-0.07,-1.27,0
-1.61,2.96,3.36,-0.08,0.39,-0.39,1.8,2.99,0
-0.77,0.32,-1.98,-0.1,-2.16,2.66,1.6,-2.86,0
1.71,-0.29,-2.11,0.1,-0.84,0.04,-2.44,-1.23,0
-1.04,-0.46,0.34,-0.59,-0.27,1.46,0.75,-1.89,0
1.48,-0.04,-1.58,-1.1,0.92,-3.17,1.05,-0.48,0
0.7,0.16,1.68,1.42,-0.54,2.05,-1.72,0.24,0
-0.11,0.32,-0.43,-0.44,1.06,-0.75,1.06,-1.32,0
0.54,1.23,-1.48,0.69,-1.54,2.98,1.09,-3.29,0
2.28,3.02,-2.39,-0.97,-1.78,1.58,1.85,-2.75,0
-0.63,-0.19,-1.74,-0.59,-0.81,-0.46,1.18,-1.22,0
-1.1,1.21,-0.69,-0.51,-1.81,-0.76,-1.65,0.78,0
-2.34,2.28,0.05,1.18,-2.74,2.26,-2.28,0.68,0
-1.52,2.63,-0.44,2.35,0.62,2.25,1.01,-1.55,0
1.56,-0.4,0.44,-1.26,-0.66,-0.29,-1.23,0.52,0
-1.8,-0.58,0.44,1.43,0.99,0.68,1.54,0.85,0
1.57,-1.15,-2.42,0.56,1.05,-0.14,0.49,-2.39,0
-0.68,-0.14,-1.55,-0.84,-0.09,-1.08,0.25,-0.09,0
0.81,-2.61,1.73,-1.24,0.73,1.08,2.51,-0.11,0
-0.29,0.57,-0.52,0.53,0.15,-0.99,-1.98,1.01,0
2.2,-2.74,-3.13,-0.47,-0.83,-0.4,-3.87,0.01,0
-1.25,2.94,1.22,-0.06,-0.33,-0.59,1.67,0.72,0
2.22,-0.5,0.75,-2.71,-0.9,-2.46,-0.51,1.29,0
1.56,-0.9,-0.12,-2.76,-2.59,0.68,0.55,-1.96,0
-1.57,-2.54,-2.4,2.23,0.08,1.67,-1.15,-0.52,0
0.87,2.94,-0.07,-0.09,-1.57,0.23,-3.22,-0.44,0
-1.11,-1.12,-1.32,0.87,-0.53,1.09,-2.52,1.32,0
0.2,0.94,-0.36,0.42,-2.64,2.37,-2.92,0.75,0
1.1,-1.17,-5.02,-0.52,-2.28,0.81,-0.75,-2.33,0
0.33,0.2,0.1,1.41,-0.03,1.63,1.08,1.23,0
2.39,-1.96,-0.72,0.93,-0.29,2.03,-1.68,-1.02,0
-1.26,2.7,-0.12,0.94,-0.18,0.53,-0.88,0.24,0
-0.49,1.23,0.12,-0.12,-0.63,0.36,-0.11,-0.96,0
1.78,-4.75,-0.19,-1.44,0.68,0.77,2.42,-3.37,0
0.21,-1.23,0.28,-2.38,-1.39,-1.31,-1.34,1.13,0
0.17,-1.76,-1.03,3.28,3.51,0.66,1.12,0.03,0
0.38,0.8,-0.9,-0.02,0.47,-2.11,-1.42,2.06,0
0.75,-0.65,-1.8,0.18,1.19,-0.2,0.63,0.18,0
2.26,0.04,0.5,-1.46,-1.72,1.26,-0.49,-1.2,0
-1.08,1.37,-0.49,-0.44,-0.12,-0.38,3.07,-1.34,0
2.47,-0.04,0.18,-1.49,-1.19,-1.33,-2.49,1.52,0
0.47,2.5,-2.19,0.43,-0.14,-1.55,-0.24,0.63,0
1.83,1.55,3.33,-1.14,0.23,0.43,1.86,0.33,0
-0.81,0.1,0.24,3.88,3.1,2.29,1.15,1.01,0
-2.25,1.42,2.25,2.22,0.97,0.75,-1.04,0.59,0
0.53,-0.64,-1.15,1.3,1.45,-0.77,-1.18,1.57,0
1.12,-0.5,-2.06,-0.06,1.21,-1.36,2.65,-1.53,0
-0.6,0.69,-0.54,0.64,0.22,0.39,-1.02,0.08,0
1.79,0.42,-0.04,-2.28,-0.12,-3.65,0.84,1.47,0
-1.17,3.1,1.57,-1.2,-1.2,-1.67,-1.81,1.76,0
