@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-3.83, 4.20]
@attribute X1 real [-5.63, 4.86]
@attribute X2 real [-4.84, 5.52]
@attribute X3 real [-5.14, 4.12]
@attribute X4 real [-4.54, 5.57]
@attribute X5 real [-5.42, 5.56]
@attribute X6 real [-5.53, 4.92]
@attribute X7 real [-6.03, 6.17]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.39,-1.15,0.01,-0.13,1.2,2.52,0.15,-0.89,0
0.26,-0.59,-1.6,-2.18,1.96,-1.05,3.37,-0.34,0
-0.48,0.62,-1.31,-1.78,-2.63,-0.1,2.52,4.78,0
1.67,0.14,-0.65,0.01,-1.98,-0.76,-0.42,-1.19,0
0.07,1.44,0.01,2.26,-1.63,0.98,-3.93,-3.37,0
0.8,-1.98,-0.58,0.36,0.44,-0.77,-0.5,-1.35,0
1.46,0.22,-0.67,-0.5,-2.26,1.35,0.48,1.51,0
-1.88,-2.16,0.23,0.8,2.59,-1.11,-0.16,-0.84,0
0.49,0.59,-1.12,0.16,1.39,1.76,0.31,-0.69,0
1.61,0.83,-1.03,-0.19,0.31,-0.03,0.33,-3.12,0
1.89,3.34,-0.58,-0.36,-1.05,0.91,1.05,-0.76,0
-2.34,-0.65,0.8,1.65,2.09,-0.13,-1.12,0.38,0
-1.47,-0.99,0.14,-0.43,-1.59,2.11,0.34,2.87,0
1.89,1.62,-0.81,-1.27,-1.26,-2.26,2.3,0.14,0
-0.9,0.5,2.97,3.81,1.33,-0.11,-3.62,-1.33,0
-2.11,-2.63,-0.65,-1.72,0.41,-2.96,2.02,1.51,0
0.54,-0.04,-1.46,-1.42,0.26,0.29,1.87,-0.47,0
0.25,2.14,0.58,0.54,-1.87,1.14,-0.64,-0.67,0
-0.77,-0.8,-2.4,-1.39,-1.74,0.13,1.01,1.33,0
-0.16,0.64,0.73,-0.35,-0.87,2.29,1.3,2.24,0
-0.15,1.92,-0.87,-0.42,-3.29,-1.84,-0.42,0.18,0
-0.1,0.41,1.85,0.96,-1.13,1.57,-0.6,1.91,0
-1.53,0.13,-1.18,-1.36,1.24,-2.95,3.21,2.92,0
1.16,2.04,0.29,0.86,-0.65,0.46,-0.23,-0.6,0
2.22,0.64,0.9,0.34,-1.21,-1.67,0.28,-0.12,0
-0.79,-2.17,-2.97,-1.09,1.39,-0.49,0.72,-0.65,0
-1.2,-0.52,-1.07,0.38,3.35,3.08,0.57,-0.18,0
0.18,0.72,2.64,2.18,0.86,-1.81,-1.16,-0.74,0
-0.28,1.0,-1.86,-0.64,-1.79,-1.45,0.81,1.33,0
0.69,0.46,-0.58,-0.93,-0.62,1.96,1.95,2.42,0
-1.76,-0.58,1.34,1.54,-0.66,-2.52,-1.26,2.16,0
-0.52,0.8,-1.9,-0.78,1.15,1.14,1.0,-2.32,0
0.31,1.39,-0.13,0.31,-1.79,-0.16,-0.62,-0.71,0
2.93,2.0,-2.08,-0.45,-0.84,0.82,0.62,-1.82,0
2.39,2.15,2.43,2.4,-1.08,-0.79,-2.28,-2.08,0
0.66,0.6,-3.29,-1.25,-1.43,0.11,0.85,-0.17,0
-0.25,-1.07,1.09,0.86,1.76,0.85,-0.05,-0.34,0
-0.42,1.35,-0.58,-0.67,-0.26,-1.55,2.05,2.03,0
1.28,1.05,-0.74,-0.28,-0.22,0.15,0.88,-1.17,0
-1.53,-2.62,-3.45,-2.46,-1.23,-1.59,2.29,4.33,0
1.54,2.62,1.2,0.91,-0.08,-0.74,0.25,-1.82,0
-0.29,-1.41,-2.49,-0.74,1.52,-0.46,0.78,-1.38,0
0.1,1.53,1.07,1.61,1.45,0.05,-0.78,-2.29,0
0.78,1.77,2.65,2.68,-0.51,-0.57,-1.66,-0.26,0
0.19,-2.17,-2.02,-2.28,0.92,-1.76,3.28,1.55,0
0.78,0.72,-1.63,-0.98,0.46,-0.21,1.46,-1.63,0
-1.54,-1.78,-1.03,0.48,-0.66,4.07,-1.52,1.44,0
-1.54,0.67,0.37,0.32,1.25,0.1,0.43,0.31,0
0.15,0.43,0.33,-1.19,-1.54,0.94,2.43,3.32,0
-1.09,-1.7,-0.55,0.83,0.67,0.2,-1.21,-0.76,0
0.22,0.85,2.69,1.39,-0.51,1.18,-0.85,-0.18,0
1.47,2.49,-1.23,-0.59,-1.13,2.95,0.73,-0.97,0
0.14,-0.24,-1.32,-0.81,2.68,0.92,2.35,-1.02,0
0.69,1.81,1.34,0.68,-0.53,-2.7,0.67,0.48,0
0.16,0.03,-0.41,-1.31,1.03,-1.39,2.19,-0.37,0
0.26,0.43,-1.52,-0.53,-2.31,1.67,-0.12,1.0,0
0.15,1.19,-0.37,0.74,-1.58,-1.03,-0.77,0.84,0
1.38,0.82,2.65,0.71,0.66,-0.27,0.45,-1.04,0
-0.62,-0.79,-0.02,-1.05,-0.94,-0.52,1.39,2.22,0
0.91,-0.29,-3.43,-2.02,0.16,0.19,2.22,0.01,0
0.02,1.35,1.75,1.22,-1.62,1.59,-1.25,0.34,0
-0.82,0.57,0.58,1.04,1.64,0.41,-0.4,-1.05,0
0.99,-0.42,1.5,1.38,0.55,0.73,-0.98,-1.35,0
-0.72,-1.63,-0.88,-0.25,0.64,-0.25,0.1,-0.62,0
-0.54,1.72,0.69,0.57,0.97,-0.92,0.33,-1.38,0
1.93,-0.78,1.59,1.27,-0.77,0.53,-1.65,-1.64,0
0.36,-0.84,-1.16,-0.52,-2.34,0.97,0.12,2.37,0
2.35,2.99,1.96,0.83,-0.98,-1.75,0.63,0.5,0
2.45,1.59,0.17,0.42,-1.52,1.46,-0.57,-0.87,0
-0.48,-3.58,-1.35,-1.32,1.76,0.35,1.76,0.87,0
0.53,-0.32,0.98,0.92,-0.14,1.57,-0.76,-0.25,0
-0.62,0.63,0.54,0.14,3.28,-2.48,2.25,-0.43,0
0.2,-1.04,-0.5,-1.12,-1.52,-2.63,1.84,2.74,0
1.81,-0.62,-1.51,-0.37,-1.65,1.55,-0.39,-0.43,0
-0.88,-2.09,-1.85,-0.03,0.31,-5.07,-0.66,-1.1,0
0.59,0.0,1.4,0.44,0.46,-3.29,0.7,-0.59,0
0.47,1.45,-0.16,0.05,-2.05,-1.41,0.17,0.6,0
1.67,3.48,1.48,0.52,-1.2,-0.32,0.59,-0.65,0
1.39,1.51,-1.64,-1.1,-0.39,0.99,1.57,-0.53,0
1.58,2.25,-0.97,-0.85,-1.97,1.82,0.94,-0.2,0
0.33,1.94,2.75,0.17,-2.69,-1.98,0.42,1.41,0
-1.91,-0.83,1.23,1.78,0.92,1.82,-1.88,-0.17,0
1.69,0.68,0.5,0.76,1.3,-2.15,0.28,-2.48,0
1.25,-1.74,-1.03,-0.44,0.68,-0.79,0.45,-2.27,0
1.54,0.76,-1.01,-0.7,1.13,-1.97,1.5,-1.67,0
0.8,-1.26,-1.74,-0.11,-1.12,0.35,-0.3,0.81,0
-0.65,0.9,-1.4,1.29,-0.89,-0.57,-2.49,-1.63,0
3.25,2.55,-1.2,0.4,0.33,1.96,-0.09,-4.17,0
0.26,0.6,-1.33,-2.04,2.36,-2.04,3.88,-0.46,0
1.36,1.45,0.27,1.45,0.82,2.51,-1.42,-2.86,0
0.35,1.71,0.69,0.36,-0.88,-0.24,-0.29,-0.48,0
1.33,0.72,2.16,2.92,1.22,3.13,-2.4,-1.89,0
0.74,1.22,-0.73,0.98,1.43,0.44,-0.25,-1.44,0
1.42,4.59,1.39,0.93,-1.43,-4.32,0.32,-0.89,0
1.62,1.4,0.69,0.02,-0.21,-0.14,1.37,0.34,0
1.23,1.87,-0.68,1.44,-0.47,-0.99,-1.94,-3.68,0
1.26,-0.35,-1.61,0.43,-0.57,1.1,-1.28,-2.01,0
0.45,0.76,-0.6,0.95,-0.68,1.23,-1.41,-1.5,0
-0.88,-1.43,0.9,0.18,3.82,3.34,1.23,-0.48,0
0.45,0.61,0.68,-1.01,1.01,-1.8,2.77,0.03,0
1.15,1.38,1.07,-0.65,-1.79,-2.44,1.87,1.48,0
-2.42,-1.13,0.81,1.25,0.53,0.18,-1.1,1.21,0
1.53,2.2,1.5,1.02,-1.29,1.2,-0.23,0.74,0
0.33,-0.89,0.95,0.94,2.85,-0.47,0.28,-0.75,0
0.28,-1.3,0.16,0.8,2.51,-1.7,0.0,-2.64,0
0.54,-0.48,-0.4,1.71,0.27,0.99,-2.64,-2.92,0
0.03,0.11,2.52,1.72,1.41,0.75,-0.66,-0.18,0
1.34,0.68,2.62,4.12,1.6,-1.23,-3.4,-2.58,0
1.41,1.94,0.37,-0.2,1.71,-3.76,2.26,-1.14,0
0.1,2.28,-0.75,-0.22,0.1,0.27,1.13,-0.31,0
-2.48,-2.37,-2.21,-1.92,2.95,-0.38,2.48,0.78,0
-1.0,-1.59,-0.47,1.93,2.29,2.07,-2.42,-2.77,0
0.54,-1.3,-0.14,1.35,1.51,0.46,-1.09,-1.44,0
-0.6,1.94,-0.68,0.38,1.17,-0.09,0.36,-0.69,0
-0.03,1.08,-0.97,-0.27,-1.16,2.04,0.5,1.97,0
0.32,0.48,1.73,1.56,-1.44,0.04,-1.58,0.02,0
1.61,0.85,0.15,0.98,0.57,1.55,-0.54,-2.15,0
1.14,0.85,-1.16,-0.17,0.07,2.75,0.51,-0.91,0
0.81,2.15,2.01,2.63,-2.02,3.05,-3.16,-0.71,0
0.41,0.54,2.42,2.26,0.2,1.12,-1.92,-1.06,0
-0.82,-0.78,0.23,0.39,2.31,0.19,0.99,0.93,0
0.43,2.03,1.67,1.51,-4.36,0.29,-2.29,1.19,0
-1.15,-2.65,0.13,0.17,4.59,1.43,0.79,-2.64,0
1.88,3.73,0.58,1.72,-1.02,-0.67,-0.92,-1.28,0
0.83,1.45,1.91,2.55,1.54,-0.08,-2.07,-2.91,0
0.67,0.63,0.19,-0.67,-1.0,-1.19,1.2,0.23,0
-0.15,0.46,-0.83,-0.05,0.61,3.76,0.12,-0.42,0
-1.27,0.94,-2.0,0.17,0.97,3.58,0.19,0.23,0
0.6,2.12,0.65,1.34,0.07,1.89,-1.16,-1.28,0
-0.17,-0.85,-2.47,-0.22,-0.24,0.97,-0.19,-0.41,0
0.68,0.93,-0.5,1.09,1.47,0.71,-0.29,-0.26,0
1.56,1.64,-1.96,-1.3,-1.69,1.81,1.58,0.35,0
0.9,3.03,-0.44,0.59,1.27,-0.77,0.92,-1.43,0
-0.07,0.56,-0.92,1.08,0.85,-0.92,-0.58,-0.57,0
2.87,0.9,-0.25,0.29,-0.44,-0.94,-0.46,-3.75,0
-0.34,-1.19,0.04,0.39,2.09,0.64,0.33,-0.72,0
0.25,1.06,-0.58,1.89,-1.24,2.89,-2.66,-0.53,0
1.54,-1.41,-2.63,-1.66,0.2,0.52,1.59,-1.3,0
-1.78,0.04,-0.35,2.04,-0.27,1.52,-3.48,-1.91,0
0.25,-1.93,-3.35,-1.28,1.22,1.62,1.07,-0.83,0
-0.12,-1.58,-1.96,-0.27,-0.66,0.97,-0.46,0.59,0
0.39,-0.73,-2.15,-0.79,1.78,1.15,1.37,-1.18,0
0.03,-1.66,0.89,0.71,1.82,3.45,-0.23,-0.96,0
0.96,1.83,-0.1,0.2,-2.01,-0.65,0.34,1.58,0
-2.46,-1.92,-0.88,-0.52,-0.67,0.95,-0.09,1.53,0
-1.18,1.55,-0.93,0.65,0.12,1.19,-0.65,-0.05,0
0.32,0.52,-1.39,0.03,3.36,-0.06,1.71,-1.15,0
0.32,-0.72,-1.81,-1.17,3.31,-1.42,2.18,-2.74,0
0.53,0.33,-1.2,0.75,0.77,2.76,-1.68,-4.25,0
-0.24,0.32,0.17,-0.53,-0.57,0.31,1.27,1.71,0
1.3,-0.17,-2.14,0.25,1.62,-1.76,-0.12,-3.18,0
0.33,-0.33,0.58,0.65,-0.34,1.09,-0.53,0.07,0
-0.63,-4.49,-1.37,0.57,4.5,-0.6,-0.16,-2.03,0
-0.98,-0.63,0.92,0.72,1.51,-1.45,0.1,-0.63,0
-0.24,-0.49,2.07,0.63,-0.26,1.82,-0.34,0.81,0
1.16,1.21,0.19,0.13,-1.29,-0.09,0.36,0.37,0
-0.99,1.47,1.46,1.92,-0.06,-0.05,-1.88,-1.11,0
-0.39,0.6,-1.25,0.38,-0.26,-0.95,-0.84,-2.1,0
-0.07,0.14,1.95,0.11,1.28,-1.3,1.55,0.78,0
-0.26,-0.21,1.84,0.79,2.48,-1.56,0.35,-2.54,0
-0.07,-1.89,-0.95,-1.19,1.79,-0.07,2.1,0.33,0
0.17,-1.91,-1.59,-1.43,-1.45,-3.29,1.37,1.78,0
-0.18,0.17,-0.03,0.49,0.03,2.15,-0.8,-1.05,0
0.11,-0.41,1.42,-0.59,0.25,0.94,2.01,1.69,0
-0.31,-0.62,1.61,0.63,0.06,-2.2,-0.13,-0.61,0
-0.46,-1.82,-4.84,-1.31,3.0,-0.86,0.73,-4.01,0
-2.14,0.38,-1.31,-1.56,-0.99,0.85,1.9,2.97,0
1.82,1.91,-2.03,0.82,-3.25,2.48,-2.08,-0.83,0
0.06,0.51,0.33,0.3,-1.84,4.99,-0.94,0.58,0
0.73,0.62,1.69,0.09,2.28,-2.27,2.6,1.39,0
0.66,0.06,2.41,1.57,0.35,1.09,-1.01,-0.67,0
1.87,2.07,-2.85,-0.04,0.1,2.51,0.12,-1.71,0
1.63,3.12,-1.38,-1.59,-0.16,-3.78,3.59,1.43,0
-0.85,-0.89,-1.46,-0.63,2.0,0.2,1.24,-0.59,0
0.71,3.27,2.44,0.62,-3.62,1.22,0.11,2.72,0
-0.15,-0.25,-2.54,-1.16,-0.71,2.43,0.9,0.97,0
1.21,2.98,1.2,1.01,1.14,0.03,0.88,-0.61,0
-1.59,-2.19,-0.62,0.92,2.73,1.69,-0.52,-0.01,0
0.98,1.25,0.55,-0.75,-0.28,-1.26,1.75,-0.19,0
-0.26,-0.11,0.21,0.34,0.28,1.02,-0.58,-1.32,0
0.7,0.71,-3.69,-2.97,-1.06,0.52,2.89,-0.43,0
-0.08,-2.66,-1.26,-0.85,1.32,-1.14,1.11,0.05,0
0.96,2.48,0.48,-0.16,-2.51,1.45,0.09,0.03,0
0.17,-2.23,0.48,1.21,2.64,2.86,-0.51,-1.0,0
0.84,0.13,-1.75,-0.73,1.04,1.1,0.72,-2.5,0
1.32,2.17,1.92,2.73,-0.89,-0.29,-2.42,-1.44,0
1.54,3.01,3.25,1.88,-2.28,-0.38,-1.36,-0.05,0
-1.81,-3.51,-0.82,0.87,5.15,0.31,0.22,-1.17,0
-2.01,-1.22,-1.1,-1.14,-1.04,-2.15,1.36,2.95,0
1.87,0.67,-4.35,-2.21,0.33,-0.88,2.11,-2.75,0
-1.54,0.38,-1.81,-0.95,-0.54,-2.78,1.47,1.92,0
1.28,1.92,1.32,0.21,-0.01,-1.57,1.78,2.05,0
-0.68,0.77,-0.73,-1.69,-0.9,0.69,2.01,0.79,0
-0.9,-1.1,-0.45,-0.06,2.06,2.53,0.25,-1.83,0
0.41,1.17,-2.32,-0.96,-1.3,1.08,1.11,1.19,0
-0.55,2.07,3.36,0.61,-0.52,-1.68,1.69,3.45,0
-0.93,-0.08,1.62,1.17,1.37,1.95,-0.27,-0.07,0
1.24,-0.41,-0.87,-0.09,1.24,1.49,0.53,-2.53,0
-0.64,-0.78,-0.66,0.99,1.3,3.22,-0.91,-0.15,0
-1.37,-2.18,-0.81,-1.03,1.62,-2.74,1.97,1.23,0
0.52,1.54,1.32,0.51,-0.13,-3.57,0.5,-1.03,0
-0.25,-0.42,-2.68,-2.57,1.73,-0.16,3.41,-0.28,0
-1.14,-1.14,0.71,0.81,-0.3,-1.58,-1.55,-0.94,0
-0.95,0.32,0.65,-1.39,-2.01,-1.87,2.34,3.57,0
-1.01,-0.88,0.56,-0.51,0.77,2.73,1.5,2.15,0
1.15,1.63,0.8,-0.2,-2.27,-0.26,1.07,2.13,0
-0.51,-0.61,-0.58,-0.11,2.4,0.1,0.92,-1.18,0
1.67,2.84,-1.12,-0.6,-2.1,-2.31,0.8,-0.85,0
0.08,2.07,0.09,-1.11,-1.88,-2.18,1.57,0.32,0
0.39,1.12,1.4,0.23,-1.96,1.1,0.33,2.2,0
-0.47,-1.17,-3.47,-1.22,0.03,-0.93,0.84,0.07,0
0.88,0.73,-1.49,-1.78,2.24,-0.84,2.99,-2.85,0
1.71,0.48,-0.37,-2.19,1.72,-1.99,4.92,1.46,0
-0.52,1.72,1.41,1.55,1.8,1.9,-0.71,-2.22,0
-1.06,1.4,2.75,0.46,0.22,0.09,1.28,1.96,0
1.43,0.82,1.41,1.31,-0.91,-1.72,-1.1,-1.12,0
2.62,4.84,1.4,0.69,-4.06,3.17,-0.82,0.05,0
0.44,0.55,0.53,1.77,0.55,-1.38,-1.86,-2.91,0
-0.12,-0.24,-1.79,0.09,-0.77,3.03,-1.63,-2.57,0
1.55,-1.54,-1.56,-0.17,3.96,1.36,1.06,-4.26,0
0.82,1.09,-0.76,0.38,-1.26,0.15,-0.51,0.14,0
-0.62,0.28,-0.34,-0.02,0.72,-1.7,0.77,0.28,0
0.22,0.08,-1.66,-0.45,2.58,0.76,1.61,-1.47,0
-0.59,-0.02,-1.63,-0.87,0.29,1.05,1.19,-0.18,0
0.82,-2.26,-0.93,0.45,3.36,-0.29,0.23,-2.71,0
-0.85,1.14,3.69,2.87,-1.33,0.63,-2.99,-0.05,0
0.81,1.98,2.14,1.27,-0.83,1.33,-0.36,0.28,0
0.41,0.25,0.0,-1.27,1.82,-0.21,3.09,-0.32,0
1.53,-1.09,-0.19,0.08,1.48,-1.43,0.9,-1.01,0
-2.38,0.03,0.07,-1.07,0.37,0.08,2.13,2.41,0
-0.13,-1.08,-0.16,-0.37,1.42,-1.93,1.31,-0.35,0
-0.47,2.38,0.62,1.64,1.54,1.54,-0.49,-1.04,0
0.13,0.38,1.8,2.25,1.82,4.79,-1.99,-2.76,0
-0.99,0.15,-2.16,0.53,-0.08,5.27,-1.29,-0.28,0
0.45,1.0,0.26,-0.05,2.7,-1.62,2.09,-0.99,0
1.03,1.96,0.55,1.07,-0.87,0.76,-0.73,-1.02,0
1.43,-1.04,-1.78,0.28,-0.82,1.69,-0.8,-0.43,0
0.51,2.6,-0.15,-0.95,-4.31,-0.49,1.04,2.17,0
1.47,0.2,-0.85,-1.01,-1.79,-1.02,1.02,0.18,0
0.84,1.62,-0.43,1.73,1.0,0.92,-1.23,-1.65,0
1.75,-1.25,-1.35,-0.08,-0.28,0.6,0.01,-0.85,0
0.82,1.62,-1.6,-0.5,1.16,0.73,1.86,0.22,0
2.83,2.1,-0.86,-0.56,-2.57,0.3,0.47,-0.97,0
0.64,-0.07,-1.28,-1.7,-1.36,-0.19,1.92,0.12,0
0.26,0.89,-1.36,-0.02,-0.25,-0.5,-0.03,-0.72,0
-2.09,-1.3,-1.29,-1.01,2.3,2.34,1.64,0.57,0
-0.62,-3.14,0.32,0.34,2.85,1.33,0.73,-0.01,0
0.35,1.23,-0.16,-0.03,-2.76,2.82,-0.45,0.98,0
1.37,1.38,-0.34,-0.91,-0.6,0.08,1.49,-0.57,0
-0.52,-1.82,0.36,1.27,1.55,-0.06,-1.07,-0.57,0
-1.04,-0.55,0.93,0.16,2.18,0.87,0.93,-0.22,0
1.89,1.84,0.47,1.51,1.97,-1.37,-0.26,-2.41,0
0.07,1.41,1.28,1.11,1.59,1.12,0.2,-1.19,0
1.85,2.7,1.62,0.72,-1.62,-1.69,-0.0,-0.98,0
0.11,-0.97,-1.9,-0.75,0.26,-0.43,0.95,-0.08,0
-1.36,-0.92,1.16,0.98,0.98,-1.24,-0.56,0.14,0
-0.39,-0.8,0.45,-1.28,-2.0,-1.29,2.03,3.98,0
2.3,0.99,-1.18,1.05,0.08,0.77,-1.06,-1.99,0
0.89,2.6,0.22,1.91,-0.8,2.4,-1.92,-1.2,0
0.53,0.97,-1.26,-2.2,-0.2,-2.98,3.73,0.6,0
0.75,0.65,0.55,0.28,0.59,1.66,0.56,-0.37,0
2.21,4.07,1.79,1.09,-2.98,1.54,-1.0,-0.82,0
0.08,-0.64,-0.27,0.8,1.05,0.24,-0.52,-1.2,0
-0.55,-2.16,-1.29,0.89,2.52,1.45,-1.21,-2.15,0
-0.68,-1.13,-0.01,-0.02,1.21,-0.83,0.96,0.6,0
0.56,1.63,2.16,0.96,-1.77,-0.18,-0.35,0.01,0
1.31,3.19,1.14,-0.56,-1.69,-1.92,2.33,1.69,0
0.52,2.09,-1.1,-0.82,-0.86,-0.33,1.19,-0.82,0
0.93,1.94,-0.54,-0.08,0.19,-0.48,0.84,-1.01,0
0.94,2.81,-3.36,-1.65,-3.1,1.96,1.44,1.22,0
-2.46,-0.03,-0.41,0.26,-0.07,3.41,-0.62,1.21,0
2.97,1.12,-1.95,0.45,-1.31,1.44,-0.92,-1.51,0
0.19,0.86,-0.02,-0.47,-0.65,-0.92,1.71,2.29,0
-0.27,-1.42,1.19,0.98,3.68,-1.38,0.32,-1.95,0
-0.18,-0.58,0.51,0.07,2.13,-0.46,1.35,0.05,0
1.84,0.25,2.07,2.05,2.94,1.06,-1.11,-4.18,0
1.6,1.7,0.66,0.86,0.37,-0.13,-0.26,-1.82,0
-0.06,-2.8,-4.76,-1.8,-0.53,1.48,0.42,-0.65,0
-0.8,-1.51,-0.92,-0.06,1.82,1.31,0.36,-1.29,0
-0.97,-0.9,0.87,0.03,1.54,-0.69,1.45,1.92,0
1.67,2.12,1.65,0.9,-2.18,-1.84,0.11,1.43,0
0.12,-0.53,-2.12,0.16,2.12,-3.44,0.12,-2.56,0
-0.96,-1.17,0.06,-1.17,2.52,1.09,2.49,-0.43,0
0.22,0.78,-1.22,-0.58,-0.5,-1.36,1.05,0.45,0
-1.3,-3.15,-1.61,-0.2,2.7,4.13,-0.25,-0.96,0
0.79,-0.31,-1.02,1.05,-0.21,1.04,-1.65,-1.55,0
0.3,1.15,1.89,1.52,1.14,0.03,-0.55,-1.47,0
1.03,1.55,0.59,1.14,-1.09,0.07,-0.38,0.16,0
1.23,-1.01,2.34,1.62,4.11,-1.57,0.35,-2.77,0
0.37,0.87,-0.27,-0.82,-0.57,0.2,1.74,1.3,0
1.57,1.57,-1.33,-0.68,-1.7,0.25,1.26,0.91,0
0.29,-0.65,0.4,0.95,1.64,0.96,-0.23,-1.19,0
0.86,0.95,-1.23,-0.05,0.62,0.14,0.35,-2.39,0
-0.09,-0.76,-0.09,0.6,-0.4,0.06,-0.43,0.81,0
-0.81,1.23,0.69,-0.62,-2.02,-1.1,1.38,3.4,0
0.69,-0.9,-0.37,0.55,0.97,0.48,-0.13,-0.98,0
1.85,-1.1,-2.62,-1.55,0.8,-0.61,2.03,-1.29,0
1.16,1.09,1.4,0.02,1.07,1.09,1.75,-0.07,0
-0.15,1.66,1.01,1.09,-0.08,2.22,-0.41,-0.15,0
-0.15,-0.96,2.3,2.5,1.87,0.61,-2.34,-1.96,0
0.83,2.04,1.11,0.75,-1.59,0.28,0.41,1.87,0
-0.38,-0.35,-0.29,0.24,1.4,-0.67,-0.17,-1.53,0
-0.97,0.25,-0.43,-0.42,0.37,1.57,1.58,2.44,0
2.38,1.03,0.12,-0.28,-0.51,1.11,1.18,-0.15,0
0.56,-0.1,-1.13,0.97,-0.55,-1.17,-1.28,-0.19,0
1.03,0.22,-1.31,-0.92,0.7,-1.91,1.72,-1.28,0
-1.95,-2.59,-1.29,-0.04,1.25,1.81,-0.31,0.07,0
-0.86,0.17,-0.55,-0.5,-0.61,0.56,0.08,-0.99,0
1.73,2.47,-0.17,0.44,-1.08,-2.82,-0.08,-1.06,0
0.29,1.82,1.41,1.45,-1.79,0.76,-1.49,0.35,0
-0.53,0.31,1.03,2.34,0.74,0.69,-2.47,-1.08,0
-0.23,-1.76,0.25,-0.45,2.31,-0.3,1.95,1.44,0
-0.13,1.39,-0.27,-0.48,-0.37,1.16,0.94,-0.06,0
2.39,1.55,3.99,2.5,0.38,-0.89,-1.17,-1.94,0
-0.2,-1.28,-2.03,0.54,0.71,-1.38,-1.14,-1.79,0
1.2,3.46,1.13,0.6,-2.77,-1.14,0.31,1.51,0
-0.63,-2.88,-0.84,-0.77,4.01,0.17,1.51,-2.18,0
0.27,2.93,2.64,1.85,-0.48,-1.41,-0.21,1.41,0
-0.33,0.17,-1.38,0.45,0.46,-0.81,-1.17,-2.8,0
1.18,1.06,-0.08,0.55,-1.19,-1.23,-0.17,0.78,0
-0.19,0.29,-0.42,-0.75,-1.58,-0.98,1.22,2.29,0
-0.58,1.25,3.98,3.27,1.63,2.36,-2.19,-0.77,0
-0.32,-0.74,1.26,-0.0,-0.79,0.51,0.7,2.71,0
-1.96,0.09,-1.44,0.54,1.44,0.87,-1.27,-2.27,0
-0.25,-0.0,-0.7,-0.71,-1.68,0.13,0.11,-0.77,0
-0.08,-0.48,-0.61,-0.38,1.77,3.62,1.1,0.1,0
0.13,0.46,2.2,1.54,0.77,1.14,-0.9,-1.11,0
-2.85,-1.0,-0.94,-1.0,2.16,-0.69,2.59,3.0,0
1.88,1.97,-0.32,0.77,-1.88,-0.55,-1.35,-2.04,0
0.24,0.7,-1.63,-1.13,-0.06,2.12,1.75,0.36,0
0.66,0.33,-1.25,-0.1,-1.5,0.25,-0.37,-0.48,0
1.97,-0.18,-0.62,-0.52,0.14,0.98,1.29,0.48,0
-2.15,-1.22,-2.53,-1.8,1.11,0.91,1.9,1.23,0
-0.06,-0.04,1.84,0.69,0.5,-1.65,0.36,0.7,0
1.55,2.19,0.66,0.7,1.3,-3.91,0.96,-1.34,0
2.26,2.24,1.24,0.66,2.6,-4.0,1.23,-4.1,0
0.58,-1.87,1.32,2.1,1.94,-0.76,-1.53,-1.21,0
0.74,1.94,-1.14,-0.51,-3.14,-1.33,0.16,0.58,0
-0.17,0.52,-0.73,-0.47,-3.25,-0.79,-0.08,1.57,0
-0.94,-0.93,1.74,-1.01,-0.84,1.15,2.13,2.97,0
-1.07,-1.66,0.13,-0.22,0.45,-1.62,0.53,0.1,0
1.31,0.94,-0.12,0.18,-1.16,1.36,0.35,-0.2,0
0.16,0.21,0.1,-0.73,-1.58,-0.57,1.36,2.6,0
1.58,1.96,0.88,0.06,0.11,-1.7,1.7,0.35,0
0.93,2.15,0.8,1.72,0.57,-1.88,-0.97,-2.51,0
0.42,-0.51,1.09,0.75,1.74,0.3,0.61,-0.53,0
1.71,0.83,0.61,0.61,0.27,1.3,0.35,-0.88,0
2.34,1.03,-1.21,-1.24,2.49,-1.42,2.76,-2.37,0
-0.16,-1.85,0.62,-0.11,1.05,-3.59,0.75,0.04,0
-1.06,-0.23,-1.4,-0.3,0.89,0.82,1.04,1.3,0
0.21,-2.46,-2.04,-1.42,0.67,-1.04,1.54,-0.6,0
1.01,3.22,-0.43,-0.39,-2.77,-3.77,0.89,0.01,0
2.01,2.02,2.91,2.01,-2.71,-0.41,-1.37,0.75,0
0.44,1.58,1.08,1.42,0.12,1.52,-1.05,-1.55,0
-1.89,-1.2,-1.91,-0.08,-0.01,-2.44,0.21,2.26,0
0.3,2.09,0.95,-0.28,0.31,1.42,1.83,0.85,0
0.89,-0.66,-0.89,-0.29,0.39,-0.38,1.31,0.91,0
-0.71,-1.06,-0.7,-0.46,3.17,0.13,1.8,-1.01,0
2.98,3.12,-0.74,0.44,-2.77,2.38,-0.81,-1.34,0
0.01,-0.61,-3.27,0.13,2.52,-0.53,-0.14,-2.97,0
-0.39,-0.21,-1.49,-0.88,-0.66,-1.77,1.27,2.08,0
0.86,1.47,-2.83,-1.64,-0.66,1.48,2.07,0.44,0
1.36,2.5,1.58,2.14,0.9,-0.25,-1.37,-2.75,0
-0.23,0.46,-2.1,-0.99,-0.31,-0.68,1.03,0.35,0
