@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-7.11, 7.15]
@attribute X1 real [-8.30, 7.39]
@attribute X2 real [-6.71, 6.92]
@attribute X3 real [-6.41, 6.99]
@attribute X4 real [-6.52, 8.01]
@attribute X5 real [-7.90, 6.90]
@attribute X6 real [-6.89, 6.28]
@attribute X7 real [-7.48, 9.51]
@attribute X8 real [-7.32, 6.41]
@attribute X9 real [-8.99, 9.07]
@attribute X10 real [-7.85, 8.89]
@attribute X11 real [-8.00, 7.02]
@attribute X12 real [-5.94, 5.97]
@attribute X13 real [-8.55, 8.10]
@attribute X14 real [-6.89, 5.87]
@attribute X15 real [-8.29, 6.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.17,2.68,4.04,-5.33,-2.82,4.41,-2.32,0.79,-0.04,3.23,1.86,2.86,-2.76,-3.55,4.76,-0.61,0
1.09,-2.53,-1.75,-1.09,-1.68,3.36,1.42,-1.32,0.58,-0.45,-2.76,-0.3,-0.47,3.1,-3.51,-0.67,0
-2.95,0.38,0.44,-3.13,-1.01,-0.11,2.46,-1.37,1.57,-1.04,0.06,1.31,-0.41,-1.56,-3.67,-0.55,0
1.67,-0.08,1.36,-2.01,0.75,1.47,-2.97,0.78,-0.78,0.9,0.74,0.1,-2.14,-1.66,3.18,1.08,0
3.88,-5.19,-4.7,1.02,3.9,4.93,1.86,-3.41,0.1,0.17,2.28,-4.78,0.47,2.67,3.72,-3.27,0
-1.01,0.75,1.63,3.57,0.08,-1.25,-3.05,-0.58,2.37,-0.16,-2.67,-0.51,-1.39,-2.74,0.89,1.97,0
-1.04,2.03,0.58,1.25,-0.69,-5.07,-0.39,-0.53,-0.03,1.0,-0.98,1.35,0.35,-0.73,-2.64,1.32,0
2.79,-1.84,-2.02,0.21,1.21,-0.92,-0.98,0.82,-0.44,0.82,-0.92,-0.23,-1.14,2.69,1.12,2.48,0
3.39,0.42,5.23,-1.49,-3.46,1.7,-6.11,-0.19,0.24,1.84,2.28,0.62,0.11,2.27,-1.54,2.11,0
2.15,1.73,1.83,4.91,0.75,-4.59,-1.04,-1.11,-1.13,-2.29,-0.41,5.15,3.18,-0.81,-1.83,5.42,0
-0.79,1.67,0.28,1.0,-0.33,1.85,-0.38,-1.67,2.23,-2.44,-0.53,-0.63,1.1,3.39,0.43,-1.84,0
-1.55,2.48,-0.63,2.01,2.73,-3.69,-3.47,-4.47,4.82,-3.74,3.21,2.12,2.48,3.86,-0.16,0.62,0
3.13,-1.63,-0.08,4.4,-0.06,1.17,-0.06,-3.15,1.71,0.7,-1.18,-1.22,3.09,0.94,-1.1,1.25,0
-1.89,3.61,2.93,-1.5,-2.62,-2.25,-2.51,4.84,-5.0,2.1,-1.47,2.38,-1.08,-3.93,2.1,0.3,0
0.05,-0.94,-2.01,0.21,0.51,-3.49,0.16,3.12,-1.99,0.83,-1.69,0.16,-1.2,-1.63,-0.05,2.51,0
3.82,1.19,-1.77,0.92,2.38,1.2,-2.53,-3.02,-0.97,-0.96,1.74,0.61,1.33,4.75,3.8,-0.24,0
-2.49,-2.41,-1.6,1.25,0.44,0.59,-2.56,-0.29,2.76,0.66,-1.99,2.47,1.53,-2.61,2.28,5.27,0
-0.29,3.67,0.61,-1.61,1.33,-0.56,-2.84,-1.51,0.31,-0.7,1.29,2.31,-1.89,-1.03,3.33,0.38,0
-0.19,5.51,1.12,-0.57,-3.94,-0.67,0.61,-3.29,-2.07,0.84,2.58,4.28,2.12,0.65,-1.51,1.02,0
-1.01,3.06,1.06,0.5,-1.58,-1.13,-3.29,0.99,-4.48,2.09,2.51,-0.26,-0.11,0.25,2.26,-5.94,0
1.65,-3.33,-3.34,3.76,3.62,-0.82,1.43,-3.3,1.98,-1.44,-1.57,0.95,3.16,-0.9,-0.11,4.64,0
1.76,-1.46,-1.2,3.07,0.72,1.72,-0.68,-1.3,0.45,1.61,-0.5,-0.81,0.02,0.41,2.73,-0.85,0
0.69,2.96,1.7,-3.68,-0.98,-1.51,3.18,-0.04,-3.36,1.79,4.17,-0.67,0.1,-0.85,-0.36,-3.16,0
-0.23,2.66,0.82,-0.21,-0.41,0.83,0.15,-0.41,-2.33,0.1,1.16,0.93,1.55,-1.82,2.63,-0.53,0
0.53,-0.08,0.34,-1.0,-0.08,0.71,-0.16,0.43,0.19,1.47,0.58,-1.98,-2.32,-1.64,1.75,-0.49,0
4.76,-6.05,-3.08,1.42,3.09,0.69,3.93,-2.38,1.79,-0.31,1.47,-2.43,1.36,2.82,-1.25,2.92,0
0.81,-3.74,-3.0,-0.67,0.78,3.55,2.94,-0.35,0.01,-1.91,-1.54,-3.26,-0.76,-0.52,0.02,1.34,0
-0.0,2.74,0.99,-0.85,-0.19,-3.56,1.9,-0.18,-0.71,-1.32,-0.15,1.36,-1.21,-1.79,-2.37,1.63,0
-0.87,-2.83,-1.57,-1.42,1.39,1.45,0.04,0.79,0.78,0.33,-0.47,-1.76,-1.55,-2.91,2.43,1.59,0
0.8,0.17,1.71,1.8,1.63,0.84,-3.66,0.03,0.63,-1.51,-0.35,0.96,-0.22,0.31,2.67,-0.76,0
-0.79,1.86,2.39,2.11,-1.58,-1.74,-1.91,-0.72,2.28,-0.53,0.42,1.79,1.35,0.94,-1.56,1.19,0
2.76,-2.83,-2.24,-0.15,2.26,2.44,1.94,-1.27,0.21,-2.7,1.74,-1.39,0.85,2.78,0.78,0.86,0
1.05,-1.74,0.57,3.11,2.21,-2.08,0.7,0.79,0.91,-0.85,-2.03,1.94,0.94,0.69,-0.58,0.2,0
6.06,-3.61,-2.23,-3.06,4.97,2.22,4.62,-2.37,-1.04,-2.33,3.88,2.14,0.47,3.65,0.76,1.28,0
0.18,-3.1,-2.5,0.31,1.75,2.87,0.7,-0.97,3.16,-2.45,-1.55,-3.56,-1.18,2.54,0.05,-1.89,0
2.59,-3.33,-4.65,2.84,4.26,1.07,2.06,0.64,-0.48,-5.38,-3.13,-1.5,1.04,2.1,1.84,2.97,0
1.29,-2.37,-0.99,0.3,0.51,0.88,-1.68,-1.99,2.91,1.49,0.49,-0.06,-0.66,2.05,0.11,1.05,0
-0.28,-2.84,-2.47,3.85,0.82,2.32,0.89,-0.54,2.25,-1.33,-3.74,-3.19,2.3,0.31,0.88,0.48,0
0.61,-1.71,1.96,5.54,3.43,-4.48,-1.49,-0.21,2.64,-0.73,-0.15,4.12,1.42,1.32,-0.44,-0.31,0
3.19,-0.7,-0.12,2.08,-1.99,3.13,0.89,-1.17,-0.65,0.09,-0.77,-2.6,1.41,2.63,-0.62,-0.19,0
-0.7,-1.71,1.43,2.24,1.55,0.77,-1.61,-0.39,4.32,-3.76,-1.58,-1.24,1.43,1.47,-0.44,1.81,0
2.23,-2.54,-2.81,-2.24,1.4,5.82,-2.1,-2.86,-1.04,2.76,1.43,1.81,-0.43,-0.66,5.58,0.54,0
-3.44,0.34,3.48,0.55,-0.5,-2.67,3.15,4.17,-0.0,-1.98,-4.12,3.41,1.5,-3.49,-2.32,2.36,0
-3.43,2.06,0.69,2.41,-1.05,0.5,-1.04,-1.08,2.47,-1.4,0.79,0.06,3.87,-0.85,2.63,2.47,0
-0.09,-2.82,-2.83,0.35,4.03,-2.74,0.11,0.9,3.1,-1.78,-4.1,-1.92,-1.83,1.36,-0.55,1.22,0
0.2,-2.27,1.21,-0.48,4.43,1.19,-0.78,3.62,1.66,-2.32,-1.82,-0.5,-1.63,0.71,4.68,-1.23,0
1.29,-3.62,-1.5,-0.67,3.89,-0.34,-0.85,1.68,-1.33,1.02,0.42,1.11,-2.21,0.59,2.88,-2.69,0
1.09,4.03,1.62,0.64,-1.41,-1.51,1.48,-0.92,-2.8,-0.65,1.4,5.09,2.07,2.63,-1.37,-1.66,0
-0.59,2.65,4.28,-3.21,-3.62,-0.55,-3.55,1.07,-2.48,2.7,3.77,0.14,0.24,-5.54,0.55,3.74,0
3.01,0.82,2.15,-0.58,0.64,-0.85,-0.59,1.07,-1.95,-1.12,0.63,1.99,1.4,-0.67,0.69,4.34,0
0.17,-2.4,1.19,-1.17,-1.01,1.65,-0.1,4.14,-0.17,0.93,-4.04,0.36,-1.94,-1.08,0.65,2.27,0
-7.11,2.32,0.46,4.79,-3.81,0.06,-1.67,0.86,0.59,1.09,-2.07,0.17,3.13,-2.86,1.79,-3.28,0
-3.94,2.23,1.46,-2.89,-0.46,-0.46,-2.33,2.87,-0.42,-0.78,-0.69,1.14,-2.83,-1.89,1.67,-2.73,0
-0.36,2.96,1.53,-0.52,0.42,-1.43,-0.16,1.47,-2.89,-1.51,0.22,4.08,0.94,1.33,1.14,-1.32,0
-0.78,-0.57,2.14,0.67,-1.31,-1.23,-1.01,1.7,0.85,0.04,-1.61,1.84,1.55,1.16,-1.51,2.14,0
-0.81,2.97,1.32,0.0,-3.13,-1.6,0.13,1.69,-3.55,1.93,-0.51,-0.08,0.46,-0.52,-0.72,-1.67,0
2.07,-2.39,-2.11,-0.02,3.17,2.67,-1.13,-3.1,1.34,0.76,2.05,-0.92,1.62,1.95,4.12,0.11,0
-2.42,0.88,5.28,0.68,-3.3,-4.95,-0.94,2.59,2.53,1.15,-2.21,3.11,-0.58,0.79,-6.77,-0.49,0
-2.06,0.15,-1.02,3.01,-1.49,-0.01,1.32,-3.33,3.69,-1.35,0.14,-3.87,2.27,1.44,-2.55,-1.26,0
1.98,3.09,-1.19,3.53,-1.04,-0.42,1.94,-3.26,-1.68,-2.58,-0.77,1.47,3.71,2.55,-1.62,0.95,0
0.08,-0.83,-2.38,1.46,1.65,-1.22,2.62,-1.58,0.23,-3.65,-2.38,2.02,0.8,4.07,-3.78,-1.7,0
0.26,0.96,2.05,-1.45,0.11,-3.26,2.16,1.88,-0.41,-1.96,0.65,0.91,-2.65,-0.63,-2.53,1.13,0
-1.58,0.33,5.71,2.02,-2.85,-3.21,-0.3,2.77,3.19,-0.83,-3.04,2.61,-1.06,-0.44,-5.82,1.55,0
-0.42,0.41,1.01,3.68,0.03,-2.28,-1.47,-0.26,-0.11,-2.24,0.69,2.03,1.64,0.02,-1.25,0.48,0
0.21,-2.78,-2.07,-1.13,0.68,1.71,4.75,0.37,2.72,0.41,-3.11,-5.89,-2.79,0.11,-0.34,-0.74,0
-0.74,-0.76,-3.85,5.02,0.32,1.17,0.71,-4.92,3.52,-1.56,-0.93,-2.8,4.0,1.84,0.02,0.93,0
-5.77,0.04,-0.29,5.51,3.98,-4.78,-4.65,1.74,3.07,-0.46,-1.82,-0.29,-1.9,-5.5,5.01,-2.07,0
0.54,-1.16,-1.64,-0.23,2.28,1.3,-2.89,-2.0,1.48,0.54,0.85,-1.83,-1.81,-1.12,3.5,0.07,0
1.09,3.83,2.76,0.99,-1.52,-4.07,-4.55,-0.31,-1.98,0.04,3.2,2.45,1.65,4.29,-1.4,-1.16,0
0.24,-2.24,-2.23,-0.53,3.16,1.56,-0.74,-1.19,2.48,-2.56,0.06,-1.18,-0.09,2.6,1.92,0.23,0
-1.79,-0.39,1.88,-2.08,-5.31,3.55,2.33,2.87,-2.57,2.44,-1.42,-0.49,0.39,-2.34,-1.36,-0.75,0
5.14,-1.06,0.29,-1.7,0.52,0.84,-0.06,-0.32,-1.59,-1.7,2.51,0.64,-0.61,6.69,-1.91,-1.0,0
-1.65,3.54,2.19,-2.28,0.39,-3.87,-0.97,2.85,-2.5,-0.36,0.99,3.88,-1.99,-1.14,1.09,-1.45,0
-1.98,-0.99,-0.94,0.32,-0.65,1.93,-0.97,0.14,0.24,4.78,-0.33,-2.94,-0.07,-5.4,5.03,-0.0,0
-2.11,-0.3,0.04,2.34,-1.7,-2.32,-1.64,-1.37,2.28,3.27,-0.99,-0.94,-0.26,-1.43,-1.7,-0.18,0
-2.29,3.37,2.18,-0.11,-1.15,-3.21,-4.29,1.19,-0.7,0.38,2.5,1.85,-0.3,-1.51,1.38,0.22,0
0.3,-1.84,0.86,6.99,-1.2,-0.54,-0.43,-0.1,2.03,0.21,-3.05,-1.75,3.76,0.32,-1.71,1.27,0
3.36,-3.97,-2.67,-2.16,3.75,0.98,0.73,0.84,-0.53,-2.83,-1.35,-0.86,-3.06,0.89,-0.08,1.92,0
-0.34,3.08,-1.76,4.35,2.49,-3.82,-0.17,-2.43,2.37,-2.91,-1.67,1.39,0.96,2.89,0.85,0.15,0
-1.3,-1.91,-1.72,0.36,2.14,0.52,1.07,-4.51,5.32,-0.6,1.88,1.25,2.03,0.72,-0.1,1.84,0
0.4,-1.41,0.6,-2.14,-0.89,0.92,-2.4,2.13,-2.35,1.41,-0.65,-0.19,-1.71,-2.66,0.43,1.55,0
2.23,-2.26,0.53,-3.61,1.02,4.15,0.77,-0.81,0.38,1.17,2.87,0.22,0.06,1.75,2.35,-0.67,0
-0.31,-1.76,0.54,-0.51,-1.79,-0.71,1.88,0.31,0.44,4.52,-1.36,-2.34,-2.03,-3.05,-1.91,-0.97,0
1.81,-0.92,1.81,-0.77,2.9,-5.58,3.38,2.32,0.0,-2.28,-1.7,1.84,-2.77,-0.29,-4.29,1.7,0
0.07,2.35,2.28,0.82,-1.62,-2.47,-2.67,-3.6,2.96,0.12,4.69,1.35,3.08,4.94,-3.13,-1.16,0
0.91,2.76,3.04,-1.9,-0.84,-3.11,-6.38,0.37,0.32,-0.06,2.99,4.05,0.26,2.63,-0.41,3.04,0
1.57,2.22,2.82,4.19,0.03,-0.59,-4.37,-1.14,0.82,0.65,0.44,2.52,1.23,2.66,2.23,-1.7,0
2.02,-1.24,-0.02,-0.59,1.75,-1.07,0.12,0.13,-0.67,-1.69,1.11,-0.53,-0.08,1.29,-1.13,0.2,0
3.34,-0.62,0.92,1.98,1.62,-1.76,0.34,-2.89,1.51,0.13,1.25,0.91,1.5,-0.31,-1.02,3.27,0
1.44,0.4,2.69,0.37,2.65,-0.12,-1.29,-0.11,1.87,-1.15,1.43,2.97,-0.02,-0.26,3.1,1.96,0
4.56,0.26,-0.35,-0.28,-0.43,1.6,-2.2,-1.35,-1.59,-0.96,2.15,0.03,1.0,6.45,-0.23,-0.66,0
-0.75,-2.25,-1.16,-0.0,1.12,0.55,0.53,0.95,-0.15,1.12,-0.44,-0.63,-0.54,0.2,1.36,-3.0,0
-0.61,-1.38,2.22,-2.76,-3.61,2.06,1.16,0.52,-0.11,4.17,0.19,-2.74,-0.64,-2.31,-2.01,-1.29,0
2.84,-2.45,0.55,-0.72,1.75,0.82,3.96,0.11,-0.56,-2.0,-0.7,1.88,0.51,0.41,-1.41,2.82,0
2.56,2.19,2.82,-0.39,-5.17,1.24,0.13,-1.51,-2.71,2.03,3.71,-2.22,2.55,1.58,-2.72,0.11,0
-1.36,-0.17,-2.78,1.94,-0.75,2.24,2.55,-2.46,-0.45,1.86,-0.01,-3.03,1.73,0.53,1.35,-5.56,0
-1.22,0.39,0.62,-1.4,-1.27,3.01,-2.15,-1.23,1.7,-0.78,0.94,0.17,1.16,-2.21,2.02,3.87,0
5.1,1.05,0.58,-3.21,1.12,-0.58,-3.77,0.57,-5.18,1.72,4.04,3.07,-0.32,1.91,3.06,1.8,0
-0.25,-0.12,0.6,-0.05,0.14,0.65,2.29,-1.84,2.36,-0.74,-0.31,0.49,0.21,-1.97,-0.79,2.17,0
1.33,-0.82,2.45,-0.93,2.13,-1.0,-0.05,3.56,1.12,-1.73,-3.43,2.18,-2.44,-0.18,0.92,3.14,0
1.88,-2.61,-0.42,1.88,1.66,-0.64,1.33,-0.9,0.42,0.06,-1.43,-0.11,1.52,-2.3,-0.56,3.97,0
1.44,3.03,-0.06,2.39,-0.96,-3.86,-3.56,-3.36,-0.99,1.84,4.95,-3.26,0.92,2.51,-0.7,-3.09,0
-1.59,-0.48,-1.15,-1.63,-1.85,-1.46,4.19,0.68,-2.26,1.4,-0.71,0.59,-1.53,-3.9,-3.08,0.61,0
2.23,-2.46,0.54,2.24,1.78,1.15,0.64,0.3,0.89,-2.69,-1.43,-0.16,-0.29,4.2,-1.08,-3.07,0
-0.56,-4.09,0.47,2.55,0.01,1.79,-0.48,-1.27,1.68,4.17,1.15,-2.21,1.76,-2.29,1.16,-2.75,0
1.82,3.63,5.69,0.73,-1.41,-5.8,-2.86,2.15,0.79,-1.75,-0.11,4.87,-1.28,4.68,-4.63,0.61,0
1.81,-0.77,-0.87,-0.48,2.8,-2.86,3.22,0.2,0.26,-2.25,-1.38,-0.59,-1.55,1.41,-2.13,0.2,0
3.28,2.47,1.6,-0.8,2.43,-2.35,-4.43,-1.43,1.48,-2.83,2.41,3.08,-1.48,8.1,-0.09,-1.37,0
2.51,1.61,0.54,-1.57,-0.25,4.18,0.02,-4.84,-0.67,0.44,4.62,0.69,2.19,1.96,2.19,-1.75,0
-4.08,-0.96,-2.1,3.26,2.46,-1.52,3.43,-0.02,5.09,-4.93,-5.34,-1.67,0.23,0.19,-1.44,0.23,0
-1.78,-2.4,2.14,0.56,1.08,-2.2,-0.64,0.37,3.17,1.34,1.29,-1.31,-1.19,-0.1,-1.58,-3.57,0
-0.14,-1.44,-0.59,4.63,2.36,-0.55,-0.21,-0.09,-0.04,-2.84,0.55,-0.46,4.02,-2.48,2.54,2.76,0
-1.49,3.44,3.44,2.7,-3.92,-1.13,-1.36,-0.18,1.44,-2.87,-2.25,3.98,3.35,3.03,-4.27,2.46,0
0.81,-2.33,1.16,-1.05,-3.01,3.45,1.04,-1.7,3.28,4.0,-0.94,-5.05,-2.35,-0.6,-1.98,-1.58,0
-2.33,1.64,0.9,-5.11,-3.03,1.67,0.98,4.52,-5.38,4.06,-1.47,1.16,-1.9,-5.46,3.37,0.08,0
-0.83,-1.67,-0.1,1.2,-0.71,1.59,-3.36,-1.25,3.94,-1.65,0.76,-1.61,0.36,2.16,-0.45,1.41,0
-1.22,-1.67,-1.69,4.04,3.14,-1.79,-3.28,-1.85,4.74,-3.02,-2.04,-1.06,1.92,0.74,0.61,3.15,0
3.16,0.81,-0.53,1.31,0.91,0.08,2.46,1.82,-3.66,-1.99,-1.3,1.39,1.07,2.05,1.34,0.49,0
1.63,-1.24,0.5,4.16,0.83,-2.03,0.29,-1.47,1.64,-0.85,1.76,0.53,2.96,1.55,-1.3,1.24,0
2.37,-3.73,-4.43,-4.3,4.54,1.9,1.64,-0.33,-0.82,-0.36,-0.18,-1.7,-3.43,-0.39,3.27,1.27,0
2.9,-3.38,-2.03,-0.21,2.38,-0.36,3.84,-3.04,1.32,-0.45,1.85,-1.3,0.92,0.3,-2.23,1.81,0
0.74,-0.13,-1.15,2.55,2.07,-2.8,1.39,1.75,-2.39,-2.56,-0.68,1.57,1.52,-0.6,0.62,2.16,0
0.29,2.98,5.29,0.54,-2.04,-4.23,-2.7,3.3,-2.46,1.9,1.72,4.56,1.3,-0.36,-0.31,1.14,0
0.49,2.44,4.96,-0.35,-4.82,0.9,-1.08,-1.55,-0.29,2.48,3.33,0.95,2.5,-0.48,-2.34,-0.09,0
2.17,0.16,1.54,-1.96,-2.44,-0.44,0.15,2.22,-4.17,1.92,-0.82,1.5,-1.45,-0.3,-2.55,-0.17,0
0.19,-2.97,-1.26,0.75,1.96,1.68,3.32,0.53,3.99,-3.75,-4.18,-3.63,-0.21,3.06,-1.59,-0.35,0
-2.44,1.42,-0.8,3.57,2.28,-4.51,-1.11,-1.41,3.22,-0.02,-2.33,2.4,0.28,0.2,0.3,-1.16,0
1.59,1.78,1.63,-4.88,-4.87,0.04,-1.18,3.51,-4.47,0.78,0.43,-1.05,-1.07,0.36,-2.66,3.4,0
3.47,-3.01,2.2,-1.99,1.37,2.67,-1.25,1.07,1.04,1.27,0.7,2.19,-0.01,3.37,1.78,1.13,0
-0.32,2.23,0.25,-2.82,-3.1,2.92,0.81,-0.88,-4.63,3.85,2.25,1.88,0.7,-1.54,1.99,-2.95,0
-2.2,1.3,3.29,1.7,3.12,-5.99,-0.98,2.61,1.9,-1.21,-2.11,3.68,-2.03,-3.09,0.67,1.35,0
2.17,-2.39,-2.92,1.67,3.69,0.09,2.69,-1.23,-1.49,-1.01,1.73,-0.45,1.34,3.18,1.65,-3.63,0
-0.2,-4.67,1.35,0.85,3.6,-2.18,2.03,0.78,6.41,0.49,-1.32,-3.3,-2.47,-0.65,-1.47,-0.84,0
0.67,-3.4,-3.75,2.05,4.77,0.65,1.19,-1.72,2.9,-4.72,-0.64,-0.98,0.66,3.2,0.98,0.35,0
-4.75,2.96,3.54,-2.85,-1.41,-0.51,-1.2,-0.78,1.47,3.09,2.76,2.03,-0.18,-5.87,2.53,0.0,0
0.91,1.54,0.96,-0.63,-0.99,-1.93,-0.16,-1.54,-0.72,0.28,2.54,2.21,1.45,0.74,-1.99,1.54,0
0.92,1.44,0.3,0.26,0.12,-4.26,1.98,0.14,-0.82,-1.13,0.96,-0.97,-0.18,-0.8,-2.7,1.56,0
0.97,-2.33,0.2,1.8,1.84,-0.2,1.82,-2.83,2.06,-0.05,2.3,-2.47,0.68,-1.83,-0.73,-0.29,0
-1.91,0.19,1.34,-0.1,-1.32,-2.65,0.6,2.8,-0.73,-1.7,-1.38,-1.76,-0.56,-2.19,-3.36,0.53,0
1.85,-6.12,-2.66,-1.99,3.3,1.86,3.27,-0.16,1.66,-1.04,1.19,-3.99,-0.75,0.04,-0.03,0.71,0
0.44,-3.4,-1.41,-0.18,-1.08,0.35,1.09,1.35,-1.79,-0.11,0.6,-1.97,1.28,-3.55,-1.12,5.66,0
-1.73,3.61,4.07,4.19,-1.19,-2.35,-4.27,1.84,-0.73,-0.69,-3.2,4.3,1.13,-2.86,1.22,1.43,0
-0.5,4.46,2.86,-0.37,0.19,-3.47,-0.68,0.05,-0.63,0.26,1.85,-0.78,-2.83,-2.67,0.7,-2.78,0
-0.23,-2.45,-0.2,-0.78,-1.54,0.36,-0.02,0.41,-2.43,3.89,-0.81,-1.33,-0.92,-4.16,-1.08,-0.57,0
0.44,2.88,2.65,-0.58,1.24,0.98,0.14,-2.2,-0.22,-0.89,3.92,0.18,2.5,-0.28,3.18,-1.39,0
0.29,1.85,3.7,-2.97,-0.95,0.72,-3.76,2.55,-1.4,2.09,3.1,-0.1,-1.62,-3.97,4.89,2.29,0
-3.7,-2.31,-2.57,-0.87,0.4,-0.72,3.45,2.47,-0.72,-0.66,-2.35,-1.4,-1.05,-1.14,-1.15,-2.79,0
3.56,-3.69,-0.59,3.15,1.4,0.86,2.85,-2.24,0.93,1.5,-0.1,1.22,3.04,2.79,-0.82,0.24,0
1.51,-2.57,-0.23,2.41,0.31,2.14,0.87,-5.35,3.8,2.41,2.94,-2.75,3.0,-0.17,0.37,1.03,0
2.77,-3.28,-0.27,1.42,3.35,-0.37,0.39,-2.77,1.0,1.03,2.49,-0.07,0.36,0.72,0.14,-1.97,0
2.66,-0.45,-0.89,-4.58,1.91,2.14,2.21,-1.61,-1.11,-1.85,3.34,-1.33,-2.01,2.57,0.36,-2.18,0
-1.44,-0.53,-2.6,-0.18,1.61,0.83,-1.11,0.35,0.09,-1.7,-1.84,-0.02,-1.69,-1.33,3.02,1.22,0
0.1,-0.32,-0.46,-5.31,0.13,-0.55,1.51,1.43,-0.61,3.86,-0.09,0.59,-3.3,-0.44,0.36,-1.22,0
0.05,-1.29,0.62,-1.5,0.35,0.61,-2.55,1.33,1.64,1.65,-0.65,-0.72,-2.45,0.95,1.33,-1.38,0
1.64,-0.66,-1.43,2.25,0.66,-0.38,-1.57,-4.43,3.58,0.46,0.76,2.42,2.62,3.51,-0.21,3.67,0
-1.12,0.49,2.14,-1.06,-3.22,-1.78,0.44,2.58,-3.62,2.08,0.54,1.55,1.29,-3.95,-1.84,2.07,0
1.57,-1.24,-0.72,-0.71,-2.65,2.21,1.16,0.35,-2.11,1.41,-2.07,-1.55,-1.31,1.09,-2.24,-0.9,0
3.02,-3.3,-1.9,0.08,2.52,-1.04,3.18,-0.52,-0.85,-2.05,2.12,-1.6,-0.27,2.93,-2.44,-0.84,0
2.5,0.09,2.98,-2.21,-1.12,-1.51,1.83,1.71,-2.44,0.64,1.7,3.85,-1.63,2.23,-2.87,-0.99,0
-1.5,-0.02,2.4,-1.23,0.66,-1.13,-0.61,3.74,-0.44,-0.66,-2.38,1.73,-4.14,-3.7,1.03,0.25,0
0.05,2.11,1.97,-0.21,-2.79,2.92,-2.08,-2.85,-0.1,3.56,1.77,0.19,0.48,-0.19,1.7,-3.25,0
-1.88,-0.82,-3.57,3.7,3.37,-1.68,2.63,-3.39,3.5,-0.52,0.52,-2.7,2.29,-1.71,2.49,-0.26,0
0.47,0.61,0.41,4.97,0.17,-3.56,-2.46,-1.69,2.46,-1.17,0.1,1.54,2.34,6.16,-2.6,-1.69,0
-0.79,2.2,1.57,-5.63,-0.88,-0.69,0.29,0.62,-0.87,0.65,3.75,1.2,-1.37,-1.4,0.28,1.25,0
2.87,-2.0,-1.43,-0.98,2.72,0.25,0.65,-0.3,-0.93,1.31,1.6,-0.87,-0.09,-1.38,3.48,2.33,0
-1.57,2.11,2.41,-3.59,-4.24,0.26,0.89,6.88,-7.32,1.84,-3.65,2.11,-4.14,-4.41,0.09,-1.04,0
-0.71,2.21,2.61,-3.04,-1.38,-2.35,-1.82,3.82,-2.4,1.16,-0.35,2.7,-3.16,1.17,-0.56,-2.21,0
2.83,-1.52,2.18,-2.76,1.95,3.98,-1.25,-0.67,-0.31,0.78,1.46,1.64,-0.84,-2.0,3.83,1.1,0
0.32,1.4,3.14,1.03,3.33,-6.64,-0.39,1.37,1.3,-3.05,1.01,1.92,0.18,1.61,-2.05,0.2,0
-0.54,1.82,-1.07,-3.43,-4.8,2.03,0.78,-2.45,-0.52,0.35,2.52,-2.17,0.3,2.74,-3.7,-1.03,0
-0.81,-0.1,0.68,-1.58,-1.49,2.92,0.2,1.27,-3.43,1.41,0.1,1.9,1.07,-5.81,3.25,3.38,0
-2.02,1.12,2.13,-0.36,-1.36,-1.56,-1.61,2.88,-2.69,4.49,-0.79,4.9,1.65,-6.65,4.21,4.77,0
2.32,-0.7,-0.04,-4.06,-0.2,-0.15,0.26,-0.74,-3.84,3.58,3.61,0.18,-2.23,-1.85,-0.63,-1.92,0
0.99,1.26,4.18,-6.41,-6.52,2.58,1.4,3.69,-3.61,4.38,2.44,-0.79,-1.92,-1.43,-1.76,0.34,0
0.85,3.96,0.29,1.08,-2.39,1.18,-1.94,-1.3,-1.65,-0.86,-0.13,0.46,1.42,-0.07,1.74,2.29,0
1.11,-2.11,-4.21,1.48,2.87,-1.92,1.64,-4.65,3.92,-1.03,0.38,-1.4,0.93,1.3,-1.32,3.22,0
0.1,-2.28,-0.13,1.68,2.04,-2.53,3.55,-1.78,3.38,-2.85,-0.59,0.32,1.44,3.84,-5.28,-1.2,0
-3.36,-1.93,-2.28,-1.46,2.96,-0.93,1.3,1.53,3.23,-1.49,-3.31,-0.81,-3.83,-0.61,0.73,-2.26,0
0.67,-1.85,0.75,4.49,1.57,-2.4,-4.91,-2.41,2.6,0.73,0.63,0.1,2.45,-0.12,-0.11,1.97,0
-3.17,3.23,-0.79,2.64,-1.61,0.6,1.0,-0.48,-1.48,-1.02,-2.43,1.82,2.12,-2.73,1.7,-0.18,0
-3.14,5.99,0.59,-3.3,-4.55,2.31,-0.89,-1.62,-1.65,0.89,2.51,2.5,2.7,1.0,2.1,-0.3,0
-1.75,0.01,2.1,3.61,-1.1,-2.68,0.34,2.85,0.13,1.53,-4.87,0.58,-0.64,-4.29,-0.82,0.66,0
-1.6,2.42,0.83,2.19,1.04,-1.59,-2.44,1.27,-1.62,-0.47,-0.13,1.85,-0.05,-0.75,3.21,-3.12,0
