@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-5.77, 6.16]
@attribute X1 real [-7.84, 9.88]
@attribute X2 real [-7.55, 6.29]
@attribute X3 real [-8.05, 5.93]
@attribute X4 real [-7.82, 7.16]
@attribute X5 real [-7.90, 8.57]
@attribute X6 real [-8.84, 5.50]
@attribute X7 real [-6.58, 5.86]
@attribute X8 real [-5.13, 6.20]
@attribute X9 real [-6.40, 8.81]
@attribute X10 real [-6.34, 7.75]
@attribute X11 real [-6.48, 5.64]
@attribute X12 real [-11.72, 7.98]
@attribute X13 real [-7.27, 6.85]
@attribute X14 real [-8.88, 8.74]
@attribute X15 real [-7.20, 6.86]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-3.41,2.07,3.42,-0.86,1.67,1.58,2.87,0.37,-0.99,0.14,2.12,1.78,-3.7,-0.49,-1.7,-4.26,0
1.58,-0.12,2.78,3.91,-2.12,4.39,1.96,-0.77,3.83,-6.37,3.14,-4.36,-11.72,2.08,6.6,-6.52,0
-3.76,0.41,0.62,2.22,0.0,-2.41,0.36,-1.46,0.32,1.26,-3.43,1.64,0.85,4.6,0.56,-0.74,0
3.53,1.22,-0.62,-1.06,-0.59,-0.18,-3.29,-3.62,-0.03,3.87,-4.59,-0.82,1.72,0.63,-2.13,4.57,0
-1.28,6.14,0.58,0.04,-3.57,-2.61,-1.63,3.31,6.08,-0.16,0.67,-3.0,1.71,4.05,2.85,-1.32,0
-1.05,-3.16,-3.46,0.68,-0.61,2.09,0.96,-2.43,-0.88,0.55,0.79,0.09,1.69,2.29,-0.04,-2.24,0
-0.98,4.17,4.86,-1.24,-1.71,0.8,1.15,1.73,1.18,-1.24,3.01,-1.38,-3.63,-0.8,2.37,-0.31,0
-0.86,-6.62,-3.71,-1.59,-2.39,4.15,-6.77,-2.32,0.68,-2.78,0.36,1.18,1.4,3.88,0.01,0.43,0
-0.18,1.7,2.92,-0.24,-1.07,-0.7,2.94,-1.52,-1.45,1.35,0.09,-1.01,-0.74,-0.15,2.79,2.01,0
-1.59,0.92,0.53,1.06,-0.28,1.92,4.49,-2.19,1.31,-0.56,-0.91,-0.54,-2.3,4.83,1.61,-4.44,0
-1.9,-1.83,-3.04,0.86,1.28,2.49,2.55,-1.56,1.98,1.55,-0.4,0.03,0.86,2.62,-2.78,-5.04,0
-2.85,-2.23,0.22,1.46,-1.32,1.08,0.71,2.04,1.27,2.93,-2.17,1.01,-3.33,2.53,-0.29,-2.76,0
-1.18,-0.82,0.63,1.28,1.77,2.13,4.19,0.43,-0.41,3.92,0.24,-0.19,-3.05,-2.04,-0.09,-3.27,0
2.02,-4.28,-3.28,1.27,0.92,-0.42,-2.64,-1.41,0.41,1.63,-2.19,-0.67,0.52,-0.74,2.19,2.04,0
-1.22,-1.01,-2.91,-0.44,-3.3,-0.77,-0.47,4.38,1.77,1.01,3.41,-1.03,-1.81,-0.79,-0.86,-4.01,0
-0.29,-1.05,0.12,0.25,0.34,0.89,-0.26,-2.95,-0.25,0.44,0.04,-1.32,-0.05,2.68,-0.57,-0.39,0
-1.17,1.37,-1.65,4.88,-2.4,-2.77,1.0,2.55,4.21,-2.12,3.14,-2.63,-2.24,2.51,6.52,-6.63,0
-2.33,-1.8,-1.49,5.11,2.32,-2.89,-0.74,-2.49,3.08,3.16,-4.71,-0.73,1.33,3.45,-0.4,-0.94,0
1.15,6.69,2.97,-0.77,1.71,-0.01,-1.75,0.33,2.58,-0.58,-1.98,1.63,-1.31,-2.58,2.25,-0.01,0
-2.86,0.15,-0.2,0.63,1.98,-0.15,-1.07,-0.55,0.9,2.06,-1.52,2.68,3.68,-0.13,0.33,-0.38,0
1.59,1.41,-0.3,-2.77,0.66,3.21,-0.39,-1.11,0.86,2.24,-1.08,0.44,-0.71,-1.08,-3.09,-1.28,0
3.51,-4.61,-4.52,2.24,-0.69,1.65,-2.37,-3.5,1.41,7.18,-2.38,-3.69,4.66,0.83,-3.33,1.34,0
-0.54,-2.61,-2.24,-0.97,-2.04,3.41,-0.03,-1.02,-1.27,-2.17,1.59,1.41,-2.49,0.02,-0.05,-2.77,0
1.95,6.05,0.32,-6.65,0.21,-0.22,0.78,-0.34,-1.16,0.77,-1.26,1.73,-0.29,-3.19,-3.26,1.65,0
1.89,-1.6,-1.25,1.7,-2.64,1.45,-2.44,0.86,1.63,1.74,3.78,-3.57,1.38,-1.31,2.75,0.16,0
-0.15,-0.61,-1.12,1.23,0.9,0.62,-1.9,-2.07,0.86,-0.49,-0.49,0.68,-0.58,-0.48,0.4,-1.53,0
-1.0,-0.38,0.41,-0.36,-0.0,1.88,2.29,-0.6,-2.18,1.15,4.4,-0.93,0.9,-1.23,1.28,-1.32,0
1.42,-1.19,0.0,2.95,1.14,4.44,0.76,1.46,1.97,5.64,-2.39,1.0,-0.06,-5.27,3.9,0.31,0
0.56,0.82,-2.62,-2.44,0.01,0.61,-0.59,3.94,0.9,6.91,-0.29,-0.12,0.94,-3.58,-3.54,-0.31,0
0.58,0.08,-0.93,-3.48,-3.24,-0.44,-1.41,2.12,0.54,2.8,1.75,-1.4,3.61,-1.6,0.19,3.77,0
0.5,1.28,1.98,-1.84,0.95,-1.41,0.54,-3.65,-1.57,-1.61,-2.21,1.52,0.52,-1.7,4.09,4.33,0
-0.68,3.95,5.09,-5.24,1.11,-1.51,-4.35,-0.7,-0.71,-0.93,-2.61,2.68,-2.1,-0.79,-1.41,4.36,0
0.24,-0.53,-0.31,3.1,-3.98,-3.05,0.17,0.02,1.45,-2.05,1.55,-3.39,-3.64,3.13,4.63,-1.43,0
-1.22,0.8,1.06,-1.18,-2.09,1.91,-0.36,2.93,0.73,-0.37,-0.2,2.44,-2.12,-2.57,4.25,0.52,0
1.15,-1.06,0.23,2.53,2.82,1.21,1.96,-1.2,-0.84,4.53,0.7,-2.77,-3.22,-1.48,-1.27,-2.45,0
0.23,-0.56,-1.36,0.17,-1.65,-0.8,-1.84,-2.51,-0.62,-0.17,-1.54,1.68,3.27,-0.39,2.13,2.14,0
1.88,-0.4,-0.93,0.7,-0.33,2.33,-0.59,1.68,1.69,1.92,2.74,-3.11,-1.92,-3.17,1.57,-1.33,0
0.48,-4.75,-4.01,0.1,0.49,4.04,-2.06,-3.54,-0.55,-0.93,4.57,-2.01,0.95,1.69,-2.18,-4.24,0
-3.31,3.23,2.33,-0.01,1.53,-4.96,-1.88,0.87,1.01,0.25,-0.78,0.66,0.52,0.23,2.12,1.58,0
3.82,-0.6,-3.36,0.74,0.67,-0.31,-0.53,-3.83,1.03,1.07,-2.83,-2.14,-2.09,0.17,-1.26,-1.08,0
-2.13,0.09,-1.52,2.11,-0.45,-4.15,-2.29,2.71,1.78,-1.75,4.1,-2.75,-2.47,2.4,2.71,-4.05,0
-1.07,3.51,2.19,-1.71,3.45,0.33,-1.31,-2.8,0.25,-4.1,1.09,1.05,-3.38,0.15,-0.02,-2.74,0
-1.51,-1.21,-2.76,0.86,-1.86,-1.35,0.02,0.6,-0.85,3.72,1.09,0.92,4.68,-0.59,0.05,-0.91,0
1.43,2.54,-0.65,1.42,-1.45,-3.07,-0.92,0.51,1.9,0.3,-1.09,-1.81,-0.17,-0.62,4.67,1.88,0
0.48,-6.46,-5.17,-3.35,-3.55,3.89,0.05,5.31,-0.44,3.17,4.51,-1.16,-2.4,-2.21,-2.76,-3.16,0
-0.44,2.38,0.31,-0.91,0.58,-0.66,-2.64,1.5,4.11,1.65,-1.65,-0.5,1.84,-0.86,1.09,1.28,0
1.08,3.16,4.14,1.79,4.44,0.38,3.26,-6.58,0.38,-1.61,-0.52,-2.98,-3.79,1.08,0.76,-0.73,0
0.72,3.83,-1.69,-0.15,0.82,-0.67,-1.05,0.83,3.75,2.81,-4.22,1.54,0.73,-2.08,-2.37,-1.0,0
0.36,-0.38,-1.01,-2.71,1.73,1.02,-2.23,1.26,0.11,5.01,-0.48,0.37,1.18,-2.01,-5.04,-0.31,0
-3.1,0.33,0.26,-0.08,0.78,-3.44,-0.07,1.68,-0.19,2.4,0.31,0.21,0.5,1.21,-0.32,-1.36,0
0.17,-1.8,2.5,4.16,0.75,1.47,1.46,0.21,1.27,-2.16,3.17,-3.03,-9.6,-0.5,3.91,-5.25,0
-3.36,-0.4,-1.37,2.52,-0.32,-1.23,4.71,0.21,1.33,4.48,-0.49,-1.49,3.15,4.16,0.17,-2.49,0
-3.49,1.34,-0.26,0.96,-1.3,-7.01,-0.47,-3.26,-1.62,-0.44,-0.91,0.34,4.09,5.93,0.3,0.15,0
0.7,-1.57,-3.87,-1.16,-0.54,1.33,2.12,-4.46,-1.71,0.76,0.78,-1.24,1.71,2.21,-3.71,-1.69,0
-0.8,0.72,-1.89,-2.77,-3.1,0.55,-0.88,0.28,0.25,-2.65,2.99,0.51,2.0,1.04,1.74,-1.13,0
-2.43,-2.67,-1.46,4.5,-3.85,-3.75,0.42,1.11,1.52,0.02,1.84,-2.95,0.27,3.51,6.23,-0.85,0
-0.84,-3.87,-4.18,2.16,-1.45,-1.39,2.16,0.27,0.06,1.23,-1.75,0.47,-0.1,1.2,3.58,-1.44,0
1.95,5.4,1.94,-2.95,-2.02,0.54,-5.23,4.26,3.97,0.87,1.67,-2.36,-0.7,-1.45,0.53,1.43,0
-0.5,2.95,-0.03,3.19,5.08,-1.14,-0.16,-3.63,2.52,-0.52,-2.26,0.53,-0.13,-0.55,1.34,-3.07,0
0.65,-2.02,-0.07,4.45,0.84,-2.33,2.23,-5.47,-0.26,2.44,-1.16,-3.46,1.04,3.59,1.53,-0.48,0
2.11,-2.42,-2.75,2.29,-2.08,-0.41,1.56,-4.16,-0.72,0.51,0.9,-3.9,-1.9,2.94,0.48,-1.69,0
-3.53,1.33,0.48,-6.11,-2.31,-1.77,1.12,-0.06,-4.72,0.47,2.79,1.8,2.41,2.26,-2.92,1.25,0
-0.18,2.26,-1.15,0.64,-5.02,-4.61,-7.17,2.2,3.84,-4.68,-0.33,-1.22,-3.05,4.58,4.18,-0.84,0
-0.59,2.23,2.86,-5.29,4.14,0.38,-5.7,-1.62,-0.77,1.22,-2.0,4.8,4.56,-6.06,-1.9,5.76,0
2.63,5.71,2.36,-3.05,0.44,0.86,1.54,-4.01,-0.09,1.1,-1.74,-1.01,2.05,-1.33,-0.09,4.17,0
0.15,3.11,2.54,-0.13,1.92,2.34,2.54,-0.68,2.06,-0.7,-0.31,-0.01,-2.66,-0.85,2.5,-1.67,0
-1.97,5.19,-2.23,-1.75,2.59,-7.9,-4.35,-1.76,4.02,-3.97,-2.98,0.45,4.52,2.77,1.0,2.2,0
-1.15,0.09,-0.69,2.26,-0.04,-1.78,-4.1,0.98,2.34,2.61,0.01,0.01,4.29,-0.66,1.62,0.45,0
1.47,3.67,-1.01,0.05,-2.0,-2.95,0.76,-1.58,2.13,1.63,-4.56,0.26,2.32,-0.14,1.66,2.39,0
0.34,-0.87,1.56,1.32,0.93,1.48,1.42,0.34,0.58,1.48,2.05,-2.46,-4.03,-1.45,2.18,-1.96,0
-2.29,3.73,2.54,-1.57,2.03,-2.79,2.23,-3.13,-0.78,-0.45,-0.14,0.06,-1.61,2.82,-3.89,-1.76,0
-1.51,-4.04,-5.43,-1.7,-2.51,-2.25,-0.4,-2.06,-0.98,1.93,-3.74,3.1,7.52,1.24,0.98,3.51,0
-3.83,1.37,3.78,-0.45,2.16,-1.65,-0.7,1.11,-1.02,-4.17,2.45,2.53,-5.08,-2.7,3.57,-0.89,0
-1.56,-1.37,0.2,-0.26,-1.94,2.76,4.44,-1.06,-1.92,-3.78,2.16,1.92,-3.58,0.87,4.69,-3.26,0
1.08,-2.52,-2.25,-1.54,-2.64,2.59,0.96,-0.54,0.39,-0.92,1.09,-0.59,-1.52,0.31,-0.27,-0.46,0
-1.69,-4.01,-3.8,-1.72,-3.35,-2.74,-1.76,-1.6,-3.3,1.34,-2.02,3.59,5.18,-0.03,1.14,4.56,0
-3.63,0.29,-0.8,0.31,-2.43,1.47,0.19,3.0,3.55,-0.32,0.59,1.4,0.43,2.69,0.77,-4.13,0
-0.41,1.49,2.69,1.93,7.16,0.47,-1.93,-2.8,2.87,2.58,-1.85,0.03,1.22,-3.48,-1.48,0.01,0
-2.96,-0.36,-1.22,0.81,-1.99,-1.96,0.48,1.29,1.02,-0.64,0.54,0.29,-1.53,2.58,1.21,-2.63,0
-1.37,-2.01,-2.86,-1.1,-4.55,-0.2,-1.5,4.24,0.37,-2.76,2.38,1.3,-3.37,0.25,3.7,-2.41,0
-0.65,3.02,3.39,-0.42,2.3,2.65,1.26,-4.52,-1.26,-2.12,3.76,-0.55,1.17,-1.35,1.05,-0.14,0
1.15,-2.65,-5.85,0.85,1.79,1.12,-3.18,-2.96,2.96,0.37,-1.79,-0.48,1.16,1.95,-3.13,-4.05,0
2.45,-1.38,-3.89,-2.42,2.19,1.35,-2.76,-2.34,0.6,2.97,-2.43,1.91,7.21,-5.27,0.03,4.24,0
-3.4,3.3,-0.17,-0.79,0.14,-3.88,1.34,-2.08,-1.21,-0.83,-0.53,1.72,1.39,4.23,-1.25,-2.36,0
0.05,-0.47,1.94,1.74,2.6,1.95,2.44,-1.75,0.66,3.48,2.39,-4.76,-3.29,1.39,-2.21,-3.68,0
-2.34,2.27,3.77,-1.54,3.36,-1.35,-2.31,-1.95,-1.71,-2.09,0.38,2.05,-1.95,-0.54,0.95,0.6,0
0.1,1.85,1.62,0.81,-1.52,0.6,1.12,0.97,1.0,-2.29,2.96,-2.06,-5.44,0.56,3.41,-3.6,0
1.42,2.13,-1.22,-2.87,-3.33,-2.97,1.26,-4.78,-0.47,-1.46,-3.77,0.11,1.38,3.06,-1.07,3.63,0
-0.94,2.39,0.13,-0.11,-0.73,-0.92,2.12,1.7,4.39,5.4,-0.34,-4.44,1.06,3.47,-4.1,-1.86,0
0.93,2.72,-1.59,-0.58,-1.75,-4.53,0.74,-2.07,1.44,1.16,-4.23,-1.07,1.59,2.62,1.25,2.79,0
-1.17,1.17,1.8,1.56,-4.33,-5.95,1.74,-3.24,-3.94,0.89,0.4,-2.16,-0.26,4.47,1.04,2.4,0
0.11,-1.12,-0.61,-1.51,-3.58,3.12,-0.23,1.53,1.43,-1.1,-0.65,0.95,-3.95,0.48,1.38,-1.26,0
-0.3,-2.65,-3.49,0.83,-5.73,-0.87,0.78,1.67,-1.21,1.21,1.78,-0.96,1.51,1.74,4.62,-0.73,0
2.06,-1.87,-3.21,-4.92,-0.99,2.35,-0.2,-2.1,-0.99,0.13,-0.11,-0.19,-2.87,-0.68,-6.01,-0.25,0
1.3,1.89,0.6,-1.34,-0.87,-3.5,-0.52,-2.89,-0.29,1.68,-2.28,-1.75,-0.45,1.3,-1.31,3.26,0
0.09,-0.94,-0.86,-3.87,1.27,4.65,-1.09,-3.91,-1.02,1.99,-2.19,1.73,-2.03,1.66,-8.88,-2.81,0
-1.55,-3.54,-0.73,5.51,1.49,-2.38,4.99,-4.75,-0.81,-1.53,0.0,-2.0,-3.41,3.47,3.81,-3.88,0
-1.85,-0.49,-2.18,1.98,-0.41,3.16,2.23,-0.44,4.21,-0.33,-0.96,-0.38,-2.28,4.51,-0.97,-7.11,0
-1.85,2.53,4.73,0.53,5.68,-1.28,-3.58,-0.61,-1.95,2.11,2.29,1.64,1.05,-5.52,1.05,0.97,0
-1.12,1.71,0.29,1.03,0.18,-4.89,-0.32,0.8,0.16,0.19,-0.75,0.5,0.21,-1.56,4.31,1.74,0
-2.11,1.7,3.97,-0.11,0.4,-0.48,-0.83,0.15,0.66,2.72,0.48,-0.98,0.21,-0.68,0.29,2.12,0
-1.29,2.62,3.21,-2.31,-1.26,0.29,0.69,0.04,-1.7,-3.28,4.79,0.05,-5.49,-1.75,0.39,-2.53,0
-0.92,3.63,-0.21,-1.24,0.66,-3.27,-1.35,1.74,0.68,2.19,0.82,-0.27,3.59,-2.22,1.44,1.78,0
-0.46,-5.75,-0.89,1.32,-1.05,7.19,0.78,2.0,0.22,2.1,3.5,-0.5,-2.21,-1.93,3.04,-3.18,0
-0.85,-3.17,-2.69,0.1,-0.9,1.36,-3.15,-1.85,-0.41,-2.05,-0.48,2.54,0.86,0.33,3.12,-0.14,0
-1.9,1.3,-2.6,-1.02,0.8,-2.79,-3.24,-0.15,2.86,3.78,-4.05,1.32,5.81,2.07,-2.43,1.37,0
3.77,0.99,0.13,2.41,-0.37,2.72,0.75,-2.18,3.87,1.47,-0.84,-4.02,-1.03,-0.04,1.65,-0.31,0
0.77,-1.14,-1.12,-1.93,0.87,1.76,-1.58,-0.62,0.55,0.12,-1.21,1.99,-1.31,-3.65,0.53,0.29,0
1.3,0.59,-6.24,-2.51,0.05,1.09,2.06,-0.04,1.15,1.37,-2.02,2.2,2.33,-1.71,-0.47,-2.42,0
2.73,1.13,-1.43,0.5,-2.91,-1.04,-4.66,-2.62,3.53,-1.26,-4.09,-0.39,1.04,0.85,0.65,3.06,0
-4.0,2.17,-1.67,-0.91,-2.94,-5.58,3.14,3.21,-1.39,0.01,0.62,1.94,-0.63,1.8,2.13,-2.69,0
-0.92,0.92,0.1,3.71,0.25,-1.75,1.8,1.33,2.88,3.96,2.97,-5.77,-0.16,2.34,1.04,-3.64,0
-2.88,2.79,0.57,2.54,-0.68,-1.13,3.12,5.15,3.78,1.04,2.08,-0.78,-2.26,-0.62,4.88,-5.59,0
0.87,-0.41,-0.38,2.47,-1.76,-1.84,-1.87,-0.22,3.02,1.59,-1.71,-2.06,-2.1,0.74,0.95,-0.94,0
1.57,-0.27,-0.14,1.24,-2.4,0.12,-2.62,0.16,3.24,0.48,-1.46,-1.44,0.58,-0.26,4.03,2.32,0
-0.57,-2.46,-1.29,-1.72,-5.28,2.06,3.58,-3.26,-2.61,-0.24,1.01,-0.42,-0.5,4.4,-1.31,-0.78,0
-1.12,5.13,1.04,-3.51,3.64,-2.88,0.03,-1.14,0.43,2.73,-1.81,1.47,3.41,-1.21,-3.52,1.15,0
-0.85,-0.02,-2.14,-8.05,-7.46,-2.7,-4.42,1.11,-3.28,-2.44,0.81,3.02,2.5,2.19,-1.89,3.92,0
-0.68,1.99,-0.41,-0.69,-1.69,-1.2,0.5,-3.07,0.25,-2.39,-4.44,3.03,0.87,1.47,3.54,2.18,0
2.23,0.27,-1.38,-0.47,-3.18,-3.24,-4.25,-2.06,2.92,-2.04,-5.27,-0.64,-2.97,1.86,1.26,3.65,0
0.85,-3.28,-4.76,-2.69,-4.63,2.32,1.29,-2.74,-1.16,-0.24,-2.42,1.91,-0.12,2.64,-2.6,-0.21,0
1.46,3.4,-1.81,-2.73,-2.67,-5.2,-2.47,-2.21,-2.74,1.81,-1.66,0.31,4.38,-0.09,0.06,5.46,0
-3.68,-0.9,2.25,0.11,-0.67,0.0,1.77,-3.43,-0.71,-4.54,-0.62,1.22,-5.5,4.76,-0.23,-1.57,0
0.03,-3.5,-2.59,0.96,-1.39,0.03,-0.43,2.34,-1.73,4.69,0.0,1.44,-0.51,-4.07,1.53,-0.01,0
2.31,4.85,1.26,-2.09,-0.61,-0.28,2.87,0.2,0.78,1.33,2.32,-3.59,-1.95,-2.24,0.06,0.01,0
-1.52,2.28,1.25,3.15,0.91,-2.81,2.39,0.14,1.88,1.88,-1.85,0.31,2.35,-1.76,5.5,1.41,0
-1.62,4.24,3.24,1.97,3.88,-3.1,-1.8,0.07,1.77,0.18,-0.27,0.14,-0.87,-1.89,2.73,-0.77,0
1.91,-2.76,-1.47,-2.3,0.6,-0.91,-1.88,-1.07,-1.18,0.8,-2.26,1.15,-1.16,-5.68,1.14,5.05,0
-0.77,2.31,2.88,-0.77,3.29,-0.04,-1.14,-2.23,-0.81,-3.44,2.38,0.81,-1.77,-1.58,2.47,-0.66,0
-4.46,0.72,-0.73,-2.88,-4.86,-5.73,-1.24,1.72,-2.22,0.02,2.04,1.25,3.83,3.37,-0.45,1.59,0
-1.73,0.17,2.18,2.44,1.17,-4.53,2.22,1.31,-1.96,2.19,2.85,-0.83,-0.94,-3.76,4.03,0.17,0
-1.09,2.53,-1.16,0.85,-1.74,0.13,3.42,0.17,3.73,1.0,0.78,-2.82,1.23,3.28,0.25,-3.76,0
2.12,3.67,3.81,-0.27,1.69,4.81,-0.18,0.54,3.09,0.18,2.56,-2.39,-5.74,-3.95,0.7,-2.53,0
2.68,2.55,0.97,-1.95,1.65,1.7,2.49,-3.13,-1.76,-0.97,0.89,-0.76,-2.78,-3.63,2.08,0.75,0
1.48,-0.87,1.08,0.36,-1.83,5.55,-0.29,0.82,3.56,-5.01,1.77,-1.98,-8.61,0.28,5.47,-2.99,0
-0.02,-0.05,-1.64,1.03,1.62,0.51,2.24,-2.92,0.02,0.22,-2.33,1.85,0.66,-0.51,1.15,-1.79,0
1.37,-1.18,-1.46,0.1,-3.6,2.54,-1.54,1.68,3.67,-0.19,-2.48,-0.37,-4.47,1.17,2.67,-1.19,0
-1.16,-2.21,-3.82,-0.16,-1.02,-0.39,1.11,-1.57,-0.91,-0.33,-2.13,3.42,2.59,-0.26,2.18,-0.18,0
1.14,1.04,2.14,0.92,3.36,0.73,-0.58,-3.96,1.89,-1.81,-1.88,-1.15,-3.34,-1.06,2.42,0.99,0
-0.96,-2.62,-2.7,-2.34,0.37,1.22,3.77,-5.79,-4.06,1.49,-1.56,2.41,5.57,1.34,-0.49,1.93,0
0.07,-3.43,-6.27,1.2,0.03,1.38,0.67,-1.28,-0.92,4.6,-0.67,0.69,4.52,-0.11,-1.49,-2.18,0
0.84,3.49,0.93,-1.81,-2.13,2.2,-2.59,-3.28,3.06,-2.07,-1.68,0.52,-0.06,0.67,-1.33,0.2,0
2.59,3.23,2.91,-2.5,-5.69,1.07,1.99,-0.4,-3.33,-4.4,7.75,-4.74,-4.47,0.56,5.78,0.73,0
0.5,3.3,-0.56,-3.26,-1.67,-3.84,-2.01,1.55,-1.49,1.57,3.39,-1.81,1.51,-1.7,-0.72,2.26,0
-0.4,2.19,0.84,3.9,0.12,-1.66,2.35,-1.08,2.79,4.34,-1.37,-4.76,-1.85,5.49,-1.21,-3.76,0
1.38,-1.24,-2.7,1.87,-4.98,-1.78,-2.81,-1.74,2.63,-2.71,-2.71,-1.87,-1.78,5.33,2.67,0.96,0
-1.32,0.34,-0.76,1.09,-0.27,-0.63,1.94,-1.64,-1.11,3.17,2.37,-1.73,2.58,1.05,-0.99,-1.66,0
1.53,-0.98,-1.17,4.71,0.42,-1.7,-3.36,-4.69,2.38,-1.11,-0.75,-3.08,-0.76,2.03,1.81,-0.71,0
-0.94,2.73,4.4,2.36,6.78,-2.29,0.39,-3.18,1.97,-1.27,-2.51,0.28,-3.44,-2.46,3.56,0.04,0
0.38,1.25,-1.97,0.35,1.44,-3.0,0.61,2.41,1.88,2.01,-1.08,-1.16,-1.73,-2.13,3.04,0.23,0
0.12,-2.3,-3.34,0.74,-2.63,1.53,-1.03,0.72,2.88,0.57,-1.35,-0.33,-0.7,2.21,0.41,-2.48,0
2.16,3.66,-1.08,-2.72,-2.35,-0.81,0.92,-1.85,-0.19,1.97,-2.36,0.54,3.66,-0.09,-0.96,2.8,0
-0.86,0.23,0.8,1.37,-1.05,-3.06,2.01,-1.95,0.79,1.04,-4.17,-0.63,-3.16,4.5,0.31,-0.61,0
-0.87,-1.01,-6.13,-3.2,-1.29,-4.61,-0.76,0.62,-1.78,5.42,-2.11,2.95,7.98,-1.85,-3.45,1.82,0
1.08,-0.36,0.18,0.28,2.86,2.27,-1.48,-1.62,3.96,-1.66,-2.2,0.11,-1.8,-1.38,2.02,-0.5,0
-2.46,0.28,2.97,0.02,2.77,3.04,0.71,0.41,1.12,1.93,0.74,1.4,0.22,-2.88,0.26,-1.01,0
-3.22,2.06,5.33,1.2,3.97,1.28,-0.08,2.68,0.47,2.31,0.81,2.54,-4.52,-5.39,1.23,-2.48,0
0.5,2.17,0.43,-3.44,-0.08,-4.76,-1.75,-0.12,-3.03,0.37,1.29,0.78,3.0,-3.93,3.2,5.45,0
-0.28,3.59,1.29,1.27,0.75,-4.05,1.32,-0.95,1.2,2.21,0.24,-2.95,3.09,0.74,3.28,2.67,0
-0.66,3.1,-0.56,-3.23,-0.26,-2.54,-0.86,-1.38,-2.13,-2.98,0.99,2.11,-0.33,-0.57,0.44,0.5,0
-2.12,1.18,1.06,0.41,1.43,1.89,1.88,0.86,1.52,0.6,-1.7,2.45,-1.13,-1.21,2.05,-1.53,0
1.38,1.2,1.8,3.03,-1.21,0.12,4.24,-1.99,3.34,0.24,0.71,-5.64,-1.56,0.5,4.65,0.66,0
1.82,-0.84,-5.13,0.45,-3.99,-2.14,-2.21,-3.23,1.29,-1.31,-4.32,0.33,1.87,4.43,1.87,0.89,0
0.1,2.59,-1.06,0.18,2.31,-1.43,2.29,-0.42,0.07,3.86,0.34,-1.68,0.88,-1.61,-1.52,-0.7,0
0.08,1.7,-1.66,-1.44,1.34,0.46,1.47,-1.39,1.18,3.0,-2.73,-0.24,-0.02,2.22,-3.11,-2.19,0
-2.62,2.29,-2.34,-4.37,-1.66,-0.48,-2.05,4.71,-0.68,4.64,3.41,1.45,4.8,-0.58,-2.79,-1.65,0
0.16,4.34,4.54,2.0,-2.46,2.35,-0.25,1.95,3.43,-0.77,1.01,-0.1,-2.22,-3.37,5.56,-0.33,0
-5.26,1.23,2.51,0.73,4.36,-5.74,1.4,-0.04,0.56,0.47,-0.78,0.03,-1.44,1.8,0.63,-0.51,0
-4.88,-1.06,-1.35,0.82,5.35,0.2,0.42,-2.34,1.82,-1.18,-1.77,3.18,2.02,2.78,-0.6,-4.29,0
3.06,1.35,-0.62,-0.51,-3.83,-0.34,0.47,0.5,0.03,0.48,3.41,-4.48,-3.76,-0.42,-0.03,-0.5,0
-3.09,4.98,0.54,2.89,-0.35,-5.63,0.83,2.2,3.38,1.41,2.16,-2.86,-1.0,2.53,-1.39,-5.08,0
0.93,-3.91,-3.64,1.91,-1.85,3.89,1.69,-2.35,2.35,-3.67,4.21,-4.77,-2.2,3.97,3.13,-4.33,0
-0.97,-3.61,-4.88,-2.54,-5.79,1.33,-1.2,3.48,-1.95,-0.06,3.15,2.79,0.5,-2.07,1.44,-2.23,0
0.44,-1.15,-3.76,-1.33,-2.49,2.74,1.05,-0.52,1.09,-1.78,0.38,0.53,-1.83,1.8,0.22,-4.13,0
3.46,-1.42,-0.63,1.76,-4.23,3.22,3.17,-1.47,1.88,-0.28,2.22,-4.85,-2.2,0.51,3.51,-0.46,0
1.91,6.72,3.39,-2.23,0.16,-3.43,-1.4,-4.45,-1.03,-3.22,-4.33,3.56,1.34,-4.02,4.11,6.57,0
1.66,-1.47,-6.62,-3.5,-3.17,3.7,-1.55,-1.52,-1.11,-0.56,2.44,1.18,4.05,-0.57,-2.37,-1.65,0
-2.77,0.56,1.52,0.89,1.25,0.61,-0.73,2.18,1.74,2.53,-0.11,1.13,-2.78,-1.11,-2.65,-3.23,0
-1.09,0.25,1.85,2.85,1.68,1.67,0.42,-1.09,3.13,0.74,-2.94,0.75,-2.49,-0.66,1.93,-1.25,0
4.47,-2.01,-6.13,-3.51,-5.35,2.79,-3.87,2.18,0.29,6.58,0.62,-0.37,3.2,-4.4,-5.69,0.69,0
-0.01,0.85,-1.39,-2.17,-0.8,-1.56,2.82,-0.66,-0.36,1.9,-1.5,0.05,0.06,1.02,-1.4,-0.37,0
0.81,-0.93,-2.85,-1.72,-3.02,0.17,4.0,-2.84,-3.12,2.71,1.54,-1.09,3.93,0.95,-1.04,0.16,0
1.65,5.89,2.88,-2.91,1.89,1.12,3.2,-5.18,1.53,-2.07,-0.71,-1.16,0.44,-0.63,-0.51,1.42,0
