@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-5.85, 5.75]
@attribute X1 real [-4.50, 4.25]
@attribute X2 real [-4.52, 5.22]
@attribute X3 real [-6.58, 5.68]
@attribute X4 real [-5.17, 5.07]
@attribute X5 real [-4.40, 4.83]
@attribute X6 real [-5.00, 4.92]
@attribute X7 real [-6.02, 4.36]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.06,-0.96,0.17,-2.54,0.31,-1.89,0.73,1.19,0
-0.48,0.52,1.06,-1.64,0.5,-0.77,-0.28,2.42,0
-0.5,-0.05,-0.83,1.14,0.58,-0.95,0.52,-0.94,0
2.77,2.92,-1.66,2.32,2.13,3.0,-1.49,-1.33,0
0.08,-0.16,-0.57,0.96,0.97,-0.88,-0.84,-0.35,0
0.44,-2.01,-0.4,0.39,-1.02,-0.89,0.45,-0.17,0
3.52,1.84,-2.14,0.5,-0.26,1.67,-0.75,-0.79,0
0.05,-0.79,0.77,2.9,0.83,-2.01,1.25,-2.21,0
1.25,-0.2,-1.3,-1.5,-1.51,0.11,1.14,0.61,0
1.88,2.47,-0.49,0.26,-0.6,2.35,-0.61,-0.32,0
-0.48,0.38,-0.56,-0.77,-0.01,0.43,0.41,0.85,0
-0.31,0.02,0.2,-1.2,-0.31,0.07,0.11,1.06,0
3.53,2.74,1.35,1.2,-0.78,0.84,-0.42,-0.79,0
2.66,-0.99,0.53,2.39,-2.85,0.72,0.95,-1.94,0
-3.18,-0.47,-0.41,-2.96,1.55,-3.0,1.95,1.82,0
-1.64,-2.12,1.57,-0.31,-0.57,-3.2,1.78,-0.29,0
0.88,2.6,-0.67,-0.4,-0.61,1.38,2.03,-0.15,0
0.35,0.9,-0.06,-1.03,-0.27,0.39,1.14,-0.38,0
-0.42,-1.23,4.07,1.39,-0.31,-1.51,-1.31,-0.19,0
3.19,1.26,-2.7,0.01,-1.78,2.36,0.67,-1.7,0
0.32,2.29,-0.5,-0.66,-0.04,2.27,-0.04,0.06,0
-1.52,-2.28,0.3,-3.69,-1.9,-3.41,1.41,1.96,0
1.96,0.23,1.25,0.08,-2.45,1.08,-0.23,-0.27,0
2.7,1.16,1.35,0.45,-2.44,0.19,0.31,-0.35,0
1.48,1.14,-0.85,1.48,2.14,0.52,-1.78,-0.84,0
-3.18,1.34,1.51,-0.94,1.95,-0.73,0.78,0.69,0
-1.22,0.1,-0.19,0.7,1.01,0.2,0.35,-0.66,0
1.46,-0.1,-1.01,1.26,0.7,2.2,-2.06,-0.05,0
0.64,0.16,0.53,-0.75,-1.26,0.01,0.15,0.9,0
-0.89,-1.02,1.33,-0.7,-1.35,0.56,-0.54,-0.15,0
2.59,-0.03,-1.5,-2.84,-4.67,2.23,0.59,1.8,0
0.6,3.39,-3.87,-0.88,1.67,1.58,1.62,-0.29,0
-0.73,-2.17,2.02,-2.22,-2.23,-1.03,-0.46,2.28,0
1.81,1.26,-0.71,-0.15,-1.04,2.14,-0.93,0.31,0
-1.33,-0.93,2.35,1.14,0.47,-1.53,0.08,-0.61,0
2.84,1.78,0.93,0.34,-0.48,1.62,-0.19,0.54,0
-1.77,-0.17,1.01,-2.47,-1.15,-0.75,0.47,1.03,0
-0.13,-0.55,2.78,-1.81,-0.65,-0.9,-0.46,1.78,0
-1.59,-0.58,4.74,1.19,2.87,-0.76,-3.67,1.66,0
-1.53,2.45,-1.95,-2.83,0.48,1.85,1.26,1.37,0
-1.97,3.05,-1.8,-4.18,2.0,0.95,1.02,2.77,0
-3.66,-0.83,1.49,-2.76,-0.53,-2.14,2.15,1.26,0
-0.18,2.02,-2.51,-2.63,-0.98,-0.43,3.39,0.55,0
0.36,-0.74,0.26,0.94,-0.01,0.69,-0.44,-0.19,0
0.79,-1.39,-0.0,0.76,-1.86,-1.65,1.89,-1.34,0
2.31,1.23,-3.51,-0.01,0.69,1.41,-0.78,0.42,0
-0.74,1.79,-0.93,-3.16,0.15,1.36,-1.01,1.16,0
-2.55,-1.72,-0.98,-0.99,0.56,-1.17,0.78,0.05,0
-0.9,0.9,-2.53,1.57,1.41,-0.49,1.62,-2.22,0
-1.46,1.26,-1.4,-5.3,-2.32,0.56,3.58,2.33,0
0.69,-0.71,0.49,0.37,0.32,0.65,-0.5,0.1,0
2.49,-0.64,-1.05,0.76,-0.95,0.16,0.03,-0.62,0
1.67,0.49,0.74,-0.61,-0.99,0.14,0.12,0.47,0
-2.0,-2.83,2.01,0.42,0.4,-1.64,-0.8,0.52,0
-3.85,0.88,0.65,-2.11,2.56,-3.36,2.01,1.12,0
1.96,-2.28,0.34,1.74,-1.44,0.48,-1.8,-0.71,0
0.75,1.02,-1.49,-3.64,-3.54,1.59,2.11,1.33,0
1.07,-2.83,3.74,3.83,-0.87,-1.27,-3.2,-1.66,0
-0.57,2.36,2.19,2.92,2.61,-0.58,-0.89,-2.02,0
-3.95,-2.09,1.27,-1.49,0.28,-1.97,0.67,1.85,0
1.14,-3.34,2.88,0.75,-2.9,-1.21,-1.79,-0.15,0
-4.28,-2.72,2.07,-0.23,3.78,-3.18,-1.17,1.86,0
3.7,1.0,-1.49,-0.36,-2.62,1.36,0.55,-1.15,0
-3.31,-3.39,1.95,-3.31,-0.81,-1.84,0.47,3.13,0
-0.07,-4.23,1.86,3.4,-0.59,-1.35,-1.23,-1.7,0
0.72,0.9,-0.31,0.82,0.01,1.01,-0.37,-1.03,0
-1.38,-1.53,1.04,1.79,0.78,-2.16,1.28,-0.62,0
0.52,-0.42,1.84,1.83,0.36,-0.15,-0.38,-1.01,0
2.23,-0.27,-0.87,0.76,-2.41,0.58,2.2,-1.05,0
1.01,1.45,0.2,-3.23,-3.19,1.62,0.75,2.1,0
0.37,2.08,-2.72,0.87,1.75,3.27,-0.51,-0.26,0
-2.35,-0.51,0.22,-3.01,0.56,-1.85,0.59,1.66,0
0.76,1.0,-1.05,-0.94,0.12,1.04,-0.35,0.69,0
1.52,-0.22,0.14,0.93,1.11,1.26,-2.11,-0.59,0
-0.13,-1.21,1.43,-2.59,-3.84,0.55,0.92,1.75,0
-2.3,-1.1,2.7,1.98,2.1,-0.35,-3.26,-0.29,0
-5.85,-4.21,1.21,-6.58,-2.84,-3.44,2.8,3.74,0
0.57,0.57,-1.06,-0.29,-0.89,0.63,1.72,0.16,0
-0.88,-1.71,2.13,-0.16,-0.13,-0.33,-1.81,0.35,0
1.02,-0.19,-2.05,-1.12,-2.73,2.03,0.51,-0.05,0
0.67,-0.19,-0.73,-0.24,-1.56,0.16,0.24,-0.73,0
-1.73,0.04,-2.75,-2.32,0.87,3.32,-0.61,1.2,0
2.61,-0.8,1.32,1.5,-2.33,0.21,-0.42,0.18,0
1.66,0.53,2.46,1.42,-1.32,-0.48,0.51,-0.9,0
3.83,4.25,-0.13,2.33,0.65,2.69,-1.01,-1.43,0
-1.92,-2.39,-0.44,-2.28,-1.96,-0.89,0.89,1.82,0
-0.08,1.23,-1.92,-1.85,0.87,0.52,1.25,0.66,0
0.25,1.32,1.68,0.13,-0.91,1.74,-0.19,0.35,0
-2.29,-1.8,0.86,-0.41,1.47,-1.25,-0.89,0.19,0
-1.02,-0.51,0.13,0.61,0.75,0.52,-0.62,0.46,0
-3.76,1.67,0.61,-0.48,3.27,-0.38,0.22,1.06,0
-1.8,1.23,-2.9,-2.01,2.5,0.38,1.2,0.43,0
1.17,0.64,-1.98,2.11,1.56,1.47,-0.5,-1.61,0
-2.54,-1.55,4.52,-0.4,-0.77,-2.03,0.25,1.7,0
-1.37,1.69,-1.19,-0.92,4.03,1.44,-2.07,0.52,0
-2.31,-0.03,0.69,0.88,1.7,-1.47,1.03,-0.35,0
-0.05,1.31,2.05,3.7,0.98,-0.78,-0.47,-2.65,0
-1.77,-0.72,-2.16,-2.66,0.02,-1.1,1.78,1.21,0
-1.27,-1.63,0.03,-2.48,-0.67,-0.9,0.85,1.83,0
0.87,1.37,-0.09,1.36,0.17,0.13,0.26,-1.1,0
4.42,1.52,0.82,3.17,-1.87,2.12,-0.8,-2.02,0
-1.04,-0.61,-1.77,-2.25,-1.42,-0.26,1.41,0.69,0
-1.36,1.58,-1.16,-1.44,1.17,-1.54,2.85,-0.17,0
-0.08,-0.2,-0.48,-1.13,-1.63,1.17,0.1,0.63,0
0.82,-1.84,1.94,1.56,-0.71,0.83,-2.71,-0.47,0
1.53,1.36,0.08,1.65,0.68,1.2,0.11,-0.74,0
-1.34,-0.59,0.02,-2.29,0.45,-1.7,1.81,0.76,0
-2.35,-2.34,2.36,1.38,2.27,-2.39,-1.15,-0.42,0
-2.93,-1.24,-0.74,-0.51,3.62,-1.77,-0.48,1.04,0
-1.08,-2.47,0.5,-0.12,-0.87,-0.25,-0.64,0.11,0
0.72,2.25,0.03,-0.32,0.85,1.35,-1.05,-1.0,0
-0.25,2.02,1.05,-0.09,0.0,1.17,-0.94,-0.36,0
-0.2,-0.68,0.39,0.07,-0.9,-2.37,2.26,-0.9,0
-0.2,0.28,-0.27,-4.42,-3.74,1.67,0.64,2.42,0
1.67,1.53,-1.69,-1.17,-0.69,0.94,1.08,-0.43,0
-1.37,0.16,-1.11,-0.08,1.82,-0.18,0.42,-0.05,0
-1.19,-0.46,-1.03,-1.17,0.06,0.35,0.89,1.26,0
0.07,1.28,0.91,-3.44,-1.15,-1.83,1.88,1.17,0
-0.46,0.58,-0.65,-1.31,-0.12,0.28,-0.58,-0.09,0
1.34,-0.1,-1.41,-2.48,-2.78,2.45,0.45,1.4,0
-1.42,-2.57,-1.76,-1.77,0.03,0.01,-1.41,1.28,0
2.16,3.39,-0.01,0.22,-1.26,1.33,0.94,-0.36,0
-5.19,-1.32,-1.75,-2.72,2.05,-0.46,-0.85,1.3,0
-1.38,-0.7,2.71,-0.13,0.45,-2.97,-0.0,0.56,0
-0.22,-1.93,1.77,0.11,-0.98,-1.71,0.58,0.77,0
3.68,0.51,-1.93,4.54,1.39,2.15,-1.38,-3.96,0
-0.99,1.11,-1.07,-3.39,-0.66,1.31,0.62,1.65,0
-0.24,2.06,-0.88,-0.7,-0.81,1.58,1.21,-1.02,0
-0.24,-1.11,-0.12,-0.81,-0.84,-0.51,0.93,-0.06,0
-5.1,-2.43,2.0,-3.85,0.44,-3.97,2.18,2.34,0
0.55,1.36,-1.8,-0.14,-0.13,1.19,0.31,-1.04,0
0.85,1.77,0.34,1.42,0.94,-0.21,1.57,-1.22,0
2.07,0.64,0.33,1.03,-1.06,0.69,-0.3,-0.38,0
0.13,-1.6,1.33,2.51,1.08,-0.48,-2.29,-1.17,0
-3.16,-1.57,2.85,0.61,2.38,-3.63,-0.34,0.47,0
0.62,0.84,0.1,-1.45,-2.87,0.17,2.21,0.47,0
-0.39,1.63,-0.45,-0.95,0.18,0.24,1.95,0.34,0
-0.53,0.32,-1.05,1.13,3.19,-1.55,0.95,-1.38,0
2.44,0.59,-0.23,2.76,1.2,0.31,0.05,-1.29,0
0.2,1.62,-1.96,-1.22,-0.19,2.12,-0.27,0.3,0
-1.76,-1.4,0.4,-3.47,-1.29,-0.72,0.62,2.56,0
-0.55,1.85,0.1,-0.52,0.11,1.09,1.09,-0.27,0
0.71,0.03,0.84,-0.66,-1.35,-0.04,1.08,0.78,0
-0.03,0.36,-2.07,-1.99,0.3,1.03,0.35,0.62,0
0.62,-0.48,1.2,1.11,-1.73,1.54,-0.2,-0.03,0
-4.75,-2.64,0.96,-4.39,-0.54,-1.95,0.5,2.92,0
2.38,1.9,-1.89,3.16,1.1,4.16,-1.27,-2.45,0
0.44,-1.92,0.21,2.03,0.36,-0.06,-1.51,-1.51,0
1.17,1.85,-3.77,-1.12,-1.2,3.32,1.92,-0.76,0
-1.61,-1.29,-1.08,1.54,0.64,-1.37,1.73,-1.88,0
0.94,-1.38,0.41,2.36,-0.36,0.71,-1.66,-1.54,0
0.92,1.3,-1.28,-1.69,0.28,0.56,1.45,0.19,0
-1.6,-1.62,-0.05,-2.44,-0.67,-2.05,3.21,1.01,0
0.33,0.84,-1.28,-2.83,-0.41,0.01,1.25,2.13,0
0.13,-1.61,0.7,0.4,-0.37,0.88,-1.92,-1.2,0
2.1,-0.91,-1.56,-4.0,-4.83,0.74,1.94,1.97,0
-4.08,-3.4,0.62,-2.98,1.14,-2.66,-0.39,1.72,0
1.18,1.31,-0.64,0.85,2.5,0.49,-1.65,-0.33,0
-0.37,-1.09,0.21,-3.11,-2.32,-0.36,0.72,1.13,0
0.03,-1.26,-0.17,-1.73,-1.79,-0.42,1.12,0.89,0
1.43,-1.62,-0.76,-3.58,-3.35,-0.47,0.66,2.3,0
-2.29,-0.32,2.41,0.45,2.11,-0.64,-1.06,0.27,0
0.82,-0.56,-0.15,0.41,-0.0,-1.33,1.15,-0.09,0
-3.86,-1.41,-0.08,-0.98,2.44,-0.27,-1.75,1.26,0
2.34,-1.51,1.02,3.08,0.03,0.15,-2.26,-0.52,0
-0.08,0.26,0.74,1.28,0.3,-0.23,0.22,-1.19,0
-2.78,0.85,-0.4,-4.91,-0.25,0.1,1.05,3.19,0
0.28,-0.5,2.41,-1.92,-3.33,-1.78,1.24,0.8,0
0.72,0.31,-1.0,-1.32,-2.22,0.91,1.86,-0.29,0
0.61,3.47,-1.0,-1.5,-0.99,3.02,1.26,0.37,0
-0.41,-0.99,-0.33,0.94,0.78,0.9,-1.59,-0.98,0
-2.32,-0.67,-1.22,-3.09,-0.28,1.59,-0.67,2.35,0
3.79,0.43,0.11,1.58,-4.08,1.81,0.57,-2.26,0
-4.57,-3.43,2.29,1.44,3.24,-2.81,-1.46,-0.35,0
1.57,0.01,1.92,1.62,-0.92,0.06,-0.79,-0.81,0
-1.27,0.06,-2.71,-1.74,0.14,-1.57,3.98,0.42,0
1.03,2.6,-0.27,2.98,2.14,1.8,-1.15,-2.17,0
-0.94,-0.66,0.88,2.1,3.49,-2.85,0.84,-1.32,0
-5.29,-0.97,1.37,-0.44,3.35,-1.71,-0.0,0.94,0
-2.68,-2.06,4.38,2.61,2.7,-1.81,-2.21,-0.13,0
-0.19,-0.49,2.28,0.24,-1.58,1.22,-1.31,0.64,0
0.26,2.85,-0.54,1.07,2.29,0.7,1.37,-0.01,0
-0.66,-2.62,0.69,-1.41,-0.14,-0.2,0.01,1.53,0
-4.01,-4.39,1.99,-1.41,-1.26,-2.1,-0.68,1.96,0
-1.64,-1.03,2.35,2.0,2.33,-2.33,-1.29,-0.31,0
-0.76,-2.27,1.97,2.03,-0.51,-0.26,-0.26,-1.26,0
0.57,0.6,-1.39,-1.23,-1.52,1.64,0.13,0.72,0
4.45,1.4,0.6,1.33,-2.01,1.64,-0.14,-1.02,0
-0.63,0.1,-1.15,0.09,2.97,-0.52,-0.44,-0.58,0
-3.45,-2.36,3.66,0.76,3.61,-3.23,-2.12,0.46,0
-0.46,1.52,-2.41,0.81,1.8,1.52,0.26,-1.32,0
-1.99,0.9,-0.79,-0.86,2.43,-0.79,1.27,1.61,0
-1.8,1.68,0.49,1.55,2.19,-0.11,1.5,-0.85,0
-4.5,-2.85,-0.75,-2.56,1.96,0.61,-2.76,2.68,0
0.48,-0.88,1.83,2.77,0.47,-0.82,-1.3,-1.77,0
3.54,1.15,-2.28,0.39,-0.53,2.96,-1.26,-0.57,0
2.51,-0.37,2.44,1.09,-1.57,0.11,-0.64,-0.68,0
1.33,0.75,2.18,3.3,-0.0,0.29,-0.39,-2.3,0
-2.12,-4.44,-0.22,-1.7,-1.08,-1.49,0.02,1.78,0
-0.17,1.19,0.58,-1.98,-2.58,-0.99,3.59,0.7,0
1.92,-0.22,-0.1,-1.34,-2.3,0.05,-0.56,0.94,0
-1.17,1.23,-1.84,-3.94,-1.25,2.28,0.91,2.29,0
4.48,-0.23,-0.04,2.01,-2.13,2.87,-1.96,-1.59,0
1.21,1.59,-0.08,0.3,-0.36,0.63,0.05,-0.55,0
-1.76,-1.24,0.8,-2.38,-0.7,-1.09,0.55,1.4,0
-0.84,0.06,1.5,3.1,3.18,-1.89,-0.51,-1.81,0
-0.12,1.67,1.09,2.97,3.27,1.15,-1.42,-2.56,0
0.93,1.66,1.62,1.05,-0.88,0.93,0.72,-0.31,0
0.4,-4.5,2.59,-0.61,-2.94,-1.8,-0.54,0.37,0
2.22,2.48,-1.97,-1.49,-1.56,1.92,0.91,0.03,0
-0.06,-0.97,0.64,2.89,2.53,-0.71,-0.73,-1.62,0
1.18,-0.73,0.64,0.39,-1.03,-0.87,-0.29,0.78,0
-0.36,0.64,-1.67,-1.45,-0.59,0.3,1.05,0.69,0
0.28,1.01,-2.67,0.64,0.69,0.16,2.08,-1.01,0
5.75,1.28,-3.62,2.05,-2.27,1.8,0.74,-2.01,0
1.03,2.43,-4.52,-1.77,-0.56,2.35,2.78,0.15,0
-0.2,-1.59,-0.06,-0.94,-1.33,-0.33,-0.04,-0.07,0
-0.95,-2.05,0.94,-1.4,0.37,-1.51,-0.04,0.85,0
0.02,-1.12,-0.52,-0.92,0.31,-1.45,0.27,0.77,0
3.63,-2.48,1.54,4.85,-1.24,0.02,-1.68,-2.96,0
0.48,0.59,1.97,0.61,0.09,0.35,-1.07,-0.76,0
-2.83,-2.34,1.07,-1.88,-0.94,-3.46,1.83,0.8,0
0.71,0.5,0.37,1.56,0.56,-1.09,-0.06,-1.48,0
0.35,-1.68,1.13,1.63,0.96,0.51,-0.84,-0.22,0
2.0,-0.6,2.62,-0.28,-1.95,-0.15,-0.74,0.35,0
3.1,0.54,-0.12,2.76,-0.55,0.8,-0.44,-1.77,0
-2.59,-3.02,0.28,-2.41,-0.31,-2.48,0.91,1.33,0
-0.62,1.6,-3.63,-1.56,-0.31,1.36,2.66,0.24,0
0.49,1.01,0.09,0.66,0.94,1.05,-0.94,-0.09,0
-0.85,0.98,0.9,-2.02,-0.01,0.06,-0.83,1.87,0
1.3,-0.42,1.26,3.49,-0.44,-0.24,0.06,-2.48,0
2.02,1.25,-0.84,1.3,-0.2,2.63,-1.24,-1.34,0
2.46,0.66,-1.84,-2.89,-2.79,1.27,1.12,1.21,0
-1.93,0.78,-0.01,-2.09,0.59,0.28,0.92,1.06,0
-2.29,-0.37,-0.61,0.54,3.41,-0.91,-0.91,-0.5,0
1.36,2.56,0.06,0.1,0.07,1.45,-0.5,-0.01,0
-2.41,-0.13,1.89,-0.94,-0.13,-2.48,1.31,0.49,0
-3.25,-3.39,0.6,-1.34,1.35,-3.18,-0.71,1.78,0
0.15,-1.57,2.7,0.75,0.92,-2.11,-1.31,0.32,0
-5.01,1.67,-1.12,-4.53,2.19,-1.28,3.17,2.77,0
-2.35,0.26,0.79,-2.17,-0.23,-0.23,0.39,1.12,0
-1.52,-1.03,0.68,-3.79,-1.06,1.68,-2.03,3.24,0
-0.15,-0.84,1.61,-0.44,-1.66,0.13,-0.74,0.61,0
-0.17,0.88,-0.9,-1.04,-0.4,0.2,0.0,-0.41,0
-0.24,-2.32,1.25,1.37,-0.85,-2.31,1.27,-1.41,0
