@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-3.70, 4.09]
@attribute X1 real [-4.13, 4.07]
@attribute X2 real [-3.80, 3.65]
@attribute X3 real [-5.66, 6.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.17,-1.47,0.38,-1.34,0
0.57,1.95,0.72,3.08,0
0.61,-0.04,1.71,1.05,0
-0.38,-1.64,0.11,-2.2,0
0.26,0.07,0.61,0.57,0
-0.45,-0.36,0.42,0.05,0
-0.32,-0.6,0.23,-0.47,0
-0.54,0.56,-1.53,-0.28,0
1.48,2.41,2.8,4.66,0
1.61,0.37,1.01,0.92,0
0.31,0.74,0.91,1.48,0
0.98,-0.51,-1.34,-1.79,0
0.52,-0.65,-0.72,-1.16,0
0.97,0.48,-0.58,0.13,0
-1.22,-0.17,-1.62,-1.13,0
2.53,2.17,2.24,3.9,0
2.37,0.6,1.32,1.17,0
0.77,0.26,2.05,1.54,0
1.43,0.78,0.5,1.18,0
1.97,0.62,0.38,0.64,0
-0.44,-0.41,-1.36,-1.12,0
0.1,2.45,-1.68,2.21,0
1.09,1.16,1.45,2.28,0
-1.71,-0.0,-2.89,-1.34,0
-0.02,2.18,0.08,2.8,0
-0.8,-0.81,-0.03,-0.89,0
-0.46,-0.51,-0.35,-0.81,0
-1.11,-0.02,0.87,0.56,0
-0.81,0.41,0.36,0.61,0
1.56,0.8,-0.3,0.44,0
1.28,-0.45,-0.46,-1.07,0
-0.54,0.28,-0.28,0.46,0
0.16,-0.17,0.26,0.09,0
0.21,-0.77,0.51,-0.68,0
-1.41,0.13,-1.6,-0.36,0
0.99,0.19,-0.69,-0.32,0
1.46,0.41,0.92,0.9,0
0.23,0.39,1.37,1.44,0
-0.31,-2.49,-0.75,-3.55,0
1.22,0.23,0.99,0.78,0
0.85,2.04,-0.33,2.41,0
1.35,-0.25,-0.0,-0.49,0
0.19,1.32,1.33,2.51,0
-0.08,-0.59,0.08,-0.75,0
0.81,0.3,2.29,1.83,0
0.36,0.36,1.03,0.93,0
1.32,1.51,1.06,2.52,0
-0.16,1.37,0.73,2.2,0
2.19,0.48,-1.08,-0.45,0
-0.82,-0.44,1.27,0.45,0
-0.67,0.01,-1.61,-0.62,0
0.09,0.69,0.58,1.49,0
-1.0,-0.18,-1.13,-0.49,0
0.08,1.27,1.61,2.76,0
1.21,0.74,-0.84,0.34,0
-0.75,0.03,-0.91,-0.5,0
2.39,1.22,0.15,1.36,0
1.76,0.41,2.44,1.99,0
0.04,0.59,-0.4,0.6,0
0.23,0.49,-0.57,0.17,0
0.1,0.76,-1.93,-0.18,0
0.9,0.69,-0.8,0.27,0
0.46,-0.15,0.97,0.45,0
0.42,0.25,-0.54,-0.26,0
1.41,1.12,0.55,1.47,0
-0.54,0.95,0.37,1.57,0
0.28,-1.28,0.35,-1.64,0
-0.0,-0.37,0.14,-0.29,0
-0.32,-0.61,0.16,-0.62,0
0.86,1.08,0.35,1.55,0
2.2,1.55,1.66,2.75,0
0.62,-0.69,0.05,-0.83,0
-1.49,-1.37,-0.4,-1.81,0
0.49,0.52,-0.03,0.35,0
-1.03,-2.48,-0.12,-3.11,0
0.41,-0.49,0.12,-0.67,0
-0.21,0.11,0.85,0.67,0
0.82,-0.22,0.08,-0.16,0
-0.56,-0.03,-2.03,-1.41,0
1.0,0.63,-1.23,0.11,0
-0.84,0.93,-0.28,1.33,0
0.82,1.12,1.62,2.29,0
1.46,0.26,1.15,0.87,0
0.52,0.02,0.28,0.14,0
0.04,0.69,0.79,1.54,0
0.82,-0.15,1.0,0.26,0
-1.22,-1.22,0.38,-1.12,0
-1.35,-1.4,-2.49,-3.4,0
1.47,1.93,-0.31,2.11,0
-0.18,0.91,-1.92,0.26,0
-0.34,-0.09,0.75,0.51,0
0.77,0.29,-1.3,-0.49,0
0.55,0.6,-0.66,0.54,0
0.68,0.54,-0.34,0.54,0
0.34,1.27,-0.36,1.67,0
3.06,1.82,2.95,3.74,0
-0.61,-0.55,1.16,0.23,0
0.27,0.02,-1.34,-0.75,0
-0.39,0.11,0.89,1.03,0
2.08,0.79,0.31,1.06,0
1.2,0.64,1.04,1.22,0
0.37,0.81,0.43,1.38,0
-0.47,-0.33,-0.09,-0.35,0
1.77,-0.01,0.84,0.41,0
-1.16,-0.78,1.24,-0.2,0
0.32,-0.58,-0.06,-0.68,0
0.17,1.66,-0.8,1.65,0
-0.41,0.62,1.19,1.77,0
0.75,-0.52,1.49,0.23,0
-0.1,0.07,-1.21,-0.62,0
-0.51,0.13,-0.26,0.01,0
-1.77,0.38,-0.24,0.76,0
-1.22,0.66,2.32,2.34,0
1.34,-1.06,1.25,-0.72,0
1.61,0.53,-1.82,-0.8,0
-0.17,-0.59,1.59,0.06,0
-1.11,-1.13,-0.28,-1.46,0
1.87,-0.07,1.55,0.5,0
1.89,-1.16,-0.48,-2.28,0
2.92,-0.54,0.55,-0.81,0
-1.64,-0.9,0.22,-0.89,0
0.09,0.1,1.57,1.26,0
-0.61,-1.33,0.27,-1.44,0
0.17,-0.68,1.31,-0.13,0
1.83,0.69,1.35,1.68,0
1.02,0.98,0.73,1.71,0
0.32,-0.16,1.22,0.59,0
-0.59,1.11,-1.53,0.61,0
0.46,-0.17,-0.29,-0.55,0
-0.28,0.55,0.18,0.97,0
-0.63,-0.99,-1.96,-2.33,0
1.26,0.79,1.67,1.94,0
-0.22,0.36,1.37,1.41,0
-0.53,-0.45,0.16,-0.31,0
-0.37,-0.1,-1.71,-1.09,0
-0.98,0.01,-0.5,-0.23,0
1.06,0.4,2.62,2.2,0
-0.05,0.85,1.33,1.99,0
1.24,0.68,1.26,1.79,0
-2.12,-0.53,-0.22,-0.51,0
1.23,-0.18,2.17,0.86,0
-0.39,-0.55,-0.02,-0.52,0
-0.34,-1.17,-0.38,-1.55,0
0.48,0.34,-0.12,0.22,0
-1.24,-0.35,0.59,0.41,0
-2.43,-0.61,-2.33,-2.06,0
0.37,-0.44,-1.23,-1.36,0
-0.32,-0.2,-0.31,-0.33,0
-0.73,0.35,-1.82,-0.46,0
-1.01,2.07,-0.27,2.72,0
-1.09,0.32,0.18,0.59,0
-0.88,-1.55,-0.11,-1.98,0
-2.2,-0.39,-1.93,-1.15,0
0.39,0.28,0.74,0.73,0
0.11,-2.06,1.58,-1.64,0
-0.4,1.04,1.18,2.25,0
1.25,-0.04,-2.86,-1.86,0
-0.94,0.53,0.15,0.99,0
-0.49,-1.48,1.53,-0.64,0
0.25,1.13,-0.75,1.33,0
-0.18,-0.41,0.04,-0.32,0
-1.37,-2.82,1.35,-2.55,0
-0.74,0.38,1.31,1.31,0
2.44,-2.42,-1.06,-4.14,0
0.38,-0.95,1.9,-0.27,0
1.22,1.3,0.45,1.79,0
-0.61,-0.5,-0.33,-0.62,0
0.79,1.53,0.86,2.61,0
-1.72,-0.74,1.15,-0.17,0
0.6,-0.41,-1.44,-1.31,0
0.82,-0.72,-0.28,-1.41,0
0.84,1.12,0.22,1.35,0
-0.16,-0.29,-0.06,-0.65,0
-1.0,-1.07,-1.65,-2.51,0
-2.16,-1.21,-1.48,-2.44,0
-0.32,-0.24,0.79,0.41,0
1.24,0.38,1.47,1.35,0
0.76,1.89,-2.12,1.17,0
0.23,-0.45,0.59,-0.54,0
-0.42,-0.78,-1.15,-1.69,0
1.26,-0.65,0.61,-0.69,0
-0.28,-0.36,0.63,-0.02,0
0.38,0.94,0.39,1.48,0
0.99,-0.3,-0.49,-0.76,0
-0.13,0.26,0.74,0.57,0
0.63,-1.51,-1.67,-2.75,0
2.53,2.84,0.76,3.72,0
0.91,0.01,2.36,1.39,0
0.58,-0.1,1.74,0.97,0
1.23,0.6,-1.49,-0.43,0
-0.28,-1.87,1.28,-1.34,0
-0.91,1.14,0.4,1.72,0
0.2,0.54,-1.99,-0.57,0
-0.89,-1.12,-1.44,-2.13,0
0.18,1.78,0.73,2.76,0
0.12,-0.19,1.55,0.51,0
0.17,0.18,-1.64,-0.89,0
0.79,0.31,0.56,0.77,0
0.96,0.59,0.97,1.49,0
-1.89,-0.45,-0.03,-0.48,0
0.68,1.0,1.51,2.14,0
-0.32,-1.5,-0.57,-2.28,0
0.56,-0.56,-0.94,-1.4,0
-0.62,-1.32,-0.23,-1.71,0
0.21,0.71,0.05,0.85,0
0.72,1.85,-0.64,1.79,0
-1.57,-0.18,0.49,0.25,0
0.77,1.22,3.26,3.44,0
-0.12,-1.15,1.32,-0.53,0
-0.56,-1.03,-0.7,-1.64,0
1.39,0.65,0.18,0.82,0
1.05,0.64,0.54,1.14,0
-0.86,-3.08,-0.24,-4.19,0
-0.6,0.72,-0.63,0.58,0
1.44,-0.19,-0.7,-0.89,0
-1.28,-0.83,-0.6,-1.37,0
-0.57,0.31,1.42,1.4,0
0.32,1.63,-0.53,1.84,0
-0.36,1.88,-0.33,2.4,0
0.11,0.71,0.76,1.43,0
0.08,0.03,0.42,0.6,0
-0.77,-0.03,1.94,1.38,0
-0.66,-1.02,-2.35,-2.82,0
-0.09,-0.79,1.01,-0.11,0
0.58,1.78,1.32,3.23,0
-0.23,-0.49,1.28,0.2,0
2.09,-0.47,0.94,-0.41,0
-0.29,-0.1,2.1,1.41,0
2.57,1.25,2.6,2.94,0
-1.35,-4.13,-1.03,-5.66,0
-1.13,0.06,-2.38,-1.16,0
1.49,1.77,0.51,2.43,0
-0.96,-0.2,1.57,0.83,0
1.02,-1.18,-1.16,-2.15,0
-0.35,0.64,-1.05,0.05,0
-0.22,0.62,3.06,3.04,0
0.15,-1.15,-0.0,-1.65,0
0.34,-0.93,2.09,0.05,0
-0.89,-1.24,1.5,-0.52,0
-1.21,-1.73,0.2,-1.95,0
0.78,0.92,1.0,1.61,0
2.28,0.52,-1.23,-0.28,0
-1.54,-1.71,-0.34,-2.09,0
-1.23,-2.26,0.12,-2.57,0
0.33,0.18,-0.98,-0.59,0
-0.88,-0.36,-0.9,-0.86,0
0.85,0.11,-0.55,-0.48,0
0.17,-1.11,-2.21,-2.79,0
1.45,1.19,0.28,1.68,0
0.25,0.17,-0.42,0.08,0
-2.58,-1.88,-0.84,-2.53,0
-1.1,-0.86,1.24,-0.45,0
0.99,1.5,0.26,2.02,0
0.21,-0.76,-0.15,-1.2,0
1.37,0.29,0.31,0.38,0
0.32,0.54,-2.22,-0.72,0
0.74,0.87,0.23,1.11,0
-0.52,-0.3,0.69,0.26,0
-1.33,0.68,0.97,1.78,0
0.24,2.42,-1.12,2.4,0
-0.24,-0.1,2.96,1.77,0
0.52,0.32,-2.76,-1.62,0
0.89,-0.33,0.8,0.11,0
-0.46,0.98,-1.04,0.89,0
1.12,0.58,0.21,0.77,0
1.03,-1.74,-1.1,-3.11,0
1.21,-0.86,-1.57,-2.19,0
0.75,0.03,-3.38,-2.26,0
-2.29,-0.99,-1.4,-1.88,0
-3.7,-0.38,0.72,0.91,0
-1.25,0.13,0.24,0.41,0
-0.25,-0.23,-0.11,-0.49,0
-2.08,-0.89,-3.67,-3.3,0
-0.23,-1.44,1.51,-0.94,0
-0.74,0.36,-1.04,0.02,0
0.44,-1.53,1.29,-1.12,0
-0.92,-0.34,-0.02,-0.25,0
-0.83,0.67,1.09,1.79,0
-1.46,-0.29,0.69,0.37,0
2.04,-1.86,1.95,-1.07,0
0.76,0.2,-1.09,-0.51,0
0.04,-0.18,1.36,0.65,0
2.26,-0.47,1.38,-0.04,0
0.44,-0.2,-0.05,-0.34,0
1.25,-0.19,1.8,0.59,0
-1.07,1.06,-0.6,1.06,0
1.48,1.15,2.18,2.62,0
1.62,0.6,1.79,1.62,0
0.16,0.25,0.56,0.72,0
0.39,0.7,-0.48,0.48,0
-0.43,0.43,1.57,1.67,0
0.53,-0.05,0.96,0.71,0
0.42,0.38,0.69,0.88,0
0.01,-0.39,0.54,0.05,0
-0.09,0.62,-0.36,0.49,0
-0.08,-0.31,-0.38,-0.33,0
-1.76,1.75,0.44,2.71,0
-0.88,0.59,0.84,1.33,0
-0.93,-0.08,0.29,0.36,0
1.56,0.97,2.36,2.48,0
0.04,1.84,1.46,3.03,0
1.48,0.09,-0.11,-0.16,0
0.59,1.97,0.31,2.82,0
-1.4,-1.24,0.51,-1.04,0
-0.54,0.38,2.55,2.3,0
-1.33,-0.03,-0.66,-0.18,0
-1.36,1.6,-1.84,1.12,0
1.54,0.26,-0.35,0.0,0
-0.47,-0.33,1.47,0.58,0
1.38,-0.28,-1.41,-1.38,0
-0.26,-2.63,0.74,-2.82,0
-0.66,-0.29,1.84,0.94,0
-0.92,-0.21,0.81,0.42,0
0.85,0.2,-0.93,-0.43,0
-0.89,0.26,-0.25,0.36,0
1.41,-1.05,1.11,-0.81,0
0.11,0.83,-0.02,0.94,0
-0.07,0.71,-0.09,0.93,0
-0.97,-0.49,-1.15,-1.11,0
-0.94,-0.69,-1.1,-1.43,0
-2.66,-0.17,-1.08,-0.38,0
-0.37,-2.15,-2.47,-4.62,0
0.14,-0.97,-0.36,-1.42,0
1.73,-0.04,0.95,0.32,0
-0.44,-1.85,-0.51,-2.71,0
0.06,-0.51,-0.43,-0.97,0
1.0,-0.93,-0.9,-1.85,0
-0.49,-0.72,1.05,-0.12,0
1.72,0.53,1.89,1.73,0
-1.54,-1.65,-0.94,-2.43,0
-0.48,-0.26,0.81,0.36,0
1.62,1.19,3.55,3.38,0
-0.85,-1.95,-1.18,-3.08,0
0.33,-0.02,-0.82,-0.98,0
1.26,0.41,1.57,1.56,0
-0.95,-0.09,-0.2,-0.18,0
-0.61,-0.33,0.98,0.12,0
1.42,0.41,0.97,1.09,0
0.45,0.43,-1.16,-0.16,0
-1.69,0.03,1.61,1.34,0
-0.18,-0.8,-0.67,-1.44,0
1.47,0.37,-0.14,-0.12,0
-1.09,-0.48,-0.11,-0.4,0
0.79,-0.86,2.51,0.4,0
0.39,-0.8,-1.25,-1.89,0
-0.43,-0.51,1.16,0.44,0
-0.47,-0.04,0.01,0.07,0
-1.42,-0.81,-1.12,-1.39,0
-1.51,-0.59,-2.27,-1.92,0
-1.33,1.16,1.98,3.03,0
1.49,1.96,1.29,3.32,0
1.11,0.42,1.25,1.07,0
-0.77,-0.38,0.76,0.21,0
2.32,0.34,-1.7,-1.06,0
1.99,0.78,1.38,1.63,0
0.88,0.55,-1.54,-0.44,0
0.58,-0.84,1.39,-0.48,0
0.42,-0.39,-0.29,-0.58,0
-0.97,-0.5,-0.01,-0.5,0
-1.22,1.03,0.31,1.74,0
0.44,-0.02,1.18,0.69,0
1.03,-0.3,0.13,-0.3,0
0.69,-0.15,1.22,0.65,0
-0.79,-1.23,0.91,-0.76,0
0.48,0.55,2.13,2.1,0
1.28,-1.52,-1.1,-2.85,0
1.97,2.08,1.11,3.11,0
-0.02,-0.17,-0.41,-0.27,0
2.12,1.71,0.74,2.44,0
-0.1,1.07,-0.68,1.27,0
0.8,2.01,2.29,4.09,0
-1.38,0.03,0.01,0.22,0
1.5,-0.16,-0.8,-0.87,0
-1.09,-0.83,0.43,-0.61,0
-0.33,-0.81,1.27,-0.25,0
-2.1,-1.23,0.82,-0.84,0
-1.38,0.48,-1.51,-0.46,0
-0.64,-0.68,0.7,-0.4,0
1.64,-0.52,0.51,-0.6,0
0.3,1.4,0.37,2.06,0
-1.32,-1.15,1.9,-0.25,0
1.07,0.85,1.08,1.87,0
0.02,-0.03,-0.99,-0.72,0
-1.39,-0.14,-0.64,-0.4,0
2.6,0.91,1.53,1.82,0
0.54,-0.27,-3.19,-2.41,0
1.47,1.34,-0.2,1.48,0
1.64,0.59,0.36,0.88,0
0.3,-2.35,0.33,-2.93,0
0.52,-0.64,0.07,-1.15,0
0.42,-0.26,-0.26,-0.48,0
0.89,-0.83,-1.65,-2.26,0
1.1,0.0,-0.34,-0.29,0
2.03,2.03,-0.65,2.16,0
1.88,-0.96,-0.11,-1.64,0
1.79,0.14,0.48,0.52,0
1.17,-0.2,-0.17,-0.49,0
0.73,0.22,-0.63,-0.08,0
0.47,1.3,-0.33,1.6,0
-0.02,0.8,-0.04,0.96,0
-0.16,-0.37,0.7,-0.05,0
1.23,1.15,1.63,2.09,0
0.46,-0.13,1.36,0.64,0
-1.04,-2.06,0.33,-2.29,0
-0.23,-0.32,-0.26,-0.57,0
-1.16,-1.02,-1.74,-2.42,0
0.16,-0.36,-0.38,-0.76,0
0.17,-0.81,2.13,0.18,0
-1.07,-0.22,1.62,1.04,0
0.19,-0.52,1.22,0.46,0
1.69,2.32,0.2,2.98,0
3.29,2.36,3.65,5.16,0
-1.12,-1.45,-0.34,-1.88,0
0.92,-1.24,1.71,-0.68,0
0.6,0.13,-1.13,-0.64,0
0.19,-0.53,-0.6,-0.92,0
1.42,-0.55,0.51,-0.51,0
-0.58,0.18,-1.07,-0.01,0
-1.1,-1.16,0.04,-1.38,0
0.58,-1.02,-1.47,-2.37,0
0.3,-1.19,-1.5,-2.47,0
2.26,-0.58,-0.31,-1.53,0
0.77,-1.45,0.03,-2.01,0
0.76,-0.63,1.63,0.15,0
-0.37,1.15,0.66,2.09,0
0.18,-0.74,0.24,-0.76,0
0.6,0.48,0.72,1.16,0
0.07,0.88,1.37,2.02,0
0.88,0.89,-0.66,0.81,0
-2.55,-0.6,0.62,0.08,0
0.98,0.5,0.36,0.8,0
-1.07,0.48,0.16,0.86,0
0.72,0.62,-0.7,0.43,0
0.43,1.38,-0.04,1.77,0
-0.51,0.38,1.22,1.53,0
0.03,0.78,0.9,1.6,0
-2.63,-1.07,-0.7,-1.5,0
-0.24,0.47,1.2,1.44,0
0.83,0.93,-0.33,0.86,0
-1.25,-0.03,-2.47,-1.33,0
-0.03,0.95,0.9,2.09,0
1.82,0.7,1.94,1.8,0
0.52,1.13,0.26,1.84,0
-0.13,1.07,0.28,1.54,0
-1.41,-2.54,-0.32,-3.12,0
-3.19,-1.42,-0.13,-1.23,0
-1.36,-0.97,0.44,-0.8,0
1.12,0.07,1.35,0.67,0
0.42,-0.89,1.9,-0.21,0
-1.72,-1.07,-1.29,-2.0,0
-1.47,-1.49,-1.85,-2.92,0
-0.18,0.72,-1.01,0.59,0
0.56,1.54,0.31,1.88,0
0.2,1.62,1.87,3.42,0
-0.39,-0.21,0.5,0.19,0
-0.34,-0.16,1.19,0.79,0
-0.26,1.51,0.49,2.2,0
1.44,-0.17,-1.79,-1.54,0
-2.35,-1.31,-2.42,-2.87,0
0.22,-0.86,1.74,-0.28,0
0.13,0.35,0.62,1.0,0
0.84,-0.09,-0.76,-0.55,0
1.66,2.47,0.43,3.22,0
-1.21,-0.5,0.33,-0.05,0
-1.65,0.35,1.34,1.55,0
0.47,1.08,-0.11,1.45,0
-0.11,-0.85,0.63,-0.58,0
0.28,0.41,1.71,1.53,0
-2.52,-0.35,0.07,0.2,0
0.96,1.53,1.26,2.73,0
-1.24,0.27,-2.09,-0.76,0
1.51,-0.58,-0.01,-0.8,0
-1.29,-1.52,1.78,-0.6,0
0.97,0.24,0.5,0.62,0
0.6,1.8,0.91,2.85,0
0.66,0.13,0.35,0.4,0
-0.85,-0.39,-1.09,-1.0,0
0.38,0.22,1.85,1.49,0
-1.02,-0.0,0.29,0.46,0
-0.26,-0.32,-0.47,-0.54,0
-1.12,-0.63,-1.95,-1.85,0
-0.79,-1.59,0.17,-2.02,0
-0.72,1.13,-1.81,0.56,0
1.96,2.13,1.2,3.28,0
-0.77,-0.8,-0.35,-1.07,0
0.53,0.43,0.45,0.65,0
0.73,-0.51,1.2,0.27,0
2.21,2.15,0.42,2.58,0
-0.11,-0.05,1.72,1.13,0
-0.22,2.14,0.29,2.92,0
1.73,0.65,1.4,1.62,0
0.43,-0.12,1.3,0.66,0
0.08,-0.72,-2.98,-2.94,0
0.46,-0.02,-0.78,-0.46,0
-0.64,-1.44,-0.56,-2.1,0
0.57,-0.27,2.49,1.23,0
1.38,-0.03,-0.37,-0.38,0
-1.39,-0.54,-1.5,-1.29,0
2.0,0.96,-2.43,-0.57,0
-3.1,-2.15,-0.49,-2.67,0
-0.45,-0.17,-0.6,-0.51,0
1.03,-0.12,2.32,1.4,0
-0.5,0.97,-0.66,0.97,0
1.22,-0.52,0.69,-0.57,0
0.41,-0.05,0.91,0.35,0
0.94,0.78,0.94,1.68,0
0.69,0.6,-0.78,0.33,0
0.71,1.69,-1.29,1.31,0
-0.06,-2.1,-0.72,-3.14,0
-0.26,-0.73,-1.5,-1.93,0
0.72,-0.75,-0.5,-1.52,0
-0.08,0.14,0.11,0.32,0
