@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-4.46, 6.25]
@attribute X1 real [-4.79, 5.08]
@attribute X2 real [-5.99, 6.67]
@attribute X3 real [-6.41, 7.55]
@attribute X4 real [-5.99, 5.75]
@attribute X5 real [-6.01, 4.65]
@attribute X6 real [-4.85, 6.60]
@attribute X7 real [-5.83, 6.10]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.38,1.09,0.04,0.72,-0.76,-0.52,2.0,-0.19,0
-0.09,-1.26,1.1,-0.18,-0.4,1.49,0.41,-0.23,0
-1.78,1.11,1.88,-1.58,1.46,2.01,-0.51,1.63,0
2.49,-0.85,-0.8,0.49,-2.2,-0.46,2.49,-1.26,0
2.7,1.16,1.9,2.16,-2.15,-2.23,1.4,-0.94,0
0.06,-1.17,-2.4,0.43,1.13,0.03,2.47,-0.44,0
2.35,1.36,0.14,0.0,-1.96,-1.57,2.49,-0.29,0
-1.12,-1.07,-2.32,0.81,0.21,-0.08,0.72,2.33,0
1.99,-1.0,-1.46,-0.95,-2.79,-2.29,2.01,-1.43,0
1.0,-1.02,-1.89,-1.1,0.27,-1.05,2.85,-2.34,0
-2.54,-0.6,0.75,-2.35,0.3,0.2,-1.05,0.71,0
0.79,-0.03,0.8,-0.08,-0.19,2.34,1.16,0.64,0
1.06,-0.51,-0.62,-1.14,1.14,2.34,2.63,-1.2,0
-1.95,1.03,1.75,-0.01,1.01,2.2,-0.54,2.29,0
1.64,1.08,1.82,-0.64,-1.37,-0.32,1.12,-1.11,0
0.97,0.02,-0.84,-0.08,-1.27,-2.12,1.73,-0.46,0
0.63,-1.45,-1.43,0.87,-0.58,-2.21,1.84,-1.66,0
2.83,3.48,2.6,3.01,-1.42,-2.66,1.69,-0.44,0
-0.7,-0.91,1.13,-2.23,-1.0,0.54,-0.2,-0.23,0
-4.32,-1.65,-1.12,-4.7,3.28,3.68,-1.14,1.23,0
-1.58,-2.55,-0.84,-1.25,-0.2,2.43,-0.43,1.68,0
-0.34,0.35,1.46,0.97,-1.24,1.53,-0.84,3.2,0
0.11,4.45,4.06,0.42,0.86,0.58,0.3,1.31,0
-1.34,-2.46,-2.84,-3.03,-0.63,-0.46,0.74,0.57,0
1.05,-1.5,-1.19,-1.81,-0.52,0.64,2.12,-1.53,0
-2.14,-0.28,0.01,-4.92,2.3,0.85,0.03,-1.91,0
1.17,-1.27,-1.83,1.78,-0.91,0.29,2.34,0.71,0
-0.97,0.87,0.91,0.06,-0.6,2.51,-0.55,4.09,0
-1.39,1.34,2.94,-1.13,0.23,3.68,-0.85,3.25,0
0.16,-0.41,-0.78,0.51,-1.33,-0.15,1.14,1.33,0
1.76,1.74,1.83,0.4,-2.39,-0.37,0.61,0.42,0
2.58,1.54,1.72,1.51,-0.37,1.41,2.29,0.38,0
-0.13,-4.67,-1.33,-0.19,0.35,3.08,1.49,-1.11,0
0.22,-0.84,-0.6,-1.75,-2.2,-2.6,0.63,-1.7,0
-0.18,-2.18,-1.83,-4.1,-1.81,-2.59,0.93,-2.82,0
-0.49,-1.63,-0.61,-1.01,-0.89,0.04,0.49,-0.55,0
0.31,0.39,2.75,-2.26,-0.38,1.91,-0.06,-0.97,0
0.89,-0.33,-0.31,-1.86,-2.56,-1.93,1.2,-1.45,0
-0.33,-2.67,-1.84,-0.79,-0.43,-1.37,1.18,-1.82,0
-0.64,0.88,1.19,-0.61,-0.48,-0.59,-0.15,1.08,0
0.4,3.7,2.97,-1.72,-0.38,-1.19,-0.36,0.03,0
-0.36,-0.47,-0.12,-1.14,-1.02,-0.07,0.12,0.23,0
1.89,0.64,3.83,3.02,-2.42,-1.64,0.52,-0.04,0
-0.96,-1.56,-1.17,-2.03,-0.95,-1.43,0.07,-0.7,0
0.98,2.24,1.82,-1.07,-1.9,-2.89,0.34,-0.27,0
0.78,0.99,1.84,-1.31,-1.28,-0.47,0.42,-0.74,0
0.88,-0.57,-0.51,-1.2,-1.46,0.24,1.23,-0.28,0
-0.75,-0.28,-0.04,-1.34,0.91,3.2,0.69,1.03,0
-1.46,-2.05,-3.82,-2.01,-0.21,-0.76,0.98,1.68,0
-3.29,0.86,1.24,-1.48,3.81,4.65,-0.87,2.97,0
0.38,-2.2,-2.41,1.39,-1.8,-1.25,1.4,1.33,0
-0.14,-1.12,2.37,0.09,-1.17,1.68,-0.87,0.8,0
-0.29,-1.03,-2.24,-0.92,-0.49,-1.81,1.57,-0.77,0
-1.83,-0.88,-1.0,-1.39,0.65,0.66,0.1,1.19,0
0.27,-0.91,1.07,1.01,-0.81,0.02,0.69,-0.3,0
0.38,1.66,1.37,-0.22,0.61,0.53,0.86,-0.5,0
2.63,3.53,5.68,0.03,-1.66,2.18,-0.11,0.51,0
-0.36,0.87,0.42,-1.96,2.11,3.23,1.5,0.63,0
-1.4,-1.16,0.1,-1.76,0.44,2.53,0.08,1.15,0
1.46,-2.38,-1.85,0.38,-0.82,-0.59,2.73,-1.83,0
0.07,0.79,-1.66,-0.69,-0.76,-2.35,1.33,0.67,0
-1.46,0.89,0.89,-2.83,2.36,4.36,0.34,1.12,0
1.23,-2.54,-2.46,1.88,-1.44,-1.57,2.36,0.05,0
-1.48,-0.69,-2.07,0.62,0.79,-0.35,0.81,2.04,0
-1.1,-1.9,-2.96,0.62,1.34,-0.16,1.95,0.81,0
-0.43,-1.1,-1.45,-0.36,0.31,-1.06,1.28,-0.65,0
1.71,1.34,2.21,1.0,-2.55,-1.79,0.68,0.41,0
-1.98,-2.4,-0.66,-3.1,0.9,1.81,0.2,-0.61,0
0.45,0.46,0.84,-1.24,-0.97,-0.54,0.43,-1.03,0
-0.86,0.4,0.14,-0.08,0.11,0.7,0.25,1.99,0
0.08,0.59,1.82,-0.27,-1.53,-0.71,-0.27,0.52,0
2.39,-2.8,-0.74,-0.24,-3.15,-1.76,1.68,-2.32,0
2.05,0.18,1.94,-1.28,-1.16,0.62,1.14,-2.33,0
1.6,-0.01,2.05,0.35,-1.35,1.83,0.63,-0.42,0
0.23,-0.58,-0.28,-2.36,-1.33,-1.55,0.65,-1.63,0
-1.36,1.49,2.46,0.51,-0.17,0.04,-1.1,2.29,0
1.52,0.7,1.93,2.37,-0.0,0.36,1.45,0.49,0
3.14,4.42,6.67,0.25,-1.62,-0.37,0.7,-2.35,0
1.0,-3.1,-2.18,-0.23,-1.48,0.93,1.98,0.08,0
0.24,-0.81,-1.74,-3.68,0.17,-0.54,2.02,-2.67,0
-1.72,-0.91,0.65,-2.58,-0.2,0.6,-1.04,0.39,0
2.02,1.34,4.58,-1.27,-3.1,0.07,-0.56,-1.75,0
-0.51,-1.19,1.37,-3.66,-1.37,0.23,-0.65,-1.3,0
-0.27,-0.16,-0.14,-2.82,-0.56,0.53,0.68,-1.03,0
-0.26,0.41,2.26,-1.83,1.29,3.44,0.23,-0.19,0
-0.53,1.53,0.89,-0.31,1.37,1.74,0.83,1.15,0
-0.3,0.36,2.0,-0.42,0.61,1.51,-0.02,-0.16,0
1.83,2.49,1.14,1.06,-2.42,-3.74,0.82,0.21,0
-2.2,-3.64,-2.12,-0.6,-0.07,1.34,-0.2,1.63,0
-0.59,-2.13,0.68,-1.16,-1.49,-0.13,-0.72,-0.22,0
0.43,0.88,-0.67,-0.25,-0.95,-1.98,1.34,0.74,0
0.4,-0.91,1.38,-2.16,-0.33,2.42,0.68,-0.86,0
-1.0,0.36,-1.0,-2.34,0.65,1.28,0.59,1.59,0
3.63,-0.91,0.18,0.47,-2.55,-0.89,2.98,-2.25,0
-2.93,0.0,-0.67,-1.76,0.91,0.34,-0.73,2.05,0
-0.68,0.93,1.94,-3.92,-1.13,-0.53,-0.83,-0.74,0
4.51,0.26,0.25,1.23,-3.25,-2.4,3.27,-2.59,0
1.04,-0.33,-0.56,-1.88,-0.86,0.2,2.06,-0.29,0
-0.9,-1.42,-0.34,-2.87,-1.52,0.14,-0.36,0.43,0
2.16,-1.29,0.81,-0.27,-1.89,-0.62,1.87,-2.55,0
0.86,0.89,2.1,-0.63,-0.61,-0.62,0.97,-1.35,0
0.13,2.18,0.99,1.49,-0.67,-0.38,0.7,2.19,0
1.45,1.99,2.53,-1.09,-0.9,1.68,1.0,0.68,0
0.24,1.36,-0.45,-1.89,0.9,-0.53,1.55,-1.5,0
-0.09,-1.06,-0.15,-0.16,-0.47,1.3,0.78,0.57,0
-0.93,-3.35,-3.8,-0.77,-1.43,-2.64,0.89,-0.33,0
-0.33,-1.31,0.54,2.26,-0.79,0.89,-0.21,3.16,0
-1.01,0.56,-0.45,-0.83,-0.42,-1.49,0.34,0.67,0
1.73,-0.94,1.64,-1.05,-2.88,0.75,0.43,-0.93,0
0.88,-0.62,-0.43,-1.11,-1.63,0.56,1.17,-0.66,0
0.79,-1.08,-1.28,0.27,-0.01,2.0,2.27,0.35,0
1.22,1.41,3.3,-0.42,-1.53,0.35,-0.13,-1.41,0
2.49,-1.59,-0.95,2.21,-1.69,0.13,2.69,0.22,0
0.15,1.31,1.23,-0.02,0.03,0.33,0.57,-0.05,0
2.62,0.9,-0.65,0.72,-2.26,-1.54,2.85,-0.74,0
-0.55,1.42,-0.52,-1.66,1.45,-1.17,1.79,-1.38,0
-0.3,-1.34,-3.9,-2.16,-0.33,-1.33,1.82,-0.23,0
1.07,-1.22,-1.39,0.34,-0.32,0.06,2.68,-0.72,0
-0.29,1.18,2.02,-2.18,-0.71,-1.59,-0.19,-1.02,0
0.52,-2.44,0.26,-0.55,-2.0,0.01,0.16,-0.87,0
-0.07,-1.33,-0.62,-3.36,-1.78,-0.59,0.78,-1.85,0
3.28,-0.38,1.61,-0.71,-1.22,-0.57,2.67,-4.47,0
-1.38,-0.12,1.93,-0.9,0.25,2.72,-0.47,1.31,0
2.01,1.26,2.31,1.68,-1.61,0.91,0.81,0.97,0
1.6,1.35,3.98,0.53,-2.48,0.63,-0.29,0.68,0
2.81,0.43,3.85,-0.34,-1.81,2.76,0.97,-0.88,0
-0.22,0.43,1.04,-3.33,-0.44,0.5,-0.11,-0.74,0
-3.4,-2.14,-0.82,-1.5,1.2,1.6,-0.95,1.84,0
-1.84,-1.12,-0.14,-0.46,-0.14,1.13,-0.74,2.66,0
-0.11,0.7,0.8,0.13,1.86,1.4,1.49,-0.59,0
-2.67,-3.35,-3.01,-4.48,0.21,-1.63,-0.16,-1.32,0
1.86,3.23,2.48,-0.59,0.92,0.34,2.22,-1.65,0
-0.91,-1.58,-1.73,-0.26,-1.34,-1.24,0.23,1.68,0
4.92,1.95,2.44,1.7,-2.54,-1.96,3.26,-3.15,0
-0.27,-3.2,-1.79,-2.07,-1.35,-0.17,0.85,-1.43,0
-0.97,-2.51,-2.37,-2.92,-0.14,-1.15,0.64,-1.44,0
0.0,-0.6,-0.86,-2.27,-0.06,1.1,1.33,-0.74,0
-0.66,0.12,4.21,-1.42,-0.65,4.17,-1.19,1.64,0
-0.12,1.63,1.56,3.48,-2.71,1.29,-0.32,1.08,0
-0.1,-0.34,-1.36,-1.58,0.85,-1.27,-1.66,-1.43,0
1.27,0.45,0.13,0.33,-0.79,0.34,-0.02,2.13,0
1.9,1.04,-0.65,0.66,-4.73,0.28,-1.15,3.56,0
-0.88,-2.09,-2.19,-0.09,0.13,0.97,2.08,0.39,0
0.3,1.84,0.73,0.11,-0.86,-0.65,0.68,-1.38,0
-1.26,1.31,1.2,-1.48,4.08,-2.15,-3.03,0.35,0
0.63,2.13,1.46,-0.0,0.93,-1.01,-1.4,0.41,0
0.6,-1.21,0.86,2.64,-0.56,1.44,-2.81,1.22,0
-1.4,-0.29,-0.32,1.41,-1.85,0.69,-0.37,-1.05,0
1.13,0.49,1.11,0.4,0.92,0.49,-0.42,3.45,0
-1.35,-0.71,-1.46,0.29,-0.63,0.03,-0.62,-5.83,0
1.27,1.92,-0.11,-1.27,0.38,-2.4,0.15,1.0,0
-0.88,0.74,2.03,1.55,1.68,1.38,1.22,-1.85,0
4.93,3.21,3.84,-1.28,0.87,-1.56,-4.85,1.0,0
3.58,2.44,1.38,0.34,-1.87,-0.29,2.43,2.75,0
-1.11,-1.26,-0.69,1.91,-1.13,1.31,-1.48,0.3,0
-0.67,-0.95,-1.24,2.03,-2.6,1.48,0.83,0.67,0
-1.82,-0.24,-0.5,0.07,1.88,0.32,0.9,-2.18,0
-0.04,1.08,2.08,2.31,0.49,1.28,0.73,1.02,0
3.6,1.5,2.0,0.86,-0.62,0.49,-1.77,0.67,0
1.34,0.69,-0.44,-0.7,1.17,-0.13,3.52,2.35,0
0.37,-0.84,-1.52,-0.27,0.1,-0.12,1.22,-5.15,0
-0.81,2.19,0.03,-0.85,0.0,-1.44,0.74,0.34,0
0.76,-0.8,-0.79,0.39,0.61,0.95,0.63,0.94,0
-1.29,-1.32,0.33,1.7,0.14,1.72,-1.99,0.01,0
-1.24,-2.04,-1.21,-0.54,4.48,-0.25,0.25,-2.02,0
-2.64,1.6,3.45,4.23,0.81,2.53,1.05,-0.05,0
-0.2,-1.5,-0.69,-2.3,3.87,-0.25,-1.4,-2.71,0
1.45,-1.47,-0.03,0.56,-0.47,1.72,-2.49,1.99,0
0.65,1.58,1.43,1.88,-0.09,-0.08,0.69,-2.3,0
-0.9,1.39,2.68,2.8,-1.89,2.04,-2.06,0.45,0
-3.78,-3.23,-0.73,3.77,-0.54,4.43,1.29,-1.62,0
0.78,1.75,3.52,1.48,1.04,1.41,-1.55,-0.01,0
-0.33,-1.89,-1.87,0.14,-0.66,0.25,-0.21,0.39,0
0.26,0.02,2.39,3.43,-1.84,2.78,-2.23,0.3,0
0.92,-0.08,0.26,2.14,-2.3,1.47,2.28,1.33,0
1.93,-1.12,-0.34,-0.34,1.34,0.64,-0.03,-0.27,0
0.05,-1.69,-1.61,-0.88,2.41,-0.21,0.2,-2.16,0
1.18,-0.34,0.06,-0.63,0.62,0.67,0.58,-0.69,0
-1.4,-0.21,2.37,4.56,-0.44,3.4,-1.25,3.2,0
-1.63,-1.8,0.39,3.95,-1.79,3.53,-0.1,-2.99,0
0.59,0.88,-0.53,-1.02,1.05,-1.24,0.95,-3.59,0
1.36,0.99,0.68,-0.49,1.03,-1.02,-0.73,0.33,0
-0.16,-2.1,-2.42,-0.47,1.18,-1.0,-2.29,-2.31,0
-2.42,0.44,2.66,1.22,4.2,0.26,-3.34,-3.7,0
1.61,1.67,3.37,2.16,1.96,0.69,-0.26,2.12,0
-1.2,-1.26,-0.53,-1.17,3.71,-0.26,-2.51,-1.08,0
2.03,0.02,1.3,1.39,-1.47,1.33,-3.03,3.25,0
1.66,-0.62,-1.74,-2.58,2.82,-1.89,-0.45,1.11,0
0.48,-3.64,-2.65,-0.01,0.76,1.2,0.23,0.74,0
-2.23,-0.34,1.64,1.1,3.68,1.2,-2.62,0.6,0
-3.76,-0.43,-0.67,0.02,0.77,0.79,-0.99,-1.15,0
1.56,1.15,1.6,1.29,-1.06,1.28,-1.65,3.34,0
1.56,-1.6,-0.18,2.4,-1.91,2.71,0.89,1.45,0
0.73,2.08,0.53,-0.13,-0.71,-0.47,0.42,-0.1,0
-0.62,1.14,-1.58,-0.42,-1.14,-2.36,-0.68,-1.52,0
0.6,0.73,3.13,2.44,1.27,2.24,-1.45,3.45,0
-1.48,0.58,1.88,1.46,-0.16,1.44,-2.09,-0.51,0
1.88,1.96,1.8,0.61,-2.32,-0.01,-4.26,0.88,0
1.28,0.73,2.14,2.49,-1.83,2.04,-2.33,1.29,0
1.92,0.88,-0.16,0.22,-3.18,-0.73,-1.38,-3.87,0
2.45,-1.33,-1.03,1.19,-1.34,1.09,-1.27,0.58,0
0.71,-0.68,-1.62,-1.58,0.33,-0.56,0.97,0.8,0
0.98,1.34,2.06,2.94,-1.62,0.94,-2.06,-1.66,0
-1.96,0.3,0.94,2.25,-0.21,1.66,1.32,-0.06,0
0.66,0.36,0.16,-0.43,1.06,0.32,0.89,0.17,0
-0.89,1.49,3.21,2.79,1.3,1.47,0.51,0.08,0
0.43,-1.66,-2.1,-0.28,0.84,-0.25,-0.88,3.57,0
-1.44,-1.99,-4.64,-2.22,1.83,-2.37,2.12,-1.55,0
2.28,0.87,1.92,1.11,-0.54,1.17,-0.59,3.58,0
2.68,0.15,1.83,-0.57,1.67,0.88,-0.35,-0.19,0
-0.81,1.15,-0.91,-3.19,3.12,-2.88,-3.01,-3.25,0
-3.21,-1.59,-0.95,1.16,1.57,1.17,1.6,-3.35,0
-1.19,-2.6,-1.12,0.52,2.75,1.19,1.34,-2.87,0
3.52,-0.67,1.31,-0.12,-0.24,1.42,-2.75,-1.08,0
0.72,-2.08,1.19,2.43,-0.54,3.56,-2.55,-0.13,0
-0.28,-1.26,-0.26,0.52,1.08,1.74,0.11,0.96,0
0.75,0.89,1.34,1.16,0.84,-0.17,-2.66,-1.51,0
0.61,-0.15,-1.68,-1.26,1.57,-1.94,0.4,0.4,0
-0.77,1.49,0.12,0.13,-0.46,-0.47,-0.19,0.73,0
2.57,-1.43,-0.44,2.03,-3.72,1.97,-2.18,0.46,0
-0.08,-1.03,-1.82,-0.83,1.47,-0.65,0.17,-0.03,0
0.77,3.51,2.13,-0.67,1.73,-2.96,-2.2,-2.61,0
2.09,0.43,-0.23,0.95,-1.75,0.18,-0.58,-0.07,0
-1.88,1.98,1.63,1.1,2.03,0.54,2.63,0.77,0
-1.55,0.94,1.88,1.44,0.62,1.35,0.09,-2.92,0
0.95,-1.29,-1.24,0.5,-1.46,0.49,-1.21,-0.28,0
-0.35,-1.44,1.12,2.15,1.34,2.74,-2.11,2.56,0
-0.11,0.79,1.99,2.49,-0.96,2.8,1.91,-0.27,0
1.5,0.82,2.17,1.25,1.21,0.81,0.96,-0.71,0
-0.31,-1.52,-0.0,-0.6,3.95,-0.61,-2.34,-0.15,0
-1.26,0.67,1.23,1.9,1.39,0.9,0.93,0.69,0
0.89,0.01,-0.87,-2.28,2.47,-1.47,-1.24,-1.09,0
3.95,0.3,-1.79,-2.33,-1.87,-2.07,-2.66,0.89,0
-2.64,-0.51,-0.25,-0.27,2.93,-1.27,-4.34,-2.91,0
2.67,-0.06,-0.92,-2.02,0.48,-1.45,-2.09,2.76,0
1.48,0.78,0.52,1.49,-2.41,0.44,-1.05,-1.21,0
-1.03,-1.07,0.25,-0.1,3.93,0.18,-0.46,-1.98,0
-0.35,-1.26,-0.62,-1.64,4.69,-0.95,-0.66,-2.88,0
3.04,0.26,-0.46,-1.19,0.08,-1.05,0.13,2.23,0
1.29,-1.51,-2.0,0.29,-0.71,0.26,0.4,1.68,0
3.33,-0.08,0.82,-1.7,3.85,-0.23,-0.28,-1.25,0
0.27,-0.33,0.22,1.25,-0.56,1.6,0.3,3.5,0
1.12,1.78,1.06,-0.51,1.41,0.06,0.87,1.22,0
-0.76,0.23,2.12,2.29,1.92,1.07,-2.7,0.66,0
-0.62,2.1,3.43,1.27,0.12,1.6,-1.7,-1.36,0
0.85,-1.46,-2.93,-0.78,-0.47,-0.77,0.75,1.23,0
-0.61,2.8,3.0,2.6,-0.36,0.85,1.02,-0.98,0
-0.35,-0.09,0.73,0.79,2.65,0.48,1.42,-1.5,0
-0.73,-0.86,-1.12,0.05,-0.28,0.75,0.72,-0.85,0
2.9,1.6,2.59,1.48,-1.77,1.4,-2.53,2.79,0
-2.21,0.52,1.98,1.82,1.47,1.93,1.26,1.2,0
-2.21,-0.21,0.04,1.48,0.78,0.49,-0.62,-0.99,0
-0.72,0.12,-0.87,-1.34,2.16,-1.23,-0.64,1.68,0
0.62,-0.37,1.31,0.15,1.92,1.17,-0.23,-1.75,0
0.22,-0.13,0.51,0.23,3.07,-0.57,-1.24,-0.28,0
-0.73,-1.29,-1.39,0.33,-1.09,0.39,-3.91,1.61,0
1.04,-0.7,0.07,1.55,1.51,0.44,1.33,0.09,0
0.41,0.52,-1.51,-1.86,1.0,-2.65,-2.27,0.16,0
1.3,2.31,0.42,-1.65,1.37,-2.23,-0.95,-1.88,0
0.4,0.25,-0.8,-0.89,0.92,-1.15,-0.57,-3.89,0
1.3,2.17,1.32,-0.03,-0.15,-1.2,-0.84,-3.01,0
-1.27,0.1,1.26,1.21,2.78,0.41,0.25,-1.88,0
-1.1,-0.8,-0.21,2.39,-0.9,0.81,-0.83,-1.93,0
0.38,2.49,3.49,3.77,-0.51,0.94,-0.29,1.93,0
-0.52,1.8,0.4,0.47,-0.29,-0.98,0.06,-0.66,0
0.99,0.39,2.81,3.54,-0.79,2.53,-0.58,1.25,0
0.17,2.54,1.71,0.18,0.89,-1.22,-0.46,-0.54,0
2.71,0.21,0.34,0.15,0.69,-0.1,0.15,1.58,0
-0.67,2.17,0.43,-0.42,1.5,-1.73,0.54,-2.63,0
0.12,-1.34,-3.56,-1.8,-1.49,-0.42,1.22,0.88,0
2.03,1.15,0.9,-0.68,2.48,-1.13,-0.23,0.66,0
1.82,2.46,0.2,-0.75,-1.63,-1.91,0.16,-0.54,0
0.01,-0.19,0.78,1.8,0.22,1.03,1.96,0.49,0
-1.7,0.19,0.62,-0.52,3.61,-0.74,-3.01,0.63,0
2.21,0.52,1.27,-1.47,2.89,-1.55,-4.71,-3.6,0
-0.79,-0.77,-0.19,-0.47,4.58,-0.7,-0.26,-0.43,0
2.66,-0.51,0.26,-0.05,0.41,0.09,-1.18,-1.03,0
3.07,4.02,4.93,2.98,-0.51,0.97,-0.51,6.1,0
1.23,1.2,1.03,1.85,-2.11,1.21,0.15,-0.71,0
-1.48,-0.25,1.3,2.65,0.57,2.67,2.69,1.61,0
-0.5,-0.35,0.02,1.75,0.47,1.38,3.85,1.85,0
0.65,-2.66,-0.5,0.76,0.35,2.6,-1.16,-1.06,0
2.09,-0.21,0.44,1.3,-0.07,0.78,1.37,0.16,0
1.09,1.4,4.16,1.93,1.88,2.87,0.24,1.18,0
1.26,-0.91,-0.79,0.86,-1.54,0.76,0.16,3.03,0
-1.06,-2.95,-2.55,-1.94,3.5,-0.19,0.71,-1.24,0
0.05,-2.53,-0.39,0.66,0.81,1.96,-3.08,-1.32,0
-0.84,2.68,2.32,2.76,-3.41,1.47,-1.95,-0.94,0
0.31,3.36,1.91,1.22,-0.77,-0.91,0.45,0.63,0
-2.82,0.6,-0.12,2.32,-1.19,1.09,2.15,2.09,0
0.92,0.16,0.53,0.36,-0.53,1.22,-1.38,-1.39,0
-1.2,-2.03,0.76,3.37,-0.79,4.37,-0.72,-0.06,0
0.41,0.56,0.33,2.78,-3.14,1.85,1.57,-1.03,0
0.12,0.36,0.53,0.74,0.96,0.82,0.48,-0.13,0
0.02,-0.83,1.52,2.81,-0.09,2.65,-0.43,-2.16,0
0.59,-0.23,0.2,-0.55,1.4,-0.24,-1.17,-0.67,0
1.12,-0.55,-2.56,-3.03,1.08,-2.7,-0.84,-2.34,0
-0.36,-0.15,-0.07,-0.82,1.83,-0.41,-0.53,-2.41,0
-0.17,0.94,0.37,-1.35,3.41,-1.55,-0.5,-0.35,0
-1.76,0.81,0.16,2.9,-2.37,1.55,1.35,0.27,0
2.23,1.07,1.95,0.95,0.09,0.22,-0.71,-2.11,0
0.06,2.83,4.3,3.2,0.28,1.44,-1.07,0.71,0
-0.18,-0.19,0.3,-0.57,2.28,-0.33,-4.25,1.75,0
-0.19,-1.82,0.28,1.34,1.51,2.45,-0.59,-0.04,0
-0.62,1.19,1.47,-0.0,2.02,-0.74,-3.51,-1.08,0
-0.54,-0.48,0.03,-0.37,1.01,0.68,-1.42,-4.5,0
-1.43,-0.33,1.29,3.11,-0.11,2.12,0.99,0.73,0
0.06,-1.18,0.11,-1.33,2.82,0.32,-1.82,-2.9,0
-1.31,0.17,1.31,2.57,-1.4,2.15,-0.91,-0.05,0
-0.52,-2.19,-1.23,-0.05,1.98,0.4,-2.14,0.34,0
1.14,1.9,1.71,1.35,-2.31,1.34,0.22,1.07,0
2.33,0.83,1.82,2.24,-1.29,1.09,-1.32,1.94,0
-1.75,1.75,2.68,-0.55,4.46,-1.32,-2.26,-2.75,0
0.96,-1.06,0.33,-1.19,1.96,1.16,-2.26,-1.3,0
0.78,0.19,0.97,0.69,-0.77,1.03,-0.16,-1.35,0
-1.49,2.34,2.09,2.69,-2.64,2.15,0.72,0.1,0
0.77,-0.4,-1.59,-2.5,-0.22,-0.9,-0.8,-2.46,0
2.62,2.72,4.2,3.7,-1.08,1.31,1.42,0.89,0
2.58,3.17,2.27,0.09,-0.68,-1.49,-2.53,1.75,0
1.73,-0.41,2.13,2.63,-0.7,2.42,-0.25,2.23,0
3.61,0.97,0.96,-2.54,3.69,-1.93,-1.84,1.29,0
1.5,0.79,-1.06,-2.98,1.44,-2.68,-1.49,-3.01,0
1.14,-1.11,-3.94,-4.52,1.65,-2.72,-0.41,-1.16,0
2.16,-1.32,1.19,1.35,1.04,2.08,-1.16,0.18,0
1.65,0.27,1.33,0.26,1.01,0.07,-1.16,0.15,0
1.55,-1.31,-0.36,-0.54,1.44,0.38,-3.24,1.56,0
0.15,-0.36,-0.49,0.08,0.01,0.07,-1.32,0.8,0
1.17,-1.46,-0.15,0.53,2.1,0.34,-1.54,0.37,0
-0.51,1.62,1.36,-0.28,3.27,-0.8,0.83,-4.77,0
-2.72,0.44,-0.11,1.38,-0.34,0.1,-0.66,-1.02,0
-0.87,0.64,1.36,3.3,-2.33,1.95,-0.06,-0.36,0
-1.95,-0.28,-1.28,0.98,-0.27,-0.2,1.17,-0.52,0
1.88,0.92,1.44,1.83,-1.16,1.43,1.58,2.14,0
0.14,0.39,-0.73,-1.14,0.09,-1.12,-2.72,-2.03,0
0.63,1.62,2.25,2.0,-0.09,1.28,2.02,0.16,0
0.57,-2.02,-0.89,2.65,-1.51,2.43,1.45,3.01,0
1.14,0.25,-0.68,0.67,-0.79,-1.07,-2.54,0.32,0
1.23,-1.04,-0.41,-0.27,0.94,0.9,1.12,0.78,0
-2.53,0.57,1.82,1.92,1.03,2.04,0.4,0.13,0
0.0,0.28,-0.33,1.25,0.42,0.12,1.64,1.57,0
1.35,-0.55,-0.08,-0.5,3.89,-0.84,-0.03,-0.56,0
-1.25,2.61,2.69,0.29,3.45,-1.06,-0.74,-0.61,0
-0.15,-0.62,-1.06,0.16,-0.95,0.89,0.61,1.42,0
-1.47,1.77,2.54,3.03,-0.13,0.92,-1.62,-1.08,0
-2.43,2.35,1.04,0.27,2.87,-2.37,-0.9,-1.09,0
0.97,1.95,2.09,1.4,-1.19,0.58,0.18,-1.68,0
-1.34,1.24,1.06,-0.62,3.04,-1.02,-1.11,0.29,0
-0.68,0.78,2.06,-0.09,3.32,-0.5,-3.22,-1.92,0
2.61,1.45,0.64,-0.48,0.72,-1.36,-0.5,2.37,0
0.45,0.69,-0.63,1.29,-2.99,0.91,2.48,0.13,0
1.16,0.38,2.96,2.26,2.16,1.22,-1.47,1.92,0
1.78,-0.47,-0.66,-0.51,0.69,-0.59,0.25,-2.77,0
0.44,-0.09,-0.87,-1.82,2.18,-1.6,-2.59,-1.51,0
-4.31,1.77,1.71,3.36,-0.84,1.85,0.14,-0.81,0
-0.44,-2.54,-3.69,-1.81,1.06,-0.15,1.87,-2.78,0
1.74,1.41,3.45,0.79,3.88,0.08,-1.71,-1.26,0
2.38,-0.32,-0.93,-0.25,0.27,-0.53,1.97,1.11,0
-0.63,1.28,1.88,1.6,0.79,1.28,0.93,1.18,0
-2.81,0.42,1.85,3.23,-0.33,2.78,-0.67,0.63,0
2.58,-1.0,-0.88,-0.05,-2.07,1.12,-0.47,-0.3,0
-1.49,2.8,1.28,2.59,-3.02,0.54,0.92,-0.03,0
0.39,1.73,0.99,0.49,-1.14,-0.73,-2.39,-1.39,0
1.38,1.12,-0.01,-0.57,0.78,-1.63,-2.4,-3.19,0
