@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-5.68, 5.78]
@attribute X1 real [-5.67, 5.38]
@attribute X2 real [-6.04, 5.80]
@attribute X3 real [-5.26, 5.54]
@attribute X4 real [-4.90, 4.66]
@attribute X5 real [-4.95, 4.03]
@attribute X6 real [-4.65, 4.95]
@attribute X7 real [-5.60, 3.66]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.1,-1.01,-0.86,-1.23,-0.2,-0.23,1.16,-0.34,0
-0.51,-1.83,-1.46,3.26,-2.99,-1.4,1.66,1.32,0
-0.67,0.77,0.24,0.99,0.37,0.02,0.08,-0.61,0
-1.42,0.93,-0.92,2.6,-0.76,-1.1,-0.92,-0.81,0
0.98,-2.86,-2.05,-0.34,-1.86,-1.6,2.21,-0.28,0
-0.78,-0.07,1.03,1.02,-1.75,0.9,1.54,1.11,0
1.15,-2.82,-0.03,-1.45,-1.81,0.82,3.73,1.69,0
-0.9,1.52,1.51,2.1,0.49,0.6,0.06,-0.13,0
-0.46,-1.37,-1.11,-1.72,-0.87,0.29,1.57,0.06,0
-1.15,0.17,-1.11,-2.05,0.12,-0.24,-1.04,-1.75,0
-0.85,2.64,0.58,4.42,0.2,-1.57,0.1,-1.63,0
1.07,-1.35,1.05,-2.45,1.33,1.98,2.54,1.21,0
-1.68,1.4,0.4,0.8,-1.37,0.63,0.39,0.02,0
-0.24,-1.86,1.03,-1.17,-2.38,1.7,2.81,2.55,0
-1.34,-0.43,-3.62,-2.65,0.48,-1.86,-1.91,-3.13,0
-1.72,0.11,-1.63,0.93,-2.42,-1.38,-1.44,-1.38,0
-1.69,-0.58,-0.43,-0.18,-0.29,-0.45,-0.05,-1.04,0
1.45,0.78,1.51,-0.57,1.27,1.32,2.07,-0.64,0
-3.71,-2.87,0.24,2.96,-3.43,-1.76,1.43,-2.23,0
-2.56,-2.55,-1.15,-0.18,0.21,0.84,-0.83,1.09,0
0.64,3.4,-0.11,0.08,2.2,3.34,-1.38,3.66,0
-0.2,-3.5,-1.65,-3.16,0.69,1.25,-0.56,1.69,0
-1.2,2.04,1.48,2.29,0.45,0.61,2.05,-2.43,0
-1.44,-1.53,-0.93,0.93,-2.07,-1.37,0.82,-2.08,0
1.03,2.64,2.07,1.77,2.77,1.42,1.15,-0.14,0
-0.13,0.37,-0.22,-1.27,1.49,-1.33,0.44,-3.24,0
2.05,1.93,-0.02,2.2,0.18,-2.57,0.06,-1.92,0
-2.01,-2.57,1.82,1.44,0.1,-1.37,1.92,-2.84,0
-0.94,1.12,-0.29,2.82,0.04,-4.95,-0.16,-5.6,0
-3.05,-0.28,2.69,5.3,-2.34,2.08,3.7,-0.33,0
0.55,-0.82,-1.15,-1.86,-0.68,0.82,-0.09,1.04,0
-0.89,-3.66,1.74,0.52,-2.03,-0.22,3.24,-1.71,0
-0.16,-3.62,-1.09,-4.69,0.61,1.84,1.89,-0.91,0
-1.59,1.31,0.33,3.71,-0.41,-0.88,0.1,-1.25,0
-0.75,1.27,-0.54,1.63,-0.13,-0.19,-1.44,1.0,0
1.12,-0.32,0.57,0.1,0.44,0.72,1.01,0.45,0
-0.34,0.33,-0.8,2.02,-1.27,-0.94,0.15,-0.88,0
-0.72,-0.71,-0.42,-1.17,1.16,0.5,-0.33,-0.1,0
-2.07,-0.01,-0.75,-0.56,-1.11,3.38,0.77,1.73,0
-1.7,-2.78,-0.4,-1.04,-0.62,1.03,0.32,0.75,0
2.47,-0.28,-0.6,-0.96,0.47,0.89,0.04,1.63,0
0.95,2.12,1.08,1.35,0.68,0.45,1.18,-0.9,0
-0.62,0.47,-1.36,-0.73,0.31,1.15,-0.94,0.96,0
-2.65,-2.93,1.18,3.19,-3.03,0.17,2.36,-0.54,0
-0.35,3.59,0.16,1.4,1.4,1.08,-0.1,-0.27,0
-0.83,-0.44,2.38,2.06,0.63,1.53,1.29,1.25,0
-5.68,-1.44,-0.71,3.48,-4.67,1.42,1.76,-0.57,0
-0.84,1.84,1.21,2.13,-0.35,0.98,1.81,-1.15,0
-0.27,0.05,-3.29,-2.47,-0.89,0.82,-2.29,2.12,0
0.76,0.18,-3.24,-3.19,1.93,-0.87,-4.49,2.27,0
-2.16,0.97,-0.26,-0.84,0.77,1.01,0.26,-1.43,0
-0.05,-0.61,-0.21,-1.82,0.35,2.52,1.03,1.0,0
-2.07,-2.03,-0.52,0.74,-2.01,0.68,-0.03,1.49,0
1.37,-1.8,-0.24,-1.14,0.28,0.61,1.02,0.27,0
-3.34,-5.67,-2.25,-3.45,-1.82,1.33,0.13,0.68,0
0.06,-0.2,0.92,-1.43,1.61,2.16,1.27,0.26,0
1.11,2.14,0.52,-1.64,2.44,0.88,0.72,-1.26,0
-1.15,-0.86,1.48,1.04,-0.11,0.77,2.73,-1.89,0
-0.08,0.03,0.02,-0.82,1.52,0.84,-1.25,1.72,0
1.27,1.0,-4.07,-2.84,0.48,-0.64,-3.73,1.7,0
-0.3,-0.33,-1.24,-1.73,1.97,0.47,-1.55,0.76,0
0.78,0.83,-0.38,-0.49,1.87,-1.0,-1.38,-0.03,0
-0.66,-1.21,1.21,0.94,0.46,0.24,1.99,-1.59,0
-1.9,-1.09,0.97,-0.14,0.29,1.57,1.14,0.11,0
-0.99,-0.39,-1.97,-2.12,-0.19,1.26,-0.41,0.2,0
0.59,-1.58,0.75,-1.95,1.89,3.36,1.23,2.17,0
-1.27,-0.48,-0.58,1.74,-0.81,-2.48,-0.71,-1.77,0
0.2,-0.24,-2.06,-1.13,-2.4,-0.38,-0.26,-0.04,0
-2.88,-1.81,1.63,5.18,-4.51,-0.11,3.74,-1.83,0
-2.32,-2.27,1.46,3.37,-2.72,-2.8,2.3,-3.75,0
2.12,0.06,-1.34,-1.53,-0.18,1.15,0.18,1.43,0
-0.57,0.94,0.11,0.96,2.42,-2.02,-0.89,-2.37,0
0.77,1.91,0.76,-0.41,1.72,1.4,0.59,0.12,0
-2.39,-0.97,-1.44,-0.16,-1.82,1.33,-0.31,1.05,0
-0.0,-0.3,1.88,-0.04,-0.09,2.8,2.58,0.75,0
-2.27,-1.43,0.36,0.01,-1.05,2.18,2.07,-0.4,0
-3.16,-1.56,-0.58,2.15,-4.13,0.38,1.95,-1.15,0
3.45,3.14,1.42,0.94,3.31,-3.53,-0.18,-3.52,0
0.39,1.68,-3.04,-2.78,1.69,1.1,-3.19,2.17,0
0.52,-0.18,-0.93,0.22,-0.04,0.73,-1.06,2.25,0
-0.14,2.41,0.73,2.06,-0.06,-0.59,-0.11,-0.49,0
1.82,2.03,-0.75,0.91,0.41,-1.8,-1.9,0.53,0
-1.09,-0.96,-0.1,-0.19,-1.57,1.15,2.26,-1.21,0
0.74,1.65,-0.18,-0.18,1.18,-0.98,0.22,-2.25,0
-1.87,-1.59,-0.03,-0.27,-0.28,0.12,0.38,-0.57,0
-0.84,0.01,0.52,0.12,0.11,0.1,0.73,-1.16,0
-0.49,-0.75,-0.61,1.46,-1.59,-1.96,-0.16,-1.18,0
-0.66,-0.37,1.12,0.38,0.08,1.45,1.98,-0.65,0
-0.07,-0.89,1.2,-0.46,0.22,0.92,2.39,-1.38,0
-0.59,-0.26,-0.23,0.9,-0.86,-3.01,0.98,-4.33,0
-1.9,-2.1,1.63,1.83,0.57,1.02,1.25,0.35,0
1.55,0.58,1.1,-2.64,3.26,2.14,0.87,0.4,0
-1.54,-0.98,2.7,2.06,-0.33,0.93,3.18,-1.68,0
-1.45,0.78,0.47,0.44,-0.16,2.61,1.55,0.14,0
-2.52,-3.26,-1.26,-1.02,-2.61,0.89,0.78,0.22,0
-2.39,-2.09,3.91,4.28,-0.27,0.03,3.54,-1.83,0
1.26,-1.3,0.33,-0.27,-1.06,-0.45,2.56,-2.07,0
-1.05,-2.2,0.56,-1.91,1.34,1.15,1.74,-1.55,0
-1.14,0.13,0.27,1.28,-0.72,0.83,0.89,-0.22,0
2.44,1.32,-0.6,-1.54,0.4,-0.51,0.12,-0.58,0
1.34,-0.89,-0.63,-3.25,1.82,1.47,-0.04,0.88,0
-1.41,-0.09,0.4,0.71,0.36,-0.32,0.55,-1.55,0
-0.2,0.82,-0.78,-1.02,1.81,-0.78,-1.38,-0.74,0
0.56,-0.4,1.57,-0.42,1.14,-0.21,2.64,-2.97,0
-0.02,-0.25,1.91,1.71,0.5,-0.08,1.79,-1.23,0
-0.23,3.94,-0.09,1.38,2.83,0.22,-1.54,-0.1,0
-1.26,-1.77,1.75,-0.12,-0.04,-0.04,3.09,-3.1,0
-0.17,0.29,-3.29,-2.07,-1.4,0.06,-2.29,1.57,0
0.27,1.9,0.49,0.76,1.62,2.0,0.7,0.49,0
-0.65,2.09,-0.77,3.45,-2.07,-2.52,-0.04,-2.46,0
0.75,0.54,-1.9,-0.38,-1.77,-0.43,-0.15,-0.2,0
-2.09,-1.66,-0.91,-2.23,0.83,-0.21,-1.36,-0.08,0
-1.29,0.45,-0.52,0.25,1.07,-0.4,-1.64,0.14,0
-1.06,-0.21,3.31,2.13,2.52,1.55,2.1,-0.34,0
0.97,-0.1,-2.27,-1.18,-0.34,-3.01,-1.94,-1.27,0
-1.15,0.41,-0.48,-0.29,0.72,1.33,-0.57,0.99,0
-0.25,-0.09,1.79,-0.3,0.4,0.29,2.33,-2.06,0
-0.85,-2.09,0.43,-1.02,-1.26,1.35,3.09,-1.67,0
-0.11,0.87,0.59,0.01,1.34,0.07,-0.17,-0.3,0
2.38,-0.04,-0.56,-3.05,2.29,-1.42,0.08,-2.38,0
-2.22,-0.92,-2.99,-2.75,-0.53,2.01,-1.95,2.03,0
-1.61,-1.1,0.2,0.25,-0.89,-0.37,1.88,-2.81,0
0.39,0.79,1.09,1.38,-0.18,-0.21,1.38,-1.04,0
-0.77,1.72,1.92,1.14,1.7,1.53,2.15,-1.73,0
-1.4,-1.23,-0.01,1.58,-2.48,-0.63,1.53,-1.44,0
-2.13,-2.63,1.12,0.74,-1.34,0.44,1.58,-0.29,0
-0.6,-0.07,0.01,-0.25,0.73,0.71,-0.3,0.66,0
0.29,1.85,0.88,2.67,-0.93,-0.73,1.65,-2.11,0
-1.07,0.96,1.43,3.73,-0.42,-1.14,1.22,-1.93,0
-0.73,-1.01,-1.8,-3.28,0.21,1.36,0.01,-0.31,0
-1.37,-0.3,-0.09,0.27,-0.16,2.09,-0.1,2.17,0
-2.33,1.41,-1.01,3.61,-1.45,-3.19,-1.75,-1.76,0
-0.51,-1.14,-1.1,-0.02,-1.31,-0.06,0.33,-0.29,0
-1.26,-0.6,1.59,3.49,-2.48,-0.28,2.34,-1.06,0
-0.83,-1.28,-0.89,-0.97,-0.65,-0.51,0.44,-1.32,0
-2.27,-0.39,3.01,4.93,-1.01,-1.57,2.74,-3.2,0
0.02,2.0,-2.51,-2.41,2.3,0.64,-3.27,1.51,0
-2.0,-0.89,-1.76,0.71,-2.54,-0.14,-0.36,-0.01,0
1.83,0.22,-2.47,-2.97,2.63,0.29,-2.8,1.98,0
-1.04,-0.77,-0.13,-0.46,0.15,0.86,0.71,-0.47,0
-0.72,0.69,-1.47,-1.71,2.08,-0.33,-3.32,1.65,0
-1.79,0.82,1.36,3.23,-1.45,0.38,1.77,-1.08,0
0.14,1.79,0.79,-0.14,1.13,0.86,0.21,0.08,0
-2.66,-2.71,-1.02,-2.52,-1.33,1.63,1.4,-0.88,0
0.17,0.13,0.5,1.11,-0.48,-0.25,1.45,-1.26,0
-0.74,-0.31,-0.08,1.1,1.28,0.13,-1.24,1.42,0
0.19,-2.03,-0.49,-1.3,-1.13,0.84,1.61,-0.16,0
0.48,2.2,-0.05,0.64,1.2,-0.2,-0.34,-0.69,0
-0.33,0.22,-0.24,-0.22,-0.95,-1.7,1.29,-3.62,0
0.04,0.23,-0.63,0.18,0.22,-0.03,-0.13,-0.25,0
-0.87,0.66,-1.78,-0.87,-0.13,0.67,-1.37,0.79,0
0.8,-0.13,-2.98,-3.38,2.58,-0.22,-3.57,1.88,0
-3.41,-2.28,-0.45,1.09,-2.8,0.26,1.01,-0.57,0
-0.51,1.49,2.24,5.54,-2.31,-0.47,2.66,-1.17,0
1.34,-1.16,-0.2,-1.08,-0.02,1.63,1.13,1.24,0
-2.78,-2.57,0.37,-0.04,0.65,1.52,1.01,-0.14,0
-0.14,0.77,-1.52,-1.05,1.74,-0.97,-1.97,-0.56,0
-1.2,0.2,-1.58,-0.91,0.36,0.42,-1.49,0.64,0
0.54,1.32,-1.78,-0.99,1.17,-1.98,-1.98,-1.3,0
1.62,1.12,-2.94,-2.99,0.25,-0.37,-2.5,1.22,0
-2.16,-0.07,-0.06,2.95,-2.51,0.44,0.89,0.11,0
1.57,0.07,0.2,-1.18,-0.01,-1.15,1.98,-3.15,0
0.01,3.06,-0.45,0.98,2.59,0.15,-2.68,1.59,0
-1.52,0.6,-2.71,-0.12,-0.01,-0.93,-3.45,1.43,0
0.65,-0.05,-0.51,-2.43,1.17,1.42,0.66,-0.28,0
-1.8,-1.6,1.36,1.77,-1.52,0.94,2.35,-0.67,0
-2.3,-2.96,-0.91,-0.2,-2.08,0.74,0.74,0.31,0
-0.18,-1.21,-1.02,-0.01,-1.32,-1.53,0.07,-1.29,0
-1.75,-2.39,-0.61,-0.37,-2.81,0.85,1.82,-0.64,0
1.03,2.23,-0.49,2.83,0.18,-2.18,-1.27,-0.5,0
-4.2,-4.7,1.51,-0.87,-1.74,3.34,4.2,-1.04,0
0.42,-0.33,-0.53,-0.53,1.63,-0.63,-1.16,0.12,0
-2.55,-4.8,-0.2,-2.88,-1.68,3.5,3.34,-0.16,0
-2.18,-0.63,1.0,-1.0,1.35,1.88,1.71,-1.57,0
-1.27,-1.89,0.58,-1.26,-1.16,0.77,2.56,-2.07,0
0.53,0.96,-1.37,-0.59,0.19,-2.46,-0.59,-2.84,0
-1.01,-0.69,-0.45,-1.76,-0.1,1.39,0.56,0.07,0
1.91,1.02,-1.79,-1.87,2.06,-0.27,-1.83,0.76,0
-3.48,0.31,-0.64,0.22,0.43,2.04,-0.68,0.72,0
0.95,-0.66,0.95,-1.67,1.57,1.39,1.68,-0.57,0
-0.94,0.57,0.27,-0.77,1.21,1.77,-0.47,1.45,0
-2.02,-0.81,1.13,2.64,-2.6,-0.26,2.6,-2.12,0
0.25,0.9,-1.22,-3.46,4.25,-0.95,-2.8,-0.66,0
0.2,-1.27,-1.13,-1.06,0.98,-0.31,-1.86,1.68,0
-1.67,-0.93,1.39,0.8,-1.18,1.13,2.96,-1.76,0
2.24,2.8,-1.3,-0.65,3.32,-1.04,-3.13,0.98,0
-2.32,-2.69,-4.26,-1.69,-1.36,-0.82,-2.87,1.04,0
-1.18,0.74,-0.08,-0.89,-0.02,1.86,1.77,-1.48,0
-2.71,-1.99,-0.23,1.68,-2.57,0.98,1.18,0.26,0
1.08,1.29,1.69,1.15,0.47,0.71,1.12,0.37,0
0.61,-0.58,-0.59,-1.25,0.55,0.63,0.2,0.44,0
-0.12,-0.95,0.35,1.3,-0.29,-1.03,0.95,-1.22,0
1.66,0.92,-0.86,0.38,0.03,-1.26,-0.22,-0.84,0
-2.11,-0.69,1.02,3.39,-2.55,-1.56,2.33,-3.09,0
-0.52,2.13,-0.78,0.73,0.2,-1.08,-1.36,-0.62,0
-0.35,1.06,0.13,1.88,-1.1,-1.39,0.89,-2.26,0
-1.41,-1.97,0.99,1.44,-2.09,-0.19,2.78,-1.99,0
-1.19,1.18,0.59,-0.55,0.56,2.09,1.42,-0.66,0
1.58,0.64,1.27,2.53,-0.17,-2.54,1.23,-2.4,0
0.95,0.28,-0.09,-0.04,0.46,-0.08,0.83,-1.03,0
0.48,0.26,1.54,0.43,0.39,-0.66,2.19,-2.78,0
-0.32,-0.52,0.87,2.0,-1.18,-1.26,1.36,-1.68,0
-2.86,-2.76,-1.19,-2.73,0.05,3.27,-0.06,2.15,0
-0.68,-1.72,-1.87,-1.86,0.09,-0.48,-1.22,0.06,0
-3.41,-3.99,0.64,-0.86,-1.37,3.62,3.13,0.33,0
-0.62,-0.14,0.73,1.04,0.18,0.68,1.09,-0.3,0
0.04,-1.47,-1.62,-0.62,-1.66,-1.28,-0.97,0.31,0
-2.47,-2.01,1.21,1.57,-1.91,1.03,3.12,-1.76,0
-1.31,1.7,2.65,3.1,1.22,1.7,2.31,-0.96,0
-0.15,-0.9,0.22,-1.52,1.48,1.72,0.59,0.55,0
-0.35,-0.97,-0.9,-2.18,0.75,0.86,-0.88,1.25,0
1.12,1.71,-2.77,-3.58,1.84,0.68,-3.36,2.47,0
-1.6,-0.84,-0.69,-0.62,0.56,1.28,-0.99,1.6,0
-0.32,0.84,-0.14,-0.56,0.49,0.84,1.23,-1.63,0
-1.05,-0.47,-1.2,-1.82,1.85,1.58,-1.62,1.59,0
-1.65,1.09,0.56,0.96,-0.26,0.51,1.27,-1.72,0
-0.34,-3.33,-0.75,-3.01,-0.27,2.32,0.62,1.99,0
-2.3,-1.82,-0.42,-1.7,-0.95,0.1,0.79,-1.5,0
-1.76,-0.48,-0.96,0.97,-1.07,-0.33,-0.41,-0.2,0
1.13,-1.61,-0.16,-0.42,-0.95,-3.72,1.45,-4.55,0
-1.51,-0.59,-2.09,-1.32,-1.67,0.57,-0.15,-0.33,0
1.28,-1.55,-1.63,-0.84,-1.61,-0.19,-0.45,1.5,0
-0.1,-1.14,1.24,-0.34,0.44,0.39,1.76,-1.16,0
1.09,0.58,1.78,1.32,0.55,-0.38,2.78,-2.77,0
-2.19,-2.13,0.27,2.37,-3.43,0.31,1.81,-0.07,0
-1.87,-1.01,-0.91,-0.73,-0.6,1.13,-0.32,0.79,0
2.0,1.68,-0.95,-1.52,-0.22,0.02,0.44,-0.81,0
-1.83,-3.37,-1.25,0.03,-3.13,0.48,1.23,-0.05,0
-1.51,-1.42,-1.31,-2.49,-1.01,1.07,0.4,-0.41,0
0.05,-0.09,-0.05,1.01,-1.64,-0.4,1.79,-1.73,0
0.53,-0.05,-0.18,1.61,-0.9,-2.48,-0.18,-1.43,0
-2.84,-1.77,-0.29,-0.24,-0.82,3.06,0.09,2.6,0
-1.53,-1.39,3.27,1.51,-0.54,1.64,3.76,-1.24,0
-0.22,0.82,1.08,2.13,-0.21,1.78,1.08,1.38,0
-0.48,-0.97,0.12,0.19,1.58,0.45,0.83,-0.98,0
2.05,2.78,-2.34,0.71,-0.21,-1.72,-1.73,-0.41,0
-1.12,0.61,-0.14,1.13,0.09,-0.64,0.24,-1.57,0
-2.06,-1.8,3.11,2.27,-1.42,1.26,4.95,-2.94,0
-1.57,-0.12,-0.57,-1.42,0.58,1.77,0.9,-0.83,0
-0.87,-0.5,1.04,0.24,1.09,-0.64,0.66,-1.72,0
-0.59,1.38,-1.41,-1.26,2.51,-0.8,-3.16,0.51,0
-2.8,0.25,-4.13,0.86,-2.19,-2.99,-3.52,-1.1,0
0.06,-2.43,-0.25,-1.67,-0.13,0.08,1.61,-1.5,0
-0.92,-1.58,-0.8,-3.09,1.02,1.95,0.67,-0.08,0
-0.9,-3.58,1.13,0.89,-1.68,-0.67,3.65,-3.39,0
-1.79,-1.89,0.72,-0.57,-0.89,0.04,2.27,-2.38,0
