@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-4.98, 4.13]
@attribute X1 real [-4.05, 3.46]
@attribute X2 real [-3.94, 4.44]
@attribute X3 real [-6.81, 4.77]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.04,0.9,-0.44,2.34,0
0.82,-0.97,0.43,-0.75,0
-0.31,-0.15,0.54,-2.47,0
-0.03,0.06,-0.78,1.88,0
-1.03,0.83,-0.02,-0.54,0
-0.81,0.38,0.11,-1.32,0
0.8,-0.82,-0.14,1.21,0
-2.12,1.65,-0.18,-2.01,0
1.84,-1.73,-0.72,2.92,0
-2.22,1.71,0.42,-1.21,0
1.32,-1.48,0.5,-1.12,0
0.85,-1.22,0.86,-1.47,0
-0.73,0.55,0.41,-0.23,0
-1.43,1.33,-0.53,2.09,0
-0.62,0.39,0.29,2.21,0
1.04,-1.24,0.23,-2.72,0
-1.05,1.0,-0.62,2.28,0
0.41,-0.64,0.07,0.02,0
-1.88,1.59,-0.07,1.46,0
1.83,-1.9,0.15,-0.78,0
-0.72,0.13,0.52,-2.51,0
1.81,-1.83,-0.27,-0.71,0
0.79,-0.86,-0.3,0.52,0
0.21,-0.43,0.31,0.18,0
-0.62,0.17,0.49,-2.65,0
-1.6,1.35,-0.33,0.33,0
-1.05,0.95,-0.37,1.97,0
0.07,-0.35,0.03,-0.42,0
-0.86,0.58,0.07,0.82,0
-2.08,1.59,0.21,-0.74,0
-0.67,0.63,-0.21,2.11,0
1.35,-1.59,0.22,-1.7,0
1.36,-1.72,0.49,-3.93,0
-1.66,1.51,-0.24,2.39,0
1.53,-1.77,0.4,-1.85,0
-0.82,0.7,-0.8,-0.28,0
-0.3,0.07,-0.18,-1.19,0
-1.62,1.19,0.3,-1.87,0
2.19,-2.04,-0.58,0.2,0
2.67,-3.05,1.13,-3.04,0
-2.46,1.79,0.82,-2.04,0
0.09,-0.31,0.18,-0.19,0
0.96,-1.08,-0.16,-0.05,0
-0.82,0.71,-0.63,0.44,0
0.51,-0.75,0.14,-2.03,0
1.21,-1.26,-0.08,-0.36,0
-0.73,0.52,0.1,-0.26,0
0.13,-0.46,0.21,-1.53,0
2.04,-1.93,0.01,0.62,0
1.6,-1.78,0.31,-0.98,0
1.01,-1.27,0.51,-1.97,0
-0.94,0.16,1.13,-5.4,0
-0.65,0.39,-0.25,0.54,0
1.0,-1.12,0.13,0.69,0
1.94,-2.04,-0.17,-0.42,0
-2.61,2.38,-0.64,1.02,0
-0.34,0.06,0.05,-0.64,0
0.43,-0.51,-0.65,0.96,0
0.57,-0.24,-1.69,3.99,0
0.24,-0.64,0.17,-2.87,0
-1.05,0.79,-0.27,0.67,0
1.05,-1.66,1.23,-3.9,0
-1.96,1.65,0.16,-1.14,0
1.27,-1.38,0.07,0.66,0
-1.11,1.2,-0.47,2.88,0
-2.48,2.12,0.03,-0.22,0
0.88,-0.99,0.18,1.07,0
0.43,-0.65,-0.03,-1.71,0
0.75,-0.79,0.04,0.65,0
-0.08,0.0,-0.51,2.32,0
3.63,-3.66,0.01,-0.7,0
-0.28,0.03,-0.11,-0.68,0
-1.0,0.56,0.7,-1.17,0
0.5,-0.69,0.2,0.27,0
-0.1,0.35,-0.78,3.29,0
2.26,-2.54,0.32,-1.59,0
0.21,-0.44,0.15,-0.56,0
0.19,-0.18,-0.37,1.63,0
0.43,-0.39,-0.64,2.46,0
-0.01,-0.4,0.97,-1.23,0
0.52,-0.52,-0.45,1.54,0
-2.2,1.86,-0.19,-0.4,0
0.19,-0.4,0.01,0.14,0
1.57,-1.99,1.06,-2.41,0
-1.99,1.85,-0.53,2.47,0
-1.23,0.95,0.77,-0.93,0
-0.96,0.52,0.5,-1.55,0
1.22,-1.39,0.14,-1.17,0
-0.04,-0.33,-0.22,0.06,0
1.84,-1.9,0.32,0.39,0
-1.5,1.53,-0.81,3.5,0
0.88,-1.25,0.68,-3.63,0
-0.03,-0.06,-0.88,1.5,0
1.91,-1.87,0.19,0.14,0
1.35,-1.38,-0.53,1.19,0
-2.39,2.02,-0.17,0.78,0
-0.15,-0.1,0.19,-0.71,0
-0.52,0.15,0.14,-2.27,0
-1.38,1.25,-0.31,1.72,0
-1.29,1.05,-0.05,-0.46,0
-0.12,0.01,-0.13,0.67,0
-0.24,0.06,-0.31,-0.25,0
-2.65,2.35,-0.16,0.9,0
-0.68,0.65,-0.64,2.98,0
1.07,-1.03,-0.4,0.48,0
-2.47,1.89,0.59,-2.25,0
-0.43,0.07,0.91,-1.19,0
-0.33,-0.11,0.86,-1.96,0
-1.28,0.91,0.43,-0.35,0
1.17,-1.02,-0.26,3.23,0
-0.07,-0.02,-0.42,-1.14,0
0.57,-0.89,0.54,-1.97,0
-0.87,0.8,-0.66,2.81,0
0.67,-1.27,1.22,-2.78,0
0.2,-0.14,-0.7,3.32,0
0.64,-0.96,0.74,-1.66,0
0.22,-0.41,-0.6,-0.8,0
0.29,-0.54,-0.02,-1.41,0
1.86,-1.94,0.05,-1.59,0
0.58,-0.98,0.54,-1.46,0
-0.53,0.21,0.02,1.07,0
0.11,-0.22,0.02,-0.06,0
0.17,-0.72,1.01,-3.61,0
-1.19,0.94,-0.24,-1.42,0
-0.33,0.22,0.34,-0.67,0
-0.55,0.41,0.12,0.74,0
-1.76,1.63,-0.49,0.85,0
0.39,-0.41,-0.48,0.29,0
-0.12,0.03,-0.5,1.36,0
-0.41,0.32,0.01,1.81,0
-0.95,0.5,0.55,-1.06,0
0.04,-0.42,0.42,-1.62,0
0.79,-0.67,-0.65,1.89,0
1.03,-1.02,-0.8,1.53,0
0.21,-0.49,0.18,-0.79,0
0.61,-0.86,0.29,-0.48,0
0.68,-1.01,0.53,-3.48,0
-0.41,0.31,-0.25,1.65,0
-0.68,0.57,-0.46,1.24,0
-1.64,1.52,0.05,2.36,0
-2.05,1.75,-0.32,1.26,0
-1.48,1.11,-0.01,-0.59,0
-0.06,-0.15,0.27,0.67,0
-0.77,0.29,0.56,-1.33,0
-0.59,0.34,0.1,1.39,0
-0.71,0.41,-0.05,1.07,0
-0.02,-0.05,-0.48,1.21,0
3.65,-3.95,1.15,-2.63,0
0.05,-0.43,0.93,-1.38,0
-0.12,-0.44,1.46,-3.9,0
1.93,-1.93,-0.16,0.03,0
0.82,-0.9,0.09,1.31,0
-0.18,-0.22,0.26,-2.02,0
-0.22,-0.0,0.12,0.32,0
-0.22,0.04,0.19,-0.79,0
-0.59,0.31,0.03,-1.96,0
1.49,-1.39,-0.51,2.46,0
0.88,-1.03,0.05,-1.26,0
-2.43,2.11,-0.14,0.21,0
-1.03,0.77,0.09,-0.45,0
0.8,-0.96,-0.3,0.33,0
-2.92,2.84,-0.93,4.77,0
1.53,-1.96,0.93,-1.79,0
0.24,-0.49,-0.09,-0.22,0
-3.49,3.03,0.0,-0.59,0
0.62,-1.11,0.52,-2.47,0
0.28,-0.48,0.09,1.23,0
-3.82,3.42,-0.23,1.09,0
0.01,-0.11,0.29,1.87,0
-2.45,2.11,0.33,-0.29,0
-1.89,1.58,-0.13,0.68,0
-2.46,1.98,-0.12,-0.39,0
0.8,-0.76,-0.42,2.05,0
-1.19,0.75,0.35,-2.08,0
0.62,-0.96,0.2,-1.99,0
-3.13,2.93,-0.9,1.56,0
0.33,-0.42,-0.41,0.61,0
-1.48,1.09,0.13,-0.77,0
0.17,-0.36,0.16,-0.09,0
-1.28,1.11,-0.23,-0.74,0
1.59,-1.86,0.33,-1.26,0
0.69,-0.83,-0.24,0.76,0
-1.04,0.55,0.81,-0.56,0
-0.5,0.38,-0.16,0.68,0
-0.02,-0.13,0.06,0.34,0
0.95,-1.34,1.25,-0.49,0
1.4,-1.7,0.48,-1.2,0
-1.12,0.98,-0.72,1.15,0
1.29,-1.42,0.32,-0.51,0
-1.56,1.4,-0.63,1.8,0
-1.21,0.98,-0.31,-1.17,0
-0.14,0.11,-0.48,1.37,0
1.89,-1.94,-0.34,0.06,0
1.34,-1.5,0.16,0.38,0
1.12,-0.88,-1.13,1.96,0
-2.5,2.02,0.33,-1.04,0
-0.7,0.58,-0.49,1.83,0
-0.58,0.26,-0.29,1.01,0
-0.8,0.64,-0.51,1.83,0
0.07,-0.28,-0.08,-0.59,0
-3.58,3.3,-0.58,0.95,0
0.49,-0.97,1.16,-2.35,0
-2.47,2.23,-0.79,1.38,0
-1.11,0.54,0.28,-2.6,0
-0.56,0.23,0.52,0.23,0
1.04,-1.41,0.57,-0.29,0
0.39,-0.28,-0.81,1.99,0
0.11,-0.32,0.27,0.34,0
-0.51,0.47,-0.94,0.68,0
-0.96,1.07,-1.25,1.99,0
-2.44,2.19,0.28,0.65,0
1.21,-1.09,-0.38,1.38,0
0.15,-0.45,0.13,-0.9,0
0.18,-0.44,0.5,0.08,0
-0.1,-0.05,-0.31,0.42,0
1.71,-1.64,0.11,1.42,0
-1.06,0.99,-0.92,2.71,0
1.0,-1.11,-0.11,-0.17,0
1.33,-1.61,0.69,-0.51,0
-1.46,1.3,0.17,1.55,0
0.38,-0.58,0.03,-0.26,0
-0.23,-0.17,0.78,-3.94,0
-0.71,0.44,-0.0,-0.04,0
-1.52,1.35,-0.2,1.95,0
-0.87,0.32,0.6,-2.58,0
-0.12,-0.12,0.36,-1.36,0
1.57,-1.67,0.16,-0.03,0
1.43,-1.48,-0.45,-0.95,0
2.38,-2.74,1.17,-2.25,0
-0.4,0.13,-0.36,1.42,0
-0.95,0.66,-0.07,-0.96,0
-1.4,1.1,-0.21,0.2,0
0.03,-0.22,-0.05,-0.42,0
-0.96,0.3,1.03,-2.91,0
-1.75,1.36,0.14,-0.79,0
-0.62,0.21,0.23,-0.7,0
-2.51,2.08,0.5,-0.06,0
-0.9,0.73,-0.39,0.74,0
-0.82,0.83,-0.37,1.89,0
1.41,-1.45,-0.27,2.37,0
1.52,-1.2,-0.87,4.18,0
-0.65,0.27,0.55,-2.77,0
-1.04,0.84,-0.43,-0.29,0
0.93,-1.03,-0.13,0.44,0
0.12,-0.34,0.1,0.49,0
-0.04,-0.17,-0.73,1.26,0
0.23,-0.04,-0.73,2.54,0
0.17,-0.63,1.05,-1.99,0
1.47,-1.28,-0.32,1.6,0
-0.16,-0.01,0.08,1.14,0
-1.76,1.56,-0.42,2.01,0
0.77,-1.19,0.51,-1.2,0
0.59,-0.59,-0.13,0.88,0
-0.8,0.36,0.19,-1.47,0
-0.01,0.06,-0.77,0.99,0
0.15,-0.28,0.03,0.19,0
0.12,-0.14,-0.58,2.58,0
-0.34,0.2,-0.31,0.78,0
1.52,-1.7,-0.02,-1.02,0
-0.92,0.63,0.09,-0.16,0
-1.59,1.22,0.55,-0.53,0
-1.53,1.37,-0.58,2.24,0
-2.28,1.6,0.11,-3.5,0
0.52,-0.73,-0.02,-1.12,0
-0.08,-0.15,-0.29,0.06,0
-1.51,1.39,-0.44,0.32,0
0.85,-1.18,0.43,-2.43,0
0.66,-0.9,0.09,-1.28,0
1.48,-1.73,0.58,-1.14,0
0.75,-1.22,0.6,-2.22,0
1.8,-2.01,0.32,-2.42,0
-2.11,1.96,-0.27,2.44,0
-2.44,1.83,0.98,-1.99,0
0.42,-0.63,-0.18,0.41,0
-0.03,-0.11,-0.35,0.95,0
1.48,-1.61,0.19,2.19,0
-1.44,1.35,-0.71,0.86,0
1.26,-1.48,0.61,-1.51,0
0.44,-0.58,-0.36,0.75,0
-0.3,-0.04,0.27,-0.41,0
2.54,-2.46,-0.45,0.85,0
2.64,-2.65,0.17,-0.9,0
-0.37,0.29,0.06,-0.13,0
-1.79,1.57,-0.51,0.21,0
1.57,-1.51,-0.39,0.42,0
-0.79,0.7,-0.43,3.02,0
-0.62,0.49,-0.25,-0.2,0
0.4,-0.32,-0.55,3.11,0
0.79,-0.85,-0.02,0.8,0
-0.67,0.09,0.68,-3.66,0
2.97,-2.98,0.11,-0.7,0
-0.08,-0.01,-0.29,-0.09,0
0.7,-0.94,0.11,-2.49,0
1.6,-2.33,1.7,-5.73,0
0.27,-0.34,-0.43,1.05,0
-2.1,1.47,0.45,-1.25,0
-1.3,1.34,-0.75,2.79,0
-0.99,0.8,-0.71,0.34,0
-2.12,1.52,1.03,-2.43,0
-1.75,1.4,0.39,-1.11,0
-0.61,0.29,0.28,-0.54,0
-0.46,0.48,-0.11,2.31,0
0.91,-1.1,-0.32,-0.01,0
-1.87,1.64,-0.32,0.98,0
-0.52,0.29,-0.38,-0.15,0
0.36,-0.34,-0.45,1.65,0
-0.13,-0.01,-0.32,0.68,0
0.27,-0.63,0.88,-2.07,0
-2.22,2.01,-0.57,1.44,0
0.1,-0.31,0.41,0.73,0
-1.2,0.99,0.06,1.23,0
1.6,-1.77,0.12,0.28,0
-0.95,0.88,-0.77,1.11,0
0.04,-0.49,0.27,-1.64,0
-2.2,1.93,-0.41,-0.05,0
0.87,-1.09,-0.2,-0.79,0
-0.98,1.17,-1.37,3.57,0
2.24,-2.49,0.21,-1.91,0
-1.11,0.87,0.05,-1.38,0
1.16,-1.45,0.04,-1.8,0
0.79,-0.9,-0.01,0.39,0
0.28,-0.59,0.33,-1.4,0
0.83,-0.72,-0.92,2.61,0
0.9,-0.77,-0.71,1.63,0
-2.13,1.9,-0.26,1.95,0
-1.31,1.0,-0.17,0.84,0
1.24,-1.36,-0.05,1.09,0
-0.26,0.01,0.05,-0.64,0
-1.24,0.78,0.61,-0.81,0
-0.92,0.23,0.99,-2.79,0
0.69,-1.06,0.81,-1.09,0
0.13,-0.57,0.17,-1.86,0
2.24,-2.31,0.21,-1.09,0
-1.02,0.96,-0.34,2.6,0
-1.61,1.42,-0.34,1.55,0
2.44,-2.91,0.93,-3.86,0
1.05,-1.24,0.25,-1.09,0
-2.46,2.3,-0.42,-0.14,0
-0.32,-0.04,0.46,-1.64,0
-1.46,1.22,0.08,1.16,0
-1.59,1.15,0.29,-0.98,0
-0.12,-0.35,0.34,-1.71,0
-1.94,1.54,0.42,-0.74,0
-1.59,1.14,0.38,-0.15,0
-1.78,1.6,-0.78,0.92,0
-1.9,1.85,-0.81,1.65,0
-1.13,0.8,0.11,-1.01,0
-1.87,1.89,-1.15,4.39,0
2.08,-2.38,0.61,-1.22,0
-3.16,2.87,-0.2,1.16,0
-0.77,0.51,0.48,-0.45,0
-0.59,0.51,-0.48,-0.26,0
0.56,-0.86,0.72,-0.69,0
-2.68,2.22,0.37,-0.48,0
0.45,-0.48,-0.2,1.5,0
-0.04,-0.34,0.35,-3.25,0
-0.97,1.0,-1.11,2.06,0
1.68,-1.71,-0.58,-1.88,0
-2.33,1.85,0.59,-0.75,0
0.92,-1.14,0.68,-1.78,0
1.63,-1.85,0.7,-1.8,0
2.12,-1.88,-0.49,1.86,0
1.78,-1.95,0.37,-0.15,0
-2.78,2.38,0.17,1.51,0
-0.62,0.04,1.03,-2.47,0
-3.05,2.43,0.46,-1.32,0
-0.38,0.1,0.33,0.91,0
-1.44,1.09,0.35,-0.13,0
0.41,-0.52,-0.33,1.16,0
-1.23,0.88,0.03,0.1,0
-0.28,-0.17,0.28,-1.47,0
0.9,-0.86,-0.86,0.5,0
-0.61,0.19,0.52,-0.78,0
-1.42,1.0,0.08,-0.08,0
0.46,-0.74,0.46,-1.72,0
-0.46,0.38,-0.57,2.56,0
-0.06,0.0,-0.03,0.96,0
-0.44,0.04,0.57,-2.45,0
3.81,-3.93,0.85,-3.05,0
0.33,-0.5,0.22,1.21,0
-0.34,0.01,0.44,-0.11,0
-0.53,0.27,0.77,-0.17,0
0.95,-1.09,0.11,-0.77,0
1.23,-1.25,-0.37,-0.13,0
-0.04,-0.22,-0.35,-1.19,0
1.12,-1.47,0.18,-2.07,0
0.02,-0.39,0.51,-1.19,0
-3.26,2.68,0.34,-1.13,0
-0.03,-0.12,-0.15,-1.08,0
-1.09,0.75,0.45,-1.66,0
-0.56,0.45,0.09,0.38,0
2.06,-2.33,0.35,-2.53,0
-1.45,1.21,0.02,0.37,0
1.29,-1.57,0.21,-1.95,0
-1.18,1.06,-0.44,0.89,0
1.41,-1.87,0.71,-2.8,0
-0.62,0.45,0.35,-0.77,0
-0.05,-0.42,0.7,-2.22,0
0.09,-0.03,-0.33,3.82,0
-0.58,0.38,-0.28,-0.86,0
1.63,-1.87,0.65,-1.21,0
-1.27,0.75,0.75,-1.63,0
0.69,-0.75,-0.2,0.87,0
-2.42,1.92,0.26,-0.89,0
0.38,-0.81,0.54,-2.7,0
0.02,-0.41,0.54,-1.79,0
-0.54,0.29,-0.44,0.12,0
-0.73,0.41,0.71,-2.1,0
-1.07,0.81,0.13,-0.01,0
-3.11,3.07,-0.9,3.73,0
-0.62,0.01,0.93,-2.25,0
0.35,-0.51,0.23,1.72,0
1.6,-1.68,-0.55,-0.17,0
-1.23,1.02,-0.47,0.12,0
-3.36,2.77,0.58,-0.73,0
-0.08,-0.06,-0.17,0.83,0
0.37,-0.56,0.26,-0.7,0
2.85,-2.79,0.06,0.17,0
-1.87,1.47,-0.06,-0.3,0
-0.97,0.38,0.98,-1.83,0
-0.01,0.03,-0.3,3.06,0
-1.38,0.94,0.58,-3.72,0
-1.16,1.03,-0.34,0.78,0
-0.74,0.32,0.42,-1.93,0
0.14,-0.59,0.52,-2.97,0
-0.04,0.12,-0.44,1.25,0
1.14,-1.28,0.17,0.01,0
0.49,-0.54,-0.37,0.1,0
0.6,-0.49,-0.91,1.83,0
-3.46,3.12,-0.74,0.52,0
0.87,-1.02,0.09,1.27,0
0.69,-1.22,0.89,-3.46,0
1.77,-2.22,0.76,-1.84,0
-0.74,0.63,-0.5,-0.62,0
-0.97,0.86,0.04,1.93,0
0.88,-0.81,-0.21,1.56,0
1.4,-1.32,-0.24,1.05,0
0.91,-1.19,0.83,-0.72,0
0.06,0.04,-0.64,1.68,0
-2.89,2.49,-0.21,-1.3,0
-0.04,0.01,-0.05,0.53,0
0.8,-0.93,-0.29,0.15,0
3.47,-3.5,0.11,-0.74,0
1.27,-1.46,0.56,-1.62,0
-0.25,-0.2,0.59,-1.89,0
-1.86,1.71,-0.78,1.24,0
-0.91,0.78,-0.17,-0.03,0
-1.55,1.16,-0.05,-1.94,0
0.75,-0.66,-0.36,2.41,0
1.4,-1.32,-0.27,1.79,0
-0.44,0.25,0.25,0.71,0
-0.4,-0.06,0.82,-2.19,0
0.13,-0.06,-0.84,1.63,0
0.38,-0.96,1.03,-3.11,0
0.91,-1.06,-0.17,0.07,0
-0.63,0.58,-0.43,0.47,0
0.39,-0.57,0.14,-0.15,0
1.26,-1.46,-0.08,-1.1,0
2.27,-2.31,0.39,0.1,0
-0.25,0.39,-0.37,1.96,0
-2.27,1.89,0.22,-0.5,0
-0.32,-0.0,0.3,0.16,0
0.62,-0.75,0.05,0.09,0
0.26,-0.61,0.32,-1.13,0
1.22,-1.49,-0.01,-0.99,0
1.25,-1.42,0.41,-0.03,0
-2.58,2.32,-0.3,0.33,0
0.59,-1.01,0.39,-1.5,0
-1.93,1.7,-0.53,0.07,0
-0.48,0.2,0.12,-0.27,0
1.41,-1.38,0.02,0.37,0
0.47,-0.46,-0.56,1.43,0
-1.79,1.4,0.51,0.02,0
-0.19,-0.04,-0.18,-1.39,0
-0.51,0.26,0.18,-0.94,0
-1.58,1.14,0.14,0.28,0
2.55,-2.54,0.11,-0.43,0
-1.6,1.31,-0.24,1.46,0
1.32,-1.59,0.58,-1.7,0
0.55,-0.98,0.66,-2.23,0
0.47,-0.59,-0.3,0.13,0
-0.08,-0.27,-0.1,-1.05,0
0.07,-0.94,1.62,-6.81,0
1.74,-1.8,-0.28,-0.07,0
-1.48,1.2,-0.27,-0.19,0
0.32,-0.51,-0.01,-0.73,0
1.73,-1.65,-0.6,1.22,0
-0.91,0.9,-0.22,2.04,0
0.81,-1.06,0.43,-1.03,0
2.2,-2.18,0.12,-0.08,0
-0.05,-0.39,0.53,-0.07,0
-1.25,1.43,-1.13,3.69,0
-0.39,0.11,-0.05,-0.54,0
-0.33,0.11,0.41,0.34,0
0.91,-0.97,-0.14,0.21,0
1.54,-1.38,-0.37,1.5,0
-1.38,1.24,-0.17,1.28,0
0.81,-1.23,1.56,-2.6,0
-1.89,1.76,-0.23,1.72,0
-1.81,1.58,-0.33,-0.63,0
-0.43,0.15,0.67,-1.38,0
1.56,-1.85,0.59,-0.56,0
-0.47,0.25,-0.19,-0.69,0
0.04,0.07,-1.13,3.89,0
1.06,-1.01,-0.66,1.29,0
2.68,-2.69,-0.21,-0.25,0
0.42,-0.46,-0.37,1.64,0
0.76,-0.82,-0.2,0.87,0
-2.37,2.14,0.41,1.81,0
-0.55,0.25,0.2,-0.41,0
-0.48,0.34,-0.62,1.12,0
0.09,-0.57,0.67,-2.7,0
0.08,-0.07,-0.23,1.03,0
1.17,-1.3,0.01,0.2,0
-0.38,0.25,-0.28,0.29,0
-2.15,2.15,-0.95,2.57,0
0.89,-0.99,-0.44,1.69,0
