@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-5.16, 4.07]
@attribute X1 real [-5.58, 6.12]
@attribute X2 real [-5.44, 5.01]
@attribute X3 real [-5.08, 4.96]
@attribute X4 real [-3.94, 5.21]
@attribute X5 real [-5.28, 4.32]
@attribute X6 real [-5.86, 5.35]
@attribute X7 real [-5.19, 4.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.56,-0.06,-2.04,-0.37,0.54,-1.06,0.61,-1.16,0
1.27,-2.73,-1.82,-0.31,-2.07,1.59,0.29,-2.56,0
-0.75,0.47,1.04,0.51,-0.62,-0.07,-1.45,2.21,0
-2.04,3.8,1.15,-2.33,-0.26,2.47,1.75,0.07,0
-0.27,-1.47,1.85,0.47,-2.09,1.37,-1.6,1.17,0
0.01,0.5,1.83,2.63,3.56,-0.01,2.58,0.26,0
-0.16,0.91,0.02,-1.27,2.4,0.58,3.68,-2.4,0
-1.71,2.31,0.36,2.77,2.3,-3.57,-2.8,2.76,0
-3.1,-0.78,1.79,2.11,-1.13,1.37,-3.14,0.95,0
-1.01,0.78,0.73,-1.22,-0.6,2.24,1.1,0.08,0
-2.5,1.55,0.92,-1.33,-0.35,1.95,0.32,-0.24,0
-2.6,-3.4,-3.53,-2.01,-3.25,-0.02,-4.28,-1.52,0
-1.61,2.51,-0.95,0.66,0.8,-0.35,-0.75,1.12,0
-0.63,1.94,0.9,0.84,0.25,1.52,0.7,2.02,0
0.89,-3.97,-2.16,1.72,-1.75,-1.52,-3.38,-0.41,0
1.29,-1.46,1.95,0.92,-0.94,2.22,1.28,-0.92,0
0.96,0.11,-4.11,-0.26,1.93,-2.78,0.92,-2.12,0
0.52,-1.43,3.11,1.09,0.33,3.06,2.71,0.25,0
-0.15,1.06,0.8,0.49,0.45,0.21,0.5,0.56,0
0.57,-1.91,-0.82,2.55,-1.13,-3.09,-4.42,2.22,0
-2.25,-1.92,-1.21,-1.08,-1.44,0.32,-2.18,-1.4,0
-1.55,0.7,0.65,-1.24,-0.12,1.39,0.78,-0.25,0
1.6,-1.38,1.03,2.22,1.69,-0.52,1.55,-0.52,0
-3.34,1.61,0.22,-2.67,1.04,0.09,0.5,-0.47,0
1.5,-0.26,-1.09,1.1,-0.24,-2.15,-1.33,2.14,0
2.45,-2.57,3.16,3.77,0.71,1.17,1.57,0.55,0
-0.57,-2.69,-0.16,0.62,-1.96,0.74,-2.17,-0.41,0
0.71,1.09,4.11,2.76,2.08,1.26,2.47,2.05,0
-0.04,0.03,0.09,3.02,1.62,-3.57,-2.54,1.73,0
0.31,0.86,-3.43,-1.55,-1.0,-0.45,-0.09,-0.26,0
0.11,0.5,3.82,-0.11,0.98,3.84,4.37,-0.42,0
0.22,1.8,2.24,2.16,1.75,1.48,2.25,2.71,0
-0.76,1.74,-1.6,-0.39,0.83,-0.37,0.52,0.35,0
-0.57,-2.2,1.83,2.9,-1.07,-0.04,-3.12,0.72,0
0.03,0.51,-1.35,-1.36,-1.17,0.73,0.24,-2.03,0
0.69,-3.22,0.54,0.97,-0.34,1.17,0.66,-2.03,0
-0.44,0.76,-0.84,-0.24,0.99,0.09,1.11,-0.14,0
0.28,-0.04,-1.03,0.58,0.07,-1.36,-1.14,2.07,0
1.22,-3.59,-0.41,-0.24,-2.08,-1.17,-2.12,-0.49,0
0.84,-0.65,-1.42,0.84,-0.06,-0.8,-0.36,-0.8,0
1.05,-0.95,-1.25,1.44,-0.03,-1.47,-1.14,0.6,0
-0.78,-2.47,0.82,1.97,0.18,-2.49,-3.24,0.26,0
-0.52,-0.53,-2.3,-0.04,0.16,-1.88,-1.58,0.34,0
-1.19,-0.65,1.99,-0.71,-1.62,3.41,0.62,-0.24,0
-1.28,0.65,4.96,2.79,1.93,1.66,1.17,1.61,0
-0.7,1.22,1.66,0.6,1.73,0.74,1.68,1.16,0
1.07,-1.23,1.88,2.39,-0.14,-0.01,-0.58,1.08,0
0.58,-1.5,-3.71,-1.42,-1.28,-1.21,-1.08,-2.1,0
-1.69,0.86,-1.36,-1.52,0.56,-1.77,-1.22,1.31,0
2.92,-1.55,-4.08,2.35,0.85,-4.35,-1.51,0.84,0
1.72,0.11,0.45,1.46,-0.95,2.26,1.47,1.24,0
-0.8,2.58,-2.33,-1.68,0.82,0.98,2.15,-0.26,0
0.52,-2.75,1.14,2.23,-0.37,-0.14,-1.11,-0.55,0
-2.44,0.61,-1.84,1.16,2.02,-3.78,-2.87,0.54,0
-0.75,-3.41,-2.21,-3.62,-1.52,0.65,0.41,-4.19,0
2.53,-3.32,-2.45,2.66,-1.37,-2.12,-2.56,-0.68,0
1.02,0.15,-0.5,2.12,2.78,-3.0,0.54,0.43,0
1.42,-2.84,2.1,3.5,-1.69,1.59,-1.25,1.38,0
2.06,-1.58,0.99,3.04,0.83,-0.39,0.64,0.03,0
3.62,0.05,-3.29,-0.77,-0.34,-1.59,1.56,0.41,0
0.55,-0.03,0.46,-0.43,-1.3,1.62,0.57,1.33,0
-2.97,-0.57,0.92,-0.03,0.77,-1.0,-1.84,0.02,0
0.33,-0.42,-3.86,-0.26,-0.98,-1.29,-1.76,0.48,0
1.05,-1.63,0.38,2.9,2.44,-1.73,0.72,0.37,0
-0.2,0.65,-1.23,-1.37,0.18,0.06,0.95,-1.05,0
-0.41,-3.31,1.94,0.13,-1.8,2.57,-0.13,-2.37,0
-0.15,0.72,-0.63,0.06,0.45,1.59,1.88,-1.34,0
-0.23,-0.6,-1.41,-0.53,-0.44,0.11,-0.23,-0.06,0
0.99,-0.65,1.47,0.14,-1.55,1.59,0.33,0.51,0
0.85,-0.94,-2.23,-0.07,-1.47,0.6,-0.33,0.82,0
0.7,-0.56,-1.25,1.38,-0.67,-0.26,-1.1,1.3,0
-0.69,-1.12,-3.89,0.02,0.19,-3.64,-3.07,-0.44,0
4.07,-2.92,-0.92,1.74,0.04,-1.12,1.31,0.38,0
2.4,-1.97,-2.69,1.86,1.11,-2.9,-0.13,0.21,0
-0.75,-0.96,1.52,0.69,0.12,0.62,-0.05,-0.46,0
0.47,-1.44,-0.81,0.85,-0.08,-0.83,-0.74,1.02,0
-5.16,1.84,1.85,-2.88,-0.21,3.42,0.51,-0.81,0
-3.13,0.6,-1.26,-2.86,0.25,1.69,1.11,-2.41,0
2.0,-0.07,-0.48,3.9,2.42,-2.36,0.19,1.2,0
-1.04,1.0,0.8,2.6,1.81,-1.33,-1.02,2.04,0
2.31,-0.55,-0.46,-0.16,-1.83,1.94,1.33,0.83,0
0.21,-0.57,-2.92,0.02,0.33,-2.41,-1.39,-0.64,0
-2.14,1.92,-1.97,0.28,0.32,-2.27,-3.04,1.72,0
2.53,-3.73,-0.01,3.18,1.43,-1.3,0.8,0.6,0
-1.4,-1.8,0.21,1.22,-0.05,-0.42,-1.78,-0.84,0
-1.05,1.7,3.12,-0.07,1.68,2.42,3.36,0.1,0
-0.54,3.51,2.15,0.21,2.41,1.63,3.42,2.08,0
-3.54,2.18,0.88,-1.42,-0.11,1.98,-0.17,-0.34,0
0.26,-0.02,0.22,0.93,1.61,0.29,1.84,-0.49,0
0.34,-3.23,-1.67,-0.43,-1.78,-0.88,-1.98,-0.74,0
1.61,0.58,0.54,0.34,3.21,-0.55,4.17,-0.29,0
0.65,-0.09,-0.71,1.65,-0.53,-2.17,-2.57,2.73,0
-0.34,-0.15,-3.32,-0.74,-0.6,-0.92,-0.98,-0.86,0
-0.54,1.53,0.37,0.26,2.97,0.24,3.13,0.51,0
0.75,0.36,-0.38,-1.72,0.03,2.16,3.33,-1.78,0
0.25,0.66,-3.71,-1.27,0.86,-1.7,0.55,1.19,0
-0.04,1.77,-0.04,-0.59,1.4,-1.28,0.93,2.13,0
-2.54,2.2,-1.38,-2.87,0.71,0.42,0.84,-0.01,0
1.12,0.37,-0.77,0.8,0.5,-1.04,0.22,0.94,0
-1.19,-3.29,-2.34,-3.43,-3.63,1.93,-1.43,-2.89,0
-1.32,-1.91,-1.66,-4.73,-2.61,4.16,2.32,-5.02,0
-0.12,-1.13,-3.15,1.02,0.96,-3.54,-2.31,-1.01,0
1.6,1.89,-0.28,-1.54,-0.03,1.16,3.05,1.31,0
0.71,0.26,-1.8,-2.88,0.2,1.36,3.51,-1.52,0
-4.3,2.34,1.32,-2.01,-0.51,2.09,-0.78,-0.92,0
0.51,-2.84,-3.37,0.59,-0.74,-2.35,-2.42,-1.64,0
-1.31,2.41,-0.64,0.41,0.44,-0.69,-1.19,3.13,0
-0.62,-2.54,0.89,0.19,-2.52,0.7,-2.83,0.99,0
-2.07,1.82,0.17,0.06,1.19,0.66,0.68,0.13,0
1.48,-2.04,-4.17,0.94,-2.0,-3.65,-4.26,1.04,0
1.43,-1.64,-2.95,-0.44,-1.71,-0.07,-0.48,-2.13,0
1.65,-0.69,-0.2,-0.92,-0.88,1.45,1.95,0.51,0
-0.17,-1.8,-4.49,-0.9,-0.74,-3.18,-2.89,-0.12,0
0.91,-0.43,-1.71,-1.15,-1.85,0.78,-0.01,0.15,0
-0.94,-4.0,1.99,1.27,-2.32,0.23,-3.63,0.37,0
0.23,0.24,-0.24,-0.22,-1.11,1.74,0.51,1.3,0
0.27,-1.35,0.55,0.85,-1.3,-0.34,-1.86,0.78,0
-0.64,-2.43,0.05,1.59,-2.21,0.17,-3.67,0.62,0
0.54,-2.67,-0.26,1.77,-0.39,-1.11,-1.73,0.11,0
-0.41,-2.36,-1.29,-0.72,-1.35,-0.48,-1.7,-1.97,0
3.37,-0.53,1.69,2.99,-0.53,-0.14,0.33,3.24,0
0.08,-0.83,3.55,1.95,-0.88,1.63,-0.55,2.24,0
-2.51,-2.15,-1.18,0.0,-2.27,-2.06,-5.86,0.83,0
0.98,-1.27,-0.97,0.86,0.11,-1.33,-0.58,-1.4,0
-0.3,-0.84,0.74,0.14,-1.97,2.59,-0.13,-0.18,0
-1.02,1.23,-0.66,0.22,0.19,-1.1,-1.3,0.34,0
2.98,-3.35,-0.31,1.3,-0.67,-0.21,0.64,1.69,0
0.77,-3.43,-0.35,-0.73,-1.94,0.36,-0.89,-0.43,0
1.15,-1.02,-0.98,0.61,0.48,-1.09,0.24,0.73,0
0.27,-0.32,-3.7,-0.89,-1.02,-1.61,-1.56,-0.63,0
-2.47,1.68,-0.67,-2.22,-0.93,1.37,-0.39,0.81,0
3.13,-1.64,-2.05,0.6,-2.77,-0.08,-1.12,1.78,0
-1.08,-2.2,2.76,1.72,-2.32,3.25,-1.46,0.5,0
-1.67,2.08,1.4,2.32,-0.16,-1.35,-3.51,4.31,0
0.2,1.28,1.51,2.7,1.24,0.67,0.77,3.46,0
-2.35,-0.0,-0.56,-0.43,-0.48,-0.13,-1.89,0.03,0
-0.76,-0.25,-3.61,-1.32,1.4,-2.7,-0.39,-1.96,0
0.49,-0.98,0.21,1.92,-1.65,-1.25,-3.3,2.19,0
-0.19,0.86,0.05,1.36,0.94,-0.53,-0.13,0.59,0
0.76,1.54,-1.86,0.27,-0.59,0.31,0.35,0.9,0
1.99,-3.74,-5.44,-0.91,-1.33,-2.7,-1.45,-2.8,0
-0.17,-2.32,-0.38,0.7,-1.48,0.31,-1.79,0.63,0
-1.31,-1.58,-2.1,-1.66,0.18,0.16,0.44,-3.37,0
1.79,-0.13,-0.7,1.34,1.26,0.14,2.4,0.07,0
3.9,-2.44,0.72,3.84,-0.05,-0.51,0.55,0.41,0
0.88,-1.05,-1.2,-1.27,0.06,-0.27,1.34,0.37,0
0.04,-1.65,1.27,1.27,-0.41,0.91,-0.25,0.18,0
-1.3,1.05,0.16,-0.49,1.74,0.18,1.47,-0.04,0
-0.88,-1.74,-3.07,1.04,-0.49,-2.73,-3.71,-1.89,0
-2.92,2.39,-0.93,0.16,2.04,-0.59,-0.24,1.1,0
-0.17,-1.22,2.41,1.65,-1.08,2.01,-0.4,1.43,0
-0.57,-1.32,-3.59,-0.4,0.36,-1.28,-0.44,-2.78,0
1.07,-1.66,2.76,2.86,0.58,-0.43,-0.31,0.32,0
1.73,-2.29,-0.1,0.31,-2.76,0.84,-1.19,1.42,0
1.47,-0.96,1.13,0.79,-0.36,1.74,1.92,-0.14,0
2.43,-2.52,-1.29,1.24,-0.04,-0.92,0.47,-0.89,0
2.13,-3.37,-3.06,3.99,-0.42,-4.24,-4.15,1.23,0
1.78,-2.88,0.12,2.4,-0.56,0.46,-0.03,-0.92,0
0.59,-0.51,-0.86,2.97,1.49,-1.73,-0.65,0.46,0
-1.35,-0.71,-1.66,-1.14,-0.35,-1.03,-1.49,1.4,0
-2.59,1.19,-0.02,-1.32,1.16,-0.38,-0.08,-0.4,0
2.24,-0.56,0.63,1.1,-1.32,0.56,0.18,2.56,0
-0.18,0.85,-2.3,-0.71,0.46,-0.69,0.4,-0.28,0
-1.14,1.5,1.11,1.47,2.62,-0.88,0.76,1.17,0
-0.36,-1.36,-3.35,-3.49,-0.65,0.81,1.52,-2.39,0
0.71,-0.26,-0.58,-1.48,-0.6,1.8,2.27,-1.66,0
-1.08,0.4,3.62,-0.09,0.42,3.73,2.81,1.2,0
-0.78,1.27,1.15,-0.09,1.54,0.66,1.75,0.98,0
-2.76,0.01,-1.72,-0.83,-0.17,-0.74,-2.08,-0.69,0
0.81,-3.66,-0.24,1.29,-1.69,0.9,-1.07,-0.71,0
0.76,-1.51,-4.32,-1.0,-2.87,0.66,-1.39,-2.42,0
-1.46,-0.33,2.5,0.66,0.92,0.81,0.39,0.06,0
-0.16,-1.14,1.29,0.23,-0.06,1.37,0.94,-0.21,0
-0.27,0.3,-1.24,-0.61,0.31,-0.08,0.68,-0.49,0
3.25,-1.5,1.97,3.02,-1.97,2.35,0.47,2.88,0
2.16,-1.87,0.25,2.78,1.02,-1.23,0.31,1.47,0
1.0,-3.37,-1.95,-0.63,-1.86,0.92,-0.11,-2.41,0
-2.19,0.75,0.35,-1.43,0.53,1.11,0.81,-1.17,0
-2.29,0.95,1.04,-0.83,-0.19,0.8,-0.59,0.65,0
0.18,-0.64,0.68,1.28,1.21,-1.36,-0.19,0.61,0
0.49,-0.74,-0.78,1.14,0.93,-1.78,-0.63,0.45,0
0.24,-0.87,1.62,1.65,0.33,-0.76,-1.05,3.71,0
1.83,-1.59,1.53,1.19,-0.75,0.93,0.67,1.11,0
1.95,-0.84,2.07,3.23,0.28,-0.15,0.12,1.89,0
0.39,0.85,-0.91,-0.13,1.06,-1.9,0.04,1.03,0
2.49,-2.02,1.11,2.52,0.74,-1.4,0.21,2.05,0
0.15,1.64,0.65,1.49,2.02,-1.08,1.07,0.09,0
1.2,-2.09,-1.36,-0.93,-1.2,0.49,0.42,-0.84,0
1.49,-1.82,-2.04,0.07,-0.63,0.75,1.0,-1.24,0
1.81,0.68,1.0,4.45,3.66,-3.08,0.65,2.16,0
2.9,-3.24,-0.81,0.46,-2.04,0.24,-0.03,-0.99,0
2.29,-2.66,2.19,2.57,0.98,-0.67,0.98,0.98,0
2.04,1.05,-0.21,3.34,1.06,-1.07,0.19,2.36,0
-0.92,-1.26,-0.58,-0.25,1.15,-0.59,0.44,0.08,0
-0.07,-0.75,-1.81,0.29,0.24,-1.37,-0.73,-1.66,0
1.98,-0.24,3.28,2.34,2.04,1.76,3.95,0.16,0
-2.15,1.76,1.63,-3.24,0.5,4.23,4.4,-2.13,0
-0.33,1.52,-0.72,0.62,0.75,0.32,0.51,1.1,0
-3.12,0.69,2.36,-1.35,0.59,2.48,1.14,0.16,0
-1.43,-1.53,1.78,1.93,1.82,0.13,0.19,-1.76,0
-0.35,-0.03,-2.86,-1.69,-0.52,-2.36,-1.61,-1.04,0
3.66,-1.26,1.03,2.63,-0.69,-0.96,-0.16,2.56,0
0.4,-0.23,1.35,-0.96,-2.27,2.08,0.26,1.87,0
-2.33,-1.83,-2.56,-0.89,-1.21,-1.45,-3.55,-1.47,0
-0.07,0.49,3.57,1.54,1.3,2.03,2.47,-0.55,0
0.96,0.44,0.29,1.54,0.4,-1.04,-0.51,1.66,0
-2.13,1.42,1.2,1.62,1.27,0.36,-0.53,1.87,0
-1.37,1.51,-0.62,-1.28,-0.29,0.75,0.11,-0.49,0
-0.88,-0.36,-0.94,0.92,1.24,-1.47,-0.55,-0.74,0
-2.7,1.99,-0.35,-0.62,1.83,0.18,0.64,0.96,0
-1.38,-2.58,0.09,-0.27,-0.32,0.86,-0.51,-0.34,0
-3.42,4.97,0.68,-0.3,3.25,0.35,1.86,0.09,0
1.18,-1.26,-2.4,-0.37,-1.24,-1.1,-0.92,-1.24,0
-0.52,0.29,-1.01,1.37,0.47,-1.89,-2.08,2.36,0
1.64,-1.86,-3.28,-1.13,-0.42,-1.01,0.69,-2.78,0
0.44,-1.07,0.15,0.3,0.63,-1.01,0.21,0.39,0
-0.8,-0.01,1.47,0.08,1.22,1.91,2.4,-0.28,0
1.97,-2.87,-2.23,-0.46,-2.22,1.4,0.59,-1.41,0
-0.09,0.75,-1.28,-0.84,-1.61,0.16,-1.04,0.55,0
-1.71,0.21,-0.52,1.28,-0.08,-1.64,-3.3,1.49,0
1.07,-1.91,-4.08,-2.82,-2.15,-0.1,-0.01,-1.96,0
2.84,-0.07,2.3,1.88,1.73,0.96,3.88,2.72,0
1.78,-0.15,-1.84,2.35,1.05,-2.89,-1.19,2.7,0
-0.13,-1.26,3.37,0.84,-2.91,3.25,-1.01,1.34,0
-1.54,2.13,-1.21,0.01,1.52,-1.06,-0.16,-0.39,0
-0.35,1.28,-1.49,-0.04,2.7,-2.35,0.97,0.99,0
-0.68,-4.63,-0.31,2.28,-2.66,-1.44,-5.82,1.42,0
-1.33,0.72,-1.92,-0.72,1.18,-0.59,0.57,-1.09,0
-0.36,-0.85,-3.85,-1.24,-0.23,-1.48,-0.89,-1.61,0
0.1,-0.76,-4.68,-0.17,0.37,-3.79,-2.44,-0.1,0
1.48,-1.93,-2.78,-0.14,-1.67,0.33,-0.11,-1.89,0
0.26,-0.69,0.02,1.28,0.47,-0.62,-0.15,0.24,0
-0.81,-0.28,0.96,-1.61,-0.81,2.74,1.82,-2.23,0
0.46,1.21,-0.54,0.51,-0.35,-0.72,-0.58,2.24,0
-1.26,-0.06,1.52,-0.18,-0.36,1.34,0.05,1.18,0
-0.01,-1.47,-0.77,1.26,-1.12,-0.97,-2.41,-0.21,0
1.09,-0.31,0.99,1.72,0.17,0.39,0.44,1.94,0
-3.11,0.52,1.16,-0.17,0.39,1.25,-0.6,0.35,0
0.95,-1.89,-4.53,-2.3,-1.09,-0.07,0.66,-1.82,0
-2.52,0.94,-0.17,1.42,0.83,-2.67,-3.59,1.59,0
-1.28,-1.83,0.76,0.33,-0.39,1.41,-0.34,-1.25,0
-1.76,-1.18,-1.48,-0.15,-0.55,-0.47,-2.03,-0.67,0
-1.42,1.52,-3.9,-3.2,-0.25,0.66,1.34,-2.34,0
-1.28,-1.49,-0.92,-0.1,0.65,-1.1,-1.08,-0.0,0
0.62,-1.1,-0.99,0.59,-0.14,-1.76,-1.43,2.36,0
