@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-3.45, 3.47]
@attribute X1 real [-4.25, 2.89]
@attribute X2 real [-2.22, 2.94]
@attribute X3 real [-4.58, 4.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.77,1.37,0.59,3.58,0
1.57,0.9,0.66,0.75,0
-0.03,0.42,-0.51,1.01,0
-1.91,-1.23,-0.89,-4.09,0
-0.23,0.5,-0.54,-0.22,0
-1.04,-0.46,-0.64,-0.74,0
-0.07,0.25,-0.14,-0.2,0
1.49,0.75,0.59,1.81,0
1.51,0.94,0.79,4.04,0
-0.16,0.06,-0.2,-1.07,0
-2.27,-1.59,-1.42,-2.0,0
-0.59,-0.24,-0.42,-0.98,0
1.04,0.91,0.35,2.26,0
0.58,0.18,0.38,-0.52,0
0.12,0.38,-0.05,-0.3,0
-2.52,-1.33,-1.64,-1.11,0
0.78,0.81,0.19,1.31,0
1.96,0.77,1.46,-1.04,0
-1.98,-1.03,-1.26,-2.73,0
-1.31,-0.18,-1.0,-3.04,0
0.82,0.47,0.99,-2.04,0
0.03,0.29,-0.04,-0.25,0
-0.74,-0.62,-0.6,-0.61,0
0.39,0.27,0.16,0.18,0
0.71,0.24,0.22,1.65,0
-0.78,-0.33,-0.79,0.72,0
-0.94,-0.5,-0.79,-0.39,0
0.16,-0.08,0.1,-1.09,0
0.65,0.19,0.68,-1.63,0
0.1,0.24,-0.2,2.16,0
-0.95,-0.98,-0.37,-1.9,0
0.27,-0.07,0.02,-0.8,0
-0.11,-0.17,0.15,-0.63,0
1.17,0.91,0.69,1.29,0
0.41,0.02,0.5,-0.52,0
-0.96,-0.66,-0.87,-0.58,0
1.67,1.46,0.81,2.07,0
1.17,0.52,0.66,1.73,0
1.39,0.6,1.11,-1.68,0
-0.59,-0.96,0.08,-3.53,0
-0.54,-0.58,-0.04,-2.37,0
-1.53,-0.75,-0.99,-3.49,0
-2.19,-1.33,-1.37,-3.48,0
1.08,0.36,0.63,1.41,0
1.0,0.74,0.45,1.1,0
-1.03,-0.34,-0.69,-1.05,0
-1.96,-0.7,-1.26,-2.28,0
-0.86,-0.92,-0.3,-1.12,0
0.97,0.71,0.33,2.25,0
1.73,1.17,0.89,1.77,0
-0.46,-0.47,-0.37,0.13,0
0.06,-0.12,-0.04,-0.11,0
1.21,0.56,1.01,0.37,0
0.72,0.12,0.74,-2.51,0
-0.76,-0.62,-0.23,-2.49,0
-0.14,0.12,-0.2,-1.2,0
-1.04,-0.38,-0.76,0.42,0
1.67,0.69,1.22,-1.92,0
-1.25,-0.35,-0.87,-1.91,0
-1.66,-0.98,-1.13,-1.45,0
1.5,0.5,0.78,2.37,0
0.93,0.83,0.25,1.88,0
-1.29,-0.23,-1.04,0.3,0
0.02,0.37,-0.25,1.83,0
-0.12,-0.12,0.0,-0.45,0
-0.15,-0.3,0.28,-2.42,0
0.85,0.47,0.4,0.97,0
0.68,0.39,0.37,0.8,0
0.24,0.7,-0.3,3.78,0
-0.23,0.0,-0.41,0.82,0
-1.13,-0.37,-0.77,-1.28,0
-1.12,-1.2,-0.43,-3.68,0
-0.62,-0.67,-0.32,-2.65,0
-0.44,-0.82,0.18,-4.0,0
0.9,0.14,0.72,-0.59,0
2.95,1.86,1.98,1.32,0
-1.5,-0.69,-1.17,-0.61,0
-0.51,-0.6,-0.37,0.23,0
0.84,0.8,0.26,2.72,0
1.41,1.43,0.79,2.64,0
-0.74,-0.11,-0.78,-1.58,0
-0.05,-0.11,-0.27,-0.74,0
0.04,0.64,-0.38,1.42,0
0.74,0.65,0.37,-0.23,0
0.83,0.4,0.65,-1.54,0
0.76,0.38,0.19,0.65,0
1.95,1.03,1.07,2.32,0
1.03,0.39,0.73,0.19,0
0.43,0.17,0.42,-0.52,0
-1.7,-1.15,-0.85,-2.12,0
-0.09,0.06,0.07,-0.72,0
-1.3,-0.3,-1.05,0.57,0
-0.65,-0.73,-0.41,-0.65,0
-0.32,-0.45,-0.49,1.21,0
-1.42,-0.86,-1.03,0.56,0
1.48,1.19,0.83,0.75,0
0.9,0.78,0.38,1.89,0
0.8,0.51,0.57,-0.71,0
-0.97,-0.68,-0.61,-1.7,0
-1.39,-0.42,-1.1,-0.35,0
-0.35,-0.26,-0.06,-1.73,0
0.66,0.33,0.42,-0.04,0
0.87,0.28,0.46,-0.13,0
-1.89,-0.51,-1.49,-0.67,0
-0.54,0.09,-0.54,0.17,0
1.56,1.13,0.86,1.7,0
-1.83,-0.93,-1.39,-2.7,0
-0.59,-0.42,-0.46,-0.2,0
0.9,0.37,0.69,-0.88,0
-0.47,-0.34,-0.1,-0.4,0
0.39,0.63,-0.08,0.95,0
0.31,0.22,0.2,0.28,0
-0.08,-0.35,0.02,-1.96,0
1.95,1.42,0.91,2.74,0
2.01,0.99,1.17,1.16,0
-0.52,0.04,-0.32,-1.55,0
1.44,0.5,1.1,1.34,0
0.2,-0.49,0.48,-2.15,0
-1.22,-1.11,-0.43,-2.44,0
1.24,0.72,0.72,0.91,0
1.88,1.25,1.12,1.82,0
-1.32,-0.78,-0.87,-2.54,0
-0.65,-0.48,-0.42,-2.25,0
0.83,0.16,0.73,-2.35,0
0.79,0.27,0.61,0.05,0
1.11,1.08,0.32,2.44,0
-2.25,-1.31,-1.16,-4.58,0
1.42,0.81,0.91,1.75,0
-0.59,0.11,-0.62,-0.02,0
-1.04,-0.46,-0.89,-0.31,0
0.52,0.97,-0.02,1.6,0
0.38,-0.07,0.41,-1.13,0
0.17,0.45,-0.35,1.72,0
0.38,0.42,0.1,-0.53,0
1.01,0.55,0.4,1.25,0
0.24,0.42,-0.25,2.49,0
0.95,0.47,0.73,-1.35,0
-1.52,-0.93,-1.12,-2.03,0
1.52,0.73,0.84,1.33,0
1.55,1.11,0.86,2.21,0
0.75,0.76,0.08,0.99,0
-0.82,-0.42,-0.41,-1.38,0
2.03,1.07,1.25,2.13,0
-0.13,0.02,-0.27,0.25,0
-0.69,-0.83,-0.17,-2.63,0
-3.45,-1.67,-2.09,-3.9,0
0.44,0.48,0.04,0.67,0
-1.31,-1.18,-0.56,-3.26,0
0.21,-0.07,0.43,-0.66,0
-0.12,0.22,-0.19,0.94,0
0.07,0.06,0.27,-0.95,0
-0.66,-0.65,-0.27,-0.55,0
-0.52,-0.58,-0.34,-0.51,0
-1.37,-0.64,-0.98,-1.36,0
0.57,0.28,0.16,1.04,0
-0.49,-0.43,-0.51,0.03,0
2.15,1.01,1.49,1.89,0
0.35,0.39,-0.04,1.74,0
-0.5,-0.41,-0.25,-1.63,0
-0.43,0.03,-0.59,0.41,0
-1.17,-0.0,-1.05,-0.63,0
1.46,0.88,0.76,0.76,0
-1.44,-0.89,-0.87,-1.12,0
1.85,1.15,0.82,2.03,0
0.56,0.37,0.16,0.88,0
0.45,0.05,0.33,-0.68,0
-1.31,-0.75,-0.68,-2.49,0
-0.5,-0.48,-0.04,-1.64,0
1.59,0.48,1.08,1.08,0
-0.89,-0.7,-0.48,-1.8,0
0.94,0.19,0.63,-0.28,0
0.07,-0.0,0.06,0.53,0
-1.59,-0.4,-1.17,-1.14,0
1.21,0.75,0.58,0.97,0
-0.29,0.23,-0.38,-0.11,0
0.76,0.27,0.41,0.07,0
-1.04,-0.27,-1.03,0.25,0
0.41,0.34,0.21,-0.52,0
1.06,0.8,0.58,0.68,0
-0.09,-0.16,0.08,-0.1,0
-0.04,0.13,0.06,-0.07,0
0.21,0.61,-0.24,0.62,0
1.12,0.76,0.23,2.85,0
0.77,0.31,0.25,2.19,0
-1.22,-0.76,-0.66,-1.9,0
-0.5,-0.35,-0.29,1.7,0
0.39,0.68,0.01,1.06,0
-0.63,-0.76,-0.58,1.11,0
-0.48,0.03,-0.32,-0.51,0
0.66,0.75,0.16,1.12,0
-0.02,-0.04,0.07,-1.94,0
-1.05,-0.44,-0.35,-2.57,0
1.68,0.61,1.23,1.22,0
-0.04,0.12,-0.16,0.35,0
1.73,0.97,0.97,1.09,0
-0.36,-0.29,-0.23,-0.16,0
0.02,-0.34,-0.14,-0.21,0
1.49,0.81,0.83,1.84,0
0.15,0.38,0.01,1.45,0
0.24,0.2,0.29,0.38,0
-1.39,-0.54,-1.06,-1.63,0
-2.56,-1.37,-2.08,-0.43,0
1.04,0.37,0.57,-0.35,0
-2.42,-1.16,-1.73,-1.04,0
-0.42,0.37,-0.72,1.66,0
0.22,-0.05,0.25,-1.31,0
0.16,-0.02,0.14,-1.14,0
-1.6,-1.07,-0.68,-3.8,0
0.55,0.18,0.32,1.04,0
0.23,0.1,-0.05,0.93,0
-0.51,-0.23,-0.75,0.1,0
-0.32,-0.11,-0.44,1.41,0
2.08,1.35,1.37,1.66,0
0.91,0.85,0.51,0.6,0
-0.44,-0.17,-0.46,1.15,0
-1.59,-0.53,-1.23,-0.74,0
-0.78,-0.9,-0.72,-0.17,0
2.58,1.39,1.56,3.42,0
0.32,0.15,0.06,1.06,0
-0.9,-0.82,-0.37,-0.92,0
0.58,0.43,0.37,0.54,0
-0.41,-0.0,-0.35,-0.55,0
-1.13,-0.38,-0.9,-1.36,0
1.75,0.87,1.18,1.93,0
1.03,0.76,0.23,1.85,0
0.65,0.77,0.18,-0.05,0
1.14,0.81,0.69,1.01,0
1.41,0.86,0.85,1.84,0
1.64,1.41,1.05,-0.64,0
-0.63,-0.68,-0.32,-2.72,0
-0.18,0.02,-0.19,-0.95,0
1.07,0.62,0.74,0.13,0
-0.25,0.08,-0.24,-0.05,0
1.43,0.94,0.57,2.03,0
0.08,0.02,-0.1,0.48,0
0.0,0.04,-0.15,0.36,0
0.38,-0.14,0.32,0.58,0
-0.03,-0.1,0.01,0.86,0
0.34,-0.04,0.41,-0.26,0
-0.98,-0.49,-0.66,-0.49,0
1.09,0.75,0.71,0.54,0
0.54,0.38,0.15,1.74,0
0.88,0.36,0.41,0.6,0
-0.49,-0.18,-0.43,-0.61,0
-0.66,-0.19,-0.64,0.27,0
0.23,0.01,0.12,-0.28,0
0.73,0.92,0.06,0.99,0
1.43,0.73,0.81,1.17,0
0.01,-0.02,-0.04,0.45,0
0.65,0.47,0.2,-0.05,0
0.52,0.39,0.33,-0.08,0
0.89,0.82,0.47,-0.21,0
-1.23,-0.92,-0.73,-3.44,0
1.03,0.41,0.71,0.82,0
-1.33,-0.56,-0.93,-0.23,0
1.17,0.53,0.55,-0.54,0
1.33,0.49,1.0,-0.81,0
0.63,1.07,0.08,2.15,0
0.64,0.86,0.22,1.46,0
1.09,0.92,0.45,2.44,0
-0.98,-0.55,-0.84,-1.32,0
-2.29,-1.24,-1.27,-2.75,0
-1.87,-0.78,-1.43,-0.56,0
0.1,-0.45,0.37,-1.55,0
-2.64,-1.0,-1.92,-0.88,0
0.88,0.48,0.71,-0.01,0
-0.14,0.23,-0.27,-0.04,0
0.9,0.14,0.59,1.29,0
-0.6,-0.17,-0.67,-0.58,0
-1.65,-0.94,-1.04,-1.22,0
-2.92,-1.61,-1.97,-0.42,0
0.78,0.23,0.33,1.07,0
0.05,0.28,-0.24,1.82,0
1.07,0.78,0.73,-0.65,0
1.12,0.21,0.81,-0.03,0
0.37,0.67,-0.17,2.14,0
0.18,0.09,-0.2,1.5,0
1.64,1.13,0.85,1.8,0
-0.69,-0.23,-0.6,0.71,0
-0.14,-0.03,-0.14,0.24,0
-0.33,-0.24,-0.34,0.3,0
1.02,0.45,0.52,2.95,0
1.15,0.94,0.59,0.31,0
0.56,-0.12,0.7,0.7,0
-1.63,-0.93,-0.9,-3.71,0
1.57,0.62,1.12,-0.26,0
1.2,0.11,0.93,-0.37,0
0.4,0.08,0.04,0.92,0
2.31,1.75,1.26,1.31,0
-0.55,-0.61,-0.1,-1.4,0
1.15,0.54,0.62,0.77,0
-2.44,-1.19,-1.74,-1.95,0
-0.7,0.12,-0.76,1.06,0
0.1,0.3,0.01,2.15,0
0.71,0.8,0.3,0.94,0
-1.79,-1.22,-1.04,-2.32,0
0.9,0.77,0.55,0.79,0
-0.66,0.01,-0.58,-0.73,0
-0.54,-0.1,-0.37,-0.54,0
-1.02,-0.52,-0.88,0.71,0
-0.5,-0.12,-0.47,-0.22,0
0.02,-0.01,-0.15,1.25,0
0.19,-0.03,0.33,-0.27,0
-0.5,0.12,-0.52,0.47,0
0.25,-0.03,0.17,-0.55,0
-0.96,-1.02,-0.68,-0.42,0
1.66,0.91,1.14,1.08,0
0.78,0.64,0.2,1.87,0
0.28,0.18,-0.07,0.58,0
0.1,-0.18,0.07,0.06,0
-2.2,-1.41,-1.31,-2.36,0
0.96,-0.01,0.98,-1.01,0
-0.17,-0.21,-0.03,-2.81,0
1.45,0.62,0.84,0.07,0
-0.36,-0.19,-0.17,-1.46,0
-0.02,0.51,-0.26,0.92,0
1.56,0.83,1.1,1.26,0
-0.65,-0.66,-0.53,-0.77,0
0.3,0.3,0.09,1.43,0
0.44,0.32,0.11,1.35,0
-0.29,-0.04,-0.33,-0.5,0
0.12,0.31,-0.03,-1.03,0
-0.8,-0.55,-0.27,-0.72,0
0.23,0.27,-0.27,0.59,0
0.05,-0.23,0.02,-0.96,0
-0.45,-0.72,-0.1,-1.07,0
1.46,0.74,0.87,1.77,0
-2.17,-1.13,-1.19,-1.99,0
-0.62,-0.74,-0.45,0.58,0
-0.6,0.26,-0.72,1.31,0
-2.04,-1.09,-1.48,-1.25,0
-1.51,-0.88,-0.94,-2.6,0
-0.19,0.07,-0.27,0.24,0
0.86,0.34,0.61,0.08,0
-0.96,-0.91,-0.53,-2.73,0
1.29,1.19,0.63,2.53,0
-0.27,-0.18,-0.09,-0.12,0
2.46,0.99,1.86,0.97,0
0.46,0.26,0.31,-0.58,0
0.52,-0.24,0.65,-1.87,0
-0.88,-0.26,-0.8,-0.77,0
-0.23,0.13,-0.4,-1.09,0
-1.22,-0.73,-0.61,-3.84,0
-1.49,-0.46,-1.24,0.3,0
-1.11,-0.62,-0.49,-2.82,0
0.5,0.85,-0.06,1.47,0
-1.11,-0.55,-0.68,-0.64,0
0.56,0.04,0.44,1.3,0
-0.31,-0.1,-0.41,0.03,0
1.01,0.69,0.32,1.17,0
1.89,1.43,1.05,2.83,0
0.34,0.22,0.06,0.0,0
-0.42,-0.45,-0.14,0.2,0
-0.11,-0.37,0.04,-0.73,0
-1.79,-1.41,-1.15,-2.87,0
1.01,0.69,0.58,2.1,0
0.16,0.16,0.09,1.02,0
-0.97,0.21,-1.17,0.47,0
-0.94,-0.64,-0.5,-1.25,0
-0.74,-0.23,-0.82,1.35,0
-0.53,-0.49,-0.2,-0.49,0
-0.06,0.08,-0.0,-0.46,0
-0.05,0.06,-0.11,0.69,0
1.38,1.2,0.74,1.75,0
0.13,-0.1,-0.02,0.16,0
0.92,0.54,0.4,0.13,0
1.53,1.07,0.82,0.28,0
-0.19,-0.11,-0.16,-1.48,0
1.08,0.52,0.77,0.08,0
-0.93,-0.9,-0.45,-2.31,0
-0.06,0.13,0.01,-1.27,0
0.83,1.02,0.5,-1.57,0
-0.26,0.1,-0.46,0.58,0
-1.02,-0.18,-0.64,-0.67,0
2.24,1.22,1.49,0.69,0
0.11,0.13,0.05,0.4,0
-1.65,-1.33,-0.97,-2.05,0
-1.84,-0.67,-1.34,-0.86,0
-1.05,-0.54,-0.6,-1.33,0
0.06,0.0,-0.07,-1.39,0
0.99,0.35,0.73,2.22,0
-0.89,-0.46,-0.43,-3.09,0
1.53,0.58,1.01,1.0,0
-1.21,-0.36,-1.07,0.51,0
0.79,0.57,0.39,-0.12,0
-1.35,-0.31,-1.0,-0.69,0
0.77,0.23,0.69,-0.59,0
-0.54,-0.38,-0.42,-1.83,0
-1.02,-0.51,-0.69,0.17,0
1.13,0.72,0.74,0.7,0
0.49,0.55,0.23,0.39,0
0.9,0.14,0.7,-0.86,0
0.44,0.37,0.13,0.69,0
-0.79,-0.37,-0.51,-2.11,0
0.7,0.24,0.46,-0.95,0
-0.93,-0.56,-0.82,-0.34,0
-1.47,-0.65,-0.89,-2.79,0
0.19,0.23,-0.09,0.61,0
0.31,0.11,0.19,-0.82,0
-1.91,-0.61,-1.48,-2.13,0
0.8,0.6,0.77,-0.74,0
0.13,-0.02,-0.18,0.58,0
-1.07,-0.57,-0.77,-0.48,0
-1.62,-0.88,-1.12,-2.18,0
0.83,0.26,0.71,0.12,0
-1.45,-1.36,-0.74,-2.76,0
0.2,-0.12,0.43,-1.45,0
-0.95,-0.03,-0.77,-0.73,0
0.18,0.19,0.0,0.95,0
0.95,0.45,0.4,1.86,0
-0.41,-0.31,-0.21,-0.26,0
-1.0,-0.12,-0.74,-0.08,0
-0.23,0.35,-0.34,1.15,0
1.08,0.78,0.36,0.8,0
-0.94,-0.56,-0.61,-1.16,0
0.41,0.39,0.25,-1.46,0
0.96,0.03,0.7,0.48,0
-0.01,0.01,-0.05,0.45,0
-0.75,-0.5,-0.23,-2.78,0
0.62,0.33,0.31,0.22,0
-0.32,-0.32,-0.07,-0.28,0
-0.74,-1.05,-0.11,-2.2,0
0.27,-0.16,0.21,-0.86,0
-0.36,-0.49,-0.18,-1.28,0
2.15,1.0,1.56,0.68,0
0.39,0.46,0.06,2.29,0
-0.23,0.13,-0.27,-0.26,0
-1.04,-0.74,-0.76,-0.93,0
-1.88,-1.04,-1.11,-0.61,0
-0.24,0.05,-0.38,1.82,0
0.08,0.14,0.06,1.16,0
-0.68,-0.29,-0.41,-2.56,0
-0.36,-0.71,0.04,-1.92,0
0.78,0.48,0.38,0.64,0
-0.2,0.36,-0.38,1.22,0
-1.8,-0.76,-1.07,-1.19,0
2.64,1.53,1.53,4.27,0
0.08,-0.08,-0.14,0.64,0
-0.54,-0.16,-0.3,-1.71,0
1.38,0.69,0.83,1.36,0
2.16,0.91,1.37,0.94,0
-0.13,0.05,-0.13,1.19,0
0.08,-0.02,0.3,-1.54,0
-1.28,-0.72,-1.01,0.46,0
0.17,0.21,0.02,-1.58,0
-0.47,-0.58,0.03,-3.54,0
1.28,1.16,0.51,1.31,0
0.07,-0.32,0.19,-0.14,0
-2.51,-0.71,-1.93,-0.38,0
-1.52,-0.79,-1.01,-2.25,0
0.26,0.5,0.12,1.38,0
-0.3,0.0,-0.14,-0.39,0
0.15,-0.16,0.07,1.55,0
-0.62,0.09,-0.53,-0.41,0
-0.35,0.4,-0.62,1.51,0
-0.9,-0.44,-0.7,-0.46,0
0.02,0.76,-0.36,0.6,0
0.16,0.23,-0.07,0.9,0
-0.07,0.12,-0.33,0.32,0
-1.03,-0.67,-0.84,-0.28,0
0.83,0.75,0.34,-0.65,0
-0.57,-0.46,-0.56,-1.44,0
-0.67,-0.48,-0.53,2.0,0
-0.84,-0.96,-0.4,-1.83,0
0.99,0.95,0.5,1.23,0
0.07,-0.24,0.32,-0.27,0
-1.06,-0.31,-1.02,1.35,0
-0.25,-0.45,-0.24,-0.89,0
0.73,-0.07,0.59,-1.21,0
2.39,1.72,1.4,2.23,0
-0.28,-0.67,0.18,-2.28,0
0.38,-0.04,0.23,-1.69,0
2.41,1.56,1.35,3.73,0
-0.15,-0.05,-0.2,-1.34,0
-0.41,0.22,-0.39,-0.5,0
-2.3,-1.09,-1.66,-1.86,0
-0.72,-0.44,-0.7,-0.11,0
0.97,1.1,0.42,2.44,0
0.16,0.41,-0.19,1.06,0
-1.7,-0.92,-1.3,-2.02,0
-1.57,-0.74,-1.13,-1.41,0
0.45,0.54,0.03,0.09,0
0.55,0.28,0.41,1.23,0
-1.2,-0.64,-0.82,-1.11,0
-0.07,0.37,-0.03,0.63,0
-0.66,-0.33,-0.2,-1.9,0
-0.75,-0.16,-0.46,0.29,0
0.59,0.35,0.27,1.69,0
1.11,0.3,0.78,-1.22,0
-1.27,-0.48,-0.98,-0.89,0
-0.42,0.2,-0.39,-1.33,0
0.86,0.64,0.41,0.21,0
-0.67,-0.33,-0.34,-2.04,0
0.99,0.54,0.34,1.12,0
-1.17,-0.49,-0.97,0.03,0
0.45,0.59,-0.1,2.53,0
-2.14,-1.23,-1.39,-1.04,0
1.12,0.87,0.71,-0.47,0
1.2,0.49,0.78,2.93,0
-0.1,-0.14,-0.22,-0.13,0
-2.03,-1.06,-1.43,-1.46,0
-1.62,-0.8,-1.17,0.31,0
0.11,-0.28,0.23,-2.09,0
-0.72,-0.77,-0.22,-2.53,0
0.38,0.52,0.05,0.76,0
1.02,0.44,0.49,0.29,0
-0.8,-0.16,-0.68,-0.28,0
0.14,0.43,0.02,0.79,0
-1.43,-0.66,-1.07,-1.38,0
-1.82,-1.01,-1.09,-1.95,0
-0.84,-0.07,-0.83,1.39,0
0.78,0.35,0.54,-0.22,0
