@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-4.94, 5.26]
@attribute X1 real [-6.41, 5.45]
@attribute X2 real [-5.38, 5.21]
@attribute X3 real [-5.87, 5.20]
@attribute X4 real [-6.41, 5.33]
@attribute X5 real [-5.22, 5.09]
@attribute X6 real [-5.18, 5.23]
@attribute X7 real [-5.07, 5.35]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.46,-0.56,-1.44,-1.51,-0.28,-1.17,4.0,-0.7,0
1.79,-0.42,-1.96,1.19,-2.05,1.47,0.77,1.14,0
1.64,2.39,2.18,-4.59,-2.45,2.76,0.8,-0.04,0
2.98,1.47,-0.98,-4.62,-3.84,5.09,2.21,5.35,0
2.1,0.54,-0.09,-1.22,-1.82,-0.09,-0.35,0.8,0
0.36,-0.46,1.29,-0.63,-1.35,1.38,0.67,0.56,0
0.92,-0.79,-2.05,1.39,-2.68,-1.27,0.28,-0.25,0
1.9,-0.91,2.33,1.84,-2.74,0.94,-2.55,0.86,0
1.51,-1.27,-2.34,2.9,-2.83,2.71,-0.23,3.66,0
0.15,0.47,1.46,-0.21,-3.38,2.09,1.71,-0.1,0
2.82,-0.14,-3.21,1.09,-4.32,1.31,-0.07,0.18,0
1.27,-1.6,-1.87,2.25,-2.25,-1.45,-1.14,3.18,0
0.55,0.96,0.69,-2.29,-1.26,2.01,1.02,1.17,0
-2.74,-0.99,1.07,-0.1,2.21,-0.58,-0.19,-0.35,0
2.27,-0.96,0.19,-0.73,-2.99,0.94,0.09,2.77,0
0.36,-0.55,0.25,0.75,0.69,-0.52,-2.05,-1.17,0
0.2,-0.3,0.04,-0.2,1.22,-1.07,-1.74,-2.51,0
0.18,-1.99,0.35,0.97,-0.34,-1.77,-0.21,-0.75,0
-4.14,-0.6,2.71,-0.7,3.99,-0.79,-0.2,-3.3,0
1.25,2.02,1.44,-3.97,-1.56,3.8,0.35,2.11,0
2.27,-0.55,-1.37,3.56,-2.57,1.4,-2.46,-0.42,0
1.87,0.14,-0.38,-1.84,-0.6,-1.34,2.36,-2.37,0
0.05,-1.12,1.28,-0.49,-2.11,0.45,2.45,2.51,0
1.42,1.19,0.75,0.37,-1.98,1.86,-2.22,0.49,0
1.69,-0.09,-1.07,1.26,-0.1,1.31,-3.59,1.7,0
0.2,-0.09,0.8,-0.27,0.19,1.8,-1.46,0.65,0
-0.66,-0.39,2.68,-0.34,0.1,-0.62,-0.07,-2.13,0
-1.38,-1.3,1.57,0.81,0.52,-0.49,-0.81,0.29,0
-2.43,0.06,-0.94,-1.03,2.76,1.25,0.36,-0.04,0
0.24,0.91,0.26,0.44,-0.31,1.27,-2.52,-2.1,0
-0.37,-0.59,-0.61,-0.29,-1.06,1.19,3.33,0.13,0
-0.36,-0.92,1.45,-0.53,0.51,-1.43,0.42,-3.99,0
2.41,2.03,0.18,-3.81,-2.15,0.85,0.57,-1.1,0
-2.84,-0.67,1.93,1.23,1.61,1.31,-2.97,-2.61,0
0.21,0.4,-0.21,1.37,1.14,1.0,-4.36,-2.31,0
-0.46,1.22,2.24,-4.63,-0.93,2.71,3.83,2.79,0
-0.09,-1.06,-0.57,1.21,0.14,-1.15,-0.53,-1.29,0
3.21,0.77,1.31,-0.98,-2.45,-0.64,-1.65,-1.84,0
0.84,1.31,2.34,-1.42,-0.45,4.03,-3.61,2.13,0
2.98,0.97,-1.16,-3.0,-2.05,3.92,1.0,4.59,0
-0.37,-0.3,2.51,-0.44,0.67,-0.78,-1.54,-2.36,0
-1.13,-0.08,0.9,0.35,1.64,0.59,-1.43,-1.01,0
1.66,0.39,2.02,-2.77,-2.61,0.67,1.97,-1.05,0
-2.4,0.28,1.13,-1.19,2.31,1.85,-2.22,2.21,0
2.4,-0.3,-1.9,-0.23,-2.32,-0.35,1.36,-1.0,0
-3.34,-0.11,0.79,-3.02,1.56,0.83,4.5,-0.22,0
-1.95,1.46,2.28,-1.94,1.29,3.09,-2.23,-1.33,0
0.08,1.52,-1.28,-0.94,0.08,2.98,-1.36,2.05,0
-0.66,-0.63,1.54,-0.28,-0.7,1.32,-0.92,0.45,0
2.64,2.32,0.06,-5.01,-2.55,2.04,3.18,0.41,0
-0.59,-1.25,1.73,2.43,0.51,-1.78,-2.88,-4.07,0
1.03,0.57,1.58,-1.57,0.54,0.9,-2.2,1.36,0
2.08,-0.08,-0.42,-2.09,-1.68,-0.64,3.95,-1.02,0
2.81,0.51,0.84,-2.05,-4.63,1.91,2.96,2.34,0
1.65,0.64,-2.06,1.07,-2.42,1.56,-0.27,0.67,0
2.92,0.04,-0.97,-0.08,-1.93,-0.17,0.65,-0.48,0
-0.27,1.59,1.67,-2.43,1.61,0.94,-3.03,-0.56,0
1.93,0.54,-1.17,-1.51,-2.2,2.17,2.14,1.66,0
4.97,0.88,-3.75,2.16,-4.45,2.29,-2.19,-0.34,0
0.35,0.06,0.46,-0.9,-0.49,-0.78,-0.16,-0.91,0
0.65,0.16,0.05,1.3,-1.28,1.29,-1.41,-0.19,0
-2.09,-0.65,1.56,2.12,1.59,-0.72,-3.1,-2.96,0
0.16,-1.82,0.06,4.17,0.9,-3.14,-3.54,-4.53,0
-1.49,-0.7,2.79,-0.56,1.17,0.72,-0.4,-0.86,0
0.65,-0.18,1.9,0.45,-2.29,0.28,-1.1,0.65,0
1.09,0.18,-0.16,-0.73,-1.22,1.44,-0.65,0.66,0
1.7,-0.59,0.42,3.21,-3.09,0.51,-1.76,-0.96,0
-1.69,-2.27,2.38,3.29,0.14,-0.71,-2.08,-0.97,0
2.25,0.19,0.12,0.51,-2.24,0.52,-1.98,-0.56,0
0.31,-1.01,1.65,-2.01,1.03,-1.11,-0.07,1.0,0
-0.18,2.42,1.5,-2.98,1.32,2.27,-1.04,-1.44,0
-0.61,1.95,2.84,-3.47,0.99,0.93,-0.27,-2.26,0
0.02,1.38,1.12,-2.54,-0.17,0.44,1.37,-3.27,0
0.68,1.42,0.01,-2.43,-1.06,2.39,1.19,1.86,0
-2.69,-0.69,2.05,0.4,2.24,0.14,-2.21,-0.39,0
-0.06,-1.18,0.58,3.16,0.88,-1.54,-2.24,-4.0,0
-3.53,-0.2,3.38,-2.04,3.23,-0.52,0.56,-2.14,0
-0.5,1.63,0.62,-2.92,-0.29,1.56,2.33,-0.79,0
3.49,1.1,0.73,-3.3,-4.64,2.14,1.51,2.45,0
-3.47,0.15,2.57,-1.41,2.09,-1.65,1.51,-4.96,0
-0.92,-0.44,0.14,0.03,-0.5,-0.08,0.81,-0.07,0
-0.4,0.22,1.72,-2.77,-1.33,2.62,2.66,3.99,0
1.95,0.82,-0.52,-2.77,-2.66,1.31,0.44,1.82,0
-0.41,0.4,2.47,-1.68,0.1,0.08,-1.52,-2.41,0
2.25,-0.03,1.49,0.19,-3.27,-0.33,-1.29,-1.38,0
-1.42,1.58,0.72,-4.77,3.09,0.04,0.33,-2.04,0
-1.57,0.37,-1.72,-1.14,1.91,3.28,1.64,1.91,0
-1.59,-1.0,-0.94,-0.5,0.16,0.53,3.84,1.05,0
1.53,0.61,1.91,-0.8,-2.52,-0.55,-0.69,-1.55,0
-0.16,-1.92,1.21,2.8,-1.0,-0.72,0.38,-4.03,0
-0.17,1.46,3.07,-4.34,1.07,2.09,-0.08,0.47,0
-0.64,-0.36,2.26,-2.36,0.29,0.66,1.81,1.45,0
0.74,0.34,1.88,-4.01,-3.08,1.34,3.5,1.61,0
0.03,0.28,0.63,-1.7,0.28,-0.72,0.95,0.53,0
-1.91,-1.26,1.44,1.28,1.14,0.35,0.21,-1.07,0
0.45,-1.04,-1.54,1.39,0.18,0.87,-0.22,1.16,0
5.17,1.15,-2.02,-3.27,-6.06,2.55,2.64,4.01,0
-2.01,0.85,1.87,-1.07,3.59,0.75,-2.54,-0.87,0
-1.01,0.6,2.53,-0.96,0.79,0.67,-2.0,-2.62,0
2.36,0.67,-0.37,-2.22,-2.89,1.42,1.08,2.32,0
3.46,1.0,-1.09,-2.36,-2.96,0.98,0.31,0.93,0
-0.56,0.55,0.25,-0.53,1.73,0.87,-0.45,0.11,0
-2.02,-1.37,-1.1,-0.65,1.78,-2.17,1.84,-0.13,0
0.98,1.5,1.68,0.32,-0.76,1.52,-3.89,-3.72,0
3.16,0.61,2.54,0.15,-2.77,-0.85,-4.22,-3.01,0
-0.23,1.28,2.4,-3.19,0.68,2.83,-0.93,0.84,0
3.57,0.32,-0.5,0.69,-4.13,0.65,-1.28,0.39,0
1.18,1.26,0.04,-1.71,-0.87,2.5,0.53,0.42,0
0.62,0.57,2.38,-0.88,-0.56,1.17,-2.0,-0.25,0
0.5,-1.41,0.51,0.27,-1.27,1.33,-0.49,1.95,0
0.75,1.22,0.84,-4.12,0.04,-0.38,1.25,-1.3,0
-0.15,1.48,1.97,-2.96,-1.85,3.07,0.74,1.24,0
-0.92,-1.93,-0.22,2.45,0.44,-1.53,-1.06,-1.83,0
2.52,0.63,-0.6,-2.3,-2.1,1.22,1.13,2.74,0
2.35,1.44,-0.21,-2.29,-1.44,1.52,-0.1,-1.05,0
4.25,1.07,-1.09,-0.27,-3.6,1.42,-1.19,1.51,0
1.87,0.03,0.18,1.08,-2.14,1.22,-1.26,0.36,0
1.0,0.86,0.34,-3.13,-1.02,2.29,0.31,1.37,0
1.75,0.57,0.41,-0.44,-1.39,0.61,-1.14,1.11,0
3.13,1.49,1.53,-1.87,-1.74,1.91,-1.83,0.15,0
0.28,-0.14,1.14,-0.07,-0.21,0.85,-2.39,-0.46,0
0.14,-1.73,-0.32,2.35,-1.34,-0.1,-1.86,-0.3,0
-2.63,0.02,2.34,-1.46,3.13,-1.27,-0.32,-3.05,0
-2.2,0.02,1.5,-1.53,1.51,-0.36,0.96,-0.69,0
0.53,1.45,-0.07,-1.87,-0.73,2.39,0.61,0.79,0
0.73,-0.88,1.05,0.21,-0.04,-0.39,0.28,-1.85,0
-1.13,0.33,-0.68,-0.26,1.15,1.02,-0.4,0.26,0
0.53,-0.43,1.83,-1.3,-0.8,-1.1,0.83,-1.68,0
1.22,0.37,-0.64,-0.2,-2.09,1.16,0.32,-0.74,0
-0.02,-2.42,3.11,2.13,-0.04,-2.76,-0.01,-2.36,0
1.07,0.79,2.68,-2.1,-1.81,-0.76,-0.19,-2.71,0
1.33,1.35,-0.66,-2.74,-0.78,1.39,0.6,0.76,0
1.61,0.46,0.01,2.46,0.29,1.2,-4.34,-1.56,0
-0.8,0.38,2.4,-0.89,-0.57,1.07,-2.46,0.07,0
-0.69,0.86,1.84,-2.57,0.28,0.97,-0.07,1.89,0
0.69,-1.1,0.2,-0.7,-1.83,-0.16,3.26,0.3,0
-2.37,0.01,0.04,-2.54,2.93,-0.96,1.55,-1.51,0
-0.34,-0.17,0.61,-0.71,0.13,0.1,0.58,-0.1,0
1.08,-1.92,-1.58,2.51,-1.02,-0.33,-1.32,-0.5,0
0.3,0.74,-1.94,-2.04,-0.75,3.29,1.79,1.59,0
1.96,0.3,0.02,-1.85,-3.26,1.27,1.41,3.63,0
1.96,0.57,0.37,-2.26,-2.78,0.6,1.23,0.67,0
2.16,2.78,0.1,-1.17,-1.68,2.13,-3.19,-2.79,0
2.01,0.31,0.66,3.51,-1.67,0.52,-4.91,-1.82,0
3.56,1.08,0.67,-0.42,-2.56,-0.49,-2.99,-5.07,0
-0.38,-0.31,1.09,-1.63,-2.77,2.36,2.82,2.63,0
0.2,-0.87,0.91,-1.17,-1.57,-1.27,2.04,-0.73,0
-0.58,0.44,2.72,-0.71,-0.77,-0.7,-1.11,-3.86,0
0.17,-0.04,1.6,-0.48,-0.01,-0.17,-0.67,-1.22,0
-3.26,-1.19,1.74,0.03,1.75,-2.07,1.19,-3.43,0
-0.17,-2.23,0.3,2.06,0.52,-0.95,-0.75,-0.99,0
-1.99,0.51,2.75,-0.82,2.38,0.56,-1.24,-1.31,0
0.72,-0.38,-0.44,-0.28,-0.94,0.77,-0.48,0.33,0
-2.28,-0.18,2.67,-1.48,2.7,-0.77,-1.38,-1.42,0
2.44,-0.35,-0.24,0.56,-3.42,1.85,0.13,1.66,0
-0.63,-0.13,1.42,-0.95,0.02,0.01,0.98,0.3,0
0.45,-0.82,0.21,-0.85,-1.26,-0.71,1.68,1.81,0
-0.8,0.44,0.29,-1.99,1.23,1.05,1.57,-1.29,0
1.71,0.25,-0.47,-0.82,-0.48,0.29,-1.04,-0.48,0
0.28,1.58,0.66,-0.1,1.39,2.1,-4.35,-1.02,0
1.97,-1.6,-2.17,3.45,-2.97,-0.32,-1.04,0.38,0
-0.78,0.01,1.15,-2.61,-0.47,2.71,2.74,3.74,0
2.56,0.27,-0.79,0.84,-2.38,2.05,-2.37,1.82,0
1.41,0.18,1.02,-2.24,-2.28,0.81,1.57,1.16,0
0.83,-0.39,-0.81,-1.45,-0.75,-1.05,0.79,1.0,0
-2.19,0.47,3.03,-3.52,2.98,0.31,0.21,-0.4,0
-1.19,1.41,1.98,-2.96,1.1,2.19,-0.12,1.42,0
-0.6,0.84,0.56,-4.6,-0.23,1.99,4.31,3.02,0
-0.37,-1.74,0.13,0.94,-0.04,0.11,1.72,0.93,0
2.14,-0.24,-0.83,-0.04,-1.26,0.77,-0.53,0.2,0
-2.5,0.27,1.66,-1.31,3.01,1.45,-1.03,-0.8,0
-1.69,0.43,0.03,-0.9,3.47,0.13,-0.28,-1.63,0
1.82,0.74,-0.07,0.56,-1.99,1.37,-3.07,0.51,0
0.25,-1.05,-1.09,5.2,0.34,-0.13,-4.07,-1.89,0
-2.3,1.85,0.83,-4.69,1.62,2.63,1.41,0.09,0
-0.88,-1.32,2.56,3.42,2.79,-1.09,-4.86,-3.38,0
-2.32,-0.25,1.65,-1.39,0.78,0.42,1.16,-0.75,0
1.76,0.92,-0.16,-3.32,-2.17,2.41,2.16,1.79,0
1.43,1.35,-0.14,-3.1,-0.93,2.44,-0.28,1.59,0
2.48,0.59,-0.94,0.12,-3.19,2.26,-1.46,0.67,0
-1.06,0.68,0.24,-2.77,1.45,-1.22,0.94,-3.11,0
2.41,0.26,-1.07,1.19,-1.59,1.11,-2.27,0.93,0
-2.09,-1.27,0.86,1.04,1.45,0.92,-1.18,0.84,0
0.16,1.05,0.93,-4.94,-1.71,2.99,4.91,3.63,0
-3.53,0.57,1.37,-3.07,2.91,0.56,1.63,0.56,0
0.99,-1.82,-1.08,2.28,-1.42,-0.86,-1.07,0.29,0
-0.33,-0.01,1.16,-3.14,-0.89,1.92,2.09,3.64,0
-1.12,-0.08,1.36,0.69,0.94,-0.69,-1.61,-2.44,0
1.4,0.05,0.16,-1.43,-1.77,-0.78,1.46,0.42,0
0.82,0.15,1.46,-0.33,-1.7,0.47,-0.47,-1.84,0
1.69,-0.19,-0.28,-0.66,-1.55,-0.6,1.01,-1.89,0
-0.7,0.68,2.11,-0.87,1.48,0.62,-0.79,-2.44,0
-0.14,-0.17,0.73,0.37,1.88,0.05,1.2,-2.73,0
2.56,-0.61,-0.42,0.26,-3.15,0.61,0.26,-2.42,0
-1.15,0.85,1.28,-3.27,0.77,1.63,0.61,2.04,0
0.21,-2.38,0.98,4.0,-0.78,-2.66,-1.72,-1.93,0
0.69,0.59,-0.24,0.71,-0.21,3.47,-3.33,2.5,0
2.18,0.46,-2.28,-0.56,-0.97,2.15,0.25,0.84,0
2.49,-1.87,-2.59,1.83,-2.76,-0.96,-0.72,0.92,0
1.06,0.81,-0.41,-0.0,-1.49,2.84,-0.48,1.67,0
-2.94,-0.08,3.38,-1.04,3.19,0.88,-2.46,0.59,0
-1.6,-0.91,2.4,0.07,0.8,-0.16,-1.2,0.12,0
2.98,1.0,0.21,-0.81,-2.96,2.1,-0.26,0.38,0
2.68,1.53,-1.03,0.13,-4.19,2.73,0.04,-0.22,0
-1.14,-0.04,1.86,-0.66,1.23,0.25,-0.34,-3.36,0
1.35,0.87,0.19,-4.81,-2.2,0.3,4.97,2.15,0
-0.58,-0.12,1.35,-0.96,0.93,0.65,-0.5,1.36,0
1.7,-0.18,1.06,-1.34,-2.96,0.81,1.78,1.84,0
-1.52,-2.45,1.3,2.99,0.59,-4.1,-0.1,-3.7,0
0.56,-0.66,0.55,0.93,0.32,0.15,-3.27,0.29,0
1.71,0.03,0.29,0.89,-0.95,-1.12,-1.74,-2.8,0
-0.78,-1.98,1.36,0.78,1.08,-2.48,-0.91,-1.03,0
0.92,0.47,0.29,0.51,-0.79,1.59,-1.54,0.1,0
1.71,0.01,-0.71,-0.51,-0.56,0.82,-0.51,2.66,0
-0.35,-1.35,-1.67,3.12,-0.37,1.15,-0.31,-0.82,0
3.26,-1.64,-1.02,1.1,-3.95,0.34,1.69,2.39,0
-0.15,1.4,1.12,-4.09,-0.05,2.04,1.6,1.41,0
-1.41,0.93,1.43,-2.26,0.78,1.86,-0.32,2.15,0
1.51,-0.09,-1.68,-1.75,-1.3,-0.01,3.14,1.62,0
-0.36,0.98,0.91,-1.25,0.19,1.78,-0.85,-1.45,0
2.54,-0.48,1.36,-0.88,-3.55,0.16,0.57,-0.19,0
2.31,0.44,0.5,-0.65,-2.54,0.03,-1.04,-1.5,0
-1.17,0.21,0.69,-1.53,1.78,-0.51,0.89,-2.84,0
0.89,-1.21,-0.62,0.35,-2.21,0.41,2.02,3.33,0
0.87,0.37,-1.02,-2.82,-1.43,2.12,2.91,1.59,0
1.2,-0.8,-0.79,0.89,-2.37,0.04,0.73,0.82,0
1.45,0.5,0.25,-0.97,-1.89,1.52,-0.05,2.6,0
1.38,1.03,-0.13,-1.11,-0.83,0.72,-0.92,-0.47,0
0.47,0.92,0.21,-1.96,-1.03,2.9,-0.09,1.27,0
0.33,0.99,0.42,-3.67,0.17,2.29,0.79,2.25,0
-1.74,2.17,3.51,-5.87,1.75,1.53,0.35,-0.81,0
-0.69,0.93,-0.14,-1.99,0.64,3.93,1.06,1.77,0
-0.35,1.07,1.92,-2.08,-0.22,1.53,0.7,-1.79,0
-0.45,0.07,2.17,-2.56,0.22,-0.68,1.07,-0.24,0
-0.9,-1.2,1.0,-0.4,0.98,0.29,-1.31,1.2,0
-0.86,-1.76,-0.96,3.69,0.85,0.75,-2.22,0.9,0
1.44,0.85,0.14,-2.98,-1.9,1.09,-0.28,2.64,0
-0.67,-1.28,1.59,0.02,1.22,-2.6,-1.71,-2.85,0
-0.1,1.03,0.92,-2.56,0.35,3.4,-0.93,4.46,0
1.17,-1.73,-0.4,-0.05,-1.04,-1.11,0.27,2.31,0
0.81,-1.52,0.74,3.11,-1.19,-1.84,-2.53,-1.07,0
-1.26,-1.18,0.99,0.73,-0.71,1.72,0.4,2.29,0
1.96,0.53,0.62,0.16,-3.83,2.2,-1.63,0.27,0
3.2,0.5,-0.67,1.44,-3.29,1.56,-1.89,-0.6,0
-0.32,-0.38,0.38,0.87,-0.44,-0.55,-2.0,-0.48,0
-1.05,0.44,-0.19,-1.25,1.66,1.06,0.23,1.51,0
2.77,0.73,-0.9,0.23,-1.42,2.26,-2.95,0.85,0
-0.16,0.85,0.99,-2.48,1.23,2.3,-1.65,1.29,0
