@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-7.56, 7.00]
@attribute X1 real [-8.55, 6.92]
@attribute X2 real [-8.07, 6.51]
@attribute X3 real [-7.64, 7.31]
@attribute X4 real [-5.87, 7.76]
@attribute X5 real [-7.95, 6.20]
@attribute X6 real [-9.59, 9.03]
@attribute X7 real [-7.14, 7.57]
@attribute X8 real [-6.96, 6.72]
@attribute X9 real [-8.26, 7.78]
@attribute X10 real [-7.32, 10.14]
@attribute X11 real [-7.53, 7.55]
@attribute X12 real [-9.26, 9.26]
@attribute X13 real [-7.26, 6.75]
@attribute X14 real [-6.58, 6.31]
@attribute X15 real [-7.83, 7.30]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-5.36,3.59,-0.35,1.17,1.62,1.86,0.92,2.63,1.4,-1.21,-1.61,-2.01,1.33,-5.32,-0.79,0.4,0
1.47,0.64,0.35,1.13,0.84,-0.41,-2.85,-0.27,1.99,2.33,0.13,0.31,0.13,1.67,-0.5,-1.1,0
0.77,0.49,0.52,-0.97,2.57,1.57,0.06,-1.23,1.65,2.9,-3.55,-1.02,-2.28,1.42,-2.7,1.59,0
3.11,-3.88,-3.07,-1.86,6.32,1.98,0.2,3.83,-1.73,3.62,-1.63,-3.53,-5.42,-2.13,-2.26,-2.62,0
2.25,0.25,3.38,-3.1,4.77,2.5,1.8,-1.11,-0.56,-0.67,0.4,0.96,-0.11,0.34,-1.26,-0.55,0
3.75,-3.81,-1.33,-0.84,1.98,0.56,-3.65,2.16,0.54,2.23,-1.45,-1.73,-1.63,-1.12,-3.56,2.56,0
-1.75,-0.49,-1.16,1.21,1.25,1.8,-5.36,3.03,0.92,1.92,-3.72,-0.23,2.08,-2.75,-2.45,4.57,0
-0.41,0.23,-1.5,4.97,-0.25,-0.04,1.23,-0.11,0.49,2.18,3.19,-2.53,-0.91,-4.07,2.25,-1.21,0
3.74,-0.01,-2.52,1.55,0.71,-2.6,-3.52,1.59,2.13,4.82,-0.93,-0.79,1.68,3.08,0.39,-0.23,0
-0.67,4.37,-1.59,-2.48,3.55,3.76,-2.05,5.72,0.26,-4.21,-1.53,2.05,1.39,-1.39,-2.21,-4.66,0
3.92,-5.6,0.0,0.98,3.83,-3.3,-2.61,-0.72,-1.63,4.46,0.49,0.43,-3.48,2.55,-3.02,2.79,0
-0.66,-0.05,0.22,0.18,0.48,0.05,-1.36,1.07,-1.43,0.89,0.69,-2.11,0.19,-1.6,-2.55,1.75,0
-5.38,2.63,4.11,1.42,0.54,1.0,-7.89,3.1,1.07,-1.2,1.17,2.12,5.04,-3.07,-1.07,5.57,0
-0.97,0.78,1.88,-0.94,3.14,3.18,-6.39,3.62,6.72,4.08,-3.26,-4.68,-1.26,-3.07,-0.36,-0.44,0
-2.26,2.54,3.24,0.57,-1.64,-0.38,0.83,-7.1,-1.61,-2.83,-2.09,0.58,1.56,2.12,0.55,2.36,0
1.15,-2.23,-0.09,-2.46,3.55,3.61,-1.08,4.4,1.06,0.79,-0.12,-2.27,1.4,-4.42,1.18,0.81,0
-0.23,1.77,3.1,-0.49,1.98,0.83,1.78,-2.21,1.82,-0.74,2.79,0.78,-4.2,1.48,-0.31,-2.8,0
-3.09,-0.35,6.51,-5.63,3.34,2.23,-0.13,-0.53,4.46,-2.71,0.33,3.29,0.21,-2.63,-2.76,5.52,0
6.8,-1.02,-4.75,2.26,-1.46,-2.49,0.19,-1.2,-3.64,0.72,1.96,-2.33,-3.77,2.35,-0.68,-2.36,0
1.83,0.67,-4.01,2.28,0.28,-2.28,0.73,1.29,-2.9,-1.44,3.23,0.3,0.2,-1.06,4.25,-2.11,0
-1.43,1.56,0.62,0.63,-0.86,-1.74,1.34,-2.79,-6.0,-5.77,3.56,1.5,-1.95,-0.95,-0.65,1.83,0
0.62,-0.39,-2.12,-1.0,0.1,-0.21,4.21,0.89,-0.04,0.34,1.33,-0.83,1.45,-2.09,1.72,1.76,0
0.52,-5.36,2.85,-2.77,4.75,4.43,-0.33,1.42,4.39,5.54,-0.61,-1.23,1.58,-3.67,1.13,2.62,0
-1.13,6.27,-0.84,0.59,-1.56,0.74,-0.19,-0.33,0.76,-0.96,-2.95,-0.49,4.02,2.04,-0.06,-0.44,0
3.34,-2.28,-0.13,-4.04,2.9,-0.21,3.51,-1.41,-0.5,3.41,-0.7,-5.07,-4.13,1.5,0.95,-1.35,0
-0.69,2.4,-1.73,0.77,0.46,3.38,-2.11,2.72,-2.36,-4.5,0.72,-1.34,-1.35,-4.36,-1.73,-3.92,0
7.0,-3.63,-1.99,-1.98,-3.4,-2.6,5.15,-2.88,-1.96,3.61,5.17,-3.34,-0.65,4.49,2.22,-2.06,0
-2.13,-1.06,3.1,-0.04,5.11,3.62,-5.24,1.4,1.09,-1.75,-2.56,3.62,2.57,-1.69,0.95,1.76,0
-1.26,1.91,1.85,0.15,0.66,0.13,1.01,-3.14,-0.47,1.81,0.04,1.18,0.7,2.1,-0.96,-0.26,0
1.64,5.04,-1.41,0.5,-1.31,0.61,2.8,-3.89,-2.03,-0.56,-2.53,-0.97,2.34,3.2,1.65,-1.59,0
1.53,4.17,-1.65,-1.77,-3.27,-0.75,4.35,-1.9,-1.53,-4.08,1.42,-0.29,1.51,2.2,-1.07,-2.96,0
2.43,-1.71,0.7,-1.98,3.57,1.86,-2.79,0.59,1.52,1.06,-0.6,1.1,-0.62,0.87,1.21,-2.26,0
-4.0,5.05,-3.5,1.81,-1.92,-0.55,7.17,-0.36,-1.36,-3.52,2.12,1.78,5.83,-1.97,5.39,-4.38,0
2.35,-3.42,-3.91,4.93,-1.27,-3.86,0.7,-0.14,-0.53,5.76,3.67,-0.93,0.6,1.31,2.34,-1.36,0
1.58,3.49,-1.83,3.66,-3.19,-2.42,-0.46,-3.04,-0.67,-0.9,1.33,-0.91,-0.69,2.5,1.87,-1.88,0
-0.01,-2.32,-1.79,0.48,3.25,1.22,-5.38,4.51,-0.87,0.6,-1.63,1.64,1.79,-2.22,-3.42,0.63,0
1.31,-0.52,-1.38,2.6,0.78,-1.57,-5.05,4.54,2.36,5.27,1.63,-1.18,2.23,0.81,-1.53,-0.88,0
1.32,-1.12,-0.35,-4.21,-0.93,2.77,1.86,1.39,1.56,-0.55,-0.76,1.22,2.78,0.58,-3.68,2.2,0
0.25,0.33,-2.96,0.18,-4.33,-1.38,0.16,-0.93,0.53,4.5,-4.17,-5.7,1.71,3.4,-2.96,1.25,0
0.74,-1.75,-1.77,-1.88,-0.22,2.94,-0.61,1.15,-0.1,-0.35,-2.91,-2.14,1.12,-1.54,1.15,1.66,0
-1.87,1.08,-5.61,7.31,-1.67,-3.07,-2.8,2.31,-2.4,0.2,2.18,1.88,4.54,-1.03,4.37,-3.19,0
-1.45,1.31,-1.78,1.36,2.78,0.01,-5.78,4.66,-1.74,3.34,-1.54,-2.68,-0.27,-2.06,-3.28,0.2,0
-0.26,-0.22,-1.23,0.87,1.6,0.31,-0.75,3.02,0.97,0.74,2.06,-3.64,-3.81,-3.84,-0.51,-1.51,0
-0.55,1.29,0.51,1.18,-2.16,-0.01,-0.52,0.47,0.97,1.0,-0.75,-1.47,6.07,0.38,-0.58,4.64,0
-1.2,0.75,2.27,-4.13,3.92,4.45,-0.84,4.51,4.63,1.04,-2.58,-3.8,-1.26,-3.52,-6.07,-0.08,0
2.72,-5.71,-1.16,-0.47,3.35,-1.17,-1.34,3.12,1.99,6.56,1.2,-5.06,-5.5,-1.35,-1.92,0.48,0
-1.04,2.41,-0.18,-1.26,-0.28,-2.09,4.72,-1.93,-2.72,-2.81,2.3,0.16,-1.11,0.51,0.48,1.26,0
2.47,0.0,-2.53,1.58,2.9,-0.02,0.4,-0.17,0.12,1.95,-2.51,0.78,-0.53,2.33,-1.68,-2.41,0
1.37,-0.91,-3.14,-2.85,-2.17,-0.12,1.44,3.59,2.53,0.4,0.07,0.11,1.42,0.62,-4.45,1.4,0
2.36,0.42,-0.77,0.73,-1.13,-3.68,3.38,-5.22,-0.28,4.21,-2.23,-1.99,-1.63,5.64,-1.88,3.4,0
0.45,1.11,-1.03,1.77,-2.57,0.81,-2.63,-1.29,-1.51,-3.14,-0.18,2.07,3.4,-1.09,1.04,3.37,0
-3.14,3.16,-0.1,-0.27,2.49,3.38,-1.21,4.27,-0.07,-4.63,-0.58,-1.19,-0.39,-5.65,-1.34,-0.02,0
-0.3,-2.44,1.32,-1.32,2.27,0.84,-4.7,3.91,0.61,-1.26,-1.24,1.39,3.31,-1.44,-6.12,3.13,0
0.37,-2.17,-1.44,-3.51,-1.04,-1.34,7.19,-2.69,-2.43,-0.36,0.97,-2.88,-1.74,0.92,1.65,0.08,0
-0.63,-0.38,1.14,0.71,2.19,2.31,-3.17,-0.97,0.7,3.59,-2.54,-1.81,-1.19,-0.49,-0.97,0.73,0
-6.28,4.81,-4.9,2.61,1.41,2.78,2.14,3.93,1.1,3.45,-7.32,-3.68,-0.9,-1.76,-4.61,-0.4,0
1.72,1.74,-1.68,0.69,-0.85,-0.47,2.74,-1.15,-0.6,2.72,0.03,-1.29,-0.4,4.82,-2.43,-3.01,0
1.59,-2.18,-2.75,1.17,0.18,-1.33,-1.64,5.68,1.35,1.94,1.17,0.37,6.0,0.71,-2.18,-0.4,0
0.72,-1.15,3.05,-2.02,1.96,1.43,0.49,1.88,4.73,4.59,3.44,-6.67,-4.26,-3.26,0.52,0.24,0
-1.84,2.64,0.13,0.96,-1.27,-1.06,-0.48,-2.61,-2.85,-2.23,-0.84,1.82,3.33,-0.65,-0.69,4.52,0
1.53,-3.25,-0.15,1.79,3.78,-1.85,-4.92,-0.34,-1.63,0.55,-2.41,6.89,2.97,4.93,-2.37,2.17,0
5.44,-7.0,-2.43,2.92,-0.59,-1.22,-5.41,-0.04,-2.05,5.9,0.96,-3.03,-3.75,0.82,-3.07,2.66,0
2.27,-0.49,0.43,-1.27,1.04,-0.8,-3.52,2.03,0.77,0.21,3.09,0.24,1.95,0.19,2.4,-2.19,0
0.53,3.56,-0.48,1.42,0.99,0.14,-1.08,-1.59,-0.31,0.12,-0.42,-1.57,-3.05,0.58,-0.55,-3.58,0
4.09,-2.22,-1.97,2.8,2.59,-1.26,-0.92,-0.68,0.95,0.13,-0.15,4.05,1.35,1.79,1.29,-1.46,0
2.26,3.12,0.97,-0.64,-2.32,-1.96,2.53,-5.21,0.74,-0.82,1.44,2.25,1.73,4.8,2.09,0.01,0
-3.42,1.5,3.68,-1.12,0.49,1.39,3.35,-3.17,-1.16,-5.35,1.42,2.42,3.2,-2.6,1.95,2.92,0
0.33,-2.66,0.2,3.6,-0.14,-0.69,-5.62,0.7,-1.56,1.32,1.2,-2.57,1.54,-3.53,1.0,3.27,0
3.16,0.65,-3.46,2.17,-3.58,-3.16,0.5,-1.14,-1.88,3.1,2.22,-4.77,-1.08,2.23,1.38,-1.48,0
2.43,-0.38,-1.5,-0.87,-0.55,1.01,-1.41,1.62,2.36,1.2,-0.2,0.03,3.25,0.57,0.93,-1.2,0
-0.32,1.53,3.61,-3.49,2.76,5.19,-2.41,-1.21,4.24,3.12,-4.55,-2.86,-0.1,-1.16,0.86,1.43,0
-1.62,0.32,0.82,2.23,3.32,2.12,-3.87,-1.33,2.04,2.04,-3.89,-0.07,-0.64,-3.12,1.38,2.08,0
0.24,-1.65,-1.92,1.67,-2.15,-0.08,-3.19,3.52,0.65,-0.05,2.6,-3.48,4.56,-6.45,2.19,1.13,0
3.71,-4.31,0.41,-3.46,0.85,-1.09,1.51,-0.1,0.07,1.36,0.68,-1.77,-1.17,1.57,-3.9,1.44,0
0.69,2.63,-3.37,1.79,-3.97,-2.63,1.13,-2.59,-2.31,-1.89,0.63,1.22,5.0,2.04,4.44,-1.41,0
1.0,0.73,0.31,-1.06,0.23,-1.09,2.49,-0.04,1.54,-1.29,2.51,4.95,5.46,3.1,2.03,-0.1,0
0.26,-0.37,-3.1,0.23,2.94,1.06,-1.35,6.78,3.22,1.73,0.32,-3.49,0.79,-2.84,2.63,-5.3,0
3.98,-2.32,-4.06,2.6,-2.12,-5.18,-2.89,2.84,-2.92,3.16,3.98,-1.31,1.54,2.09,-1.27,0.99,0
1.27,-3.63,2.22,0.85,2.03,0.26,-5.21,-1.74,0.43,2.15,0.67,2.65,-0.76,-0.46,-2.61,2.11,0
-1.76,-0.62,0.27,2.14,3.46,-3.1,2.35,-3.5,-0.7,3.62,0.47,0.52,-4.1,0.93,1.58,0.71,0
-1.27,1.98,0.85,-2.67,0.5,0.79,5.26,-0.56,3.6,4.38,-0.13,-2.95,1.25,2.13,3.71,-0.62,0
1.0,-2.58,-1.09,0.63,1.73,0.96,-2.51,5.19,3.83,3.89,-0.97,0.8,6.71,0.19,-0.79,1.65,0
-2.6,3.21,0.76,0.79,-0.54,-0.18,3.2,-2.91,3.06,-2.29,-3.18,-1.23,-0.17,-0.01,-0.13,2.27,0
-1.19,-4.05,-0.38,4.27,1.67,-4.25,-5.29,1.2,-3.4,0.38,3.43,3.0,2.41,-3.79,-0.01,5.59,0
0.08,-4.4,0.44,-2.54,3.64,-0.24,1.7,1.91,0.27,-0.31,-0.06,1.92,1.28,-1.34,-2.77,3.03,0
-0.41,4.47,-5.37,4.09,-4.02,-2.59,3.3,-0.95,-4.98,-2.71,0.57,-1.81,2.55,1.9,1.28,-4.17,0
-1.67,2.79,0.1,0.38,-0.31,-0.75,0.56,-1.62,-0.89,-3.31,-0.92,-0.36,1.16,-0.82,1.76,1.68,0
3.58,-3.39,-0.32,-1.64,1.18,0.16,1.53,-0.49,0.67,3.44,2.31,-2.05,-2.73,1.79,2.96,-0.92,0
0.65,0.37,-0.55,-0.5,-1.54,-3.5,4.51,-4.32,-3.39,2.71,0.73,-2.72,-2.96,3.56,-3.06,1.51,0
1.11,-1.78,1.62,-0.01,1.08,1.02,-6.03,1.71,0.2,-0.86,-0.46,1.7,0.81,-1.25,-6.58,4.14,0
-2.75,1.15,0.03,-0.88,-0.18,-0.35,4.92,-0.8,2.27,2.83,1.87,-4.21,-2.11,-1.02,4.18,-1.37,0
-5.19,3.69,-1.7,4.46,-1.15,-0.94,-0.92,0.11,-1.62,-0.36,0.57,-1.43,1.55,-3.98,2.57,0.76,0
5.05,0.17,-2.49,0.16,-1.0,-3.82,1.59,-4.18,-6.8,-1.99,0.46,-0.04,-1.67,4.25,-3.22,-0.53,0
1.25,-3.96,1.73,-3.19,4.35,3.69,0.13,-1.56,0.16,0.55,-1.07,-1.14,-4.81,-3.26,-0.16,0.07,0
1.85,1.03,-5.29,3.24,-0.43,-3.6,0.84,-0.94,-3.47,1.26,-3.16,-3.21,-2.61,4.09,-1.26,-2.37,0
-2.37,-1.79,-3.85,2.84,-0.41,0.33,-0.56,3.79,1.39,1.72,0.34,-1.57,0.91,-2.45,0.71,-2.3,0
0.32,0.07,-1.32,-2.97,-0.2,0.81,1.36,1.97,5.22,2.83,-1.37,-1.17,2.11,-0.12,0.87,-0.18,0
-1.21,0.05,-4.04,0.04,-1.12,-3.34,4.94,0.08,-2.25,-1.66,0.98,-0.29,-2.66,2.72,-1.16,-2.69,0
0.74,-0.96,-1.71,-0.21,-0.32,2.41,1.33,1.29,2.0,4.13,-2.55,-0.82,6.03,0.83,1.68,2.18,0
1.63,1.96,-0.76,1.87,-2.49,-0.39,2.68,-5.14,-0.08,-0.94,-0.99,-0.44,2.4,2.63,3.78,-0.83,0
-1.27,4.12,0.09,4.14,-3.25,-0.2,-3.65,0.26,0.78,-1.12,0.9,0.37,5.77,-0.48,-0.59,0.7,0
-0.89,-2.41,-1.49,2.7,2.71,-2.57,-2.47,0.39,-1.09,-0.04,-1.19,4.43,2.01,2.17,-0.72,-0.04,0
1.62,-6.94,1.45,-0.28,2.83,-1.35,-7.41,-0.17,-2.85,0.49,0.43,1.46,-2.51,-1.07,-3.72,3.79,0
-1.24,-2.07,3.95,-1.09,2.5,2.11,-1.84,-2.24,2.78,0.99,0.99,-0.67,-3.71,-1.97,-0.03,-1.33,0
0.22,3.12,-2.53,-1.6,1.38,-0.21,2.83,4.06,-0.36,0.31,0.28,0.46,1.91,2.93,-3.41,-3.4,0
-4.04,3.84,-1.08,3.85,-3.13,-2.63,1.67,-1.5,0.9,0.29,2.3,-2.25,2.01,-0.97,2.66,-3.12,0
-4.29,-2.5,1.09,2.84,5.85,0.79,-4.71,3.96,3.04,7.1,-3.05,-0.8,-0.14,-1.55,-1.24,3.79,0
0.23,6.2,0.11,-1.23,-1.4,-0.68,5.32,-4.6,1.76,0.31,-1.24,0.07,0.2,3.88,0.5,-1.11,0
-0.49,-0.72,-0.84,-0.48,2.35,0.11,1.09,4.55,0.57,2.05,4.16,-2.46,-2.35,-2.96,-0.19,-1.35,0
-0.09,1.43,-4.27,1.22,-3.44,-0.56,2.66,0.74,-2.07,-1.72,1.11,-0.86,5.3,-2.68,3.85,1.54,0
5.23,-1.08,-2.76,-2.79,-1.13,2.93,-3.81,0.83,-1.04,-0.06,-3.98,-1.82,1.96,1.13,0.15,1.46,0
1.02,0.95,-0.09,-0.24,1.3,-0.57,0.05,1.34,-0.29,3.53,1.36,-1.7,0.95,-0.05,-2.43,0.46,0
-3.88,-0.72,4.23,0.65,2.1,1.7,-1.19,-0.61,2.19,-0.7,0.03,0.11,3.69,-4.03,1.74,3.66,0
2.53,-2.61,3.17,-2.88,0.41,-2.6,-1.37,-3.32,-1.3,-2.17,2.33,5.13,4.25,2.55,0.72,4.38,0
-4.54,1.97,3.78,0.78,3.93,3.18,-3.33,-0.15,-0.49,-2.84,-1.11,3.04,0.87,-3.65,-0.05,3.96,0
3.39,0.0,-4.3,3.26,1.36,-1.56,2.37,-1.77,-5.15,-2.39,1.26,1.47,-1.66,1.08,1.9,-4.34,0
1.26,-0.39,1.41,2.0,0.55,0.64,-2.49,-5.02,-1.63,1.18,-2.28,0.57,-0.39,0.19,-3.02,2.5,0
-1.56,6.14,0.37,0.78,-4.92,-3.23,9.03,-4.97,1.29,-0.54,3.71,-4.84,-0.82,1.42,4.25,0.06,0
2.3,-2.39,-2.32,0.81,3.33,1.32,-4.81,5.9,-0.17,6.57,-0.59,-2.35,1.68,-0.37,-3.85,-2.0,0
1.76,-1.01,-4.97,2.01,-0.58,-0.56,-0.2,3.03,-0.91,4.12,1.46,-1.43,1.08,-0.04,0.98,-2.07,0
-0.46,-4.1,3.89,-2.57,3.16,0.76,-1.94,-0.62,0.28,1.09,0.84,-0.92,-3.9,-0.53,-1.3,3.36,0
1.16,-2.32,2.73,-1.02,1.79,2.51,-0.5,0.09,4.83,0.16,0.74,2.35,2.79,-2.06,-0.03,2.78,0
3.81,-5.91,-8.07,3.22,1.42,-3.21,0.19,2.15,-5.89,2.67,0.32,-1.81,-4.96,-0.61,-4.23,-3.37,0
1.99,-3.79,-1.42,0.54,0.89,-2.77,-2.73,-0.83,-2.71,-3.26,-0.41,7.55,5.57,-0.95,-2.32,6.62,0
0.83,-0.42,-2.71,1.82,-1.15,-0.34,-0.31,1.39,-1.95,1.28,-0.47,-0.84,3.07,-0.53,-1.6,3.66,0
-2.75,-2.92,1.43,0.1,4.03,0.87,-4.41,5.38,-1.96,2.5,2.44,-2.01,-2.44,-3.64,-6.08,0.78,0
-0.55,1.0,-2.58,-3.29,1.07,0.95,4.55,5.21,3.77,4.82,0.25,-2.58,-2.17,0.86,-4.22,-0.85,0
0.09,3.09,-2.53,1.22,-0.54,-0.33,-0.47,-0.7,1.61,3.29,-2.13,-0.21,1.87,0.78,1.6,-0.19,0
-1.31,3.58,3.44,0.61,4.04,-0.32,1.97,-5.46,3.19,-0.42,-3.02,5.3,2.57,2.18,0.65,0.88,0
0.5,-2.41,-2.11,0.28,-1.91,-0.91,-0.95,2.44,3.45,6.12,0.18,-6.62,-1.57,-1.92,-2.63,0.7,0
-1.83,-1.34,0.19,3.96,0.39,-2.08,-2.7,-0.71,-3.09,-1.11,2.01,-0.96,-1.13,-2.7,-1.51,1.37,0
-6.32,-4.01,0.78,0.56,4.81,1.18,-3.36,4.0,4.12,5.4,-3.07,-1.54,-3.03,-1.12,-0.35,1.29,0
-1.22,3.18,0.62,-0.73,-0.56,1.06,-3.84,3.64,2.37,-1.06,0.3,0.14,2.49,-0.91,-4.46,-0.03,0
-2.88,2.82,2.89,-0.67,-0.37,-1.17,3.01,-2.44,1.54,-0.9,1.46,0.63,0.9,1.03,1.39,3.18,0
2.82,1.63,-0.15,0.22,-0.33,1.73,-0.33,-1.38,-1.89,-4.63,0.86,4.05,4.19,0.23,0.71,0.48,0
2.06,-2.51,-2.22,3.66,2.49,-2.85,-1.8,0.97,-2.39,2.62,1.39,0.4,-1.42,1.31,-1.22,-0.57,0
-0.68,-0.11,0.43,-0.07,1.93,1.0,-1.63,1.24,-1.59,1.19,-0.21,-0.37,0.98,-0.38,-1.33,1.37,0
0.31,-5.12,1.28,-0.46,3.49,-0.04,0.75,-2.49,-2.6,0.72,0.84,0.65,-5.75,0.69,-3.55,-0.58,0
-1.44,-1.82,-1.23,0.35,1.53,-1.01,3.85,-0.19,-1.74,-0.06,1.6,-1.61,-1.49,-5.09,-0.69,2.63,0
1.34,-1.57,-1.67,0.07,1.36,-1.25,0.6,1.21,-0.24,1.12,1.11,-0.14,-0.72,-0.48,-3.13,-1.34,0
2.0,-1.35,0.8,-2.09,2.6,0.27,-1.8,1.99,2.65,0.81,2.91,0.2,-0.04,-2.23,1.0,-2.3,0
-1.04,0.99,2.17,0.59,1.93,0.61,-4.33,0.27,-1.21,0.23,-3.04,-1.8,-0.03,0.64,-5.2,2.83,0
-0.02,-5.74,4.75,-0.64,7.19,0.23,-3.16,-3.49,4.44,3.63,-1.44,1.39,-4.97,-3.31,1.13,3.83,0
1.5,-2.65,3.46,-0.46,1.01,0.3,0.39,-1.87,-1.36,-1.59,3.06,3.43,3.8,-1.98,-2.5,6.17,0
1.89,-0.63,-2.04,1.32,-2.94,-3.98,2.66,-3.75,-2.68,-3.28,2.02,1.93,1.09,3.18,2.23,0.88,0
0.84,-1.13,2.53,-1.93,1.15,-1.86,-0.39,-1.69,-2.65,0.16,2.3,3.05,0.43,2.11,-4.85,3.6,0
-1.24,-3.63,-0.05,2.18,3.32,0.09,0.1,-2.98,-3.56,0.99,-0.38,3.51,0.87,-2.21,1.59,3.22,0
-1.89,3.47,-1.25,-3.96,-3.06,1.25,4.4,1.39,2.29,-0.28,-0.2,-5.54,0.84,-1.74,0.98,0.03,0
4.92,-1.4,-3.13,-0.89,-4.5,-1.94,0.84,-0.29,-0.53,0.01,0.71,-0.91,3.61,2.97,-1.68,1.77,0
4.4,-1.61,-2.61,-1.64,-1.82,-2.34,2.6,-1.49,-2.97,-0.58,1.66,1.25,-1.3,4.56,-3.69,0.44,0
2.29,0.67,-0.04,-1.4,0.8,-1.56,-1.26,-0.98,1.48,-0.0,-2.0,-1.13,0.51,4.55,-0.23,-3.81,0
-2.21,-0.83,2.21,-0.4,1.98,0.89,0.83,-2.14,0.44,1.98,-2.55,3.81,3.12,3.87,-3.19,1.73,0
-2.17,-0.42,-0.53,2.6,-1.3,-0.88,-5.02,4.35,-0.7,-2.94,3.59,0.56,3.33,-4.67,-1.81,2.13,0
-1.36,-0.36,-1.89,2.47,0.45,0.1,0.51,3.06,2.09,0.21,1.48,-1.64,-1.21,-4.13,-0.56,1.5,0
-0.87,1.3,-0.78,3.35,-1.33,-0.15,0.9,-5.22,0.22,-0.77,-0.31,3.53,2.28,0.68,6.31,0.25,0
-1.48,-0.0,2.62,1.04,0.81,-1.38,-0.2,-0.45,-0.2,-1.29,1.84,1.86,1.68,1.03,-1.9,3.27,0
-0.02,0.64,-2.68,2.3,-1.29,0.72,-4.89,2.87,-1.51,0.44,1.58,-2.6,0.61,-5.33,1.87,1.26,0
-1.92,1.96,-1.8,3.24,1.33,2.6,-3.51,2.45,-1.3,-1.56,-0.83,0.83,0.11,-3.8,-1.17,0.54,0
-0.53,5.59,-4.04,3.46,-2.6,-4.22,3.58,-1.84,-1.42,0.37,-0.1,-0.23,2.06,3.18,0.9,-1.71,0
2.33,-4.01,1.74,-1.55,1.87,0.37,-0.96,-3.75,1.3,4.35,-0.15,-1.66,-4.07,-0.12,1.46,1.87,0
-2.86,2.87,-0.91,2.93,0.3,-0.45,-0.52,-2.29,2.39,2.47,-2.4,0.04,-2.01,-0.19,-0.32,-0.15,0
-0.23,1.22,0.98,1.98,-0.11,0.89,-1.28,-1.36,-1.86,-5.03,1.74,3.43,3.2,-2.12,0.1,1.09,0
-0.94,2.73,-2.04,3.75,-2.38,-3.18,0.25,-1.4,0.5,-1.82,1.51,-0.22,-0.01,1.62,0.32,-4.26,0
1.05,-5.08,4.87,-1.65,0.34,0.16,-3.0,-1.51,0.35,-0.58,3.65,1.18,0.94,-0.57,-2.12,3.82,0
-1.97,-2.28,1.83,-1.93,-0.34,1.79,0.34,-2.5,2.6,-0.26,-0.7,-0.59,-2.29,-2.34,0.11,2.72,0
-1.03,-2.03,3.93,-2.32,0.33,3.92,-5.49,0.08,3.39,2.06,-1.49,-1.38,1.82,-2.46,-0.5,3.67,0
-0.13,1.98,-1.22,-1.02,0.56,1.84,-3.05,2.72,-1.18,0.39,-2.42,-0.31,2.98,-0.68,-2.82,1.87,0
-0.3,-2.16,-3.0,1.61,2.67,-1.38,-3.39,5.58,-1.37,0.31,0.49,0.7,-0.64,-0.82,-3.11,0.2,0
-0.25,2.41,-0.1,-1.61,1.64,1.35,0.5,3.04,1.6,1.75,0.85,-2.04,-1.73,-0.03,-4.28,-2.86,0
0.34,-0.89,1.37,-0.95,0.44,-0.7,2.44,-1.98,0.81,-3.92,2.3,1.0,-0.62,-0.28,1.13,-0.43,0
4.78,-4.37,-1.66,-1.52,0.95,-2.94,2.75,0.77,-0.79,1.54,3.44,-3.04,-5.87,1.6,-3.41,-0.02,0
1.15,-2.1,-0.72,-2.54,0.22,-0.5,3.82,-0.87,3.24,1.8,-0.07,0.43,1.39,1.81,3.94,1.23,0
-4.88,4.97,1.48,-0.75,1.59,4.78,-1.91,2.73,6.07,2.93,-3.46,-4.97,-1.95,-4.23,-1.85,-0.77,0
0.12,-1.73,0.75,-3.01,2.2,0.4,4.22,-0.99,-0.77,2.82,-0.3,-0.87,0.1,-0.51,-2.16,3.4,0
1.49,3.46,-5.67,1.92,-0.76,-2.64,-1.0,2.98,-0.96,0.65,-0.26,-3.06,-3.13,1.78,-3.44,-6.76,0
-3.57,4.2,0.34,1.1,-5.87,2.6,-1.45,-0.0,-0.42,-3.6,3.13,-0.97,3.86,-5.78,0.33,2.68,0
1.12,-3.4,0.08,-1.89,-0.68,-0.31,2.55,-1.67,0.11,1.13,1.69,-4.35,-0.66,-0.79,4.47,-0.36,0
-0.29,-2.36,0.23,2.23,1.05,-1.81,0.53,-2.11,-1.07,4.24,1.2,-2.44,-1.51,-1.01,1.56,2.48,0
-2.37,-2.28,-0.17,-0.95,-0.41,2.73,0.6,1.46,-0.58,0.76,0.27,-2.42,-0.52,-4.9,-2.17,4.42,0
0.65,-5.42,-0.27,-0.73,5.48,1.82,-2.82,5.18,0.12,2.18,1.12,0.88,-1.62,-1.37,-2.67,-1.13,0
3.42,1.4,-3.67,1.76,0.01,2.05,-3.28,2.04,-0.52,3.38,-2.59,-2.84,1.6,-0.23,-0.88,-1.35,0
1.61,0.63,0.13,-0.76,0.02,-0.99,-0.98,-2.27,-0.91,0.25,-0.62,-1.69,-0.29,-0.05,0.6,0.84,0
4.15,-1.61,-3.43,-2.21,-1.36,0.06,3.88,1.14,-0.1,2.25,-1.35,-4.11,1.14,1.58,-2.59,1.05,0
