@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-4.75, 4.95]
@attribute X1 real [-3.65, 3.43]
@attribute X2 real [-3.70, 3.25]
@attribute X3 real [-2.81, 3.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.46,0.11,0.16,-0.3,0
-0.72,-0.37,-0.61,-0.36,0
0.45,-0.9,0.23,0.26,0
2.03,1.05,0.47,0.11,0
0.29,-0.2,-0.95,-0.95,0
-0.97,-0.16,0.03,-0.3,0
-0.84,-1.22,0.16,-0.45,0
2.05,0.03,-0.37,-0.15,0
-1.57,0.14,0.47,0.63,0
-3.5,-0.18,0.03,-0.8,0
1.34,-1.43,-0.59,-1.04,0
-1.65,0.41,0.62,-0.18,0
-2.28,0.67,0.8,0.96,0
-0.95,-1.57,0.73,0.4,0
-1.23,0.81,-0.33,0.01,0
-1.87,-0.34,1.65,1.24,0
-1.91,-0.6,0.26,0.32,0
-0.15,1.21,-0.26,-0.35,0
-0.75,-0.82,0.15,0.16,0
-1.43,-0.54,0.09,0.22,0
0.4,-0.13,0.02,-0.31,0
2.62,0.19,-0.5,-0.38,0
1.81,-0.85,0.69,0.14,0
-2.24,-0.27,0.68,0.22,0
1.47,-1.49,-0.49,-0.1,0
-0.79,-1.94,-0.48,-0.62,0
1.3,-2.3,-0.66,-0.51,0
-0.43,0.95,-0.41,-0.48,0
0.3,-1.94,-0.94,-1.39,0
0.16,-0.16,0.04,0.42,0
-0.1,0.45,-0.38,-0.62,0
0.42,0.11,0.3,0.1,0
0.44,-0.66,-1.44,-1.48,0
-3.52,-1.56,-0.66,-1.45,0
0.07,0.82,-0.49,-0.37,0
-1.92,-0.19,-0.34,-0.71,0
-3.6,-0.74,1.38,0.18,0
0.79,-1.01,-1.09,-1.05,0
-0.05,-2.73,-0.57,-1.0,0
-1.1,-2.96,0.53,0.07,0
2.74,-0.75,-0.65,-0.26,0
0.98,2.08,-0.36,0.1,0
2.13,0.29,-0.15,0.21,0
0.57,1.63,0.06,-0.07,0
-0.15,0.75,-0.09,0.29,0
2.34,-0.42,-0.06,-0.26,0
2.74,-0.86,0.78,0.15,0
1.03,-0.63,-0.67,-0.9,0
-0.74,0.14,0.75,0.56,0
-1.09,0.55,-0.61,-0.83,0
1.79,1.8,0.53,0.97,0
-1.03,0.59,-0.25,-0.65,0
-1.15,1.79,0.42,0.09,0
-0.74,-0.26,-0.48,-0.82,0
-0.47,1.28,-0.13,0.23,0
-1.34,0.54,-0.78,-0.46,0
-0.02,-1.11,-0.36,-0.54,0
-1.7,-0.54,-0.44,-0.88,0
-1.38,2.12,-0.42,0.06,0
-1.24,-0.73,0.17,-0.16,0
2.42,-1.08,-0.61,-0.73,0
-0.16,1.03,0.71,0.9,0
-0.16,-0.2,0.52,0.35,0
2.31,1.26,0.02,-0.01,0
-0.34,1.98,-0.04,0.31,0
-0.84,-1.49,0.12,-0.65,0
1.25,0.17,-0.51,-0.04,0
-0.07,1.89,0.37,0.31,0
0.04,1.67,-0.17,-0.03,0
0.12,-0.7,0.27,-0.47,0
0.72,-0.41,0.17,0.45,0
1.02,0.31,-0.46,-0.14,0
-1.39,0.24,-0.25,-0.27,0
1.9,-2.58,-0.22,-0.39,0
3.2,0.23,0.03,0.65,0
-1.89,-0.39,0.26,-0.23,0
-0.85,-0.87,0.95,0.46,0
0.71,0.8,0.54,0.49,0
-1.19,0.68,-0.55,-0.9,0
1.38,0.57,0.75,0.86,0
0.27,-0.66,0.62,0.96,0
-0.61,0.6,-0.39,0.14,0
0.3,0.88,0.23,0.18,0
-1.58,3.43,0.68,1.14,0
-0.75,0.38,-0.01,-0.03,0
1.22,1.22,-0.03,0.68,0
0.7,-1.53,-0.09,-0.67,0
0.11,0.82,0.04,-0.64,0
-1.09,-1.95,0.17,-0.21,0
0.86,0.27,0.34,0.37,0
2.06,0.44,-0.45,-0.04,0
1.51,2.32,0.81,1.34,0
-1.81,0.38,0.35,0.35,0
-2.17,-0.26,0.61,0.13,0
-1.29,-0.8,-1.08,-1.36,0
1.09,1.29,-0.28,0.21,0
2.4,-1.34,-0.26,-0.93,0
2.86,-0.47,-0.75,-0.94,0
-0.63,-0.33,0.34,0.13,0
0.38,1.49,0.07,0.48,0
-2.68,0.98,-0.18,-0.21,0
1.71,0.38,-0.98,-0.83,0
-2.4,0.59,-0.03,0.05,0
-0.12,0.34,0.84,0.76,0
-0.45,-2.33,-0.24,-1.03,0
1.69,-0.95,0.12,0.65,0
-0.59,-0.68,-0.56,-0.96,0
0.65,0.42,1.18,1.0,0
-2.24,0.27,-0.23,-0.53,0
1.62,1.03,0.27,1.05,0
-0.95,-0.59,0.26,0.14,0
0.46,0.02,-0.11,-0.32,0
-3.18,0.61,0.29,-0.53,0
-2.19,2.26,1.33,1.0,0
-1.3,-0.02,0.13,-0.4,0
0.16,-0.85,-0.16,-0.1,0
-1.31,-1.73,0.29,-0.76,0
1.75,-1.98,1.26,1.28,0
1.19,-0.98,0.96,1.15,0
-0.33,0.41,0.4,0.75,0
1.39,-1.33,0.26,-0.28,0
-0.72,1.05,0.01,-0.17,0
-0.18,-1.09,-0.18,-0.23,0
0.88,1.48,-1.24,-0.76,0
0.9,0.67,0.16,-0.05,0
1.05,-0.47,0.94,0.23,0
-0.41,0.14,-0.51,-0.58,0
-1.88,0.48,0.21,-0.15,0
-1.08,0.21,0.54,-0.47,0
-0.33,1.42,-0.05,-0.24,0
-0.28,0.02,1.74,2.02,0
1.01,-0.37,-0.57,-0.24,0
1.56,-1.15,0.61,0.16,0
-1.04,0.6,-1.19,-1.26,0
0.38,0.71,-0.42,-0.13,0
-0.14,1.48,-0.21,0.47,0
-2.12,0.0,-0.22,-0.46,0
1.57,-0.99,0.17,0.14,0
0.13,-0.46,-0.37,-0.47,0
1.27,1.68,-0.01,0.94,0
-1.65,0.89,0.19,-0.17,0
1.33,-0.12,-0.38,-0.38,0
0.55,-0.16,-0.5,-0.06,0
0.69,0.68,-0.28,-0.28,0
-1.02,-0.59,0.19,0.13,0
1.4,-1.34,-0.52,-0.91,0
-1.78,0.34,-0.17,-0.17,0
-1.65,-0.07,0.07,-0.33,0
2.64,-0.26,-1.17,-0.69,0
-1.78,0.87,1.17,0.77,0
0.8,-0.3,0.25,0.81,0
0.5,1.02,0.29,0.28,0
0.71,1.19,0.05,-0.18,0
0.42,0.58,-0.38,-0.32,0
-0.74,0.17,-1.82,-1.19,0
0.99,-1.09,-0.18,0.06,0
0.61,0.08,-0.12,-0.08,0
2.22,0.58,-1.12,-0.77,0
1.41,-0.2,-0.11,-0.27,0
0.88,0.93,-0.29,-0.6,0
1.1,-0.73,-0.54,-0.73,0
0.34,-0.91,0.5,-0.27,0
1.93,-0.48,-0.86,-0.03,0
0.82,2.66,0.12,0.76,0
0.23,1.56,-0.01,0.1,0
2.42,1.1,-0.58,-0.07,0
0.27,0.76,-0.01,0.5,0
-1.23,0.18,-0.54,-0.28,0
-0.04,-1.32,1.21,0.12,0
0.26,1.67,0.14,0.86,0
-2.42,0.85,-0.41,0.04,0
0.49,0.12,-0.04,0.05,0
-0.67,0.43,0.27,1.21,0
-2.49,-1.23,0.22,-0.03,0
1.32,0.64,0.3,0.25,0
-2.39,-1.52,-0.51,-0.42,0
1.49,0.94,0.56,1.04,0
-1.03,1.33,0.16,-0.45,0
-1.29,1.32,0.11,-0.03,0
-2.69,0.27,0.09,0.03,0
0.79,-0.1,-0.38,-0.99,0
-0.43,1.23,0.06,0.04,0
0.37,0.22,-0.92,-1.3,0
-1.05,1.18,0.29,0.23,0
-1.13,1.62,0.87,1.19,0
2.65,0.47,0.09,0.28,0
0.43,-1.12,0.08,-0.31,0
0.17,0.14,-0.15,-0.22,0
0.12,-1.51,-0.07,-0.92,0
1.22,-1.95,0.25,0.55,0
1.62,2.03,-0.72,-0.65,0
1.72,-0.72,0.3,0.49,0
-1.03,2.06,1.26,1.34,0
-1.02,0.4,-0.2,-0.5,0
1.48,2.51,-0.36,0.41,0
0.38,-0.69,-0.91,-0.75,0
-0.98,-0.82,0.23,-0.51,0
1.1,-1.32,-0.0,-0.21,0
1.84,-0.36,-0.22,-0.31,0
2.46,0.13,0.28,0.18,0
0.65,-0.8,-0.15,0.08,0
2.01,-0.96,-0.41,-0.23,0
-1.08,1.99,0.41,1.11,0
-1.99,-0.47,-0.65,-0.72,0
1.48,0.44,-0.52,0.06,0
-2.13,-0.38,0.21,-0.15,0
0.45,0.93,0.87,0.97,0
0.61,2.14,-0.81,-0.6,0
-1.96,-0.37,-0.83,-1.05,0
1.53,-0.81,-0.21,-0.87,0
1.62,0.69,-0.31,0.21,0
0.04,-0.27,-1.03,-0.84,0
0.73,-1.88,-0.65,-0.81,0
3.24,0.86,-0.13,0.63,0
-1.59,0.1,-0.69,-0.61,0
-3.52,-0.51,0.35,-0.08,0
-0.14,-0.42,1.01,0.71,0
-2.03,-1.08,0.43,0.27,0
0.15,0.52,0.58,0.02,0
0.03,0.93,0.01,-0.22,0
0.13,-1.18,0.1,0.15,0
0.18,0.4,-0.59,0.15,0
0.07,0.33,0.03,-0.01,0
0.55,-0.01,0.57,0.62,0
0.68,0.37,0.45,0.61,0
1.03,-0.98,-0.79,-1.29,0
-2.29,-0.42,0.02,-0.19,0
-0.08,-0.86,-0.14,-0.15,0
-2.76,0.55,0.45,-0.29,0
0.72,-1.03,0.34,-0.01,0
-2.13,0.26,-0.56,-0.22,0
-1.65,-1.21,1.42,0.85,0
-2.48,-1.3,0.15,-0.34,0
0.98,-0.53,-0.6,-0.67,0
-1.54,-0.38,0.42,0.57,0
-2.67,0.15,0.47,0.24,0
-2.77,0.02,0.98,0.69,0
0.13,-0.68,0.37,-0.11,0
1.68,0.04,-0.89,-0.41,0
1.02,-2.85,-0.58,-0.87,0
1.25,-1.82,0.06,-0.27,0
0.59,1.92,-0.5,0.38,0
2.1,-0.12,-0.11,0.09,0
-1.55,0.09,-0.2,0.12,0
-1.5,1.93,-1.28,-1.09,0
-0.25,0.94,0.29,0.67,0
0.68,0.24,0.06,-0.05,0
1.55,0.85,-0.93,-0.69,0
2.4,-1.05,-0.07,0.49,0
-3.5,2.34,0.25,0.64,0
-0.35,0.03,0.12,-0.14,0
-1.65,0.86,0.41,0.43,0
1.02,-0.15,-1.0,-0.78,0
1.25,1.56,0.42,0.69,0
-1.56,1.72,0.6,0.63,0
0.55,1.72,-0.44,0.18,0
0.68,-1.33,0.26,-0.04,0
2.19,0.6,-0.43,-0.57,0
-2.12,0.97,0.44,0.16,0
-1.61,1.68,0.19,0.61,0
0.06,-0.11,0.17,0.27,0
1.36,1.17,0.56,0.36,0
0.62,-1.1,-0.89,-1.23,0
-0.92,1.2,0.67,1.17,0
-4.12,-1.48,-0.85,-1.29,0
0.24,0.35,0.14,0.64,0
-2.48,2.18,-0.83,-0.62,0
-0.72,0.24,0.54,0.37,0
0.75,-0.93,0.2,0.72,0
2.48,0.73,0.29,0.16,0
-1.24,0.85,0.34,0.13,0
0.2,-0.22,0.7,0.67,0
2.67,-0.48,-0.65,-0.53,0
2.08,1.0,0.7,0.7,0
-0.99,2.23,-0.34,0.08,0
-0.46,-0.34,-0.14,-0.02,0
-0.83,-0.56,-0.46,-0.51,0
2.09,-0.6,-0.72,-0.86,0
0.28,-0.84,0.31,0.06,0
1.33,-0.75,-1.01,-0.7,0
0.21,1.63,0.46,0.59,0
0.92,-0.65,-0.78,-0.66,0
0.65,-2.12,-0.71,-0.5,0
0.82,-2.24,-0.19,-0.93,0
1.38,-0.17,0.17,0.37,0
0.12,-0.45,-0.79,-0.43,0
2.4,-0.45,-0.56,-0.44,0
-0.51,0.6,-0.54,-0.99,0
2.11,-0.9,-0.45,-0.07,0
2.01,-1.19,-0.27,-0.46,0
-0.02,1.26,-0.82,-0.95,0
-0.21,2.14,-0.28,-0.05,0
3.13,0.43,-0.24,0.15,0
-1.44,-2.74,-0.15,-1.01,0
-1.01,-0.41,1.14,1.05,0
-2.05,1.27,0.72,0.63,0
1.49,-1.75,-0.11,-0.18,0
-0.33,1.91,0.2,0.5,0
-0.61,-1.01,0.03,-0.31,0
-1.26,0.04,-0.51,-0.95,0
0.11,-0.05,-1.34,-0.48,0
0.1,1.07,-0.02,0.27,0
0.81,0.71,-0.36,-0.44,0
-1.19,1.45,0.09,-0.61,0
-0.04,1.33,1.01,0.39,0
1.14,-0.61,1.0,0.3,0
0.37,1.01,-0.26,-0.13,0
1.11,-0.72,-1.53,-1.47,0
-2.53,2.51,0.52,1.04,0
-0.03,1.78,0.08,-0.01,0
3.26,-0.3,0.19,0.39,0
1.53,-1.93,-0.2,-0.59,0
-0.45,-1.36,-0.79,-1.09,0
1.1,-1.05,-0.53,-0.67,0
-0.19,1.68,0.93,1.08,0
1.36,0.34,0.29,0.13,0
-2.16,-0.86,0.93,0.05,0
-0.2,0.6,0.19,-0.4,0
0.83,0.3,-1.28,-1.17,0
0.46,-0.14,0.08,0.11,0
3.81,-0.93,0.01,0.18,0
1.23,-1.15,-0.41,-0.12,0
-2.83,-1.86,-0.28,-0.72,0
0.07,-0.43,-0.06,-0.56,0
1.68,0.41,0.8,1.34,0
2.16,-0.6,-0.33,0.12,0
0.77,2.23,0.04,1.09,0
1.03,1.38,0.18,0.24,0
-1.32,0.8,0.38,0.33,0
1.66,-2.79,0.11,-0.4,0
1.87,-1.55,-0.5,-0.82,0
-2.63,0.6,-0.08,-0.25,0
0.05,0.14,-0.18,-0.15,0
2.64,-1.12,-0.39,-0.86,0
1.33,1.3,-0.36,0.08,0
1.19,0.08,-0.49,-0.73,0
-0.56,-0.76,-0.36,-0.62,0
0.72,-0.03,-0.17,-0.12,0
0.05,1.98,-0.23,-0.15,0
0.32,0.03,-0.38,0.18,0
-0.69,0.98,0.28,-0.03,0
-0.76,0.71,0.63,0.34,0
0.9,0.93,1.16,0.78,0
0.38,-0.25,0.44,0.11,0
-1.25,1.31,-0.15,0.16,0
0.97,-0.81,0.1,0.17,0
-1.99,0.94,0.61,0.87,0
2.54,0.15,-0.22,0.05,0
-4.75,-1.58,-0.83,-2.04,0
1.41,-1.59,-0.73,-1.32,0
0.1,-0.24,-0.12,0.04,0
0.46,0.22,-0.79,-0.12,0
-0.19,0.26,0.8,-0.08,0
-0.8,1.73,0.72,0.92,0
-1.97,-1.31,0.44,-0.18,0
-1.5,-0.29,0.41,0.27,0
0.38,-2.42,-0.54,-0.64,0
-0.79,0.98,0.83,0.82,0
1.59,-1.13,-0.02,-0.02,0
-2.76,0.37,-0.07,-0.65,0
-2.11,1.53,0.11,-0.17,0
-1.33,0.42,0.7,0.24,0
0.07,0.36,0.71,0.62,0
-0.79,0.16,0.6,0.29,0
1.13,-0.63,0.67,0.17,0
-0.3,-2.13,0.26,-0.38,0
2.23,-0.53,0.14,0.01,0
1.66,1.01,0.35,0.68,0
-1.09,1.86,-0.02,0.35,0
-0.58,1.22,0.12,0.27,0
-0.75,-0.12,-0.11,-0.37,0
-0.21,0.42,0.4,0.32,0
-2.36,-0.64,-0.33,-0.53,0
-0.66,1.46,0.74,0.08,0
-1.19,-2.63,-0.49,-1.06,0
0.53,-1.2,0.33,0.41,0
-0.41,-1.33,0.02,-0.02,0
0.83,1.87,-0.57,-0.18,0
0.91,0.48,-0.8,-0.14,0
0.68,-0.97,0.06,-0.43,0
2.95,0.56,0.33,0.84,0
-1.71,-0.45,-0.01,-0.38,0
-0.63,-0.8,-0.27,-0.6,0
1.51,1.91,0.03,0.97,0
-1.0,0.72,0.5,0.47,0
0.6,-0.36,0.14,0.07,0
-1.14,0.03,-0.92,-1.39,0
1.73,1.63,0.44,0.88,0
-1.55,0.69,-0.98,-0.92,0
-0.78,2.79,0.47,1.18,0
0.19,-1.31,1.03,0.68,0
-0.19,-0.49,-0.8,-0.51,0
2.17,-1.16,0.63,0.74,0
-0.16,0.78,0.73,0.72,0
-0.84,-0.92,0.42,-0.49,0
0.44,0.48,0.08,0.48,0
-0.4,0.83,-1.48,-1.57,0
0.23,-0.79,-0.21,-0.21,0
0.42,-0.83,-0.01,0.05,0
-1.33,-0.86,0.89,0.64,0
-3.83,0.95,0.19,-0.2,0
-1.06,0.18,-0.7,-0.94,0
-0.23,-0.34,-0.18,-0.58,0
-2.24,0.48,0.55,-0.02,0
-0.43,3.22,-0.08,0.53,0
-0.53,-0.19,-0.93,-1.37,0
0.57,-0.03,0.66,0.63,0
0.06,-0.5,-1.26,-1.26,0
1.3,1.1,0.44,1.2,0
-2.99,0.17,0.48,-0.33,0
-0.54,-0.19,0.34,-0.35,0
0.69,-3.14,-0.76,-0.98,0
-1.62,1.08,0.27,0.18,0
1.1,-1.04,-0.02,-0.06,0
3.76,0.45,0.01,0.73,0
3.71,-1.84,-0.17,-0.56,0
-2.47,-0.41,-0.07,-0.43,0
0.62,-1.13,0.18,-0.0,0
2.36,-0.25,-0.25,-0.24,0
-0.37,0.69,0.16,0.41,0
0.56,-0.1,-0.01,-0.32,0
1.16,-0.71,-0.99,-1.18,0
-0.07,2.54,0.59,1.17,0
1.38,0.07,0.57,0.29,0
-1.63,-0.04,0.37,0.06,0
1.12,1.31,-0.41,-0.8,0
-0.36,2.38,0.4,0.83,0
0.59,-0.64,0.48,0.45,0
-0.01,-0.79,-0.22,-0.52,0
1.55,0.79,-0.11,-0.12,0
-0.68,-0.55,-1.02,-1.11,0
0.33,-0.09,0.02,0.07,0
0.79,-1.11,-1.04,-1.28,0
-2.12,-1.08,1.09,0.74,0
0.5,-0.16,0.56,0.37,0
0.41,0.66,0.35,0.76,0
2.9,-0.06,-0.69,-0.55,0
1.61,0.22,-0.1,0.03,0
0.33,-1.32,-0.78,-0.75,0
1.86,2.28,0.3,0.69,0
1.23,-0.29,0.08,-0.43,0
1.25,0.11,-0.37,-0.82,0
-2.07,1.96,-0.16,0.61,0
-2.44,0.68,-0.74,-1.17,0
-1.74,-0.55,0.07,-0.56,0
-0.38,-0.68,-0.38,-0.44,0
0.47,0.12,-0.28,-0.29,0
1.94,1.12,1.2,1.28,0
-0.51,-2.6,0.16,-0.36,0
-0.32,-2.21,-0.29,-0.73,0
-0.75,0.88,0.71,0.39,0
-2.18,-0.39,-0.35,-0.73,0
0.52,0.1,-0.32,-0.6,0
0.57,-3.43,0.0,-0.76,0
0.94,-0.26,-0.51,-0.76,0
-0.24,1.09,-1.2,-0.76,0
-2.59,-1.19,-0.45,-1.11,0
1.86,0.1,-0.44,-0.37,0
1.14,-1.0,-0.57,-0.84,0
-0.12,0.34,0.85,0.7,0
-0.52,0.53,1.4,1.23,0
0.62,-0.71,-1.05,-1.09,0
2.85,-3.65,-0.85,-0.91,0
-1.52,1.07,0.16,0.28,0
-1.27,2.56,0.25,0.4,0
-1.2,-0.57,-0.46,-0.33,0
-2.09,2.16,-0.45,0.35,0
0.78,-0.01,-0.29,-0.15,0
0.46,-0.73,-0.6,-0.44,0
-1.39,-0.07,0.71,0.72,0
1.78,0.37,-0.33,0.34,0
1.7,0.07,0.41,0.46,0
0.14,1.69,-0.28,-0.34,0
-1.16,0.92,-0.49,-0.79,0
-0.12,-0.22,0.98,0.88,0
0.07,0.35,-1.64,-1.47,0
1.15,-1.24,-0.45,-0.25,0
-0.17,0.62,0.96,1.2,0
-0.72,1.38,-0.71,-0.21,0
-2.09,0.49,1.16,0.69,0
1.16,0.28,-0.48,-0.49,0
1.07,-0.68,0.05,-0.44,0
0.45,0.71,0.14,0.16,0
-0.21,-0.51,-1.05,-1.35,0
0.1,-0.76,-0.19,-0.19,0
-0.66,-0.91,-0.94,-1.02,0
0.86,-1.26,0.18,-0.28,0
1.48,-2.95,-0.68,-0.48,0
2.75,1.43,0.31,0.86,0
2.45,-0.91,0.29,0.27,0
-0.38,1.3,0.73,0.43,0
-0.66,-0.51,-0.39,-0.17,0
2.89,-2.85,-0.37,-0.78,0
1.3,-1.79,-0.04,-0.55,0
-2.36,0.32,-0.39,-0.34,0
1.99,0.38,-0.33,0.01,0
2.09,-1.78,-0.94,-1.37,0
0.88,0.98,-0.29,-0.24,0
-1.11,-2.14,-0.69,-0.86,0
1.86,-0.99,-0.64,-0.74,0
1.03,-1.29,-0.85,-0.1,0
-1.04,-1.7,-0.25,-1.01,0
-1.05,-0.83,0.98,0.65,0
-0.6,-2.43,-0.34,-1.15,0
2.25,0.63,-1.24,-0.54,0
0.73,-1.39,-0.75,-0.29,0
-1.29,0.16,0.1,-0.46,0
4.95,-1.99,-0.29,-0.27,0
4.11,-0.97,-0.39,-0.67,0
1.06,1.39,-1.17,-0.26,0
1.97,2.74,0.96,1.43,0
1.69,0.83,0.55,0.16,0
-1.92,0.26,0.08,-0.13,0
0.88,-0.65,0.45,-0.02,0
0.99,0.3,-0.36,0.05,0
0.17,0.62,1.02,1.36,0
